,start-date,start-hour,end-hour,step
70,2022-02-21,21,22,-1
71,2022-02-22,5,5,0
72,2022-02-22,12,12,-1
73,2022-02-22,13,13,1
74,2022-02-22,14,14,-1
75,2022-02-22,23,23,1
76,2022-02-23,7,7,1
77,2022-02-23,9,9,1
78,2022-02-23,11,11,0
79,2022-02-23,11,12,1
80,2022-02-23,13,13,0
81,2022-02-23,20,20,-1
82,2022-02-23,23,23,1
83,2022-02-24,14,14,0
84,2022-02-24,15,15,-1
85,2022-02-24,16,17,-1
86,2022-02-24,19,19,-1
87,2022-02-24,19,20,-1
88,2022-02-24,20,21,1
89,2022-02-25,20,21,1
90,2022-02-25,22,0,-1
91,2022-02-25,22,22,0
92,2022-02-26,9,10,0
93,2022-02-26,11,11,-1
94,2022-02-27,13,13,0
95,2022-02-27,16,16,1
96,2022-02-27,17,17,-1
97,2022-02-28,21,21,-1
98,2022-03-01,0,0,1
99,2022-03-01,11,12,-1
100,2022-03-01,16,17,0
101,2022-03-01,21,21,0
102,2022-03-01,22,22,-2
103,2022-03-02,12,12,0
104,2022-03-02,12,13,1
105,2022-03-02,15,15,0
106,2022-03-02,16,19,2
107,2022-03-02,17,17,-2
108,2022-03-02,18,18,1
109,2022-03-02,19,19,0
110,2022-03-02,19,20,0
111,2022-03-03,7,8,2
112,2022-03-03,9,9,1
113,2022-03-03,13,14,0
114,2022-03-03,14,14,-2
115,2022-03-03,19,19,1
116,2022-03-04,0,0,-1
117,2022-03-04,7,7,1
118,2022-03-05,16,17,-1
119,2022-03-05,18,18,1
120,2022-03-05,19,19,-1
121,2022-03-06,11,12,1
122,2022-03-06,15,15,-1
123,2022-03-06,16,16,1
124,2022-03-07,6,7,-1
125,2022-03-07,7,7,2
126,2022-03-07,7,8,-1
127,2022-03-07,11,11,0
128,2022-03-07,11,12,1
129,2022-03-07,13,13,1
130,2022-03-07,13,14,-1
131,2022-03-07,14,14,1
132,2022-03-07,15,15,0
133,2022-03-07,17,17,1
134,2022-03-07,18,19,-1
135,2022-03-07,19,20,-1
136,2022-03-07,22,22,0
137,2022-03-07,23,23,-1
138,2022-03-08,11,11,0
139,2022-03-08,11,12,0
140,2022-03-08,12,13,-1
141,2022-03-08,22,22,-1
142,2022-03-09,20,20,1
143,2022-03-09,22,22,-1
144,2022-03-10,16,16,1
145,2022-03-10,20,20,-2
146,2022-03-11,7,7,1
147,2022-03-11,14,14,0
148,2022-03-11,19,20,-1
149,2022-03-12,15,15,-1
150,2022-03-13,14,15,1
151,2022-03-13,17,17,1
152,2022-03-13,19,19,-1
153,2022-03-14,7,7,2
154,2022-03-14,9,10,1
155,2022-03-14,14,15,1
156,2022-03-14,16,17,-1
157,2022-03-14,17,17,1
158,2022-03-14,17,18,-1
159,2022-03-14,19,19,0
160,2022-03-15,0,0,-1
161,2022-03-15,7,7,1
162,2022-03-15,12,14,-2
163,2022-03-15,15,16,-1
164,2022-03-15,17,17,-2
165,2022-03-15,20,20,1
166,2022-03-15,21,21,1
167,2022-03-16,4,4,-1
168,2022-03-16,7,7,1
169,2022-03-16,10,10,1
170,2022-03-16,15,15,-1
171,2022-03-16,18,18,-1
172,2022-03-16,21,21,2
173,2022-03-16,23,0,-1
174,2022-03-17,4,4,1
175,2022-03-17,13,13,-1
176,2022-03-17,15,16,1
177,2022-03-17,17,18,1
178,2022-03-18,7,7,1
179,2022-03-18,8,9,1
180,2022-03-18,14,14,-1
181,2022-03-18,14,15,-1
182,2022-03-18,15,15,-1
183,2022-03-18,16,16,-1
184,2022-03-18,19,19,-1
185,2022-03-18,19,20,1
186,2022-03-18,22,22,-1
187,2022-03-19,15,15,1
188,2022-03-19,17,17,-1
189,2022-03-19,17,18,-1
190,2022-03-19,19,20,2
191,2022-03-20,6,6,-1
192,2022-03-20,12,12,-1
193,2022-03-20,12,13,0
194,2022-03-20,15,15,1
195,2022-03-20,18,18,1
196,2022-03-20,21,21,1
197,2022-03-21,7,7,1
198,2022-03-21,9,9,1
199,2022-03-21,10,11,-1
200,2022-03-21,11,12,-1
201,2022-03-21,15,15,-1
202,2022-03-21,17,17,1
203,2022-03-21,20,20,1
204,2022-03-22,3,3,-1
205,2022-03-22,5,5,1
206,2022-03-22,8,8,0
207,2022-03-22,13,14,1
208,2022-03-22,16,17,-1
209,2022-03-22,19,19,-1
210,2022-03-22,19,20,1
211,2022-03-22,23,1,1
212,2022-03-23,7,7,2
213,2022-03-23,9,9,-1
214,2022-03-23,13,14,1
215,2022-03-23,19,19,1
216,2022-03-24,11,12,-1
217,2022-03-24,18,18,-2
218,2022-03-24,20,20,-1
219,2022-03-25,10,10,1
220,2022-03-25,12,13,-1
221,2022-03-25,15,15,-1
222,2022-03-25,16,16,1
223,2022-03-25,20,20,1
224,2022-03-25,21,21,0
225,2022-03-25,21,22,-1
226,2022-03-25,22,22,1
227,2022-03-26,1,2,-1
228,2022-03-26,14,14,-1
229,2022-03-26,15,15,-1
230,2022-03-26,16,16,-1
231,2022-03-26,20,20,1
232,2022-03-27,0,0,-2
233,2022-03-27,12,12,1
234,2022-03-27,13,13,-1
235,2022-03-27,19,20,1
236,2022-03-27,21,21,0
237,2022-03-28,8,8,0
238,2022-03-29,12,12,-1
239,2022-03-29,13,14,0
240,2022-03-30,10,10,0
241,2022-03-30,14,14,1
242,2022-03-30,15,15,-1
243,2022-03-30,17,17,2
244,2022-03-30,19,20,-1
245,2022-03-30,20,20,0
246,2022-03-31,1,2,-1
247,2022-03-31,9,9,1
248,2022-03-31,10,10,-1
249,2022-03-31,23,23,-1
