,start-date,start-hour,end-hour,step
477,2022-02-19,10,11,-1
478,2022-02-19,11,11,-3
479,2022-02-19,12,12,-1
480,2022-02-19,13,13,2
481,2022-02-19,13,14,1
482,2022-02-19,15,15,2
483,2022-02-19,16,16,2
484,2022-02-19,16,17,1
485,2022-02-19,17,17,0
486,2022-02-19,18,18,3
487,2022-02-19,19,19,1
488,2022-02-19,19,20,-1
489,2022-02-19,21,21,-1
490,2022-02-19,22,22,-1
491,2022-02-19,23,23,1
492,2022-02-20,7,7,-1
493,2022-02-20,7,8,1
494,2022-02-20,8,8,2
495,2022-02-20,8,9,1
496,2022-02-20,10,10,-2
497,2022-02-20,10,11,-2
498,2022-02-20,11,11,4
499,2022-02-20,11,12,1
500,2022-02-20,12,12,-1
501,2022-02-20,13,13,0
502,2022-02-20,14,14,-1
503,2022-02-20,14,15,0
504,2022-02-20,15,15,0
505,2022-02-20,15,16,2
506,2022-02-20,16,16,-1
507,2022-02-20,16,17,2
508,2022-02-20,17,17,1
509,2022-02-20,17,18,2
510,2022-02-20,18,18,-1
511,2022-02-20,18,19,3
512,2022-02-20,19,19,1
513,2022-02-20,20,20,-1
514,2022-02-20,21,21,0
515,2022-02-20,21,22,1
516,2022-02-20,22,22,1
517,2022-02-20,23,23,0
518,2022-02-21,0,0,-1
519,2022-02-21,0,1,-1
520,2022-02-21,1,1,1
521,2022-02-21,6,6,-1
522,2022-02-21,7,7,-1
523,2022-02-21,7,8,0
524,2022-02-21,8,8,-1
525,2022-02-21,9,9,-2
526,2022-02-21,9,10,-1
527,2022-02-21,10,10,0
528,2022-02-21,11,11,1
529,2022-02-21,12,12,-4
530,2022-02-21,12,13,-1
531,2022-02-21,13,13,0
532,2022-02-21,13,14,-3
533,2022-02-21,13,16,0
534,2022-02-21,14,14,2
535,2022-02-21,14,15,0
536,2022-02-21,15,15,1
537,2022-02-21,15,16,0
538,2022-02-21,16,16,1
539,2022-02-21,17,17,2
540,2022-02-21,18,18,2
541,2022-02-21,19,19,0
542,2022-02-21,20,20,1
543,2022-02-21,20,21,0
544,2022-02-21,21,21,2
545,2022-02-21,23,23,-1
546,2022-02-22,1,1,1
547,2022-02-22,5,5,0
548,2022-02-22,6,6,-1
549,2022-02-22,7,7,-2
550,2022-02-22,8,8,-3
551,2022-02-22,8,9,-2
552,2022-02-22,9,10,-2
553,2022-02-22,10,10,-1
554,2022-02-22,11,11,-1
555,2022-02-22,12,12,3
556,2022-02-22,12,13,0
557,2022-02-22,13,13,-1
558,2022-02-22,15,15,3
559,2022-02-22,15,16,-1
560,2022-02-22,16,16,0
561,2022-02-22,17,17,1
562,2022-02-22,18,18,2
563,2022-02-22,19,19,2
564,2022-02-22,20,20,1
565,2022-02-22,21,21,1
566,2022-02-22,22,22,2
567,2022-02-22,23,0,1
568,2022-02-23,5,5,-1
569,2022-02-23,6,6,-3
570,2022-02-23,7,7,-4
571,2022-02-23,7,8,-1
572,2022-02-23,8,8,-5
573,2022-02-23,8,9,0
574,2022-02-23,9,9,-3
575,2022-02-23,10,10,0
576,2022-02-23,11,11,-1
577,2022-02-23,11,12,-1
578,2022-02-23,12,12,0
579,2022-02-23,12,13,-1
580,2022-02-23,13,13,2
581,2022-02-23,13,16,1
582,2022-02-23,14,14,1
583,2022-02-23,14,16,1
584,2022-02-23,16,16,4
585,2022-02-23,16,17,0
586,2022-02-23,17,17,-2
587,2022-02-23,17,18,0
588,2022-02-23,18,18,1
589,2022-02-23,18,19,1
590,2022-02-23,19,19,5
591,2022-02-23,19,20,2
592,2022-02-23,20,20,1
593,2022-02-23,20,21,-1
594,2022-02-23,21,21,2
595,2022-02-23,21,22,-1
596,2022-02-23,23,0,-1
597,2022-02-23,23,23,1
598,2022-02-24,1,1,1
599,2022-02-24,6,6,-1
600,2022-02-24,7,7,-1
601,2022-02-24,8,8,-5
602,2022-02-24,8,9,-1
603,2022-02-24,9,9,0
604,2022-02-24,10,10,-3
605,2022-02-24,11,11,1
606,2022-02-24,11,12,-1
607,2022-02-24,12,12,-2
608,2022-02-24,13,13,-2
609,2022-02-24,13,14,1
610,2022-02-24,14,14,1
611,2022-02-24,15,15,0
612,2022-02-24,15,16,1
613,2022-02-24,16,16,1
614,2022-02-24,17,17,2
615,2022-02-24,17,18,1
616,2022-02-24,18,18,3
617,2022-02-24,19,19,-1
618,2022-02-24,19,20,-1
619,2022-02-24,20,20,3
620,2022-02-24,20,21,-1
621,2022-02-24,21,21,1
622,2022-02-24,23,0,-1
623,2022-02-24,23,23,1
624,2022-02-25,0,0,0
625,2022-02-25,0,1,-1
626,2022-02-25,5,5,-1
627,2022-02-25,6,6,1
628,2022-02-25,7,7,0
629,2022-02-25,11,11,0
630,2022-02-25,12,12,1
631,2022-02-25,13,13,1
632,2022-02-25,14,14,-2
633,2022-02-25,14,15,1
634,2022-02-25,15,15,0
635,2022-02-25,15,16,-2
636,2022-02-25,16,16,2
637,2022-02-25,17,17,0
638,2022-02-25,18,18,1
639,2022-02-25,19,19,-1
640,2022-02-25,20,20,-2
641,2022-02-25,21,21,0
642,2022-02-25,21,22,1
643,2022-02-25,22,23,-1
644,2022-02-25,23,23,1
645,2022-02-26,0,1,1
646,2022-02-26,1,1,1
647,2022-02-26,4,4,1
648,2022-02-26,7,7,-2
649,2022-02-26,8,8,1
650,2022-02-26,9,9,-1
651,2022-02-26,10,10,-2
652,2022-02-26,10,11,0
653,2022-02-26,11,11,2
654,2022-02-26,11,12,0
655,2022-02-26,12,12,0
656,2022-02-26,12,13,1
657,2022-02-26,13,13,-1
658,2022-02-26,13,14,1
659,2022-02-26,14,14,-1
660,2022-02-26,15,15,2
661,2022-02-26,15,16,3
662,2022-02-26,17,17,-1
663,2022-02-26,18,18,-3
664,2022-02-26,18,19,1
665,2022-02-26,19,19,2
666,2022-02-26,19,20,1
667,2022-02-26,20,20,0
668,2022-02-26,20,21,0
669,2022-02-26,21,21,1
670,2022-02-26,22,0,1
671,2022-02-26,22,22,-2
672,2022-02-27,0,0,0
673,2022-02-27,0,1,-2
674,2022-02-27,6,6,0
675,2022-02-27,7,7,-1
676,2022-02-27,7,8,-1
677,2022-02-27,8,8,-2
678,2022-02-27,9,9,3
679,2022-02-27,9,10,-1
680,2022-02-27,10,10,-1
681,2022-02-27,10,11,1
682,2022-02-27,11,11,0
683,2022-02-27,12,12,-2
684,2022-02-27,13,13,3
685,2022-02-27,13,14,1
686,2022-02-27,14,14,-1
687,2022-02-27,14,15,1
688,2022-02-27,15,15,0
689,2022-02-27,16,16,0
690,2022-02-27,16,17,3
691,2022-02-27,17,17,0
692,2022-02-27,18,18,1
693,2022-02-27,18,19,-1
694,2022-02-27,19,19,-1
695,2022-02-27,19,20,1
696,2022-02-27,20,20,1
697,2022-02-27,20,21,-1
698,2022-02-27,21,21,4
699,2022-02-27,21,22,-1
700,2022-02-27,22,23,1
701,2022-02-27,23,23,1
702,2022-02-28,0,0,-1
703,2022-02-28,5,5,-2
704,2022-02-28,6,6,0
705,2022-02-28,7,7,-1
706,2022-02-28,8,8,-4
707,2022-02-28,9,9,0
708,2022-02-28,10,10,-2
709,2022-02-28,11,11,-1
710,2022-02-28,11,12,0
711,2022-02-28,12,12,0
712,2022-02-28,12,13,1
713,2022-02-28,13,13,-2
714,2022-02-28,14,14,2
715,2022-02-28,14,15,-1
716,2022-02-28,15,15,-2
717,2022-02-28,15,16,-1
718,2022-02-28,16,16,-2
719,2022-02-28,16,17,1
720,2022-02-28,17,17,-2
721,2022-02-28,18,18,3
722,2022-02-28,19,19,6
723,2022-02-28,20,20,1
724,2022-02-28,20,21,-1
725,2022-02-28,21,21,3
726,2022-02-28,21,22,1
727,2022-02-28,22,22,5
728,2022-02-28,23,0,-1
729,2022-02-28,23,23,1
730,2022-03-01,0,0,1
731,2022-03-01,6,6,-1
732,2022-03-01,6,7,1
733,2022-03-01,7,7,-1
734,2022-03-01,8,8,-4
735,2022-03-01,9,9,-2
736,2022-03-01,9,10,1
737,2022-03-01,10,10,-1
738,2022-03-01,10,11,0
739,2022-03-01,11,11,0
740,2022-03-01,12,12,-2
741,2022-03-01,12,13,1
742,2022-03-01,13,13,-1
743,2022-03-01,14,14,-2
744,2022-03-01,14,15,2
745,2022-03-01,15,15,-2
746,2022-03-01,16,16,0
747,2022-03-01,16,17,2
748,2022-03-01,17,17,0
749,2022-03-01,17,18,0
750,2022-03-01,18,18,2
751,2022-03-01,18,19,1
752,2022-03-01,19,19,0
753,2022-03-01,19,20,1
754,2022-03-01,20,20,3
755,2022-03-01,20,21,-1
756,2022-03-01,21,21,2
757,2022-03-02,3,4,-1
758,2022-03-02,5,5,-1
759,2022-03-02,6,6,-3
760,2022-03-02,7,7,-3
761,2022-03-02,7,8,-2
762,2022-03-02,8,8,-5
763,2022-03-02,8,9,-2
764,2022-03-02,9,9,-1
765,2022-03-02,9,10,1
766,2022-03-02,10,10,0
767,2022-03-02,11,12,-1
768,2022-03-02,12,12,1
769,2022-03-02,12,13,-2
770,2022-03-02,13,13,3
771,2022-03-02,13,14,-1
772,2022-03-02,14,14,-3
773,2022-03-02,14,15,2
774,2022-03-02,15,15,0
775,2022-03-02,15,16,0
776,2022-03-02,16,16,0
777,2022-03-02,17,17,-1
778,2022-03-02,17,18,2
779,2022-03-02,18,18,5
780,2022-03-02,18,19,1
781,2022-03-02,19,19,2
782,2022-03-02,19,20,1
783,2022-03-02,21,21,1
784,2022-03-02,22,23,1
785,2022-03-03,1,1,0
786,2022-03-03,6,6,-2
787,2022-03-03,7,7,-2
788,2022-03-03,8,8,-7
789,2022-03-03,9,9,-2
790,2022-03-03,10,10,1
791,2022-03-03,10,11,2
792,2022-03-03,11,11,1
793,2022-03-03,11,12,-2
794,2022-03-03,12,12,-2
795,2022-03-03,13,13,-2
796,2022-03-03,13,14,1
797,2022-03-03,14,14,7
798,2022-03-03,15,15,-2
799,2022-03-03,16,16,-1
800,2022-03-03,16,17,-1
801,2022-03-03,17,17,0
802,2022-03-03,18,18,7
803,2022-03-03,18,19,1
804,2022-03-03,19,19,-3
805,2022-03-03,20,20,-2
806,2022-03-03,20,21,1
807,2022-03-03,21,22,0
808,2022-03-03,22,22,0
809,2022-03-03,23,23,1
810,2022-03-04,1,1,-1
811,2022-03-04,6,6,-1
812,2022-03-04,6,7,-1
813,2022-03-04,7,7,1
814,2022-03-04,8,8,0
815,2022-03-04,9,9,1
816,2022-03-04,9,10,-1
817,2022-03-04,10,10,-1
818,2022-03-04,11,11,-1
819,2022-03-04,12,12,-1
820,2022-03-04,13,13,2
821,2022-03-04,14,14,-1
822,2022-03-04,14,15,0
823,2022-03-04,15,15,2
824,2022-03-04,16,16,0
825,2022-03-04,16,17,1
826,2022-03-04,17,17,4
827,2022-03-04,17,18,2
828,2022-03-04,18,18,-1
829,2022-03-04,18,19,-1
830,2022-03-04,19,19,2
831,2022-03-04,19,20,-2
832,2022-03-04,20,20,1
833,2022-03-04,20,21,-1
834,2022-03-04,21,21,4
835,2022-03-04,21,22,1
836,2022-03-04,22,22,1
837,2022-03-04,23,23,3
838,2022-03-05,1,1,-1
839,2022-03-05,2,2,1
840,2022-03-05,7,8,-1
841,2022-03-05,9,9,-1
842,2022-03-05,9,10,-2
843,2022-03-05,10,10,-2
844,2022-03-05,10,11,-1
845,2022-03-05,11,11,-3
846,2022-03-05,12,12,3
847,2022-03-05,12,13,1
848,2022-03-05,13,13,0
849,2022-03-05,13,14,1
850,2022-03-05,14,14,-1
851,2022-03-05,14,15,1
852,2022-03-05,15,15,-6
853,2022-03-05,15,16,1
854,2022-03-05,16,16,-1
855,2022-03-05,17,17,2
856,2022-03-05,17,18,-1
857,2022-03-05,18,18,4
858,2022-03-05,19,19,1
859,2022-03-05,20,20,-2
860,2022-03-05,21,21,1
861,2022-03-05,22,22,1
862,2022-03-06,0,0,3
863,2022-03-06,1,1,-3
864,2022-03-06,2,2,1
865,2022-03-06,6,6,1
866,2022-03-06,7,7,-1
867,2022-03-06,8,9,0
868,2022-03-06,9,9,-2
869,2022-03-06,9,10,-2
870,2022-03-06,10,10,0
871,2022-03-06,11,12,-1
872,2022-03-06,12,12,3
873,2022-03-06,12,13,0
874,2022-03-06,13,13,-1
875,2022-03-06,14,14,-2
876,2022-03-06,14,15,-1
877,2022-03-06,15,15,-2
878,2022-03-06,15,16,4
879,2022-03-06,16,16,2
880,2022-03-06,16,17,1
881,2022-03-06,17,17,5
882,2022-03-06,17,18,1
883,2022-03-06,18,18,1
884,2022-03-06,18,19,0
885,2022-03-06,19,19,-4
886,2022-03-06,19,20,0
887,2022-03-06,20,20,-1
888,2022-03-06,21,21,4
889,2022-03-06,21,22,2
890,2022-03-06,22,22,-1
891,2022-03-06,23,0,0
892,2022-03-07,6,6,-3
893,2022-03-07,6,7,-1
894,2022-03-07,7,7,-2
895,2022-03-07,8,8,0
896,2022-03-07,8,9,-1
897,2022-03-07,9,9,-1
898,2022-03-07,10,11,-1
899,2022-03-07,11,11,2
900,2022-03-07,12,12,1
901,2022-03-07,12,13,-2
902,2022-03-07,13,13,-2
903,2022-03-07,13,14,-1
904,2022-03-07,14,14,1
