,start-date,start-hour,end-hour,step
861,2022-03-01,12,12,1
862,2022-03-01,13,13,-4
863,2022-03-01,14,14,-1
864,2022-03-01,14,15,1
865,2022-03-01,15,15,2
866,2022-03-01,15,16,-1
867,2022-03-01,16,16,3
868,2022-03-01,16,17,-1
869,2022-03-01,17,17,1
870,2022-03-01,18,18,4
871,2022-03-01,18,19,3
872,2022-03-01,19,19,-6
873,2022-03-01,19,20,-2
874,2022-03-01,20,20,4
875,2022-03-01,21,21,3
876,2022-03-01,21,22,-2
877,2022-03-01,22,22,2
878,2022-03-01,23,0,-1
879,2022-03-01,23,23,-2
880,2022-03-02,0,0,1
881,2022-03-02,1,1,-1
882,2022-03-02,6,6,-1
883,2022-03-02,7,7,2
884,2022-03-02,7,8,-1
885,2022-03-02,8,8,2
886,2022-03-02,8,9,1
887,2022-03-02,9,9,0
888,2022-03-02,10,10,0
889,2022-03-02,10,11,-1
890,2022-03-02,11,11,2
891,2022-03-02,11,12,-1
892,2022-03-02,12,12,-2
893,2022-03-02,13,13,-2
894,2022-03-02,13,14,1
895,2022-03-02,14,14,2
896,2022-03-02,14,15,3
897,2022-03-02,15,15,0
898,2022-03-02,15,16,1
899,2022-03-02,16,16,-2
900,2022-03-02,16,17,-2
901,2022-03-02,17,17,0
902,2022-03-02,17,18,4
903,2022-03-02,18,18,5
904,2022-03-02,18,19,0
