,start-date,start-hour,end-hour,step
71,2022-02-11,20,20,0
72,2022-02-11,21,22,-1
73,2022-02-11,22,22,1
74,2022-02-11,23,23,1
75,2022-02-12,0,0,-1
76,2022-02-12,1,1,0
77,2022-02-12,5,5,1
78,2022-02-12,11,11,0
79,2022-02-12,13,13,-3
80,2022-02-12,14,15,1
81,2022-02-12,15,15,-2
82,2022-02-12,15,16,1
83,2022-02-12,16,16,-2
84,2022-02-12,18,18,1
85,2022-02-12,18,19,2
86,2022-02-12,19,19,1
87,2022-02-12,20,21,2
88,2022-02-12,21,21,-3
89,2022-02-12,22,22,1
90,2022-02-13,11,11,1
91,2022-02-13,20,20,-1
92,2022-02-13,22,22,-1
93,2022-02-14,6,6,1
94,2022-02-14,7,7,1
95,2022-02-14,9,9,-1
96,2022-02-14,10,10,1
97,2022-02-14,15,15,-1
98,2022-02-14,16,16,0
99,2022-02-15,10,10,1
100,2022-02-15,14,15,-1
101,2022-02-15,15,15,1
102,2022-02-15,15,16,-1
103,2022-02-15,16,16,1
104,2022-02-16,9,10,-1
105,2022-02-16,10,10,1
106,2022-02-16,14,14,1
107,2022-02-16,14,15,-1
108,2022-02-16,15,15,-1
109,2022-02-16,16,16,1
110,2022-02-16,16,17,-1
111,2022-02-17,5,6,1
112,2022-02-17,14,14,-1
113,2022-02-17,15,15,1
114,2022-02-17,17,17,-1
115,2022-02-17,17,19,1
116,2022-02-17,18,18,-1
117,2022-02-17,19,19,1
118,2022-02-18,2,2,-1
119,2022-02-18,6,7,1
120,2022-02-18,13,13,0
121,2022-02-18,15,15,0
122,2022-02-18,15,16,0
123,2022-02-18,18,19,0
124,2022-02-18,20,21,-1
125,2022-02-18,21,21,0
126,2022-02-19,5,5,-1
127,2022-02-19,17,17,1
128,2022-02-19,17,18,-1
129,2022-02-20,1,1,1
130,2022-02-20,13,13,-1
131,2022-02-20,15,15,0
132,2022-02-20,16,16,0
133,2022-02-20,17,17,0
134,2022-02-20,18,18,-1
135,2022-02-20,21,21,1
136,2022-02-20,23,23,-1
137,2022-02-21,4,4,1
138,2022-02-21,10,10,1
139,2022-02-21,12,13,1
140,2022-02-21,14,14,0
141,2022-02-21,15,15,-3
142,2022-02-21,15,16,1
143,2022-02-21,16,16,0
144,2022-02-21,16,17,-1
145,2022-02-21,17,17,2
146,2022-02-21,17,18,1
147,2022-02-21,18,18,-1
148,2022-02-21,20,20,1
149,2022-02-22,16,14,1
150,2022-02-22,23,23,-1
151,2022-02-23,9,9,1
152,2022-02-23,14,14,1
153,2022-02-23,14,15,-1
154,2022-02-23,14,17,-1
155,2022-02-23,15,15,0
156,2022-02-23,15,16,0
157,2022-02-23,16,16,-1
158,2022-02-23,17,17,2
159,2022-02-23,17,18,-1
160,2022-02-23,18,19,-1
161,2022-02-23,20,20,1
162,2022-02-23,22,22,-1
163,2022-02-24,0,1,1
164,2022-02-24,1,1,0
165,2022-02-24,1,2,-2
166,2022-02-24,5,5,1
167,2022-02-24,10,10,1
168,2022-02-24,11,11,1
169,2022-02-24,12,12,-1
170,2022-02-24,12,13,-1
171,2022-02-24,18,18,1
172,2022-02-24,20,20,-1
173,2022-02-24,21,21,1
174,2022-02-25,0,0,-1
175,2022-02-25,5,5,0
176,2022-02-25,11,11,1
177,2022-02-25,14,14,1
178,2022-02-25,15,15,0
179,2022-02-25,17,17,-1
180,2022-02-25,18,19,1
181,2022-02-25,19,19,-1
182,2022-02-25,19,20,-1
183,2022-02-26,0,0,1
184,2022-02-26,11,12,1
185,2022-02-26,12,12,-1
186,2022-02-26,14,14,0
187,2022-02-26,17,17,-1
188,2022-02-26,18,18,1
189,2022-02-28,0,0,1
190,2022-02-28,9,9,1
191,2022-02-28,12,13,1
192,2022-02-28,13,13,-1
193,2022-02-28,13,14,1
194,2022-02-28,14,14,-1
195,2022-02-28,15,15,1
196,2022-02-28,16,17,0
197,2022-02-28,18,18,1
198,2022-03-01,0,0,-1
199,2022-03-01,6,6,1
200,2022-03-01,9,9,-1
201,2022-03-01,10,10,1
202,2022-03-01,11,11,1
203,2022-03-01,11,12,-1
204,2022-03-01,13,13,0
205,2022-03-01,14,15,-1
206,2022-03-01,17,17,-1
207,2022-03-01,22,22,1
208,2022-03-02,5,5,1
209,2022-03-02,7,7,-1
210,2022-03-02,8,8,1
211,2022-03-02,10,10,1
212,2022-03-02,11,11,2
213,2022-03-02,13,13,1
214,2022-03-02,13,14,-1
215,2022-03-02,15,16,1
216,2022-03-02,18,18,-1
217,2022-03-02,21,21,-1
218,2022-03-03,7,8,1
219,2022-03-03,8,10,-1
220,2022-03-03,9,9,1
221,2022-03-03,10,10,1
222,2022-03-03,11,11,1
223,2022-03-03,11,12,-2
224,2022-03-03,13,13,0
225,2022-03-03,14,14,-1
226,2022-03-03,14,15,2
227,2022-03-03,18,18,-1
228,2022-03-04,5,6,1
229,2022-03-04,7,7,1
230,2022-03-04,8,9,-1
231,2022-03-04,10,10,1
232,2022-03-04,11,12,-1
233,2022-03-04,15,15,1
234,2022-03-04,17,17,-1
235,2022-03-04,20,20,1
236,2022-03-04,23,0,1
237,2022-03-05,7,7,1
238,2022-03-05,10,10,0
239,2022-03-05,17,17,0
240,2022-03-05,18,19,-1
241,2022-03-06,9,9,1
242,2022-03-06,12,12,-1
243,2022-03-06,15,15,1
244,2022-03-06,17,17,-1
245,2022-03-06,17,18,1
246,2022-03-06,23,23,-1
247,2022-03-07,5,5,1
248,2022-03-07,13,13,1
249,2022-03-07,13,15,-1
250,2022-03-07,17,17,-1
251,2022-03-07,18,18,-1
252,2022-03-07,20,21,1
253,2022-03-07,21,21,-1
254,2022-03-07,23,0,-1
255,2022-03-08,3,4,1
256,2022-03-08,6,6,1
257,2022-03-08,10,10,1
258,2022-03-08,11,11,-1
259,2022-03-08,12,12,-1
260,2022-03-08,14,14,1
261,2022-03-08,15,15,-1
262,2022-03-08,16,16,0
263,2022-03-08,17,17,-1
264,2022-03-08,19,19,1
265,2022-03-08,20,20,1
266,2022-03-08,21,22,-1
267,2022-03-08,22,22,0
268,2022-03-08,22,23,1
269,2022-03-09,4,5,1
270,2022-03-09,16,16,-1
271,2022-03-09,16,17,-1
272,2022-03-10,4,5,1
273,2022-03-10,7,7,1
274,2022-03-10,10,10,0
275,2022-03-10,15,16,0
276,2022-03-10,16,16,-1
277,2022-03-10,17,17,1
278,2022-03-10,18,18,0
279,2022-03-10,23,23,-1
280,2022-03-11,5,5,1
281,2022-03-11,9,9,-1
282,2022-03-11,13,13,1
283,2022-03-11,13,14,-1
284,2022-03-11,14,14,-1
285,2022-03-11,15,15,0
286,2022-03-11,15,16,-1
287,2022-03-11,16,16,0
288,2022-03-11,18,18,0
289,2022-03-11,19,19,0
290,2022-03-11,20,20,-1
291,2022-03-11,23,23,1
292,2022-03-12,12,12,1
293,2022-03-15,15,15,1
294,2022-03-16,7,7,-1
295,2022-03-16,11,11,1
296,2022-03-16,14,14,0
297,2022-03-16,14,15,-1
298,2022-03-16,15,15,1
299,2022-03-16,16,16,0
300,2022-03-16,17,18,-1
301,2022-03-16,18,18,-1
302,2022-03-16,18,19,1
303,2022-03-16,19,19,-1
304,2022-03-16,20,20,1
305,2022-03-16,23,0,-1
306,2022-03-16,23,23,1
307,2022-03-17,5,6,1
308,2022-03-17,10,10,1
309,2022-03-17,13,13,-1
310,2022-03-17,16,16,0
311,2022-03-17,16,17,1
312,2022-03-17,17,17,-2
313,2022-03-17,17,18,-1
314,2022-03-18,5,6,1
315,2022-03-18,8,8,1
316,2022-03-18,9,9,-1
317,2022-03-18,9,10,1
318,2022-03-18,11,11,0
319,2022-03-18,12,12,-2
320,2022-03-18,13,13,0
321,2022-03-18,13,14,1
322,2022-03-18,15,15,1
323,2022-03-18,16,16,-1
324,2022-03-18,16,17,2
325,2022-03-18,17,17,1
326,2022-03-18,17,18,1
327,2022-03-18,18,18,0
328,2022-03-18,19,19,0
329,2022-03-18,19,22,-2
330,2022-03-18,21,21,-1
331,2022-03-18,23,0,1
332,2022-03-19,5,5,3
333,2022-03-19,11,11,-1
334,2022-03-19,12,12,-1
335,2022-03-19,13,13,2
336,2022-03-19,15,16,-1
337,2022-03-19,16,16,1
338,2022-03-19,17,18,-1
339,2022-03-19,18,18,1
340,2022-03-19,23,23,-1
341,2022-03-20,7,7,1
342,2022-03-20,10,10,-1
343,2022-03-20,13,13,-1
344,2022-03-20,14,14,1
345,2022-03-20,15,16,-1
346,2022-03-20,16,16,1
347,2022-03-20,16,17,1
348,2022-03-21,6,6,1
349,2022-03-21,9,9,-1
350,2022-03-21,9,10,1
351,2022-03-21,12,13,-1
352,2022-03-21,13,13,1
353,2022-03-21,15,15,-1
354,2022-03-21,16,16,1
355,2022-03-21,16,18,-1
356,2022-03-21,18,18,-1
357,2022-03-21,19,20,1
358,2022-03-21,21,21,-1
359,2022-03-21,22,22,-1
360,2022-03-21,23,23,1
361,2022-03-22,6,6,1
362,2022-03-22,7,8,-1
363,2022-03-22,10,10,1
364,2022-03-22,13,13,-1
365,2022-03-22,13,14,-1
366,2022-03-22,14,14,1
367,2022-03-22,15,15,0
368,2022-03-22,16,16,1
369,2022-03-22,16,17,-1
370,2022-03-22,17,17,0
371,2022-03-22,18,18,1
372,2022-03-22,18,19,1
373,2022-03-22,20,20,-1
374,2022-03-22,21,21,0
375,2022-03-22,22,22,-2
376,2022-03-23,5,5,1
377,2022-03-23,6,6,1
378,2022-03-23,8,8,-1
379,2022-03-23,10,10,3
380,2022-03-23,10,11,-1
381,2022-03-23,12,12,-1
382,2022-03-23,12,13,-1
383,2022-03-23,13,13,-2
384,2022-03-23,14,15,-1
385,2022-03-23,15,15,1
386,2022-03-23,16,16,0
387,2022-03-23,18,18,1
388,2022-03-23,19,19,-1
389,2022-03-23,21,21,1
390,2022-03-23,22,22,1
391,2022-03-24,4,5,1
392,2022-03-24,7,7,-1
393,2022-03-24,10,10,1
394,2022-03-24,13,13,0
395,2022-03-24,13,14,-1
396,2022-03-24,18,19,-1
397,2022-03-24,19,20,1
398,2022-03-25,0,0,0
399,2022-03-25,5,6,1
400,2022-03-25,7,7,-1
401,2022-03-25,8,8,1
402,2022-03-25,9,10,1
403,2022-03-25,10,11,-1
404,2022-03-25,12,12,-2
405,2022-03-25,13,13,1
406,2022-03-25,13,14,-1
407,2022-03-25,14,14,4
408,2022-03-25,15,15,-1
409,2022-03-25,16,16,0
410,2022-03-25,17,17,1
411,2022-03-25,18,18,-2
412,2022-03-25,18,19,1
413,2022-03-25,21,21,-1
414,2022-03-25,22,22,2
415,2022-03-26,0,0,-1
416,2022-03-26,0,1,-1
417,2022-03-26,1,1,1
418,2022-03-26,4,4,-1
419,2022-03-26,5,5,0
420,2022-03-26,9,9,3
421,2022-03-26,10,10,-1
422,2022-03-26,12,12,-1
423,2022-03-26,12,13,-1
424,2022-03-26,14,14,1
425,2022-03-26,15,15,0
426,2022-03-26,15,16,1
427,2022-03-26,16,16,0
428,2022-03-26,17,17,0
429,2022-03-26,17,18,1
430,2022-03-26,18,18,-1
431,2022-03-26,19,19,-1
432,2022-03-27,5,5,1
433,2022-03-27,11,11,1
434,2022-03-27,11,12,-1
435,2022-03-27,13,14,1
436,2022-03-27,14,14,1
437,2022-03-27,14,15,1
438,2022-03-27,15,15,0
439,2022-03-27,18,18,-1
440,2022-03-27,19,19,-2
441,2022-03-28,5,5,1
442,2022-03-28,5,6,1
443,2022-03-28,7,8,1
444,2022-03-28,10,10,1
445,2022-03-28,11,11,-2
446,2022-03-28,12,12,-1
447,2022-03-28,14,14,1
448,2022-03-28,15,16,-1
449,2022-03-28,16,16,0
450,2022-03-28,16,17,0
451,2022-03-28,18,18,1
452,2022-03-29,5,5,1
453,2022-03-29,7,8,2
454,2022-03-29,10,10,1
455,2022-03-29,13,11,1
456,2022-03-29,15,15,-1
457,2022-03-29,15,16,-1
458,2022-03-29,16,16,0
459,2022-03-29,16,17,-1
460,2022-03-29,21,21,0
461,2022-03-30,6,6,1
462,2022-03-30,7,7,-1
463,2022-03-30,9,9,2
464,2022-03-30,11,11,1
465,2022-03-30,11,12,-1
466,2022-03-30,13,13,1
467,2022-03-30,15,16,-1
468,2022-03-30,16,16,0
469,2022-03-30,17,17,-2
470,2022-03-30,18,18,0
471,2022-03-30,20,21,-1
472,2022-03-30,22,22,0
473,2022-03-31,4,4,1
474,2022-03-31,6,6,1
475,2022-03-31,7,7,-2
476,2022-03-31,7,8,2
477,2022-03-31,10,10,2
478,2022-03-31,11,11,1
479,2022-03-31,12,12,-1
480,2022-03-31,13,13,-1
481,2022-03-31,15,16,-1
482,2022-03-31,16,17,1
483,2022-03-31,17,17,-1
484,2022-03-31,19,19,1
485,2022-03-31,21,21,1
486,2022-03-31,22,22,0
487,2022-03-31,23,23,-1
