,start-date,start-hour,end-hour,step
115,2022-02-08,15,15,-1
116,2022-02-08,16,16,0
117,2022-02-08,16,17,1
118,2022-02-08,17,17,-1
119,2022-02-08,17,18,1
120,2022-02-08,18,18,-4
121,2022-02-08,19,19,-2
122,2022-02-08,22,22,0
123,2022-02-09,1,1,-1
124,2022-02-09,7,7,1
125,2022-02-09,8,8,-2
126,2022-02-09,8,9,-1
127,2022-02-09,9,9,0
128,2022-02-09,10,10,1
129,2022-02-09,12,13,-1
130,2022-02-09,14,14,0
131,2022-02-09,16,16,-1
132,2022-02-09,17,17,1
133,2022-02-09,18,18,-1
134,2022-02-09,19,19,2
135,2022-02-09,20,20,-1
136,2022-02-09,23,23,0
137,2022-02-10,0,0,1
138,2022-02-10,1,2,1
139,2022-02-10,7,7,2
140,2022-02-10,7,8,-1
141,2022-02-10,8,8,-1
142,2022-02-10,8,9,-1
143,2022-02-10,9,9,3
144,2022-02-10,10,10,-3
145,2022-02-10,11,11,0
146,2022-02-10,12,12,-2
147,2022-02-10,13,13,-1
148,2022-02-10,13,14,1
149,2022-02-10,14,14,-3
150,2022-02-10,14,15,1
151,2022-02-10,15,15,-2
152,2022-02-10,16,16,-3
153,2022-02-10,16,17,-1
154,2022-02-10,17,17,-3
155,2022-02-10,18,19,1
156,2022-02-10,19,19,-1
157,2022-02-10,21,22,-1
158,2022-02-10,22,22,0
159,2022-02-10,23,23,-2
160,2022-02-11,7,7,-1
161,2022-02-11,8,8,2
162,2022-02-11,10,10,-3
163,2022-02-11,11,11,2
164,2022-02-11,11,13,1
165,2022-02-11,12,12,-2
166,2022-02-11,12,13,-1
167,2022-02-11,13,13,1
168,2022-02-11,13,14,-1
169,2022-02-11,14,15,2
170,2022-02-11,15,15,0
171,2022-02-11,15,16,-1
172,2022-02-11,16,16,-7
173,2022-02-11,17,17,2
174,2022-02-11,18,18,-1
175,2022-02-11,18,19,-1
176,2022-02-11,19,19,-1
177,2022-02-11,20,20,-1
178,2022-02-11,20,21,1
179,2022-02-11,21,21,-2
180,2022-02-11,22,23,1
181,2022-02-11,23,23,2
182,2022-02-12,0,0,-3
183,2022-02-12,1,1,-3
184,2022-02-12,2,3,1
185,2022-02-12,3,3,-1
186,2022-02-12,3,4,-1
187,2022-02-12,4,4,-1
188,2022-02-12,6,6,-1
189,2022-02-12,7,7,2
190,2022-02-12,9,9,-1
191,2022-02-12,11,11,0
192,2022-02-12,11,12,1
193,2022-02-12,12,12,-2
194,2022-02-12,12,13,1
195,2022-02-12,13,13,-2
196,2022-02-12,14,14,2
197,2022-02-12,14,15,-1
198,2022-02-12,15,15,-1
199,2022-02-12,15,16,1
200,2022-02-12,16,16,0
201,2022-02-12,17,17,1
202,2022-02-12,18,18,-1
203,2022-02-12,19,19,1
204,2022-02-12,19,20,2
205,2022-02-12,20,20,-1
206,2022-02-12,20,21,1
207,2022-02-12,22,22,-2
208,2022-02-12,22,23,1
209,2022-02-13,0,0,1
210,2022-02-13,1,1,-1
211,2022-02-13,3,3,0
212,2022-02-13,10,10,1
213,2022-02-13,11,12,1
214,2022-02-13,12,12,0
215,2022-02-13,14,14,-1
216,2022-02-13,16,16,0
217,2022-02-13,17,17,1
218,2022-02-13,17,18,-1
219,2022-02-13,18,18,-1
220,2022-02-13,21,21,-1
221,2022-02-13,22,22,1
222,2022-02-14,7,7,1
223,2022-02-14,8,8,-1
224,2022-02-14,9,9,-2
225,2022-02-14,10,10,1
226,2022-02-14,11,11,2
227,2022-02-14,11,12,-1
228,2022-02-14,13,14,1
229,2022-02-14,14,14,-1
230,2022-02-14,15,15,0
231,2022-02-14,16,16,-1
232,2022-02-14,17,18,-1
233,2022-02-14,18,18,-1
234,2022-02-14,20,20,1
235,2022-02-14,22,23,1
236,2022-02-14,23,23,-1
237,2022-02-15,0,1,1
238,2022-02-15,7,7,-1
239,2022-02-15,8,8,0
240,2022-02-15,9,9,-1
241,2022-02-15,10,10,1
242,2022-02-15,11,12,-1
243,2022-02-15,12,12,-2
244,2022-02-15,13,13,1
245,2022-02-15,13,14,1
246,2022-02-15,13,15,-1
247,2022-02-15,15,15,0
248,2022-02-15,16,16,-3
249,2022-02-15,17,17,0
250,2022-02-15,18,18,-3
251,2022-02-15,18,19,-2
252,2022-02-15,19,19,2
253,2022-02-15,20,20,1
254,2022-02-15,21,22,-1
255,2022-02-15,23,23,1
256,2022-02-16,7,7,2
257,2022-02-16,8,8,1
258,2022-02-16,8,9,0
259,2022-02-16,9,9,-3
260,2022-02-16,10,10,0
261,2022-02-16,10,11,-1
262,2022-02-16,12,13,1
263,2022-02-16,13,13,-1
264,2022-02-16,15,15,-2
265,2022-02-16,15,16,-1
266,2022-02-16,17,17,1
267,2022-02-16,18,18,-1
268,2022-02-16,18,19,1
269,2022-02-16,19,19,0
270,2022-02-16,23,0,1
271,2022-02-16,23,23,-1
272,2022-02-17,5,5,1
273,2022-02-17,7,7,2
274,2022-02-17,7,8,1
275,2022-02-17,8,8,-2
276,2022-02-17,8,9,-2
277,2022-02-17,9,9,2
278,2022-02-17,10,10,-2
279,2022-02-17,10,11,-1
280,2022-02-17,14,14,0
281,2022-02-17,15,15,1
282,2022-02-17,16,16,0
283,2022-02-17,17,17,2
284,2022-02-17,18,18,0
285,2022-02-17,18,19,1
286,2022-02-17,19,19,0
287,2022-02-17,20,20,0
288,2022-02-17,21,21,-2
289,2022-02-17,22,23,1
290,2022-02-18,0,0,-1
291,2022-02-18,5,5,1
292,2022-02-18,6,7,-1
293,2022-02-18,8,8,0
294,2022-02-18,9,9,2
295,2022-02-18,10,10,-1
296,2022-02-18,11,11,3
297,2022-02-18,11,12,-1
298,2022-02-18,13,13,2
299,2022-02-18,14,14,1
300,2022-02-18,14,15,-1
301,2022-02-18,15,15,-1
302,2022-02-18,15,16,-1
303,2022-02-18,16,16,1
304,2022-02-18,16,17,-2
305,2022-02-18,17,17,-3
306,2022-02-18,18,19,1
307,2022-02-18,19,19,0
308,2022-02-18,19,20,-1
309,2022-02-18,20,20,0
310,2022-02-18,23,23,1
311,2022-02-19,0,0,1
312,2022-02-19,2,3,-1
313,2022-02-19,7,7,1
314,2022-02-19,10,10,-1
315,2022-02-19,11,11,-1
316,2022-02-19,13,13,0
317,2022-02-19,13,14,-1
318,2022-02-19,14,14,2
319,2022-02-19,14,15,1
320,2022-02-19,15,15,-3
321,2022-02-19,18,18,1
322,2022-02-19,19,19,-1
323,2022-02-19,22,22,1
324,2022-02-19,23,23,-1
325,2022-02-20,14,14,1
326,2022-02-20,16,17,-1
327,2022-02-20,20,20,1
328,2022-02-20,21,21,-1
329,2022-02-21,4,4,1
330,2022-02-21,10,10,0
331,2022-02-21,12,12,-1
332,2022-02-21,13,14,0
333,2022-02-21,14,14,-6
334,2022-02-21,14,15,-1
335,2022-02-21,15,15,-1
336,2022-02-21,15,16,-1
337,2022-02-21,16,16,-2
338,2022-02-21,17,17,-1
339,2022-02-21,17,18,-1
340,2022-02-21,18,18,-2
341,2022-02-21,19,19,1
342,2022-02-21,21,21,-1
343,2022-02-21,22,22,0
344,2022-02-21,22,23,-1
345,2022-02-22,0,0,1
346,2022-02-22,7,7,1
347,2022-02-22,8,8,2
348,2022-02-22,8,9,-2
349,2022-02-22,9,9,1
350,2022-02-22,10,10,-1
351,2022-02-22,11,11,0
352,2022-02-22,15,15,-1
353,2022-02-22,15,16,-1
354,2022-02-22,16,16,-1
355,2022-02-22,18,18,1
356,2022-02-22,18,19,-1
357,2022-02-22,19,19,-2
358,2022-02-22,19,20,1
359,2022-02-22,20,20,0
360,2022-02-22,21,21,-1
361,2022-02-23,1,1,1
362,2022-02-23,3,3,-1
363,2022-02-23,3,4,0
364,2022-02-23,3,6,1
365,2022-02-23,5,5,1
366,2022-02-23,7,7,2
367,2022-02-23,8,8,1
368,2022-02-23,9,9,-3
369,2022-02-23,9,10,-3
370,2022-02-23,10,10,1
371,2022-02-23,10,11,-1
372,2022-02-23,11,11,-1
373,2022-02-23,12,12,-1
374,2022-02-23,12,13,1
375,2022-02-23,13,13,-1
376,2022-02-23,15,15,2
377,2022-02-23,16,16,-2
378,2022-02-23,16,18,1
379,2022-02-23,17,17,1
380,2022-02-23,17,18,1
381,2022-02-23,18,18,-1
382,2022-02-23,19,19,-1
383,2022-02-23,19,20,2
384,2022-02-23,20,20,0
385,2022-02-23,21,21,0
386,2022-02-23,23,23,-1
387,2022-02-24,2,3,1
388,2022-02-24,5,5,1
389,2022-02-24,6,6,-1
390,2022-02-24,7,7,1
391,2022-02-24,8,8,-1
392,2022-02-24,9,9,2
393,2022-02-24,10,10,-1
394,2022-02-24,10,11,1
395,2022-02-24,11,11,1
396,2022-02-24,11,12,-1
397,2022-02-24,12,12,-1
398,2022-02-24,13,13,0
399,2022-02-24,14,14,0
400,2022-02-24,14,15,0
401,2022-02-24,15,15,-1
402,2022-02-24,17,17,0
403,2022-02-24,17,18,-1
404,2022-02-24,18,18,-1
405,2022-02-24,18,19,-1
406,2022-02-24,19,19,-1
407,2022-02-24,21,21,1
408,2022-02-24,21,22,1
409,2022-02-24,22,22,-2
410,2022-02-25,0,0,-1
411,2022-02-25,9,9,1
412,2022-02-25,10,10,-1
413,2022-02-25,11,11,1
414,2022-02-25,12,12,1
415,2022-02-25,12,13,-1
416,2022-02-25,13,13,0
417,2022-02-25,14,14,-2
418,2022-02-25,14,15,1
419,2022-02-25,15,15,0
420,2022-02-25,16,16,-1
421,2022-02-25,17,17,1
422,2022-02-25,18,18,1
423,2022-02-25,19,19,-1
424,2022-02-25,20,20,1
425,2022-02-25,21,21,-1
426,2022-02-25,23,23,0
427,2022-02-26,0,0,1
428,2022-02-26,1,1,-2
429,2022-02-26,4,4,-1
430,2022-02-26,5,5,0
431,2022-02-26,7,7,1
432,2022-02-26,7,8,1
433,2022-02-26,9,9,0
434,2022-02-26,11,11,-1
435,2022-02-26,12,12,1
436,2022-02-26,12,13,2
437,2022-02-26,14,14,-1
438,2022-02-26,14,15,-1
439,2022-02-26,15,15,1
440,2022-02-26,15,16,0
441,2022-02-26,16,16,-2
442,2022-02-26,16,17,-1
443,2022-02-26,17,17,0
444,2022-02-26,18,18,-1
445,2022-02-26,19,19,-1
446,2022-02-26,20,20,-1
447,2022-02-26,21,21,0
448,2022-02-26,22,22,1
449,2022-02-26,23,23,1
450,2022-02-27,2,2,-1
451,2022-02-27,3,3,-2
452,2022-02-27,7,7,1
453,2022-02-27,8,8,2
454,2022-02-27,10,10,-1
455,2022-02-27,11,11,-3
456,2022-02-27,12,12,-1
457,2022-02-27,12,13,2
458,2022-02-27,12,14,0
459,2022-02-27,13,13,1
460,2022-02-27,13,16,0
461,2022-02-27,14,14,-2
462,2022-02-27,14,15,-1
463,2022-02-27,16,16,-3
464,2022-02-27,17,17,1
465,2022-02-27,18,18,-1
466,2022-02-27,19,20,1
467,2022-02-27,20,20,0
468,2022-02-27,22,22,1
469,2022-02-27,23,23,1
470,2022-02-28,0,0,-1
471,2022-02-28,6,7,-1
472,2022-02-28,7,7,1
473,2022-02-28,7,8,-1
474,2022-02-28,9,9,1
475,2022-02-28,10,10,-1
476,2022-02-28,15,15,-1
477,2022-02-28,15,16,-1
478,2022-02-28,16,17,1
479,2022-02-28,17,17,1
480,2022-02-28,18,18,-2
481,2022-02-28,19,19,-1
482,2022-02-28,20,20,-1
483,2022-02-28,22,22,1
484,2022-03-01,0,0,1
485,2022-03-01,6,6,1
486,2022-03-01,7,7,2
487,2022-03-01,8,8,0
488,2022-03-01,9,9,-1
489,2022-03-01,9,10,0
490,2022-03-01,10,10,-2
491,2022-03-01,11,12,-1
492,2022-03-01,12,13,1
493,2022-03-01,13,13,3
494,2022-03-01,14,15,1
495,2022-03-01,15,15,-5
496,2022-03-01,15,16,1
497,2022-03-01,16,16,-2
498,2022-03-01,17,17,-1
499,2022-03-01,18,18,-2
500,2022-03-01,19,19,-1
501,2022-03-01,19,20,1
502,2022-03-01,21,21,2
503,2022-03-01,22,22,1
504,2022-03-01,22,23,0
505,2022-03-01,23,23,-1
506,2022-03-02,1,1,-1
507,2022-03-02,7,7,2
508,2022-03-02,8,8,1
509,2022-03-02,9,9,1
510,2022-03-02,10,10,-1
511,2022-03-02,11,12,-1
512,2022-03-02,12,12,2
513,2022-03-02,13,13,0
514,2022-03-02,14,14,-1
515,2022-03-02,14,15,1
516,2022-03-02,15,15,-3
517,2022-03-02,15,16,-3
518,2022-03-02,16,16,2
519,2022-03-02,17,17,0
520,2022-03-02,18,18,-5
521,2022-03-02,19,19,-2
522,2022-03-02,19,20,-1
523,2022-03-02,23,23,-1
524,2022-03-03,0,0,1
525,2022-03-03,1,1,1
526,2022-03-03,2,2,-1
527,2022-03-03,5,5,1
528,2022-03-03,7,7,2
529,2022-03-03,8,8,0
530,2022-03-03,9,9,-1
531,2022-03-03,9,10,1
532,2022-03-03,10,10,-1
533,2022-03-03,11,11,0
534,2022-03-03,15,15,-1
535,2022-03-03,15,16,-1
536,2022-03-03,16,16,-2
537,2022-03-03,17,17,0
538,2022-03-03,18,18,-1
539,2022-03-03,18,19,1
540,2022-03-03,19,20,1
541,2022-03-03,21,22,-2
542,2022-03-04,7,7,1
543,2022-03-04,8,8,1
544,2022-03-04,9,9,0
545,2022-03-04,10,11,1
546,2022-03-04,11,11,0
547,2022-03-04,11,12,-1
548,2022-03-04,15,15,-1
549,2022-03-04,16,16,-1
550,2022-03-04,17,17,0
551,2022-03-04,17,18,-1
552,2022-03-04,18,18,-1
553,2022-03-04,20,20,-1
554,2022-03-04,22,22,1
555,2022-03-04,23,23,1
556,2022-03-05,0,1,-1
557,2022-03-05,9,9,0
558,2022-03-05,10,10,1
559,2022-03-05,12,12,-2
560,2022-03-05,12,13,1
561,2022-03-05,13,13,1
562,2022-03-05,13,14,2
563,2022-03-05,15,15,-1
564,2022-03-05,16,16,0
565,2022-03-05,16,17,-1
566,2022-03-05,17,17,1
567,2022-03-05,18,18,-1
568,2022-03-05,19,19,-1
569,2022-03-05,19,20,-1
570,2022-03-05,21,21,1
571,2022-03-05,22,22,1
572,2022-03-05,23,0,2
573,2022-03-05,23,23,1
574,2022-03-06,1,1,-1
575,2022-03-06,1,2,-1
576,2022-03-06,9,10,-1
577,2022-03-06,10,10,-1
578,2022-03-06,11,12,2
579,2022-03-06,12,13,-1
580,2022-03-06,13,13,-2
581,2022-03-06,13,14,1
582,2022-03-06,14,14,1
583,2022-03-06,14,15,-1
584,2022-03-06,15,15,-1
585,2022-03-06,16,16,1
586,2022-03-06,17,17,1
587,2022-03-06,17,18,-1
588,2022-03-06,18,18,3
589,2022-03-06,19,19,1
590,2022-03-06,22,22,1
591,2022-03-06,23,23,-1
592,2022-03-07,1,1,1
593,2022-03-07,7,7,-1
594,2022-03-07,7,8,-1
595,2022-03-07,8,8,0
596,2022-03-07,9,9,0
597,2022-03-07,10,10,-2
598,2022-03-07,11,11,-2
599,2022-03-07,12,12,2
600,2022-03-07,14,14,-1
601,2022-03-07,15,17,1
602,2022-03-07,17,17,0
603,2022-03-07,18,18,-1
604,2022-03-07,18,19,-1
605,2022-03-07,22,22,1
606,2022-03-07,22,23,1
607,2022-03-08,7,7,3
608,2022-03-08,7,8,0
609,2022-03-08,8,8,2
610,2022-03-08,8,9,-1
611,2022-03-08,9,9,2
612,2022-03-08,9,10,-2
613,2022-03-08,10,10,2
614,2022-03-08,12,12,-1
615,2022-03-08,12,13,1
616,2022-03-08,14,14,0
617,2022-03-08,15,20,1
618,2022-03-08,17,20,1
619,2022-03-08,18,20,1
620,2022-03-08,19,20,1
621,2022-03-08,22,22,-1
622,2022-03-08,23,23,1
623,2022-03-09,0,1,-1
624,2022-03-09,7,7,1
625,2022-03-09,8,8,2
626,2022-03-09,8,9,1
627,2022-03-09,10,10,1
628,2022-03-09,11,11,-1
629,2022-03-09,14,14,-1
630,2022-03-09,15,15,1
631,2022-03-09,17,18,-1
632,2022-03-09,18,18,0
633,2022-03-09,20,20,0
634,2022-03-09,21,21,-1
635,2022-03-09,22,22,-1
636,2022-03-09,22,23,-1
637,2022-03-10,0,0,1
638,2022-03-10,1,1,1
639,2022-03-10,1,2,-1
640,2022-03-10,2,2,-1
641,2022-03-10,5,5,0
642,2022-03-10,7,7,1
643,2022-03-10,7,8,-1
644,2022-03-10,8,8,2
645,2022-03-10,8,9,0
646,2022-03-10,9,9,2
647,2022-03-10,10,10,-1
648,2022-03-10,12,12,0
649,2022-03-10,13,14,1
650,2022-03-10,14,14,-1
651,2022-03-10,14,15,-1
652,2022-03-10,15,15,-1
653,2022-03-10,15,16,-1
654,2022-03-10,16,16,1
655,2022-03-10,17,17,1
656,2022-03-10,17,18,-2
657,2022-03-10,18,18,-2
658,2022-03-10,20,20,0
659,2022-03-10,21,21,-1
660,2022-03-10,22,22,3
661,2022-03-10,23,0,-1
662,2022-03-10,23,23,-1
663,2022-03-11,0,0,-1
664,2022-03-11,1,1,1
665,2022-03-11,7,8,1
666,2022-03-11,8,8,1
667,2022-03-11,9,9,-2
668,2022-03-11,9,10,1
669,2022-03-11,10,10,-1
670,2022-03-11,11,11,-1
671,2022-03-11,12,12,-1
672,2022-03-11,12,13,-1
673,2022-03-11,13,13,-1
674,2022-03-11,13,14,-1
675,2022-03-11,14,14,0
676,2022-03-11,14,15,-1
677,2022-03-11,16,16,-1
678,2022-03-11,16,17,1
679,2022-03-11,17,17,1
680,2022-03-11,17,18,-2
681,2022-03-11,18,18,-1
682,2022-03-11,19,19,2
683,2022-03-11,20,20,-1
684,2022-03-11,20,21,1
685,2022-03-11,21,22,1
686,2022-03-11,22,22,0
687,2022-03-11,23,23,2
688,2022-03-12,0,0,-2
689,2022-03-12,1,1,-1
690,2022-03-12,2,2,1
691,2022-03-12,7,8,1
692,2022-03-12,11,11,0
693,2022-03-12,12,12,-1
694,2022-03-12,12,13,-1
695,2022-03-12,13,13,2
696,2022-03-12,14,14,-1
697,2022-03-12,14,15,1
698,2022-03-12,15,15,3
699,2022-03-12,15,16,-1
700,2022-03-12,16,17,-1
701,2022-03-12,18,18,0
702,2022-03-13,0,0,0
703,2022-03-13,1,1,0
704,2022-03-13,7,7,1
705,2022-03-13,10,10,-1
706,2022-03-13,11,11,1
707,2022-03-13,12,12,1
708,2022-03-13,13,13,-1
709,2022-03-13,14,14,0
710,2022-03-13,14,15,1
711,2022-03-13,15,15,1
712,2022-03-13,15,16,-2
713,2022-03-13,16,16,2
714,2022-03-13,16,17,1
715,2022-03-13,17,17,-1
716,2022-03-13,18,18,0
717,2022-03-13,19,19,-2
718,2022-03-13,20,20,0
719,2022-03-13,20,21,1
720,2022-03-13,22,22,-1
721,2022-03-13,23,23,-3
722,2022-03-14,5,5,1
723,2022-03-14,7,7,0
724,2022-03-14,8,8,-1
725,2022-03-14,8,9,-1
726,2022-03-14,9,9,0
727,2022-03-14,10,10,-1
728,2022-03-14,12,12,-1
729,2022-03-14,16,17,1
730,2022-03-14,17,18,-1
731,2022-03-14,19,19,1
732,2022-03-14,21,21,2
733,2022-03-14,22,22,1
734,2022-03-14,23,0,1
735,2022-03-14,23,23,-1
736,2022-03-15,0,0,2
737,2022-03-15,7,7,2
738,2022-03-15,8,8,4
739,2022-03-15,8,9,0
740,2022-03-15,9,9,4
741,2022-03-15,10,10,0
742,2022-03-15,13,14,2
743,2022-03-15,14,14,-4
744,2022-03-15,14,15,-3
745,2022-03-15,15,15,-2
746,2022-03-15,16,16,-3
747,2022-03-15,16,17,-1
748,2022-03-15,17,17,1
749,2022-03-15,18,18,-4
750,2022-03-15,18,19,1
751,2022-03-15,19,19,0
752,2022-03-15,20,20,1
753,2022-03-15,21,21,5
754,2022-03-15,22,22,-2
755,2022-03-15,22,23,1
756,2022-03-15,23,23,1
757,2022-03-16,0,0,-1
758,2022-03-16,0,1,1
759,2022-03-16,1,2,1
760,2022-03-16,3,3,-1
761,2022-03-16,5,5,-1
762,2022-03-16,5,7,-1
763,2022-03-16,7,7,2
764,2022-03-16,8,8,4
765,2022-03-16,8,9,-1
766,2022-03-16,9,9,-1
767,2022-03-16,9,10,-1
768,2022-03-16,10,10,1
769,2022-03-16,10,11,-1
770,2022-03-16,11,11,-1
771,2022-03-16,12,12,-1
772,2022-03-16,12,13,-1
773,2022-03-16,13,13,-3
774,2022-03-16,13,14,0
775,2022-03-16,14,14,0
776,2022-03-16,14,15,1
777,2022-03-16,15,16,-1
778,2022-03-16,16,16,-1
779,2022-03-16,17,17,-1
780,2022-03-16,17,18,1
781,2022-03-16,18,18,0
782,2022-03-16,18,19,1
783,2022-03-16,19,19,-2
784,2022-03-16,20,20,1
785,2022-03-16,20,21,1
786,2022-03-16,21,21,1
787,2022-03-16,21,22,1
788,2022-03-16,23,0,1
789,2022-03-17,5,5,1
790,2022-03-17,7,7,2
791,2022-03-17,8,8,2
792,2022-03-17,9,9,-1
793,2022-03-17,9,10,-1
794,2022-03-17,10,11,1
795,2022-03-17,12,12,-2
796,2022-03-17,14,14,0
797,2022-03-17,15,15,0
798,2022-03-17,15,16,-1
799,2022-03-17,16,16,1
800,2022-03-17,16,17,-1
801,2022-03-17,17,17,2
802,2022-03-17,17,18,-1
803,2022-03-17,18,18,2
804,2022-03-17,18,19,-1
805,2022-03-17,19,20,1
806,2022-03-17,20,20,-1
807,2022-03-17,21,21,0
808,2022-03-17,22,22,1
809,2022-03-17,23,23,-1
810,2022-03-18,0,0,-3
811,2022-03-18,5,5,1
812,2022-03-18,6,7,-1
813,2022-03-18,7,7,1
814,2022-03-18,8,8,2
815,2022-03-18,9,9,-1
816,2022-03-18,10,10,0
817,2022-03-18,10,11,1
818,2022-03-18,11,11,-3
819,2022-03-18,11,12,1
820,2022-03-18,12,12,-1
821,2022-03-18,13,13,2
822,2022-03-18,13,14,-2
823,2022-03-18,14,14,-1
824,2022-03-18,14,15,1
825,2022-03-18,15,15,0
826,2022-03-18,15,16,1
827,2022-03-18,16,16,-3
828,2022-03-18,17,17,2
829,2022-03-18,17,18,-1
830,2022-03-18,18,18,2
831,2022-03-18,18,19,0
832,2022-03-18,19,19,0
833,2022-03-18,19,20,-1
834,2022-03-18,20,20,2
835,2022-03-18,21,21,0
836,2022-03-18,21,23,1
837,2022-03-18,23,23,1
838,2022-03-19,0,0,0
839,2022-03-19,1,1,0
840,2022-03-19,2,2,0
841,2022-03-19,3,3,-1
842,2022-03-19,8,8,-2
843,2022-03-19,10,10,-1
844,2022-03-19,10,11,-1
845,2022-03-19,11,11,0
846,2022-03-19,12,12,1
847,2022-03-19,12,13,-1
848,2022-03-19,13,13,-1
849,2022-03-19,13,14,4
850,2022-03-19,14,14,1
851,2022-03-19,14,15,1
852,2022-03-19,15,15,-2
853,2022-03-19,15,16,-1
854,2022-03-19,16,16,-4
855,2022-03-19,17,18,1
856,2022-03-19,17,19,1
857,2022-03-19,18,18,1
858,2022-03-19,18,19,0
859,2022-03-19,19,19,1
860,2022-03-19,20,20,-1
861,2022-03-19,20,21,-1
862,2022-03-19,21,21,-1
863,2022-03-20,2,2,1
864,2022-03-20,3,3,-1
865,2022-03-20,5,5,1
866,2022-03-20,10,11,1
867,2022-03-20,11,11,-2
868,2022-03-20,12,12,0
869,2022-03-20,13,13,3
870,2022-03-20,13,14,-1
871,2022-03-20,14,14,0
872,2022-03-20,14,15,-1
873,2022-03-20,15,15,-2
874,2022-03-20,15,16,1
875,2022-03-20,16,16,0
876,2022-03-20,18,18,-1
877,2022-03-20,19,19,0
878,2022-03-20,20,20,-1
879,2022-03-20,21,22,1
880,2022-03-20,22,23,1
881,2022-03-21,5,5,1
882,2022-03-21,7,7,-1
883,2022-03-21,8,8,2
884,2022-03-21,8,9,-1
885,2022-03-21,9,9,0
886,2022-03-21,9,10,-1
887,2022-03-21,10,10,1
888,2022-03-21,11,11,2
889,2022-03-21,11,12,-1
890,2022-03-21,12,12,-1
891,2022-03-21,13,13,1
892,2022-03-21,14,14,-3
893,2022-03-21,16,12,-1
894,2022-03-21,16,16,0
895,2022-03-21,17,17,3
896,2022-03-21,18,18,-3
897,2022-03-21,18,19,2
898,2022-03-21,19,0,-1
899,2022-03-21,19,19,-1
900,2022-03-21,20,20,1
901,2022-03-21,20,21,-1
902,2022-03-21,21,21,1
