,start-date,start-hour,end-hour,step
76,2022-02-14,7,7,-2
77,2022-02-14,7,8,-1
78,2022-02-14,16,16,1
79,2022-02-14,17,17,1
80,2022-02-14,20,20,1
81,2022-02-15,7,7,-1
82,2022-02-15,7,8,-1
83,2022-02-15,9,9,-1
84,2022-02-15,16,16,1
85,2022-02-15,17,17,-1
86,2022-02-15,18,18,2
87,2022-02-15,21,21,1
88,2022-02-16,4,4,-1
89,2022-02-16,7,7,-2
90,2022-02-16,10,10,2
91,2022-02-16,15,15,1
92,2022-02-16,22,22,1
93,2022-02-17,0,0,-1
94,2022-02-17,5,5,1
95,2022-02-17,7,7,-2
96,2022-02-17,8,8,-2
97,2022-02-17,10,10,0
98,2022-02-17,13,13,2
99,2022-02-17,14,14,1
100,2022-02-17,16,16,1
101,2022-02-17,16,17,-1
102,2022-02-17,18,18,-1
103,2022-02-18,3,4,1
104,2022-02-18,4,4,1
105,2022-02-18,5,5,1
106,2022-02-18,7,7,0
107,2022-02-18,8,8,-2
108,2022-02-18,12,12,-1
109,2022-02-18,12,13,-1
110,2022-02-18,16,16,1
111,2022-02-18,17,17,-1
112,2022-02-19,6,6,1
113,2022-02-19,7,7,1
114,2022-02-19,12,13,-1
115,2022-02-19,17,17,0
116,2022-02-19,20,20,1
117,2022-02-20,0,0,-1
118,2022-02-20,16,16,1
119,2022-02-20,16,17,-1
120,2022-02-20,19,19,1
121,2022-02-20,21,21,1
122,2022-02-21,3,3,-1
123,2022-02-21,5,5,1
124,2022-02-21,9,9,-1
125,2022-02-21,11,12,-1
126,2022-02-21,13,13,-1
127,2022-02-21,20,20,2
128,2022-02-21,23,23,0
129,2022-02-22,19,19,-1
130,2022-02-22,20,20,1
131,2022-02-22,21,21,1
132,2022-02-23,9,9,-1
133,2022-02-23,12,12,-1
134,2022-02-23,13,14,1
135,2022-02-23,14,14,-1
136,2022-02-24,6,6,1
137,2022-02-24,8,8,-1
138,2022-02-24,12,13,1
139,2022-02-24,15,15,1
140,2022-02-24,21,21,1
141,2022-02-24,22,22,-1
142,2022-02-24,23,23,-1
143,2022-02-25,14,14,-1
144,2022-02-25,21,21,1
145,2022-02-25,23,23,-1
146,2022-02-26,15,15,-1
147,2022-02-26,15,16,1
148,2022-02-26,20,20,1
149,2022-02-26,20,21,1
150,2022-02-27,7,7,-1
151,2022-02-27,14,15,1
152,2022-02-27,16,16,-1
153,2022-02-27,16,17,1
154,2022-02-27,18,18,-2
155,2022-02-28,8,8,-1
156,2022-02-28,12,12,1
157,2022-02-28,14,14,1
158,2022-02-28,18,18,-1
159,2022-02-28,22,22,1
160,2022-03-01,0,0,-1
161,2022-03-01,7,8,-1
162,2022-03-01,15,15,1
163,2022-03-01,15,22,1
164,2022-03-01,17,17,-1
165,2022-03-01,19,19,1
166,2022-03-01,21,21,0
167,2022-03-01,22,22,0
168,2022-03-01,23,23,0
169,2022-03-02,6,6,1
170,2022-03-02,7,7,-1
171,2022-03-02,8,8,-1
172,2022-03-02,9,9,1
173,2022-03-02,10,10,-2
174,2022-03-02,15,15,1
175,2022-03-02,16,16,1
176,2022-03-02,18,18,1
177,2022-03-02,21,21,-1
178,2022-03-03,5,5,1
179,2022-03-03,7,7,-2
180,2022-03-03,8,8,-1
181,2022-03-03,14,14,1
182,2022-03-03,17,17,-1
183,2022-03-03,18,18,1
184,2022-03-03,20,20,1
185,2022-03-03,21,21,1
186,2022-03-04,7,7,-2
187,2022-03-04,8,8,-1
188,2022-03-05,21,21,1
189,2022-03-05,23,0,-1
190,2022-03-05,23,23,1
191,2022-03-06,8,8,-1
192,2022-03-06,20,20,1
193,2022-03-07,4,5,1
194,2022-03-07,5,5,0
195,2022-03-07,6,6,1
196,2022-03-07,7,7,-1
197,2022-03-07,8,8,-1
198,2022-03-07,14,14,1
199,2022-03-07,15,15,1
200,2022-03-07,21,21,1
201,2022-03-08,7,7,-1
202,2022-03-08,9,9,1
203,2022-03-08,10,11,1
204,2022-03-08,11,11,-1
205,2022-03-08,12,12,1
206,2022-03-08,13,14,1
207,2022-03-08,15,15,-1
208,2022-03-08,16,16,-1
209,2022-03-08,19,19,1
210,2022-03-08,19,20,1
211,2022-03-08,20,20,-1
212,2022-03-09,7,7,-1
213,2022-03-09,7,8,-2
214,2022-03-09,8,8,-1
215,2022-03-09,18,18,0
216,2022-03-09,21,21,1
217,2022-03-10,7,7,-2
218,2022-03-10,9,9,1
219,2022-03-10,10,10,0
220,2022-03-10,14,14,-1
221,2022-03-10,15,15,1
222,2022-03-10,16,16,1
223,2022-03-10,17,17,1
224,2022-03-11,4,4,1
225,2022-03-11,6,6,0
226,2022-03-11,7,7,-3
227,2022-03-11,8,8,-1
228,2022-03-11,14,14,1
229,2022-03-11,16,16,1
230,2022-03-11,17,17,-1
231,2022-03-11,19,19,0
232,2022-03-11,20,20,1
233,2022-03-11,23,23,0
234,2022-03-12,6,7,1
235,2022-03-12,14,15,1
236,2022-03-13,12,12,1
237,2022-03-13,14,14,1
238,2022-03-13,17,17,2
239,2022-03-13,19,19,-2
240,2022-03-13,21,22,1
241,2022-03-14,6,6,1
242,2022-03-14,7,7,-3
243,2022-03-14,8,8,-1
244,2022-03-14,16,16,-1
245,2022-03-14,18,18,1
246,2022-03-14,18,19,-2
247,2022-03-14,22,22,3
248,2022-03-15,6,6,1
249,2022-03-15,7,7,-3
250,2022-03-15,8,8,-2
251,2022-03-15,9,9,0
252,2022-03-15,12,13,0
253,2022-03-15,14,15,1
254,2022-03-15,16,16,-1
255,2022-03-15,17,17,0
256,2022-03-15,21,21,1
257,2022-03-15,23,23,-1
258,2022-03-16,13,13,1
259,2022-03-16,17,17,0
260,2022-03-16,20,20,1
261,2022-03-16,21,21,-1
262,2022-03-16,22,22,2
263,2022-03-16,22,23,-1
264,2022-03-17,4,4,1
265,2022-03-17,7,7,-1
266,2022-03-17,8,8,-1
267,2022-03-17,9,9,-1
268,2022-03-17,10,10,1
269,2022-03-17,17,17,2
270,2022-03-17,18,18,-1
271,2022-03-17,19,19,1
272,2022-03-17,19,20,-1
273,2022-03-17,20,20,1
274,2022-03-17,20,21,-1
275,2022-03-17,22,22,1
276,2022-03-17,23,23,0
277,2022-03-18,0,0,1
278,2022-03-18,4,4,1
279,2022-03-18,7,7,-1
280,2022-03-18,7,8,-1
281,2022-03-18,8,8,-2
282,2022-03-18,11,11,-1
283,2022-03-18,13,13,-1
284,2022-03-18,14,14,2
285,2022-03-18,14,15,2
286,2022-03-18,16,16,2
287,2022-03-18,16,17,0
288,2022-03-18,17,17,0
289,2022-03-18,19,19,-1
290,2022-03-18,19,20,1
291,2022-03-18,22,22,1
292,2022-03-19,1,2,-1
293,2022-03-19,2,2,-1
294,2022-03-19,6,6,1
295,2022-03-19,8,8,-1
296,2022-03-19,12,12,1
297,2022-03-19,13,13,1
298,2022-03-19,14,14,2
299,2022-03-19,15,16,-1
300,2022-03-19,16,16,-2
301,2022-03-19,18,18,0
302,2022-03-19,19,19,1
303,2022-03-19,20,20,1
304,2022-03-19,22,22,-1
305,2022-03-19,23,23,-1
306,2022-03-20,1,1,-1
307,2022-03-20,6,6,0
308,2022-03-20,8,9,1
309,2022-03-20,11,11,0
310,2022-03-20,11,12,0
311,2022-03-20,12,12,0
312,2022-03-20,13,13,-1
313,2022-03-20,17,17,-1
314,2022-03-20,17,18,-1
315,2022-03-20,19,19,1
316,2022-03-20,21,21,2
317,2022-03-21,4,4,1
318,2022-03-21,6,7,-1
319,2022-03-21,7,7,0
320,2022-03-21,9,9,1
321,2022-03-21,11,11,-1
322,2022-03-21,13,13,-1
323,2022-03-21,15,15,1
324,2022-03-21,16,16,-1
325,2022-03-21,18,18,-1
326,2022-03-21,20,20,0
327,2022-03-21,21,21,0
328,2022-03-21,22,22,0
329,2022-03-22,8,8,-1
330,2022-03-22,9,9,1
331,2022-03-22,13,15,-1
332,2022-03-22,16,16,1
333,2022-03-22,17,17,1
334,2022-03-22,18,18,-2
335,2022-03-22,21,21,3
336,2022-03-22,21,22,-1
337,2022-03-23,7,7,-5
338,2022-03-23,9,9,1
339,2022-03-23,11,11,1
340,2022-03-23,12,13,-1
341,2022-03-23,15,15,2
342,2022-03-23,18,18,0
343,2022-03-23,19,19,-1
344,2022-03-23,20,20,1
345,2022-03-23,21,21,1
346,2022-03-24,7,7,-2
347,2022-03-24,7,8,-1
348,2022-03-24,9,9,1
349,2022-03-24,15,15,0
350,2022-03-24,15,16,-1
351,2022-03-24,16,16,1
352,2022-03-24,17,18,-1
353,2022-03-24,19,19,1
354,2022-03-24,19,20,2
355,2022-03-24,21,21,0
356,2022-03-25,7,8,-1
357,2022-03-25,9,10,-1
358,2022-03-25,12,12,2
359,2022-03-25,13,13,3
360,2022-03-25,15,15,-1
361,2022-03-25,19,19,1
362,2022-03-25,21,21,-1
363,2022-03-26,10,10,0
364,2022-03-26,12,12,-1
365,2022-03-26,12,13,-1
366,2022-03-26,13,13,-1
367,2022-03-26,15,15,1
368,2022-03-26,16,17,0
369,2022-03-26,17,17,-1
370,2022-03-26,18,19,0
371,2022-03-27,4,5,1
372,2022-03-27,14,14,-1
373,2022-03-27,16,17,1
374,2022-03-27,23,23,-1
375,2022-03-28,7,8,-1
376,2022-03-28,9,10,-1
377,2022-03-28,17,17,1
378,2022-03-28,22,22,1
379,2022-03-29,7,7,-1
380,2022-03-29,9,9,0
381,2022-03-29,14,14,0
382,2022-03-29,16,16,2
383,2022-03-29,17,17,-1
384,2022-03-29,20,20,1
385,2022-03-29,21,21,-1
386,2022-03-29,22,22,1
387,2022-03-30,0,0,0
388,2022-03-30,6,6,1
389,2022-03-30,7,7,-3
390,2022-03-30,8,8,0
391,2022-03-30,9,9,-1
392,2022-03-30,14,14,-1
393,2022-03-30,15,15,1
394,2022-03-30,16,16,1
395,2022-03-30,18,18,2
396,2022-03-30,18,19,-1
397,2022-03-31,4,4,-1
398,2022-03-31,6,6,0
399,2022-03-31,7,7,-2
400,2022-03-31,9,9,1
401,2022-03-31,9,10,-1
402,2022-03-31,16,17,1
403,2022-03-31,17,17,1
404,2022-03-31,18,18,0
405,2022-03-31,19,19,-2
406,2022-03-31,20,20,2
