,start-date,start-hour,end-hour,step
66,2022-02-05,17,17,-2
67,2022-02-05,17,18,1
68,2022-02-06,0,0,-1
69,2022-02-06,9,9,1
70,2022-02-06,9,10,1
71,2022-02-06,11,11,1
72,2022-02-06,11,12,-1
73,2022-02-06,12,12,-1
74,2022-02-06,12,13,1
75,2022-02-06,13,13,1
76,2022-02-06,14,14,0
77,2022-02-06,14,15,-1
78,2022-02-06,15,15,-2
79,2022-02-06,15,16,1
80,2022-02-06,16,16,1
81,2022-02-06,16,17,-2
82,2022-02-06,17,17,1
83,2022-02-06,18,18,-1
84,2022-02-06,18,19,-1
85,2022-02-06,21,21,1
86,2022-02-06,23,23,1
87,2022-02-07,0,0,-1
88,2022-02-07,1,1,-1
89,2022-02-07,2,2,-1
90,2022-02-07,4,4,-1
91,2022-02-07,5,5,0
92,2022-02-07,6,6,-1
93,2022-02-07,6,7,-1
94,2022-02-07,7,7,-1
95,2022-02-07,8,8,1
96,2022-02-07,10,11,-1
97,2022-02-07,12,12,0
98,2022-02-07,12,13,1
99,2022-02-07,13,13,1
100,2022-02-07,16,16,-1
101,2022-02-07,17,17,1
102,2022-02-07,17,18,1
103,2022-02-07,18,18,1
104,2022-02-07,19,19,-2
105,2022-02-08,2,3,-1
106,2022-02-08,4,4,-2
107,2022-02-08,7,7,-2
108,2022-02-08,8,8,0
109,2022-02-08,9,9,2
110,2022-02-08,10,10,0
111,2022-02-08,12,12,-1
112,2022-02-08,12,13,3
113,2022-02-08,13,13,0
114,2022-02-08,13,14,1
115,2022-02-08,14,14,0
116,2022-02-08,14,15,0
117,2022-02-08,15,15,-1
118,2022-02-08,15,16,2
119,2022-02-08,16,16,3
120,2022-02-08,17,17,1
121,2022-02-08,17,18,2
122,2022-02-08,18,18,-3
123,2022-02-08,18,19,-1
124,2022-02-08,19,19,2
125,2022-02-08,19,20,-1
126,2022-02-08,20,20,1
127,2022-02-08,21,21,2
128,2022-02-08,21,22,-1
129,2022-02-09,0,0,-1
130,2022-02-09,4,4,-1
131,2022-02-09,7,7,-3
132,2022-02-09,7,8,-1
133,2022-02-09,8,8,2
134,2022-02-09,9,9,-1
135,2022-02-09,10,10,1
136,2022-02-09,11,11,2
137,2022-02-09,11,12,-1
138,2022-02-09,13,13,1
139,2022-02-09,14,14,-1
140,2022-02-09,14,15,1
141,2022-02-09,15,15,-2
142,2022-02-09,15,16,1
143,2022-02-09,16,16,-1
144,2022-02-09,16,17,-2
145,2022-02-09,17,17,1
146,2022-02-09,18,18,4
147,2022-02-09,19,19,1
148,2022-02-09,20,20,0
149,2022-02-09,21,21,-4
150,2022-02-10,0,1,0
151,2022-02-10,4,4,-1
152,2022-02-10,6,6,-1
153,2022-02-10,7,7,-1
154,2022-02-10,7,8,1
155,2022-02-10,8,8,2
156,2022-02-10,9,9,1
157,2022-02-10,9,10,-1
158,2022-02-10,10,10,-1
159,2022-02-10,11,11,0
160,2022-02-10,11,12,-1
161,2022-02-10,12,12,-1
162,2022-02-10,12,13,0
163,2022-02-10,13,13,0
164,2022-02-10,13,14,0
165,2022-02-10,14,14,2
166,2022-02-10,15,15,1
167,2022-02-10,16,16,1
168,2022-02-10,17,17,0
169,2022-02-10,17,18,1
170,2022-02-10,18,18,2
171,2022-02-10,19,19,-1
172,2022-02-10,20,20,0
173,2022-02-10,20,21,1
174,2022-02-10,21,21,-1
175,2022-02-10,22,22,1
176,2022-02-10,23,0,0
177,2022-02-11,0,0,-2
178,2022-02-11,1,1,1
179,2022-02-11,4,4,-1
180,2022-02-11,5,5,-1
181,2022-02-11,6,7,-1
182,2022-02-11,7,7,-1
183,2022-02-11,7,8,2
184,2022-02-11,8,8,-1
185,2022-02-11,8,9,-2
186,2022-02-11,9,9,1
187,2022-02-11,9,10,2
188,2022-02-11,10,10,-1
189,2022-02-11,10,11,0
190,2022-02-11,11,11,0
191,2022-02-11,11,12,-1
192,2022-02-11,12,12,1
193,2022-02-11,12,13,2
194,2022-02-11,13,13,0
195,2022-02-11,13,14,0
196,2022-02-11,14,14,-3
197,2022-02-11,14,15,-3
198,2022-02-11,15,15,0
199,2022-02-11,16,16,0
200,2022-02-11,16,17,-1
201,2022-02-11,17,17,7
202,2022-02-11,17,18,0
203,2022-02-11,18,18,2
204,2022-02-11,18,19,-1
205,2022-02-11,19,19,0
206,2022-02-11,20,20,1
207,2022-02-11,21,21,-2
208,2022-02-11,22,22,1
209,2022-02-11,23,23,0
210,2022-02-12,0,0,-1
211,2022-02-12,0,1,1
212,2022-02-12,1,1,0
213,2022-02-12,2,3,-2
214,2022-02-12,3,3,1
215,2022-02-12,5,5,-1
216,2022-02-12,6,6,0
217,2022-02-12,6,7,-1
218,2022-02-12,8,8,1
219,2022-02-12,9,9,-4
220,2022-02-12,9,10,0
221,2022-02-12,10,10,1
222,2022-02-12,11,11,0
223,2022-02-12,11,12,1
224,2022-02-12,12,12,-1
225,2022-02-12,13,13,-1
226,2022-02-12,13,14,1
227,2022-02-12,14,14,0
228,2022-02-12,14,15,-1
229,2022-02-12,15,15,2
230,2022-02-12,15,16,1
231,2022-02-12,16,16,1
232,2022-02-12,17,17,-2
233,2022-02-12,18,18,-1
234,2022-02-12,18,19,-1
235,2022-02-12,19,19,0
236,2022-02-12,19,20,-1
237,2022-02-12,21,21,-2
238,2022-02-12,22,22,1
239,2022-02-13,0,0,0
240,2022-02-13,1,1,-1
241,2022-02-13,9,9,1
242,2022-02-13,12,12,-1
243,2022-02-13,13,13,-1
244,2022-02-13,14,15,1
245,2022-02-13,15,15,0
246,2022-02-13,15,16,-1
247,2022-02-13,16,16,0
248,2022-02-13,17,17,-1
249,2022-02-13,19,19,0
250,2022-02-13,20,20,1
251,2022-02-13,21,21,2
252,2022-02-13,22,23,1
253,2022-02-13,23,23,-2
254,2022-02-14,4,4,-1
255,2022-02-14,8,8,0
256,2022-02-14,9,9,3
257,2022-02-14,11,11,1
258,2022-02-14,12,12,-1
259,2022-02-14,14,14,2
260,2022-02-14,14,15,1
261,2022-02-14,15,15,0
262,2022-02-14,16,16,1
263,2022-02-14,16,17,-1
264,2022-02-14,17,17,2
265,2022-02-14,18,18,-1
266,2022-02-14,18,19,0
267,2022-02-14,19,19,2
268,2022-02-14,19,20,1
269,2022-02-14,22,22,-1
270,2022-02-14,23,23,-1
271,2022-02-15,1,1,-1
272,2022-02-15,4,4,-1
273,2022-02-15,5,5,-1
274,2022-02-15,7,7,-2
275,2022-02-15,8,8,2
276,2022-02-15,9,10,1
277,2022-02-15,10,10,-1
278,2022-02-15,11,11,-1
279,2022-02-15,11,12,1
280,2022-02-15,12,13,-3
281,2022-02-15,13,13,0
282,2022-02-15,13,14,1
283,2022-02-15,14,14,-2
284,2022-02-15,15,15,2
285,2022-02-15,16,16,1
286,2022-02-15,16,17,0
287,2022-02-15,17,17,-2
288,2022-02-15,17,18,1
289,2022-02-15,18,18,0
290,2022-02-15,19,19,1
291,2022-02-15,19,20,0
292,2022-02-15,20,20,1
293,2022-02-15,22,22,1
294,2022-02-15,23,23,-1
295,2022-02-16,4,4,-1
296,2022-02-16,7,7,-1
297,2022-02-16,7,8,1
298,2022-02-16,8,8,2
299,2022-02-16,8,9,1
300,2022-02-16,10,10,1
301,2022-02-16,10,11,-1
302,2022-02-16,11,11,0
303,2022-02-16,11,12,1
304,2022-02-16,12,12,-1
305,2022-02-16,13,13,-1
306,2022-02-16,14,15,1
307,2022-02-16,15,15,2
308,2022-02-16,16,16,3
309,2022-02-16,16,17,0
310,2022-02-16,17,17,1
311,2022-02-16,17,18,0
312,2022-02-16,18,18,2
313,2022-02-16,18,19,-1
314,2022-02-16,19,19,-1
315,2022-02-16,20,20,1
316,2022-02-16,20,21,1
317,2022-02-16,21,22,-1
318,2022-02-16,22,22,-1
319,2022-02-17,1,1,1
320,2022-02-17,4,4,-1
321,2022-02-17,6,6,-1
322,2022-02-17,7,7,-1
323,2022-02-17,7,8,0
324,2022-02-17,8,8,-2
325,2022-02-17,9,9,-2
326,2022-02-17,10,10,3
327,2022-02-17,11,11,0
328,2022-02-17,12,12,-4
329,2022-02-17,12,13,1
330,2022-02-17,13,13,0
331,2022-02-17,14,14,0
332,2022-02-17,14,15,-1
333,2022-02-17,15,15,-1
334,2022-02-17,15,16,3
335,2022-02-17,16,16,-2
336,2022-02-17,16,17,-2
337,2022-02-17,17,17,0
338,2022-02-17,18,18,1
339,2022-02-17,18,19,1
340,2022-02-17,19,19,0
341,2022-02-17,20,20,2
342,2022-02-17,20,21,-1
343,2022-02-18,1,1,-1
344,2022-02-18,4,4,-1
345,2022-02-18,7,7,-1
346,2022-02-18,8,8,-1
347,2022-02-18,10,10,1
348,2022-02-18,13,13,1
349,2022-02-18,14,14,0
350,2022-02-18,15,15,1
351,2022-02-18,16,16,1
352,2022-02-18,16,17,1
353,2022-02-18,16,18,-1
354,2022-02-18,18,18,1
355,2022-02-18,19,19,-1
356,2022-02-18,20,20,1
357,2022-02-18,20,21,1
358,2022-02-18,21,21,-1
359,2022-02-18,22,22,0
360,2022-02-19,1,1,-1
361,2022-02-19,9,9,-1
362,2022-02-19,10,10,3
363,2022-02-19,11,11,-1
364,2022-02-19,11,12,1
365,2022-02-19,12,13,-1
366,2022-02-19,13,13,0
367,2022-02-19,13,14,0
368,2022-02-19,14,14,-2
369,2022-02-19,14,15,1
370,2022-02-19,15,15,1
371,2022-02-19,16,16,-2
372,2022-02-19,17,17,1
373,2022-02-19,21,21,1
374,2022-02-20,0,0,-1
375,2022-02-20,6,7,-1
376,2022-02-20,7,7,-1
377,2022-02-20,9,9,1
378,2022-02-20,10,11,-1
379,2022-02-20,11,11,1
380,2022-02-20,12,12,2
381,2022-02-20,12,13,1
382,2022-02-20,13,13,1
383,2022-02-20,13,14,-1
384,2022-02-20,14,14,1
385,2022-02-20,15,15,-4
386,2022-02-20,16,16,1
387,2022-02-20,16,17,-1
388,2022-02-20,17,17,1
389,2022-02-20,17,18,1
390,2022-02-20,18,18,1
391,2022-02-20,19,19,2
392,2022-02-21,0,0,-1
393,2022-02-21,4,4,-1
394,2022-02-21,7,7,1
395,2022-02-21,8,8,-1
396,2022-02-21,9,9,1
397,2022-02-21,9,10,-2
398,2022-02-21,10,11,2
399,2022-02-21,11,11,1
400,2022-02-21,11,12,-1
401,2022-02-21,12,12,0
402,2022-02-21,12,13,-1
403,2022-02-21,13,13,2
404,2022-02-21,13,14,1
405,2022-02-21,13,15,-1
406,2022-02-21,14,14,2
407,2022-02-21,14,16,1
408,2022-02-21,15,15,1
409,2022-02-21,16,16,-1
410,2022-02-21,16,17,1
411,2022-02-21,17,17,-1
412,2022-02-21,18,18,4
413,2022-02-21,18,19,-2
414,2022-02-21,19,19,-2
415,2022-02-21,20,20,-1
416,2022-02-21,22,22,2
417,2022-02-21,23,23,-1
418,2022-02-22,0,0,-1
419,2022-02-22,1,1,-1
420,2022-02-22,4,4,-1
421,2022-02-22,7,7,-3
422,2022-02-22,8,8,0
423,2022-02-22,9,9,0
424,2022-02-22,11,11,2
425,2022-02-22,13,13,3
426,2022-02-22,13,14,-2
427,2022-02-22,15,15,-1
428,2022-02-22,15,16,1
429,2022-02-22,17,17,-1
430,2022-02-22,18,18,-1
431,2022-02-22,19,19,1
432,2022-02-22,20,20,-1
433,2022-02-22,23,0,1
434,2022-02-23,0,1,1
435,2022-02-23,4,4,-1
436,2022-02-23,6,6,-1
437,2022-02-23,7,7,-2
438,2022-02-23,8,8,-1
439,2022-02-23,9,9,-1
440,2022-02-23,10,10,1
441,2022-02-23,11,11,1
442,2022-02-23,11,12,-2
443,2022-02-23,12,12,0
444,2022-02-23,12,13,-1
445,2022-02-23,13,13,1
446,2022-02-23,13,14,2
447,2022-02-23,14,14,-4
448,2022-02-23,14,15,0
449,2022-02-23,15,15,0
450,2022-02-23,16,16,1
451,2022-02-23,17,17,-2
452,2022-02-23,17,18,2
453,2022-02-23,18,18,2
454,2022-02-23,18,19,-1
455,2022-02-23,19,19,1
456,2022-02-23,21,21,1
457,2022-02-24,4,4,-1
458,2022-02-24,7,7,-2
459,2022-02-24,8,8,1
460,2022-02-24,9,9,-1
461,2022-02-24,9,10,1
462,2022-02-24,10,10,0
463,2022-02-24,13,13,0
464,2022-02-24,14,14,2
465,2022-02-24,15,15,-1
466,2022-02-24,15,16,1
467,2022-02-24,16,16,-1
468,2022-02-24,16,17,0
469,2022-02-24,17,17,0
470,2022-02-24,17,18,1
471,2022-02-24,18,18,1
472,2022-02-24,18,19,-1
473,2022-02-24,19,19,1
474,2022-02-24,20,20,2
475,2022-02-24,21,21,-1
476,2022-02-24,22,22,1
477,2022-02-25,0,0,-1
478,2022-02-25,7,7,-1
479,2022-02-25,8,8,-1
480,2022-02-25,10,10,1
481,2022-02-25,11,11,0
482,2022-02-25,13,13,0
483,2022-02-25,14,14,-1
484,2022-02-25,14,15,-1
485,2022-02-25,16,16,0
486,2022-02-25,17,17,0
487,2022-02-25,17,18,1
488,2022-02-25,18,18,0
489,2022-02-25,19,19,1
490,2022-02-25,19,20,1
491,2022-02-25,20,20,-1
492,2022-02-25,21,21,1
493,2022-02-25,22,22,1
494,2022-02-26,0,0,-1
495,2022-02-26,7,7,-1
496,2022-02-26,9,9,-1
497,2022-02-26,9,10,-1
498,2022-02-26,10,10,0
499,2022-02-26,11,11,0
500,2022-02-26,11,12,1
501,2022-02-26,12,12,2
502,2022-02-26,12,13,1
503,2022-02-26,13,13,-2
504,2022-02-26,14,14,-2
505,2022-02-26,15,15,-2
506,2022-02-26,16,16,2
507,2022-02-26,16,17,2
508,2022-02-26,17,17,1
509,2022-02-26,17,18,1
510,2022-02-26,18,18,-2
511,2022-02-26,19,19,0
512,2022-02-26,19,20,-2
513,2022-02-27,0,0,-1
514,2022-02-27,7,7,-1
515,2022-02-27,9,9,1
516,2022-02-27,10,10,-2
517,2022-02-27,10,11,1
518,2022-02-27,11,11,1
519,2022-02-27,12,12,-1
520,2022-02-27,13,13,-2
521,2022-02-27,14,14,-1
522,2022-02-27,15,15,0
523,2022-02-27,16,16,0
524,2022-02-27,17,17,3
525,2022-02-27,18,18,-1
526,2022-02-27,19,19,-1
527,2022-02-27,21,21,0
528,2022-02-27,23,23,-1
529,2022-02-28,1,1,1
530,2022-02-28,4,4,-1
531,2022-02-28,5,5,-1
532,2022-02-28,6,7,-1
533,2022-02-28,7,8,-1
534,2022-02-28,8,8,0
535,2022-02-28,8,9,1
536,2022-02-28,9,9,0
537,2022-02-28,10,10,2
538,2022-02-28,10,11,-1
539,2022-02-28,11,11,-1
540,2022-02-28,12,12,2
541,2022-02-28,12,13,1
542,2022-02-28,13,13,0
543,2022-02-28,13,14,1
544,2022-02-28,14,14,-1
545,2022-02-28,15,15,2
546,2022-02-28,15,16,1
547,2022-02-28,16,16,1
548,2022-02-28,16,17,-2
549,2022-02-28,17,17,0
550,2022-02-28,18,18,2
551,2022-02-28,19,19,1
552,2022-02-28,20,20,1
553,2022-02-28,21,21,-2
554,2022-02-28,22,22,-1
555,2022-02-28,23,23,-1
556,2022-03-01,3,3,-1
557,2022-03-01,7,7,-2
558,2022-03-01,8,8,0
559,2022-03-01,9,9,0
560,2022-03-01,10,11,1
561,2022-03-01,12,12,-3
562,2022-03-01,13,13,1
563,2022-03-01,13,14,-1
564,2022-03-01,14,14,-2
565,2022-03-01,15,15,2
566,2022-03-01,15,16,2
567,2022-03-01,16,16,-1
568,2022-03-01,16,17,-2
569,2022-03-01,17,17,1
570,2022-03-01,17,18,2
571,2022-03-01,18,18,5
572,2022-03-01,19,19,-3
573,2022-03-01,22,22,1
574,2022-03-01,22,23,1
575,2022-03-02,0,1,1
576,2022-03-02,4,4,-1
577,2022-03-02,7,7,-2
578,2022-03-02,7,8,1
579,2022-03-02,8,8,3
580,2022-03-02,8,9,-1
581,2022-03-02,11,11,-2
582,2022-03-02,11,12,0
583,2022-03-02,12,12,-1
584,2022-03-02,12,13,0
585,2022-03-02,13,13,2
586,2022-03-02,13,14,1
587,2022-03-02,14,14,-3
588,2022-03-02,15,15,2
589,2022-03-02,15,16,1
590,2022-03-02,16,16,4
591,2022-03-02,16,17,-1
592,2022-03-02,17,17,-1
593,2022-03-02,18,18,0
594,2022-03-02,19,21,-1
595,2022-03-02,20,20,2
596,2022-03-02,21,21,1
597,2022-03-02,22,22,-1
598,2022-03-02,23,0,1
599,2022-03-02,23,23,1
600,2022-03-03,7,7,-1
601,2022-03-03,7,8,1
602,2022-03-03,8,8,-2
603,2022-03-03,9,9,-1
604,2022-03-03,11,11,2
605,2022-03-03,12,12,2
606,2022-03-03,12,13,-1
607,2022-03-03,13,13,2
608,2022-03-03,14,14,0
609,2022-03-03,15,15,2
610,2022-03-03,15,16,-1
611,2022-03-03,16,16,-2
612,2022-03-03,16,17,2
613,2022-03-03,17,17,0
614,2022-03-03,17,18,1
615,2022-03-03,18,18,-1
616,2022-03-03,18,19,1
617,2022-03-03,19,19,1
618,2022-03-03,20,20,0
619,2022-03-03,21,21,1
620,2022-03-03,21,22,-1
621,2022-03-03,22,22,0
622,2022-03-04,4,4,-1
623,2022-03-04,5,5,-1
624,2022-03-04,7,7,-3
625,2022-03-04,8,8,0
626,2022-03-04,9,9,1
627,2022-03-04,10,10,-2
628,2022-03-04,11,11,1
629,2022-03-04,12,12,0
630,2022-03-04,13,13,1
631,2022-03-04,13,14,-1
632,2022-03-04,14,14,-2
633,2022-03-04,14,15,3
634,2022-03-04,15,15,1
635,2022-03-04,16,16,-2
636,2022-03-04,16,17,-1
637,2022-03-04,17,17,4
638,2022-03-04,17,18,0
639,2022-03-04,18,18,-2
640,2022-03-04,18,19,1
641,2022-03-04,19,19,-1
642,2022-03-04,20,20,1
643,2022-03-04,21,21,2
644,2022-03-05,0,0,-1
645,2022-03-05,8,8,1
646,2022-03-05,9,9,3
647,2022-03-05,9,10,-2
648,2022-03-05,10,10,-1
649,2022-03-05,11,11,1
650,2022-03-05,11,12,0
651,2022-03-05,12,12,1
652,2022-03-05,14,14,-1
653,2022-03-05,15,15,1
654,2022-03-05,16,16,-1
655,2022-03-05,16,17,1
656,2022-03-05,17,17,1
657,2022-03-05,17,18,-2
658,2022-03-05,18,18,0
659,2022-03-05,19,20,1
660,2022-03-05,20,20,0
661,2022-03-05,21,21,0
662,2022-03-05,21,22,-1
663,2022-03-05,22,23,1
664,2022-03-06,9,9,-1
665,2022-03-06,13,13,0
666,2022-03-06,14,14,3
667,2022-03-06,14,15,0
668,2022-03-06,15,15,-2
669,2022-03-06,15,16,0
670,2022-03-06,16,16,3
671,2022-03-06,16,17,1
672,2022-03-06,17,17,1
673,2022-03-06,17,18,1
674,2022-03-06,17,19,-1
675,2022-03-06,18,18,-1
676,2022-03-06,18,19,1
677,2022-03-06,19,19,-1
678,2022-03-06,20,20,-1
679,2022-03-06,21,21,1
680,2022-03-06,22,23,1
681,2022-03-06,23,23,-1
682,2022-03-07,1,1,-1
683,2022-03-07,3,3,-1
684,2022-03-07,4,4,-1
685,2022-03-07,6,6,0
686,2022-03-07,7,7,-8
687,2022-03-07,7,8,0
688,2022-03-07,8,8,-3
689,2022-03-07,9,9,-3
690,2022-03-07,10,10,0
691,2022-03-07,11,11,1
692,2022-03-07,11,12,-1
693,2022-03-07,12,12,1
694,2022-03-07,12,13,0
695,2022-03-07,13,13,-1
696,2022-03-07,14,14,-2
697,2022-03-07,14,15,3
698,2022-03-07,15,15,0
699,2022-03-07,15,16,-2
700,2022-03-07,16,16,-2
701,2022-03-07,17,17,2
702,2022-03-07,17,18,1
703,2022-03-07,18,18,3
704,2022-03-07,18,19,-2
705,2022-03-07,19,19,-2
706,2022-03-07,20,20,1
707,2022-03-07,22,23,1
708,2022-03-08,4,4,-1
709,2022-03-08,6,6,0
710,2022-03-08,7,7,-3
711,2022-03-08,8,8,-3
712,2022-03-08,9,9,0
713,2022-03-08,10,10,-2
714,2022-03-08,12,12,-1
715,2022-03-08,12,13,1
716,2022-03-08,13,13,2
717,2022-03-08,13,14,-1
718,2022-03-08,14,14,-2
719,2022-03-08,14,15,1
720,2022-03-08,15,15,2
721,2022-03-08,16,16,0
722,2022-03-08,17,17,1
723,2022-03-08,17,18,1
724,2022-03-08,18,18,2
725,2022-03-08,19,19,-1
726,2022-03-08,19,20,1
727,2022-03-08,20,20,0
728,2022-03-09,0,0,1
729,2022-03-09,5,5,1
730,2022-03-09,5,6,-1
731,2022-03-09,6,7,1
732,2022-03-09,7,8,1
733,2022-03-09,8,8,-3
734,2022-03-09,13,13,1
735,2022-03-09,14,15,1
736,2022-03-09,15,16,-1
737,2022-03-09,16,16,-1
738,2022-03-09,17,17,0
739,2022-03-09,17,18,-1
740,2022-03-09,18,18,-1
741,2022-03-09,19,19,0
742,2022-03-09,22,22,1
743,2022-03-10,0,0,-1
744,2022-03-10,4,4,-1
745,2022-03-10,5,5,1
746,2022-03-10,7,7,-1
747,2022-03-10,8,8,-1
748,2022-03-10,9,10,-1
749,2022-03-10,10,10,1
750,2022-03-10,11,11,0
751,2022-03-10,12,12,1
752,2022-03-10,12,13,0
753,2022-03-10,13,13,3
754,2022-03-10,13,14,-1
755,2022-03-10,14,14,-3
756,2022-03-10,14,15,4
757,2022-03-10,15,15,0
758,2022-03-10,15,16,1
759,2022-03-10,16,16,-1
760,2022-03-10,16,17,0
761,2022-03-10,17,17,1
762,2022-03-10,18,18,1
763,2022-03-10,19,19,2
764,2022-03-10,20,20,1
765,2022-03-10,20,21,2
766,2022-03-10,21,21,2
767,2022-03-10,22,22,0
768,2022-03-10,23,23,-1
769,2022-03-11,1,1,-1
770,2022-03-11,5,5,-1
771,2022-03-11,6,6,1
772,2022-03-11,7,7,0
773,2022-03-11,7,8,0
774,2022-03-11,8,8,-1
775,2022-03-11,9,9,-1
776,2022-03-11,10,10,-4
777,2022-03-11,10,11,1
778,2022-03-11,11,11,2
779,2022-03-11,12,12,0
780,2022-03-11,12,13,-1
781,2022-03-11,13,13,-1
782,2022-03-11,13,14,2
783,2022-03-11,14,14,0
784,2022-03-11,14,15,2
785,2022-03-11,15,15,2
786,2022-03-11,16,16,4
787,2022-03-11,16,17,0
788,2022-03-11,17,17,3
789,2022-03-11,18,18,1
790,2022-03-11,19,19,2
791,2022-03-11,20,20,3
792,2022-03-11,21,21,-1
793,2022-03-11,21,22,1
794,2022-03-11,22,23,1
795,2022-03-11,23,23,-1
796,2022-03-12,11,11,-1
797,2022-03-12,12,12,-1
798,2022-03-12,14,14,0
799,2022-03-12,15,15,-2
800,2022-03-12,16,16,1
801,2022-03-12,17,17,-1
802,2022-03-12,17,18,2
803,2022-03-12,18,18,1
804,2022-03-12,18,19,-1
805,2022-03-12,19,19,-1
806,2022-03-12,23,23,0
807,2022-03-13,8,8,1
808,2022-03-13,10,10,1
809,2022-03-13,12,12,-1
810,2022-03-13,13,13,-2
811,2022-03-13,14,14,-3
812,2022-03-13,15,15,0
813,2022-03-13,15,16,-1
814,2022-03-13,16,16,1
815,2022-03-13,16,17,1
816,2022-03-13,17,17,0
817,2022-03-13,17,18,0
818,2022-03-13,18,18,0
819,2022-03-13,19,19,0
820,2022-03-13,20,20,2
821,2022-03-13,21,21,0
822,2022-03-13,22,22,-1
823,2022-03-14,0,0,1
824,2022-03-14,2,2,0
825,2022-03-14,2,3,-1
826,2022-03-14,7,7,-1
827,2022-03-14,7,8,1
828,2022-03-14,8,8,-2
829,2022-03-14,8,9,-1
830,2022-03-14,9,9,0
831,2022-03-14,11,11,-1
832,2022-03-14,12,12,-2
833,2022-03-14,13,13,2
834,2022-03-14,13,14,-1
835,2022-03-14,14,14,-2
836,2022-03-14,14,15,5
837,2022-03-14,15,15,-1
838,2022-03-14,15,16,3
839,2022-03-14,16,16,-2
840,2022-03-14,16,17,0
841,2022-03-14,17,17,2
842,2022-03-14,17,18,-1
843,2022-03-14,18,18,7
844,2022-03-14,18,19,0
845,2022-03-14,19,19,0
846,2022-03-14,19,20,-1
847,2022-03-14,19,21,1
848,2022-03-14,20,20,1
849,2022-03-14,21,21,-1
850,2022-03-15,0,0,0
851,2022-03-15,2,2,-1
852,2022-03-15,3,3,-1
853,2022-03-15,4,4,-1
854,2022-03-15,6,7,-1
855,2022-03-15,7,7,-4
856,2022-03-15,8,8,3
857,2022-03-15,9,9,-2
858,2022-03-15,10,10,2
859,2022-03-15,10,11,-1
860,2022-03-15,11,11,2
861,2022-03-15,11,12,-2
862,2022-03-15,12,12,3
863,2022-03-15,12,13,0
864,2022-03-15,13,13,3
865,2022-03-15,13,14,-2
866,2022-03-15,14,3,-1
867,2022-03-15,14,14,-4
868,2022-03-15,14,15,2
869,2022-03-15,15,15,2
870,2022-03-15,15,16,-1
871,2022-03-15,16,16,-1
872,2022-03-15,16,17,0
873,2022-03-15,17,17,-2
874,2022-03-15,17,18,3
875,2022-03-15,18,18,3
876,2022-03-15,18,19,1
877,2022-03-15,19,19,0
878,2022-03-15,20,20,-1
879,2022-03-15,21,21,1
880,2022-03-16,7,7,-1
881,2022-03-16,8,8,1
882,2022-03-16,9,9,-1
883,2022-03-16,10,10,0
884,2022-03-16,11,11,1
885,2022-03-16,13,13,-6
886,2022-03-16,13,14,-1
887,2022-03-16,14,14,-6
888,2022-03-16,14,15,1
889,2022-03-16,15,15,0
890,2022-03-16,15,16,1
891,2022-03-16,16,16,0
892,2022-03-16,16,17,1
893,2022-03-16,17,17,0
894,2022-03-16,17,18,1
895,2022-03-16,18,18,3
896,2022-03-16,18,19,-1
897,2022-03-16,19,19,0
898,2022-03-16,20,20,1
899,2022-03-16,21,21,4
900,2022-03-16,21,22,1
901,2022-03-16,22,22,0
902,2022-03-16,23,23,1
903,2022-03-17,8,8,-3
904,2022-03-17,10,10,1
