,start-date,start-hour,end-hour,step
130,2022-03-04,16,16,1
131,2022-03-04,20,20,-1
132,2022-03-05,9,9,1
133,2022-03-05,12,13,0
134,2022-03-05,14,14,1
135,2022-03-05,15,16,0
136,2022-03-05,16,16,0
137,2022-03-05,21,21,1
138,2022-03-06,10,11,-1
139,2022-03-06,20,21,0
140,2022-03-07,8,8,1
141,2022-03-07,17,17,1
142,2022-03-07,21,21,-1
143,2022-03-08,11,12,-1
144,2022-03-08,16,16,-1
145,2022-03-09,8,8,1
146,2022-03-09,21,21,-1
147,2022-03-10,9,9,1
148,2022-03-10,9,10,-1
149,2022-03-10,17,18,1
150,2022-03-10,19,20,-1
151,2022-03-11,8,8,2
152,2022-03-11,10,10,0
153,2022-03-11,12,13,1
154,2022-03-11,13,13,-1
155,2022-03-11,14,14,-1
156,2022-03-11,15,15,1
157,2022-03-11,16,17,1
158,2022-03-12,21,21,1
159,2022-03-13,12,12,-1
160,2022-03-13,13,14,0
161,2022-03-13,13,15,-1
162,2022-03-13,14,15,-1
163,2022-03-13,19,19,1
164,2022-03-13,21,22,-1
165,2022-03-14,13,13,-1
166,2022-03-14,14,14,1
167,2022-03-14,17,18,2
168,2022-03-14,22,22,-1
169,2022-03-15,9,9,1
170,2022-03-15,14,14,-1
171,2022-03-15,17,17,-1
172,2022-03-15,18,18,-1
173,2022-03-15,18,19,-1
174,2022-03-15,19,20,-1
175,2022-03-15,21,21,-1
176,2022-03-16,0,0,1
177,2022-03-16,4,4,1
178,2022-03-16,7,7,0
179,2022-03-16,7,8,-1
180,2022-03-16,9,9,2
181,2022-03-16,10,10,-1
182,2022-03-16,11,11,-1
183,2022-03-16,17,17,1
184,2022-03-16,18,18,-1
185,2022-03-16,18,19,-1
186,2022-03-16,19,19,1
187,2022-03-16,20,21,1
188,2022-03-16,22,22,-1
189,2022-03-17,9,9,1
190,2022-03-17,19,19,1
191,2022-03-17,20,20,1
192,2022-03-17,22,22,-1
193,2022-03-18,0,1,1
194,2022-03-18,10,11,-1
195,2022-03-18,11,11,1
196,2022-03-18,11,12,1
197,2022-03-18,12,12,0
198,2022-03-18,12,14,-1
199,2022-03-18,13,13,1
200,2022-03-18,14,14,0
201,2022-03-18,16,16,-1
202,2022-03-18,18,18,-1
203,2022-03-18,19,19,1
204,2022-03-18,21,3,0
205,2022-03-18,22,22,-1
206,2022-03-19,0,0,-1
207,2022-03-19,2,2,1
208,2022-03-19,2,4,1
209,2022-03-19,13,13,-1
210,2022-03-19,16,16,1
211,2022-03-19,17,17,-1
212,2022-03-19,18,18,-1
213,2022-03-19,21,21,1
214,2022-03-20,1,1,1
215,2022-03-20,5,5,1
216,2022-03-20,12,12,-1
217,2022-03-20,14,15,-1
218,2022-03-20,17,17,-1
219,2022-03-20,18,19,-1
220,2022-03-20,21,21,-1
221,2022-03-21,1,1,1
222,2022-03-21,7,7,-1
223,2022-03-21,9,9,-1
224,2022-03-21,11,11,1
225,2022-03-21,12,12,-1
226,2022-03-21,17,17,1
227,2022-03-21,18,18,-1
228,2022-03-21,19,20,1
229,2022-03-21,20,20,1
230,2022-03-21,22,22,-1
231,2022-03-22,9,9,0
232,2022-03-22,9,10,1
233,2022-03-22,15,15,1
234,2022-03-22,17,17,-1
235,2022-03-22,20,20,1
236,2022-03-22,21,21,-2
237,2022-03-23,8,8,1
238,2022-03-23,9,10,-1
239,2022-03-23,11,11,0
240,2022-03-23,12,12,-1
241,2022-03-23,13,13,1
242,2022-03-23,14,14,-1
243,2022-03-23,15,15,-1
244,2022-03-23,17,17,1
245,2022-03-23,19,19,1
246,2022-03-23,21,21,-1
247,2022-03-24,0,0,1
248,2022-03-24,13,13,-1
249,2022-03-24,13,14,1
250,2022-03-24,21,21,-2
251,2022-03-25,9,10,1
252,2022-03-25,10,11,-1
253,2022-03-25,12,13,0
254,2022-03-25,13,13,-1
255,2022-03-25,15,15,1
256,2022-03-25,16,16,1
257,2022-03-25,18,18,1
258,2022-03-25,19,19,-1
259,2022-03-25,20,20,1
260,2022-03-25,22,23,1
261,2022-03-27,9,9,1
262,2022-03-27,11,11,-1
263,2022-03-27,15,15,1
264,2022-03-27,16,17,-1
265,2022-03-28,1,1,1
266,2022-03-28,14,14,-1
267,2022-03-28,22,22,-1
268,2022-03-29,6,6,1
269,2022-03-29,9,9,1
270,2022-03-29,12,12,-1
271,2022-03-29,20,20,1
272,2022-03-29,22,22,-1
273,2022-03-30,6,6,-1
274,2022-03-30,9,9,1
275,2022-03-30,14,14,1
276,2022-03-31,14,14,-1
277,2022-03-31,15,15,-1
278,2022-03-31,16,17,-1
279,2022-03-31,18,18,-1
