,start-date,start-hour,end-hour,step
407,2022-03-30,13,14,-1
408,2022-03-30,14,14,1
409,2022-03-30,17,17,0
410,2022-03-30,19,19,1
411,2022-03-30,22,22,1
412,2022-03-31,5,5,1
413,2022-03-31,6,7,1
414,2022-03-31,8,8,1
415,2022-03-31,9,9,-1
416,2022-03-31,11,11,0
417,2022-03-31,12,12,-1
418,2022-03-31,14,14,0
419,2022-03-31,15,15,1
420,2022-03-31,16,16,0
421,2022-03-31,17,18,0
422,2022-03-31,18,18,-1
423,2022-03-31,21,21,-1
