,start-date,start-hour,end-hour,step
230,2022-03-27,22,22,0
231,2022-03-28,14,14,1
232,2022-03-28,15,15,1
233,2022-03-28,20,21,1
234,2022-03-29,11,11,0
235,2022-03-29,13,13,1
236,2022-03-29,20,21,1
237,2022-03-30,7,7,1
238,2022-03-30,9,9,-1
239,2022-03-30,14,14,1
240,2022-03-30,17,17,1
241,2022-03-30,21,21,1
242,2022-03-31,1,2,1
243,2022-03-31,7,7,1
244,2022-03-31,10,10,0
245,2022-03-31,10,11,-1
246,2022-03-31,11,11,-1
247,2022-03-31,15,15,1
248,2022-03-31,18,18,-1
249,2022-03-31,20,21,1
