,start-date,start-hour,end-hour,step
882,2022-03-30,15,15,2
883,2022-03-30,16,16,1
884,2022-03-30,17,17,2
885,2022-03-30,17,18,-1
886,2022-03-30,18,18,1
887,2022-03-30,19,19,0
888,2022-03-30,22,22,-1
889,2022-03-31,2,3,-1
890,2022-03-31,4,4,-1
891,2022-03-31,7,7,-1
892,2022-03-31,9,9,-1
893,2022-03-31,10,11,1
894,2022-03-31,11,11,1
895,2022-03-31,11,12,-1
896,2022-03-31,12,12,-1
897,2022-03-31,12,13,1
898,2022-03-31,13,13,-3
899,2022-03-31,14,14,2
900,2022-03-31,14,15,0
901,2022-03-31,15,15,-1
