,start-date,start-hour,end-hour,step
65,2022-02-02,21,21,1
66,2022-02-02,21,22,0
67,2022-02-02,22,22,1
68,2022-02-02,23,23,-1
69,2022-02-03,1,1,-1
70,2022-02-03,6,6,1
71,2022-02-03,7,7,6
72,2022-02-03,7,8,-2
73,2022-02-03,8,8,4
74,2022-02-03,8,9,-1
75,2022-02-03,9,9,-5
76,2022-02-03,9,10,1
77,2022-02-03,10,10,1
78,2022-02-03,10,11,2
79,2022-02-03,11,11,3
80,2022-02-03,11,12,1
81,2022-02-03,12,12,-1
82,2022-02-03,12,13,1
83,2022-02-03,13,13,-2
84,2022-02-03,14,14,1
85,2022-02-03,14,15,-2
86,2022-02-03,15,15,-2
87,2022-02-03,15,16,1
88,2022-02-03,16,16,-2
89,2022-02-03,16,17,2
90,2022-02-03,17,17,-1
91,2022-02-03,17,18,1
92,2022-02-03,18,18,3
93,2022-02-03,18,19,-1
94,2022-02-03,19,19,0
95,2022-02-03,19,20,0
96,2022-02-03,20,20,3
97,2022-02-03,21,21,-1
98,2022-02-03,21,22,1
99,2022-02-03,22,22,-2
100,2022-02-03,23,0,-2
101,2022-02-03,23,23,3
102,2022-02-04,0,0,-4
103,2022-02-04,3,3,-1
104,2022-02-04,6,6,3
105,2022-02-04,6,7,1
106,2022-02-04,7,7,2
107,2022-02-04,8,8,2
108,2022-02-04,8,9,1
109,2022-02-04,9,9,1
110,2022-02-04,9,10,-1
111,2022-02-04,10,10,-1
112,2022-02-04,11,11,2
113,2022-02-04,12,12,1
114,2022-02-04,12,13,-2
115,2022-02-04,13,13,-2
116,2022-02-04,13,14,-1
117,2022-02-04,14,14,-1
118,2022-02-04,14,15,-2
119,2022-02-04,15,15,0
120,2022-02-04,16,16,5
121,2022-02-04,16,17,0
122,2022-02-04,17,17,-1
123,2022-02-04,18,18,1
124,2022-02-04,19,19,-4
125,2022-02-04,19,20,-1
126,2022-02-04,20,20,0
127,2022-02-04,20,21,2
128,2022-02-04,21,21,-3
129,2022-02-04,22,22,-4
130,2022-02-04,23,23,3
131,2022-02-05,0,0,-4
132,2022-02-05,1,1,1
133,2022-02-05,2,2,1
134,2022-02-05,2,3,-1
135,2022-02-05,3,3,1
136,2022-02-05,4,4,-1
137,2022-02-05,7,7,0
138,2022-02-05,7,8,0
139,2022-02-05,8,8,1
140,2022-02-05,8,9,-2
141,2022-02-05,9,9,1
142,2022-02-05,9,10,-1
143,2022-02-05,10,10,-3
144,2022-02-05,10,11,2
145,2022-02-05,11,11,0
146,2022-02-05,11,12,0
147,2022-02-05,12,12,-1
148,2022-02-05,12,13,-2
149,2022-02-05,13,13,-3
150,2022-02-05,13,14,-1
151,2022-02-05,14,14,2
152,2022-02-05,14,15,0
153,2022-02-05,15,15,5
154,2022-02-05,15,16,4
155,2022-02-05,16,16,4
156,2022-02-05,16,17,1
157,2022-02-05,17,17,-4
158,2022-02-05,17,18,3
159,2022-02-05,18,18,0
160,2022-02-05,18,19,1
161,2022-02-05,19,19,2
162,2022-02-05,19,20,1
163,2022-02-05,20,20,1
164,2022-02-05,21,21,-2
165,2022-02-05,21,22,1
166,2022-02-05,22,22,0
167,2022-02-05,23,0,2
168,2022-02-05,23,23,-2
169,2022-02-06,0,0,2
170,2022-02-06,0,1,0
171,2022-02-06,1,1,2
172,2022-02-06,1,2,-1
173,2022-02-06,2,2,-3
174,2022-02-06,3,3,1
175,2022-02-06,3,4,0
176,2022-02-06,4,4,-1
177,2022-02-06,7,7,-1
178,2022-02-06,8,8,5
179,2022-02-06,8,9,-1
180,2022-02-06,9,9,1
181,2022-02-06,10,10,-3
182,2022-02-06,11,11,4
183,2022-02-06,11,12,-2
184,2022-02-06,11,13,-1
185,2022-02-06,12,12,-4
186,2022-02-06,12,13,2
187,2022-02-06,13,13,-2
188,2022-02-06,13,14,0
189,2022-02-06,14,14,6
190,2022-02-06,14,15,-1
191,2022-02-06,15,15,1
192,2022-02-06,15,16,1
193,2022-02-06,16,16,3
194,2022-02-06,16,17,1
195,2022-02-06,17,17,-6
196,2022-02-06,17,18,-2
197,2022-02-06,18,18,5
198,2022-02-06,18,19,2
199,2022-02-06,19,19,5
200,2022-02-06,19,20,1
201,2022-02-06,20,20,-2
202,2022-02-06,21,21,2
203,2022-02-06,21,22,1
204,2022-02-06,22,22,-3
205,2022-02-06,23,0,0
206,2022-02-06,23,23,1
207,2022-02-07,0,0,-2
208,2022-02-07,0,1,1
209,2022-02-07,1,1,-2
210,2022-02-07,2,2,1
211,2022-02-07,5,5,1
212,2022-02-07,5,6,1
213,2022-02-07,6,6,-1
214,2022-02-07,7,7,-3
215,2022-02-07,7,8,1
216,2022-02-07,8,8,-4
217,2022-02-07,8,9,0
218,2022-02-07,9,9,-1
219,2022-02-07,9,10,-1
220,2022-02-07,10,10,-2
221,2022-02-07,11,11,3
222,2022-02-07,11,12,0
223,2022-02-07,12,12,-1
224,2022-02-07,12,13,-2
225,2022-02-07,13,13,2
226,2022-02-07,14,14,-4
227,2022-02-07,14,15,-3
228,2022-02-07,15,15,4
229,2022-02-07,15,16,-1
230,2022-02-07,16,16,-5
231,2022-02-07,16,17,0
232,2022-02-07,17,17,1
233,2022-02-07,17,18,1
234,2022-02-07,18,18,-3
235,2022-02-07,18,19,1
236,2022-02-07,19,19,2
237,2022-02-07,20,20,0
238,2022-02-07,20,21,1
239,2022-02-07,21,21,-3
240,2022-02-07,22,22,-1
241,2022-02-07,23,0,1
242,2022-02-07,23,23,-1
243,2022-02-08,2,2,-1
244,2022-02-08,5,5,1
245,2022-02-08,6,6,0
246,2022-02-08,7,7,-2
247,2022-02-08,7,8,-1
248,2022-02-08,8,8,0
249,2022-02-08,8,9,1
250,2022-02-08,9,9,-1
251,2022-02-08,9,10,2
252,2022-02-08,10,10,-4
253,2022-02-08,10,11,1
254,2022-02-08,11,11,-5
255,2022-02-08,12,12,-2
256,2022-02-08,12,13,1
257,2022-02-08,13,13,-1
258,2022-02-08,13,14,-2
259,2022-02-08,14,14,-4
260,2022-02-08,14,15,-1
261,2022-02-08,15,15,-6
262,2022-02-08,15,16,0
263,2022-02-08,16,16,4
264,2022-02-08,16,17,5
265,2022-02-08,17,17,3
266,2022-02-08,17,18,0
267,2022-02-08,18,18,1
268,2022-02-08,18,19,-2
269,2022-02-08,19,19,8
270,2022-02-08,19,20,0
271,2022-02-08,20,20,-2
272,2022-02-08,20,21,-1
273,2022-02-08,21,21,-1
274,2022-02-08,22,22,3
275,2022-02-08,22,23,-1
276,2022-02-08,23,0,-1
277,2022-02-08,23,23,2
278,2022-02-09,0,0,-8
279,2022-02-09,1,1,-1
280,2022-02-09,2,2,2
281,2022-02-09,5,5,2
282,2022-02-09,6,6,1
283,2022-02-09,7,7,3
284,2022-02-09,7,8,-2
285,2022-02-09,8,8,0
286,2022-02-09,8,9,-1
287,2022-02-09,9,9,5
288,2022-02-09,9,10,0
289,2022-02-09,10,10,-3
290,2022-02-09,10,11,-1
291,2022-02-09,11,11,-4
292,2022-02-09,11,12,-1
293,2022-02-09,12,12,-1
294,2022-02-09,12,13,2
295,2022-02-09,13,13,0
296,2022-02-09,13,14,-1
297,2022-02-09,14,14,2
298,2022-02-09,14,15,3
299,2022-02-09,15,15,6
300,2022-02-09,15,16,1
301,2022-02-09,16,16,-1
302,2022-02-09,16,17,-3
303,2022-02-09,17,17,2
304,2022-02-09,17,18,-1
305,2022-02-09,18,18,6
306,2022-02-09,18,19,-2
307,2022-02-09,18,20,0
308,2022-02-09,19,19,8
309,2022-02-09,19,20,2
310,2022-02-09,20,20,-1
311,2022-02-09,20,21,0
312,2022-02-09,21,21,-2
313,2022-02-09,21,22,1
314,2022-02-09,22,22,2
315,2022-02-09,22,23,-4
316,2022-02-09,23,0,0
317,2022-02-09,23,23,-1
318,2022-02-10,0,0,1
319,2022-02-10,1,2,1
320,2022-02-10,2,2,-1
321,2022-02-10,5,5,1
322,2022-02-10,6,6,0
323,2022-02-10,7,7,0
324,2022-02-10,7,8,2
325,2022-02-10,8,8,4
326,2022-02-10,8,9,-2
327,2022-02-10,9,9,-5
328,2022-02-10,9,10,-1
329,2022-02-10,10,10,0
330,2022-02-10,10,11,0
331,2022-02-10,11,11,-3
332,2022-02-10,11,12,-1
333,2022-02-10,12,12,0
334,2022-02-10,12,13,2
335,2022-02-10,13,13,2
336,2022-02-10,13,14,1
337,2022-02-10,14,14,-7
338,2022-02-10,14,15,-3
339,2022-02-10,15,15,-4
340,2022-02-10,15,16,1
341,2022-02-10,16,16,-1
342,2022-02-10,16,17,1
343,2022-02-10,17,17,8
344,2022-02-10,17,18,3
345,2022-02-10,18,18,-3
346,2022-02-10,18,19,5
347,2022-02-10,19,8,-1
348,2022-02-10,19,19,-5
349,2022-02-10,19,20,0
350,2022-02-10,20,20,5
351,2022-02-10,20,21,2
352,2022-02-10,21,21,4
353,2022-02-10,21,22,1
354,2022-02-10,22,22,-1
355,2022-02-10,23,0,0
356,2022-02-10,23,23,-1
357,2022-02-11,0,0,-3
358,2022-02-11,1,1,-1
359,2022-02-11,2,2,-2
360,2022-02-11,3,3,1
361,2022-02-11,4,4,-1
362,2022-02-11,5,5,0
363,2022-02-11,6,6,0
364,2022-02-11,6,7,1
365,2022-02-11,7,7,4
366,2022-02-11,7,8,-1
367,2022-02-11,8,8,-3
368,2022-02-11,8,9,1
369,2022-02-11,9,9,-1
370,2022-02-11,9,10,2
371,2022-02-11,10,10,3
372,2022-02-11,10,11,-1
373,2022-02-11,11,11,5
374,2022-02-11,11,12,-1
375,2022-02-11,12,12,3
376,2022-02-11,12,13,1
377,2022-02-11,13,13,-5
378,2022-02-11,13,14,0
379,2022-02-11,14,14,-1
380,2022-02-11,14,15,-1
381,2022-02-11,15,15,1
382,2022-02-11,15,16,-5
383,2022-02-11,16,16,-2
384,2022-02-11,16,17,-1
385,2022-02-11,17,17,7
386,2022-02-11,17,18,1
387,2022-02-11,18,18,12
388,2022-02-11,18,19,5
389,2022-02-11,19,19,2
390,2022-02-11,19,20,-7
391,2022-02-11,20,20,-5
392,2022-02-11,20,21,1
393,2022-02-11,21,21,0
394,2022-02-11,21,22,-2
395,2022-02-11,22,22,-9
396,2022-02-11,22,23,1
397,2022-02-11,23,0,-1
398,2022-02-11,23,23,4
399,2022-02-12,0,0,-1
400,2022-02-12,0,1,-2
401,2022-02-12,1,1,1
402,2022-02-12,2,2,-3
403,2022-02-12,3,3,-2
404,2022-02-12,4,4,3
405,2022-02-12,5,5,1
406,2022-02-12,5,6,1
407,2022-02-12,7,7,0
408,2022-02-12,8,8,4
409,2022-02-12,9,9,1
410,2022-02-12,9,10,3
411,2022-02-12,10,10,1
412,2022-02-12,10,11,-3
413,2022-02-12,11,11,1
414,2022-02-12,11,12,1
415,2022-02-12,12,12,2
416,2022-02-12,12,13,1
417,2022-02-12,13,13,3
418,2022-02-12,13,14,1
419,2022-02-12,14,14,-1
420,2022-02-12,14,15,2
421,2022-02-12,15,15,8
422,2022-02-12,15,16,-4
423,2022-02-12,16,16,4
424,2022-02-12,16,17,8
425,2022-02-12,17,17,2
426,2022-02-12,17,18,0
427,2022-02-12,18,18,-1
428,2022-02-12,18,19,0
429,2022-02-12,18,20,1
430,2022-02-12,19,19,-5
431,2022-02-12,19,20,4
432,2022-02-12,20,20,3
433,2022-02-12,21,21,-5
434,2022-02-12,22,22,3
435,2022-02-12,22,23,1
436,2022-02-12,23,0,-1
437,2022-02-12,23,23,-1
438,2022-02-13,0,0,2
439,2022-02-13,0,1,-3
440,2022-02-13,1,1,-2
441,2022-02-13,2,2,-2
442,2022-02-13,2,3,-1
443,2022-02-13,4,4,-1
444,2022-02-13,7,7,0
445,2022-02-13,8,8,1
446,2022-02-13,9,9,4
447,2022-02-13,9,10,-1
448,2022-02-13,10,10,4
449,2022-02-13,11,11,0
450,2022-02-13,11,12,-1
451,2022-02-13,12,12,-2
452,2022-02-13,12,13,-1
453,2022-02-13,13,13,-1
454,2022-02-13,13,14,3
455,2022-02-13,14,14,0
456,2022-02-13,14,15,1
457,2022-02-13,15,15,-5
458,2022-02-13,15,16,1
459,2022-02-13,16,16,1
460,2022-02-13,16,17,0
461,2022-02-13,17,17,-5
462,2022-02-13,17,18,-1
463,2022-02-13,18,18,2
464,2022-02-13,18,19,1
465,2022-02-13,19,19,-2
466,2022-02-13,19,20,1
467,2022-02-13,20,20,-1
468,2022-02-13,21,21,1
469,2022-02-13,21,22,2
470,2022-02-13,22,22,-2
471,2022-02-13,22,23,0
472,2022-02-13,23,0,1
473,2022-02-13,23,23,2
474,2022-02-14,0,0,1
475,2022-02-14,1,1,0
476,2022-02-14,2,2,-1
477,2022-02-14,4,4,0
478,2022-02-14,6,6,0
479,2022-02-14,7,7,0
480,2022-02-14,7,8,3
481,2022-02-14,8,8,-5
482,2022-02-14,8,9,3
483,2022-02-14,9,9,-6
484,2022-02-14,9,10,-1
485,2022-02-14,10,10,-2
486,2022-02-14,10,11,1
487,2022-02-14,11,11,2
488,2022-02-14,12,12,-3
489,2022-02-14,12,13,0
490,2022-02-14,13,13,2
491,2022-02-14,13,14,1
492,2022-02-14,14,14,1
493,2022-02-14,14,15,2
494,2022-02-14,15,15,1
495,2022-02-14,15,16,-1
496,2022-02-14,16,16,-4
497,2022-02-14,16,17,-5
498,2022-02-14,17,17,6
499,2022-02-14,17,18,0
500,2022-02-14,18,18,0
501,2022-02-14,18,19,-1
502,2022-02-14,19,19,4
503,2022-02-14,19,20,1
504,2022-02-14,20,20,0
505,2022-02-14,20,21,1
506,2022-02-14,21,21,1
507,2022-02-14,21,22,-1
508,2022-02-14,22,22,-2
509,2022-02-14,23,23,-2
510,2022-02-15,1,1,-1
511,2022-02-15,3,3,-1
512,2022-02-15,5,5,1
513,2022-02-15,6,6,-2
514,2022-02-15,7,7,4
515,2022-02-15,7,8,1
516,2022-02-15,8,8,3
517,2022-02-15,8,9,-2
518,2022-02-15,9,9,-4
519,2022-02-15,9,10,-2
520,2022-02-15,10,10,0
521,2022-02-15,11,11,1
522,2022-02-15,11,12,-1
523,2022-02-15,12,12,-3
524,2022-02-15,13,13,-5
525,2022-02-15,13,14,-2
526,2022-02-15,14,14,-1
527,2022-02-15,14,15,2
528,2022-02-15,15,15,1
529,2022-02-15,15,16,4
530,2022-02-15,16,16,-8
531,2022-02-15,16,17,-1
532,2022-02-15,17,17,-8
533,2022-02-15,17,18,0
534,2022-02-15,18,18,-1
535,2022-02-15,18,19,1
536,2022-02-15,19,19,6
537,2022-02-15,19,20,3
538,2022-02-15,20,20,-5
539,2022-02-15,20,21,-1
540,2022-02-15,21,21,-5
541,2022-02-15,21,22,1
542,2022-02-15,22,22,-3
543,2022-02-15,22,23,-1
544,2022-02-15,23,23,-1
545,2022-02-16,0,0,1
546,2022-02-16,1,1,3
547,2022-02-16,3,4,1
548,2022-02-16,5,5,1
549,2022-02-16,6,6,0
550,2022-02-16,7,7,3
551,2022-02-16,7,8,-1
552,2022-02-16,8,8,1
553,2022-02-16,8,9,-2
554,2022-02-16,9,9,-5
555,2022-02-16,10,10,2
556,2022-02-16,10,11,-1
557,2022-02-16,11,11,0
558,2022-02-16,11,12,-1
559,2022-02-16,12,12,0
560,2022-02-16,12,13,2
561,2022-02-16,13,13,3
562,2022-02-16,13,14,-2
563,2022-02-16,14,14,-4
564,2022-02-16,14,15,1
565,2022-02-16,15,15,-2
566,2022-02-16,15,16,1
567,2022-02-16,16,16,3
568,2022-02-16,16,17,1
569,2022-02-16,17,17,-1
570,2022-02-16,17,18,5
571,2022-02-16,18,18,14
572,2022-02-16,18,19,2
573,2022-02-16,19,19,5
574,2022-02-16,19,20,3
575,2022-02-16,20,20,1
576,2022-02-16,20,21,0
577,2022-02-16,21,21,-5
578,2022-02-16,21,22,1
579,2022-02-16,22,22,0
580,2022-02-16,22,23,-1
581,2022-02-16,23,23,-1
582,2022-02-17,1,1,1
583,2022-02-17,1,2,-1
584,2022-02-17,2,2,-1
585,2022-02-17,5,5,1
586,2022-02-17,6,6,2
587,2022-02-17,6,7,-1
588,2022-02-17,7,7,2
589,2022-02-17,7,8,0
590,2022-02-17,8,8,8
591,2022-02-17,8,9,-1
592,2022-02-17,9,9,-7
593,2022-02-17,9,10,-1
594,2022-02-17,10,10,0
595,2022-02-17,10,11,2
596,2022-02-17,11,11,-6
597,2022-02-17,11,12,-1
598,2022-02-17,12,12,-1
599,2022-02-17,12,13,-2
600,2022-02-17,13,13,-4
601,2022-02-17,13,14,3
602,2022-02-17,14,8,1
603,2022-02-17,14,14,-5
604,2022-02-17,14,15,0
605,2022-02-17,15,15,0
606,2022-02-17,15,16,1
607,2022-02-17,16,16,8
608,2022-02-17,16,17,-3
609,2022-02-17,17,17,7
610,2022-02-17,17,18,3
611,2022-02-17,18,18,-5
612,2022-02-17,18,19,-1
613,2022-02-17,19,19,4
614,2022-02-17,19,20,-2
615,2022-02-17,20,20,0
616,2022-02-17,20,21,1
617,2022-02-17,21,21,0
618,2022-02-17,22,22,-3
619,2022-02-17,23,23,0
620,2022-02-18,0,0,-3
621,2022-02-18,3,3,2
622,2022-02-18,5,5,0
623,2022-02-18,6,6,2
624,2022-02-18,6,7,2
625,2022-02-18,7,7,2
626,2022-02-18,7,8,2
627,2022-02-18,8,8,0
628,2022-02-18,8,9,-4
629,2022-02-18,9,9,3
630,2022-02-18,9,10,0
631,2022-02-18,10,10,2
632,2022-02-18,11,11,3
633,2022-02-18,11,12,1
634,2022-02-18,12,12,-4
635,2022-02-18,12,13,0
636,2022-02-18,13,13,-1
637,2022-02-18,13,14,1
638,2022-02-18,14,14,1
639,2022-02-18,14,15,2
640,2022-02-18,15,15,2
641,2022-02-18,15,16,-1
642,2022-02-18,16,16,0
643,2022-02-18,16,17,3
644,2022-02-18,17,17,0
645,2022-02-18,17,18,1
646,2022-02-18,18,18,3
647,2022-02-18,18,19,1
648,2022-02-18,19,19,8
649,2022-02-18,19,20,-1
650,2022-02-18,20,20,-2
651,2022-02-18,21,21,2
652,2022-02-18,21,22,1
653,2022-02-18,22,22,-4
654,2022-02-18,22,23,0
655,2022-02-18,23,0,-1
656,2022-02-18,23,23,2
657,2022-02-19,0,0,-1
658,2022-02-19,0,1,0
659,2022-02-19,1,1,-3
660,2022-02-19,2,2,-1
661,2022-02-19,3,3,1
662,2022-02-19,5,6,1
663,2022-02-19,6,6,3
664,2022-02-19,7,7,-1
665,2022-02-19,8,8,2
666,2022-02-19,8,9,-1
667,2022-02-19,9,9,3
668,2022-02-19,9,10,0
669,2022-02-19,10,10,2
670,2022-02-19,10,11,0
671,2022-02-19,11,11,-4
672,2022-02-19,11,12,1
673,2022-02-19,12,12,-7
674,2022-02-19,12,13,-1
675,2022-02-19,13,13,-2
676,2022-02-19,13,14,1
677,2022-02-19,14,14,-5
678,2022-02-19,14,15,1
679,2022-02-19,14,16,1
680,2022-02-19,15,15,10
681,2022-02-19,15,16,-1
682,2022-02-19,16,16,4
683,2022-02-19,16,17,1
684,2022-02-19,16,18,-1
685,2022-02-19,17,17,2
686,2022-02-19,17,18,0
687,2022-02-19,18,18,-6
688,2022-02-19,18,19,2
689,2022-02-19,19,19,3
690,2022-02-19,20,21,1
691,2022-02-19,21,21,-1
692,2022-02-19,22,22,-5
693,2022-02-19,23,0,1
694,2022-02-19,23,23,1
695,2022-02-20,0,0,-7
696,2022-02-20,0,1,-1
697,2022-02-20,3,3,1
698,2022-02-20,5,6,1
699,2022-02-20,7,7,-1
700,2022-02-20,8,8,2
701,2022-02-20,8,9,-1
702,2022-02-20,9,9,-2
703,2022-02-20,10,10,4
704,2022-02-20,10,11,2
705,2022-02-20,11,11,0
706,2022-02-20,11,12,-2
707,2022-02-20,12,12,0
708,2022-02-20,12,13,3
709,2022-02-20,13,13,4
710,2022-02-20,13,14,0
711,2022-02-20,14,14,0
712,2022-02-20,14,15,-3
713,2022-02-20,15,15,7
714,2022-02-20,15,16,-2
715,2022-02-20,16,16,-4
716,2022-02-20,16,17,0
717,2022-02-20,17,17,-1
718,2022-02-20,17,18,-1
719,2022-02-20,18,18,1
720,2022-02-20,18,19,-2
721,2022-02-20,19,19,-1
722,2022-02-20,19,20,-1
723,2022-02-20,20,20,-1
724,2022-02-20,20,21,-1
725,2022-02-20,21,21,-2
726,2022-02-20,21,22,3
727,2022-02-20,22,22,-5
728,2022-02-20,22,23,1
729,2022-02-20,23,0,-1
730,2022-02-20,23,23,1
731,2022-02-21,0,0,0
732,2022-02-21,0,1,2
733,2022-02-21,1,1,-1
734,2022-02-21,7,7,1
735,2022-02-21,8,8,1
736,2022-02-21,9,9,2
737,2022-02-21,9,10,-1
738,2022-02-21,10,10,3
739,2022-02-21,10,11,1
740,2022-02-21,11,11,3
741,2022-02-21,11,12,3
742,2022-02-21,12,12,1
743,2022-02-21,12,13,-1
744,2022-02-21,12,14,1
745,2022-02-21,13,13,-5
746,2022-02-21,13,14,-1
747,2022-02-21,14,14,8
748,2022-02-21,14,15,-3
749,2022-02-21,15,15,0
750,2022-02-21,15,16,-3
751,2022-02-21,16,16,-2
752,2022-02-21,16,17,4
753,2022-02-21,17,17,-3
754,2022-02-21,17,18,-1
755,2022-02-21,18,18,-2
756,2022-02-21,18,19,3
757,2022-02-21,19,19,1
758,2022-02-21,19,20,1
759,2022-02-21,20,20,-4
760,2022-02-21,20,21,-1
761,2022-02-21,21,21,-3
762,2022-02-21,22,22,-2
763,2022-02-21,23,0,-2
764,2022-02-21,23,23,1
765,2022-02-22,0,0,-1
766,2022-02-22,1,1,-1
767,2022-02-22,2,2,0
768,2022-02-22,3,3,-1
769,2022-02-22,5,5,1
770,2022-02-22,5,6,1
771,2022-02-22,6,6,0
772,2022-02-22,6,7,-1
773,2022-02-22,7,7,2
774,2022-02-22,7,8,0
775,2022-02-22,8,8,2
776,2022-02-22,8,9,1
777,2022-02-22,9,9,5
778,2022-02-22,9,10,1
779,2022-02-22,10,10,-3
780,2022-02-22,10,11,1
781,2022-02-22,11,11,1
782,2022-02-22,11,12,1
783,2022-02-22,12,12,2
784,2022-02-22,12,13,0
785,2022-02-22,13,13,-2
786,2022-02-22,13,14,0
787,2022-02-22,14,14,-1
788,2022-02-22,15,15,5
789,2022-02-22,15,16,-1
790,2022-02-22,16,16,0
791,2022-02-22,16,17,-2
792,2022-02-22,17,17,-1
793,2022-02-22,17,18,-1
794,2022-02-22,18,18,-3
795,2022-02-22,19,19,0
796,2022-02-22,19,20,-1
797,2022-02-22,20,20,-5
798,2022-02-22,20,21,-1
799,2022-02-22,21,21,-1
800,2022-02-22,21,22,1
801,2022-02-22,22,22,1
802,2022-02-22,22,23,-1
803,2022-02-22,23,23,1
804,2022-02-23,0,0,2
805,2022-02-23,0,1,-1
806,2022-02-23,1,2,-1
807,2022-02-23,4,4,1
808,2022-02-23,5,5,1
809,2022-02-23,6,6,-1
810,2022-02-23,6,7,1
811,2022-02-23,7,7,3
812,2022-02-23,7,8,-1
813,2022-02-23,8,8,-1
814,2022-02-23,8,9,0
815,2022-02-23,9,9,0
816,2022-02-23,9,10,1
817,2022-02-23,10,10,1
818,2022-02-23,10,11,0
819,2022-02-23,11,11,4
820,2022-02-23,11,12,3
821,2022-02-23,12,12,-5
822,2022-02-23,12,13,-4
823,2022-02-23,12,14,0
824,2022-02-23,13,13,0
825,2022-02-23,13,14,0
826,2022-02-23,13,15,-1
827,2022-02-23,14,14,1
828,2022-02-23,14,15,1
829,2022-02-23,15,15,5
830,2022-02-23,15,16,-9
831,2022-02-23,16,16,3
832,2022-02-23,16,17,3
833,2022-02-23,16,20,1
834,2022-02-23,17,17,2
835,2022-02-23,17,18,-2
836,2022-02-23,18,18,8
837,2022-02-23,18,19,1
838,2022-02-23,19,19,-5
839,2022-02-23,19,20,-2
840,2022-02-23,20,20,1
841,2022-02-23,20,21,-2
842,2022-02-23,21,21,-2
843,2022-02-23,21,22,-3
844,2022-02-23,22,22,0
845,2022-02-23,22,23,1
846,2022-02-23,23,23,-1
847,2022-02-24,0,0,-2
848,2022-02-24,1,1,-1
849,2022-02-24,5,5,1
850,2022-02-24,5,6,1
851,2022-02-24,6,6,2
852,2022-02-24,7,7,-1
853,2022-02-24,7,8,1
854,2022-02-24,8,8,2
855,2022-02-24,8,9,-2
856,2022-02-24,9,9,2
857,2022-02-24,9,10,1
858,2022-02-24,10,10,6
859,2022-02-24,10,11,-1
860,2022-02-24,11,11,-1
861,2022-02-24,11,12,0
862,2022-02-24,12,12,-3
863,2022-02-24,12,13,-3
864,2022-02-24,13,13,0
865,2022-02-24,13,14,2
866,2022-02-24,14,14,-6
867,2022-02-24,14,15,1
868,2022-02-24,15,15,1
869,2022-02-24,15,16,-3
870,2022-02-24,16,16,-4
871,2022-02-24,17,17,-3
872,2022-02-24,17,18,2
873,2022-02-24,18,18,-3
874,2022-02-24,18,19,1
875,2022-02-24,19,19,3
876,2022-02-24,19,20,4
877,2022-02-24,20,20,-2
878,2022-02-24,20,21,2
879,2022-02-24,21,21,-6
880,2022-02-24,21,22,2
881,2022-02-24,22,22,0
882,2022-02-24,22,23,1
883,2022-02-24,23,0,-1
884,2022-02-24,23,23,-2
885,2022-02-25,0,0,-1
886,2022-02-25,2,2,1
887,2022-02-25,6,6,2
888,2022-02-25,6,7,1
889,2022-02-25,7,7,1
890,2022-02-25,8,8,1
891,2022-02-25,9,9,0
892,2022-02-25,9,10,1
893,2022-02-25,10,10,2
894,2022-02-25,11,11,-7
895,2022-02-25,11,12,-1
896,2022-02-25,12,12,4
897,2022-02-25,12,13,2
898,2022-02-25,13,13,-5
899,2022-02-25,13,14,-1
900,2022-02-25,14,14,4
901,2022-02-25,14,15,-1
902,2022-02-25,15,15,6
903,2022-02-25,15,16,-1
904,2022-02-25,16,16,-2
