,start-date,start-hour,end-hour,step
125,2022-03-01,22,22,0
126,2022-03-02,7,7,-1
127,2022-03-02,10,10,-1
128,2022-03-02,16,16,1
129,2022-03-02,17,17,0
130,2022-03-02,22,22,0
131,2022-03-03,7,7,-2
132,2022-03-04,17,17,1
133,2022-03-04,19,19,1
134,2022-03-04,22,22,0
135,2022-03-04,23,23,1
136,2022-03-05,11,11,1
137,2022-03-05,15,15,-1
138,2022-03-05,19,19,1
139,2022-03-05,23,0,-1
140,2022-03-05,23,23,-1
141,2022-03-06,9,10,1
142,2022-03-06,11,11,-1
143,2022-03-06,13,14,-1
144,2022-03-06,14,14,-1
145,2022-03-06,15,16,1
146,2022-03-06,17,17,1
147,2022-03-06,22,22,-1
148,2022-03-07,10,10,0
149,2022-03-07,14,14,-1
150,2022-03-07,16,16,1
151,2022-03-07,17,17,1
152,2022-03-07,20,20,1
153,2022-03-07,22,22,-1
154,2022-03-08,4,4,-1
155,2022-03-08,10,11,-1
156,2022-03-08,15,15,1
157,2022-03-08,16,16,0
158,2022-03-08,18,19,1
159,2022-03-08,19,19,1
160,2022-03-08,20,21,-1
161,2022-03-08,22,22,0
162,2022-03-09,6,6,-1
163,2022-03-09,7,7,-1
164,2022-03-09,21,21,1
165,2022-03-09,22,22,0
166,2022-03-10,8,8,-1
167,2022-03-10,10,10,1
168,2022-03-10,15,15,1
169,2022-03-10,16,16,-1
170,2022-03-10,16,17,1
171,2022-03-10,18,18,1
172,2022-03-10,19,20,1
173,2022-03-10,20,21,-1
174,2022-03-11,0,0,-1
175,2022-03-11,9,9,-1
176,2022-03-11,11,11,1
177,2022-03-11,13,13,0
178,2022-03-11,15,15,1
179,2022-03-11,17,17,-1
180,2022-03-11,20,21,1
181,2022-03-11,21,21,-1
182,2022-03-12,1,1,1
183,2022-03-12,8,8,1
184,2022-03-12,9,9,-1
185,2022-03-13,9,9,1
186,2022-03-13,9,10,1
187,2022-03-13,12,12,-1
188,2022-03-13,16,16,-1
189,2022-03-14,0,0,1
190,2022-03-14,7,7,-1
191,2022-03-14,9,9,1
192,2022-03-14,13,14,1
193,2022-03-14,18,18,-1
194,2022-03-14,19,19,2
195,2022-03-15,0,0,1
196,2022-03-15,1,1,0
197,2022-03-15,2,2,-1
198,2022-03-15,7,7,-1
199,2022-03-15,8,8,1
200,2022-03-15,14,14,0
201,2022-03-15,14,15,0
202,2022-03-15,20,20,1
203,2022-03-15,21,21,-1
204,2022-03-16,0,1,-1
205,2022-03-16,7,8,-1
206,2022-03-16,8,9,-1
207,2022-03-16,12,12,1
208,2022-03-16,13,13,-1
209,2022-03-16,17,18,1
210,2022-03-16,18,18,-1
211,2022-03-17,10,11,1
212,2022-03-17,11,11,-1
213,2022-03-17,16,17,1
214,2022-03-17,17,18,0
215,2022-03-17,19,20,-1
216,2022-03-17,20,20,0
217,2022-03-17,21,21,0
218,2022-03-18,7,7,-1
219,2022-03-18,9,9,1
220,2022-03-18,10,10,-1
221,2022-03-18,10,11,2
222,2022-03-18,11,11,-2
223,2022-03-18,16,17,-1
224,2022-03-18,18,18,1
225,2022-03-18,19,19,-1
226,2022-03-19,10,11,1
227,2022-03-19,12,12,1
228,2022-03-19,14,14,-1
229,2022-03-19,18,18,1
230,2022-03-19,23,23,-1
231,2022-03-20,0,0,0
232,2022-03-20,10,10,1
233,2022-03-20,12,15,0
234,2022-03-20,17,18,-1
235,2022-03-21,1,1,1
236,2022-03-21,7,7,-1
237,2022-03-21,9,9,-1
238,2022-03-21,19,19,1
239,2022-03-21,20,20,-1
240,2022-03-21,21,21,1
241,2022-03-22,6,7,1
242,2022-03-22,7,8,-1
243,2022-03-22,11,11,1
244,2022-03-22,15,15,-1
245,2022-03-22,18,19,1
246,2022-03-22,20,20,1
247,2022-03-23,1,2,-1
248,2022-03-23,6,7,1
249,2022-03-23,7,7,0
250,2022-03-23,13,13,1
251,2022-03-23,14,14,-1
252,2022-03-23,14,15,-2
253,2022-03-23,15,15,-1
254,2022-03-23,15,16,1
255,2022-03-23,16,16,2
256,2022-03-23,17,17,1
257,2022-03-23,21,21,2
258,2022-03-24,0,0,-1
259,2022-03-24,10,11,-1
260,2022-03-24,14,15,0
261,2022-03-24,18,19,1
262,2022-03-25,9,9,-2
263,2022-03-25,12,12,1
264,2022-03-25,13,13,1
265,2022-03-25,13,14,-1
266,2022-03-25,15,15,-1
267,2022-03-25,17,18,-1
268,2022-03-25,19,20,1
269,2022-03-25,20,20,-1
270,2022-03-25,21,21,-1
271,2022-03-25,22,22,1
272,2022-03-26,13,13,-1
273,2022-03-26,14,14,-1
274,2022-03-26,16,16,1
275,2022-03-27,1,1,2
276,2022-03-27,10,10,0
277,2022-03-27,13,13,0
278,2022-03-27,15,16,-1
279,2022-03-27,16,16,1
280,2022-03-27,17,17,-1
281,2022-03-28,14,14,1
282,2022-03-28,21,21,1
283,2022-03-29,12,12,1
284,2022-03-29,16,17,1
285,2022-03-29,17,17,-1
286,2022-03-29,18,18,-1
287,2022-03-29,20,20,1
288,2022-03-29,22,22,0
289,2022-03-30,12,12,1
290,2022-03-30,22,22,1
291,2022-03-31,7,7,-1
292,2022-03-31,9,9,-1
293,2022-03-31,10,10,-1
294,2022-03-31,10,11,-1
295,2022-03-31,17,17,1
296,2022-03-31,20,20,1
297,2022-03-31,21,21,-1
298,2022-03-31,21,22,-1
299,2022-03-31,22,22,1
