,start-date,start-hour,end-hour,step
142,2022-02-04,13,13,-2
143,2022-02-04,13,14,-1
144,2022-02-04,14,14,1
145,2022-02-04,15,15,3
146,2022-02-04,15,16,-1
147,2022-02-04,16,16,-2
148,2022-02-04,16,17,3
149,2022-02-04,17,17,0
150,2022-02-04,18,18,5
151,2022-02-04,18,19,-1
152,2022-02-04,19,19,5
153,2022-02-04,19,20,3
154,2022-02-04,20,20,-5
155,2022-02-04,20,21,1
156,2022-02-04,21,21,-3
157,2022-02-04,22,22,-2
158,2022-02-04,22,23,2
159,2022-02-04,23,0,-1
160,2022-02-04,23,23,-3
161,2022-02-05,0,0,-4
162,2022-02-05,0,1,-1
163,2022-02-05,0,3,-1
164,2022-02-05,1,1,2
165,2022-02-05,1,2,-1
166,2022-02-05,3,3,3
167,2022-02-05,4,4,0
168,2022-02-05,5,5,-1
169,2022-02-05,7,7,-1
170,2022-02-05,8,8,1
171,2022-02-05,8,9,-3
172,2022-02-05,9,9,2
173,2022-02-05,10,10,0
174,2022-02-05,10,11,0
175,2022-02-05,11,11,4
176,2022-02-05,11,12,0
177,2022-02-05,12,12,-3
178,2022-02-05,12,13,0
179,2022-02-05,13,13,3
180,2022-02-05,13,14,3
181,2022-02-05,14,14,0
182,2022-02-05,14,15,0
183,2022-02-05,15,15,5
184,2022-02-05,15,16,1
185,2022-02-05,16,16,6
186,2022-02-05,16,17,-1
187,2022-02-05,17,17,5
188,2022-02-05,17,18,-1
189,2022-02-05,18,18,1
190,2022-02-05,18,19,5
191,2022-02-05,19,19,-4
192,2022-02-05,19,20,0
193,2022-02-05,20,20,0
194,2022-02-05,20,21,0
195,2022-02-05,21,21,-1
196,2022-02-05,21,22,-1
197,2022-02-05,22,22,-4
198,2022-02-05,22,23,1
199,2022-02-05,23,23,-2
200,2022-02-06,0,0,0
201,2022-02-06,0,1,0
202,2022-02-06,1,1,-1
203,2022-02-06,1,2,-1
204,2022-02-06,2,2,0
205,2022-02-06,2,3,0
206,2022-02-06,3,3,-1
207,2022-02-06,4,4,-1
208,2022-02-06,6,6,1
209,2022-02-06,7,7,1
210,2022-02-06,8,8,0
211,2022-02-06,8,9,-1
212,2022-02-06,9,9,3
213,2022-02-06,9,10,1
214,2022-02-06,10,10,4
215,2022-02-06,10,11,1
216,2022-02-06,11,11,-1
217,2022-02-06,11,12,2
218,2022-02-06,12,12,2
219,2022-02-06,12,13,-4
220,2022-02-06,13,13,-1
221,2022-02-06,13,14,6
222,2022-02-06,14,14,1
223,2022-02-06,14,15,-1
224,2022-02-06,15,15,0
225,2022-02-06,15,16,3
226,2022-02-06,16,16,4
227,2022-02-06,16,17,-5
228,2022-02-06,17,17,1
229,2022-02-06,17,18,3
230,2022-02-06,18,18,-4
231,2022-02-06,19,19,-3
232,2022-02-06,19,20,-1
233,2022-02-06,20,20,0
234,2022-02-06,20,21,0
235,2022-02-06,21,21,-2
236,2022-02-06,22,22,-2
237,2022-02-06,23,0,-2
238,2022-02-06,23,23,-1
239,2022-02-07,0,0,-2
240,2022-02-07,1,1,-1
241,2022-02-07,3,3,1
242,2022-02-07,5,5,-1
243,2022-02-07,6,6,1
244,2022-02-07,6,7,2
245,2022-02-07,7,7,1
246,2022-02-07,7,8,1
247,2022-02-07,8,8,5
248,2022-02-07,8,9,-2
249,2022-02-07,9,9,7
250,2022-02-07,9,10,-2
251,2022-02-07,10,10,6
252,2022-02-07,10,11,0
253,2022-02-07,11,11,-1
254,2022-02-07,11,12,2
255,2022-02-07,12,12,-6
256,2022-02-07,12,13,3
257,2022-02-07,13,13,8
258,2022-02-07,13,14,-1
259,2022-02-07,14,14,2
260,2022-02-07,14,15,-1
261,2022-02-07,15,15,1
262,2022-02-07,15,16,1
263,2022-02-07,16,16,1
264,2022-02-07,16,17,2
265,2022-02-07,17,17,-11
266,2022-02-07,17,18,2
267,2022-02-07,18,18,2
268,2022-02-07,18,19,-1
269,2022-02-07,19,19,-1
270,2022-02-07,19,20,-2
271,2022-02-07,20,20,-8
272,2022-02-07,20,21,2
273,2022-02-07,21,21,-5
274,2022-02-07,21,22,0
275,2022-02-07,22,22,0
276,2022-02-07,22,23,0
277,2022-02-07,23,23,1
278,2022-02-08,0,0,1
279,2022-02-08,0,1,1
280,2022-02-08,1,1,-1
281,2022-02-08,6,6,-3
282,2022-02-08,6,7,0
283,2022-02-08,7,7,4
284,2022-02-08,7,8,-2
285,2022-02-08,8,8,3
286,2022-02-08,8,9,-1
287,2022-02-08,9,9,7
288,2022-02-08,9,10,0
289,2022-02-08,10,10,17
290,2022-02-08,10,11,1
291,2022-02-08,10,13,1
292,2022-02-08,11,11,-1
293,2022-02-08,11,12,-2
294,2022-02-08,12,12,-11
295,2022-02-08,12,13,1
296,2022-02-08,13,13,-4
297,2022-02-08,13,14,1
298,2022-02-08,14,14,-3
299,2022-02-08,14,15,0
300,2022-02-08,15,15,3
301,2022-02-08,15,16,2
302,2022-02-08,16,16,8
303,2022-02-08,16,17,2
304,2022-02-08,17,17,6
305,2022-02-08,17,18,1
306,2022-02-08,18,18,4
307,2022-02-08,18,19,-6
308,2022-02-08,19,19,2
309,2022-02-08,19,20,-1
310,2022-02-08,20,20,-2
311,2022-02-08,20,21,-1
312,2022-02-08,21,21,-1
313,2022-02-08,21,22,-1
314,2022-02-08,22,22,1
315,2022-02-08,22,23,-2
316,2022-02-08,23,0,1
317,2022-02-08,23,23,2
318,2022-02-09,0,0,-3
319,2022-02-09,0,1,-1
320,2022-02-09,1,1,-2
321,2022-02-09,5,5,-1
322,2022-02-09,5,6,-1
323,2022-02-09,6,6,-5
324,2022-02-09,6,7,2
325,2022-02-09,7,7,3
326,2022-02-09,7,8,1
327,2022-02-09,8,8,-3
328,2022-02-09,8,9,-2
329,2022-02-09,9,9,10
330,2022-02-09,9,10,-2
331,2022-02-09,10,10,7
332,2022-02-09,10,11,-2
333,2022-02-09,11,11,-1
334,2022-02-09,11,12,1
335,2022-02-09,11,16,-1
336,2022-02-09,12,12,8
337,2022-02-09,12,13,1
338,2022-02-09,13,13,11
339,2022-02-09,13,14,-1
340,2022-02-09,14,14,-7
341,2022-02-09,14,15,-1
342,2022-02-09,15,15,6
343,2022-02-09,15,16,0
344,2022-02-09,16,16,1
345,2022-02-09,16,17,-1
346,2022-02-09,17,17,4
347,2022-02-09,17,18,-2
348,2022-02-09,18,18,1
349,2022-02-09,18,19,2
350,2022-02-09,19,19,-7
351,2022-02-09,19,20,2
352,2022-02-09,20,20,1
353,2022-02-09,20,21,-2
354,2022-02-09,21,21,-8
355,2022-02-09,21,22,2
356,2022-02-09,22,22,0
357,2022-02-09,22,23,1
358,2022-02-09,23,23,-3
359,2022-02-10,0,0,-2
360,2022-02-10,0,1,-3
361,2022-02-10,1,1,-1
362,2022-02-10,3,3,-1
363,2022-02-10,5,5,-1
364,2022-02-10,6,6,-2
365,2022-02-10,6,7,2
366,2022-02-10,7,7,0
367,2022-02-10,7,8,4
368,2022-02-10,8,8,9
369,2022-02-10,8,9,2
370,2022-02-10,9,9,11
371,2022-02-10,9,10,0
372,2022-02-10,10,10,9
373,2022-02-10,10,11,2
374,2022-02-10,11,11,-5
375,2022-02-10,11,12,-4
376,2022-02-10,11,13,1
377,2022-02-10,12,12,0
378,2022-02-10,12,13,1
379,2022-02-10,13,13,1
380,2022-02-10,13,14,2
381,2022-02-10,14,14,-2
382,2022-02-10,14,15,1
383,2022-02-10,15,15,-3
384,2022-02-10,15,16,-2
385,2022-02-10,15,21,-1
386,2022-02-10,16,16,13
387,2022-02-10,16,17,-1
388,2022-02-10,17,17,-10
389,2022-02-10,17,18,-1
390,2022-02-10,18,18,11
391,2022-02-10,18,19,-2
392,2022-02-10,19,19,-6
393,2022-02-10,19,20,1
394,2022-02-10,20,20,-1
395,2022-02-10,20,21,-2
396,2022-02-10,21,21,-2
397,2022-02-10,21,22,-2
398,2022-02-10,22,22,-3
399,2022-02-10,22,23,-2
400,2022-02-10,23,0,-3
401,2022-02-10,23,23,-6
402,2022-02-11,0,0,0
403,2022-02-11,0,1,1
404,2022-02-11,1,1,-2
405,2022-02-11,2,2,1
406,2022-02-11,2,3,-2
407,2022-02-11,3,3,3
408,2022-02-11,5,5,-1
409,2022-02-11,5,6,-1
410,2022-02-11,6,6,-1
411,2022-02-11,6,7,1
412,2022-02-11,7,7,0
413,2022-02-11,7,8,-1
414,2022-02-11,8,8,-7
415,2022-02-11,8,9,-1
416,2022-02-11,9,9,2
417,2022-02-11,9,10,6
418,2022-02-11,10,10,11
419,2022-02-11,10,11,-1
420,2022-02-11,11,11,5
421,2022-02-11,11,12,-3
422,2022-02-11,12,12,-1
423,2022-02-11,12,13,4
424,2022-02-11,12,14,2
425,2022-02-11,13,13,-1
426,2022-02-11,13,14,1
427,2022-02-11,14,14,3
428,2022-02-11,14,15,2
429,2022-02-11,14,18,-1
430,2022-02-11,15,15,8
431,2022-02-11,15,16,-3
432,2022-02-11,15,17,1
433,2022-02-11,16,16,-7
434,2022-02-11,16,17,1
435,2022-02-11,17,17,-1
436,2022-02-11,17,18,4
437,2022-02-11,18,18,5
438,2022-02-11,18,19,2
439,2022-02-11,19,19,-6
440,2022-02-11,19,20,6
441,2022-02-11,20,20,-3
442,2022-02-11,20,21,2
443,2022-02-11,21,21,-1
444,2022-02-11,21,22,-1
445,2022-02-11,22,22,-5
446,2022-02-11,22,23,2
447,2022-02-11,23,0,1
448,2022-02-11,23,2,1
449,2022-02-11,23,23,0
450,2022-02-12,0,0,-5
451,2022-02-12,0,1,0
452,2022-02-12,1,1,-10
453,2022-02-12,1,2,-1
454,2022-02-12,1,8,-1
455,2022-02-12,2,2,-5
456,2022-02-12,2,3,2
457,2022-02-12,3,3,-8
458,2022-02-12,4,4,2
459,2022-02-12,5,5,-1
460,2022-02-12,5,6,1
461,2022-02-12,6,6,-1
462,2022-02-12,7,7,-1
463,2022-02-12,8,8,1
464,2022-02-12,8,9,1
465,2022-02-12,9,9,4
466,2022-02-12,9,10,-4
467,2022-02-12,10,10,-6
468,2022-02-12,10,11,5
469,2022-02-12,10,12,1
470,2022-02-12,10,13,1
471,2022-02-12,11,11,11
472,2022-02-12,11,12,7
473,2022-02-12,11,15,1
474,2022-02-12,12,12,4
475,2022-02-12,12,13,-4
476,2022-02-12,12,14,1
477,2022-02-12,13,13,15
478,2022-02-12,13,14,-5
479,2022-02-12,13,15,1
480,2022-02-12,14,14,4
481,2022-02-12,14,15,-1
482,2022-02-12,15,15,-3
483,2022-02-12,15,16,8
484,2022-02-12,16,16,-6
485,2022-02-12,16,17,-3
486,2022-02-12,16,18,-1
487,2022-02-12,17,17,2
488,2022-02-12,17,18,-3
489,2022-02-12,18,18,2
490,2022-02-12,18,19,-4
491,2022-02-12,19,0,1
492,2022-02-12,19,19,-3
493,2022-02-12,19,20,8
494,2022-02-12,20,20,-2
495,2022-02-12,20,21,-2
496,2022-02-12,21,21,1
497,2022-02-12,21,22,-1
498,2022-02-12,22,0,0
499,2022-02-12,22,22,-5
500,2022-02-12,22,23,-3
501,2022-02-12,23,0,0
502,2022-02-12,23,23,-11
503,2022-02-13,0,0,-7
504,2022-02-13,0,1,-3
505,2022-02-13,1,1,-7
506,2022-02-13,1,2,-3
507,2022-02-13,2,2,-4
508,2022-02-13,2,3,-3
509,2022-02-13,6,6,1
510,2022-02-13,7,7,1
511,2022-02-13,8,8,3
512,2022-02-13,8,9,-1
513,2022-02-13,9,9,-3
514,2022-02-13,9,10,1
515,2022-02-13,10,10,-1
516,2022-02-13,10,11,1
517,2022-02-13,11,11,4
518,2022-02-13,11,12,0
519,2022-02-13,12,12,4
520,2022-02-13,12,13,1
521,2022-02-13,13,13,0
522,2022-02-13,13,14,2
523,2022-02-13,14,14,3
524,2022-02-13,14,15,4
525,2022-02-13,15,15,-1
526,2022-02-13,15,16,-1
527,2022-02-13,16,16,-4
528,2022-02-13,16,17,2
529,2022-02-13,17,17,2
530,2022-02-13,17,18,2
531,2022-02-13,18,18,-8
532,2022-02-13,18,19,-2
533,2022-02-13,19,19,3
534,2022-02-13,19,20,2
535,2022-02-13,20,20,6
536,2022-02-13,20,21,1
537,2022-02-13,21,21,-3
538,2022-02-13,22,22,-1
539,2022-02-13,22,23,-1
540,2022-02-13,23,23,2
541,2022-02-14,0,0,-3
542,2022-02-14,1,1,1
543,2022-02-14,5,5,0
544,2022-02-14,5,6,-2
545,2022-02-14,6,6,0
546,2022-02-14,6,7,1
547,2022-02-14,7,7,3
548,2022-02-14,7,8,2
549,2022-02-14,8,8,-4
550,2022-02-14,8,9,0
551,2022-02-14,9,9,12
552,2022-02-14,9,10,0
553,2022-02-14,10,10,17
554,2022-02-14,10,11,2
555,2022-02-14,11,11,0
556,2022-02-14,11,12,1
557,2022-02-14,12,12,-6
558,2022-02-14,12,13,3
559,2022-02-14,13,13,3
560,2022-02-14,13,14,0
561,2022-02-14,14,14,-2
562,2022-02-14,14,15,2
563,2022-02-14,15,15,-2
564,2022-02-14,15,16,-4
565,2022-02-14,16,16,1
566,2022-02-14,16,17,4
567,2022-02-14,17,17,-2
568,2022-02-14,17,18,1
569,2022-02-14,18,18,-4
570,2022-02-14,18,19,0
571,2022-02-14,19,19,5
572,2022-02-14,19,20,1
573,2022-02-14,20,20,-2
574,2022-02-14,20,21,-1
575,2022-02-14,21,21,-7
576,2022-02-14,22,22,-2
577,2022-02-14,22,23,1
578,2022-02-14,23,23,0
579,2022-02-15,0,0,-2
580,2022-02-15,1,1,-2
581,2022-02-15,5,6,-1
582,2022-02-15,6,6,2
583,2022-02-15,6,7,1
584,2022-02-15,7,7,0
585,2022-02-15,7,8,0
586,2022-02-15,8,8,1
587,2022-02-15,8,9,-2
588,2022-02-15,9,9,6
589,2022-02-15,9,10,2
590,2022-02-15,10,10,1
591,2022-02-15,10,11,3
592,2022-02-15,11,11,3
593,2022-02-15,11,12,1
594,2022-02-15,12,12,-4
595,2022-02-15,12,13,2
596,2022-02-15,13,13,-6
597,2022-02-15,13,14,-1
598,2022-02-15,14,14,-1
599,2022-02-15,14,15,3
600,2022-02-15,14,16,1
601,2022-02-15,15,15,1
602,2022-02-15,15,16,-2
603,2022-02-15,16,16,-1
604,2022-02-15,16,17,-1
605,2022-02-15,17,17,3
606,2022-02-15,17,18,-2
607,2022-02-15,18,18,7
608,2022-02-15,18,19,-2
609,2022-02-15,19,19,4
610,2022-02-15,19,20,0
611,2022-02-15,20,20,-7
612,2022-02-15,20,21,-4
613,2022-02-15,21,21,-5
614,2022-02-15,21,22,0
615,2022-02-15,22,22,7
616,2022-02-15,22,23,-1
617,2022-02-15,23,0,-1
618,2022-02-15,23,23,0
619,2022-02-16,0,0,1
620,2022-02-16,1,1,-2
621,2022-02-16,5,5,-2
622,2022-02-16,5,6,-2
623,2022-02-16,6,6,2
624,2022-02-16,6,7,4
625,2022-02-16,7,7,-3
626,2022-02-16,7,8,2
627,2022-02-16,8,8,4
628,2022-02-16,8,9,2
629,2022-02-16,9,9,5
630,2022-02-16,9,10,0
631,2022-02-16,9,12,1
632,2022-02-16,10,10,-6
633,2022-02-16,10,11,1
634,2022-02-16,11,11,6
635,2022-02-16,11,12,-2
636,2022-02-16,12,12,-1
637,2022-02-16,12,13,-3
638,2022-02-16,13,13,1
639,2022-02-16,13,14,0
640,2022-02-16,14,14,4
641,2022-02-16,14,15,-2
642,2022-02-16,15,15,0
643,2022-02-16,15,16,-3
644,2022-02-16,16,16,3
645,2022-02-16,16,17,-4
646,2022-02-16,17,17,8
647,2022-02-16,17,18,-3
648,2022-02-16,18,18,3
649,2022-02-16,18,19,-3
650,2022-02-16,19,19,-2
651,2022-02-16,19,20,0
652,2022-02-16,20,20,-2
653,2022-02-16,20,21,-1
654,2022-02-16,21,21,-10
655,2022-02-16,21,22,-1
656,2022-02-16,22,22,0
657,2022-02-16,22,23,0
658,2022-02-16,23,0,-3
659,2022-02-16,23,23,-2
660,2022-02-17,0,0,-3
661,2022-02-17,0,1,0
662,2022-02-17,1,1,-3
663,2022-02-17,2,2,-1
664,2022-02-17,2,3,1
665,2022-02-17,3,3,0
666,2022-02-17,4,5,-1
667,2022-02-17,5,5,-2
668,2022-02-17,5,6,1
669,2022-02-17,6,6,-3
670,2022-02-17,6,7,1
671,2022-02-17,7,7,6
672,2022-02-17,7,8,-2
673,2022-02-17,8,8,7
674,2022-02-17,8,9,0
675,2022-02-17,9,9,16
676,2022-02-17,9,10,1
677,2022-02-17,10,10,5
678,2022-02-17,10,11,-1
679,2022-02-17,11,11,-1
680,2022-02-17,11,12,-1
681,2022-02-17,12,12,2
682,2022-02-17,12,13,-2
683,2022-02-17,13,13,1
684,2022-02-17,13,14,-1
685,2022-02-17,13,15,-1
686,2022-02-17,14,8,-1
687,2022-02-17,14,14,-4
688,2022-02-17,14,15,-3
689,2022-02-17,15,15,-1
690,2022-02-17,15,16,3
691,2022-02-17,16,16,6
692,2022-02-17,16,17,3
693,2022-02-17,17,17,-1
694,2022-02-17,17,18,-4
695,2022-02-17,18,18,6
696,2022-02-17,18,19,1
697,2022-02-17,19,19,-1
698,2022-02-17,19,20,-3
699,2022-02-17,20,20,-2
700,2022-02-17,20,21,-1
701,2022-02-17,21,21,-1
702,2022-02-17,21,22,-1
703,2022-02-17,22,22,0
704,2022-02-17,23,0,-1
705,2022-02-17,23,23,1
706,2022-02-18,0,0,0
707,2022-02-18,1,1,-3
708,2022-02-18,2,2,-1
709,2022-02-18,3,3,1
710,2022-02-18,4,4,-1
711,2022-02-18,5,6,-1
712,2022-02-18,6,6,0
713,2022-02-18,6,7,2
714,2022-02-18,7,7,-2
715,2022-02-18,7,8,0
716,2022-02-18,8,8,-4
717,2022-02-18,8,9,-1
718,2022-02-18,9,9,-2
719,2022-02-18,9,10,7
720,2022-02-18,10,10,4
721,2022-02-18,10,11,0
722,2022-02-18,11,11,2
723,2022-02-18,11,12,1
724,2022-02-18,12,12,1
725,2022-02-18,12,13,2
726,2022-02-18,13,13,1
727,2022-02-18,13,14,-2
728,2022-02-18,14,14,-7
729,2022-02-18,14,15,-1
730,2022-02-18,15,15,6
731,2022-02-18,15,16,1
732,2022-02-18,16,16,0
733,2022-02-18,16,17,2
734,2022-02-18,17,17,-4
735,2022-02-18,17,18,3
736,2022-02-18,17,20,1
737,2022-02-18,18,18,-3
738,2022-02-18,18,19,2
739,2022-02-18,19,19,0
740,2022-02-18,19,20,0
741,2022-02-18,20,20,-1
742,2022-02-18,21,21,1
743,2022-02-18,21,22,2
744,2022-02-18,22,22,-1
745,2022-02-18,22,23,0
746,2022-02-18,23,0,2
747,2022-02-18,23,23,0
748,2022-02-19,0,0,-6
749,2022-02-19,0,1,1
750,2022-02-19,1,1,-1
751,2022-02-19,1,2,-1
752,2022-02-19,2,2,-5
753,2022-02-19,3,3,0
754,2022-02-19,4,4,-1
755,2022-02-19,7,7,1
756,2022-02-19,8,8,1
757,2022-02-19,8,9,-2
758,2022-02-19,9,9,3
759,2022-02-19,9,10,-2
760,2022-02-19,10,10,-1
761,2022-02-19,10,11,4
762,2022-02-19,11,11,8
763,2022-02-19,11,12,1
764,2022-02-19,12,12,0
765,2022-02-19,12,13,0
766,2022-02-19,13,13,-3
767,2022-02-19,13,14,-1
768,2022-02-19,14,14,4
769,2022-02-19,14,15,0
770,2022-02-19,15,15,-1
771,2022-02-19,15,16,3
772,2022-02-19,16,16,-2
773,2022-02-19,16,17,0
774,2022-02-19,17,17,-3
775,2022-02-19,17,18,1
776,2022-02-19,18,18,1
777,2022-02-19,18,19,2
778,2022-02-19,19,19,-1
779,2022-02-19,20,20,-2
780,2022-02-19,21,21,-2
781,2022-02-19,21,22,-1
782,2022-02-19,22,0,1
783,2022-02-19,22,22,2
784,2022-02-19,22,23,-1
785,2022-02-19,23,0,-1
786,2022-02-19,23,23,3
787,2022-02-20,0,0,-6
788,2022-02-20,1,1,-4
789,2022-02-20,1,2,0
790,2022-02-20,2,2,-1
791,2022-02-20,2,3,-1
792,2022-02-20,3,3,2
793,2022-02-20,3,4,1
794,2022-02-20,3,7,-1
795,2022-02-20,4,4,0
796,2022-02-20,7,7,0
797,2022-02-20,8,9,0
798,2022-02-20,9,9,4
799,2022-02-20,9,10,-2
800,2022-02-20,10,10,-1
801,2022-02-20,10,11,4
802,2022-02-20,11,11,7
803,2022-02-20,11,12,3
804,2022-02-20,12,12,-5
805,2022-02-20,12,13,3
806,2022-02-20,13,13,-1
807,2022-02-20,13,14,0
808,2022-02-20,14,14,-2
809,2022-02-20,14,15,2
810,2022-02-20,14,16,1
811,2022-02-20,15,15,1
812,2022-02-20,15,16,-2
813,2022-02-20,16,16,-4
814,2022-02-20,16,17,6
815,2022-02-20,17,17,-2
816,2022-02-20,17,18,1
817,2022-02-20,18,18,-2
818,2022-02-20,18,19,1
819,2022-02-20,19,19,0
820,2022-02-20,19,20,-1
821,2022-02-20,20,20,1
822,2022-02-20,20,21,-1
823,2022-02-20,21,21,-2
824,2022-02-20,21,22,-1
825,2022-02-20,22,22,-3
826,2022-02-20,22,23,0
827,2022-02-20,23,0,0
828,2022-02-20,23,23,2
829,2022-02-21,0,0,-2
830,2022-02-21,0,1,-1
831,2022-02-21,1,1,1
832,2022-02-21,2,2,1
833,2022-02-21,4,4,-1
834,2022-02-21,5,5,-1
835,2022-02-21,6,6,2
836,2022-02-21,6,7,1
837,2022-02-21,7,7,0
838,2022-02-21,7,8,0
839,2022-02-21,8,8,-1
840,2022-02-21,8,9,-1
841,2022-02-21,9,9,4
842,2022-02-21,9,10,3
843,2022-02-21,10,10,2
844,2022-02-21,10,11,-1
845,2022-02-21,11,11,0
846,2022-02-21,12,12,0
847,2022-02-21,12,13,1
848,2022-02-21,13,13,0
849,2022-02-21,13,14,3
850,2022-02-21,14,14,0
851,2022-02-21,14,15,2
852,2022-02-21,15,15,-4
853,2022-02-21,15,16,4
854,2022-02-21,15,17,1
855,2022-02-21,16,16,-2
856,2022-02-21,16,17,0
857,2022-02-21,16,18,1
858,2022-02-21,17,17,1
859,2022-02-21,17,18,-7
860,2022-02-21,18,18,-1
861,2022-02-21,18,19,0
862,2022-02-21,19,19,4
863,2022-02-21,19,20,0
864,2022-02-21,20,20,0
865,2022-02-21,20,21,-2
866,2022-02-21,21,21,1
867,2022-02-21,21,22,1
868,2022-02-21,22,22,-9
869,2022-02-21,22,23,0
870,2022-02-21,23,0,-1
871,2022-02-21,23,23,-6
872,2022-02-22,0,0,-2
873,2022-02-22,0,1,0
874,2022-02-22,1,1,-2
875,2022-02-22,2,2,-2
876,2022-02-22,2,3,-2
877,2022-02-22,4,5,-1
878,2022-02-22,5,5,-2
879,2022-02-22,5,6,-1
880,2022-02-22,6,6,1
881,2022-02-22,6,7,4
882,2022-02-22,7,7,1
883,2022-02-22,7,8,2
884,2022-02-22,8,8,10
885,2022-02-22,8,9,1
886,2022-02-22,9,9,9
887,2022-02-22,9,10,-1
888,2022-02-22,10,10,0
889,2022-02-22,10,11,3
890,2022-02-22,10,12,-2
891,2022-02-22,11,11,-1
892,2022-02-22,11,12,-1
893,2022-02-22,12,12,2
894,2022-02-22,12,13,-1
895,2022-02-22,13,13,-1
896,2022-02-22,13,14,0
897,2022-02-22,14,14,-2
898,2022-02-22,15,15,0
899,2022-02-22,15,16,1
900,2022-02-22,16,16,1
901,2022-02-22,16,17,-2
902,2022-02-22,17,17,-2
903,2022-02-22,18,18,-2
