,start-date,start-hour,end-hour,step
164,2022-02-06,16,16,0
165,2022-02-06,16,17,-2
166,2022-02-06,17,17,-6
167,2022-02-06,18,18,1
168,2022-02-06,19,19,1
169,2022-02-06,19,20,0
170,2022-02-06,20,20,-2
171,2022-02-06,20,21,-1
172,2022-02-06,21,21,-1
173,2022-02-06,23,23,0
174,2022-02-07,0,0,1
175,2022-02-07,6,6,0
176,2022-02-07,6,7,-1
177,2022-02-07,7,7,1
178,2022-02-07,8,8,1
179,2022-02-07,8,9,-1
180,2022-02-07,9,9,-1
181,2022-02-07,11,11,1
182,2022-02-07,12,12,1
183,2022-02-07,12,13,1
184,2022-02-07,13,13,-3
185,2022-02-07,13,14,0
186,2022-02-07,14,14,-1
187,2022-02-07,15,15,3
188,2022-02-07,16,16,3
189,2022-02-07,16,17,0
190,2022-02-07,17,17,2
191,2022-02-07,17,18,1
192,2022-02-07,18,18,-2
193,2022-02-07,18,19,1
194,2022-02-07,19,19,-1
195,2022-02-07,19,20,2
196,2022-02-07,20,20,-1
197,2022-02-07,20,21,-1
198,2022-02-07,21,22,1
199,2022-02-07,22,22,1
200,2022-02-08,1,1,1
201,2022-02-08,6,6,-1
202,2022-02-08,6,7,0
203,2022-02-08,7,7,-7
204,2022-02-08,7,8,1
205,2022-02-08,8,8,-2
206,2022-02-08,8,9,1
207,2022-02-08,9,9,-1
208,2022-02-08,10,10,1
209,2022-02-08,11,11,-1
210,2022-02-08,11,12,-1
211,2022-02-08,12,12,0
212,2022-02-08,12,13,1
213,2022-02-08,13,13,-1
214,2022-02-08,14,14,1
215,2022-02-08,14,15,1
216,2022-02-08,15,15,-1
217,2022-02-08,15,16,1
218,2022-02-08,16,16,3
219,2022-02-08,16,17,6
220,2022-02-08,17,17,-3
221,2022-02-08,17,18,1
222,2022-02-08,18,18,-2
223,2022-02-08,18,19,0
224,2022-02-08,19,19,0
225,2022-02-08,20,11,-1
226,2022-02-08,20,20,-1
227,2022-02-08,20,21,4
228,2022-02-08,21,21,2
229,2022-02-08,22,22,0
230,2022-02-08,22,23,1
231,2022-02-08,23,23,0
232,2022-02-09,1,1,-1
233,2022-02-09,2,2,1
234,2022-02-09,6,6,-3
235,2022-02-09,6,7,-2
236,2022-02-09,6,9,-1
237,2022-02-09,7,7,-9
238,2022-02-09,7,8,2
239,2022-02-09,8,8,-13
240,2022-02-09,8,9,-3
241,2022-02-09,9,9,-2
242,2022-02-09,9,10,-1
243,2022-02-09,10,10,1
244,2022-02-09,11,11,-1
245,2022-02-09,11,12,-2
246,2022-02-09,12,12,1
247,2022-02-09,12,13,1
248,2022-02-09,13,13,-1
249,2022-02-09,13,14,2
250,2022-02-09,14,14,0
251,2022-02-09,14,15,1
252,2022-02-09,15,15,-1
253,2022-02-09,15,16,3
254,2022-02-09,16,16,1
255,2022-02-09,16,17,2
256,2022-02-09,17,17,7
257,2022-02-09,17,18,-1
258,2022-02-09,18,18,0
259,2022-02-09,18,19,0
260,2022-02-09,19,19,3
261,2022-02-09,20,20,-2
262,2022-02-09,21,21,2
263,2022-02-09,21,22,1
264,2022-02-09,22,22,0
265,2022-02-09,23,0,1
266,2022-02-09,23,23,2
267,2022-02-10,0,1,-1
268,2022-02-10,1,1,1
269,2022-02-10,2,2,-1
270,2022-02-10,5,5,0
271,2022-02-10,6,6,1
272,2022-02-10,6,7,-4
273,2022-02-10,7,7,-2
274,2022-02-10,7,8,-2
275,2022-02-10,8,8,-9
276,2022-02-10,8,9,1
277,2022-02-10,8,10,-1
278,2022-02-10,9,9,0
279,2022-02-10,9,10,2
280,2022-02-10,10,10,-2
281,2022-02-10,10,11,-1
282,2022-02-10,11,11,3
283,2022-02-10,11,12,-2
284,2022-02-10,12,12,0
285,2022-02-10,12,13,0
286,2022-02-10,13,13,-2
287,2022-02-10,13,14,1
288,2022-02-10,13,15,1
289,2022-02-10,14,14,1
290,2022-02-10,14,15,0
291,2022-02-10,15,15,1
292,2022-02-10,15,16,1
293,2022-02-10,16,16,-2
294,2022-02-10,16,17,0
295,2022-02-10,17,17,4
296,2022-02-10,17,18,4
297,2022-02-10,18,18,-1
298,2022-02-10,18,19,2
299,2022-02-10,19,19,1
300,2022-02-10,19,20,0
301,2022-02-10,20,20,3
302,2022-02-10,20,21,0
303,2022-02-10,21,21,1
304,2022-02-10,21,22,0
305,2022-02-10,22,22,2
306,2022-02-10,23,23,2
307,2022-02-11,4,4,1
308,2022-02-11,5,6,-1
309,2022-02-11,6,6,-4
310,2022-02-11,7,7,-3
311,2022-02-11,7,8,0
312,2022-02-11,8,8,-5
313,2022-02-11,8,9,0
314,2022-02-11,9,9,-2
315,2022-02-11,9,10,-2
316,2022-02-11,10,10,0
317,2022-02-11,10,11,-2
318,2022-02-11,11,11,0
319,2022-02-11,12,12,5
320,2022-02-11,12,13,3
321,2022-02-11,13,13,-6
322,2022-02-11,13,14,2
323,2022-02-11,14,14,6
324,2022-02-11,14,15,1
325,2022-02-11,14,16,1
326,2022-02-11,15,15,-4
327,2022-02-11,15,16,4
328,2022-02-11,16,16,5
329,2022-02-11,16,17,-10
330,2022-02-11,17,17,-4
331,2022-02-11,17,18,2
332,2022-02-11,18,18,6
333,2022-02-11,18,19,-1
334,2022-02-11,19,19,0
335,2022-02-11,19,20,0
336,2022-02-11,20,20,1
337,2022-02-11,20,21,-3
338,2022-02-11,21,21,-2
339,2022-02-11,21,22,0
340,2022-02-11,22,22,1
341,2022-02-11,22,23,-1
342,2022-02-11,23,23,1
343,2022-02-12,0,0,-1
344,2022-02-12,0,1,-1
345,2022-02-12,1,1,0
346,2022-02-12,2,2,1
347,2022-02-12,5,6,-1
348,2022-02-12,6,6,-3
349,2022-02-12,6,7,-2
350,2022-02-12,7,7,-2
351,2022-02-12,7,8,-2
352,2022-02-12,8,8,-1
353,2022-02-12,8,9,-1
354,2022-02-12,9,9,2
355,2022-02-12,9,10,0
356,2022-02-12,10,10,-1
357,2022-02-12,10,11,2
358,2022-02-12,10,12,1
359,2022-02-12,11,11,0
360,2022-02-12,11,12,5
361,2022-02-12,12,12,-1
362,2022-02-12,12,13,-6
363,2022-02-12,12,14,-3
364,2022-02-12,13,13,3
365,2022-02-12,13,14,6
366,2022-02-12,14,14,-1
367,2022-02-12,14,15,-7
368,2022-02-12,15,15,-4
369,2022-02-12,15,16,-5
370,2022-02-12,15,17,1
371,2022-02-12,16,16,-2
372,2022-02-12,16,17,-12
373,2022-02-12,16,18,-1
374,2022-02-12,17,17,1
375,2022-02-12,17,18,1
376,2022-02-12,18,18,2
377,2022-02-12,18,19,-3
378,2022-02-12,19,19,2
379,2022-02-12,19,20,2
380,2022-02-12,20,20,-3
381,2022-02-12,21,21,0
382,2022-02-12,22,22,-1
383,2022-02-12,22,23,-1
384,2022-02-12,23,23,0
385,2022-02-13,0,0,1
386,2022-02-13,1,1,-1
387,2022-02-13,2,2,1
388,2022-02-13,2,3,-1
389,2022-02-13,4,4,1
390,2022-02-13,7,7,-1
391,2022-02-13,8,8,1
392,2022-02-13,9,9,-1
393,2022-02-13,9,10,-2
394,2022-02-13,10,10,-2
395,2022-02-13,11,11,2
396,2022-02-13,12,12,2
397,2022-02-13,13,13,-1
398,2022-02-13,13,14,0
399,2022-02-13,14,15,1
400,2022-02-13,15,15,-1
401,2022-02-13,15,16,0
402,2022-02-13,16,16,-3
403,2022-02-13,17,17,-4
404,2022-02-13,17,18,1
405,2022-02-13,18,18,-6
406,2022-02-13,20,20,0
407,2022-02-13,21,21,2
408,2022-02-13,21,22,-1
409,2022-02-13,22,22,4
410,2022-02-13,22,23,1
411,2022-02-13,23,23,-1
412,2022-02-14,0,0,-2
413,2022-02-14,0,1,-1
414,2022-02-14,4,4,1
415,2022-02-14,6,6,-2
416,2022-02-14,6,7,-1
417,2022-02-14,8,8,0
418,2022-02-14,9,9,1
419,2022-02-14,10,10,-1
420,2022-02-14,11,11,1
421,2022-02-14,11,12,1
422,2022-02-14,12,12,-2
423,2022-02-14,14,14,2
424,2022-02-14,14,15,-1
425,2022-02-14,15,15,1
426,2022-02-14,15,16,3
427,2022-02-14,16,16,-2
428,2022-02-14,16,17,-1
429,2022-02-14,17,17,8
430,2022-02-14,17,18,-2
431,2022-02-14,18,18,1
432,2022-02-14,19,19,2
433,2022-02-14,20,20,1
434,2022-02-14,21,21,1
435,2022-02-14,22,22,-1
436,2022-02-14,23,7,-1
437,2022-02-14,23,23,0
438,2022-02-15,6,6,0
439,2022-02-15,6,7,-1
440,2022-02-15,7,7,-5
441,2022-02-15,8,8,1
442,2022-02-15,8,9,-1
443,2022-02-15,9,9,-3
444,2022-02-15,9,10,2
445,2022-02-15,10,10,1
446,2022-02-15,10,11,-1
447,2022-02-15,11,11,-1
448,2022-02-15,11,12,-1
449,2022-02-15,12,12,0
450,2022-02-15,13,13,4
451,2022-02-15,14,14,-1
452,2022-02-15,14,15,0
453,2022-02-15,14,16,-2
454,2022-02-15,15,15,-1
455,2022-02-15,15,16,1
456,2022-02-15,16,16,0
457,2022-02-15,16,17,2
458,2022-02-15,17,17,4
459,2022-02-15,17,18,-2
460,2022-02-15,18,18,6
461,2022-02-15,18,19,-1
462,2022-02-15,19,19,0
463,2022-02-15,20,20,-1
464,2022-02-15,20,21,1
465,2022-02-15,21,21,0
466,2022-02-15,22,22,3
467,2022-02-15,23,23,2
468,2022-02-16,2,3,1
469,2022-02-16,3,3,-1
470,2022-02-16,5,5,-1
471,2022-02-16,6,6,0
472,2022-02-16,7,7,-9
473,2022-02-16,7,8,0
474,2022-02-16,8,8,-8
475,2022-02-16,8,9,-2
476,2022-02-16,9,9,-2
477,2022-02-16,9,10,0
478,2022-02-16,10,10,-3
479,2022-02-16,10,11,-3
480,2022-02-16,11,11,0
481,2022-02-16,11,12,-1
482,2022-02-16,12,12,1
483,2022-02-16,12,13,-1
484,2022-02-16,13,13,-1
485,2022-02-16,13,14,3
486,2022-02-16,14,14,0
487,2022-02-16,14,15,2
488,2022-02-16,15,15,2
489,2022-02-16,15,16,-5
490,2022-02-16,16,16,-1
491,2022-02-16,16,17,0
492,2022-02-16,17,17,7
493,2022-02-16,17,18,1
494,2022-02-16,18,18,-2
495,2022-02-16,18,19,-1
496,2022-02-16,19,19,1
497,2022-02-16,19,20,1
498,2022-02-16,20,20,-1
499,2022-02-16,21,21,5
500,2022-02-16,22,22,0
501,2022-02-16,22,23,-1
502,2022-02-16,23,0,-1
503,2022-02-16,23,23,3
504,2022-02-17,5,5,-1
505,2022-02-17,6,6,-1
506,2022-02-17,6,7,-1
507,2022-02-17,7,7,-8
508,2022-02-17,7,8,-1
509,2022-02-17,8,8,-5
510,2022-02-17,8,9,-2
511,2022-02-17,9,9,-5
512,2022-02-17,9,10,0
513,2022-02-17,10,10,-7
514,2022-02-17,10,11,-2
515,2022-02-17,11,11,0
516,2022-02-17,11,12,0
517,2022-02-17,11,14,-1
518,2022-02-17,12,12,0
519,2022-02-17,12,13,1
520,2022-02-17,13,13,-1
521,2022-02-17,13,14,3
522,2022-02-17,14,14,1
523,2022-02-17,14,15,2
524,2022-02-17,15,15,3
525,2022-02-17,15,16,-6
526,2022-02-17,16,16,1
527,2022-02-17,16,17,0
528,2022-02-17,17,17,9
529,2022-02-17,17,18,-3
530,2022-02-17,18,18,6
531,2022-02-17,18,19,2
532,2022-02-17,19,19,1
533,2022-02-17,19,20,1
534,2022-02-17,20,20,-1
535,2022-02-17,20,21,-3
536,2022-02-17,21,21,0
537,2022-02-17,22,22,1
538,2022-02-17,23,23,1
539,2022-02-18,1,1,1
540,2022-02-18,4,4,-1
541,2022-02-18,5,5,-4
542,2022-02-18,6,7,-1
543,2022-02-18,7,7,-7
544,2022-02-18,7,8,0
545,2022-02-18,8,8,0
546,2022-02-18,9,9,-3
547,2022-02-18,9,10,-3
548,2022-02-18,9,11,0
549,2022-02-18,10,10,-2
550,2022-02-18,10,11,0
551,2022-02-18,11,11,-4
552,2022-02-18,11,12,1
553,2022-02-18,12,12,-6
554,2022-02-18,12,13,1
555,2022-02-18,13,13,-3
556,2022-02-18,13,14,1
557,2022-02-18,14,14,4
558,2022-02-18,14,15,1
559,2022-02-18,15,15,1
560,2022-02-18,15,16,-2
561,2022-02-18,16,16,-2
562,2022-02-18,16,17,-1
563,2022-02-18,17,17,0
564,2022-02-18,17,18,1
565,2022-02-18,18,18,3
566,2022-02-18,18,19,-1
567,2022-02-18,19,19,2
568,2022-02-18,19,20,1
569,2022-02-18,20,20,2
570,2022-02-18,21,21,0
571,2022-02-18,22,22,1
572,2022-02-19,0,0,-3
573,2022-02-19,1,1,2
574,2022-02-19,3,3,-1
575,2022-02-19,4,4,1
576,2022-02-19,6,6,-1
577,2022-02-19,7,7,-3
578,2022-02-19,7,8,-1
579,2022-02-19,8,8,-2
580,2022-02-19,9,9,-2
581,2022-02-19,10,10,0
582,2022-02-19,10,11,-1
583,2022-02-19,11,11,-2
584,2022-02-19,12,12,1
585,2022-02-19,12,13,3
586,2022-02-19,13,13,-1
587,2022-02-19,13,14,1
588,2022-02-19,14,14,2
589,2022-02-19,14,15,-1
590,2022-02-19,15,15,1
591,2022-02-19,15,16,0
592,2022-02-19,16,16,-1
593,2022-02-19,16,17,3
594,2022-02-19,17,17,0
595,2022-02-19,17,18,-1
596,2022-02-19,18,18,-2
597,2022-02-19,18,19,0
598,2022-02-19,19,19,-1
599,2022-02-19,19,20,-1
600,2022-02-19,20,20,1
601,2022-02-19,20,21,1
602,2022-02-19,21,21,2
603,2022-02-19,23,0,1
604,2022-02-19,23,23,0
605,2022-02-20,0,0,1
606,2022-02-20,2,2,-1
607,2022-02-20,6,6,-1
608,2022-02-20,8,8,0
609,2022-02-20,8,9,-1
610,2022-02-20,9,9,-3
611,2022-02-20,9,10,-1
612,2022-02-20,10,10,-3
613,2022-02-20,11,11,-1
614,2022-02-20,11,12,-1
615,2022-02-20,12,12,-4
616,2022-02-20,12,13,-1
617,2022-02-20,13,13,2
618,2022-02-20,13,14,-4
619,2022-02-20,14,14,-1
620,2022-02-20,15,15,-4
621,2022-02-20,15,16,-1
622,2022-02-20,16,16,-1
623,2022-02-20,16,17,4
624,2022-02-20,17,17,2
625,2022-02-20,17,18,-2
626,2022-02-20,18,18,1
627,2022-02-20,18,19,1
628,2022-02-20,19,19,-4
629,2022-02-20,19,20,0
630,2022-02-20,20,20,0
631,2022-02-20,21,21,0
632,2022-02-20,22,22,-2
633,2022-02-20,23,0,2
634,2022-02-21,0,0,2
635,2022-02-21,1,1,1
636,2022-02-21,2,2,-1
637,2022-02-21,4,4,1
638,2022-02-21,5,5,-2
639,2022-02-21,6,6,-3
640,2022-02-21,6,7,-1
641,2022-02-21,7,7,-1
642,2022-02-21,8,8,1
643,2022-02-21,9,9,0
644,2022-02-21,9,10,0
645,2022-02-21,10,10,0
646,2022-02-21,10,11,-1
647,2022-02-21,11,11,5
648,2022-02-21,11,12,0
649,2022-02-21,12,12,3
650,2022-02-21,12,13,-2
651,2022-02-21,13,13,5
652,2022-02-21,13,14,-2
653,2022-02-21,14,14,1
654,2022-02-21,14,15,2
655,2022-02-21,15,15,2
656,2022-02-21,15,16,-4
657,2022-02-21,16,16,-1
658,2022-02-21,16,17,0
659,2022-02-21,17,17,0
660,2022-02-21,17,18,-1
661,2022-02-21,18,18,0
662,2022-02-21,18,19,1
663,2022-02-21,19,19,-3
664,2022-02-21,19,20,2
665,2022-02-21,20,20,2
666,2022-02-21,21,22,1
667,2022-02-21,22,22,0
668,2022-02-21,22,23,-1
669,2022-02-21,23,0,-3
670,2022-02-21,23,23,2
671,2022-02-22,0,0,1
672,2022-02-22,1,1,0
673,2022-02-22,1,2,-1
674,2022-02-22,3,4,-1
675,2022-02-22,5,5,-1
676,2022-02-22,5,6,-1
677,2022-02-22,6,6,-2
678,2022-02-22,6,7,-2
679,2022-02-22,7,7,-1
680,2022-02-22,8,8,0
681,2022-02-22,8,9,1
682,2022-02-22,9,9,0
683,2022-02-22,9,10,-1
684,2022-02-22,10,10,-1
685,2022-02-22,11,11,1
686,2022-02-22,11,12,1
687,2022-02-22,12,12,2
688,2022-02-22,12,13,0
689,2022-02-22,13,13,-1
690,2022-02-22,14,14,1
691,2022-02-22,15,15,2
692,2022-02-22,15,16,-2
693,2022-02-22,17,17,-3
694,2022-02-22,19,19,6
695,2022-02-22,19,20,1
696,2022-02-22,20,20,-1
697,2022-02-22,20,21,1
698,2022-02-22,21,21,-3
699,2022-02-22,22,22,3
700,2022-02-22,22,23,-1
701,2022-02-22,23,0,1
702,2022-02-22,23,23,0
703,2022-02-23,0,0,-1
704,2022-02-23,5,5,-2
705,2022-02-23,6,6,-2
706,2022-02-23,6,7,-3
707,2022-02-23,7,7,-10
708,2022-02-23,7,8,-3
709,2022-02-23,8,8,-2
710,2022-02-23,9,9,0
711,2022-02-23,10,10,-1
712,2022-02-23,10,14,1
713,2022-02-23,11,11,3
714,2022-02-23,11,12,-2
715,2022-02-23,11,13,2
716,2022-02-23,12,12,2
717,2022-02-23,12,13,2
718,2022-02-23,13,13,2
719,2022-02-23,13,14,-2
720,2022-02-23,14,14,4
721,2022-02-23,14,15,-3
722,2022-02-23,14,16,-1
723,2022-02-23,15,15,-1
724,2022-02-23,15,16,4
725,2022-02-23,16,16,-6
726,2022-02-23,16,17,4
727,2022-02-23,17,17,2
728,2022-02-23,17,18,0
729,2022-02-23,18,18,-1
730,2022-02-23,18,19,2
731,2022-02-23,19,19,5
732,2022-02-23,19,20,0
733,2022-02-23,20,20,-1
734,2022-02-23,20,21,1
735,2022-02-23,21,21,2
736,2022-02-23,22,22,2
737,2022-02-24,2,3,1
738,2022-02-24,3,15,1
739,2022-02-24,4,4,1
740,2022-02-24,5,5,-1
741,2022-02-24,6,6,-2
742,2022-02-24,7,7,-3
743,2022-02-24,7,8,0
744,2022-02-24,8,8,-2
745,2022-02-24,8,9,1
746,2022-02-24,9,9,-6
747,2022-02-24,9,10,-1
748,2022-02-24,10,10,1
749,2022-02-24,10,11,-1
750,2022-02-24,11,11,0
751,2022-02-24,11,12,0
752,2022-02-24,12,12,-2
753,2022-02-24,12,13,1
754,2022-02-24,13,13,0
755,2022-02-24,14,14,-1
756,2022-02-24,14,15,1
757,2022-02-24,15,15,0
758,2022-02-24,15,16,-1
759,2022-02-24,16,16,2
760,2022-02-24,17,17,4
761,2022-02-24,17,18,0
762,2022-02-24,18,18,0
763,2022-02-24,18,19,2
764,2022-02-24,19,19,0
765,2022-02-24,19,20,0
766,2022-02-24,20,20,0
767,2022-02-24,20,21,2
768,2022-02-24,21,21,-2
769,2022-02-24,22,22,2
770,2022-02-24,23,23,2
771,2022-02-25,7,7,1
772,2022-02-25,8,15,1
773,2022-02-25,9,9,1
774,2022-02-25,10,11,-1
775,2022-02-25,11,11,1
776,2022-02-25,11,12,1
777,2022-02-25,12,12,0
778,2022-02-25,12,13,0
779,2022-02-25,13,13,1
780,2022-02-25,14,14,-2
781,2022-02-25,14,15,-2
782,2022-02-25,15,15,0
783,2022-02-25,16,16,5
784,2022-02-25,16,17,0
785,2022-02-25,17,17,1
786,2022-02-25,17,18,3
787,2022-02-25,18,18,-1
788,2022-02-25,18,19,1
789,2022-02-25,19,19,0
790,2022-02-25,20,20,-1
791,2022-02-25,20,21,-1
792,2022-02-25,21,21,0
793,2022-02-25,22,22,3
794,2022-02-25,22,23,1
795,2022-02-25,23,0,-1
796,2022-02-25,23,23,0
797,2022-02-26,0,0,2
798,2022-02-26,1,1,-1
799,2022-02-26,4,4,1
800,2022-02-26,5,5,-1
801,2022-02-26,6,3,-1
802,2022-02-26,6,6,-2
803,2022-02-26,7,7,1
804,2022-02-26,7,8,-2
805,2022-02-26,8,8,-1
806,2022-02-26,9,9,0
807,2022-02-26,10,10,-3
808,2022-02-26,10,11,-3
809,2022-02-26,11,11,-1
810,2022-02-26,11,12,2
811,2022-02-26,12,12,-1
812,2022-02-26,12,13,1
813,2022-02-26,13,13,-4
814,2022-02-26,13,14,2
815,2022-02-26,14,14,-2
816,2022-02-26,14,15,3
817,2022-02-26,15,15,2
818,2022-02-26,15,16,-2
819,2022-02-26,16,16,2
820,2022-02-26,16,17,0
821,2022-02-26,17,17,2
822,2022-02-26,17,18,-1
823,2022-02-26,18,18,-1
824,2022-02-26,18,19,-1
825,2022-02-26,19,19,-3
826,2022-02-26,20,20,0
827,2022-02-26,21,21,0
828,2022-02-26,22,22,-3
829,2022-02-26,22,23,2
830,2022-02-26,23,0,-1
831,2022-02-26,23,23,0
832,2022-02-27,0,0,1
833,2022-02-27,0,1,1
834,2022-02-27,6,7,-1
835,2022-02-27,7,7,0
836,2022-02-27,8,8,-1
837,2022-02-27,9,9,0
838,2022-02-27,9,10,1
839,2022-02-27,9,11,2
840,2022-02-27,10,10,-3
841,2022-02-27,11,11,-4
842,2022-02-27,11,12,-1
843,2022-02-27,12,12,2
844,2022-02-27,12,13,-2
845,2022-02-27,13,13,0
846,2022-02-27,13,14,-3
847,2022-02-27,14,14,0
848,2022-02-27,14,15,7
849,2022-02-27,15,15,-6
850,2022-02-27,15,16,-4
851,2022-02-27,16,16,-1
852,2022-02-27,16,17,0
853,2022-02-27,16,18,-2
854,2022-02-27,17,17,6
855,2022-02-27,17,18,8
856,2022-02-27,18,18,-5
857,2022-02-27,18,19,1
858,2022-02-27,19,20,1
859,2022-02-27,20,20,3
860,2022-02-27,21,21,-1
861,2022-02-27,22,22,1
862,2022-02-28,0,0,0
863,2022-02-28,4,4,0
864,2022-02-28,5,5,-1
865,2022-02-28,6,6,-3
866,2022-02-28,6,7,-1
867,2022-02-28,7,7,-3
868,2022-02-28,8,8,-3
869,2022-02-28,8,9,-3
870,2022-02-28,9,9,-1
871,2022-02-28,9,10,-1
872,2022-02-28,10,10,2
873,2022-02-28,11,11,0
874,2022-02-28,11,12,1
875,2022-02-28,12,12,-3
876,2022-02-28,13,13,2
877,2022-02-28,13,14,-1
878,2022-02-28,14,14,3
879,2022-02-28,14,15,3
880,2022-02-28,15,15,-1
881,2022-02-28,15,16,-1
882,2022-02-28,16,16,-3
883,2022-02-28,16,17,1
884,2022-02-28,17,17,1
885,2022-02-28,17,18,2
886,2022-02-28,18,18,-2
887,2022-02-28,18,19,1
888,2022-02-28,19,19,4
889,2022-02-28,20,20,2
890,2022-02-28,21,21,0
891,2022-02-28,22,22,0
892,2022-03-01,5,5,-1
893,2022-03-01,5,6,1
894,2022-03-01,6,6,-4
895,2022-03-01,6,7,-1
896,2022-03-01,7,7,-2
897,2022-03-01,7,8,-1
898,2022-03-01,7,13,-1
899,2022-03-01,8,8,4
900,2022-03-01,8,9,-2
901,2022-03-01,9,9,-2
902,2022-03-01,11,11,1
