,start-date,start-hour,end-hour,step
307,2022-03-25,21,22,1
308,2022-03-25,22,22,-1
309,2022-03-25,22,23,1
310,2022-03-25,23,0,1
311,2022-03-25,23,23,-1
312,2022-03-26,1,2,-1
313,2022-03-26,7,7,1
314,2022-03-26,10,10,1
315,2022-03-26,16,16,1
316,2022-03-26,16,17,-1
317,2022-03-26,20,20,0
318,2022-03-26,22,22,-1
319,2022-03-27,8,8,0
320,2022-03-27,22,22,1
321,2022-03-28,9,9,-1
322,2022-03-28,12,12,1
323,2022-03-28,13,13,-2
324,2022-03-28,14,14,-1
325,2022-03-28,15,15,1
326,2022-03-28,16,16,-1
327,2022-03-28,17,17,2
328,2022-03-28,17,18,1
329,2022-03-28,18,18,-1
330,2022-03-28,22,22,1
331,2022-03-29,4,5,-1
332,2022-03-29,12,12,1
333,2022-03-29,12,13,-1
334,2022-03-29,15,15,1
335,2022-03-29,16,16,1
336,2022-03-29,17,18,-1
337,2022-03-29,20,20,-1
338,2022-03-29,23,23,1
339,2022-03-30,9,9,1
340,2022-03-30,14,14,0
341,2022-03-30,15,15,1
342,2022-03-30,17,17,1
343,2022-03-30,18,18,-1
344,2022-03-30,19,20,-1
345,2022-03-30,22,23,1
346,2022-03-31,0,0,1
347,2022-03-31,5,5,-1
348,2022-03-31,8,8,-1
349,2022-03-31,14,14,-1
350,2022-03-31,15,15,1
351,2022-03-31,16,16,-1
352,2022-03-31,21,21,0
353,2022-03-31,22,22,1
