,start-date,start-hour,end-hour,step
133,2022-02-08,16,16,-1
134,2022-02-08,16,17,1
135,2022-02-08,17,17,1
136,2022-02-08,18,18,-1
137,2022-02-08,18,19,0
138,2022-02-08,19,19,4
139,2022-02-08,20,20,-1
140,2022-02-08,21,21,0
141,2022-02-08,22,22,-1
142,2022-02-09,6,6,-1
143,2022-02-09,7,7,0
144,2022-02-09,7,8,1
145,2022-02-09,8,8,-1
146,2022-02-09,9,9,1
147,2022-02-09,10,10,2
148,2022-02-09,11,11,-1
149,2022-02-09,11,12,-1
150,2022-02-09,12,12,0
151,2022-02-09,12,13,1
152,2022-02-09,13,13,-1
153,2022-02-09,14,8,1
154,2022-02-09,15,15,1
155,2022-02-09,15,16,1
156,2022-02-09,16,16,1
157,2022-02-09,16,17,0
158,2022-02-09,17,17,1
159,2022-02-09,18,18,-3
160,2022-02-09,18,19,1
161,2022-02-09,19,19,-1
162,2022-02-09,20,20,-1
163,2022-02-09,21,21,1
164,2022-02-09,23,0,1
165,2022-02-10,7,7,-1
166,2022-02-10,7,8,1
167,2022-02-10,8,8,-2
168,2022-02-10,8,9,1
169,2022-02-10,9,9,1
170,2022-02-10,10,10,1
171,2022-02-10,11,11,-2
172,2022-02-10,12,12,-1
173,2022-02-10,12,13,1
174,2022-02-10,13,13,-1
175,2022-02-10,13,14,1
176,2022-02-10,14,14,2
177,2022-02-10,14,15,0
178,2022-02-10,15,15,0
179,2022-02-10,16,16,-2
180,2022-02-10,16,17,1
181,2022-02-10,17,17,-4
182,2022-02-10,18,18,1
183,2022-02-10,18,19,-1
184,2022-02-10,19,19,3
185,2022-02-10,20,20,0
186,2022-02-10,21,21,-2
187,2022-02-10,22,22,-1
188,2022-02-10,23,23,1
189,2022-02-11,1,1,-1
190,2022-02-11,6,7,-1
191,2022-02-11,7,7,-1
192,2022-02-11,8,8,4
193,2022-02-11,9,9,-2
194,2022-02-11,10,10,1
195,2022-02-11,11,11,-1
196,2022-02-11,12,12,1
197,2022-02-11,13,13,-2
198,2022-02-11,13,14,-1
199,2022-02-11,14,14,-1
200,2022-02-11,14,15,-1
201,2022-02-11,15,15,4
202,2022-02-11,15,16,1
203,2022-02-11,16,16,1
204,2022-02-11,16,17,1
205,2022-02-11,17,17,3
206,2022-02-11,18,18,-4
207,2022-02-11,19,19,0
208,2022-02-11,19,20,-1
209,2022-02-11,20,20,-2
210,2022-02-11,22,22,4
211,2022-02-11,23,23,-1
212,2022-02-12,0,0,-4
213,2022-02-12,2,2,-1
214,2022-02-12,7,7,-1
215,2022-02-12,7,8,1
216,2022-02-12,8,8,-1
217,2022-02-12,8,9,1
218,2022-02-12,9,9,-2
219,2022-02-12,9,10,1
220,2022-02-12,10,10,6
221,2022-02-12,10,11,-1
222,2022-02-12,11,11,1
223,2022-02-12,11,12,1
224,2022-02-12,12,12,4
225,2022-02-12,12,13,1
226,2022-02-12,13,13,-1
227,2022-02-12,13,14,3
228,2022-02-12,14,14,-3
229,2022-02-12,14,15,-2
230,2022-02-12,15,15,-1
231,2022-02-12,15,16,3
232,2022-02-12,16,16,-3
233,2022-02-12,16,17,2
234,2022-02-12,17,17,1
235,2022-02-12,17,18,2
236,2022-02-12,18,18,-4
237,2022-02-12,19,19,0
238,2022-02-12,21,21,1
239,2022-02-12,23,23,-3
240,2022-02-13,3,3,-1
241,2022-02-13,3,4,-1
242,2022-02-13,9,9,2
243,2022-02-13,11,11,1
244,2022-02-13,13,13,-1
245,2022-02-13,14,14,1
246,2022-02-13,14,15,1
247,2022-02-13,15,15,3
248,2022-02-13,16,16,-1
249,2022-02-13,17,17,-1
250,2022-02-13,18,18,1
251,2022-02-13,21,21,-1
252,2022-02-13,22,22,2
253,2022-02-14,6,6,-1
254,2022-02-14,7,7,1
255,2022-02-14,9,9,0
256,2022-02-14,11,11,-1
257,2022-02-14,11,12,-1
258,2022-02-14,12,12,1
259,2022-02-14,13,13,1
260,2022-02-14,14,14,0
261,2022-02-14,16,16,-2
262,2022-02-14,16,17,-1
263,2022-02-14,17,17,1
264,2022-02-14,17,18,-2
265,2022-02-14,18,18,4
266,2022-02-14,19,19,0
267,2022-02-14,20,20,0
268,2022-02-14,21,21,0
269,2022-02-14,22,22,-1
270,2022-02-15,6,6,-1
271,2022-02-15,8,8,0
272,2022-02-15,8,9,0
273,2022-02-15,9,9,1
274,2022-02-15,10,10,1
275,2022-02-15,14,14,0
276,2022-02-15,15,15,-1
277,2022-02-15,16,16,1
278,2022-02-15,17,17,1
279,2022-02-15,17,18,0
280,2022-02-15,18,18,-1
281,2022-02-15,19,19,1
282,2022-02-15,19,20,-1
283,2022-02-15,20,20,0
284,2022-02-15,23,23,-2
285,2022-02-16,7,7,0
286,2022-02-16,7,8,1
287,2022-02-16,8,8,1
288,2022-02-16,8,9,-1
289,2022-02-16,9,9,-1
290,2022-02-16,10,10,1
291,2022-02-16,11,12,1
292,2022-02-16,12,12,1
293,2022-02-16,12,13,-1
294,2022-02-16,13,13,2
295,2022-02-16,14,14,-1
296,2022-02-16,15,15,1
297,2022-02-16,16,16,0
298,2022-02-16,17,17,-1
299,2022-02-16,17,18,0
300,2022-02-16,18,18,1
301,2022-02-16,23,23,-1
302,2022-02-17,0,0,1
303,2022-02-17,6,6,-1
304,2022-02-17,7,7,-1
305,2022-02-17,7,8,2
306,2022-02-17,8,8,-2
307,2022-02-17,9,9,2
308,2022-02-17,9,10,-1
309,2022-02-17,10,10,0
310,2022-02-17,11,11,1
311,2022-02-17,12,12,0
312,2022-02-17,12,13,-1
313,2022-02-17,14,14,-1
314,2022-02-17,14,15,1
315,2022-02-17,15,15,0
316,2022-02-17,15,16,1
317,2022-02-17,16,16,-3
318,2022-02-17,16,17,1
319,2022-02-17,17,17,2
320,2022-02-17,18,18,0
321,2022-02-17,20,21,1
322,2022-02-17,21,21,-2
323,2022-02-17,22,22,-2
324,2022-02-17,23,23,1
325,2022-02-18,6,6,-1
326,2022-02-18,6,7,1
327,2022-02-18,7,7,0
328,2022-02-18,7,8,2
329,2022-02-18,11,11,-1
330,2022-02-18,12,12,1
331,2022-02-18,16,16,0
332,2022-02-18,17,18,0
333,2022-02-18,18,18,0
334,2022-02-18,18,19,0
335,2022-02-18,19,19,-3
336,2022-02-18,20,20,-1
337,2022-02-18,20,21,1
338,2022-02-18,22,22,1
339,2022-02-18,23,23,2
340,2022-02-19,0,0,-1
341,2022-02-19,7,8,-1
342,2022-02-19,8,8,1
343,2022-02-19,9,9,0
344,2022-02-19,10,10,1
345,2022-02-19,12,12,-1
346,2022-02-19,12,13,1
347,2022-02-19,18,18,0
348,2022-02-20,0,1,1
349,2022-02-20,1,1,-1
350,2022-02-20,10,11,-1
351,2022-02-20,11,11,1
352,2022-02-20,11,12,0
353,2022-02-20,13,14,0
354,2022-02-20,16,16,-1
355,2022-02-20,19,19,1
356,2022-02-20,21,21,0
357,2022-02-20,21,22,1
358,2022-02-20,22,22,-1
359,2022-02-21,7,7,-1
360,2022-02-21,11,11,-1
361,2022-02-21,12,12,-2
362,2022-02-21,12,13,0
363,2022-02-21,13,13,2
364,2022-02-21,13,14,-1
365,2022-02-21,14,14,2
366,2022-02-21,14,15,1
367,2022-02-21,15,15,1
368,2022-02-21,15,16,1
369,2022-02-21,16,16,0
370,2022-02-21,16,17,-1
371,2022-02-21,17,17,0
372,2022-02-21,18,19,0
373,2022-02-21,19,19,-1
374,2022-02-21,21,21,0
375,2022-02-21,22,22,1
376,2022-02-22,6,6,-1
377,2022-02-22,8,8,0
378,2022-02-22,8,9,-1
379,2022-02-22,9,9,-2
380,2022-02-22,9,10,1
381,2022-02-22,11,11,-1
382,2022-02-22,12,12,0
383,2022-02-22,15,15,0
384,2022-02-22,15,16,1
385,2022-02-22,16,16,1
386,2022-02-22,17,17,1
387,2022-02-22,18,18,0
388,2022-02-22,18,19,1
389,2022-02-22,20,21,-1
390,2022-02-22,21,21,0
391,2022-02-22,23,23,-2
392,2022-02-23,7,7,-1
393,2022-02-23,7,8,-1
394,2022-02-23,8,8,5
395,2022-02-23,9,9,-1
396,2022-02-23,9,10,-1
397,2022-02-23,10,10,2
398,2022-02-23,12,12,0
399,2022-02-23,12,13,-1
400,2022-02-23,13,13,0
401,2022-02-23,14,14,-1
402,2022-02-23,14,16,1
403,2022-02-23,15,16,1
404,2022-02-23,16,16,0
405,2022-02-23,16,17,-1
406,2022-02-23,17,17,0
407,2022-02-23,18,18,0
408,2022-02-23,19,19,0
409,2022-02-23,20,20,0
410,2022-02-23,23,0,-1
411,2022-02-24,7,7,-1
412,2022-02-24,8,8,1
413,2022-02-24,8,9,1
414,2022-02-24,9,9,0
415,2022-02-24,9,10,-1
416,2022-02-24,11,11,1
417,2022-02-24,12,12,-2
418,2022-02-24,13,13,1
419,2022-02-24,13,14,1
420,2022-02-24,14,14,0
421,2022-02-24,14,15,1
422,2022-02-24,15,15,-1
423,2022-02-24,17,18,3
424,2022-02-24,18,18,-3
425,2022-02-24,19,19,-1
426,2022-02-24,19,20,1
427,2022-02-24,21,22,-2
428,2022-02-24,22,22,1
429,2022-02-25,7,7,1
430,2022-02-25,9,10,-1
431,2022-02-25,13,13,-1
432,2022-02-25,14,14,-1
433,2022-02-25,16,16,0
434,2022-02-25,17,18,-1
435,2022-02-25,18,18,1
436,2022-02-25,19,19,3
437,2022-02-25,21,21,-1
438,2022-02-26,1,1,1
439,2022-02-26,10,10,-1
440,2022-02-26,11,11,0
441,2022-02-26,11,12,-1
442,2022-02-26,12,12,2
443,2022-02-27,11,11,1
444,2022-02-27,11,12,-2
445,2022-02-27,12,12,1
446,2022-02-28,8,8,0
447,2022-02-28,13,13,-1
448,2022-02-28,13,14,-1
449,2022-02-28,14,14,1
450,2022-02-28,15,16,-1
451,2022-02-28,16,16,2
452,2022-03-01,6,6,-1
453,2022-03-01,7,7,-2
454,2022-03-01,8,8,1
455,2022-03-01,8,9,1
456,2022-03-01,9,9,-1
457,2022-03-01,11,11,1
458,2022-03-01,13,13,1
459,2022-03-01,15,16,-1
460,2022-03-01,16,16,1
461,2022-03-01,16,17,-1
462,2022-03-01,17,17,1
463,2022-03-01,19,19,0
464,2022-03-02,7,7,-1
465,2022-03-02,8,8,-3
466,2022-03-02,10,10,1
467,2022-03-02,11,11,1
468,2022-03-02,11,12,1
469,2022-03-02,12,12,0
470,2022-03-02,13,13,-2
471,2022-03-02,13,14,-1
472,2022-03-02,14,14,0
473,2022-03-02,15,15,1
474,2022-03-02,16,16,0
475,2022-03-02,16,17,1
476,2022-03-02,17,17,0
477,2022-03-02,17,18,3
478,2022-03-02,18,18,0
479,2022-03-02,18,19,2
480,2022-03-02,19,19,-4
481,2022-03-02,19,20,1
482,2022-03-02,20,20,-1
483,2022-03-02,21,21,-1
484,2022-03-02,23,23,-1
485,2022-03-03,0,0,1
486,2022-03-03,1,9,-1
487,2022-03-03,7,7,-2
488,2022-03-03,8,8,1
489,2022-03-03,9,9,1
490,2022-03-03,9,10,1
491,2022-03-03,10,11,1
492,2022-03-03,11,11,1
493,2022-03-03,13,13,-2
494,2022-03-03,13,16,-1
495,2022-03-03,14,14,-2
496,2022-03-03,15,15,2
497,2022-03-03,16,16,1
498,2022-03-03,16,17,1
499,2022-03-03,17,17,1
500,2022-03-03,17,18,-1
501,2022-03-03,18,11,1
502,2022-03-03,18,18,-2
503,2022-03-03,18,19,1
504,2022-03-03,19,19,1
505,2022-03-03,19,20,1
506,2022-03-03,20,20,-1
507,2022-03-04,0,0,-1
508,2022-03-04,5,5,1
509,2022-03-04,7,7,-2
510,2022-03-04,9,9,2
511,2022-03-04,11,11,-1
512,2022-03-04,12,12,-1
513,2022-03-04,12,13,1
514,2022-03-04,13,14,-1
515,2022-03-04,14,14,2
516,2022-03-04,21,21,-1
517,2022-03-04,22,22,1
518,2022-03-05,0,0,-1
519,2022-03-05,1,1,1
520,2022-03-05,4,5,-1
521,2022-03-05,8,8,1
522,2022-03-05,9,9,0
523,2022-03-05,10,10,-2
524,2022-03-05,10,11,-1
525,2022-03-05,11,11,4
526,2022-03-05,11,12,0
527,2022-03-05,12,12,-1
528,2022-03-05,12,13,1
529,2022-03-05,13,13,1
530,2022-03-05,13,14,-1
531,2022-03-05,14,14,0
532,2022-03-05,14,15,-1
533,2022-03-05,15,15,1
534,2022-03-05,16,16,0
535,2022-03-05,16,17,1
536,2022-03-05,17,17,-1
537,2022-03-05,18,18,-1
538,2022-03-05,19,19,-1
539,2022-03-05,19,20,1
540,2022-03-05,20,20,1
541,2022-03-05,21,21,-1
542,2022-03-05,23,23,1
543,2022-03-06,8,8,-1
544,2022-03-06,10,10,1
545,2022-03-06,14,14,0
546,2022-03-06,14,15,1
547,2022-03-06,15,15,0
548,2022-03-06,15,16,-3
549,2022-03-06,16,16,3
550,2022-03-06,16,17,5
551,2022-03-06,17,17,3
552,2022-03-06,17,18,2
553,2022-03-06,18,18,3
554,2022-03-06,18,19,2
555,2022-03-06,19,19,5
556,2022-03-06,19,20,1
557,2022-03-06,20,20,-2
558,2022-03-06,20,22,2
559,2022-03-06,21,21,0
560,2022-03-06,22,22,-1
561,2022-03-07,7,7,0
562,2022-03-07,8,8,-1
563,2022-03-07,8,9,1
564,2022-03-07,8,12,1
565,2022-03-07,9,9,1
566,2022-03-07,10,10,0
567,2022-03-07,10,11,0
568,2022-03-07,11,11,-1
569,2022-03-07,11,12,-1
570,2022-03-07,12,12,-2
571,2022-03-07,12,15,-1
572,2022-03-07,13,13,0
573,2022-03-07,14,14,-2
574,2022-03-07,14,15,2
575,2022-03-07,15,15,1
576,2022-03-07,15,16,-1
577,2022-03-07,16,16,-3
578,2022-03-07,17,17,0
579,2022-03-07,18,18,3
580,2022-03-07,18,19,2
581,2022-03-07,19,19,1
582,2022-03-07,20,20,-1
583,2022-03-07,20,21,1
584,2022-03-07,21,21,1
585,2022-03-07,22,22,-1
586,2022-03-07,23,23,1
587,2022-03-08,3,3,0
588,2022-03-08,6,6,-1
589,2022-03-08,7,7,0
590,2022-03-08,7,8,-1
591,2022-03-08,8,8,0
592,2022-03-08,8,9,1
593,2022-03-08,9,9,0
594,2022-03-08,10,10,1
595,2022-03-08,12,12,3
596,2022-03-08,12,13,-1
597,2022-03-08,13,13,1
598,2022-03-08,13,14,-1
599,2022-03-08,14,14,-1
600,2022-03-08,15,15,-1
601,2022-03-08,15,16,2
602,2022-03-08,16,16,1
603,2022-03-08,16,17,1
604,2022-03-08,17,17,2
605,2022-03-08,17,18,0
606,2022-03-08,18,18,1
607,2022-03-08,18,19,2
608,2022-03-08,19,19,-2
609,2022-03-08,19,20,1
610,2022-03-08,20,20,0
611,2022-03-08,20,21,-1
612,2022-03-08,21,21,1
613,2022-03-08,22,22,2
614,2022-03-08,23,23,0
615,2022-03-09,1,1,1
616,2022-03-09,6,6,-1
617,2022-03-09,7,7,-3
618,2022-03-09,7,8,1
619,2022-03-09,8,8,-2
620,2022-03-09,8,9,1
621,2022-03-09,9,9,1
622,2022-03-09,10,10,-2
623,2022-03-09,12,12,1
624,2022-03-09,13,13,-1
625,2022-03-09,14,14,2
626,2022-03-09,15,15,-1
627,2022-03-09,16,16,2
628,2022-03-09,16,17,-1
629,2022-03-09,17,17,0
630,2022-03-09,18,18,1
631,2022-03-09,19,19,0
632,2022-03-09,19,20,0
633,2022-03-09,20,20,2
634,2022-03-09,22,22,-1
635,2022-03-09,22,23,-2
636,2022-03-10,1,2,-1
637,2022-03-10,2,2,-1
638,2022-03-10,7,7,0
639,2022-03-10,7,8,-2
640,2022-03-10,8,8,-3
641,2022-03-10,8,9,-2
642,2022-03-10,9,9,-1
643,2022-03-10,10,10,2
644,2022-03-10,10,11,0
645,2022-03-10,11,11,-1
646,2022-03-10,12,12,0
647,2022-03-10,12,13,-1
648,2022-03-10,13,13,0
649,2022-03-10,14,14,4
650,2022-03-10,14,15,1
651,2022-03-10,15,15,-2
652,2022-03-10,15,16,-1
653,2022-03-10,16,16,-1
654,2022-03-10,16,17,1
655,2022-03-10,17,17,2
656,2022-03-10,17,18,1
657,2022-03-10,18,18,-4
658,2022-03-10,18,19,-3
659,2022-03-10,19,19,1
660,2022-03-10,20,20,1
661,2022-03-10,21,21,2
662,2022-03-10,22,22,-1
663,2022-03-10,23,23,1
664,2022-03-11,0,0,1
665,2022-03-11,1,2,1
666,2022-03-11,6,6,-1
667,2022-03-11,6,7,-1
668,2022-03-11,7,7,0
669,2022-03-11,8,8,2
670,2022-03-11,8,9,-1
671,2022-03-11,9,9,1
672,2022-03-11,10,10,1
673,2022-03-11,10,11,0
674,2022-03-11,11,11,5
675,2022-03-11,11,12,0
676,2022-03-11,12,12,-3
677,2022-03-11,12,13,-1
678,2022-03-11,13,13,-1
679,2022-03-11,14,14,1
680,2022-03-11,15,15,0
681,2022-03-11,15,16,1
682,2022-03-11,16,16,-4
683,2022-03-11,16,17,-1
684,2022-03-11,16,18,-1
685,2022-03-11,17,17,7
686,2022-03-11,17,18,-2
687,2022-03-11,18,18,4
688,2022-03-11,18,19,-1
689,2022-03-11,19,19,4
690,2022-03-11,19,20,-3
691,2022-03-11,20,20,4
692,2022-03-11,21,21,2
693,2022-03-11,22,22,-1
694,2022-03-11,22,23,-2
695,2022-03-12,0,0,-3
696,2022-03-12,1,1,1
697,2022-03-12,2,2,1
698,2022-03-12,3,3,-2
699,2022-03-12,7,7,-1
700,2022-03-12,9,9,1
701,2022-03-12,10,10,1
702,2022-03-12,11,11,-2
703,2022-03-12,11,12,1
704,2022-03-12,12,12,2
705,2022-03-12,13,13,-1
706,2022-03-12,14,14,2
707,2022-03-12,15,15,0
708,2022-03-12,16,16,-2
709,2022-03-12,18,18,1
710,2022-03-12,18,19,1
711,2022-03-12,21,21,1
712,2022-03-13,9,9,-1
713,2022-03-13,9,10,-1
714,2022-03-13,10,10,1
715,2022-03-13,10,11,1
716,2022-03-13,11,11,1
717,2022-03-13,12,12,-1
718,2022-03-13,12,13,1
719,2022-03-13,13,13,1
720,2022-03-13,13,14,-2
721,2022-03-13,14,14,1
722,2022-03-13,15,15,1
723,2022-03-13,15,16,0
724,2022-03-13,16,17,1
725,2022-03-13,17,17,-2
726,2022-03-13,17,18,-2
727,2022-03-13,18,18,3
728,2022-03-13,20,20,1
729,2022-03-13,21,21,-1
730,2022-03-13,22,22,-1
731,2022-03-13,23,23,-1
732,2022-03-14,1,1,1
733,2022-03-14,6,6,-1
734,2022-03-14,7,7,-2
735,2022-03-14,8,8,2
736,2022-03-14,9,9,-2
737,2022-03-14,9,10,-1
738,2022-03-14,10,10,5
739,2022-03-14,10,11,1
740,2022-03-14,11,11,-1
741,2022-03-14,12,12,-1
742,2022-03-14,13,13,-1
743,2022-03-14,14,14,-2
744,2022-03-14,15,15,1
745,2022-03-14,16,16,1
746,2022-03-14,17,17,3
747,2022-03-14,18,18,5
748,2022-03-14,18,19,1
749,2022-03-14,19,19,2
750,2022-03-14,19,20,1
751,2022-03-14,20,20,1
752,2022-03-14,21,21,-1
753,2022-03-14,21,22,-2
754,2022-03-14,22,22,-1
755,2022-03-14,23,0,1
756,2022-03-15,0,0,1
757,2022-03-15,6,6,-1
758,2022-03-15,7,8,1
759,2022-03-15,8,8,1
760,2022-03-15,9,9,0
761,2022-03-15,10,10,-1
762,2022-03-15,11,11,0
763,2022-03-15,11,12,0
764,2022-03-15,12,12,3
765,2022-03-15,13,13,0
766,2022-03-15,13,14,0
767,2022-03-15,14,14,-4
768,2022-03-15,14,15,1
769,2022-03-15,15,15,-1
770,2022-03-15,15,16,-1
771,2022-03-15,16,16,2
772,2022-03-15,16,17,0
773,2022-03-15,17,17,3
774,2022-03-15,17,18,2
775,2022-03-15,18,18,-2
776,2022-03-15,18,19,-1
777,2022-03-15,19,19,3
778,2022-03-15,19,20,-1
779,2022-03-15,20,20,1
780,2022-03-15,20,21,2
781,2022-03-15,21,21,-1
782,2022-03-15,22,22,1
783,2022-03-15,22,23,0
784,2022-03-15,23,23,-1
785,2022-03-16,0,0,-1
786,2022-03-16,3,3,-1
787,2022-03-16,6,6,-1
788,2022-03-16,7,7,-2
789,2022-03-16,8,8,-3
790,2022-03-16,8,9,2
791,2022-03-16,9,9,3
792,2022-03-16,9,10,-2
793,2022-03-16,10,10,4
794,2022-03-16,11,11,2
795,2022-03-16,11,12,-2
796,2022-03-16,12,12,0
797,2022-03-16,13,13,0
798,2022-03-16,13,14,-1
799,2022-03-16,14,14,4
800,2022-03-16,15,15,-1
801,2022-03-16,16,16,0
802,2022-03-16,16,17,-2
803,2022-03-16,17,17,3
804,2022-03-16,17,18,0
805,2022-03-16,18,18,0
806,2022-03-16,19,19,0
807,2022-03-16,21,21,-1
808,2022-03-16,22,22,1
809,2022-03-17,7,7,0
810,2022-03-17,10,10,-2
811,2022-03-17,11,11,0
812,2022-03-17,12,12,-1
813,2022-03-17,12,13,1
814,2022-03-17,13,13,-1
815,2022-03-17,13,14,-1
816,2022-03-17,16,16,1
817,2022-03-17,17,17,2
818,2022-03-17,18,18,-1
819,2022-03-17,19,19,0
820,2022-03-17,20,20,3
821,2022-03-17,20,21,-1
822,2022-03-17,21,21,2
823,2022-03-17,23,0,2
824,2022-03-17,23,23,1
825,2022-03-18,0,0,-1
826,2022-03-18,7,7,-1
827,2022-03-18,8,8,2
828,2022-03-18,8,9,1
829,2022-03-18,9,9,-3
830,2022-03-18,9,10,1
831,2022-03-18,10,11,1
832,2022-03-18,11,11,1
833,2022-03-18,12,12,0
834,2022-03-18,12,13,-2
835,2022-03-18,13,13,0
836,2022-03-18,14,14,1
837,2022-03-18,14,15,0
838,2022-03-18,15,15,-1
839,2022-03-18,15,16,0
840,2022-03-18,16,16,6
841,2022-03-18,16,17,5
842,2022-03-18,17,17,1
843,2022-03-18,17,18,7
844,2022-03-18,18,18,1
845,2022-03-18,18,19,-2
846,2022-03-18,19,19,1
847,2022-03-18,19,20,-1
848,2022-03-18,20,20,2
849,2022-03-18,20,21,-2
850,2022-03-19,2,2,-1
851,2022-03-19,3,3,-1
852,2022-03-19,3,4,-1
853,2022-03-19,4,4,-1
854,2022-03-19,7,7,1
855,2022-03-19,9,9,2
856,2022-03-19,10,10,1
857,2022-03-19,10,11,0
858,2022-03-19,11,11,0
859,2022-03-19,12,12,0
860,2022-03-19,12,13,2
861,2022-03-19,13,13,0
862,2022-03-19,13,14,-1
863,2022-03-19,14,14,-1
864,2022-03-19,14,15,1
865,2022-03-19,15,15,0
866,2022-03-19,15,16,2
867,2022-03-19,16,16,-2
868,2022-03-19,16,17,0
869,2022-03-19,17,17,-1
870,2022-03-19,18,18,-1
871,2022-03-19,18,19,2
872,2022-03-19,19,19,1
873,2022-03-19,19,20,-2
874,2022-03-19,20,20,5
875,2022-03-19,22,23,1
876,2022-03-19,23,23,2
877,2022-03-20,0,0,2
878,2022-03-20,0,1,-1
879,2022-03-20,1,1,-1
880,2022-03-20,5,8,1
881,2022-03-20,6,6,1
882,2022-03-20,6,7,1
883,2022-03-20,7,7,-1
884,2022-03-20,8,8,1
885,2022-03-20,9,9,1
886,2022-03-20,9,10,-1
887,2022-03-20,9,11,-1
888,2022-03-20,10,10,5
889,2022-03-20,11,11,1
890,2022-03-20,11,12,-1
891,2022-03-20,12,12,-3
892,2022-03-20,12,13,1
893,2022-03-20,13,13,1
894,2022-03-20,13,14,7
895,2022-03-20,14,14,-1
896,2022-03-20,14,15,0
897,2022-03-20,15,15,0
898,2022-03-20,15,16,-1
899,2022-03-20,16,16,2
900,2022-03-20,16,17,0
901,2022-03-20,17,17,-1
902,2022-03-20,17,18,0
903,2022-03-20,18,18,-1
904,2022-03-20,18,19,1
905,2022-03-20,19,19,-1
