,start-date,start-hour,end-hour,step
85,2022-02-16,13,13,1
86,2022-02-16,16,16,1
87,2022-02-16,16,17,1
88,2022-02-16,17,17,3
89,2022-02-16,18,18,1
90,2022-02-17,8,9,-1
91,2022-02-17,9,9,1
92,2022-02-17,11,11,-2
93,2022-02-17,15,15,-1
94,2022-02-17,15,16,1
95,2022-02-17,16,16,-2
96,2022-02-17,16,17,1
97,2022-02-17,18,18,1
98,2022-02-17,19,19,2
99,2022-02-17,23,23,-1
100,2022-02-18,8,9,-1
101,2022-02-18,9,9,0
102,2022-02-18,10,11,-1
103,2022-02-18,12,13,1
104,2022-02-18,13,13,-1
105,2022-02-18,13,14,0
106,2022-02-18,15,15,1
107,2022-02-18,18,18,2
108,2022-02-18,21,21,-1
109,2022-02-18,23,23,-1
110,2022-02-19,8,8,1
111,2022-02-19,8,9,1
112,2022-02-19,9,10,-1
113,2022-02-19,10,10,-1
114,2022-02-19,12,12,1
115,2022-02-19,12,13,-1
116,2022-02-19,15,16,1
117,2022-02-19,17,17,1
118,2022-02-19,18,18,-1
119,2022-02-20,11,11,-1
120,2022-02-20,14,14,2
121,2022-02-20,15,16,-1
122,2022-02-20,15,19,0
123,2022-02-20,16,16,1
124,2022-02-21,11,11,-1
125,2022-02-21,12,13,1
126,2022-02-21,13,13,-1
127,2022-02-21,14,14,-1
128,2022-02-21,15,15,1
129,2022-02-21,18,18,-1
130,2022-02-21,18,19,1
131,2022-02-23,12,12,-1
132,2022-02-23,12,13,1
133,2022-02-23,17,17,-1
134,2022-02-23,17,18,1
135,2022-02-23,18,19,0
136,2022-02-24,8,8,-1
137,2022-02-24,13,13,-1
138,2022-02-24,16,16,1
139,2022-02-24,17,17,1
140,2022-02-24,18,18,0
141,2022-02-25,14,14,-1
142,2022-02-25,14,15,1
143,2022-02-25,16,16,-1
144,2022-02-25,20,20,0
145,2022-02-26,0,0,1
146,2022-02-26,11,11,-1
147,2022-02-26,13,13,0
148,2022-02-26,14,14,0
149,2022-02-26,16,17,-1
150,2022-02-26,17,17,1
151,2022-02-26,18,18,-1
152,2022-02-27,13,13,-1
153,2022-02-27,15,15,-1
154,2022-02-27,16,16,2
155,2022-02-27,18,18,1
156,2022-02-27,20,20,1
157,2022-02-28,13,13,-1
158,2022-02-28,16,16,1
159,2022-03-01,12,12,-1
160,2022-03-01,14,14,-2
161,2022-03-01,15,15,-1
162,2022-03-01,17,17,0
163,2022-03-01,18,18,1
164,2022-03-01,19,19,-1
165,2022-03-02,0,0,1
166,2022-03-02,7,8,1
167,2022-03-02,13,14,1
168,2022-03-02,15,15,-1
169,2022-03-02,17,17,-2
170,2022-03-02,17,18,-1
171,2022-03-04,8,8,-1
172,2022-03-04,15,15,1
173,2022-03-04,20,20,1
174,2022-03-05,19,19,0
175,2022-03-06,13,13,-2
176,2022-03-06,15,15,1
177,2022-03-06,16,16,-1
178,2022-03-06,16,17,1
179,2022-03-06,18,18,1
180,2022-03-06,19,19,1
181,2022-03-06,19,20,-1
182,2022-03-06,22,23,1
183,2022-03-07,8,8,-1
184,2022-03-07,14,14,-1
185,2022-03-07,16,16,1
186,2022-03-07,17,17,1
187,2022-03-07,19,19,1
188,2022-03-07,22,23,-1
189,2022-03-08,9,9,-1
190,2022-03-08,15,15,-1
191,2022-03-08,15,16,1
192,2022-03-08,16,16,1
193,2022-03-08,21,21,1
194,2022-03-08,21,22,-1
195,2022-03-09,19,20,1
196,2022-03-09,20,20,-1
197,2022-03-10,0,0,1
198,2022-03-10,9,9,-1
199,2022-03-10,10,11,-1
200,2022-03-10,14,14,1
201,2022-03-10,15,16,1
202,2022-03-10,16,16,1
203,2022-03-10,19,19,0
204,2022-03-10,23,23,1
205,2022-03-11,15,15,-2
206,2022-03-11,16,16,0
207,2022-03-11,16,17,-1
208,2022-03-11,18,18,-1
209,2022-03-11,20,22,1
210,2022-03-12,17,17,-1
211,2022-03-12,18,18,1
212,2022-03-12,19,20,0
213,2022-03-13,17,17,1
214,2022-03-13,21,21,-1
215,2022-03-13,22,23,1
216,2022-03-14,13,13,-1
217,2022-03-14,17,18,1
218,2022-03-14,20,20,2
219,2022-03-14,20,21,-1
220,2022-03-14,23,23,-1
221,2022-03-15,8,9,-1
222,2022-03-15,9,9,1
223,2022-03-15,9,10,0
224,2022-03-15,10,10,1
225,2022-03-15,10,11,-1
226,2022-03-15,14,14,-1
227,2022-03-15,17,17,1
228,2022-03-15,18,18,-2
229,2022-03-15,18,19,2
230,2022-03-15,20,21,1
231,2022-03-15,21,21,1
232,2022-03-16,8,8,-2
233,2022-03-16,8,9,-1
234,2022-03-16,10,10,-1
235,2022-03-16,13,13,0
236,2022-03-16,15,16,-1
237,2022-03-16,18,18,0
238,2022-03-16,19,19,-1
239,2022-03-16,20,20,1
240,2022-03-16,22,23,-1
241,2022-03-16,23,0,-1
242,2022-03-17,0,1,1
243,2022-03-17,3,3,-2
244,2022-03-17,12,13,1
245,2022-03-17,15,15,1
246,2022-03-17,18,18,1
247,2022-03-17,18,19,1
248,2022-03-17,21,22,-1
249,2022-03-17,22,22,3
250,2022-03-17,22,23,2
251,2022-03-18,8,8,-1
252,2022-03-18,10,10,-1
253,2022-03-18,12,12,1
254,2022-03-18,15,15,1
255,2022-03-18,15,16,-1
256,2022-03-18,16,16,-1
257,2022-03-18,16,17,-1
258,2022-03-18,17,17,0
259,2022-03-18,17,18,1
260,2022-03-18,18,18,1
261,2022-03-19,0,0,1
262,2022-03-19,12,12,1
263,2022-03-19,18,19,1
264,2022-03-19,19,20,1
265,2022-03-19,20,21,1
266,2022-03-20,8,9,0
267,2022-03-20,10,10,-1
268,2022-03-20,11,11,-1
269,2022-03-20,11,12,-1
270,2022-03-20,15,15,-1
271,2022-03-20,17,17,1
272,2022-03-20,17,18,1
273,2022-03-20,18,18,-1
274,2022-03-20,18,19,-1
275,2022-03-21,8,8,-1
276,2022-03-21,9,9,-1
277,2022-03-21,11,12,1
278,2022-03-21,13,14,-1
279,2022-03-21,16,17,-1
280,2022-03-21,17,17,1
281,2022-03-21,18,19,2
282,2022-03-21,19,20,1
283,2022-03-21,20,20,-1
284,2022-03-22,7,7,-1
285,2022-03-22,10,10,1
286,2022-03-22,12,12,-1
287,2022-03-22,13,13,1
288,2022-03-22,13,14,-1
289,2022-03-22,14,14,1
290,2022-03-22,16,16,2
291,2022-03-22,18,19,1
292,2022-03-22,19,19,1
293,2022-03-22,19,20,2
294,2022-03-22,20,21,1
295,2022-03-22,23,0,1
296,2022-03-23,8,8,-1
297,2022-03-23,10,11,1
298,2022-03-23,14,14,0
299,2022-03-23,15,15,-2
300,2022-03-23,17,17,-1
301,2022-03-23,21,22,-1
302,2022-03-24,13,13,1
303,2022-03-24,18,18,1
304,2022-03-24,21,22,-1
305,2022-03-25,2,2,2
306,2022-03-25,7,7,1
307,2022-03-25,7,8,-1
308,2022-03-25,8,8,-1
309,2022-03-25,13,13,0
310,2022-03-25,18,18,1
311,2022-03-25,22,23,1
312,2022-03-25,23,0,0
313,2022-03-25,23,23,2
314,2022-03-26,8,9,-1
315,2022-03-26,9,9,1
316,2022-03-26,10,10,0
317,2022-03-26,13,13,-2
318,2022-03-26,17,17,2
319,2022-03-26,19,19,1
320,2022-03-26,20,20,1
321,2022-03-27,10,10,-1
322,2022-03-27,11,11,1
323,2022-03-27,16,16,-1
324,2022-03-27,17,17,0
325,2022-03-27,18,18,1
326,2022-03-28,19,19,-1
327,2022-03-29,15,16,-1
328,2022-03-29,16,17,1
329,2022-03-29,17,17,1
330,2022-03-30,10,10,-1
331,2022-03-30,12,12,0
332,2022-03-30,18,18,-1
333,2022-03-30,19,19,1
334,2022-03-30,19,20,1
335,2022-03-31,7,8,-1
336,2022-03-31,8,8,-1
337,2022-03-31,9,10,1
338,2022-03-31,13,13,1
339,2022-03-31,17,18,-1
340,2022-03-31,21,21,1
