,start-date,start-hour,end-hour,step
254,2022-02-15,10,11,-1
255,2022-02-15,15,15,-2
256,2022-02-15,18,18,-2
257,2022-02-15,20,20,1
258,2022-02-15,22,22,-1
259,2022-02-16,5,5,1
260,2022-02-16,6,6,1
261,2022-02-16,6,7,-1
262,2022-02-16,7,7,-1
263,2022-02-16,8,8,2
264,2022-02-16,11,11,-1
265,2022-02-16,12,12,1
266,2022-02-16,13,13,-1
267,2022-02-16,14,14,-1
268,2022-02-16,15,15,2
269,2022-02-16,16,16,0
270,2022-02-16,17,17,0
271,2022-02-16,17,18,-1
272,2022-02-16,18,18,0
273,2022-02-16,19,19,-1
274,2022-02-16,21,21,1
275,2022-02-16,22,22,-1
276,2022-02-16,23,23,-1
277,2022-02-17,0,0,-1
278,2022-02-17,5,5,1
279,2022-02-17,6,6,2
280,2022-02-17,6,7,-2
281,2022-02-17,7,7,0
282,2022-02-17,7,8,1
283,2022-02-17,8,8,3
284,2022-02-17,9,9,0
285,2022-02-17,9,10,-1
286,2022-02-17,10,10,-1
287,2022-02-17,10,11,1
288,2022-02-17,11,11,-1
289,2022-02-17,11,12,1
290,2022-02-17,13,13,-1
291,2022-02-17,13,14,-1
292,2022-02-17,14,14,1
293,2022-02-17,15,15,2
294,2022-02-17,15,16,1
295,2022-02-17,16,16,1
296,2022-02-17,16,17,-1
297,2022-02-17,17,17,-1
298,2022-02-17,18,19,-4
299,2022-02-17,19,19,1
300,2022-02-17,20,20,1
301,2022-02-17,21,21,1
302,2022-02-18,5,5,0
303,2022-02-18,6,6,3
304,2022-02-18,7,7,-2
305,2022-02-18,7,8,1
306,2022-02-18,8,8,-2
307,2022-02-18,8,9,-1
308,2022-02-18,9,9,0
309,2022-02-18,9,10,-1
310,2022-02-18,10,10,-1
311,2022-02-18,11,11,1
312,2022-02-18,12,12,1
313,2022-02-18,13,13,1
314,2022-02-18,14,14,-1
315,2022-02-18,15,15,-2
316,2022-02-18,15,16,1
317,2022-02-18,16,16,-1
318,2022-02-18,17,17,1
319,2022-02-18,18,18,-1
320,2022-02-18,18,19,1
321,2022-02-18,19,19,-1
322,2022-02-18,20,20,1
323,2022-02-18,23,23,-1
324,2022-02-19,3,4,1
325,2022-02-19,4,5,0
326,2022-02-19,5,6,1
327,2022-02-19,6,6,-1
328,2022-02-19,8,8,3
329,2022-02-19,8,9,2
330,2022-02-19,9,9,-1
331,2022-02-19,9,10,1
332,2022-02-19,10,10,0
333,2022-02-19,11,11,3
334,2022-02-19,12,12,1
335,2022-02-19,13,13,-2
336,2022-02-19,13,14,1
337,2022-02-19,14,14,-3
338,2022-02-19,17,17,0
339,2022-02-19,17,18,-1
340,2022-02-19,18,18,-1
341,2022-02-19,18,19,1
342,2022-02-19,19,19,-2
343,2022-02-19,19,20,1
344,2022-02-19,20,20,-1
345,2022-02-19,21,21,-2
346,2022-02-19,23,23,-1
347,2022-02-20,7,7,1
348,2022-02-20,9,9,2
349,2022-02-20,10,10,-3
350,2022-02-20,10,11,1
351,2022-02-20,11,11,1
352,2022-02-20,11,12,-1
353,2022-02-20,15,16,2
354,2022-02-20,18,18,-1
355,2022-02-20,20,20,-1
356,2022-02-20,21,21,0
357,2022-02-20,23,23,-1
358,2022-02-21,5,5,1
359,2022-02-21,6,6,-1
360,2022-02-21,6,7,1
361,2022-02-21,7,7,-1
362,2022-02-21,8,8,1
363,2022-02-21,9,9,2
364,2022-02-21,10,10,0
365,2022-02-21,11,11,-2
366,2022-02-21,11,12,1
367,2022-02-21,12,13,-1
368,2022-02-21,13,13,3
369,2022-02-21,13,14,-1
370,2022-02-21,14,14,0
371,2022-02-21,16,16,1
372,2022-02-21,16,17,1
373,2022-02-21,17,17,1
374,2022-02-21,18,18,-2
375,2022-02-21,19,19,0
376,2022-02-21,19,20,1
377,2022-02-21,20,20,4
378,2022-02-21,21,21,-1
379,2022-02-21,21,22,0
380,2022-02-21,22,22,-1
381,2022-02-21,22,23,1
382,2022-02-22,0,0,-2
383,2022-02-22,5,5,1
384,2022-02-22,6,6,1
385,2022-02-22,7,7,-1
386,2022-02-22,8,8,0
387,2022-02-22,8,9,-1
388,2022-02-22,9,9,0
389,2022-02-22,10,10,2
390,2022-02-22,11,11,1
391,2022-02-22,11,12,1
392,2022-02-22,13,13,-1
393,2022-02-22,14,14,2
394,2022-02-22,14,15,-1
395,2022-02-22,15,15,-1
396,2022-02-22,16,16,2
397,2022-02-22,16,17,-1
398,2022-02-22,17,17,-2
399,2022-02-22,19,20,-1
400,2022-02-22,20,20,-1
401,2022-02-22,22,8,-1
402,2022-02-22,22,23,-1
403,2022-02-23,0,0,-1
404,2022-02-23,5,5,1
405,2022-02-23,6,6,0
406,2022-02-23,7,7,0
407,2022-02-23,8,8,3
408,2022-02-23,10,10,0
409,2022-02-23,10,11,-1
410,2022-02-23,11,11,2
411,2022-02-23,11,12,2
412,2022-02-23,12,12,1
413,2022-02-23,12,13,-1
414,2022-02-23,13,13,0
415,2022-02-23,14,14,-1
416,2022-02-23,15,15,0
417,2022-02-23,16,16,-1
418,2022-02-23,16,17,2
419,2022-02-23,17,17,-1
420,2022-02-23,17,18,-1
421,2022-02-23,18,18,-1
422,2022-02-23,18,19,-1
423,2022-02-23,19,19,0
424,2022-02-23,19,20,-1
425,2022-02-23,20,20,0
426,2022-02-23,21,21,-1
427,2022-02-24,5,5,2
428,2022-02-24,6,6,3
429,2022-02-24,7,7,-1
430,2022-02-24,8,8,-1
431,2022-02-24,9,9,0
432,2022-02-24,9,10,-1
433,2022-02-24,10,10,2
434,2022-02-24,11,11,1
435,2022-02-24,11,12,1
436,2022-02-24,12,12,0
437,2022-02-24,12,13,1
438,2022-02-24,13,13,1
439,2022-02-24,14,14,1
440,2022-02-24,17,17,2
441,2022-02-24,18,18,-2
442,2022-02-24,19,19,-1
443,2022-02-24,20,20,1
444,2022-02-24,20,21,-1
445,2022-02-24,21,21,1
446,2022-02-25,5,5,1
447,2022-02-25,6,6,1
448,2022-02-25,7,7,-1
449,2022-02-25,11,11,0
450,2022-02-25,14,14,-1
451,2022-02-25,15,15,-1
452,2022-02-25,16,16,1
453,2022-02-25,17,17,0
454,2022-02-25,18,18,0
455,2022-02-25,19,19,-1
456,2022-02-25,19,20,0
457,2022-02-25,20,20,0
458,2022-02-25,21,21,1
459,2022-02-25,22,22,-1
460,2022-02-26,0,0,1
461,2022-02-26,6,6,1
462,2022-02-26,7,7,1
463,2022-02-26,8,8,1
464,2022-02-26,9,9,0
465,2022-02-26,9,10,-1
466,2022-02-26,10,10,0
467,2022-02-26,10,11,1
468,2022-02-26,12,12,-4
469,2022-02-26,13,13,0
470,2022-02-26,13,14,0
471,2022-02-26,14,14,1
472,2022-02-26,15,15,0
473,2022-02-26,16,16,0
474,2022-02-26,16,17,4
475,2022-02-26,17,17,-1
476,2022-02-26,17,18,1
477,2022-02-26,18,18,-1
478,2022-02-26,18,19,2
479,2022-02-26,19,19,-3
480,2022-02-26,20,20,0
481,2022-02-26,21,21,1
482,2022-02-26,22,22,-2
483,2022-02-27,1,1,1
484,2022-02-27,4,4,0
485,2022-02-27,6,6,1
486,2022-02-27,7,7,0
487,2022-02-27,8,8,1
488,2022-02-27,9,9,1
489,2022-02-27,10,10,1
490,2022-02-27,10,11,-1
491,2022-02-27,11,11,-1
492,2022-02-27,12,12,-1
493,2022-02-27,12,13,-1
494,2022-02-27,13,13,1
495,2022-02-27,14,14,1
496,2022-02-27,15,15,3
497,2022-02-27,16,16,-2
498,2022-02-27,16,17,-1
499,2022-02-27,17,17,0
500,2022-02-27,18,18,-1
501,2022-02-27,19,19,0
502,2022-02-27,20,20,-1
503,2022-02-27,21,21,-2
504,2022-02-27,22,22,-1
505,2022-02-28,6,6,1
506,2022-02-28,8,8,2
507,2022-02-28,9,9,-1
508,2022-02-28,11,11,1
509,2022-02-28,11,12,-1
510,2022-02-28,12,12,-1
511,2022-02-28,13,13,-1
512,2022-02-28,15,15,-4
513,2022-02-28,16,16,2
514,2022-02-28,17,17,-3
515,2022-02-28,18,18,0
516,2022-02-28,18,19,-1
517,2022-02-28,19,19,0
518,2022-02-28,20,20,0
519,2022-02-28,21,21,-1
520,2022-02-28,22,22,-1
521,2022-03-01,5,5,2
522,2022-03-01,6,6,1
523,2022-03-01,7,7,-1
524,2022-03-01,8,8,1
525,2022-03-01,9,9,-2
526,2022-03-01,10,10,2
527,2022-03-01,11,11,1
528,2022-03-01,11,12,1
529,2022-03-01,12,12,0
530,2022-03-01,13,13,-1
531,2022-03-01,14,14,-3
532,2022-03-01,15,15,0
533,2022-03-01,16,16,1
534,2022-03-01,17,17,1
535,2022-03-01,18,18,4
536,2022-03-01,18,19,-1
537,2022-03-01,19,19,-1
538,2022-03-01,19,20,-1
539,2022-03-01,20,20,1
540,2022-03-01,21,21,-1
541,2022-03-01,22,22,1
542,2022-03-02,5,5,1
543,2022-03-02,6,6,0
544,2022-03-02,7,7,1
545,2022-03-02,7,8,-1
546,2022-03-02,8,8,3
547,2022-03-02,8,9,-1
548,2022-03-02,9,9,1
549,2022-03-02,10,10,1
550,2022-03-02,11,11,1
551,2022-03-02,11,12,-1
552,2022-03-02,12,12,2
553,2022-03-02,13,13,-5
554,2022-03-02,13,14,-1
555,2022-03-02,14,14,0
556,2022-03-02,15,15,-1
557,2022-03-02,15,16,1
558,2022-03-02,16,16,-4
559,2022-03-02,17,17,2
560,2022-03-02,18,18,-4
561,2022-03-02,19,19,-1
562,2022-03-02,19,20,-1
563,2022-03-02,20,20,1
564,2022-03-02,22,22,1
565,2022-03-03,5,5,2
566,2022-03-03,5,6,1
567,2022-03-03,6,6,0
568,2022-03-03,7,7,-1
569,2022-03-03,7,8,-1
570,2022-03-03,8,8,3
571,2022-03-03,9,9,0
572,2022-03-03,11,11,2
573,2022-03-03,12,12,0
574,2022-03-03,13,14,1
575,2022-03-03,14,14,-1
576,2022-03-03,14,15,-1
577,2022-03-03,15,15,-3
578,2022-03-03,15,16,0
579,2022-03-03,16,16,-3
580,2022-03-03,17,17,0
581,2022-03-03,17,18,2
582,2022-03-03,18,18,-1
583,2022-03-03,18,19,-1
584,2022-03-03,19,19,0
585,2022-03-03,20,20,-2
586,2022-03-03,20,21,-1
587,2022-03-03,21,21,1
588,2022-03-04,5,5,1
589,2022-03-04,6,6,0
590,2022-03-04,7,7,0
591,2022-03-04,7,8,-1
592,2022-03-04,8,8,1
593,2022-03-04,8,9,0
594,2022-03-04,9,9,1
595,2022-03-04,9,10,-1
596,2022-03-04,11,11,0
597,2022-03-04,11,12,1
598,2022-03-04,13,13,1
599,2022-03-04,14,14,-1
600,2022-03-04,14,15,1
601,2022-03-04,15,15,-1
602,2022-03-04,16,16,-1
603,2022-03-04,16,17,1
604,2022-03-04,17,17,-1
605,2022-03-04,18,18,2
606,2022-03-04,19,19,-1
607,2022-03-04,19,20,1
608,2022-03-04,20,20,1
609,2022-03-04,21,21,-2
610,2022-03-05,4,5,1
611,2022-03-05,6,6,0
612,2022-03-05,7,7,1
613,2022-03-05,7,8,-1
614,2022-03-05,8,9,2
615,2022-03-05,9,9,2
616,2022-03-05,10,10,-2
617,2022-03-05,11,11,0
618,2022-03-05,12,12,1
619,2022-03-05,13,13,1
620,2022-03-05,13,14,0
621,2022-03-05,14,14,-1
622,2022-03-05,14,15,-1
623,2022-03-05,15,15,2
624,2022-03-05,16,16,-1
625,2022-03-05,17,17,1
626,2022-03-05,17,18,-2
627,2022-03-05,18,18,1
628,2022-03-05,20,21,1
629,2022-03-05,21,21,-1
630,2022-03-05,22,22,-2
631,2022-03-05,23,23,-1
632,2022-03-06,2,2,-1
633,2022-03-06,5,6,1
634,2022-03-06,8,9,1
635,2022-03-06,9,9,1
636,2022-03-06,9,10,1
637,2022-03-06,10,10,-1
638,2022-03-06,12,12,-1
639,2022-03-06,13,13,0
640,2022-03-06,14,14,0
641,2022-03-06,14,15,1
642,2022-03-06,15,15,-1
643,2022-03-06,16,16,-2
644,2022-03-06,17,17,-2
645,2022-03-06,18,18,1
646,2022-03-06,18,19,-1
647,2022-03-06,19,19,0
648,2022-03-06,19,20,1
649,2022-03-06,20,20,-1
650,2022-03-06,21,21,1
651,2022-03-06,23,23,0
652,2022-03-07,3,3,-1
653,2022-03-07,4,4,1
654,2022-03-07,6,6,2
655,2022-03-07,7,7,-3
656,2022-03-07,7,8,-1
657,2022-03-07,8,8,0
658,2022-03-07,8,9,0
659,2022-03-07,9,9,-1
660,2022-03-07,10,10,1
661,2022-03-07,11,11,0
662,2022-03-07,12,12,0
663,2022-03-07,12,13,-1
664,2022-03-07,13,13,3
665,2022-03-07,13,14,-1
666,2022-03-07,14,14,-1
667,2022-03-07,15,15,2
668,2022-03-07,15,16,0
669,2022-03-07,16,16,0
670,2022-03-07,17,17,0
671,2022-03-07,17,18,0
672,2022-03-07,18,18,0
673,2022-03-07,19,19,-1
674,2022-03-07,20,20,0
675,2022-03-07,21,21,-1
676,2022-03-07,23,23,0
677,2022-03-08,0,0,-1
678,2022-03-08,5,5,1
679,2022-03-08,6,6,2
680,2022-03-08,7,7,-2
681,2022-03-08,8,8,2
682,2022-03-08,9,9,-2
683,2022-03-08,9,10,2
684,2022-03-08,10,10,-1
685,2022-03-08,11,11,2
686,2022-03-08,12,12,-1
687,2022-03-08,12,13,2
688,2022-03-08,13,13,-1
689,2022-03-08,14,14,1
690,2022-03-08,15,15,0
691,2022-03-08,17,17,1
692,2022-03-08,18,18,0
693,2022-03-08,19,19,0
694,2022-03-08,20,20,-2
695,2022-03-08,21,21,-1
696,2022-03-08,21,22,-1
697,2022-03-08,22,22,-1
698,2022-03-09,6,6,3
699,2022-03-09,7,7,-2
700,2022-03-09,8,8,1
701,2022-03-09,10,10,0
702,2022-03-09,11,11,-1
703,2022-03-09,15,15,-1
704,2022-03-09,19,19,-1
705,2022-03-09,20,20,-1
706,2022-03-09,20,21,1
707,2022-03-09,23,23,1
708,2022-03-10,5,5,1
709,2022-03-10,6,6,1
710,2022-03-10,6,7,1
711,2022-03-10,7,7,-1
712,2022-03-10,7,8,-1
713,2022-03-10,8,8,1
714,2022-03-10,9,9,1
715,2022-03-10,10,10,0
716,2022-03-10,11,11,0
717,2022-03-10,12,12,-1
718,2022-03-10,12,13,2
719,2022-03-10,13,13,2
720,2022-03-10,14,14,-5
721,2022-03-10,14,15,0
722,2022-03-10,15,15,-1
723,2022-03-10,15,16,0
724,2022-03-10,17,17,2
725,2022-03-10,18,18,1
726,2022-03-10,19,19,0
727,2022-03-10,19,20,0
728,2022-03-10,20,20,-3
729,2022-03-10,20,21,2
730,2022-03-10,21,21,-4
731,2022-03-10,22,22,0
732,2022-03-11,0,0,0
733,2022-03-11,5,5,1
734,2022-03-11,6,6,1
735,2022-03-11,7,7,0
736,2022-03-11,7,8,-1
737,2022-03-11,8,8,-1
738,2022-03-11,9,9,1
739,2022-03-11,10,10,-1
740,2022-03-11,11,11,1
741,2022-03-11,12,12,1
742,2022-03-11,13,13,0
743,2022-03-11,13,14,-2
744,2022-03-11,14,14,1
745,2022-03-11,15,15,-1
746,2022-03-11,15,16,1
747,2022-03-11,16,16,-1
748,2022-03-11,17,17,2
749,2022-03-11,17,18,2
750,2022-03-11,18,18,2
751,2022-03-11,18,19,-2
752,2022-03-11,19,19,-2
753,2022-03-11,19,20,1
754,2022-03-11,20,20,0
755,2022-03-11,20,21,1
756,2022-03-11,22,22,-1
757,2022-03-11,23,23,1
758,2022-03-12,0,0,1
759,2022-03-12,5,5,-2
760,2022-03-12,5,6,1
761,2022-03-12,6,6,-2
762,2022-03-12,7,7,1
763,2022-03-12,10,10,1
764,2022-03-12,11,11,-1
765,2022-03-12,14,14,1
766,2022-03-12,18,18,0
767,2022-03-12,22,22,1
768,2022-03-12,22,23,-1
769,2022-03-12,23,23,-1
770,2022-03-13,9,9,3
771,2022-03-13,10,10,-1
772,2022-03-13,12,12,-1
773,2022-03-13,13,14,-1
774,2022-03-13,14,14,-3
775,2022-03-13,15,15,1
776,2022-03-13,16,16,-1
777,2022-03-13,17,17,-1
778,2022-03-13,18,18,0
779,2022-03-13,19,20,1
780,2022-03-13,20,20,1
781,2022-03-13,23,23,0
782,2022-03-14,0,1,-1
783,2022-03-14,5,5,1
784,2022-03-14,6,6,2
785,2022-03-14,7,7,-3
786,2022-03-14,7,8,-1
787,2022-03-14,8,8,0
788,2022-03-14,8,9,1
789,2022-03-14,9,9,-1
790,2022-03-14,10,10,1
791,2022-03-14,11,11,1
792,2022-03-14,12,12,0
793,2022-03-14,12,13,-1
794,2022-03-14,13,13,2
795,2022-03-14,14,14,-1
796,2022-03-14,14,15,0
797,2022-03-14,15,16,-1
798,2022-03-14,16,16,1
799,2022-03-14,17,17,0
800,2022-03-14,17,18,-1
801,2022-03-14,18,18,-2
802,2022-03-14,20,20,1
803,2022-03-14,21,21,-1
804,2022-03-14,21,22,1
805,2022-03-14,22,22,1
806,2022-03-14,23,23,-1
807,2022-03-15,5,5,3
808,2022-03-15,6,6,1
809,2022-03-15,7,7,-2
810,2022-03-15,8,8,3
811,2022-03-15,9,9,0
812,2022-03-15,10,10,0
813,2022-03-15,10,11,-2
814,2022-03-15,11,11,4
815,2022-03-15,12,12,0
816,2022-03-15,13,13,1
817,2022-03-15,14,14,1
818,2022-03-15,15,15,2
819,2022-03-15,15,16,1
820,2022-03-15,16,16,-4
821,2022-03-15,17,17,2
822,2022-03-15,18,18,-1
823,2022-03-15,18,19,1
824,2022-03-15,19,19,-2
825,2022-03-15,19,20,-2
826,2022-03-15,20,20,-1
827,2022-03-15,21,21,0
828,2022-03-16,5,5,2
829,2022-03-16,6,6,4
830,2022-03-16,7,7,0
831,2022-03-16,7,8,0
832,2022-03-16,8,8,1
833,2022-03-16,9,9,2
834,2022-03-16,12,12,1
835,2022-03-16,12,13,-1
836,2022-03-16,13,13,1
837,2022-03-16,14,14,0
838,2022-03-16,14,17,-1
839,2022-03-16,15,15,-3
840,2022-03-16,15,16,-1
841,2022-03-16,16,16,-1
842,2022-03-16,16,17,1
843,2022-03-16,17,17,-3
844,2022-03-16,17,18,-2
845,2022-03-16,18,18,0
846,2022-03-16,18,19,-2
847,2022-03-16,19,19,-4
848,2022-03-16,19,20,1
849,2022-03-16,20,20,1
850,2022-03-16,21,21,1
851,2022-03-16,22,22,-1
852,2022-03-17,0,0,-1
853,2022-03-17,5,5,1
854,2022-03-17,6,6,1
855,2022-03-17,7,7,0
856,2022-03-17,7,8,1
857,2022-03-17,8,8,-1
858,2022-03-17,11,11,2
859,2022-03-17,13,13,-1
860,2022-03-17,14,14,-1
861,2022-03-17,15,15,1
862,2022-03-17,16,17,0
863,2022-03-17,17,17,0
864,2022-03-17,17,18,-1
865,2022-03-17,18,18,-2
866,2022-03-17,19,19,1
867,2022-03-17,19,20,-1
868,2022-03-17,20,20,-1
869,2022-03-17,20,21,1
870,2022-03-17,21,21,-1
871,2022-03-18,5,5,1
872,2022-03-18,6,6,0
873,2022-03-18,7,7,0
874,2022-03-18,8,8,0
875,2022-03-18,9,9,3
876,2022-03-18,9,10,1
877,2022-03-18,10,10,0
878,2022-03-18,11,11,3
879,2022-03-18,11,12,-1
880,2022-03-18,12,12,-2
881,2022-03-18,12,13,-1
882,2022-03-18,13,13,0
883,2022-03-18,13,14,1
884,2022-03-18,14,14,0
885,2022-03-18,14,15,0
886,2022-03-18,15,15,5
887,2022-03-18,16,16,0
888,2022-03-18,17,17,-2
889,2022-03-18,18,18,0
890,2022-03-18,18,19,1
891,2022-03-18,19,19,2
892,2022-03-18,19,20,1
893,2022-03-18,20,20,-2
894,2022-03-18,20,21,2
895,2022-03-18,21,21,-2
896,2022-03-18,21,22,0
897,2022-03-18,22,22,1
898,2022-03-18,22,23,1
899,2022-03-18,23,23,-1
900,2022-03-19,0,0,-2
901,2022-03-19,2,2,-2
902,2022-03-19,3,3,-1
903,2022-03-19,4,5,2
904,2022-03-19,6,6,-1
