,start-date,start-hour,end-hour,step
427,2022-02-12,17,18,3
428,2022-02-12,18,18,1
429,2022-02-12,18,19,1
430,2022-02-12,19,19,1
431,2022-02-12,19,20,-6
432,2022-02-12,20,0,-1
433,2022-02-12,20,20,-2
434,2022-02-12,20,21,-1
435,2022-02-12,21,21,2
436,2022-02-12,21,22,4
437,2022-02-12,22,22,-5
438,2022-02-12,23,0,-1
439,2022-02-12,23,23,3
440,2022-02-13,0,0,4
441,2022-02-13,0,1,1
442,2022-02-13,1,1,-3
443,2022-02-13,2,2,3
444,2022-02-13,3,3,-2
445,2022-02-13,7,7,0
446,2022-02-13,8,8,0
447,2022-02-13,9,9,1
448,2022-02-13,9,10,0
449,2022-02-13,10,10,-4
450,2022-02-13,10,11,-1
451,2022-02-13,11,11,2
452,2022-02-13,11,12,0
453,2022-02-13,12,12,5
454,2022-02-13,12,13,-1
455,2022-02-13,13,13,-3
456,2022-02-13,13,14,1
457,2022-02-13,14,14,2
458,2022-02-13,15,15,-3
459,2022-02-13,15,16,0
460,2022-02-13,16,16,-10
461,2022-02-13,16,17,1
462,2022-02-13,17,17,1
463,2022-02-13,17,18,1
464,2022-02-13,18,18,2
465,2022-02-13,18,19,0
466,2022-02-13,19,19,1
467,2022-02-13,20,20,-5
468,2022-02-13,20,21,1
469,2022-02-13,21,21,-2
470,2022-02-13,21,22,-1
471,2022-02-13,22,22,2
472,2022-02-13,22,23,2
473,2022-02-13,23,23,-1
474,2022-02-14,0,0,0
475,2022-02-14,1,1,-1
476,2022-02-14,1,2,1
477,2022-02-14,2,2,-1
478,2022-02-14,3,3,0
479,2022-02-14,6,6,1
480,2022-02-14,7,7,-3
481,2022-02-14,7,8,1
482,2022-02-14,8,8,2
483,2022-02-14,8,9,-3
484,2022-02-14,9,9,-10
485,2022-02-14,9,10,1
486,2022-02-14,10,10,-3
487,2022-02-14,10,11,4
488,2022-02-14,11,11,-3
489,2022-02-14,11,12,-1
490,2022-02-14,12,12,-2
491,2022-02-14,12,13,-1
492,2022-02-14,13,13,-1
493,2022-02-14,13,14,4
494,2022-02-14,14,14,-3
495,2022-02-14,14,15,1
496,2022-02-14,15,15,1
497,2022-02-14,15,16,1
498,2022-02-14,16,16,1
499,2022-02-14,16,17,1
500,2022-02-14,17,17,0
501,2022-02-14,17,18,-1
502,2022-02-14,18,18,14
503,2022-02-14,18,19,1
504,2022-02-14,19,19,-3
505,2022-02-14,19,20,1
506,2022-02-14,20,20,3
507,2022-02-14,20,21,0
508,2022-02-14,21,21,0
509,2022-02-14,21,22,0
510,2022-02-14,22,22,-2
511,2022-02-14,22,23,-1
512,2022-02-14,23,23,-3
513,2022-02-15,5,5,1
514,2022-02-15,6,6,0
515,2022-02-15,7,7,4
516,2022-02-15,7,8,-1
517,2022-02-15,8,8,-6
518,2022-02-15,8,9,-2
519,2022-02-15,9,9,-16
520,2022-02-15,9,10,3
521,2022-02-15,10,10,7
522,2022-02-15,10,11,-2
523,2022-02-15,11,11,1
524,2022-02-15,12,12,-3
525,2022-02-15,12,13,0
526,2022-02-15,13,13,7
527,2022-02-15,13,14,1
528,2022-02-15,14,14,-5
529,2022-02-15,14,15,0
530,2022-02-15,15,15,0
531,2022-02-15,15,16,2
532,2022-02-15,16,16,-6
533,2022-02-15,16,17,1
534,2022-02-15,17,17,7
535,2022-02-15,17,18,7
536,2022-02-15,18,18,11
537,2022-02-15,18,19,5
538,2022-02-15,19,19,7
539,2022-02-15,19,20,-1
540,2022-02-15,20,20,-4
541,2022-02-15,20,21,0
542,2022-02-15,21,21,-2
543,2022-02-15,21,22,-1
544,2022-02-15,22,22,-3
545,2022-02-15,22,23,0
546,2022-02-15,23,0,-1
547,2022-02-15,23,23,1
548,2022-02-16,1,1,1
549,2022-02-16,3,3,-1
550,2022-02-16,4,4,1
551,2022-02-16,5,5,-1
552,2022-02-16,6,6,-5
553,2022-02-16,6,7,-1
554,2022-02-16,7,7,-1
555,2022-02-16,7,8,1
556,2022-02-16,8,8,3
557,2022-02-16,8,9,1
558,2022-02-16,9,9,-4
559,2022-02-16,9,10,0
560,2022-02-16,10,10,-14
561,2022-02-16,10,11,0
562,2022-02-16,11,11,3
563,2022-02-16,11,12,2
564,2022-02-16,12,12,-5
565,2022-02-16,12,13,2
566,2022-02-16,13,13,2
567,2022-02-16,13,14,2
568,2022-02-16,14,14,-2
569,2022-02-16,15,15,2
570,2022-02-16,15,16,2
571,2022-02-16,16,16,2
572,2022-02-16,16,17,2
573,2022-02-16,17,17,2
574,2022-02-16,17,18,0
575,2022-02-16,18,18,8
576,2022-02-16,18,19,0
577,2022-02-16,19,19,3
578,2022-02-16,19,20,2
579,2022-02-16,20,20,1
580,2022-02-16,20,21,0
581,2022-02-16,21,21,-5
582,2022-02-16,21,22,1
583,2022-02-16,22,22,-4
584,2022-02-16,22,23,-1
585,2022-02-16,23,0,-1
586,2022-02-16,23,23,-1
587,2022-02-17,0,0,0
588,2022-02-17,1,1,-2
589,2022-02-17,1,2,-1
590,2022-02-17,3,3,0
591,2022-02-17,6,6,-5
592,2022-02-17,6,7,-2
593,2022-02-17,7,7,3
594,2022-02-17,7,8,0
595,2022-02-17,7,9,-1
596,2022-02-17,8,8,-7
597,2022-02-17,8,9,0
598,2022-02-17,9,9,-3
599,2022-02-17,9,10,1
600,2022-02-17,10,10,-3
601,2022-02-17,10,11,3
602,2022-02-17,11,11,-6
603,2022-02-17,11,12,-2
604,2022-02-17,12,12,4
605,2022-02-17,12,13,1
606,2022-02-17,13,13,-5
607,2022-02-17,13,14,0
608,2022-02-17,14,14,-2
609,2022-02-17,14,15,0
610,2022-02-17,15,15,1
611,2022-02-17,15,16,-1
612,2022-02-17,16,16,3
613,2022-02-17,16,17,4
614,2022-02-17,16,18,1
615,2022-02-17,17,17,5
616,2022-02-17,17,18,4
617,2022-02-17,18,18,3
618,2022-02-17,18,19,-4
619,2022-02-17,19,19,6
620,2022-02-17,19,20,1
621,2022-02-17,20,20,3
622,2022-02-17,20,21,-4
623,2022-02-17,21,21,3
624,2022-02-17,22,10,-1
625,2022-02-17,22,22,3
626,2022-02-17,22,23,2
627,2022-02-17,23,0,0
628,2022-02-17,23,23,-1
629,2022-02-18,0,1,1
630,2022-02-18,1,1,-1
631,2022-02-18,1,2,-1
632,2022-02-18,2,2,2
633,2022-02-18,2,3,-1
634,2022-02-18,3,3,-1
635,2022-02-18,3,4,1
636,2022-02-18,4,4,1
637,2022-02-18,6,6,-1
638,2022-02-18,6,7,1
639,2022-02-18,7,7,0
640,2022-02-18,7,8,-1
641,2022-02-18,8,8,-5
642,2022-02-18,8,9,-1
643,2022-02-18,9,9,-1
644,2022-02-18,9,10,2
645,2022-02-18,10,10,-5
646,2022-02-18,10,11,-1
647,2022-02-18,11,11,-4
648,2022-02-18,11,12,-1
649,2022-02-18,12,12,1
650,2022-02-18,12,13,2
651,2022-02-18,13,13,3
652,2022-02-18,13,14,1
653,2022-02-18,13,15,0
654,2022-02-18,14,14,-7
655,2022-02-18,14,15,-3
656,2022-02-18,15,15,2
657,2022-02-18,15,16,2
658,2022-02-18,16,16,4
659,2022-02-18,16,17,-1
660,2022-02-18,17,17,-4
661,2022-02-18,17,18,0
662,2022-02-18,18,18,13
663,2022-02-18,18,19,6
664,2022-02-18,19,19,7
665,2022-02-18,19,20,-1
666,2022-02-18,20,20,4
667,2022-02-18,20,21,2
668,2022-02-18,21,21,-7
669,2022-02-18,21,22,1
670,2022-02-18,22,22,-3
671,2022-02-18,22,23,-1
672,2022-02-18,23,0,0
673,2022-02-18,23,23,0
674,2022-02-19,0,0,-2
675,2022-02-19,0,1,1
676,2022-02-19,1,1,4
677,2022-02-19,1,2,-1
678,2022-02-19,2,2,-2
679,2022-02-19,3,3,1
680,2022-02-19,3,4,-1
681,2022-02-19,6,6,-5
682,2022-02-19,7,7,-2
683,2022-02-19,8,8,0
684,2022-02-19,8,9,1
685,2022-02-19,9,9,-4
686,2022-02-19,9,10,3
687,2022-02-19,10,10,0
688,2022-02-19,10,11,1
689,2022-02-19,11,11,5
690,2022-02-19,11,12,1
691,2022-02-19,12,12,9
692,2022-02-19,12,13,-1
693,2022-02-19,13,13,2
694,2022-02-19,13,14,-1
695,2022-02-19,14,14,-5
696,2022-02-19,14,15,1
697,2022-02-19,15,15,-1
698,2022-02-19,15,16,2
699,2022-02-19,16,16,-4
700,2022-02-19,16,17,1
701,2022-02-19,17,17,-3
702,2022-02-19,17,18,5
703,2022-02-19,18,18,0
704,2022-02-19,18,19,4
705,2022-02-19,19,19,0
706,2022-02-19,20,20,-1
707,2022-02-19,20,21,1
708,2022-02-19,21,21,0
709,2022-02-19,22,22,0
710,2022-02-19,23,1,0
711,2022-02-19,23,16,-1
712,2022-02-19,23,23,0
713,2022-02-20,0,0,-6
714,2022-02-20,0,1,2
715,2022-02-20,1,1,-2
716,2022-02-20,2,2,1
717,2022-02-20,5,5,-1
718,2022-02-20,7,7,1
719,2022-02-20,8,8,-1
720,2022-02-20,8,9,1
721,2022-02-20,9,9,2
722,2022-02-20,9,10,-1
723,2022-02-20,10,10,-1
724,2022-02-20,10,11,1
725,2022-02-20,11,11,2
726,2022-02-20,11,12,2
727,2022-02-20,12,12,2
728,2022-02-20,12,13,1
729,2022-02-20,13,13,-2
730,2022-02-20,13,14,3
731,2022-02-20,14,14,-1
732,2022-02-20,14,15,0
733,2022-02-20,14,16,-1
734,2022-02-20,15,15,1
735,2022-02-20,15,16,-2
736,2022-02-20,16,16,-2
737,2022-02-20,16,17,-2
738,2022-02-20,17,17,4
739,2022-02-20,17,18,1
740,2022-02-20,18,18,-1
741,2022-02-20,18,19,-4
742,2022-02-20,19,19,1
743,2022-02-20,19,20,0
744,2022-02-20,20,20,2
745,2022-02-20,20,21,-1
746,2022-02-20,21,21,2
747,2022-02-20,21,22,0
748,2022-02-20,22,22,-3
749,2022-02-20,23,23,0
750,2022-02-21,0,0,0
751,2022-02-21,0,1,0
752,2022-02-21,1,1,1
753,2022-02-21,6,6,-4
754,2022-02-21,6,7,1
755,2022-02-21,7,7,-1
756,2022-02-21,8,8,4
757,2022-02-21,8,9,-2
758,2022-02-21,9,9,-1
759,2022-02-21,10,10,2
760,2022-02-21,10,11,-3
761,2022-02-21,11,11,3
762,2022-02-21,11,12,-1
763,2022-02-21,12,12,3
764,2022-02-21,12,13,3
765,2022-02-21,13,13,-2
766,2022-02-21,13,14,1
767,2022-02-21,14,14,-5
768,2022-02-21,14,15,0
769,2022-02-21,15,15,3
770,2022-02-21,15,16,0
771,2022-02-21,16,16,1
772,2022-02-21,16,17,-2
773,2022-02-21,17,17,1
774,2022-02-21,17,18,3
775,2022-02-21,18,18,-1
776,2022-02-21,18,19,-1
777,2022-02-21,19,19,-3
778,2022-02-21,19,20,3
779,2022-02-21,20,20,-2
780,2022-02-21,21,21,1
781,2022-02-21,21,22,0
782,2022-02-21,22,22,2
783,2022-02-21,22,23,-1
784,2022-02-21,23,0,1
785,2022-02-22,0,0,-2
786,2022-02-22,0,1,-2
787,2022-02-22,1,1,3
788,2022-02-22,3,3,-1
789,2022-02-22,6,6,-7
790,2022-02-22,6,7,-1
791,2022-02-22,7,7,-6
792,2022-02-22,7,8,2
793,2022-02-22,8,8,5
794,2022-02-22,8,9,-2
795,2022-02-22,9,9,-5
796,2022-02-22,9,10,0
797,2022-02-22,10,10,-3
798,2022-02-22,10,11,3
799,2022-02-22,11,11,4
800,2022-02-22,11,12,0
801,2022-02-22,12,12,1
802,2022-02-22,12,13,1
803,2022-02-22,13,13,0
804,2022-02-22,13,14,1
805,2022-02-22,14,14,-4
806,2022-02-22,14,15,1
807,2022-02-22,15,15,-2
808,2022-02-22,15,16,-1
809,2022-02-22,16,16,1
810,2022-02-22,16,17,2
811,2022-02-22,17,17,-1
812,2022-02-22,17,18,1
813,2022-02-22,18,18,1
814,2022-02-22,19,19,7
815,2022-02-22,19,20,-1
816,2022-02-22,20,20,-3
817,2022-02-22,20,21,0
818,2022-02-22,21,21,-2
819,2022-02-22,21,22,1
820,2022-02-22,22,22,1
821,2022-02-22,22,23,1
822,2022-02-22,23,23,-3
823,2022-02-23,0,0,0
824,2022-02-23,0,1,1
825,2022-02-23,1,1,1
826,2022-02-23,1,2,-1
827,2022-02-23,2,2,-1
828,2022-02-23,4,5,-1
829,2022-02-23,6,6,-14
830,2022-02-23,6,7,1
831,2022-02-23,7,7,-2
832,2022-02-23,7,8,-4
833,2022-02-23,8,8,-2
834,2022-02-23,8,9,-6
835,2022-02-23,9,9,-4
836,2022-02-23,9,10,2
837,2022-02-23,10,10,3
838,2022-02-23,10,11,0
839,2022-02-23,11,11,2
840,2022-02-23,11,12,2
841,2022-02-23,12,12,-5
842,2022-02-23,12,13,10
843,2022-02-23,13,13,13
844,2022-02-23,13,14,-1
845,2022-02-23,14,14,1
846,2022-02-23,14,15,-3
847,2022-02-23,15,15,-3
848,2022-02-23,15,16,-3
849,2022-02-23,16,16,1
850,2022-02-23,16,17,7
851,2022-02-23,17,17,15
852,2022-02-23,17,18,4
853,2022-02-23,18,18,-2
854,2022-02-23,18,19,4
855,2022-02-23,19,19,-4
856,2022-02-23,19,20,3
857,2022-02-23,20,0,1
858,2022-02-23,20,20,-2
859,2022-02-23,20,21,-1
860,2022-02-23,21,21,0
861,2022-02-23,22,22,-1
862,2022-02-23,22,23,1
863,2022-02-23,23,23,-2
864,2022-02-24,0,0,1
865,2022-02-24,1,1,-1
866,2022-02-24,2,2,-1
867,2022-02-24,3,3,1
868,2022-02-24,5,5,-1
869,2022-02-24,6,6,0
870,2022-02-24,6,7,-1
871,2022-02-24,7,7,-1
872,2022-02-24,8,8,-1
873,2022-02-24,8,9,-2
874,2022-02-24,9,9,1
875,2022-02-24,9,10,0
876,2022-02-24,10,10,4
877,2022-02-24,10,11,1
878,2022-02-24,11,11,-4
879,2022-02-24,11,12,0
880,2022-02-24,12,12,5
881,2022-02-24,13,13,-2
882,2022-02-24,13,14,-1
883,2022-02-24,14,14,2
884,2022-02-24,14,15,-2
885,2022-02-24,15,15,-1
886,2022-02-24,15,16,1
887,2022-02-24,16,16,-3
888,2022-02-24,16,17,0
889,2022-02-24,17,17,2
890,2022-02-24,17,18,7
891,2022-02-24,18,18,-2
892,2022-02-24,18,19,1
893,2022-02-24,19,19,-1
894,2022-02-24,19,20,1
895,2022-02-24,19,22,-1
896,2022-02-24,20,20,0
897,2022-02-24,21,21,-1
898,2022-02-24,21,22,1
899,2022-02-24,22,22,-4
900,2022-02-24,22,23,-1
901,2022-02-24,23,0,1
902,2022-02-24,23,23,-1
903,2022-02-25,0,0,0
904,2022-02-25,7,7,-1
