,start-date,start-hour,end-hour,step
135,2022-02-06,16,16,-1
136,2022-02-06,16,17,0
137,2022-02-06,17,17,0
138,2022-02-06,17,18,-2
139,2022-02-06,18,19,1
140,2022-02-06,19,19,3
141,2022-02-06,19,20,1
142,2022-02-06,20,20,1
143,2022-02-06,21,21,-2
144,2022-02-06,22,22,-1
145,2022-02-07,6,6,-1
146,2022-02-07,7,8,1
147,2022-02-07,8,8,0
148,2022-02-07,8,9,-1
149,2022-02-07,9,9,-3
150,2022-02-07,10,10,-1
151,2022-02-07,11,11,1
152,2022-02-07,12,12,1
153,2022-02-07,12,13,1
154,2022-02-07,13,13,-1
155,2022-02-07,13,14,-1
156,2022-02-07,14,14,-1
157,2022-02-07,15,15,-4
158,2022-02-07,16,16,2
159,2022-02-07,17,17,-2
160,2022-02-07,17,18,1
161,2022-02-07,18,18,-3
162,2022-02-07,19,19,0
163,2022-02-07,19,20,-1
164,2022-02-07,20,20,2
165,2022-02-07,20,21,-1
166,2022-02-07,21,21,1
167,2022-02-07,23,23,1
168,2022-02-08,5,6,-1
169,2022-02-08,6,6,1
170,2022-02-08,6,7,-2
171,2022-02-08,7,7,2
172,2022-02-08,7,8,-1
173,2022-02-08,8,8,-2
174,2022-02-08,9,9,-4
175,2022-02-08,10,10,-3
176,2022-02-08,11,11,2
177,2022-02-08,11,12,-1
178,2022-02-08,12,12,-2
179,2022-02-08,13,13,-2
180,2022-02-08,14,14,-2
181,2022-02-08,14,15,2
182,2022-02-08,15,15,4
183,2022-02-08,15,16,1
184,2022-02-08,16,16,2
185,2022-02-08,16,17,2
186,2022-02-08,17,17,-1
187,2022-02-08,17,18,3
188,2022-02-08,18,18,-4
189,2022-02-08,18,19,0
190,2022-02-08,19,19,-1
191,2022-02-08,19,20,0
192,2022-02-08,20,20,0
193,2022-02-08,20,21,1
194,2022-02-08,21,21,-1
195,2022-02-08,21,22,2
196,2022-02-08,22,22,1
197,2022-02-08,22,23,1
198,2022-02-08,23,23,0
199,2022-02-09,0,0,0
200,2022-02-09,6,6,-2
201,2022-02-09,6,7,-2
202,2022-02-09,7,7,0
203,2022-02-09,7,8,-3
204,2022-02-09,8,8,-10
205,2022-02-09,8,9,-4
206,2022-02-09,9,9,-5
207,2022-02-09,10,10,2
208,2022-02-09,11,11,0
209,2022-02-09,11,12,-2
210,2022-02-09,12,12,-2
211,2022-02-09,13,13,0
212,2022-02-09,14,14,2
213,2022-02-09,14,15,-5
214,2022-02-09,15,15,1
215,2022-02-09,15,16,-1
216,2022-02-09,16,16,-2
217,2022-02-09,16,17,2
218,2022-02-09,17,17,0
219,2022-02-09,17,18,0
220,2022-02-09,18,18,-2
221,2022-02-09,18,19,1
222,2022-02-09,19,19,3
223,2022-02-09,19,20,3
224,2022-02-09,20,20,-2
225,2022-02-09,20,21,1
226,2022-02-09,21,21,2
227,2022-02-10,1,1,1
228,2022-02-10,4,4,1
229,2022-02-10,6,6,-2
230,2022-02-10,7,7,-2
231,2022-02-10,8,8,-3
232,2022-02-10,8,9,1
233,2022-02-10,9,9,-3
234,2022-02-10,9,10,-2
235,2022-02-10,11,11,2
236,2022-02-10,12,12,-1
237,2022-02-10,12,13,2
238,2022-02-10,13,13,1
239,2022-02-10,13,14,-1
240,2022-02-10,14,14,1
241,2022-02-10,14,15,2
242,2022-02-10,15,15,-2
243,2022-02-10,15,16,1
244,2022-02-10,16,16,-2
245,2022-02-10,16,17,-4
246,2022-02-10,17,17,-3
247,2022-02-10,17,18,-1
248,2022-02-10,18,18,-1
249,2022-02-10,18,19,-4
250,2022-02-10,19,8,-1
251,2022-02-10,19,19,-3
252,2022-02-10,19,20,-1
253,2022-02-10,20,20,6
254,2022-02-10,20,21,1
255,2022-02-10,21,21,2
256,2022-02-10,21,22,-1
257,2022-02-10,22,22,3
258,2022-02-10,22,23,-2
259,2022-02-10,23,23,1
260,2022-02-11,6,6,-1
261,2022-02-11,6,7,-2
262,2022-02-11,7,7,2
263,2022-02-11,7,8,0
264,2022-02-11,8,8,-9
265,2022-02-11,8,9,2
266,2022-02-11,8,10,0
267,2022-02-11,9,9,-2
268,2022-02-11,9,10,-2
269,2022-02-11,10,10,-1
270,2022-02-11,11,11,1
271,2022-02-11,11,12,-1
272,2022-02-11,12,12,-2
273,2022-02-11,12,13,1
274,2022-02-11,13,13,4
275,2022-02-11,14,14,-3
276,2022-02-11,14,15,-2
277,2022-02-11,15,15,3
278,2022-02-11,15,16,1
279,2022-02-11,16,16,4
280,2022-02-11,16,17,-1
281,2022-02-11,17,17,-2
282,2022-02-11,17,18,2
283,2022-02-11,18,18,2
284,2022-02-11,19,19,-3
285,2022-02-11,20,20,-2
286,2022-02-11,20,21,1
287,2022-02-11,21,21,0
288,2022-02-11,21,22,1
289,2022-02-11,22,22,2
290,2022-02-11,22,23,2
291,2022-02-11,23,0,-1
292,2022-02-11,23,23,-1
293,2022-02-12,0,0,2
294,2022-02-12,1,1,1
295,2022-02-12,4,5,1
296,2022-02-12,7,8,0
297,2022-02-12,9,9,-2
298,2022-02-12,9,10,-1
299,2022-02-12,10,10,-1
300,2022-02-12,10,11,2
301,2022-02-12,11,11,-7
302,2022-02-12,11,12,2
303,2022-02-12,12,12,-3
304,2022-02-12,12,13,-2
305,2022-02-12,13,13,3
306,2022-02-12,13,14,1
307,2022-02-12,13,15,1
308,2022-02-12,14,14,1
309,2022-02-12,14,15,-2
310,2022-02-12,15,15,-1
311,2022-02-12,15,16,-1
312,2022-02-12,16,16,1
313,2022-02-12,16,17,1
314,2022-02-12,17,17,-1
315,2022-02-12,17,18,-1
316,2022-02-12,18,18,1
317,2022-02-12,19,19,-1
318,2022-02-12,21,21,-1
319,2022-02-12,22,22,2
320,2022-02-12,23,0,2
321,2022-02-12,23,23,1
322,2022-02-13,0,0,2
323,2022-02-13,2,2,-1
324,2022-02-13,7,7,-1
325,2022-02-13,8,8,1
326,2022-02-13,9,10,-1
327,2022-02-13,10,10,-3
328,2022-02-13,11,11,0
329,2022-02-13,11,12,1
330,2022-02-13,12,12,0
331,2022-02-13,13,13,-1
332,2022-02-13,14,14,-1
333,2022-02-13,15,15,-1
334,2022-02-13,16,16,1
335,2022-02-13,17,17,2
336,2022-02-13,17,18,0
337,2022-02-13,18,18,0
338,2022-02-13,21,21,1
339,2022-02-13,22,22,1
340,2022-02-13,23,23,1
341,2022-02-14,1,1,1
342,2022-02-14,6,6,-1
343,2022-02-14,6,7,-1
344,2022-02-14,7,7,-2
345,2022-02-14,8,8,-2
346,2022-02-14,8,9,1
347,2022-02-14,9,9,-1
348,2022-02-14,10,10,-1
349,2022-02-14,12,12,1
350,2022-02-14,13,13,1
351,2022-02-14,14,14,2
352,2022-02-14,14,15,0
353,2022-02-14,15,15,4
354,2022-02-14,15,16,-1
355,2022-02-14,16,16,1
356,2022-02-14,16,17,0
357,2022-02-14,17,17,3
358,2022-02-14,17,18,-2
359,2022-02-14,18,18,-1
360,2022-02-14,18,19,1
361,2022-02-14,19,19,1
362,2022-02-14,19,20,1
363,2022-02-14,20,20,0
364,2022-02-14,20,21,0
365,2022-02-14,21,21,-1
366,2022-02-14,21,22,1
367,2022-02-14,22,22,1
368,2022-02-14,23,23,-1
369,2022-02-15,6,6,-1
370,2022-02-15,7,7,-2
371,2022-02-15,8,8,-5
372,2022-02-15,8,9,-2
373,2022-02-15,9,9,-1
374,2022-02-15,9,10,-1
375,2022-02-15,10,10,-2
376,2022-02-15,10,11,-1
377,2022-02-15,11,11,-3
378,2022-02-15,12,12,-1
379,2022-02-15,12,13,0
380,2022-02-15,13,13,1
381,2022-02-15,13,14,1
382,2022-02-15,14,14,0
383,2022-02-15,15,15,2
384,2022-02-15,16,16,1
385,2022-02-15,16,17,1
386,2022-02-15,17,17,0
387,2022-02-15,17,18,-1
388,2022-02-15,18,18,0
389,2022-02-15,19,19,4
390,2022-02-15,19,20,-1
391,2022-02-15,20,20,-3
392,2022-02-15,20,21,1
393,2022-02-15,21,21,1
394,2022-02-15,21,22,2
395,2022-02-15,22,22,2
396,2022-02-15,23,0,-1
397,2022-02-15,23,23,-1
398,2022-02-16,7,7,-3
399,2022-02-16,7,8,-1
400,2022-02-16,8,8,-8
401,2022-02-16,8,9,-2
402,2022-02-16,9,9,-6
403,2022-02-16,9,10,-1
404,2022-02-16,10,10,2
405,2022-02-16,10,11,-1
406,2022-02-16,11,11,0
407,2022-02-16,11,12,-1
408,2022-02-16,12,12,1
409,2022-02-16,13,13,1
410,2022-02-16,14,14,-1
411,2022-02-16,15,15,0
412,2022-02-16,15,16,3
413,2022-02-16,16,16,1
414,2022-02-16,16,17,2
415,2022-02-16,17,17,1
416,2022-02-16,17,18,1
417,2022-02-16,18,18,-1
418,2022-02-16,18,19,1
419,2022-02-16,19,19,-1
420,2022-02-16,19,20,1
421,2022-02-16,20,20,2
422,2022-02-16,21,21,4
423,2022-02-16,22,22,2
424,2022-02-16,22,23,2
425,2022-02-16,23,23,1
426,2022-02-17,3,3,1
427,2022-02-17,6,6,-1
428,2022-02-17,6,7,-1
429,2022-02-17,7,7,-5
430,2022-02-17,7,8,-3
431,2022-02-17,8,8,-2
432,2022-02-17,8,9,-3
433,2022-02-17,9,9,-6
434,2022-02-17,10,10,-1
435,2022-02-17,12,12,6
436,2022-02-17,12,13,-1
437,2022-02-17,13,13,0
438,2022-02-17,13,14,0
439,2022-02-17,14,14,-2
440,2022-02-17,14,15,1
441,2022-02-17,15,15,6
442,2022-02-17,15,16,-2
443,2022-02-17,16,16,-1
444,2022-02-17,16,17,1
445,2022-02-17,17,17,-2
446,2022-02-17,17,18,2
447,2022-02-17,18,18,4
448,2022-02-17,18,19,-2
449,2022-02-17,19,19,0
450,2022-02-17,19,20,1
451,2022-02-17,20,20,2
452,2022-02-17,20,21,-1
453,2022-02-17,21,21,2
454,2022-02-17,22,22,-1
455,2022-02-18,6,6,-1
456,2022-02-18,6,7,-1
457,2022-02-18,7,7,-2
458,2022-02-18,8,8,-3
459,2022-02-18,8,9,-2
460,2022-02-18,9,9,0
461,2022-02-18,10,10,2
462,2022-02-18,11,11,-1
463,2022-02-18,11,12,-1
464,2022-02-18,12,12,-3
465,2022-02-18,12,13,-2
466,2022-02-18,13,13,4
467,2022-02-18,13,14,1
468,2022-02-18,14,14,0
469,2022-02-18,14,15,-2
470,2022-02-18,15,15,-4
471,2022-02-18,15,16,-2
472,2022-02-18,16,16,-6
473,2022-02-18,16,17,2
474,2022-02-18,17,17,-1
475,2022-02-18,17,18,0
476,2022-02-18,18,18,-1
477,2022-02-18,18,19,-1
478,2022-02-18,19,19,-2
479,2022-02-18,19,20,-2
480,2022-02-18,20,20,2
481,2022-02-18,21,21,-1
482,2022-02-18,22,22,2
483,2022-02-19,2,2,-1
484,2022-02-19,3,3,1
485,2022-02-19,9,9,3
486,2022-02-19,10,10,-2
487,2022-02-19,10,11,-2
488,2022-02-19,11,11,1
489,2022-02-19,12,12,0
490,2022-02-19,13,13,-2
491,2022-02-19,13,14,1
492,2022-02-19,14,14,-1
493,2022-02-19,14,15,-1
494,2022-02-19,16,16,2
495,2022-02-19,16,17,1
496,2022-02-19,16,18,0
497,2022-02-19,17,18,2
498,2022-02-19,18,18,1
499,2022-02-19,18,19,1
500,2022-02-19,19,19,2
501,2022-02-19,19,20,1
502,2022-02-19,20,20,-2
503,2022-02-19,21,22,-1
504,2022-02-19,22,22,1
505,2022-02-19,23,23,4
506,2022-02-20,0,0,1
507,2022-02-20,1,1,2
508,2022-02-20,6,6,1
509,2022-02-20,6,7,-1
510,2022-02-20,8,8,-1
511,2022-02-20,9,9,1
512,2022-02-20,10,10,-3
513,2022-02-20,10,11,-4
514,2022-02-20,11,11,0
515,2022-02-20,11,12,-1
516,2022-02-20,12,12,1
517,2022-02-20,12,13,-1
518,2022-02-20,13,13,-1
519,2022-02-20,13,14,-1
520,2022-02-20,14,14,1
521,2022-02-20,14,16,0
522,2022-02-20,15,15,0
523,2022-02-20,15,16,-1
524,2022-02-20,16,16,1
525,2022-02-20,17,17,0
526,2022-02-20,17,18,-2
527,2022-02-20,18,18,1
528,2022-02-20,20,20,1
529,2022-02-20,21,21,-2
530,2022-02-20,21,22,-1
531,2022-02-20,22,22,2
532,2022-02-21,0,0,1
533,2022-02-21,1,2,1
534,2022-02-21,6,7,1
535,2022-02-21,7,7,-2
536,2022-02-21,8,8,-3
537,2022-02-21,8,9,-1
538,2022-02-21,9,9,-1
539,2022-02-21,10,10,1
540,2022-02-21,10,11,-1
541,2022-02-21,11,11,1
542,2022-02-21,11,12,-1
543,2022-02-21,12,12,-1
544,2022-02-21,12,13,0
545,2022-02-21,13,13,-2
546,2022-02-21,13,14,2
547,2022-02-21,14,14,-2
548,2022-02-21,14,15,1
549,2022-02-21,15,15,-3
550,2022-02-21,15,16,3
551,2022-02-21,16,16,1
552,2022-02-21,16,17,-2
553,2022-02-21,17,17,2
554,2022-02-21,18,18,0
555,2022-02-21,18,19,1
556,2022-02-21,19,19,-1
557,2022-02-21,19,20,-1
558,2022-02-21,20,20,5
559,2022-02-21,21,21,1
560,2022-02-21,21,22,1
561,2022-02-21,22,22,0
562,2022-02-21,23,23,2
563,2022-02-22,6,6,-1
564,2022-02-22,6,7,1
565,2022-02-22,7,7,-1
566,2022-02-22,7,8,-1
567,2022-02-22,8,8,-4
568,2022-02-22,8,9,-3
569,2022-02-22,9,9,-4
570,2022-02-22,9,10,-1
571,2022-02-22,10,10,-2
572,2022-02-22,10,11,-1
573,2022-02-22,11,11,0
574,2022-02-22,11,12,-1
575,2022-02-22,12,12,-4
576,2022-02-22,12,13,0
577,2022-02-22,13,13,0
578,2022-02-22,14,14,-2
579,2022-02-22,15,15,-1
580,2022-02-22,15,16,1
581,2022-02-22,16,16,-1
582,2022-02-22,16,17,1
583,2022-02-22,17,17,-1
584,2022-02-22,17,18,0
585,2022-02-22,18,18,-2
586,2022-02-22,19,19,0
587,2022-02-22,20,20,3
588,2022-02-22,21,21,2
589,2022-02-22,22,22,1
590,2022-02-22,22,23,1
591,2022-02-23,0,0,0
592,2022-02-23,6,6,1
593,2022-02-23,7,7,-2
594,2022-02-23,7,8,-1
595,2022-02-23,8,8,-7
596,2022-02-23,8,9,-3
597,2022-02-23,9,9,-14
598,2022-02-23,9,10,-1
599,2022-02-23,10,10,-1
600,2022-02-23,11,11,3
601,2022-02-23,11,12,0
602,2022-02-23,12,12,-1
603,2022-02-23,12,13,-1
604,2022-02-23,13,13,0
605,2022-02-23,13,14,-1
606,2022-02-23,14,14,-3
607,2022-02-23,14,15,1
608,2022-02-23,15,15,0
609,2022-02-23,15,16,-1
610,2022-02-23,16,16,1
611,2022-02-23,16,17,-1
612,2022-02-23,17,17,-2
613,2022-02-23,17,18,2
614,2022-02-23,18,18,-2
615,2022-02-23,18,19,1
616,2022-02-23,19,19,6
617,2022-02-23,20,20,1
618,2022-02-23,20,21,1
619,2022-02-23,22,22,2
620,2022-02-23,23,23,0
621,2022-02-24,6,6,-2
622,2022-02-24,6,7,-1
623,2022-02-24,7,7,-6
624,2022-02-24,7,8,-2
625,2022-02-24,8,8,1
626,2022-02-24,8,9,-1
627,2022-02-24,9,9,-1
628,2022-02-24,10,10,2
629,2022-02-24,11,11,0
630,2022-02-24,12,12,-2
631,2022-02-24,13,13,1
632,2022-02-24,13,14,1
633,2022-02-24,14,14,1
634,2022-02-24,15,15,1
635,2022-02-24,15,16,2
636,2022-02-24,16,16,-4
637,2022-02-24,17,17,-3
638,2022-02-24,17,18,1
639,2022-02-24,18,18,1
640,2022-02-24,19,19,1
641,2022-02-24,20,20,4
642,2022-02-24,21,21,-2
643,2022-02-24,22,23,-1
644,2022-02-24,23,23,1
645,2022-02-25,8,9,1
646,2022-02-25,9,9,-1
647,2022-02-25,10,10,-2
648,2022-02-25,10,11,1
649,2022-02-25,11,11,0
650,2022-02-25,11,12,0
651,2022-02-25,12,12,-1
652,2022-02-25,12,13,-1
653,2022-02-25,13,13,-1
654,2022-02-25,14,14,1
655,2022-02-25,15,15,4
656,2022-02-25,15,16,0
657,2022-02-25,16,16,-1
658,2022-02-25,16,17,-1
659,2022-02-25,17,17,1
660,2022-02-25,17,18,0
661,2022-02-25,18,18,0
662,2022-02-25,19,19,-2
663,2022-02-25,20,20,-1
664,2022-02-25,20,21,2
665,2022-02-25,21,21,-1
666,2022-02-25,21,22,-2
667,2022-02-25,22,22,1
668,2022-02-25,23,23,1
669,2022-02-26,0,0,1
670,2022-02-26,1,1,-1
671,2022-02-26,2,2,1
672,2022-02-26,7,7,-1
673,2022-02-26,7,8,-1
674,2022-02-26,8,10,1
675,2022-02-26,9,9,-1
676,2022-02-26,10,10,-5
677,2022-02-26,10,11,0
678,2022-02-26,11,11,-1
679,2022-02-26,11,12,2
680,2022-02-26,12,12,1
681,2022-02-26,12,13,0
682,2022-02-26,13,13,-6
683,2022-02-26,13,14,-1
684,2022-02-26,14,14,-5
685,2022-02-26,14,15,-1
686,2022-02-26,15,15,-1
687,2022-02-26,15,16,0
688,2022-02-26,16,16,3
689,2022-02-26,17,17,-2
690,2022-02-26,17,18,1
691,2022-02-26,18,18,0
692,2022-02-26,19,19,1
693,2022-02-26,20,20,1
694,2022-02-26,20,21,1
695,2022-02-26,21,21,0
696,2022-02-26,22,23,1
697,2022-02-26,23,23,0
698,2022-02-27,0,1,-1
699,2022-02-27,5,6,-1
700,2022-02-27,9,9,-4
701,2022-02-27,10,10,0
702,2022-02-27,11,11,-1
703,2022-02-27,11,12,-2
704,2022-02-27,12,12,3
705,2022-02-27,12,13,-1
706,2022-02-27,13,13,-3
707,2022-02-27,13,14,3
708,2022-02-27,14,14,3
709,2022-02-27,14,15,1
710,2022-02-27,15,15,-1
711,2022-02-27,15,16,-5
712,2022-02-27,16,16,5
713,2022-02-27,16,17,-2
714,2022-02-27,17,17,0
715,2022-02-27,17,18,3
716,2022-02-27,18,18,-2
717,2022-02-27,18,19,1
718,2022-02-27,19,19,1
719,2022-02-27,19,20,1
720,2022-02-27,20,20,-1
721,2022-02-27,20,21,1
722,2022-02-27,21,21,1
723,2022-02-27,23,23,0
724,2022-02-28,1,1,-2
725,2022-02-28,6,6,-2
726,2022-02-28,6,7,-1
727,2022-02-28,7,7,-3
728,2022-02-28,7,8,-1
729,2022-02-28,8,8,-1
730,2022-02-28,8,9,1
731,2022-02-28,9,9,-2
732,2022-02-28,10,10,-2
733,2022-02-28,11,11,1
734,2022-02-28,12,12,-3
735,2022-02-28,12,13,-2
736,2022-02-28,13,13,3
737,2022-02-28,13,14,-1
738,2022-02-28,14,14,2
739,2022-02-28,15,15,-3
740,2022-02-28,15,16,-1
741,2022-02-28,16,16,3
742,2022-02-28,17,17,-2
743,2022-02-28,17,18,-1
744,2022-02-28,18,18,-3
745,2022-02-28,18,19,0
746,2022-02-28,19,19,1
747,2022-02-28,20,20,1
748,2022-02-28,20,21,-1
749,2022-02-28,21,21,4
750,2022-02-28,22,23,-2
751,2022-03-01,0,0,-2
752,2022-03-01,5,6,-1
753,2022-03-01,7,7,-1
754,2022-03-01,7,8,1
755,2022-03-01,8,8,-4
756,2022-03-01,9,9,-4
757,2022-03-01,9,10,1
758,2022-03-01,10,10,-1
759,2022-03-01,10,11,0
760,2022-03-01,11,11,-1
761,2022-03-01,12,12,3
762,2022-03-01,12,13,-1
763,2022-03-01,13,13,2
764,2022-03-01,13,14,-2
765,2022-03-01,14,14,1
766,2022-03-01,14,15,1
767,2022-03-01,15,15,-2
768,2022-03-01,15,16,0
769,2022-03-01,16,16,0
770,2022-03-01,16,17,1
771,2022-03-01,17,17,0
772,2022-03-01,17,18,0
773,2022-03-01,18,18,1
774,2022-03-01,18,19,-2
775,2022-03-01,19,19,3
776,2022-03-01,20,20,1
777,2022-03-01,21,21,-1
778,2022-03-01,21,22,1
779,2022-03-01,22,22,1
780,2022-03-01,23,23,2
781,2022-03-02,1,1,1
782,2022-03-02,7,7,-2
783,2022-03-02,8,8,-6
784,2022-03-02,8,9,1
785,2022-03-02,9,9,1
786,2022-03-02,9,10,0
787,2022-03-02,10,10,-3
788,2022-03-02,11,11,3
789,2022-03-02,12,12,-2
790,2022-03-02,13,13,1
791,2022-03-02,13,14,-2
792,2022-03-02,14,14,2
793,2022-03-02,14,15,0
794,2022-03-02,15,15,0
795,2022-03-02,15,16,1
796,2022-03-02,16,16,1
797,2022-03-02,16,17,-1
798,2022-03-02,17,17,2
799,2022-03-02,17,18,1
800,2022-03-02,18,18,0
801,2022-03-02,18,19,-2
802,2022-03-02,19,19,1
803,2022-03-02,19,20,-2
804,2022-03-02,20,20,2
805,2022-03-02,20,21,1
806,2022-03-02,21,21,2
807,2022-03-02,21,22,3
808,2022-03-02,22,22,2
809,2022-03-02,22,23,3
810,2022-03-02,23,23,-1
811,2022-03-03,0,0,-1
812,2022-03-03,0,1,1
813,2022-03-03,3,3,1
814,2022-03-03,6,6,-1
815,2022-03-03,7,7,-5
816,2022-03-03,8,8,-3
817,2022-03-03,8,9,2
818,2022-03-03,8,10,1
819,2022-03-03,9,9,1
820,2022-03-03,9,10,0
821,2022-03-03,10,10,0
822,2022-03-03,10,11,-1
823,2022-03-03,11,11,1
824,2022-03-03,11,12,0
825,2022-03-03,12,12,0
826,2022-03-03,13,13,6
827,2022-03-03,13,14,1
828,2022-03-03,14,14,-1
829,2022-03-03,14,15,1
830,2022-03-03,15,15,2
831,2022-03-03,15,16,-1
832,2022-03-03,16,16,-2
833,2022-03-03,16,17,1
834,2022-03-03,17,17,-1
835,2022-03-03,17,18,0
836,2022-03-03,18,18,-1
837,2022-03-03,18,19,-1
838,2022-03-03,19,19,-2
839,2022-03-03,19,20,0
840,2022-03-03,20,20,1
841,2022-03-03,22,22,-1
842,2022-03-03,23,23,2
843,2022-03-04,1,1,1
844,2022-03-04,4,4,1
845,2022-03-04,7,7,-3
846,2022-03-04,7,8,-1
847,2022-03-04,8,8,2
848,2022-03-04,9,9,-5
849,2022-03-04,9,10,0
850,2022-03-04,10,10,1
851,2022-03-04,10,11,-2
852,2022-03-04,11,11,0
853,2022-03-04,11,12,-1
854,2022-03-04,12,12,4
855,2022-03-04,12,13,-1
856,2022-03-04,13,13,-4
857,2022-03-04,13,14,1
858,2022-03-04,14,14,-2
859,2022-03-04,15,15,0
860,2022-03-04,15,16,0
861,2022-03-04,16,16,-1
862,2022-03-04,16,17,-4
863,2022-03-04,17,17,2
864,2022-03-04,17,18,1
865,2022-03-04,18,18,1
866,2022-03-04,18,19,-1
867,2022-03-04,19,19,-1
868,2022-03-04,19,20,2
869,2022-03-04,20,20,0
870,2022-03-04,21,21,-2
871,2022-03-04,22,22,1
872,2022-03-04,22,23,1
873,2022-03-04,23,23,4
874,2022-03-05,0,0,2
875,2022-03-05,1,1,-1
876,2022-03-05,2,2,1
877,2022-03-05,7,8,-2
878,2022-03-05,8,8,-1
879,2022-03-05,9,9,0
880,2022-03-05,9,10,-2
881,2022-03-05,10,10,0
882,2022-03-05,10,11,1
883,2022-03-05,11,11,0
884,2022-03-05,11,12,1
885,2022-03-05,12,12,3
886,2022-03-05,13,13,2
887,2022-03-05,13,14,1
888,2022-03-05,14,14,4
889,2022-03-05,15,15,-3
890,2022-03-05,15,16,-1
891,2022-03-05,16,16,0
892,2022-03-05,16,17,1
893,2022-03-05,17,17,-4
894,2022-03-05,17,18,0
895,2022-03-05,18,18,-1
896,2022-03-05,18,19,2
897,2022-03-05,19,19,2
898,2022-03-05,20,20,0
899,2022-03-05,21,21,-1
900,2022-03-05,21,22,-1
901,2022-03-05,22,22,0
902,2022-03-05,22,23,1
