,start-date,start-hour,end-hour,step
174,2022-02-17,13,14,1
175,2022-02-17,14,14,-1
176,2022-02-17,15,16,1
177,2022-02-17,16,17,0
178,2022-02-17,17,17,1
179,2022-02-17,17,18,-1
180,2022-02-17,18,18,2
181,2022-02-18,5,5,-1
182,2022-02-18,7,7,1
183,2022-02-18,8,8,-1
184,2022-02-18,9,9,0
185,2022-02-18,10,10,-1
186,2022-02-18,14,14,-1
187,2022-02-18,16,16,1
188,2022-02-19,10,10,1
189,2022-02-19,11,12,-1
190,2022-02-19,12,13,1
191,2022-02-19,13,13,-1
192,2022-02-19,15,15,0
193,2022-02-19,17,17,1
194,2022-02-19,17,18,-1
195,2022-02-19,22,22,1
196,2022-02-19,23,23,-1
197,2022-02-20,8,8,-1
198,2022-02-20,10,10,-2
199,2022-02-20,11,11,-1
200,2022-02-20,13,13,-1
201,2022-02-20,15,15,0
202,2022-02-20,17,17,-1
203,2022-02-20,18,18,1
204,2022-02-20,22,23,1
205,2022-02-20,23,23,0
206,2022-02-21,10,10,1
207,2022-02-21,11,11,-1
208,2022-02-21,11,12,1
209,2022-02-21,12,12,2
210,2022-02-21,13,13,0
211,2022-02-21,13,14,0
212,2022-02-21,14,14,1
213,2022-02-21,15,15,1
214,2022-02-21,16,16,-1
215,2022-02-21,19,19,1
216,2022-02-21,20,20,0
217,2022-02-21,21,21,0
218,2022-02-22,1,2,1
219,2022-02-22,2,2,1
220,2022-02-22,9,9,1
221,2022-02-22,10,10,1
222,2022-02-22,10,11,-1
223,2022-02-22,11,11,-2
224,2022-02-22,11,12,-1
225,2022-02-22,13,13,-1
226,2022-02-22,14,14,1
227,2022-02-22,15,15,0
228,2022-02-22,18,18,0
229,2022-02-22,19,19,-1
230,2022-02-22,23,0,1
231,2022-02-22,23,23,-1
232,2022-02-23,0,0,1
233,2022-02-23,3,3,-1
234,2022-02-23,7,7,-2
235,2022-02-23,8,9,2
236,2022-02-23,9,9,0
237,2022-02-23,9,10,2
238,2022-02-23,10,10,0
239,2022-02-23,11,11,2
240,2022-02-23,11,12,1
241,2022-02-23,13,13,-3
242,2022-02-23,14,14,-1
243,2022-02-23,15,15,1
244,2022-02-23,16,16,1
245,2022-02-23,16,17,-1
246,2022-02-23,17,17,1
247,2022-02-23,17,18,1
248,2022-02-23,18,18,2
249,2022-02-23,20,20,-1
250,2022-02-23,23,23,-1
251,2022-02-24,12,12,1
252,2022-02-24,13,13,-1
253,2022-02-24,13,14,-1
254,2022-02-24,14,14,1
255,2022-02-24,15,15,-1
256,2022-02-24,15,16,1
257,2022-02-24,16,16,2
258,2022-02-24,17,17,-2
259,2022-02-24,17,18,1
260,2022-02-24,18,18,1
261,2022-02-24,19,19,-1
262,2022-02-24,19,20,1
263,2022-02-24,20,21,1
264,2022-02-24,21,21,-1
265,2022-02-24,22,22,-1
266,2022-02-24,23,23,-1
267,2022-02-25,14,14,-1
268,2022-02-25,15,15,-1
269,2022-02-25,17,17,1
270,2022-02-25,18,18,-1
271,2022-02-25,20,20,1
272,2022-02-25,22,23,2
273,2022-02-25,23,23,-1
274,2022-02-26,0,0,-1
275,2022-02-26,0,1,1
276,2022-02-26,7,7,-1
277,2022-02-26,10,10,1
278,2022-02-26,11,11,-3
279,2022-02-26,12,12,-1
280,2022-02-26,13,13,1
281,2022-02-26,14,15,1
282,2022-02-26,15,15,1
283,2022-02-26,16,16,-1
284,2022-02-26,17,17,-1
285,2022-02-26,18,18,1
286,2022-02-26,19,19,2
287,2022-02-26,23,23,-1
288,2022-02-27,6,6,-1
289,2022-02-27,9,9,-1
290,2022-02-27,11,11,-1
291,2022-02-27,11,12,2
292,2022-02-27,12,12,-2
293,2022-02-27,13,13,0
294,2022-02-27,15,15,-1
295,2022-02-27,16,16,-1
296,2022-02-27,16,17,2
297,2022-02-27,19,20,-1
298,2022-02-27,23,23,-1
299,2022-02-28,0,0,-1
300,2022-02-28,9,9,1
301,2022-02-28,11,11,1
302,2022-02-28,14,14,0
303,2022-02-28,15,15,-1
304,2022-02-28,15,16,-1
305,2022-02-28,16,17,2
306,2022-02-28,17,17,-1
307,2022-02-28,18,18,1
308,2022-02-28,21,22,1
309,2022-03-01,7,7,-1
310,2022-03-01,8,8,1
311,2022-03-01,8,9,1
312,2022-03-01,9,10,1
313,2022-03-01,10,10,0
314,2022-03-01,14,14,-1
315,2022-03-01,16,16,-1
316,2022-03-01,17,17,-4
317,2022-03-01,18,18,2
318,2022-03-01,19,19,-1
319,2022-03-01,22,22,1
320,2022-03-01,23,23,1
321,2022-03-02,7,7,1
322,2022-03-02,7,8,-1
323,2022-03-02,9,9,-1
324,2022-03-02,9,10,1
325,2022-03-02,10,10,1
326,2022-03-02,10,11,-1
327,2022-03-02,11,12,-1
328,2022-03-02,13,13,1
329,2022-03-02,13,14,-1
330,2022-03-02,15,15,0
331,2022-03-02,16,17,0
332,2022-03-02,17,17,1
333,2022-03-02,18,18,-1
334,2022-03-02,22,22,-1
335,2022-03-02,22,23,1
336,2022-03-03,7,7,-1
337,2022-03-03,7,8,1
338,2022-03-03,8,8,1
339,2022-03-03,9,9,0
340,2022-03-03,10,10,-1
341,2022-03-03,11,11,1
342,2022-03-03,11,12,-1
343,2022-03-03,12,12,-2
344,2022-03-03,12,13,-1
345,2022-03-03,14,14,-2
346,2022-03-03,15,15,0
347,2022-03-03,15,16,1
348,2022-03-03,16,16,-2
349,2022-03-03,17,17,1
350,2022-03-03,18,18,1
351,2022-03-04,9,9,1
352,2022-03-04,13,13,1
353,2022-03-04,15,15,-2
354,2022-03-04,16,16,1
355,2022-03-04,17,18,0
356,2022-03-04,19,19,1
357,2022-03-04,21,22,-1
358,2022-03-04,22,22,1
359,2022-03-04,23,23,-1
360,2022-03-05,0,0,-1
361,2022-03-05,7,7,1
362,2022-03-05,8,8,-1
363,2022-03-05,9,10,1
364,2022-03-05,10,11,1
365,2022-03-05,11,11,0
366,2022-03-05,12,13,1
367,2022-03-05,13,13,0
368,2022-03-05,14,14,1
369,2022-03-05,14,15,-2
370,2022-03-05,15,15,0
371,2022-03-05,20,20,1
372,2022-03-05,23,23,-1
373,2022-03-06,0,0,1
374,2022-03-06,9,9,-1
375,2022-03-06,12,13,1
376,2022-03-06,13,13,1
377,2022-03-06,14,14,2
378,2022-03-06,14,15,-1
379,2022-03-06,15,15,1
380,2022-03-06,15,16,0
381,2022-03-06,17,17,0
382,2022-03-06,20,20,1
383,2022-03-06,23,23,-1
384,2022-03-07,4,4,1
385,2022-03-07,7,7,0
386,2022-03-07,8,9,0
387,2022-03-07,9,9,-1
388,2022-03-07,11,11,1
389,2022-03-07,12,12,-1
390,2022-03-07,13,13,1
391,2022-03-07,15,15,-2
392,2022-03-07,17,18,1
393,2022-03-07,18,18,2
394,2022-03-07,19,19,-1
395,2022-03-08,8,8,1
396,2022-03-08,8,9,1
397,2022-03-08,9,9,0
398,2022-03-08,10,10,-1
399,2022-03-08,10,11,-1
400,2022-03-08,15,15,-1
401,2022-03-08,16,16,0
402,2022-03-08,17,17,0
403,2022-03-08,18,18,2
404,2022-03-08,18,19,-1
405,2022-03-08,19,19,-2
406,2022-03-08,20,20,-1
407,2022-03-08,21,21,1
408,2022-03-08,23,23,-1
409,2022-03-09,7,7,1
410,2022-03-09,8,8,2
411,2022-03-09,16,16,0
412,2022-03-09,18,18,1
413,2022-03-09,22,22,1
414,2022-03-10,3,3,0
415,2022-03-10,6,6,0
416,2022-03-10,6,7,-1
417,2022-03-10,7,7,1
418,2022-03-10,8,9,1
419,2022-03-10,9,9,1
420,2022-03-10,9,10,1
421,2022-03-10,10,10,-1
422,2022-03-10,13,13,-1
423,2022-03-10,13,14,-1
424,2022-03-10,14,6,1
425,2022-03-10,16,16,-1
426,2022-03-10,17,17,2
427,2022-03-10,18,18,-1
428,2022-03-10,20,20,1
429,2022-03-10,21,21,1
430,2022-03-11,12,13,-1
431,2022-03-11,13,13,-1
432,2022-03-11,14,15,-1
433,2022-03-11,15,15,1
434,2022-03-11,16,16,1
435,2022-03-11,17,17,-1
436,2022-03-11,20,20,-2
437,2022-03-11,23,0,1
438,2022-03-11,23,23,1
439,2022-03-12,9,10,1
440,2022-03-12,10,12,-1
441,2022-03-12,12,12,1
442,2022-03-12,13,13,-1
443,2022-03-12,16,16,-1
444,2022-03-12,20,20,1
445,2022-03-13,9,9,1
446,2022-03-13,12,12,-1
447,2022-03-13,12,13,1
448,2022-03-13,12,14,-1
449,2022-03-13,13,13,0
450,2022-03-13,14,14,2
451,2022-03-13,14,15,-1
452,2022-03-13,15,15,0
453,2022-03-13,15,16,1
454,2022-03-13,20,20,0
455,2022-03-13,20,21,-2
456,2022-03-14,7,7,-1
457,2022-03-14,9,10,1
458,2022-03-14,10,10,-1
459,2022-03-14,11,11,2
460,2022-03-14,13,13,1
461,2022-03-14,13,14,-1
462,2022-03-14,14,14,-1
463,2022-03-14,15,15,1
464,2022-03-14,16,16,1
465,2022-03-14,16,17,-1
466,2022-03-14,18,18,0
467,2022-03-14,19,19,0
468,2022-03-14,22,22,-1
469,2022-03-15,8,8,1
470,2022-03-15,8,9,1
471,2022-03-15,8,10,0
472,2022-03-15,9,9,1
473,2022-03-15,10,10,-1
474,2022-03-15,11,11,-3
475,2022-03-15,12,12,-1
476,2022-03-15,12,13,-1
477,2022-03-15,13,13,1
478,2022-03-15,14,14,1
479,2022-03-15,15,15,1
480,2022-03-15,15,16,-1
481,2022-03-15,16,16,0
482,2022-03-15,17,17,-3
483,2022-03-15,17,18,-1
484,2022-03-15,18,18,1
485,2022-03-15,19,19,0
486,2022-03-15,20,1,-1
487,2022-03-15,21,21,1
488,2022-03-16,7,7,2
489,2022-03-16,8,8,1
490,2022-03-16,9,9,-1
491,2022-03-16,10,10,2
492,2022-03-16,10,11,-1
493,2022-03-16,11,11,-2
494,2022-03-16,11,12,1
495,2022-03-16,12,12,-1
496,2022-03-16,12,13,1
497,2022-03-16,13,13,1
498,2022-03-16,13,14,0
499,2022-03-16,14,14,2
500,2022-03-16,14,15,-1
501,2022-03-16,16,16,-1
502,2022-03-16,17,17,-1
503,2022-03-16,17,18,-2
504,2022-03-16,18,18,3
505,2022-03-16,18,19,-1
506,2022-03-17,0,0,1
507,2022-03-17,7,7,1
508,2022-03-17,16,16,-1
509,2022-03-17,17,17,1
510,2022-03-17,18,18,2
511,2022-03-17,19,19,-2
512,2022-03-17,20,21,1
513,2022-03-17,21,21,-2
514,2022-03-17,22,22,1
515,2022-03-18,1,1,1
516,2022-03-18,7,7,1
517,2022-03-18,8,8,-1
518,2022-03-18,10,10,1
519,2022-03-18,11,11,0
520,2022-03-18,12,12,-1
521,2022-03-18,12,13,1
522,2022-03-18,13,13,0
523,2022-03-18,15,15,-1
524,2022-03-18,16,16,1
525,2022-03-18,17,17,0
526,2022-03-18,19,19,-2
527,2022-03-18,20,20,1
528,2022-03-18,20,21,-2
529,2022-03-18,22,22,1
530,2022-03-18,22,23,-1
531,2022-03-19,0,1,1
532,2022-03-19,9,10,-1
533,2022-03-19,10,10,1
534,2022-03-19,11,11,-1
535,2022-03-19,12,13,-1
536,2022-03-19,13,13,-2
537,2022-03-19,13,14,2
538,2022-03-19,14,14,3
539,2022-03-19,14,15,2
540,2022-03-19,14,16,0
541,2022-03-19,16,16,-1
542,2022-03-19,17,18,-1
543,2022-03-19,18,18,0
544,2022-03-19,19,19,-2
545,2022-03-19,20,21,2
546,2022-03-19,21,21,-1
547,2022-03-19,23,0,-1
548,2022-03-20,0,0,1
549,2022-03-20,6,6,1
550,2022-03-20,8,8,-1
551,2022-03-20,11,12,2
552,2022-03-20,12,12,0
553,2022-03-20,13,13,0
554,2022-03-20,13,14,-1
555,2022-03-20,14,14,0
556,2022-03-20,14,15,1
557,2022-03-20,14,16,1
558,2022-03-20,15,15,-2
559,2022-03-20,15,16,1
560,2022-03-20,17,17,-2
561,2022-03-20,18,18,-2
562,2022-03-20,19,20,1
563,2022-03-20,20,21,1
564,2022-03-20,22,22,1
565,2022-03-21,7,7,-1
566,2022-03-21,8,9,1
567,2022-03-21,9,9,1
568,2022-03-21,10,10,0
569,2022-03-21,10,11,0
570,2022-03-21,11,11,-2
571,2022-03-21,12,12,1
572,2022-03-21,12,13,-1
573,2022-03-21,13,13,0
574,2022-03-21,14,14,1
575,2022-03-21,14,15,-1
576,2022-03-21,15,15,2
577,2022-03-21,16,16,-2
578,2022-03-21,17,17,0
579,2022-03-21,18,18,1
580,2022-03-21,18,19,1
581,2022-03-21,19,19,0
582,2022-03-21,21,21,0
583,2022-03-22,7,7,-1
584,2022-03-22,8,9,1
585,2022-03-22,10,10,-1
586,2022-03-22,11,12,-1
587,2022-03-22,13,13,-1
588,2022-03-22,13,14,1
589,2022-03-22,14,14,0
590,2022-03-22,15,15,-1
591,2022-03-22,15,16,-2
592,2022-03-22,16,16,0
593,2022-03-22,16,18,0
594,2022-03-22,17,17,1
595,2022-03-22,18,18,2
596,2022-03-22,21,21,1
597,2022-03-22,23,23,-2
598,2022-03-23,0,0,1
599,2022-03-23,7,7,0
600,2022-03-23,7,8,-1
601,2022-03-23,8,8,1
602,2022-03-23,9,9,1
603,2022-03-23,9,10,1
604,2022-03-23,10,10,-1
605,2022-03-23,10,11,-1
606,2022-03-23,12,12,1
607,2022-03-23,14,14,0
608,2022-03-23,15,15,-1
609,2022-03-23,18,18,0
610,2022-03-23,19,19,1
611,2022-03-23,20,20,1
612,2022-03-24,0,0,-1
613,2022-03-24,7,7,-1
614,2022-03-24,12,12,0
615,2022-03-24,13,13,1
616,2022-03-24,16,16,0
617,2022-03-24,16,17,-1
618,2022-03-24,17,17,-1
619,2022-03-24,17,18,1
620,2022-03-24,18,18,1
621,2022-03-24,21,21,-1
622,2022-03-25,8,8,0
623,2022-03-25,10,10,1
624,2022-03-25,11,11,-1
625,2022-03-25,12,12,-1
626,2022-03-25,12,13,1
627,2022-03-25,13,13,-1
628,2022-03-25,13,14,1
629,2022-03-25,14,14,-1
630,2022-03-25,15,15,-1
631,2022-03-25,18,18,-4
632,2022-03-25,19,19,2
633,2022-03-25,20,20,-1
634,2022-03-25,21,21,1
635,2022-03-25,23,23,1
636,2022-03-26,0,0,-1
637,2022-03-26,1,2,1
638,2022-03-26,8,8,-1
639,2022-03-26,9,9,1
640,2022-03-26,10,10,0
641,2022-03-26,11,11,-1
642,2022-03-26,14,14,1
643,2022-03-26,14,15,-1
644,2022-03-26,15,15,1
645,2022-03-26,15,16,2
646,2022-03-26,16,16,-1
647,2022-03-26,18,18,1
648,2022-03-26,19,19,1
649,2022-03-26,19,20,-1
650,2022-03-26,20,20,0
651,2022-03-27,8,8,1
652,2022-03-27,9,9,0
653,2022-03-27,9,10,1
654,2022-03-27,10,10,0
655,2022-03-27,10,11,-1
656,2022-03-27,11,11,-3
657,2022-03-27,12,12,2
658,2022-03-27,13,13,3
659,2022-03-27,14,14,-1
660,2022-03-27,14,15,-1
661,2022-03-27,15,15,-1
662,2022-03-27,15,16,-1
663,2022-03-27,16,16,1
664,2022-03-27,17,17,-3
665,2022-03-27,18,18,1
666,2022-03-27,20,20,-2
667,2022-03-27,21,22,1
668,2022-03-28,12,12,1
669,2022-03-28,14,14,0
670,2022-03-28,15,15,-1
671,2022-03-28,18,18,1
672,2022-03-28,19,19,-1
673,2022-03-29,13,13,2
674,2022-03-29,15,15,-1
675,2022-03-29,15,16,1
676,2022-03-29,16,16,-1
677,2022-03-29,17,17,2
678,2022-03-29,18,18,-1
679,2022-03-29,18,19,-2
680,2022-03-29,20,21,1
681,2022-03-29,22,22,1
682,2022-03-30,0,0,1
683,2022-03-30,7,7,-1
684,2022-03-30,8,8,-1
685,2022-03-30,9,9,-1
686,2022-03-30,12,12,1
687,2022-03-30,13,14,1
688,2022-03-30,14,14,-1
689,2022-03-30,15,15,1
690,2022-03-30,16,16,-1
691,2022-03-30,19,19,0
692,2022-03-31,1,1,0
693,2022-03-31,7,7,0
694,2022-03-31,12,12,-1
695,2022-03-31,13,13,0
696,2022-03-31,13,14,-1
697,2022-03-31,14,14,1
698,2022-03-31,16,16,1
699,2022-03-31,16,17,0
700,2022-03-31,17,17,0
701,2022-03-31,17,18,1
702,2022-03-31,18,18,1
703,2022-03-31,19,19,1
704,2022-03-31,19,20,-1
705,2022-03-31,21,21,1
706,2022-03-31,22,22,-2
