,start-date,start-hour,end-hour,step
91,2022-02-17,18,18,1
92,2022-02-17,18,19,-1
93,2022-02-18,12,12,1
94,2022-02-18,13,13,-1
95,2022-02-18,13,14,-1
96,2022-02-18,19,19,1
97,2022-02-18,22,22,1
98,2022-02-19,2,2,-1
99,2022-02-19,10,10,-1
100,2022-02-19,12,12,-1
101,2022-02-20,15,15,1
102,2022-02-20,18,18,1
103,2022-02-20,19,20,0
104,2022-02-20,23,23,1
105,2022-02-21,2,2,-1
106,2022-02-21,7,7,1
107,2022-02-21,8,8,-1
108,2022-02-21,13,14,-1
109,2022-02-21,14,14,-1
110,2022-02-21,15,15,1
111,2022-02-21,15,17,-1
112,2022-02-21,19,19,1
113,2022-02-21,19,20,-1
114,2022-02-21,22,23,1
115,2022-02-21,23,23,1
116,2022-02-22,0,0,-1
117,2022-02-22,8,8,-1
118,2022-02-22,20,23,1
119,2022-02-23,13,14,1
120,2022-02-23,15,16,2
121,2022-02-23,17,17,-1
122,2022-02-23,18,18,-1
123,2022-02-24,12,12,1
124,2022-02-24,15,15,-1
125,2022-02-24,15,16,-1
126,2022-02-24,17,17,1
127,2022-02-24,23,23,1
128,2022-02-25,15,15,-1
129,2022-02-25,18,18,-1
130,2022-02-25,18,19,-1
131,2022-02-26,13,13,1
132,2022-02-26,16,16,0
133,2022-02-26,18,18,-1
134,2022-02-27,1,2,1
135,2022-02-27,11,11,-1
136,2022-02-27,20,20,1
137,2022-02-28,0,0,1
138,2022-02-28,7,7,-1
139,2022-02-28,14,14,-1
140,2022-02-28,17,17,1
141,2022-02-28,18,18,1
142,2022-02-28,19,19,-1
143,2022-03-01,7,7,-1
144,2022-03-01,17,17,2
145,2022-03-01,18,18,-1
146,2022-03-01,22,22,0
147,2022-03-02,1,1,0
148,2022-03-02,7,7,-1
149,2022-03-02,17,18,1
150,2022-03-02,18,18,1
151,2022-03-02,20,20,1
152,2022-03-02,22,22,1
153,2022-03-03,7,8,-2
154,2022-03-03,15,15,-2
155,2022-03-03,17,17,1
156,2022-03-03,22,22,1
157,2022-03-03,23,23,1
158,2022-03-04,15,15,-1
159,2022-03-04,18,18,1
160,2022-03-04,19,19,-1
161,2022-03-05,2,2,1
162,2022-03-05,10,10,-1
163,2022-03-05,14,14,-1
164,2022-03-05,17,17,1
165,2022-03-06,0,1,1
166,2022-03-06,9,9,-1
167,2022-03-06,13,13,-1
168,2022-03-06,18,18,1
169,2022-03-06,18,19,-1
170,2022-03-06,23,23,1
171,2022-03-07,7,7,1
172,2022-03-07,13,13,-1
173,2022-03-07,15,16,-1
174,2022-03-07,17,17,2
175,2022-03-07,21,22,-1
176,2022-03-07,22,22,1
177,2022-03-08,14,14,0
178,2022-03-08,15,15,-1
179,2022-03-08,16,16,-1
180,2022-03-08,17,18,1
181,2022-03-08,19,20,-1
182,2022-03-08,22,22,1
183,2022-03-09,18,18,-1
184,2022-03-09,23,3,1
185,2022-03-10,12,12,1
186,2022-03-10,16,16,1
187,2022-03-10,17,17,0
188,2022-03-10,21,21,0
189,2022-03-11,7,7,-1
190,2022-03-11,8,8,-1
191,2022-03-11,12,12,-1
192,2022-03-11,14,14,0
193,2022-03-11,15,15,-1
194,2022-03-11,17,18,1
195,2022-03-12,0,0,1
196,2022-03-12,10,10,-1
197,2022-03-12,14,14,1
198,2022-03-13,11,11,-1
199,2022-03-13,16,16,-1
200,2022-03-13,19,19,1
201,2022-03-13,20,20,0
202,2022-03-13,22,22,1
203,2022-03-14,7,7,-1
204,2022-03-14,9,9,-1
205,2022-03-14,14,14,1
206,2022-03-14,16,16,0
207,2022-03-14,17,17,0
208,2022-03-14,18,18,-1
209,2022-03-14,22,23,1
210,2022-03-15,7,7,-1
211,2022-03-15,11,11,1
212,2022-03-15,13,14,1
213,2022-03-15,14,14,2
214,2022-03-15,16,16,-1
215,2022-03-15,17,17,-1
216,2022-03-15,17,18,1
217,2022-03-15,22,22,1
218,2022-03-16,7,7,-1
219,2022-03-16,8,8,-1
220,2022-03-16,9,9,-1
221,2022-03-16,9,10,-1
222,2022-03-16,10,10,1
223,2022-03-16,11,11,1
224,2022-03-16,12,12,-1
225,2022-03-16,16,16,1
226,2022-03-16,18,18,1
227,2022-03-16,22,22,1
228,2022-03-17,7,7,-1
229,2022-03-17,16,17,1
230,2022-03-17,17,17,0
231,2022-03-17,18,18,1
232,2022-03-18,8,8,-1
233,2022-03-18,12,12,-1
234,2022-03-18,13,13,0
235,2022-03-18,14,14,-1
236,2022-03-18,16,17,-1
237,2022-03-18,17,17,1
238,2022-03-19,0,0,1
239,2022-03-19,2,2,1
240,2022-03-19,3,4,-1
241,2022-03-19,10,10,-1
242,2022-03-19,11,11,-1
243,2022-03-19,18,19,1
244,2022-03-20,1,1,1
245,2022-03-20,10,10,-1
246,2022-03-20,14,14,-1
247,2022-03-20,19,19,1
248,2022-03-20,19,20,1
249,2022-03-20,20,20,1
250,2022-03-21,7,7,-1
251,2022-03-21,8,8,-2
252,2022-03-21,16,16,1
253,2022-03-21,17,17,-2
254,2022-03-21,18,19,1
255,2022-03-22,7,7,-1
256,2022-03-22,13,13,1
257,2022-03-22,16,17,1
258,2022-03-22,17,17,-1
259,2022-03-22,17,18,-1
260,2022-03-22,18,18,1
261,2022-03-22,21,21,0
262,2022-03-22,23,23,-1
263,2022-03-23,8,8,-1
264,2022-03-23,12,13,1
265,2022-03-23,13,13,1
266,2022-03-23,16,16,1
267,2022-03-23,17,17,0
268,2022-03-24,7,7,-1
269,2022-03-24,11,12,1
270,2022-03-24,15,15,0
271,2022-03-24,16,16,-1
272,2022-03-24,17,17,1
273,2022-03-24,18,18,0
274,2022-03-25,0,0,1
275,2022-03-25,7,7,-1
276,2022-03-25,8,8,-1
277,2022-03-25,12,12,1
278,2022-03-25,12,13,-1
279,2022-03-25,14,14,0
280,2022-03-25,15,15,-2
281,2022-03-25,17,18,1
282,2022-03-26,2,3,1
283,2022-03-26,9,9,-2
284,2022-03-26,14,14,0
285,2022-03-26,18,19,1
286,2022-03-26,22,22,1
287,2022-03-27,1,1,1
288,2022-03-27,2,3,-2
289,2022-03-27,3,3,1
290,2022-03-27,10,10,-1
291,2022-03-27,13,13,-1
292,2022-03-27,13,14,-1
293,2022-03-27,23,23,1
294,2022-03-28,6,6,-1
295,2022-03-28,14,15,1
296,2022-03-28,17,17,-1
297,2022-03-29,15,15,1
298,2022-03-29,16,16,-1
299,2022-03-29,17,17,1
300,2022-03-29,23,23,1
301,2022-03-30,7,7,-1
302,2022-03-30,8,8,0
303,2022-03-30,13,13,-1
304,2022-03-30,15,15,0
305,2022-03-30,16,16,1
306,2022-03-30,17,17,2
307,2022-03-30,18,18,-1
308,2022-03-30,20,20,-1
309,2022-03-31,0,0,1
310,2022-03-31,2,2,-1
311,2022-03-31,7,7,-1
312,2022-03-31,13,13,-1
313,2022-03-31,15,15,2
314,2022-03-31,16,16,-1
315,2022-03-31,16,17,-1
316,2022-03-31,17,18,1
317,2022-03-31,18,18,-1
