,start-date,start-hour,end-hour,step
190,2022-03-10,17,18,-1
191,2022-03-11,8,8,2
192,2022-03-11,11,11,2
193,2022-03-11,11,12,-1
194,2022-03-11,12,12,-1
195,2022-03-11,13,14,1
196,2022-03-11,14,14,-1
197,2022-03-11,16,16,-3
198,2022-03-11,17,17,1
199,2022-03-11,17,18,-1
200,2022-03-13,17,18,-1
201,2022-03-14,8,8,1
202,2022-03-14,8,9,1
203,2022-03-14,10,10,0
204,2022-03-14,11,11,1
205,2022-03-14,13,14,1
206,2022-03-14,14,14,0
207,2022-03-14,15,15,-1
208,2022-03-14,16,17,3
209,2022-03-14,17,17,-3
210,2022-03-14,17,18,-2
211,2022-03-15,8,8,1
212,2022-03-15,9,9,1
213,2022-03-15,16,16,-1
214,2022-03-15,16,17,-1
215,2022-03-15,18,18,-1
216,2022-03-15,18,19,1
217,2022-03-15,19,19,-1
218,2022-03-15,20,20,-1
219,2022-03-16,8,8,3
220,2022-03-16,9,9,1
221,2022-03-16,12,12,1
222,2022-03-16,12,13,-1
223,2022-03-16,13,13,-1
224,2022-03-16,15,15,0
225,2022-03-16,16,17,2
226,2022-03-16,17,17,0
227,2022-03-16,17,18,-3
228,2022-03-16,20,20,-1
229,2022-03-17,8,8,2
230,2022-03-17,9,9,1
231,2022-03-17,16,16,-2
232,2022-03-17,17,17,-1
233,2022-03-17,17,18,-1
234,2022-03-17,20,20,-1
235,2022-03-18,8,8,1
236,2022-03-18,9,9,1
237,2022-03-18,13,13,1
238,2022-03-18,13,14,-1
239,2022-03-18,15,15,0
240,2022-03-18,16,16,-2
241,2022-03-18,16,17,1
242,2022-03-18,17,17,1
243,2022-03-18,17,18,-3
244,2022-03-19,7,7,1
245,2022-03-19,11,12,-1
246,2022-03-19,15,16,1
247,2022-03-19,16,16,2
248,2022-03-19,17,17,1
249,2022-03-19,17,18,-1
250,2022-03-19,19,19,-1
251,2022-03-20,8,8,1
252,2022-03-20,10,11,3
253,2022-03-20,11,11,1
254,2022-03-20,11,12,0
255,2022-03-20,11,13,-1
256,2022-03-20,12,12,-2
257,2022-03-20,12,13,0
258,2022-03-20,13,13,-1
259,2022-03-20,14,15,2
260,2022-03-20,15,15,0
261,2022-03-20,15,16,-2
262,2022-03-21,7,7,2
263,2022-03-21,8,8,1
264,2022-03-21,8,9,1
265,2022-03-21,9,9,1
266,2022-03-21,10,10,1
267,2022-03-21,10,11,-1
268,2022-03-21,13,14,2
269,2022-03-21,14,14,-2
270,2022-03-21,16,16,-1
271,2022-03-21,17,17,-1
272,2022-03-21,18,18,-2
273,2022-03-21,19,19,0
274,2022-03-21,20,20,-1
275,2022-03-22,7,7,1
276,2022-03-22,8,8,1
277,2022-03-22,9,9,1
278,2022-03-22,11,12,1
279,2022-03-22,12,12,-1
280,2022-03-22,15,15,-1
281,2022-03-22,16,16,0
282,2022-03-22,16,17,2
283,2022-03-22,17,17,-2
284,2022-03-22,17,19,1
285,2022-03-22,18,18,-1
286,2022-03-22,18,19,3
287,2022-03-22,19,19,-1
288,2022-03-22,20,21,2
289,2022-03-23,8,8,2
290,2022-03-23,9,9,1
291,2022-03-23,14,15,-1
292,2022-03-23,15,15,-1
293,2022-03-23,17,17,-1
294,2022-03-23,17,18,-1
295,2022-03-24,7,7,1
296,2022-03-24,8,9,1
297,2022-03-24,9,9,1
298,2022-03-24,17,17,-1
299,2022-03-24,18,18,0
300,2022-03-25,7,7,1
301,2022-03-25,8,9,1
302,2022-03-25,9,9,1
303,2022-03-25,10,10,-1
304,2022-03-25,11,11,1
305,2022-03-25,12,12,-1
306,2022-03-25,12,14,2
307,2022-03-25,14,14,1
308,2022-03-25,14,15,-1
309,2022-03-25,15,15,-1
310,2022-03-25,17,17,-1
311,2022-03-26,6,6,1
312,2022-03-26,9,9,-1
313,2022-03-26,10,11,1
314,2022-03-26,13,13,3
315,2022-03-26,13,14,-3
316,2022-03-26,14,15,-1
317,2022-03-26,15,16,1
318,2022-03-26,16,17,-1
319,2022-03-26,17,17,0
320,2022-03-26,18,18,0
321,2022-03-27,7,8,1
322,2022-03-27,10,10,1
323,2022-03-27,10,11,-1
324,2022-03-27,12,13,-1
325,2022-03-27,13,13,1
326,2022-03-27,15,15,0
327,2022-03-27,15,16,-1
328,2022-03-28,9,9,1
329,2022-03-28,17,17,-1
330,2022-03-29,8,8,1
331,2022-03-29,9,9,1
332,2022-03-29,16,16,-1
333,2022-03-29,17,17,-1
334,2022-03-29,18,18,-1
335,2022-03-30,8,8,1
336,2022-03-30,9,9,1
337,2022-03-30,14,14,-1
338,2022-03-30,15,15,-1
339,2022-03-30,16,17,-1
340,2022-03-30,17,18,-1
341,2022-03-30,19,19,0
342,2022-03-30,19,20,1
343,2022-03-30,20,20,-1
344,2022-03-31,7,8,1
345,2022-03-31,9,9,3
346,2022-03-31,10,10,1
347,2022-03-31,10,11,-1
348,2022-03-31,13,14,1
349,2022-03-31,14,14,-1
350,2022-03-31,16,16,-1
351,2022-03-31,16,17,-1
352,2022-03-31,17,17,-1
353,2022-03-31,17,18,-1
