,start-date,start-hour,end-hour,step
122,2022-02-03,21,22,1
123,2022-02-03,22,22,0
124,2022-02-03,22,23,-4
125,2022-02-03,23,0,-2
126,2022-02-03,23,1,1
127,2022-02-03,23,23,-5
128,2022-02-04,0,0,-1
129,2022-02-04,0,1,0
130,2022-02-04,1,1,-1
131,2022-02-04,2,2,-5
132,2022-02-04,3,3,1
133,2022-02-04,5,5,3
134,2022-02-04,5,6,-1
135,2022-02-04,6,6,-1
136,2022-02-04,6,7,-1
137,2022-02-04,7,7,2
138,2022-02-04,7,8,-1
139,2022-02-04,8,8,2
140,2022-02-04,8,9,-2
141,2022-02-04,9,9,-1
142,2022-02-04,9,10,-1
143,2022-02-04,10,10,4
144,2022-02-04,10,11,2
145,2022-02-04,11,11,3
146,2022-02-04,11,12,-1
147,2022-02-04,12,12,-3
148,2022-02-04,12,13,1
149,2022-02-04,13,13,5
150,2022-02-04,13,14,0
151,2022-02-04,14,14,-2
152,2022-02-04,15,15,1
153,2022-02-04,15,16,-1
154,2022-02-04,16,16,4
155,2022-02-04,16,17,1
156,2022-02-04,17,17,3
157,2022-02-04,17,18,-2
158,2022-02-04,18,18,-1
159,2022-02-04,18,19,1
160,2022-02-04,19,3,-1
161,2022-02-04,19,19,-6
162,2022-02-04,19,20,-1
163,2022-02-04,20,1,-1
164,2022-02-04,20,20,-1
165,2022-02-04,20,21,1
166,2022-02-04,21,21,-5
167,2022-02-04,21,22,-1
168,2022-02-04,22,22,1
169,2022-02-04,22,23,-1
170,2022-02-04,23,0,0
171,2022-02-04,23,23,-2
172,2022-02-05,0,0,0
173,2022-02-05,0,1,0
174,2022-02-05,1,1,1
175,2022-02-05,2,2,0
176,2022-02-05,2,3,1
177,2022-02-05,3,3,1
178,2022-02-05,4,4,0
179,2022-02-05,5,5,-1
180,2022-02-05,5,6,2
181,2022-02-05,6,6,3
182,2022-02-05,6,7,2
183,2022-02-05,7,7,-1
184,2022-02-05,7,8,1
185,2022-02-05,8,8,-1
186,2022-02-05,8,9,0
187,2022-02-05,9,9,6
188,2022-02-05,9,10,3
189,2022-02-05,9,11,1
190,2022-02-05,10,10,1
191,2022-02-05,10,11,1
192,2022-02-05,11,11,8
193,2022-02-05,11,12,2
194,2022-02-05,12,12,-12
195,2022-02-05,12,13,-1
196,2022-02-05,13,13,2
197,2022-02-05,13,14,-3
198,2022-02-05,13,16,-1
199,2022-02-05,14,14,11
200,2022-02-05,14,15,9
201,2022-02-05,15,15,-8
202,2022-02-05,15,16,1
203,2022-02-05,16,16,-25
204,2022-02-05,16,17,-1
205,2022-02-05,17,17,-9
206,2022-02-05,17,18,0
207,2022-02-05,18,18,0
208,2022-02-05,18,19,3
209,2022-02-05,19,19,2
210,2022-02-05,19,20,1
211,2022-02-05,20,20,-1
212,2022-02-05,20,21,0
213,2022-02-05,21,21,-3
214,2022-02-05,21,22,0
215,2022-02-05,22,22,-3
216,2022-02-05,22,23,1
217,2022-02-05,23,0,1
218,2022-02-05,23,23,-2
219,2022-02-06,0,0,1
220,2022-02-06,0,1,-1
221,2022-02-06,1,1,0
222,2022-02-06,1,2,2
223,2022-02-06,1,14,1
224,2022-02-06,2,2,-3
225,2022-02-06,2,3,-1
226,2022-02-06,3,3,2
227,2022-02-06,6,6,0
228,2022-02-06,7,7,-1
229,2022-02-06,8,8,-1
230,2022-02-06,8,9,-1
231,2022-02-06,9,9,7
232,2022-02-06,9,10,2
233,2022-02-06,10,10,-4
234,2022-02-06,10,11,0
235,2022-02-06,11,11,4
236,2022-02-06,11,12,3
237,2022-02-06,12,12,2
238,2022-02-06,12,13,0
239,2022-02-06,13,13,3
240,2022-02-06,13,14,-3
241,2022-02-06,14,14,5
242,2022-02-06,14,15,8
243,2022-02-06,15,15,11
244,2022-02-06,15,16,-1
245,2022-02-06,16,16,-10
246,2022-02-06,16,17,1
247,2022-02-06,17,17,-5
248,2022-02-06,17,18,-1
249,2022-02-06,17,19,-1
250,2022-02-06,18,18,-9
251,2022-02-06,18,19,-2
252,2022-02-06,19,19,0
253,2022-02-06,19,20,2
254,2022-02-06,20,20,0
255,2022-02-06,20,21,1
256,2022-02-06,21,21,-6
257,2022-02-06,22,22,0
258,2022-02-06,23,0,-1
259,2022-02-06,23,23,-5
260,2022-02-07,0,0,-1
261,2022-02-07,1,1,-1
262,2022-02-07,2,2,-1
263,2022-02-07,4,4,0
264,2022-02-07,5,5,0
265,2022-02-07,5,6,1
266,2022-02-07,6,6,5
267,2022-02-07,6,7,-1
268,2022-02-07,7,7,11
269,2022-02-07,7,8,0
270,2022-02-07,8,8,2
271,2022-02-07,8,9,-1
272,2022-02-07,9,9,9
273,2022-02-07,9,10,1
274,2022-02-07,10,10,1
275,2022-02-07,10,11,-1
276,2022-02-07,11,11,-1
277,2022-02-07,11,12,4
278,2022-02-07,12,12,1
279,2022-02-07,12,13,1
280,2022-02-07,13,13,5
281,2022-02-07,13,14,2
282,2022-02-07,14,14,-1
283,2022-02-07,14,15,0
284,2022-02-07,15,15,-7
285,2022-02-07,15,16,2
286,2022-02-07,16,9,1
287,2022-02-07,16,16,-8
288,2022-02-07,16,17,-8
289,2022-02-07,17,17,-1
290,2022-02-07,17,18,-4
291,2022-02-07,18,18,9
292,2022-02-07,18,19,2
293,2022-02-07,19,19,1
294,2022-02-07,20,20,1
295,2022-02-07,20,21,0
296,2022-02-07,21,21,-1
297,2022-02-07,21,22,-2
298,2022-02-07,22,22,3
299,2022-02-07,22,23,0
300,2022-02-07,23,23,1
301,2022-02-08,0,0,0
302,2022-02-08,4,4,1
303,2022-02-08,5,5,-1
304,2022-02-08,5,6,1
305,2022-02-08,6,6,3
306,2022-02-08,6,7,0
307,2022-02-08,7,7,8
308,2022-02-08,7,8,-1
309,2022-02-08,8,8,3
310,2022-02-08,8,9,1
311,2022-02-08,9,9,6
312,2022-02-08,9,10,5
313,2022-02-08,10,10,4
314,2022-02-08,10,11,1
315,2022-02-08,11,11,-2
316,2022-02-08,11,12,4
317,2022-02-08,11,14,-2
318,2022-02-08,11,15,-1
319,2022-02-08,12,12,-2
320,2022-02-08,12,13,1
321,2022-02-08,13,13,6
322,2022-02-08,13,14,7
323,2022-02-08,14,14,-4
324,2022-02-08,14,15,-2
325,2022-02-08,15,15,4
326,2022-02-08,15,16,-5
327,2022-02-08,16,16,-8
328,2022-02-08,16,17,-1
329,2022-02-08,17,17,-10
330,2022-02-08,17,18,-1
331,2022-02-08,18,18,-1
332,2022-02-08,18,19,2
333,2022-02-08,19,19,-4
334,2022-02-08,19,20,0
335,2022-02-08,20,20,-11
336,2022-02-08,20,21,-1
337,2022-02-08,21,21,10
338,2022-02-08,21,22,-3
339,2022-02-08,22,22,-9
340,2022-02-08,22,23,-1
341,2022-02-08,23,23,0
342,2022-02-09,0,0,0
343,2022-02-09,0,1,0
344,2022-02-09,1,1,2
345,2022-02-09,3,3,1
346,2022-02-09,4,4,1
347,2022-02-09,5,5,0
348,2022-02-09,5,6,1
349,2022-02-09,6,6,4
350,2022-02-09,6,7,0
351,2022-02-09,7,7,6
352,2022-02-09,7,8,1
353,2022-02-09,8,8,13
354,2022-02-09,8,9,3
355,2022-02-09,9,9,13
356,2022-02-09,9,10,1
357,2022-02-09,9,13,1
358,2022-02-09,10,10,6
359,2022-02-09,10,11,2
360,2022-02-09,10,12,2
361,2022-02-09,11,11,-4
362,2022-02-09,11,12,2
363,2022-02-09,11,13,-1
364,2022-02-09,12,12,-6
365,2022-02-09,12,13,4
366,2022-02-09,12,14,1
367,2022-02-09,13,13,-2
368,2022-02-09,13,14,-1
369,2022-02-09,14,14,-10
370,2022-02-09,14,15,4
371,2022-02-09,14,16,-1
372,2022-02-09,15,15,0
373,2022-02-09,15,16,-3
374,2022-02-09,16,16,3
375,2022-02-09,16,17,3
376,2022-02-09,17,17,2
377,2022-02-09,17,18,-5
378,2022-02-09,18,18,-12
379,2022-02-09,18,19,-6
380,2022-02-09,19,19,-2
381,2022-02-09,19,20,-2
382,2022-02-09,20,20,1
383,2022-02-09,20,21,1
384,2022-02-09,21,21,1
385,2022-02-09,21,22,-3
386,2022-02-09,22,22,-7
387,2022-02-09,23,0,1
388,2022-02-09,23,23,0
389,2022-02-10,0,0,1
390,2022-02-10,1,1,0
391,2022-02-10,1,2,1
392,2022-02-10,2,2,-1
393,2022-02-10,4,4,1
394,2022-02-10,5,5,0
395,2022-02-10,6,6,3
396,2022-02-10,6,7,-1
397,2022-02-10,7,7,7
398,2022-02-10,7,8,2
399,2022-02-10,8,8,2
400,2022-02-10,8,9,4
401,2022-02-10,9,9,11
402,2022-02-10,9,10,9
403,2022-02-10,10,10,1
404,2022-02-10,10,11,-3
405,2022-02-10,11,11,-8
406,2022-02-10,11,12,5
407,2022-02-10,11,13,1
408,2022-02-10,12,12,-2
409,2022-02-10,12,13,5
410,2022-02-10,13,13,5
411,2022-02-10,13,14,4
412,2022-02-10,14,14,-6
413,2022-02-10,14,15,2
414,2022-02-10,15,15,-9
415,2022-02-10,15,16,-3
416,2022-02-10,15,18,-1
417,2022-02-10,16,16,2
418,2022-02-10,16,17,2
419,2022-02-10,16,18,0
420,2022-02-10,17,17,3
421,2022-02-10,17,18,4
422,2022-02-10,18,18,-2
423,2022-02-10,18,19,-9
424,2022-02-10,19,19,-6
425,2022-02-10,19,20,-2
426,2022-02-10,20,20,-10
427,2022-02-10,20,21,-4
428,2022-02-10,21,21,-12
429,2022-02-10,21,22,-2
430,2022-02-10,22,22,-8
431,2022-02-10,22,23,-1
432,2022-02-10,23,0,5
433,2022-02-10,23,23,0
434,2022-02-11,0,0,-6
435,2022-02-11,0,1,-4
436,2022-02-11,1,1,2
437,2022-02-11,1,2,1
438,2022-02-11,2,2,2
439,2022-02-11,3,3,0
440,2022-02-11,3,4,1
441,2022-02-11,4,4,1
442,2022-02-11,4,5,1
443,2022-02-11,5,5,0
444,2022-02-11,5,6,1
445,2022-02-11,6,6,2
446,2022-02-11,6,7,-3
447,2022-02-11,7,7,2
448,2022-02-11,7,8,2
449,2022-02-11,8,8,10
450,2022-02-11,8,9,4
451,2022-02-11,9,9,8
452,2022-02-11,9,10,3
453,2022-02-11,9,11,1
454,2022-02-11,9,13,1
455,2022-02-11,10,10,-1
456,2022-02-11,10,11,7
457,2022-02-11,11,11,-1
458,2022-02-11,11,12,1
459,2022-02-11,12,12,17
460,2022-02-11,12,13,0
461,2022-02-11,13,13,0
462,2022-02-11,13,14,-3
463,2022-02-11,14,14,-4
464,2022-02-11,14,15,-5
465,2022-02-11,15,15,-8
466,2022-02-11,15,16,-4
467,2022-02-11,16,16,-16
468,2022-02-11,16,17,0
469,2022-02-11,17,17,-6
470,2022-02-11,17,18,1
471,2022-02-11,18,18,8
472,2022-02-11,18,19,-5
473,2022-02-11,19,19,-4
474,2022-02-11,19,20,2
475,2022-02-11,19,21,-1
476,2022-02-11,19,23,1
477,2022-02-11,20,20,-7
478,2022-02-11,20,21,5
479,2022-02-11,21,21,-2
480,2022-02-11,21,22,-3
481,2022-02-11,22,22,-4
482,2022-02-11,22,23,0
483,2022-02-11,23,0,-2
484,2022-02-11,23,23,-6
485,2022-02-12,0,0,-4
486,2022-02-12,0,1,1
487,2022-02-12,1,1,-8
488,2022-02-12,2,2,-2
489,2022-02-12,2,3,-1
490,2022-02-12,3,3,4
491,2022-02-12,3,4,-1
492,2022-02-12,4,4,-2
493,2022-02-12,4,5,-1
494,2022-02-12,5,5,1
495,2022-02-12,5,6,1
496,2022-02-12,6,6,2
497,2022-02-12,7,7,1
498,2022-02-12,7,8,1
499,2022-02-12,8,8,5
500,2022-02-12,8,9,2
501,2022-02-12,9,9,7
502,2022-02-12,9,10,-2
503,2022-02-12,10,10,-2
504,2022-02-12,10,11,5
505,2022-02-12,10,13,-1
506,2022-02-12,11,11,-1
507,2022-02-12,11,12,2
508,2022-02-12,11,13,-3
509,2022-02-12,12,12,5
510,2022-02-12,12,13,12
511,2022-02-12,13,13,-1
512,2022-02-12,13,14,8
513,2022-02-12,13,15,0
514,2022-02-12,14,14,3
515,2022-02-12,14,15,7
516,2022-02-12,15,15,-2
517,2022-02-12,15,16,-1
518,2022-02-12,16,16,0
519,2022-02-12,16,17,-1
520,2022-02-12,16,18,0
521,2022-02-12,17,17,4
522,2022-02-12,17,18,6
523,2022-02-12,18,18,-24
524,2022-02-12,18,19,-2
525,2022-02-12,19,19,-3
526,2022-02-12,19,20,1
527,2022-02-12,20,20,5
528,2022-02-12,20,21,-1
529,2022-02-12,20,22,-1
530,2022-02-12,21,21,-2
531,2022-02-12,21,22,-1
532,2022-02-12,22,22,-5
533,2022-02-12,22,23,-1
534,2022-02-12,23,0,0
535,2022-02-12,23,2,-1
536,2022-02-12,23,23,-5
537,2022-02-13,0,0,-2
538,2022-02-13,0,1,5
539,2022-02-13,1,1,2
540,2022-02-13,1,2,-1
541,2022-02-13,2,2,-1
542,2022-02-13,3,3,0
543,2022-02-13,4,4,-2
544,2022-02-13,5,12,1
545,2022-02-13,6,6,1
546,2022-02-13,7,7,-1
547,2022-02-13,8,8,1
548,2022-02-13,8,9,0
549,2022-02-13,9,9,0
550,2022-02-13,9,10,-1
551,2022-02-13,10,10,3
552,2022-02-13,10,11,1
553,2022-02-13,11,11,-4
554,2022-02-13,11,12,-1
555,2022-02-13,12,12,6
556,2022-02-13,13,13,6
557,2022-02-13,13,14,-1
558,2022-02-13,14,14,7
559,2022-02-13,14,15,1
560,2022-02-13,15,15,4
561,2022-02-13,15,16,-3
562,2022-02-13,16,16,-4
563,2022-02-13,16,17,1
564,2022-02-13,17,17,6
565,2022-02-13,17,18,0
566,2022-02-13,18,18,-2
567,2022-02-13,18,19,1
568,2022-02-13,19,19,3
569,2022-02-13,19,20,-2
570,2022-02-13,20,20,-3
571,2022-02-13,21,21,3
572,2022-02-13,21,22,-3
573,2022-02-13,22,22,-7
574,2022-02-13,22,23,-2
575,2022-02-13,23,0,1
576,2022-02-13,23,23,-2
577,2022-02-14,0,0,2
578,2022-02-14,0,1,1
579,2022-02-14,2,2,1
580,2022-02-14,4,4,1
581,2022-02-14,4,5,-1
582,2022-02-14,5,5,2
583,2022-02-14,6,6,4
584,2022-02-14,6,7,-1
585,2022-02-14,7,7,4
586,2022-02-14,7,8,1
587,2022-02-14,8,8,1
588,2022-02-14,8,9,4
589,2022-02-14,9,9,3
590,2022-02-14,9,10,1
591,2022-02-14,10,10,4
592,2022-02-14,10,11,3
593,2022-02-14,11,11,2
594,2022-02-14,11,12,0
595,2022-02-14,11,13,1
596,2022-02-14,12,12,13
597,2022-02-14,12,13,-1
598,2022-02-14,13,13,-3
599,2022-02-14,13,14,-3
600,2022-02-14,14,14,2
601,2022-02-14,14,15,-1
602,2022-02-14,15,15,-8
603,2022-02-14,15,16,-2
604,2022-02-14,16,16,-2
605,2022-02-14,16,17,-4
606,2022-02-14,17,17,2
607,2022-02-14,17,18,3
608,2022-02-14,18,18,-4
609,2022-02-14,18,19,4
610,2022-02-14,19,19,-5
611,2022-02-14,19,20,-3
612,2022-02-14,19,21,1
613,2022-02-14,20,20,-9
614,2022-02-14,20,21,1
615,2022-02-14,21,21,-1
616,2022-02-14,21,22,-2
617,2022-02-14,22,22,-1
618,2022-02-14,22,23,-3
619,2022-02-14,23,0,3
620,2022-02-14,23,23,0
621,2022-02-15,0,0,4
622,2022-02-15,0,1,1
623,2022-02-15,4,4,1
624,2022-02-15,5,5,0
625,2022-02-15,5,6,-1
626,2022-02-15,6,6,6
627,2022-02-15,6,7,1
628,2022-02-15,7,7,4
629,2022-02-15,7,8,-1
630,2022-02-15,8,8,2
631,2022-02-15,8,9,3
632,2022-02-15,9,9,15
633,2022-02-15,9,10,2
634,2022-02-15,9,11,-1
635,2022-02-15,10,10,3
636,2022-02-15,10,11,3
637,2022-02-15,11,11,0
638,2022-02-15,11,12,-3
639,2022-02-15,11,14,1
640,2022-02-15,12,12,-1
641,2022-02-15,12,13,1
642,2022-02-15,13,13,0
643,2022-02-15,13,14,-1
644,2022-02-15,14,14,-5
645,2022-02-15,14,15,1
646,2022-02-15,15,15,-4
647,2022-02-15,15,16,-2
648,2022-02-15,16,16,-1
649,2022-02-15,16,17,-3
650,2022-02-15,17,17,-2
651,2022-02-15,17,18,1
652,2022-02-15,18,18,1
653,2022-02-15,18,19,2
654,2022-02-15,19,19,-3
655,2022-02-15,19,20,-4
656,2022-02-15,20,20,-6
657,2022-02-15,20,21,-2
658,2022-02-15,21,21,-3
659,2022-02-15,21,22,-1
660,2022-02-15,22,22,-6
661,2022-02-15,23,0,2
662,2022-02-15,23,23,2
663,2022-02-16,0,0,4
664,2022-02-16,0,1,2
665,2022-02-16,1,1,1
666,2022-02-16,4,4,1
667,2022-02-16,5,5,1
668,2022-02-16,5,6,1
669,2022-02-16,6,6,0
670,2022-02-16,6,7,1
671,2022-02-16,7,7,5
672,2022-02-16,7,8,0
673,2022-02-16,8,8,1
674,2022-02-16,8,9,6
675,2022-02-16,9,9,11
676,2022-02-16,9,10,0
677,2022-02-16,10,10,0
678,2022-02-16,10,11,0
679,2022-02-16,11,11,-1
680,2022-02-16,11,12,4
681,2022-02-16,12,12,-4
682,2022-02-16,12,13,1
683,2022-02-16,13,13,-3
684,2022-02-16,13,14,-1
685,2022-02-16,14,14,2
686,2022-02-16,14,15,4
687,2022-02-16,15,15,-16
688,2022-02-16,15,16,-4
689,2022-02-16,16,16,-2
690,2022-02-16,16,17,1
691,2022-02-16,17,7,1
692,2022-02-16,17,17,-16
693,2022-02-16,17,18,-24
694,2022-02-16,18,18,-28
695,2022-02-16,18,19,-4
696,2022-02-16,19,19,-9
697,2022-02-16,19,20,-2
698,2022-02-16,20,20,0
699,2022-02-16,20,21,-1
700,2022-02-16,21,21,-1
701,2022-02-16,21,22,0
702,2022-02-16,22,22,0
703,2022-02-16,22,23,-4
704,2022-02-16,23,0,0
705,2022-02-16,23,23,1
706,2022-02-17,0,0,2
707,2022-02-17,0,1,0
708,2022-02-17,1,2,-1
709,2022-02-17,2,2,-1
710,2022-02-17,4,4,-1
711,2022-02-17,5,5,2
712,2022-02-17,5,6,-1
713,2022-02-17,6,6,-2
714,2022-02-17,6,7,5
715,2022-02-17,7,7,4
716,2022-02-17,7,8,1
717,2022-02-17,8,8,19
718,2022-02-17,8,9,1
719,2022-02-17,9,9,11
720,2022-02-17,9,10,3
721,2022-02-17,10,10,9
722,2022-02-17,10,11,0
723,2022-02-17,10,13,-1
724,2022-02-17,11,11,4
725,2022-02-17,11,12,5
726,2022-02-17,11,13,-1
727,2022-02-17,12,12,5
728,2022-02-17,12,13,-1
729,2022-02-17,12,14,1
730,2022-02-17,12,18,-1
731,2022-02-17,13,13,0
732,2022-02-17,13,14,-4
733,2022-02-17,13,15,1
734,2022-02-17,14,14,9
735,2022-02-17,14,15,-11
736,2022-02-17,15,15,-8
737,2022-02-17,15,16,0
738,2022-02-17,16,16,6
739,2022-02-17,16,17,-2
740,2022-02-17,16,18,-1
741,2022-02-17,17,17,-8
742,2022-02-17,17,18,7
743,2022-02-17,18,8,-1
744,2022-02-17,18,18,6
745,2022-02-17,18,19,0
746,2022-02-17,18,20,-1
747,2022-02-17,19,19,-4
748,2022-02-17,19,20,-2
749,2022-02-17,20,20,-16
750,2022-02-17,20,21,1
751,2022-02-17,21,21,-6
752,2022-02-17,22,22,0
753,2022-02-17,23,0,-2
754,2022-02-17,23,23,1
755,2022-02-18,0,0,2
756,2022-02-18,2,2,0
757,2022-02-18,3,3,1
758,2022-02-18,4,4,0
759,2022-02-18,4,5,1
760,2022-02-18,5,5,-1
761,2022-02-18,5,6,1
762,2022-02-18,6,6,0
763,2022-02-18,6,7,0
764,2022-02-18,7,7,0
765,2022-02-18,7,8,-1
766,2022-02-18,8,8,17
767,2022-02-18,8,9,4
768,2022-02-18,9,9,-2
769,2022-02-18,9,10,2
770,2022-02-18,10,10,9
771,2022-02-18,10,11,2
772,2022-02-18,11,11,-8
773,2022-02-18,11,12,-6
774,2022-02-18,12,12,8
775,2022-02-18,12,13,1
776,2022-02-18,13,13,-6
777,2022-02-18,13,14,-5
778,2022-02-18,14,14,2
779,2022-02-18,14,15,-3
780,2022-02-18,15,15,6
781,2022-02-18,15,16,-4
782,2022-02-18,16,16,-5
783,2022-02-18,16,17,-6
784,2022-02-18,17,17,-2
785,2022-02-18,17,18,-3
786,2022-02-18,18,18,7
787,2022-02-18,18,19,-1
788,2022-02-18,19,19,-2
789,2022-02-18,19,20,2
790,2022-02-18,20,20,-6
791,2022-02-18,20,21,1
792,2022-02-18,21,21,-3
793,2022-02-18,21,22,-1
794,2022-02-18,22,22,1
795,2022-02-18,22,23,-1
796,2022-02-18,23,23,-3
797,2022-02-19,0,0,3
798,2022-02-19,1,1,-3
799,2022-02-19,1,2,0
800,2022-02-19,2,2,-1
801,2022-02-19,3,3,-2
802,2022-02-19,5,5,1
803,2022-02-19,6,6,3
804,2022-02-19,6,7,0
805,2022-02-19,7,7,5
806,2022-02-19,7,8,1
807,2022-02-19,8,8,-5
808,2022-02-19,8,9,0
809,2022-02-19,9,9,4
810,2022-02-19,9,10,0
811,2022-02-19,10,10,9
812,2022-02-19,10,11,1
813,2022-02-19,11,11,11
814,2022-02-19,11,12,1
815,2022-02-19,12,12,11
816,2022-02-19,12,13,-4
817,2022-02-19,13,13,7
818,2022-02-19,13,14,-2
819,2022-02-19,14,14,-2
820,2022-02-19,14,15,-6
821,2022-02-19,14,16,1
822,2022-02-19,15,15,-4
823,2022-02-19,15,16,-1
824,2022-02-19,16,16,-3
825,2022-02-19,16,17,-5
826,2022-02-19,17,17,-10
827,2022-02-19,17,18,5
828,2022-02-19,18,18,-4
829,2022-02-19,18,19,-2
830,2022-02-19,19,19,3
831,2022-02-19,19,20,0
832,2022-02-19,20,20,4
833,2022-02-19,20,21,1
834,2022-02-19,21,21,-2
835,2022-02-19,21,22,0
836,2022-02-19,22,1,-1
837,2022-02-19,22,22,1
838,2022-02-19,23,0,-1
839,2022-02-19,23,23,1
840,2022-02-20,0,0,3
841,2022-02-20,1,1,2
842,2022-02-20,1,2,-1
843,2022-02-20,2,2,1
844,2022-02-20,2,19,-1
845,2022-02-20,3,3,1
846,2022-02-20,6,6,2
847,2022-02-20,6,7,-1
848,2022-02-20,7,7,0
849,2022-02-20,8,8,0
850,2022-02-20,8,9,2
851,2022-02-20,9,9,2
852,2022-02-20,9,10,1
853,2022-02-20,10,10,-4
854,2022-02-20,10,11,1
855,2022-02-20,11,11,7
856,2022-02-20,11,12,4
857,2022-02-20,12,12,0
858,2022-02-20,12,13,1
859,2022-02-20,13,13,5
860,2022-02-20,13,14,0
861,2022-02-20,14,14,11
862,2022-02-20,14,15,-4
863,2022-02-20,15,15,1
864,2022-02-20,15,16,-7
865,2022-02-20,16,16,6
866,2022-02-20,16,17,2
867,2022-02-20,17,17,6
868,2022-02-20,17,18,0
869,2022-02-20,18,18,2
870,2022-02-20,18,19,-1
871,2022-02-20,19,19,-6
872,2022-02-20,19,20,1
873,2022-02-20,20,3,-1
874,2022-02-20,20,20,1
875,2022-02-20,20,21,8
876,2022-02-20,21,21,-8
877,2022-02-20,21,22,-2
878,2022-02-20,22,22,-6
879,2022-02-20,22,23,-1
880,2022-02-20,23,23,-2
881,2022-02-21,0,0,1
882,2022-02-21,0,1,1
883,2022-02-21,1,1,4
884,2022-02-21,1,2,-1
885,2022-02-21,2,2,0
886,2022-02-21,3,4,-1
887,2022-02-21,4,4,-1
888,2022-02-21,5,5,0
889,2022-02-21,5,6,2
890,2022-02-21,6,6,0
891,2022-02-21,7,7,0
892,2022-02-21,7,8,0
893,2022-02-21,8,8,5
894,2022-02-21,8,9,2
895,2022-02-21,9,9,4
896,2022-02-21,9,10,0
897,2022-02-21,10,10,-1
898,2022-02-21,10,11,5
899,2022-02-21,10,14,-1
900,2022-02-21,11,11,2
901,2022-02-21,11,12,4
902,2022-02-21,12,3,1
903,2022-02-21,12,12,14
904,2022-02-21,12,13,2
