,start-date,start-hour,end-hour,step
83,2022-02-10,23,23,1
84,2022-02-11,8,8,-1
85,2022-02-11,9,9,-1
86,2022-02-11,10,10,-1
87,2022-02-11,10,11,-1
88,2022-02-11,11,11,0
89,2022-02-11,12,12,-1
90,2022-02-11,13,13,1
91,2022-02-11,16,16,-1
92,2022-02-11,18,18,1
93,2022-02-11,19,19,-1
94,2022-02-11,20,21,1
95,2022-02-11,23,23,1
96,2022-02-12,0,1,0
97,2022-02-12,10,11,-1
98,2022-02-12,11,11,1
99,2022-02-12,12,12,-1
100,2022-02-12,12,13,-1
101,2022-02-12,14,14,2
102,2022-02-12,14,15,-2
103,2022-02-12,15,16,1
104,2022-02-12,17,17,0
105,2022-02-12,17,18,1
106,2022-02-12,18,18,2
107,2022-02-12,18,19,-1
108,2022-02-12,20,20,0
109,2022-02-12,20,21,-1
110,2022-02-12,22,22,1
111,2022-02-12,22,23,1
112,2022-02-13,0,1,1
113,2022-02-13,1,1,-1
114,2022-02-13,18,18,1
115,2022-02-13,22,22,-2
116,2022-02-14,6,6,-1
117,2022-02-14,14,14,-1
118,2022-02-14,17,17,1
119,2022-02-14,18,18,0
120,2022-02-14,19,19,1
121,2022-02-14,20,20,0
122,2022-02-15,0,0,1
123,2022-02-15,7,8,-1
124,2022-02-15,10,10,-1
125,2022-02-15,12,12,-1
126,2022-02-15,16,16,1
127,2022-02-15,19,19,-1
128,2022-02-15,19,20,1
129,2022-02-15,20,20,-1
130,2022-02-15,21,21,2
131,2022-02-16,1,1,1
132,2022-02-16,7,7,-1
133,2022-02-16,8,8,0
134,2022-02-16,10,10,-1
135,2022-02-16,12,12,1
136,2022-02-16,13,14,-1
137,2022-02-16,14,14,1
138,2022-02-16,15,15,-1
139,2022-02-16,16,16,-1
140,2022-02-16,17,17,3
141,2022-02-16,18,18,0
142,2022-02-16,18,19,1
143,2022-02-16,19,19,0
144,2022-02-16,22,22,0
145,2022-02-17,0,1,1
146,2022-02-17,1,1,-1
147,2022-02-17,4,4,1
148,2022-02-17,6,6,-1
149,2022-02-17,9,10,-2
150,2022-02-17,10,10,-1
151,2022-02-17,12,12,0
152,2022-02-17,14,14,-1
153,2022-02-17,15,15,2
154,2022-02-17,16,16,1
155,2022-02-17,16,18,1
156,2022-02-17,17,17,0
157,2022-02-17,18,18,1
158,2022-02-17,19,19,-1
159,2022-02-17,19,20,1
160,2022-02-17,20,20,3
161,2022-02-17,20,21,-1
162,2022-02-17,23,23,-1
163,2022-02-18,2,2,-1
164,2022-02-18,7,7,-1
165,2022-02-18,9,9,-1
166,2022-02-18,10,10,-2
167,2022-02-18,13,13,-1
168,2022-02-18,15,15,1
169,2022-02-18,17,17,1
170,2022-02-18,18,18,0
171,2022-02-18,19,19,0
172,2022-02-18,20,20,-1
173,2022-02-19,0,0,1
174,2022-02-19,11,11,-1
175,2022-02-19,14,14,1
176,2022-02-19,15,15,0
177,2022-02-19,16,16,1
178,2022-02-19,17,18,1
179,2022-02-19,18,18,-1
180,2022-02-19,19,19,1
181,2022-02-20,1,1,0
182,2022-02-20,2,2,1
183,2022-02-20,8,8,-1
184,2022-02-20,13,13,0
185,2022-02-20,13,14,1
186,2022-02-20,14,14,1
187,2022-02-20,14,15,-1
188,2022-02-20,15,15,1
189,2022-02-20,15,16,-1
190,2022-02-20,18,18,-1
191,2022-02-20,23,0,1
192,2022-02-20,23,23,1
193,2022-02-21,0,0,-1
194,2022-02-21,3,3,-1
195,2022-02-21,7,7,-1
196,2022-02-21,10,10,-1
197,2022-02-21,12,12,1
198,2022-02-21,13,14,-2
199,2022-02-21,14,14,1
200,2022-02-21,16,16,-1
201,2022-02-21,17,18,1
202,2022-02-21,18,18,3
203,2022-02-21,20,20,-1
204,2022-02-21,21,21,1
205,2022-02-21,21,22,-1
206,2022-02-22,0,0,1
207,2022-02-22,2,3,-1
208,2022-02-22,7,7,-1
209,2022-02-22,9,9,-1
210,2022-02-22,10,10,-1
211,2022-02-22,17,17,1
212,2022-02-22,20,20,1
213,2022-02-23,8,8,-1
214,2022-02-23,8,9,1
215,2022-02-23,9,9,-1
216,2022-02-23,9,10,-1
217,2022-02-23,13,13,1
218,2022-02-23,14,14,1
219,2022-02-23,14,15,-1
220,2022-02-23,15,15,1
221,2022-02-23,17,17,1
222,2022-02-23,19,19,1
223,2022-02-23,20,20,3
224,2022-02-23,21,22,-1
225,2022-02-23,22,22,-2
226,2022-02-24,4,4,-1
227,2022-02-24,7,7,-1
228,2022-02-24,9,9,1
229,2022-02-24,10,10,-1
230,2022-02-24,11,11,-1
231,2022-02-24,18,18,0
232,2022-02-24,20,20,1
233,2022-02-25,7,8,1
234,2022-02-25,13,13,-1
235,2022-02-25,15,16,0
236,2022-02-25,17,17,1
237,2022-02-25,18,19,0
238,2022-02-25,19,19,1
239,2022-02-25,21,21,1
240,2022-02-25,22,22,-1
241,2022-02-26,0,0,1
242,2022-02-26,8,8,1
243,2022-02-26,9,10,-1
244,2022-02-26,10,10,0
245,2022-02-26,11,11,-1
246,2022-02-26,12,12,1
247,2022-02-26,12,13,1
248,2022-02-26,13,13,0
249,2022-02-26,14,14,0
250,2022-02-26,16,16,1
251,2022-02-26,16,17,-1
252,2022-02-26,17,18,2
253,2022-02-26,18,18,-1
254,2022-02-26,19,19,1
255,2022-02-26,20,20,1
256,2022-02-26,22,22,-2
257,2022-02-26,23,23,1
258,2022-02-27,3,3,1
259,2022-02-27,10,10,1
260,2022-02-27,11,12,-2
261,2022-02-27,12,12,1
262,2022-02-27,14,14,1
263,2022-02-27,14,15,1
264,2022-02-27,15,15,-1
265,2022-02-27,15,16,-1
266,2022-02-27,17,17,-1
267,2022-02-27,18,18,2
268,2022-02-27,19,19,-1
269,2022-02-27,20,20,1
270,2022-02-28,2,2,-1
271,2022-02-28,6,6,1
272,2022-02-28,7,8,-1
273,2022-02-28,8,8,-1
274,2022-02-28,9,9,-1
275,2022-02-28,13,13,-1
276,2022-02-28,15,15,-1
277,2022-02-28,16,16,-1
278,2022-02-28,17,17,1
279,2022-02-28,17,18,-1
280,2022-02-28,18,18,-2
281,2022-03-01,6,6,-1
282,2022-03-01,7,8,1
283,2022-03-01,8,8,-1
284,2022-03-01,16,17,1
285,2022-03-01,18,18,1
286,2022-03-01,19,19,0
287,2022-03-01,19,20,1
288,2022-03-01,21,21,1
289,2022-03-01,23,0,-1
290,2022-03-01,23,23,-1
291,2022-03-02,1,1,1
292,2022-03-02,7,7,-3
293,2022-03-02,10,10,2
294,2022-03-02,11,11,-2
295,2022-03-02,15,16,1
296,2022-03-02,16,16,0
297,2022-03-02,17,17,0
298,2022-03-02,18,18,-1
299,2022-03-02,18,19,3
300,2022-03-02,19,19,-2
301,2022-03-02,20,20,2
302,2022-03-02,21,21,1
303,2022-03-02,23,23,1
304,2022-03-03,7,7,-1
305,2022-03-03,10,10,-1
306,2022-03-03,12,12,-1
307,2022-03-03,14,14,-1
308,2022-03-03,15,15,0
309,2022-03-03,18,18,1
310,2022-03-03,18,19,1
311,2022-03-03,19,19,4
312,2022-03-03,20,20,0
313,2022-03-03,21,22,-1
314,2022-03-03,23,23,1
315,2022-03-04,0,0,-2
316,2022-03-04,7,7,-1
317,2022-03-04,8,8,-1
318,2022-03-04,10,10,-1
319,2022-03-04,10,11,1
320,2022-03-04,12,13,-1
321,2022-03-04,13,13,0
322,2022-03-04,13,14,-1
323,2022-03-04,15,15,1
324,2022-03-04,16,16,0
325,2022-03-04,17,17,0
326,2022-03-04,17,18,1
327,2022-03-04,19,19,-1
328,2022-03-04,20,20,2
329,2022-03-04,21,21,0
330,2022-03-04,21,22,1
331,2022-03-04,23,23,2
332,2022-03-05,3,3,1
333,2022-03-05,10,10,1
334,2022-03-05,11,11,-1
335,2022-03-05,11,12,-1
336,2022-03-05,12,12,1
337,2022-03-05,13,13,-2
338,2022-03-05,14,14,-2
339,2022-03-05,15,15,3
340,2022-03-05,15,16,1
341,2022-03-05,16,16,2
342,2022-03-05,17,17,1
343,2022-03-05,19,19,-1
344,2022-03-05,20,20,1
345,2022-03-05,21,21,0
346,2022-03-05,21,22,-1
347,2022-03-05,22,22,1
348,2022-03-05,23,23,1
349,2022-03-06,1,1,-1
350,2022-03-06,2,2,3
351,2022-03-06,10,10,1
352,2022-03-06,13,13,0
353,2022-03-06,13,14,-2
354,2022-03-06,14,14,1
355,2022-03-06,14,15,-1
356,2022-03-06,15,15,-1
357,2022-03-06,15,16,2
358,2022-03-06,16,16,-2
359,2022-03-06,16,17,-1
360,2022-03-06,17,17,-2
361,2022-03-06,19,20,1
362,2022-03-06,20,21,1
363,2022-03-06,21,21,1
364,2022-03-07,3,3,-1
365,2022-03-07,7,7,-1
366,2022-03-07,10,10,1
367,2022-03-07,13,13,1
368,2022-03-07,14,14,-1
369,2022-03-07,17,17,0
370,2022-03-07,18,18,1
371,2022-03-07,18,19,2
372,2022-03-07,19,19,-1
373,2022-03-07,19,20,1
374,2022-03-07,20,20,1
375,2022-03-07,23,23,1
376,2022-03-08,0,0,1
377,2022-03-08,7,7,-1
378,2022-03-08,9,9,-1
379,2022-03-08,10,10,-1
380,2022-03-08,13,14,-1
381,2022-03-08,14,14,-1
382,2022-03-08,15,15,1
383,2022-03-08,17,17,1
384,2022-03-08,18,18,1
385,2022-03-08,19,19,1
386,2022-03-08,19,20,1
387,2022-03-09,8,8,-1
388,2022-03-09,8,9,-1
389,2022-03-09,11,11,1
390,2022-03-09,17,17,1
391,2022-03-09,18,18,-1
392,2022-03-09,20,21,1
393,2022-03-10,7,7,-1
394,2022-03-10,8,8,-1
395,2022-03-10,9,9,-1
396,2022-03-10,10,10,1
397,2022-03-10,11,11,-1
398,2022-03-10,11,12,-1
399,2022-03-10,12,12,-4
400,2022-03-10,14,15,-2
401,2022-03-10,16,16,1
402,2022-03-10,17,17,0
403,2022-03-10,17,18,0
404,2022-03-10,18,18,1
405,2022-03-10,21,21,2
406,2022-03-10,22,22,-1
407,2022-03-10,23,23,0
408,2022-03-11,0,0,1
409,2022-03-11,7,7,-1
410,2022-03-11,8,8,-1
411,2022-03-11,9,9,1
412,2022-03-11,10,10,-1
413,2022-03-11,10,11,1
414,2022-03-11,11,11,0
415,2022-03-11,11,12,1
416,2022-03-11,12,12,-1
417,2022-03-11,13,13,4
418,2022-03-11,13,14,-1
419,2022-03-11,14,14,1
420,2022-03-11,14,15,1
421,2022-03-11,15,15,-3
422,2022-03-11,15,16,-1
423,2022-03-11,16,16,1
424,2022-03-11,16,17,-1
425,2022-03-11,18,18,-1
426,2022-03-11,18,19,-1
427,2022-03-11,19,19,-2
428,2022-03-11,20,20,1
429,2022-03-11,21,21,-1
430,2022-03-11,23,0,2
431,2022-03-11,23,23,2
432,2022-03-12,0,0,1
433,2022-03-12,1,2,-1
434,2022-03-12,2,2,3
435,2022-03-12,12,12,1
436,2022-03-12,15,15,1
437,2022-03-12,23,0,1
438,2022-03-13,10,10,-1
439,2022-03-13,11,11,-1
440,2022-03-13,12,12,1
441,2022-03-13,13,13,-1
442,2022-03-13,13,14,2
443,2022-03-13,14,14,-1
444,2022-03-13,16,16,-1
445,2022-03-13,18,18,-3
446,2022-03-13,20,20,1
447,2022-03-14,5,5,-1
448,2022-03-14,7,7,-1
449,2022-03-14,9,9,-2
450,2022-03-14,10,10,-1
451,2022-03-14,10,11,1
452,2022-03-14,11,11,0
453,2022-03-14,13,13,-1
454,2022-03-14,13,14,1
455,2022-03-14,14,14,1
456,2022-03-14,15,15,-1
457,2022-03-14,16,16,0
458,2022-03-14,17,17,1
459,2022-03-14,17,18,-2
460,2022-03-14,18,18,1
461,2022-03-14,19,19,0
462,2022-03-14,22,22,1
463,2022-03-14,23,23,0
464,2022-03-15,0,0,1
465,2022-03-15,1,1,2
466,2022-03-15,2,3,-1
467,2022-03-15,7,8,-1
468,2022-03-15,8,8,-1
469,2022-03-15,9,9,1
470,2022-03-15,10,10,-1
471,2022-03-15,11,11,-1
472,2022-03-15,12,12,1
473,2022-03-15,13,13,1
474,2022-03-15,14,14,-2
475,2022-03-15,15,15,1
476,2022-03-15,16,16,-2
477,2022-03-15,18,18,0
478,2022-03-15,18,19,1
479,2022-03-15,19,19,-3
480,2022-03-15,19,20,1
481,2022-03-15,20,20,1
482,2022-03-15,21,21,-1
483,2022-03-15,23,23,1
484,2022-03-16,2,2,1
485,2022-03-16,6,6,-1
486,2022-03-16,7,7,-2
487,2022-03-16,10,10,1
488,2022-03-16,14,14,0
489,2022-03-16,15,15,-2
490,2022-03-16,16,16,1
491,2022-03-16,16,17,1
492,2022-03-16,17,17,0
493,2022-03-16,17,18,-1
494,2022-03-16,18,18,2
495,2022-03-16,18,19,0
496,2022-03-16,19,19,-1
497,2022-03-16,19,20,1
498,2022-03-16,20,20,-3
499,2022-03-16,20,21,1
500,2022-03-16,21,21,2
501,2022-03-16,22,22,1
502,2022-03-16,23,23,-1
503,2022-03-17,1,1,-1
504,2022-03-17,2,2,1
505,2022-03-17,2,3,1
506,2022-03-17,10,10,-1
507,2022-03-17,11,11,1
508,2022-03-17,12,12,-1
509,2022-03-17,16,16,-1
510,2022-03-17,17,17,2
511,2022-03-17,18,18,0
512,2022-03-17,19,19,0
513,2022-03-17,20,20,-1
514,2022-03-17,20,21,1
515,2022-03-17,22,22,-1
516,2022-03-17,23,23,0
517,2022-03-18,0,0,-1
518,2022-03-18,2,3,1
519,2022-03-18,10,10,-1
520,2022-03-18,11,11,1
521,2022-03-18,12,13,-1
522,2022-03-18,13,13,-1
523,2022-03-18,14,14,0
524,2022-03-18,15,16,-2
525,2022-03-18,16,16,2
526,2022-03-18,16,17,1
527,2022-03-18,17,17,0
528,2022-03-18,17,18,2
529,2022-03-18,18,18,-1
530,2022-03-18,18,20,1
531,2022-03-18,21,21,2
532,2022-03-18,22,22,2
533,2022-03-18,22,23,1
534,2022-03-18,23,23,3
535,2022-03-19,0,0,0
536,2022-03-19,3,3,-1
537,2022-03-19,7,8,-1
538,2022-03-19,10,10,-1
539,2022-03-19,11,11,0
540,2022-03-19,11,12,-1
541,2022-03-19,12,12,1
542,2022-03-19,12,13,-1
543,2022-03-19,13,13,-1
544,2022-03-19,13,14,-2
545,2022-03-19,14,14,0
546,2022-03-19,14,15,0
547,2022-03-19,16,16,0
548,2022-03-19,16,17,-1
549,2022-03-19,17,17,1
550,2022-03-19,17,18,1
551,2022-03-19,18,18,-1
552,2022-03-19,18,19,-1
553,2022-03-19,19,19,2
554,2022-03-19,20,20,2
555,2022-03-19,21,21,0
556,2022-03-19,22,22,-1
557,2022-03-19,23,23,-2
558,2022-03-20,0,0,0
559,2022-03-20,1,1,2
560,2022-03-20,2,2,3
561,2022-03-20,3,4,2
562,2022-03-20,5,6,-1
563,2022-03-20,7,8,-1
564,2022-03-20,8,8,-2
565,2022-03-20,9,9,-1
566,2022-03-20,10,10,-1
567,2022-03-20,12,12,-1
568,2022-03-20,12,13,1
569,2022-03-20,13,13,-1
570,2022-03-20,14,15,-1
571,2022-03-20,15,16,2
572,2022-03-20,16,16,1
573,2022-03-20,16,17,1
574,2022-03-20,17,17,-1
575,2022-03-20,18,18,-2
576,2022-03-20,18,19,-1
577,2022-03-20,19,20,1
578,2022-03-20,20,20,0
579,2022-03-20,20,21,2
580,2022-03-20,23,23,1
581,2022-03-21,1,1,-1
582,2022-03-21,7,7,-1
583,2022-03-21,9,9,-1
584,2022-03-21,9,10,1
585,2022-03-21,10,10,0
586,2022-03-21,14,14,2
587,2022-03-21,15,15,-2
588,2022-03-21,16,16,-1
589,2022-03-21,16,17,-1
590,2022-03-21,17,17,2
591,2022-03-21,17,18,0
592,2022-03-21,18,18,-3
593,2022-03-21,18,19,0
594,2022-03-21,19,19,1
595,2022-03-21,20,20,2
596,2022-03-21,21,22,0
597,2022-03-21,23,23,1
598,2022-03-22,1,1,1
599,2022-03-22,7,7,-1
600,2022-03-22,7,8,-1
601,2022-03-22,9,9,-1
602,2022-03-22,10,10,-1
603,2022-03-22,11,11,-2
604,2022-03-22,11,12,1
605,2022-03-22,12,12,-1
606,2022-03-22,13,13,1
607,2022-03-22,14,14,-1
608,2022-03-22,15,15,-1
609,2022-03-22,16,16,-1
610,2022-03-22,17,17,-1
611,2022-03-22,18,18,-1
612,2022-03-22,19,20,1
613,2022-03-22,20,20,-1
614,2022-03-22,20,21,1
615,2022-03-22,21,21,0
616,2022-03-22,22,22,0
617,2022-03-23,11,11,1
618,2022-03-23,12,12,-1
619,2022-03-23,14,14,0
620,2022-03-23,21,21,1
621,2022-03-24,0,0,-1
622,2022-03-24,9,9,-1
623,2022-03-24,10,10,-1
624,2022-03-24,11,11,-2
625,2022-03-24,13,13,0
626,2022-03-24,14,14,-1
627,2022-03-24,16,16,0
628,2022-03-24,17,17,-1
629,2022-03-24,18,19,-1
630,2022-03-24,19,19,1
631,2022-03-24,21,21,1
632,2022-03-24,22,23,-1
633,2022-03-25,8,8,-1
634,2022-03-25,9,9,-1
635,2022-03-25,9,10,-1
636,2022-03-25,10,10,-2
637,2022-03-25,12,12,2
638,2022-03-25,12,13,-1
639,2022-03-25,13,13,-1
640,2022-03-25,14,14,0
641,2022-03-25,15,16,1
642,2022-03-25,16,16,-1
643,2022-03-25,16,17,1
644,2022-03-25,17,17,1
645,2022-03-25,17,18,-3
646,2022-03-25,18,18,0
647,2022-03-25,18,19,-1
648,2022-03-25,19,19,0
649,2022-03-25,20,20,-1
650,2022-03-25,20,21,1
651,2022-03-25,22,22,-1
652,2022-03-26,0,0,2
653,2022-03-26,1,2,1
654,2022-03-26,5,5,-1
655,2022-03-26,8,9,-1
656,2022-03-26,10,10,-1
657,2022-03-26,12,12,0
658,2022-03-26,13,13,1
659,2022-03-26,14,15,-1
660,2022-03-26,15,15,1
661,2022-03-26,16,16,5
662,2022-03-26,16,17,0
663,2022-03-26,17,17,-1
664,2022-03-26,18,19,-1
665,2022-03-26,19,19,2
666,2022-03-26,20,20,0
667,2022-03-26,22,23,1
668,2022-03-26,23,0,1
669,2022-03-26,23,23,1
670,2022-03-27,0,0,0
671,2022-03-27,0,1,-1
672,2022-03-27,1,1,1
673,2022-03-27,2,2,1
674,2022-03-27,3,3,-1
675,2022-03-27,3,4,-1
676,2022-03-27,7,7,-1
677,2022-03-27,9,9,-1
678,2022-03-27,10,10,-1
679,2022-03-27,10,11,-2
680,2022-03-27,11,11,-1
681,2022-03-27,12,12,-1
682,2022-03-27,13,13,2
683,2022-03-27,13,14,-2
684,2022-03-27,14,14,1
685,2022-03-27,15,15,1
686,2022-03-27,15,16,1
687,2022-03-27,16,16,-2
688,2022-03-27,16,17,1
689,2022-03-27,17,17,0
690,2022-03-27,18,18,-1
691,2022-03-27,20,20,1
692,2022-03-27,22,22,1
693,2022-03-28,1,1,-1
694,2022-03-28,7,7,-1
695,2022-03-28,7,8,-1
696,2022-03-28,15,15,-1
697,2022-03-28,16,16,0
698,2022-03-28,19,19,-2
699,2022-03-28,19,20,1
700,2022-03-29,1,1,-1
701,2022-03-29,10,10,-2
702,2022-03-29,14,14,-1
703,2022-03-29,17,17,0
704,2022-03-29,17,18,1
705,2022-03-29,18,18,0
706,2022-03-29,19,19,1
707,2022-03-29,19,20,1
708,2022-03-29,23,23,1
709,2022-03-30,0,0,-1
710,2022-03-30,6,7,-1
711,2022-03-30,8,8,1
712,2022-03-30,9,9,-2
713,2022-03-30,10,10,-1
714,2022-03-30,14,14,0
715,2022-03-30,14,15,1
716,2022-03-30,15,15,1
717,2022-03-30,15,16,0
718,2022-03-30,16,16,1
719,2022-03-30,17,17,2
720,2022-03-30,18,18,2
721,2022-03-30,18,19,-1
722,2022-03-30,19,19,2
723,2022-03-30,20,20,0
724,2022-03-30,20,21,-1
725,2022-03-30,21,21,1
726,2022-03-30,23,23,1
727,2022-03-31,2,2,1
728,2022-03-31,8,8,-1
729,2022-03-31,9,9,0
730,2022-03-31,9,10,-1
731,2022-03-31,10,10,0
732,2022-03-31,11,12,0
733,2022-03-31,12,12,-3
734,2022-03-31,13,14,1
735,2022-03-31,14,14,2
736,2022-03-31,14,15,1
737,2022-03-31,15,15,-2
738,2022-03-31,17,17,0
739,2022-03-31,18,18,-1
740,2022-03-31,19,19,2
741,2022-03-31,19,20,1
742,2022-03-31,20,20,1
743,2022-03-31,21,21,-1
