,start-date,start-hour,end-hour,step
316,2022-03-02,17,17,1
317,2022-03-02,17,18,1
318,2022-03-02,18,18,0
319,2022-03-02,19,19,-1
320,2022-03-02,20,20,-2
321,2022-03-03,8,8,1
322,2022-03-03,9,10,-1
323,2022-03-03,10,10,1
324,2022-03-03,11,11,-1
325,2022-03-03,11,12,1
326,2022-03-03,12,13,1
327,2022-03-03,14,14,1
328,2022-03-03,16,16,1
329,2022-03-03,17,17,2
330,2022-03-03,18,18,0
331,2022-03-03,19,19,0
332,2022-03-03,20,10,1
333,2022-03-03,20,20,-1
334,2022-03-04,3,3,1
335,2022-03-04,7,7,1
336,2022-03-04,8,8,0
337,2022-03-04,9,9,1
338,2022-03-04,11,11,-1
339,2022-03-04,12,12,-1
340,2022-03-04,14,15,-1
341,2022-03-04,15,15,1
342,2022-03-04,16,16,1
343,2022-03-04,17,17,0
344,2022-03-04,18,18,0
345,2022-03-04,20,20,1
346,2022-03-04,20,21,2
347,2022-03-04,21,21,1
348,2022-03-04,22,23,1
349,2022-03-04,23,23,2
350,2022-03-05,1,1,0
351,2022-03-05,3,3,1
352,2022-03-05,7,7,-1
353,2022-03-05,8,9,1
354,2022-03-05,9,9,1
355,2022-03-05,10,10,1
356,2022-03-05,12,12,-1
357,2022-03-05,12,13,0
358,2022-03-05,13,13,-1
359,2022-03-05,14,16,1
360,2022-03-05,15,16,1
361,2022-03-05,16,16,-1
362,2022-03-05,19,19,-1
363,2022-03-05,20,20,-1
364,2022-03-05,20,21,1
365,2022-03-05,21,21,-1
366,2022-03-05,21,22,1
367,2022-03-05,23,23,0
368,2022-03-06,0,0,-1
369,2022-03-06,2,2,0
370,2022-03-06,9,10,-1
371,2022-03-06,12,13,1
372,2022-03-06,13,14,-1
373,2022-03-06,14,15,1
374,2022-03-06,15,15,1
375,2022-03-06,15,16,0
376,2022-03-06,16,16,1
377,2022-03-06,17,17,-1
378,2022-03-06,18,18,-1
379,2022-03-06,18,19,1
380,2022-03-06,19,19,-1
381,2022-03-06,20,20,-2
382,2022-03-06,20,21,-1
383,2022-03-06,21,21,1
384,2022-03-06,23,23,0
385,2022-03-07,0,1,1
386,2022-03-07,5,5,-1
387,2022-03-07,6,7,1
388,2022-03-07,7,7,1
389,2022-03-07,8,8,1
390,2022-03-07,8,9,1
391,2022-03-07,9,10,-1
392,2022-03-07,11,11,-1
393,2022-03-07,11,12,0
394,2022-03-07,12,12,2
395,2022-03-07,12,13,0
396,2022-03-07,13,14,-2
397,2022-03-07,14,14,-1
398,2022-03-07,14,15,-2
399,2022-03-07,16,16,-1
400,2022-03-07,17,17,1
401,2022-03-07,17,18,1
402,2022-03-07,18,18,-1
403,2022-03-07,18,19,1
404,2022-03-07,19,19,-3
405,2022-03-07,22,22,1
406,2022-03-08,8,8,0
407,2022-03-08,8,9,-1
408,2022-03-08,12,13,2
409,2022-03-08,13,14,-1
410,2022-03-08,14,14,0
411,2022-03-08,15,15,-1
412,2022-03-08,16,16,1
413,2022-03-08,16,17,0
414,2022-03-08,17,17,-2
415,2022-03-08,18,18,1
416,2022-03-08,18,19,0
417,2022-03-08,19,20,1
418,2022-03-08,20,20,2
419,2022-03-08,20,21,-1
420,2022-03-08,23,23,0
421,2022-03-09,7,7,-1
422,2022-03-09,11,11,0
423,2022-03-09,13,14,1
424,2022-03-09,17,18,1
425,2022-03-09,18,18,1
426,2022-03-09,19,19,-1
427,2022-03-10,0,0,-1
428,2022-03-10,5,5,1
429,2022-03-10,7,7,0
430,2022-03-10,8,8,2
431,2022-03-10,9,9,-1
432,2022-03-10,12,12,1
433,2022-03-10,15,15,-1
434,2022-03-10,16,16,0
435,2022-03-10,16,17,-1
436,2022-03-10,18,18,-2
437,2022-03-10,19,19,-1
438,2022-03-10,20,20,-1
439,2022-03-10,21,21,-1
440,2022-03-10,22,22,3
441,2022-03-11,0,0,-1
442,2022-03-11,3,3,-1
443,2022-03-11,6,6,-1
444,2022-03-11,7,7,1
445,2022-03-11,9,9,-2
446,2022-03-11,14,15,-1
447,2022-03-11,15,16,1
448,2022-03-11,16,16,1
449,2022-03-11,18,18,-2
450,2022-03-11,18,19,2
451,2022-03-11,19,19,-1
452,2022-03-11,20,20,2
453,2022-03-11,20,21,1
454,2022-03-11,22,22,-1
455,2022-03-12,0,0,-1
456,2022-03-12,3,4,-2
457,2022-03-12,13,13,1
458,2022-03-12,14,15,1
459,2022-03-12,15,15,1
460,2022-03-12,19,19,0
461,2022-03-12,21,21,1
462,2022-03-13,8,8,0
463,2022-03-13,9,9,-1
464,2022-03-13,11,11,1
465,2022-03-13,18,18,-1
466,2022-03-13,19,19,1
467,2022-03-13,19,21,1
468,2022-03-13,21,21,-1
469,2022-03-14,1,1,-1
470,2022-03-14,2,3,1
471,2022-03-14,7,7,1
472,2022-03-14,7,8,1
473,2022-03-14,11,11,1
474,2022-03-14,12,12,0
475,2022-03-14,13,13,-1
476,2022-03-14,14,14,1
477,2022-03-14,14,15,0
478,2022-03-14,15,15,0
479,2022-03-14,15,16,-1
480,2022-03-14,16,16,-1
481,2022-03-14,16,17,1
482,2022-03-14,17,17,0
483,2022-03-14,18,18,-1
484,2022-03-14,18,19,1
485,2022-03-14,20,20,-1
486,2022-03-15,1,1,-1
487,2022-03-15,7,7,2
488,2022-03-15,8,8,1
489,2022-03-15,10,10,0
490,2022-03-15,10,11,-1
491,2022-03-15,13,13,1
492,2022-03-15,13,14,-2
493,2022-03-15,14,14,-1
494,2022-03-15,14,15,-1
495,2022-03-15,15,15,-2
496,2022-03-15,16,16,1
497,2022-03-15,16,17,1
498,2022-03-15,17,17,1
499,2022-03-15,18,18,-1
500,2022-03-15,18,19,1
501,2022-03-15,19,20,1
502,2022-03-15,20,20,1
503,2022-03-15,20,21,-1
504,2022-03-15,22,22,-2
505,2022-03-15,22,23,0
506,2022-03-16,6,6,-1
507,2022-03-16,7,7,2
508,2022-03-16,8,8,1
509,2022-03-16,9,9,1
510,2022-03-16,10,10,-1
511,2022-03-16,11,12,-1
512,2022-03-16,12,12,-1
513,2022-03-16,12,13,-1
514,2022-03-16,13,13,-1
515,2022-03-16,14,14,1
516,2022-03-16,15,15,2
517,2022-03-16,16,16,-3
518,2022-03-16,16,17,1
519,2022-03-16,17,17,2
520,2022-03-16,17,18,1
521,2022-03-16,18,18,0
522,2022-03-16,18,19,-1
523,2022-03-16,19,19,0
524,2022-03-16,19,20,-1
525,2022-03-16,21,21,1
526,2022-03-17,1,1,-1
527,2022-03-17,1,2,-1
528,2022-03-17,6,6,-1
529,2022-03-17,9,9,-1
530,2022-03-17,9,10,1
531,2022-03-17,14,14,-1
532,2022-03-17,16,16,1
533,2022-03-17,17,17,0
534,2022-03-17,17,18,-1
535,2022-03-17,18,18,-1
536,2022-03-17,19,19,0
537,2022-03-17,20,20,-3
538,2022-03-17,22,22,-1
539,2022-03-17,23,0,-1
540,2022-03-17,23,23,4
541,2022-03-18,2,2,-1
542,2022-03-18,5,5,-1
543,2022-03-18,7,7,1
544,2022-03-18,8,8,2
545,2022-03-18,11,11,0
546,2022-03-18,11,12,-1
547,2022-03-18,12,13,-1
548,2022-03-18,13,13,0
549,2022-03-18,13,14,-2
550,2022-03-18,14,14,-1
551,2022-03-18,14,15,-1
552,2022-03-18,16,16,1
553,2022-03-18,17,17,1
554,2022-03-18,18,18,0
555,2022-03-18,18,19,-1
556,2022-03-18,19,19,0
557,2022-03-18,23,23,2
558,2022-03-19,0,0,-2
559,2022-03-19,1,1,-1
560,2022-03-19,1,2,1
561,2022-03-19,2,2,1
562,2022-03-19,3,3,1
563,2022-03-19,7,7,-1
564,2022-03-19,8,8,-1
565,2022-03-19,9,9,1
566,2022-03-19,10,10,1
567,2022-03-19,12,12,0
568,2022-03-19,13,13,-2
569,2022-03-19,14,14,1
570,2022-03-19,14,16,1
571,2022-03-19,16,16,-2
572,2022-03-19,17,17,-1
573,2022-03-19,19,19,2
574,2022-03-19,20,20,2
575,2022-03-19,20,21,1
576,2022-03-20,0,0,-1
577,2022-03-20,9,9,1
578,2022-03-20,10,11,1
579,2022-03-20,12,12,1
580,2022-03-20,13,13,0
581,2022-03-20,13,14,2
582,2022-03-20,14,14,-4
583,2022-03-20,14,15,-1
584,2022-03-20,15,15,1
585,2022-03-20,15,16,-2
586,2022-03-20,16,16,2
587,2022-03-20,18,18,0
588,2022-03-20,20,20,0
589,2022-03-20,20,21,1
590,2022-03-21,0,0,-1
591,2022-03-21,5,5,0
592,2022-03-21,7,7,1
593,2022-03-21,8,9,1
594,2022-03-21,9,9,0
595,2022-03-21,11,11,1
596,2022-03-21,12,13,2
597,2022-03-21,13,13,-1
598,2022-03-21,14,15,-1
599,2022-03-21,15,11,-1
600,2022-03-21,15,15,0
601,2022-03-21,16,16,1
602,2022-03-21,16,17,1
603,2022-03-21,17,19,-1
604,2022-03-21,18,18,1
605,2022-03-21,18,19,1
606,2022-03-21,19,19,-1
607,2022-03-21,19,20,-1
608,2022-03-21,21,21,-1
609,2022-03-22,7,7,1
610,2022-03-22,8,9,1
611,2022-03-22,10,10,-1
612,2022-03-22,11,12,-1
613,2022-03-22,12,12,-1
614,2022-03-22,13,13,1
615,2022-03-22,14,14,1
616,2022-03-22,14,15,-1
617,2022-03-22,15,15,-2
618,2022-03-22,16,16,-1
619,2022-03-22,16,17,-2
620,2022-03-22,17,17,-1
621,2022-03-22,17,18,-1
622,2022-03-22,19,19,1
623,2022-03-22,20,20,2
624,2022-03-22,20,21,-1
625,2022-03-23,6,6,-1
626,2022-03-23,7,7,1
627,2022-03-23,8,8,0
628,2022-03-23,9,9,1
629,2022-03-23,10,10,1
630,2022-03-23,12,12,0
631,2022-03-23,13,13,-1
632,2022-03-23,14,14,1
633,2022-03-23,14,15,-1
634,2022-03-23,16,16,0
635,2022-03-23,17,17,-1
636,2022-03-23,18,18,0
637,2022-03-23,19,19,0
638,2022-03-24,6,6,-1
639,2022-03-24,8,8,-1
640,2022-03-24,9,9,1
641,2022-03-24,14,14,1
642,2022-03-24,15,15,-2
643,2022-03-24,16,16,1
644,2022-03-24,17,17,1
645,2022-03-24,18,18,-1
646,2022-03-24,18,19,1
647,2022-03-24,19,19,0
648,2022-03-24,20,20,0
649,2022-03-24,21,21,-1
650,2022-03-25,7,7,2
651,2022-03-25,8,8,1
652,2022-03-25,9,9,2
653,2022-03-25,10,11,1
654,2022-03-25,11,11,-1
655,2022-03-25,13,13,-1
656,2022-03-25,14,14,-1
657,2022-03-25,14,15,-2
658,2022-03-25,15,15,-2
659,2022-03-25,17,17,2
660,2022-03-25,18,18,-1
661,2022-03-25,23,0,1
662,2022-03-26,9,9,1
663,2022-03-26,10,10,-1
664,2022-03-26,12,12,1
665,2022-03-26,12,13,-1
666,2022-03-26,13,14,2
667,2022-03-26,14,14,-1
668,2022-03-26,14,15,-1
669,2022-03-26,15,15,-2
670,2022-03-26,15,16,1
671,2022-03-26,16,16,1
672,2022-03-26,17,17,1
673,2022-03-26,19,19,-3
674,2022-03-26,20,21,1
675,2022-03-26,21,21,-1
676,2022-03-26,22,22,2
677,2022-03-26,23,23,-1
678,2022-03-27,2,2,-1
679,2022-03-27,12,13,1
680,2022-03-27,13,13,-1
681,2022-03-27,14,14,2
682,2022-03-27,16,16,-1
683,2022-03-27,18,18,-1
684,2022-03-28,2,2,1
685,2022-03-28,8,8,1
686,2022-03-28,9,9,-1
687,2022-03-28,13,13,0
688,2022-03-28,14,14,1
689,2022-03-28,15,15,-1
690,2022-03-28,16,16,-1
691,2022-03-28,17,18,1
692,2022-03-29,8,8,1
693,2022-03-29,12,12,1
694,2022-03-29,14,14,1
695,2022-03-29,14,15,-1
696,2022-03-29,15,15,-1
697,2022-03-29,16,16,1
698,2022-03-29,16,17,1
699,2022-03-29,17,17,2
700,2022-03-29,18,18,-1
701,2022-03-29,20,20,1
702,2022-03-29,21,21,-2
703,2022-03-29,21,23,1
704,2022-03-30,6,6,-1
705,2022-03-30,7,8,1
706,2022-03-30,10,10,0
707,2022-03-30,11,11,1
708,2022-03-30,12,12,1
709,2022-03-30,12,13,1
710,2022-03-30,14,14,0
711,2022-03-30,15,15,0
712,2022-03-30,16,16,2
713,2022-03-30,17,17,-2
714,2022-03-30,17,18,1
715,2022-03-30,19,19,0
716,2022-03-30,21,21,-1
717,2022-03-30,22,23,1
718,2022-03-31,0,0,-1
719,2022-03-31,0,1,-1
720,2022-03-31,5,5,1
721,2022-03-31,6,6,-1
722,2022-03-31,7,7,2
723,2022-03-31,8,8,1
724,2022-03-31,10,10,1
725,2022-03-31,11,11,-1
726,2022-03-31,12,12,-1
727,2022-03-31,12,13,1
728,2022-03-31,13,13,-4
729,2022-03-31,14,14,2
730,2022-03-31,14,15,-1
731,2022-03-31,16,16,-1
732,2022-03-31,17,17,1
733,2022-03-31,18,18,-1
734,2022-03-31,18,19,1
735,2022-03-31,19,19,-1
736,2022-03-31,23,0,1
737,2022-03-31,23,23,1
