,start-date,start-hour,end-hour,step
238,2022-03-02,6,7,1
239,2022-03-02,8,8,-1
240,2022-03-02,10,10,1
241,2022-03-02,13,13,1
242,2022-03-02,14,14,2
243,2022-03-02,14,15,-1
244,2022-03-02,16,16,-3
245,2022-03-02,20,20,-1
246,2022-03-02,20,21,1
247,2022-03-02,21,21,-1
248,2022-03-02,22,22,-1
249,2022-03-03,0,0,-1
250,2022-03-03,7,7,-1
251,2022-03-03,15,15,-1
252,2022-03-03,16,16,-1
253,2022-03-03,18,18,-1
254,2022-03-03,19,19,0
255,2022-03-03,21,21,-2
256,2022-03-04,7,7,1
257,2022-03-04,7,8,1
258,2022-03-04,8,9,-1
259,2022-03-04,9,9,-1
260,2022-03-04,15,15,-1
261,2022-03-04,15,16,1
262,2022-03-04,16,17,0
263,2022-03-04,17,17,0
264,2022-03-04,18,18,-1
265,2022-03-05,8,8,1
266,2022-03-05,9,9,0
267,2022-03-05,9,10,-1
268,2022-03-05,10,10,1
269,2022-03-05,11,11,0
270,2022-03-05,12,12,0
271,2022-03-05,13,13,1
272,2022-03-05,13,14,-2
273,2022-03-05,16,16,1
274,2022-03-05,17,17,1
275,2022-03-05,18,18,0
276,2022-03-05,20,20,-2
277,2022-03-05,21,21,-1
278,2022-03-06,9,9,0
279,2022-03-06,10,10,1
280,2022-03-06,11,11,0
281,2022-03-06,11,12,1
282,2022-03-06,12,13,1
283,2022-03-06,13,13,1
284,2022-03-06,13,14,1
285,2022-03-06,14,14,1
286,2022-03-06,15,15,-1
287,2022-03-06,15,16,-2
288,2022-03-06,16,16,-2
289,2022-03-06,17,17,-1
290,2022-03-06,17,18,1
291,2022-03-06,19,19,0
292,2022-03-06,21,21,-1
293,2022-03-06,22,22,0
294,2022-03-07,8,9,1
295,2022-03-07,9,9,0
296,2022-03-07,10,10,-1
297,2022-03-07,12,12,1
298,2022-03-07,13,13,0
299,2022-03-07,13,14,-1
300,2022-03-07,18,18,2
301,2022-03-07,18,19,0
302,2022-03-07,19,19,-1
303,2022-03-07,19,20,0
304,2022-03-07,20,20,1
305,2022-03-07,23,0,-1
306,2022-03-07,23,23,1
307,2022-03-08,2,2,-1
308,2022-03-08,7,7,-1
309,2022-03-08,7,8,1
310,2022-03-08,9,9,1
311,2022-03-08,10,10,-1
312,2022-03-08,12,13,-1
313,2022-03-08,19,19,1
314,2022-03-08,22,22,1
315,2022-03-09,2,2,-1
316,2022-03-09,8,8,1
317,2022-03-09,8,9,0
318,2022-03-09,11,11,1
319,2022-03-09,15,16,-1
320,2022-03-09,23,23,-1
321,2022-03-10,7,7,2
322,2022-03-10,9,9,1
323,2022-03-10,9,10,-1
324,2022-03-10,11,11,0
325,2022-03-10,12,12,-2
326,2022-03-10,16,16,2
327,2022-03-10,16,17,-1
328,2022-03-10,17,17,1
329,2022-03-10,18,18,1
330,2022-03-10,18,19,1
331,2022-03-10,19,20,-3
332,2022-03-10,22,23,1
333,2022-03-11,7,7,1
334,2022-03-11,8,8,-1
335,2022-03-11,10,10,0
336,2022-03-11,10,12,-1
337,2022-03-11,12,12,-1
338,2022-03-12,9,9,1
339,2022-03-12,10,10,-1
340,2022-03-12,16,16,0
341,2022-03-12,21,21,1
342,2022-03-13,6,6,0
343,2022-03-13,8,9,-1
344,2022-03-13,11,11,0
345,2022-03-13,11,12,0
346,2022-03-13,14,14,-2
347,2022-03-13,16,16,1
348,2022-03-13,16,17,-1
349,2022-03-13,17,17,1
350,2022-03-13,18,18,-2
351,2022-03-13,20,20,0
352,2022-03-13,22,22,-1
353,2022-03-14,0,0,-1
354,2022-03-14,7,7,1
355,2022-03-14,7,8,1
356,2022-03-14,11,11,1
357,2022-03-14,11,12,-1
358,2022-03-14,12,12,-1
359,2022-03-14,13,13,1
360,2022-03-14,13,14,-1
361,2022-03-14,14,14,-1
362,2022-03-14,14,15,-1
363,2022-03-14,16,16,-2
364,2022-03-14,16,17,2
365,2022-03-14,17,17,0
366,2022-03-14,17,18,-4
367,2022-03-14,18,18,0
368,2022-03-14,19,19,1
369,2022-03-15,4,4,1
370,2022-03-15,7,7,1
371,2022-03-15,8,8,-1
372,2022-03-15,9,9,1
373,2022-03-15,10,10,2
374,2022-03-15,10,11,-1
375,2022-03-15,12,12,0
376,2022-03-15,12,13,-1
377,2022-03-15,13,14,-1
378,2022-03-15,14,14,1
379,2022-03-15,14,15,-1
380,2022-03-15,15,15,-2
381,2022-03-15,16,16,1
382,2022-03-15,16,17,-1
383,2022-03-15,17,18,0
384,2022-03-15,18,19,-1
385,2022-03-15,23,0,1
386,2022-03-16,8,8,1
387,2022-03-16,9,9,1
388,2022-03-16,13,13,-1
389,2022-03-16,15,15,-2
390,2022-03-16,16,16,1
391,2022-03-16,16,17,-1
392,2022-03-16,17,18,1
393,2022-03-16,18,18,1
394,2022-03-16,18,19,-2
395,2022-03-17,8,9,1
396,2022-03-17,17,17,0
397,2022-03-17,22,22,-1
398,2022-03-18,4,4,1
399,2022-03-18,7,7,2
400,2022-03-18,8,8,-1
401,2022-03-18,9,9,-1
402,2022-03-18,12,12,1
403,2022-03-18,13,14,-1
404,2022-03-18,14,14,-1
405,2022-03-18,16,16,0
406,2022-03-18,19,19,1
407,2022-03-18,20,21,1
408,2022-03-18,22,22,0
409,2022-03-18,23,23,0
410,2022-03-19,3,3,-1
411,2022-03-19,13,13,-1
412,2022-03-19,19,19,2
413,2022-03-19,19,20,-2
414,2022-03-19,23,0,1
415,2022-03-20,12,12,-1
416,2022-03-20,13,13,-1
417,2022-03-20,13,14,-1
418,2022-03-20,14,14,0
419,2022-03-20,14,15,2
420,2022-03-20,15,15,-2
421,2022-03-20,15,16,1
422,2022-03-20,16,16,-4
423,2022-03-20,17,17,-2
424,2022-03-21,9,10,-1
425,2022-03-21,9,12,-1
426,2022-03-21,10,10,-1
427,2022-03-21,11,11,2
428,2022-03-21,12,12,-1
429,2022-03-21,12,13,0
430,2022-03-21,13,13,-1
431,2022-03-21,14,14,-2
432,2022-03-21,15,15,-2
433,2022-03-21,16,16,-2
434,2022-03-21,17,17,-1
435,2022-03-21,18,18,-1
436,2022-03-21,19,19,-4
437,2022-03-21,20,21,1
438,2022-03-21,22,22,-1
439,2022-03-22,8,9,2
440,2022-03-22,10,10,0
441,2022-03-22,11,11,-1
442,2022-03-22,13,13,-1
443,2022-03-22,18,18,1
444,2022-03-22,19,19,-1
445,2022-03-22,19,20,1
446,2022-03-23,11,11,4
447,2022-03-23,12,12,0
448,2022-03-23,15,16,-1
449,2022-03-23,16,16,-1
450,2022-03-23,16,17,-1
451,2022-03-23,17,17,1
452,2022-03-23,18,18,1
453,2022-03-23,19,19,1
454,2022-03-24,0,0,-1
455,2022-03-24,9,9,-1
456,2022-03-24,18,19,1
457,2022-03-24,19,19,0
458,2022-03-24,21,21,1
459,2022-03-25,0,0,-1
460,2022-03-25,11,11,1
461,2022-03-25,13,13,1
462,2022-03-25,14,14,-2
463,2022-03-25,14,15,-1
464,2022-03-25,16,16,1
465,2022-03-25,17,17,-1
466,2022-03-25,18,18,0
467,2022-03-25,18,19,-1
468,2022-03-25,21,22,1
469,2022-03-25,22,23,1
470,2022-03-26,0,0,-1
471,2022-03-26,5,5,-1
472,2022-03-26,6,6,0
473,2022-03-26,7,7,1
474,2022-03-26,8,8,-1
475,2022-03-26,10,10,-1
476,2022-03-26,11,11,2
477,2022-03-26,12,12,0
478,2022-03-26,14,14,1
479,2022-03-26,15,15,2
480,2022-03-26,15,16,-2
481,2022-03-26,16,16,1
482,2022-03-26,16,17,-2
483,2022-03-26,17,17,-1
484,2022-03-26,18,18,1
485,2022-03-26,19,19,0
486,2022-03-26,19,20,-1
487,2022-03-26,21,21,-1
488,2022-03-26,21,22,1
489,2022-03-26,22,22,-1
490,2022-03-27,1,1,1
491,2022-03-27,12,12,2
492,2022-03-27,12,13,-1
493,2022-03-27,15,15,0
494,2022-03-27,17,17,1
495,2022-03-27,18,18,-1
496,2022-03-27,21,21,1
497,2022-03-28,0,0,-1
498,2022-03-28,7,7,1
499,2022-03-28,12,13,-1
500,2022-03-28,14,14,-1
501,2022-03-28,14,15,1
502,2022-03-28,15,15,-1
503,2022-03-28,18,18,0
504,2022-03-29,7,7,2
505,2022-03-29,12,12,1
506,2022-03-29,15,15,-1
507,2022-03-29,17,17,2
508,2022-03-29,18,18,-2
509,2022-03-29,19,19,4
510,2022-03-29,23,23,-1
511,2022-03-30,15,15,-1
512,2022-03-30,16,16,1
513,2022-03-30,17,17,-1
514,2022-03-30,18,18,1
515,2022-03-30,19,19,-1
516,2022-03-31,0,0,-2
517,2022-03-31,10,10,1
518,2022-03-31,13,14,1
519,2022-03-31,14,14,-1
520,2022-03-31,15,15,-1
521,2022-03-31,15,16,-1
522,2022-03-31,16,16,-1
523,2022-03-31,18,18,0
524,2022-03-31,19,19,3
525,2022-03-31,20,20,1
526,2022-03-31,23,0,-1
527,2022-03-31,23,23,-1
