,start-date,start-hour,end-hour,step
102,2022-02-03,20,21,1
103,2022-02-03,21,21,0
104,2022-02-03,22,22,-1
105,2022-02-03,22,23,1
106,2022-02-03,23,0,-1
107,2022-02-03,23,23,1
108,2022-02-04,0,0,1
109,2022-02-04,1,1,-1
110,2022-02-04,2,2,-1
111,2022-02-04,6,6,-1
112,2022-02-04,7,7,3
113,2022-02-04,7,8,-1
114,2022-02-04,8,8,-3
115,2022-02-04,9,9,1
116,2022-02-04,10,10,1
117,2022-02-04,10,11,-1
118,2022-02-04,11,11,1
119,2022-02-04,12,12,0
120,2022-02-04,13,13,-1
121,2022-02-04,13,14,1
122,2022-02-04,14,15,0
123,2022-02-04,16,16,-1
124,2022-02-04,16,20,0
125,2022-02-04,17,17,0
126,2022-02-04,18,18,3
127,2022-02-04,19,19,3
128,2022-02-04,19,20,-1
129,2022-02-04,20,20,2
130,2022-02-04,21,21,1
131,2022-02-04,21,22,-1
132,2022-02-04,22,22,0
133,2022-02-04,23,23,0
134,2022-02-05,0,0,1
135,2022-02-05,0,1,-2
136,2022-02-05,1,1,-1
137,2022-02-05,3,3,-1
138,2022-02-05,5,5,-1
139,2022-02-05,7,7,2
140,2022-02-05,7,8,1
141,2022-02-05,8,8,2
142,2022-02-05,9,9,1
143,2022-02-05,9,10,0
144,2022-02-05,10,10,3
145,2022-02-05,10,11,-2
146,2022-02-05,11,11,2
147,2022-02-05,11,12,1
148,2022-02-05,12,12,7
149,2022-02-05,12,13,-3
150,2022-02-05,13,13,-8
151,2022-02-05,13,14,0
152,2022-02-05,14,14,2
153,2022-02-05,14,15,1
154,2022-02-05,15,15,1
155,2022-02-05,15,16,-2
156,2022-02-05,16,16,0
157,2022-02-05,16,17,-1
158,2022-02-05,17,17,1
159,2022-02-05,17,18,-1
160,2022-02-05,18,18,-1
161,2022-02-05,18,19,1
162,2022-02-05,19,19,-1
163,2022-02-05,20,20,1
164,2022-02-05,21,21,1
165,2022-02-05,21,22,-1
166,2022-02-05,23,23,1
167,2022-02-06,0,0,1
168,2022-02-06,1,1,-2
169,2022-02-06,1,2,-1
170,2022-02-06,2,2,0
171,2022-02-06,2,3,1
172,2022-02-06,3,3,0
173,2022-02-06,4,4,0
174,2022-02-06,5,5,-2
175,2022-02-06,8,8,1
176,2022-02-06,9,9,-1
177,2022-02-06,9,10,1
178,2022-02-06,10,10,-1
179,2022-02-06,10,11,-3
180,2022-02-06,11,11,2
181,2022-02-06,11,12,0
182,2022-02-06,12,12,7
183,2022-02-06,12,13,-6
184,2022-02-06,13,13,2
185,2022-02-06,13,14,0
186,2022-02-06,14,14,-2
187,2022-02-06,14,15,0
188,2022-02-06,15,15,2
189,2022-02-06,15,16,-3
190,2022-02-06,16,16,-2
191,2022-02-06,16,17,2
192,2022-02-06,17,17,0
193,2022-02-06,17,18,0
194,2022-02-06,18,18,1
195,2022-02-06,19,19,-2
196,2022-02-06,19,20,-1
197,2022-02-06,20,20,1
198,2022-02-06,20,21,0
199,2022-02-06,21,21,-1
200,2022-02-06,21,22,0
201,2022-02-06,22,22,-1
202,2022-02-06,23,23,1
203,2022-02-07,1,1,-1
204,2022-02-07,6,6,0
205,2022-02-07,7,7,1
206,2022-02-07,7,8,-1
207,2022-02-07,8,8,3
208,2022-02-07,8,9,-2
209,2022-02-07,9,9,0
210,2022-02-07,9,10,0
211,2022-02-07,10,10,-1
212,2022-02-07,11,11,-1
213,2022-02-07,11,12,-1
214,2022-02-07,12,12,1
215,2022-02-07,13,13,1
216,2022-02-07,13,14,2
217,2022-02-07,14,14,-1
218,2022-02-07,14,15,2
219,2022-02-07,15,15,1
220,2022-02-07,15,16,1
221,2022-02-07,16,16,-4
222,2022-02-07,17,17,-3
223,2022-02-07,17,18,-1
224,2022-02-07,18,18,3
225,2022-02-07,18,19,0
226,2022-02-07,19,19,2
227,2022-02-07,19,20,-2
228,2022-02-07,20,20,1
229,2022-02-07,20,21,1
230,2022-02-07,21,21,0
231,2022-02-07,21,22,2
232,2022-02-07,22,23,1
233,2022-02-07,23,23,-2
234,2022-02-08,0,0,-2
235,2022-02-08,2,2,-1
236,2022-02-08,6,6,-1
237,2022-02-08,6,7,1
238,2022-02-08,7,7,-2
239,2022-02-08,7,8,-1
240,2022-02-08,8,8,0
241,2022-02-08,8,9,0
242,2022-02-08,9,9,-2
243,2022-02-08,9,10,-1
244,2022-02-08,10,10,0
245,2022-02-08,10,11,-2
246,2022-02-08,11,11,3
247,2022-02-08,11,12,-3
248,2022-02-08,12,12,0
249,2022-02-08,12,13,0
250,2022-02-08,13,13,1
251,2022-02-08,13,14,1
252,2022-02-08,14,14,-1
253,2022-02-08,14,15,1
254,2022-02-08,15,15,-2
255,2022-02-08,15,16,0
256,2022-02-08,16,16,1
257,2022-02-08,16,17,0
258,2022-02-08,17,17,-1
259,2022-02-08,17,18,1
260,2022-02-08,18,18,-2
261,2022-02-08,18,19,0
262,2022-02-08,19,19,0
263,2022-02-08,19,20,0
264,2022-02-08,20,20,2
265,2022-02-08,20,21,0
266,2022-02-08,21,21,-2
267,2022-02-08,22,22,4
268,2022-02-08,22,23,1
269,2022-02-08,23,23,0
270,2022-02-09,0,0,-1
271,2022-02-09,2,2,1
272,2022-02-09,4,4,1
273,2022-02-09,5,5,1
274,2022-02-09,5,6,1
275,2022-02-09,6,6,-1
276,2022-02-09,6,7,1
277,2022-02-09,7,7,0
278,2022-02-09,7,8,-1
279,2022-02-09,8,8,-4
280,2022-02-09,8,9,0
281,2022-02-09,9,9,2
282,2022-02-09,9,10,-1
283,2022-02-09,10,10,2
284,2022-02-09,10,11,0
285,2022-02-09,11,11,-5
286,2022-02-09,11,12,-1
287,2022-02-09,12,12,3
288,2022-02-09,12,13,0
289,2022-02-09,13,13,-1
290,2022-02-09,13,14,0
291,2022-02-09,14,14,2
292,2022-02-09,14,15,1
293,2022-02-09,15,15,1
294,2022-02-09,15,16,0
295,2022-02-09,16,16,2
296,2022-02-09,16,17,-2
297,2022-02-09,16,21,1
298,2022-02-09,17,17,2
299,2022-02-09,17,18,-1
300,2022-02-09,18,18,0
301,2022-02-09,18,19,3
302,2022-02-09,19,19,-3
303,2022-02-09,19,20,-2
304,2022-02-09,20,20,0
305,2022-02-09,20,21,1
306,2022-02-09,21,21,-5
307,2022-02-09,21,22,0
308,2022-02-09,22,22,-1
309,2022-02-09,22,23,-1
310,2022-02-09,23,23,0
311,2022-02-10,0,0,2
312,2022-02-10,5,5,0
313,2022-02-10,6,6,2
314,2022-02-10,6,7,0
315,2022-02-10,7,7,-6
316,2022-02-10,7,8,1
317,2022-02-10,8,8,1
318,2022-02-10,8,9,0
319,2022-02-10,9,9,6
320,2022-02-10,9,10,-1
321,2022-02-10,10,10,-4
322,2022-02-10,10,11,0
323,2022-02-10,11,11,5
324,2022-02-10,11,12,-1
325,2022-02-10,12,12,-1
326,2022-02-10,12,13,-1
327,2022-02-10,13,13,1
328,2022-02-10,13,14,-2
329,2022-02-10,14,14,1
330,2022-02-10,14,15,-2
331,2022-02-10,14,17,-1
332,2022-02-10,15,15,-5
333,2022-02-10,15,16,1
334,2022-02-10,16,16,2
335,2022-02-10,16,17,0
336,2022-02-10,17,17,-1
337,2022-02-10,17,18,3
338,2022-02-10,18,18,3
339,2022-02-10,18,19,1
340,2022-02-10,19,19,1
341,2022-02-10,19,20,3
342,2022-02-10,20,20,5
343,2022-02-10,20,21,0
344,2022-02-10,21,21,1
345,2022-02-10,21,22,-1
346,2022-02-10,22,22,-2
347,2022-02-10,22,23,-2
348,2022-02-10,23,23,0
349,2022-02-11,1,2,0
350,2022-02-11,2,2,0
351,2022-02-11,3,3,-1
352,2022-02-11,5,5,0
353,2022-02-11,5,6,0
354,2022-02-11,6,6,-2
355,2022-02-11,6,7,1
356,2022-02-11,7,7,0
357,2022-02-11,7,8,-3
358,2022-02-11,8,8,-2
359,2022-02-11,8,9,0
360,2022-02-11,9,9,-1
361,2022-02-11,9,10,1
362,2022-02-11,10,10,5
363,2022-02-11,10,11,-2
364,2022-02-11,11,11,2
365,2022-02-11,11,12,-1
366,2022-02-11,12,12,2
367,2022-02-11,12,13,1
368,2022-02-11,13,13,-1
369,2022-02-11,13,14,-3
370,2022-02-11,14,14,3
371,2022-02-11,14,15,5
372,2022-02-11,15,15,-8
373,2022-02-11,15,16,3
374,2022-02-11,15,17,1
375,2022-02-11,16,16,7
376,2022-02-11,16,17,-4
377,2022-02-11,17,17,-2
378,2022-02-11,17,18,-1
379,2022-02-11,17,19,1
380,2022-02-11,18,18,7
381,2022-02-11,18,19,2
382,2022-02-11,19,19,6
383,2022-02-11,19,20,6
384,2022-02-11,20,20,1
385,2022-02-11,20,21,-2
386,2022-02-11,21,21,-2
387,2022-02-11,21,22,1
388,2022-02-11,22,22,3
389,2022-02-11,22,23,-1
390,2022-02-11,23,0,-1
391,2022-02-11,23,23,0
392,2022-02-12,0,0,1
393,2022-02-12,1,1,-1
394,2022-02-12,1,2,3
395,2022-02-12,2,2,1
396,2022-02-12,2,3,-1
397,2022-02-12,3,3,0
398,2022-02-12,3,4,1
399,2022-02-12,7,7,-1
400,2022-02-12,7,8,2
401,2022-02-12,8,8,4
402,2022-02-12,8,9,1
403,2022-02-12,9,9,-1
404,2022-02-12,9,10,-1
405,2022-02-12,10,10,7
406,2022-02-12,10,11,0
407,2022-02-12,11,11,-3
408,2022-02-12,11,12,-6
409,2022-02-12,12,12,6
410,2022-02-12,12,13,-6
411,2022-02-12,12,14,-2
412,2022-02-12,13,13,9
413,2022-02-12,13,14,3
414,2022-02-12,13,15,1
415,2022-02-12,14,14,1
416,2022-02-12,14,15,2
417,2022-02-12,15,15,-3
418,2022-02-12,15,16,0
419,2022-02-12,15,17,-1
420,2022-02-12,16,16,-4
421,2022-02-12,16,17,3
422,2022-02-12,17,17,0
423,2022-02-12,17,18,-1
424,2022-02-12,18,18,0
425,2022-02-12,18,19,4
426,2022-02-12,19,19,-2
427,2022-02-12,19,20,4
428,2022-02-12,20,20,-1
429,2022-02-12,21,21,1
430,2022-02-12,21,22,1
431,2022-02-12,22,0,1
432,2022-02-12,22,22,2
433,2022-02-12,22,23,0
434,2022-02-12,23,0,-1
435,2022-02-12,23,23,-4
436,2022-02-13,0,0,0
437,2022-02-13,0,1,0
438,2022-02-13,1,1,5
439,2022-02-13,1,2,-1
440,2022-02-13,2,2,3
441,2022-02-13,5,6,0
442,2022-02-13,7,7,-1
443,2022-02-13,7,8,1
444,2022-02-13,8,8,1
445,2022-02-13,9,9,0
446,2022-02-13,12,12,-2
447,2022-02-13,12,13,-1
448,2022-02-13,13,13,1
449,2022-02-13,13,14,-1
450,2022-02-13,14,14,0
451,2022-02-13,14,15,1
452,2022-02-13,15,15,-1
453,2022-02-13,15,16,0
454,2022-02-13,17,17,-1
455,2022-02-13,18,0,0
456,2022-02-13,18,18,3
457,2022-02-13,19,19,1
458,2022-02-13,19,20,-1
459,2022-02-13,20,20,0
460,2022-02-13,20,21,1
461,2022-02-13,21,21,0
462,2022-02-13,22,22,-5
463,2022-02-13,23,0,1
464,2022-02-13,23,23,-1
465,2022-02-14,0,0,-3
466,2022-02-14,1,1,0
467,2022-02-14,6,6,0
468,2022-02-14,7,7,0
469,2022-02-14,7,8,-1
470,2022-02-14,8,8,-2
471,2022-02-14,8,9,0
472,2022-02-14,9,9,-1
473,2022-02-14,10,10,1
474,2022-02-14,10,11,0
475,2022-02-14,11,11,0
476,2022-02-14,11,12,-2
477,2022-02-14,12,12,1
478,2022-02-14,12,13,1
479,2022-02-14,13,13,-1
480,2022-02-14,13,14,1
481,2022-02-14,14,14,-1
482,2022-02-14,14,15,1
483,2022-02-14,15,15,-1
484,2022-02-14,15,16,0
485,2022-02-14,16,16,0
486,2022-02-14,16,17,2
487,2022-02-14,17,17,-4
488,2022-02-14,17,18,-1
489,2022-02-14,18,18,-4
490,2022-02-14,19,19,2
491,2022-02-14,19,20,2
492,2022-02-14,20,20,-2
493,2022-02-14,20,21,-1
494,2022-02-14,21,21,0
495,2022-02-14,22,22,0
496,2022-02-15,6,6,0
497,2022-02-15,6,7,-1
498,2022-02-15,7,7,-2
499,2022-02-15,7,8,0
500,2022-02-15,8,8,0
501,2022-02-15,8,9,0
502,2022-02-15,9,9,1
503,2022-02-15,9,10,1
504,2022-02-15,10,10,4
505,2022-02-15,11,11,4
506,2022-02-15,11,12,-1
507,2022-02-15,12,12,1
508,2022-02-15,12,13,-2
509,2022-02-15,13,13,1
510,2022-02-15,13,14,0
511,2022-02-15,14,14,-1
512,2022-02-15,14,15,0
513,2022-02-15,15,15,-3
514,2022-02-15,15,16,2
515,2022-02-15,16,16,0
516,2022-02-15,16,17,-1
517,2022-02-15,17,17,-1
518,2022-02-15,17,18,2
519,2022-02-15,18,18,-5
520,2022-02-15,18,19,0
521,2022-02-15,19,19,-1
522,2022-02-15,19,20,-1
523,2022-02-15,20,20,-2
524,2022-02-15,20,21,0
525,2022-02-15,21,21,0
526,2022-02-15,21,22,-1
527,2022-02-15,22,22,6
528,2022-02-15,22,23,2
529,2022-02-15,23,23,-1
530,2022-02-16,0,0,0
531,2022-02-16,6,6,1
532,2022-02-16,7,7,-6
533,2022-02-16,7,8,-1
534,2022-02-16,8,8,4
535,2022-02-16,8,9,0
536,2022-02-16,9,9,-2
537,2022-02-16,9,10,0
538,2022-02-16,10,10,2
539,2022-02-16,10,11,0
540,2022-02-16,11,11,4
541,2022-02-16,11,12,0
542,2022-02-16,12,12,1
543,2022-02-16,12,13,-2
544,2022-02-16,13,13,1
545,2022-02-16,13,14,3
546,2022-02-16,14,14,1
547,2022-02-16,14,15,0
548,2022-02-16,15,15,-2
549,2022-02-16,15,16,1
550,2022-02-16,16,16,1
551,2022-02-16,16,17,2
552,2022-02-16,17,17,9
553,2022-02-16,17,18,3
554,2022-02-16,18,18,-6
555,2022-02-16,18,19,1
556,2022-02-16,19,19,-2
557,2022-02-16,19,20,-2
558,2022-02-16,20,20,0
559,2022-02-16,20,21,1
560,2022-02-16,21,21,-1
561,2022-02-16,21,22,1
562,2022-02-16,22,22,-4
563,2022-02-16,22,23,2
564,2022-02-16,23,23,1
565,2022-02-17,0,0,1
566,2022-02-17,1,1,1
567,2022-02-17,4,4,-1
568,2022-02-17,6,6,3
569,2022-02-17,7,7,-2
570,2022-02-17,7,8,-2
571,2022-02-17,8,8,-1
572,2022-02-17,8,9,-5
573,2022-02-17,9,9,3
574,2022-02-17,10,10,2
575,2022-02-17,10,11,2
576,2022-02-17,11,11,2
577,2022-02-17,11,12,2
578,2022-02-17,12,12,3
579,2022-02-17,12,13,-2
580,2022-02-17,12,14,-1
581,2022-02-17,13,13,-2
582,2022-02-17,13,14,1
583,2022-02-17,14,14,6
584,2022-02-17,14,15,0
585,2022-02-17,14,17,-1
586,2022-02-17,15,15,-2
587,2022-02-17,15,16,1
588,2022-02-17,16,16,-2
589,2022-02-17,16,17,-1
590,2022-02-17,16,18,1
591,2022-02-17,17,17,-3
592,2022-02-17,17,18,5
593,2022-02-17,18,18,2
594,2022-02-17,18,19,0
595,2022-02-17,19,19,-1
596,2022-02-17,19,20,-1
597,2022-02-17,20,20,1
598,2022-02-17,20,21,1
599,2022-02-17,21,21,-1
600,2022-02-17,21,22,2
601,2022-02-17,22,22,0
602,2022-02-18,0,0,1
603,2022-02-18,1,1,1
604,2022-02-18,1,2,1
605,2022-02-18,2,2,-1
606,2022-02-18,3,3,-1
607,2022-02-18,5,5,0
608,2022-02-18,5,6,1
609,2022-02-18,6,6,-2
610,2022-02-18,7,7,0
611,2022-02-18,7,8,-4
612,2022-02-18,8,8,-2
613,2022-02-18,8,9,3
614,2022-02-18,9,9,1
615,2022-02-18,9,10,-1
616,2022-02-18,10,10,-3
617,2022-02-18,10,11,1
618,2022-02-18,11,11,0
619,2022-02-18,12,12,2
620,2022-02-18,12,13,0
621,2022-02-18,13,13,5
622,2022-02-18,13,15,0
623,2022-02-18,14,14,0
624,2022-02-18,14,15,-1
625,2022-02-18,15,15,-4
626,2022-02-18,15,16,-3
627,2022-02-18,16,16,4
628,2022-02-18,16,17,-1
629,2022-02-18,17,17,4
630,2022-02-18,17,18,-1
631,2022-02-18,18,18,5
632,2022-02-18,18,19,4
633,2022-02-18,19,19,-1
634,2022-02-18,19,20,2
635,2022-02-18,20,20,0
636,2022-02-18,20,21,-3
637,2022-02-18,21,21,0
638,2022-02-18,23,0,-1
639,2022-02-18,23,23,0
640,2022-02-19,0,0,1
641,2022-02-19,1,2,-1
642,2022-02-19,2,2,2
643,2022-02-19,3,3,-1
644,2022-02-19,4,4,-1
645,2022-02-19,6,7,-1
646,2022-02-19,7,7,1
647,2022-02-19,7,8,1
648,2022-02-19,8,8,-1
649,2022-02-19,9,9,-2
650,2022-02-19,9,10,4
651,2022-02-19,10,10,-3
652,2022-02-19,10,11,-1
653,2022-02-19,11,11,-2
654,2022-02-19,11,12,1
655,2022-02-19,12,12,-1
656,2022-02-19,13,13,2
657,2022-02-19,13,14,-1
658,2022-02-19,14,14,1
659,2022-02-19,14,15,2
660,2022-02-19,16,16,-3
661,2022-02-19,16,17,1
662,2022-02-19,17,17,-2
663,2022-02-19,17,18,-1
664,2022-02-19,18,18,1
665,2022-02-19,18,19,-2
666,2022-02-19,19,19,2
667,2022-02-19,19,20,2
668,2022-02-19,21,21,-2
669,2022-02-19,22,22,1
670,2022-02-19,22,23,-1
671,2022-02-19,23,23,0
672,2022-02-20,1,1,1
673,2022-02-20,2,2,0
674,2022-02-20,2,3,1
675,2022-02-20,3,3,1
676,2022-02-20,4,4,1
677,2022-02-20,7,7,-1
678,2022-02-20,7,8,-1
679,2022-02-20,9,9,0
680,2022-02-20,9,10,1
681,2022-02-20,10,10,-1
682,2022-02-20,10,11,-1
683,2022-02-20,11,11,-1
684,2022-02-20,11,12,1
685,2022-02-20,12,12,10
686,2022-02-20,12,13,7
687,2022-02-20,12,16,1
688,2022-02-20,12,18,1
689,2022-02-20,13,13,-3
690,2022-02-20,13,14,1
691,2022-02-20,14,14,5
692,2022-02-20,14,15,1
693,2022-02-20,15,15,-6
694,2022-02-20,15,16,5
695,2022-02-20,16,16,1
696,2022-02-20,16,17,-1
697,2022-02-20,17,17,5
698,2022-02-20,17,18,-5
699,2022-02-20,18,18,2
700,2022-02-20,18,19,0
701,2022-02-20,19,19,1
702,2022-02-20,19,20,1
703,2022-02-20,20,20,-3
704,2022-02-20,21,21,1
705,2022-02-20,21,22,-1
706,2022-02-20,22,22,0
707,2022-02-20,22,23,-1
708,2022-02-21,0,0,1
709,2022-02-21,1,2,-1
710,2022-02-21,6,6,3
711,2022-02-21,7,7,-2
712,2022-02-21,7,8,-1
713,2022-02-21,7,14,1
714,2022-02-21,8,8,4
715,2022-02-21,8,9,-6
716,2022-02-21,9,9,1
717,2022-02-21,9,10,2
718,2022-02-21,10,10,-6
719,2022-02-21,10,11,-1
720,2022-02-21,11,11,2
721,2022-02-21,11,12,-2
722,2022-02-21,12,12,5
723,2022-02-21,12,13,-4
724,2022-02-21,13,13,2
725,2022-02-21,13,14,-2
726,2022-02-21,13,16,-1
727,2022-02-21,14,14,1
728,2022-02-21,14,15,-8
729,2022-02-21,15,15,5
730,2022-02-21,15,16,-4
731,2022-02-21,16,16,2
732,2022-02-21,16,17,-3
733,2022-02-21,17,17,5
734,2022-02-21,17,18,-5
735,2022-02-21,18,18,-3
736,2022-02-21,18,19,-3
737,2022-02-21,18,20,0
738,2022-02-21,19,19,-3
739,2022-02-21,19,20,2
740,2022-02-21,20,20,-1
741,2022-02-21,20,21,1
742,2022-02-21,21,21,0
743,2022-02-21,21,22,1
744,2022-02-21,22,22,-2
745,2022-02-21,22,23,-4
746,2022-02-21,23,0,1
747,2022-02-22,0,0,1
748,2022-02-22,1,1,-1
749,2022-02-22,2,2,1
750,2022-02-22,2,3,-1
751,2022-02-22,3,3,-1
752,2022-02-22,5,5,1
753,2022-02-22,6,6,1
754,2022-02-22,7,7,-4
755,2022-02-22,7,8,0
756,2022-02-22,8,8,0
757,2022-02-22,8,9,1
758,2022-02-22,9,9,-2
759,2022-02-22,9,10,0
760,2022-02-22,10,10,1
761,2022-02-22,11,11,2
762,2022-02-22,11,12,-2
763,2022-02-22,12,12,3
764,2022-02-22,13,13,2
765,2022-02-22,13,14,-2
766,2022-02-22,14,14,2
767,2022-02-22,14,15,0
768,2022-02-22,15,15,1
769,2022-02-22,15,16,-1
770,2022-02-22,16,16,1
771,2022-02-22,16,17,1
772,2022-02-22,17,17,1
773,2022-02-22,17,18,0
774,2022-02-22,18,18,1
775,2022-02-22,19,19,5
776,2022-02-22,20,20,-2
777,2022-02-22,20,21,1
778,2022-02-22,21,21,2
779,2022-02-22,21,22,1
780,2022-02-22,22,22,-2
781,2022-02-22,22,23,-1
782,2022-02-22,23,0,-2
783,2022-02-22,23,23,1
784,2022-02-23,0,0,1
785,2022-02-23,5,5,1
786,2022-02-23,5,6,-1
787,2022-02-23,6,6,0
788,2022-02-23,6,7,0
789,2022-02-23,7,7,0
790,2022-02-23,7,8,0
791,2022-02-23,8,8,1
792,2022-02-23,8,9,-2
793,2022-02-23,9,9,1
794,2022-02-23,9,10,2
795,2022-02-23,10,10,3
796,2022-02-23,10,11,-2
797,2022-02-23,11,11,1
798,2022-02-23,11,12,1
799,2022-02-23,12,12,0
800,2022-02-23,12,13,-2
801,2022-02-23,12,14,-1
802,2022-02-23,13,13,-3
803,2022-02-23,13,14,1
804,2022-02-23,14,14,-1
805,2022-02-23,14,15,0
806,2022-02-23,15,15,2
807,2022-02-23,15,16,-1
808,2022-02-23,16,16,6
809,2022-02-23,16,17,1
810,2022-02-23,17,17,12
811,2022-02-23,17,18,-3
812,2022-02-23,17,19,-1
813,2022-02-23,18,18,4
814,2022-02-23,18,19,1
815,2022-02-23,19,19,2
816,2022-02-23,19,20,-1
817,2022-02-23,20,20,-7
818,2022-02-23,20,21,1
819,2022-02-23,21,21,3
820,2022-02-23,21,22,1
821,2022-02-23,22,22,-1
822,2022-02-23,23,0,-1
823,2022-02-23,23,23,-2
824,2022-02-24,0,0,0
825,2022-02-24,0,1,-1
826,2022-02-24,1,1,-1
827,2022-02-24,5,5,1
828,2022-02-24,6,6,-2
829,2022-02-24,6,7,2
830,2022-02-24,7,7,-3
831,2022-02-24,7,8,2
832,2022-02-24,8,8,-1
833,2022-02-24,8,9,2
834,2022-02-24,9,9,-2
835,2022-02-24,9,10,2
836,2022-02-24,10,10,0
837,2022-02-24,10,11,-1
838,2022-02-24,11,11,0
839,2022-02-24,12,12,0
840,2022-02-24,13,13,3
841,2022-02-24,13,14,-1
842,2022-02-24,14,14,1
843,2022-02-24,14,15,-1
844,2022-02-24,15,15,1
845,2022-02-24,15,16,-4
846,2022-02-24,16,16,-1
847,2022-02-24,16,17,1
848,2022-02-24,17,17,-3
849,2022-02-24,17,18,1
850,2022-02-24,18,18,4
851,2022-02-24,18,19,-1
852,2022-02-24,19,19,-2
853,2022-02-24,19,20,2
854,2022-02-24,20,20,0
855,2022-02-24,20,21,0
856,2022-02-24,21,21,2
857,2022-02-24,22,22,1
858,2022-02-24,22,23,-2
859,2022-02-24,23,23,0
860,2022-02-25,0,0,3
861,2022-02-25,1,1,-1
862,2022-02-25,6,6,0
863,2022-02-25,7,7,0
864,2022-02-25,7,8,-1
865,2022-02-25,8,8,1
866,2022-02-25,10,10,2
867,2022-02-25,10,11,-1
868,2022-02-25,12,12,0
869,2022-02-25,12,13,-1
870,2022-02-25,13,13,-1
871,2022-02-25,14,14,2
872,2022-02-25,14,15,1
873,2022-02-25,15,15,0
874,2022-02-25,15,16,-4
875,2022-02-25,16,16,0
876,2022-02-25,16,17,2
877,2022-02-25,17,17,0
878,2022-02-25,17,18,1
879,2022-02-25,18,18,0
880,2022-02-25,18,19,-1
881,2022-02-25,19,15,-1
882,2022-02-25,19,19,2
883,2022-02-25,19,20,3
884,2022-02-25,20,20,2
885,2022-02-25,20,21,1
886,2022-02-25,21,21,2
887,2022-02-25,21,22,1
888,2022-02-25,22,22,-3
889,2022-02-25,22,23,0
890,2022-02-25,23,0,-1
891,2022-02-25,23,23,0
892,2022-02-26,0,0,-1
893,2022-02-26,0,1,1
894,2022-02-26,1,1,-1
895,2022-02-26,1,2,-1
896,2022-02-26,2,2,-2
897,2022-02-26,3,3,-4
898,2022-02-26,5,5,2
899,2022-02-26,6,7,1
900,2022-02-26,7,7,1
901,2022-02-26,7,8,0
902,2022-02-26,8,8,4
903,2022-02-26,8,9,2
904,2022-02-26,9,9,2
905,2022-02-26,9,10,0
906,2022-02-26,10,10,6
