,start-date,start-hour,end-hour,step
78,2022-02-11,16,16,1
79,2022-02-11,17,17,-3
80,2022-02-11,18,18,-1
81,2022-02-11,19,19,-2
82,2022-02-11,20,20,1
83,2022-02-11,20,21,-1
84,2022-02-11,23,23,0
85,2022-02-12,0,1,1
86,2022-02-12,6,6,-1
87,2022-02-12,9,9,1
88,2022-02-12,10,11,-1
89,2022-02-12,14,14,1
90,2022-02-12,14,15,-1
91,2022-02-12,17,17,1
92,2022-02-12,18,18,-1
93,2022-02-12,21,21,1
94,2022-02-13,11,12,1
95,2022-02-13,12,12,-1
96,2022-02-13,13,14,-1
97,2022-02-13,14,14,-1
98,2022-02-13,16,16,0
99,2022-02-13,18,18,-1
100,2022-02-13,19,19,1
101,2022-02-14,9,9,-1
102,2022-02-15,13,14,-1
103,2022-02-15,14,19,-1
104,2022-02-15,19,19,-1
105,2022-02-15,20,20,1
106,2022-02-15,21,21,1
107,2022-02-16,7,7,-1
108,2022-02-16,9,9,-1
109,2022-02-16,14,14,-1
110,2022-02-16,16,16,1
111,2022-02-16,18,18,-1
112,2022-02-16,19,19,-1
113,2022-02-16,22,22,1
114,2022-02-17,7,7,-1
115,2022-02-17,9,9,0
116,2022-02-17,12,12,1
117,2022-02-17,14,14,1
118,2022-02-17,15,15,-1
119,2022-02-17,16,16,1
120,2022-02-17,17,17,-1
121,2022-02-17,17,18,0
122,2022-02-17,18,18,2
123,2022-02-17,19,19,1
124,2022-02-17,22,23,1
125,2022-02-18,2,2,-1
126,2022-02-18,8,8,1
127,2022-02-18,8,9,-1
128,2022-02-18,9,9,-1
129,2022-02-18,14,14,-1
130,2022-02-18,16,16,1
131,2022-02-18,18,18,1
132,2022-02-18,18,19,-1
133,2022-02-18,19,19,-1
134,2022-02-18,20,20,1
135,2022-02-19,0,0,1
136,2022-02-19,0,1,1
137,2022-02-19,8,8,-1
138,2022-02-19,10,10,1
139,2022-02-19,14,15,-1
140,2022-02-19,17,17,-1
141,2022-02-19,18,18,-2
142,2022-02-20,11,11,1
143,2022-02-20,16,16,1
144,2022-02-20,18,18,-1
145,2022-02-21,15,15,1
146,2022-02-22,4,4,-1
147,2022-02-22,8,8,-1
148,2022-02-22,10,11,1
149,2022-02-22,12,12,-1
150,2022-02-22,16,16,1
151,2022-02-22,18,18,1
152,2022-02-22,19,19,-1
153,2022-02-22,21,21,-1
154,2022-02-23,0,0,1
155,2022-02-23,6,6,-1
156,2022-02-23,9,9,1
157,2022-02-23,10,10,-1
158,2022-02-23,11,11,-1
159,2022-02-23,13,13,0
160,2022-02-23,14,14,-1
161,2022-02-23,14,15,-1
162,2022-02-23,16,17,1
163,2022-02-23,17,17,-1
164,2022-02-23,19,20,1
165,2022-02-23,22,22,1
166,2022-02-24,8,8,-1
167,2022-02-24,9,9,-1
168,2022-02-24,16,16,1
169,2022-02-24,17,17,-1
170,2022-02-24,18,18,1
171,2022-02-24,19,20,0
172,2022-02-25,8,8,-1
173,2022-02-25,11,11,-1
174,2022-02-25,13,14,1
175,2022-02-25,15,15,-1
176,2022-02-25,16,16,1
177,2022-02-25,17,17,-1
178,2022-02-25,19,19,2
179,2022-02-25,20,20,1
180,2022-02-25,20,21,-1
181,2022-02-26,8,8,-1
182,2022-02-27,10,10,2
183,2022-02-27,11,11,1
184,2022-02-27,16,16,-1
185,2022-02-27,19,19,1
186,2022-02-27,22,23,-1
187,2022-02-27,23,23,-1
188,2022-02-28,8,8,-1
189,2022-02-28,11,11,1
190,2022-02-28,14,14,1
191,2022-02-28,18,18,-1
192,2022-03-01,9,9,-1
193,2022-03-01,13,13,2
194,2022-03-01,14,14,1
195,2022-03-01,15,15,1
196,2022-03-01,17,17,-2
197,2022-03-01,20,21,1
198,2022-03-02,7,7,-1
199,2022-03-02,8,8,0
200,2022-03-02,13,13,2
201,2022-03-02,16,16,1
202,2022-03-02,17,18,1
203,2022-03-02,18,18,-2
204,2022-03-02,18,19,-1
205,2022-03-03,10,10,1
206,2022-03-03,12,12,1
207,2022-03-03,14,14,0
208,2022-03-03,15,15,1
209,2022-03-03,16,17,1
210,2022-03-03,17,17,1
211,2022-03-03,18,18,-3
212,2022-03-03,19,19,-1
213,2022-03-03,21,21,1
214,2022-03-03,22,22,1
215,2022-03-04,0,0,1
216,2022-03-04,14,14,1
217,2022-03-04,14,15,1
218,2022-03-04,15,15,-1
219,2022-03-04,16,16,1
220,2022-03-04,17,17,-1
221,2022-03-04,18,18,-1
222,2022-03-04,20,20,1
223,2022-03-05,8,8,-1
224,2022-03-05,9,9,-1
225,2022-03-05,14,14,2
226,2022-03-05,15,15,-1
227,2022-03-05,17,17,-1
228,2022-03-05,18,18,0
229,2022-03-05,22,22,1
230,2022-03-06,13,13,-1
231,2022-03-06,15,15,-1
232,2022-03-06,16,16,-1
233,2022-03-06,16,17,1
234,2022-03-06,17,18,1
235,2022-03-06,20,20,-1
236,2022-03-06,22,22,1
237,2022-03-06,23,23,-1
238,2022-03-07,7,7,-1
239,2022-03-07,8,8,-1
240,2022-03-07,13,13,-1
241,2022-03-07,14,14,1
242,2022-03-07,16,16,1
243,2022-03-07,18,18,-1
244,2022-03-07,20,20,1
245,2022-03-07,21,21,2
246,2022-03-07,22,22,-1
247,2022-03-08,2,2,1
248,2022-03-08,7,7,-1
249,2022-03-08,9,9,-2
250,2022-03-08,10,11,1
251,2022-03-08,12,13,1
252,2022-03-08,13,13,-1
253,2022-03-08,14,14,2
254,2022-03-08,15,15,0
255,2022-03-08,21,21,1
256,2022-03-09,15,15,-1
257,2022-03-10,9,9,-1
258,2022-03-10,10,10,1
259,2022-03-10,11,11,1
260,2022-03-10,12,12,1
261,2022-03-10,13,13,1
262,2022-03-10,13,14,-1
263,2022-03-10,15,15,-2
264,2022-03-10,19,19,-1
265,2022-03-11,8,8,-1
266,2022-03-11,9,9,-1
267,2022-03-11,10,10,1
268,2022-03-11,14,14,1
269,2022-03-11,17,17,1
270,2022-03-11,17,18,-1
271,2022-03-11,18,18,-2
272,2022-03-11,20,20,1
273,2022-03-11,21,21,1
274,2022-03-11,22,22,1
275,2022-03-11,22,23,-2
276,2022-03-12,0,1,1
277,2022-03-12,6,6,1
278,2022-03-12,15,15,-1
279,2022-03-12,16,16,1
280,2022-03-12,19,19,-1
281,2022-03-13,5,5,1
282,2022-03-13,8,9,1
283,2022-03-13,11,11,0
284,2022-03-13,12,12,1
285,2022-03-13,16,16,-1
286,2022-03-13,17,17,0
287,2022-03-13,18,18,-1
288,2022-03-14,4,5,-1
289,2022-03-14,5,5,1
290,2022-03-14,7,7,0
291,2022-03-14,9,9,-1
292,2022-03-14,13,14,1
293,2022-03-14,14,14,1
294,2022-03-14,14,15,1
295,2022-03-14,16,16,-2
296,2022-03-14,16,17,1
297,2022-03-14,17,18,1
298,2022-03-14,19,19,-2
299,2022-03-14,20,20,-1
300,2022-03-15,0,0,2
301,2022-03-15,8,8,-1
302,2022-03-15,11,12,-1
303,2022-03-15,13,13,-1
304,2022-03-15,14,14,1
305,2022-03-15,15,15,1
306,2022-03-15,15,16,-1
307,2022-03-15,16,17,1
308,2022-03-15,17,17,-1
309,2022-03-15,17,18,1
310,2022-03-15,18,18,-2
311,2022-03-15,18,19,1
312,2022-03-15,19,19,-1
313,2022-03-15,20,20,-1
314,2022-03-15,21,21,1
315,2022-03-15,23,0,1
316,2022-03-16,5,5,-1
317,2022-03-16,7,8,-1
318,2022-03-16,15,15,1
319,2022-03-16,17,17,0
320,2022-03-16,17,18,-1
321,2022-03-16,19,20,-1
322,2022-03-16,21,21,1
323,2022-03-16,22,22,2
324,2022-03-17,5,5,-1
325,2022-03-17,7,7,-1
326,2022-03-17,9,9,-1
327,2022-03-17,14,14,2
328,2022-03-17,15,15,1
329,2022-03-17,16,16,1
330,2022-03-17,18,18,-1
331,2022-03-17,19,19,-1
332,2022-03-17,20,20,1
333,2022-03-17,21,21,0
334,2022-03-18,5,5,1
335,2022-03-18,7,7,-1
336,2022-03-18,8,8,-1
337,2022-03-18,9,9,-1
338,2022-03-18,10,10,-1
339,2022-03-18,16,16,1
340,2022-03-18,18,19,1
341,2022-03-18,19,19,-2
342,2022-03-19,9,9,2
343,2022-03-19,9,10,-1
344,2022-03-19,10,10,-1
345,2022-03-19,12,12,2
346,2022-03-19,13,13,1
347,2022-03-19,14,14,-1
348,2022-03-19,15,15,-1
349,2022-03-19,16,17,1
350,2022-03-19,17,17,-1
351,2022-03-19,18,18,-1
352,2022-03-20,8,8,1
353,2022-03-20,8,9,-1
354,2022-03-20,10,10,1
355,2022-03-20,11,11,1
356,2022-03-20,11,12,1
357,2022-03-20,13,13,-1
358,2022-03-20,14,14,-1
359,2022-03-20,14,15,-1
360,2022-03-20,15,15,2
361,2022-03-20,16,16,1
362,2022-03-20,17,17,1
363,2022-03-20,18,18,-2
364,2022-03-20,18,19,-1
365,2022-03-21,15,16,-1
366,2022-03-21,16,16,0
367,2022-03-21,18,18,1
368,2022-03-21,21,21,1
369,2022-03-22,0,0,1
370,2022-03-22,7,8,1
371,2022-03-22,8,8,-1
372,2022-03-22,9,9,1
373,2022-03-22,14,14,1
374,2022-03-22,15,15,0
375,2022-03-22,18,19,-1
376,2022-03-22,19,19,1
377,2022-03-22,20,20,-1
378,2022-03-23,7,7,-1
379,2022-03-23,11,11,-1
380,2022-03-23,14,14,0
381,2022-03-23,15,15,-1
382,2022-03-23,18,18,1
383,2022-03-23,22,22,1
384,2022-03-24,9,9,-1
385,2022-03-24,10,10,1
386,2022-03-24,13,13,0
387,2022-03-24,16,16,0
388,2022-03-24,17,17,0
389,2022-03-24,18,18,1
390,2022-03-24,18,19,1
391,2022-03-24,19,19,-1
392,2022-03-24,21,21,1
393,2022-03-25,7,7,-1
394,2022-03-25,8,8,-1
395,2022-03-25,12,12,0
396,2022-03-25,12,13,1
397,2022-03-25,14,14,1
398,2022-03-25,14,15,-1
399,2022-03-25,16,16,2
400,2022-03-25,16,17,-1
401,2022-03-25,17,17,1
402,2022-03-25,18,18,1
403,2022-03-25,19,19,-1
404,2022-03-25,21,21,1
405,2022-03-26,0,0,1
406,2022-03-26,1,2,1
407,2022-03-26,6,6,1
408,2022-03-26,12,13,-1
409,2022-03-26,13,13,1
410,2022-03-26,14,14,0
411,2022-03-26,17,17,-1
412,2022-03-26,18,18,-1
413,2022-03-26,18,19,1
414,2022-03-26,19,19,-1
415,2022-03-26,20,20,1
416,2022-03-27,9,9,1
417,2022-03-27,13,13,-1
418,2022-03-27,14,14,-2
419,2022-03-27,16,16,1
420,2022-03-27,17,17,1
421,2022-03-27,18,18,-1
422,2022-03-27,20,20,-1
423,2022-03-28,1,1,1
424,2022-03-28,8,8,-1
425,2022-03-28,15,15,-1
426,2022-03-29,14,14,1
427,2022-03-29,15,15,-1
428,2022-03-29,19,20,1
429,2022-03-30,7,7,0
430,2022-03-30,8,9,-1
431,2022-03-30,14,14,1
432,2022-03-30,15,15,0
433,2022-03-30,17,17,-1
434,2022-03-30,18,18,-1
435,2022-03-30,19,19,-1
436,2022-03-31,7,7,-1
437,2022-03-31,9,9,1
438,2022-03-31,9,10,-1
439,2022-03-31,16,16,1
440,2022-03-31,18,18,-2
441,2022-03-31,21,21,1
