,start-date,start-hour,end-hour,step
91,2022-02-18,17,17,-1
92,2022-02-18,19,20,0
93,2022-02-18,20,20,-1
94,2022-02-19,6,6,1
95,2022-02-19,10,10,-1
96,2022-02-19,11,11,1
97,2022-02-19,15,15,0
98,2022-02-19,16,16,1
99,2022-02-19,16,17,-1
100,2022-02-19,19,20,-1
101,2022-02-20,6,6,1
102,2022-02-20,9,9,-1
103,2022-02-20,11,11,1
104,2022-02-20,11,12,-1
105,2022-02-20,14,14,-2
106,2022-02-20,14,18,-1
107,2022-02-21,8,8,1
108,2022-02-21,13,13,2
109,2022-02-21,13,14,-3
110,2022-02-21,14,14,-1
111,2022-02-21,14,15,2
112,2022-02-21,14,16,-1
113,2022-02-21,15,15,-2
114,2022-02-21,16,16,-2
115,2022-02-21,17,17,-1
116,2022-02-22,8,8,1
117,2022-02-22,12,13,1
118,2022-02-22,20,20,1
119,2022-02-23,9,9,1
120,2022-02-23,9,10,1
121,2022-02-23,9,11,1
122,2022-02-23,11,12,-1
123,2022-02-23,12,12,2
124,2022-02-23,12,13,-1
125,2022-02-23,13,13,-1
126,2022-02-23,15,15,0
127,2022-02-23,15,16,1
128,2022-02-23,15,17,1
129,2022-02-23,16,16,-1
130,2022-02-23,17,17,0
131,2022-02-23,17,18,-1
132,2022-02-23,18,19,2
133,2022-02-23,19,19,3
134,2022-02-23,20,21,1
135,2022-02-23,21,22,-1
136,2022-02-24,10,10,1
137,2022-02-24,15,16,1
138,2022-02-24,16,16,-1
139,2022-02-24,16,17,-1
140,2022-02-24,18,19,2
141,2022-02-26,7,8,1
142,2022-02-26,8,8,2
143,2022-02-26,8,9,-1
144,2022-02-26,14,14,2
145,2022-02-26,15,15,-4
146,2022-02-26,16,16,0
147,2022-02-26,16,17,-2
148,2022-02-26,17,17,0
149,2022-02-27,9,10,1
150,2022-02-27,11,12,1
151,2022-02-27,13,13,-1
152,2022-02-27,14,15,2
153,2022-02-27,15,15,1
154,2022-02-27,15,16,-1
155,2022-02-27,16,16,1
156,2022-02-27,16,17,-1
157,2022-02-27,18,18,-1
158,2022-02-28,8,8,3
159,2022-02-28,11,11,1
160,2022-02-28,12,12,-1
161,2022-02-28,15,16,1
162,2022-02-28,16,16,-1
163,2022-02-28,19,19,2
164,2022-03-01,2,2,0
165,2022-03-01,15,16,-1
166,2022-03-01,16,16,0
167,2022-03-02,14,14,1
168,2022-03-02,14,15,-1
169,2022-03-02,15,15,0
170,2022-03-02,18,18,0
171,2022-03-02,18,19,-2
172,2022-03-03,15,15,2
173,2022-03-03,17,17,3
174,2022-03-03,17,18,1
175,2022-03-03,18,18,1
176,2022-03-03,18,19,2
177,2022-03-04,14,14,1
178,2022-03-04,14,15,-1
179,2022-03-04,15,15,0
180,2022-03-04,17,18,1
181,2022-03-04,18,18,-1
182,2022-03-04,20,20,1
183,2022-03-04,20,21,-1
184,2022-03-05,9,10,1
185,2022-03-05,10,11,-1
186,2022-03-05,16,16,1
187,2022-03-05,16,17,-1
188,2022-03-05,18,18,-1
189,2022-03-06,8,8,1
190,2022-03-06,8,9,-1
191,2022-03-06,15,15,2
192,2022-03-06,15,16,1
193,2022-03-06,16,16,-3
194,2022-03-06,16,17,-1
195,2022-03-06,17,17,0
196,2022-03-06,18,18,1
197,2022-03-06,18,19,-1
198,2022-03-07,12,13,1
199,2022-03-07,13,13,-1
200,2022-03-07,13,14,-1
201,2022-03-07,14,14,1
202,2022-03-07,15,15,-1
203,2022-03-07,20,20,1
204,2022-03-08,7,7,0
205,2022-03-08,13,14,1
206,2022-03-08,14,14,-1
207,2022-03-08,15,16,1
208,2022-03-08,16,16,-1
209,2022-03-10,14,15,-1
210,2022-03-10,16,16,1
211,2022-03-10,16,17,-1
212,2022-03-10,17,17,0
213,2022-03-11,6,7,2
214,2022-03-11,7,7,-2
215,2022-03-11,9,10,1
216,2022-03-11,10,10,0
217,2022-03-11,10,11,-1
218,2022-03-11,15,16,-1
219,2022-03-11,16,16,1
220,2022-03-11,16,17,-1
221,2022-03-11,17,17,0
222,2022-03-11,19,19,1
223,2022-03-11,22,22,0
224,2022-03-12,18,18,1
225,2022-03-13,7,7,1
226,2022-03-13,10,11,0
227,2022-03-13,11,11,-1
228,2022-03-13,12,12,1
229,2022-03-13,14,14,2
230,2022-03-14,11,11,0
231,2022-03-14,13,14,2
232,2022-03-14,16,16,1
233,2022-03-14,18,18,1
234,2022-03-14,18,19,-1
235,2022-03-14,23,0,-1
236,2022-03-14,23,23,1
237,2022-03-15,0,0,0
238,2022-03-15,7,7,1
239,2022-03-15,8,8,1
240,2022-03-15,14,14,1
241,2022-03-15,15,15,1
242,2022-03-15,15,16,-2
243,2022-03-15,16,16,-1
244,2022-03-15,18,18,1
245,2022-03-15,18,19,-1
246,2022-03-15,19,19,-3
247,2022-03-16,11,12,-1
248,2022-03-16,13,13,1
249,2022-03-16,17,18,1
250,2022-03-16,18,18,-1
251,2022-03-16,19,19,-3
252,2022-03-17,16,16,1
253,2022-03-17,22,22,1
254,2022-03-17,22,23,-1
255,2022-03-18,12,13,1
256,2022-03-18,13,13,1
257,2022-03-18,13,14,2
258,2022-03-18,14,14,-1
259,2022-03-18,14,15,1
260,2022-03-18,15,15,-1
261,2022-03-18,16,16,1
262,2022-03-18,16,17,-3
263,2022-03-18,17,17,1
264,2022-03-18,17,18,1
265,2022-03-18,18,18,-1
266,2022-03-18,18,19,-1
267,2022-03-18,19,19,-3
268,2022-03-19,8,9,1
269,2022-03-19,9,9,1
270,2022-03-19,9,10,-1
271,2022-03-19,10,10,1
272,2022-03-19,12,12,-1
273,2022-03-19,13,13,1
274,2022-03-19,14,14,0
275,2022-03-19,14,15,1
276,2022-03-19,14,16,1
277,2022-03-19,15,15,-1
278,2022-03-19,15,16,1
279,2022-03-19,16,16,2
280,2022-03-19,16,17,-4
281,2022-03-19,17,17,0
282,2022-03-19,17,18,0
283,2022-03-19,18,18,-3
284,2022-03-19,18,19,0
285,2022-03-19,19,20,0
286,2022-03-20,6,6,1
287,2022-03-20,10,11,2
288,2022-03-20,11,11,-3
289,2022-03-20,11,12,1
290,2022-03-20,12,12,1
291,2022-03-20,12,13,0
292,2022-03-20,13,13,-1
293,2022-03-20,13,14,-1
294,2022-03-20,15,16,1
295,2022-03-20,16,17,-1
296,2022-03-20,17,17,0
297,2022-03-20,18,18,1
298,2022-03-20,18,19,-1
299,2022-03-21,8,8,-1
300,2022-03-21,9,10,-1
301,2022-03-21,14,14,2
302,2022-03-21,14,15,1
303,2022-03-21,15,15,3
304,2022-03-21,15,16,0
305,2022-03-21,16,17,-2
306,2022-03-21,17,18,2
307,2022-03-21,18,18,-4
308,2022-03-21,18,19,-2
309,2022-03-21,19,19,0
310,2022-03-21,20,20,1
311,2022-03-21,21,21,-1
312,2022-03-22,8,8,-1
313,2022-03-22,12,12,1
314,2022-03-22,12,13,-1
315,2022-03-22,15,16,1
316,2022-03-22,16,16,-1
317,2022-03-22,18,19,5
318,2022-03-22,19,19,-2
319,2022-03-22,20,20,1
320,2022-03-22,23,23,-1
321,2022-03-23,14,15,1
322,2022-03-23,15,15,2
323,2022-03-23,17,18,-1
324,2022-03-23,18,18,-2
325,2022-03-23,18,19,-1
326,2022-03-23,19,19,2
327,2022-03-23,21,22,-1
328,2022-03-24,10,10,-2
329,2022-03-24,18,18,0
330,2022-03-25,6,6,-1
331,2022-03-25,12,12,2
332,2022-03-25,12,14,-2
333,2022-03-25,13,13,-1
334,2022-03-25,14,15,1
335,2022-03-25,15,16,3
336,2022-03-25,16,16,-2
337,2022-03-25,17,18,1
338,2022-03-26,6,6,1
339,2022-03-26,9,9,1
340,2022-03-26,10,11,-1
341,2022-03-26,11,11,0
342,2022-03-26,13,13,0
343,2022-03-26,13,14,-2
344,2022-03-26,14,15,1
345,2022-03-26,15,16,-3
346,2022-03-26,16,17,1
347,2022-03-26,17,18,-1
348,2022-03-27,7,7,2
349,2022-03-27,7,8,0
350,2022-03-27,9,9,0
351,2022-03-27,10,10,1
352,2022-03-27,10,11,-3
353,2022-03-27,11,11,0
354,2022-03-27,11,12,-1
355,2022-03-27,12,12,-1
356,2022-03-27,12,13,-1
357,2022-03-27,14,14,1
358,2022-03-27,15,15,0
359,2022-03-27,15,16,1
360,2022-03-27,17,17,1
361,2022-03-27,18,18,-1
362,2022-03-28,7,7,1
363,2022-03-28,13,14,1
364,2022-03-28,14,14,-1
365,2022-03-28,16,16,-1
366,2022-03-28,19,20,1
367,2022-03-29,9,9,1
368,2022-03-29,11,12,-1
369,2022-03-29,14,15,1
370,2022-03-29,15,15,1
371,2022-03-29,16,16,0
372,2022-03-29,17,17,1
373,2022-03-29,17,18,-1
374,2022-03-29,18,18,-1
375,2022-03-29,19,19,1
376,2022-03-29,19,20,-1
377,2022-03-30,12,12,-1
378,2022-03-30,13,14,1
379,2022-03-30,14,14,1
380,2022-03-30,15,15,1
381,2022-03-30,15,16,1
382,2022-03-30,16,16,3
383,2022-03-30,17,17,1
384,2022-03-30,17,18,0
385,2022-03-30,18,18,-1
386,2022-03-30,18,19,0
387,2022-03-30,19,19,1
388,2022-03-30,19,20,-1
389,2022-03-30,20,20,1
390,2022-03-30,20,21,-1
391,2022-03-31,6,7,1
392,2022-03-31,8,9,2
393,2022-03-31,9,9,0
394,2022-03-31,10,10,0
395,2022-03-31,12,12,-1
396,2022-03-31,14,14,1
397,2022-03-31,14,15,-1
398,2022-03-31,15,15,6
399,2022-03-31,15,16,1
400,2022-03-31,16,16,1
401,2022-03-31,17,17,-1
402,2022-03-31,17,18,-1
403,2022-03-31,18,12,-1
404,2022-03-31,18,18,1
405,2022-03-31,18,19,0
406,2022-03-31,18,20,-1
407,2022-03-31,19,20,-1
