,start-date,start-hour,end-hour,step
134,2022-02-04,17,17,3
135,2022-02-04,18,18,3
136,2022-02-04,18,19,-1
137,2022-02-04,19,19,0
138,2022-02-04,19,20,-1
139,2022-02-04,20,20,1
140,2022-02-04,21,21,-2
141,2022-02-04,21,22,-1
142,2022-02-04,22,22,0
143,2022-02-04,22,23,-1
144,2022-02-04,23,0,-1
145,2022-02-04,23,23,-3
146,2022-02-05,0,0,-2
147,2022-02-05,1,1,-1
148,2022-02-05,2,2,-2
149,2022-02-05,3,4,-1
150,2022-02-05,6,6,1
151,2022-02-05,7,7,2
152,2022-02-05,7,8,1
153,2022-02-05,8,8,5
154,2022-02-05,8,9,0
155,2022-02-05,9,9,2
156,2022-02-05,9,10,0
157,2022-02-05,10,10,-7
158,2022-02-05,10,11,4
159,2022-02-05,11,11,2
160,2022-02-05,11,12,-3
161,2022-02-05,12,12,4
162,2022-02-05,12,13,1
163,2022-02-05,13,13,4
164,2022-02-05,14,14,6
165,2022-02-05,14,15,-1
166,2022-02-05,15,15,-7
167,2022-02-05,15,16,0
168,2022-02-05,16,16,-3
169,2022-02-05,16,17,1
170,2022-02-05,17,17,4
171,2022-02-05,17,18,2
172,2022-02-05,18,18,-6
173,2022-02-05,18,19,-1
174,2022-02-05,19,19,6
175,2022-02-05,19,20,1
176,2022-02-05,20,20,1
177,2022-02-05,21,21,1
178,2022-02-05,22,22,0
179,2022-02-05,22,23,-2
180,2022-02-05,23,23,-2
181,2022-02-06,0,0,-1
182,2022-02-06,1,1,-1
183,2022-02-06,2,2,-1
184,2022-02-06,5,5,1
185,2022-02-06,7,7,0
186,2022-02-06,8,8,0
187,2022-02-06,9,9,-2
188,2022-02-06,9,10,-2
189,2022-02-06,9,19,-1
190,2022-02-06,10,10,1
191,2022-02-06,10,11,2
192,2022-02-06,11,11,5
193,2022-02-06,11,12,-2
194,2022-02-06,12,12,8
195,2022-02-06,12,13,-1
196,2022-02-06,13,13,-2
197,2022-02-06,13,14,-1
198,2022-02-06,14,14,4
199,2022-02-06,14,15,-3
200,2022-02-06,15,15,4
201,2022-02-06,15,16,0
202,2022-02-06,15,17,1
203,2022-02-06,16,16,2
204,2022-02-06,16,17,-3
205,2022-02-06,17,17,-1
206,2022-02-06,17,18,3
207,2022-02-06,17,19,-1
208,2022-02-06,18,18,2
209,2022-02-06,18,19,0
210,2022-02-06,19,19,0
211,2022-02-06,19,20,-1
212,2022-02-06,20,20,-3
213,2022-02-06,20,21,-1
214,2022-02-06,21,21,3
215,2022-02-06,22,22,0
216,2022-02-07,0,0,-1
217,2022-02-07,5,5,1
218,2022-02-07,6,6,-1
219,2022-02-07,6,7,1
220,2022-02-07,7,7,1
221,2022-02-07,7,8,-1
222,2022-02-07,8,8,-1
223,2022-02-07,8,9,1
224,2022-02-07,9,9,0
225,2022-02-07,9,10,-1
226,2022-02-07,10,10,2
227,2022-02-07,11,11,2
228,2022-02-07,11,12,-2
229,2022-02-07,12,12,0
230,2022-02-07,12,13,-1
231,2022-02-07,13,13,1
232,2022-02-07,13,14,-1
233,2022-02-07,14,14,0
234,2022-02-07,14,15,1
235,2022-02-07,15,15,0
236,2022-02-07,15,16,-1
237,2022-02-07,16,16,1
238,2022-02-07,16,17,0
239,2022-02-07,17,17,-7
240,2022-02-07,17,18,-3
241,2022-02-07,18,18,-8
242,2022-02-07,18,19,-3
243,2022-02-07,19,19,-3
244,2022-02-07,19,20,1
245,2022-02-07,20,20,0
246,2022-02-07,20,21,0
247,2022-02-07,21,21,-1
248,2022-02-07,22,22,0
249,2022-02-07,23,0,-1
250,2022-02-08,0,0,-2
251,2022-02-08,2,3,-1
252,2022-02-08,3,4,-1
253,2022-02-08,5,5,2
254,2022-02-08,6,6,-1
255,2022-02-08,6,7,1
256,2022-02-08,7,7,4
257,2022-02-08,7,8,3
258,2022-02-08,8,8,23
259,2022-02-08,8,9,2
260,2022-02-08,9,9,0
261,2022-02-08,9,10,-4
262,2022-02-08,9,12,-1
263,2022-02-08,10,10,2
264,2022-02-08,10,11,-1
265,2022-02-08,11,11,1
266,2022-02-08,11,12,-2
267,2022-02-08,12,12,0
268,2022-02-08,12,13,-3
269,2022-02-08,13,13,3
270,2022-02-08,13,14,2
271,2022-02-08,14,14,0
272,2022-02-08,14,15,-2
273,2022-02-08,15,15,0
274,2022-02-08,15,16,-1
275,2022-02-08,16,16,-2
276,2022-02-08,16,17,1
277,2022-02-08,17,17,2
278,2022-02-08,17,18,1
279,2022-02-08,18,18,-11
280,2022-02-08,18,19,1
281,2022-02-08,19,19,-7
282,2022-02-08,19,20,-1
283,2022-02-08,20,20,0
284,2022-02-08,20,21,0
285,2022-02-08,21,21,1
286,2022-02-08,21,22,0
287,2022-02-08,22,22,-2
288,2022-02-08,22,23,-1
289,2022-02-08,23,0,-1
290,2022-02-08,23,23,-1
291,2022-02-09,0,0,-2
292,2022-02-09,3,3,-1
293,2022-02-09,5,5,4
294,2022-02-09,6,6,3
295,2022-02-09,6,7,-2
296,2022-02-09,7,7,5
297,2022-02-09,7,8,2
298,2022-02-09,8,8,12
299,2022-02-09,8,9,6
300,2022-02-09,9,9,-2
301,2022-02-09,9,10,1
302,2022-02-09,10,10,-2
303,2022-02-09,10,11,2
304,2022-02-09,11,11,-2
305,2022-02-09,11,12,1
306,2022-02-09,12,12,-1
307,2022-02-09,12,13,0
308,2022-02-09,13,13,-2
309,2022-02-09,13,14,0
310,2022-02-09,14,14,3
311,2022-02-09,14,15,-1
312,2022-02-09,15,15,-3
313,2022-02-09,15,16,2
314,2022-02-09,16,16,5
315,2022-02-09,16,17,0
316,2022-02-09,17,17,0
317,2022-02-09,17,18,-6
318,2022-02-09,18,18,-9
319,2022-02-09,18,19,4
320,2022-02-09,19,19,-6
321,2022-02-09,19,20,-2
322,2022-02-09,20,20,-5
323,2022-02-09,20,21,0
324,2022-02-09,21,21,-1
325,2022-02-09,21,22,-3
326,2022-02-09,22,22,3
327,2022-02-09,22,23,-4
328,2022-02-09,23,23,-2
329,2022-02-10,0,0,-1
330,2022-02-10,1,1,-1
331,2022-02-10,5,5,3
332,2022-02-10,5,6,1
333,2022-02-10,6,6,4
334,2022-02-10,6,7,2
335,2022-02-10,7,7,1
336,2022-02-10,7,8,1
337,2022-02-10,8,8,20
338,2022-02-10,8,9,0
339,2022-02-10,9,9,-1
340,2022-02-10,9,10,1
341,2022-02-10,10,10,1
342,2022-02-10,10,11,-3
343,2022-02-10,11,11,3
344,2022-02-10,11,12,-3
345,2022-02-10,12,12,0
346,2022-02-10,12,13,1
347,2022-02-10,13,13,0
348,2022-02-10,13,14,0
349,2022-02-10,13,15,1
350,2022-02-10,14,14,-3
351,2022-02-10,14,15,1
352,2022-02-10,15,15,0
353,2022-02-10,15,16,0
354,2022-02-10,16,16,1
355,2022-02-10,16,17,0
356,2022-02-10,17,17,4
357,2022-02-10,17,18,-6
358,2022-02-10,18,18,-13
359,2022-02-10,18,19,1
360,2022-02-10,19,19,4
361,2022-02-10,19,20,0
362,2022-02-10,20,20,-11
363,2022-02-10,20,21,-3
364,2022-02-10,21,21,-5
365,2022-02-10,22,22,-7
366,2022-02-10,22,23,1
367,2022-02-10,23,0,-2
368,2022-02-10,23,23,-1
369,2022-02-11,0,0,1
370,2022-02-11,1,1,2
371,2022-02-11,5,5,2
372,2022-02-11,6,6,1
373,2022-02-11,6,7,1
374,2022-02-11,7,7,13
375,2022-02-11,7,8,3
376,2022-02-11,8,8,10
377,2022-02-11,8,9,1
378,2022-02-11,9,9,3
379,2022-02-11,9,10,2
380,2022-02-11,10,10,1
381,2022-02-11,10,11,-1
382,2022-02-11,11,11,-1
383,2022-02-11,11,12,4
384,2022-02-11,12,12,-2
385,2022-02-11,12,13,3
386,2022-02-11,13,13,-3
387,2022-02-11,13,14,1
388,2022-02-11,14,14,-2
389,2022-02-11,14,15,-1
390,2022-02-11,15,15,1
391,2022-02-11,15,16,-3
392,2022-02-11,16,0,1
393,2022-02-11,16,8,1
394,2022-02-11,16,16,-7
395,2022-02-11,16,17,0
396,2022-02-11,17,17,-12
397,2022-02-11,17,18,0
398,2022-02-11,18,18,-11
399,2022-02-11,18,19,0
400,2022-02-11,19,19,3
401,2022-02-11,19,20,1
402,2022-02-11,20,20,2
403,2022-02-11,20,21,0
404,2022-02-11,21,21,-1
405,2022-02-11,21,22,-1
406,2022-02-11,22,22,4
407,2022-02-11,22,23,0
408,2022-02-11,23,23,-4
409,2022-02-12,0,0,-4
410,2022-02-12,0,1,-1
411,2022-02-12,1,1,1
412,2022-02-12,2,2,-1
413,2022-02-12,2,12,1
414,2022-02-12,3,3,0
415,2022-02-12,4,4,-1
416,2022-02-12,4,5,-1
417,2022-02-12,7,7,1
418,2022-02-12,7,8,1
419,2022-02-12,8,8,0
420,2022-02-12,8,9,1
421,2022-02-12,9,9,8
422,2022-02-12,9,10,3
423,2022-02-12,10,10,4
424,2022-02-12,10,11,2
425,2022-02-12,11,11,-3
426,2022-02-12,11,12,5
427,2022-02-12,12,12,3
428,2022-02-12,12,13,-1
429,2022-02-12,13,13,1
430,2022-02-12,13,14,1
431,2022-02-12,13,15,-2
432,2022-02-12,14,14,16
433,2022-02-12,14,15,-3
434,2022-02-12,15,15,-5
435,2022-02-12,15,16,-4
436,2022-02-12,16,16,4
437,2022-02-12,16,17,-1
438,2022-02-12,17,17,0
439,2022-02-12,17,18,-3
440,2022-02-12,18,18,1
441,2022-02-12,18,19,-2
442,2022-02-12,19,19,-4
443,2022-02-12,19,20,0
444,2022-02-12,20,20,-8
445,2022-02-12,21,21,-2
446,2022-02-12,21,22,-2
447,2022-02-12,22,22,-1
448,2022-02-12,22,23,0
449,2022-02-12,23,0,-1
450,2022-02-12,23,23,1
451,2022-02-13,0,0,-1
452,2022-02-13,0,1,-1
453,2022-02-13,1,1,0
454,2022-02-13,2,3,-1
455,2022-02-13,3,3,-1
456,2022-02-13,7,7,1
457,2022-02-13,8,8,2
458,2022-02-13,8,9,-1
459,2022-02-13,9,9,2
460,2022-02-13,10,10,-1
461,2022-02-13,11,11,5
462,2022-02-13,11,12,1
463,2022-02-13,12,12,-4
464,2022-02-13,12,13,1
465,2022-02-13,13,13,1
466,2022-02-13,13,14,1
467,2022-02-13,13,22,-1
468,2022-02-13,14,14,1
469,2022-02-13,14,15,-1
470,2022-02-13,15,15,2
471,2022-02-13,15,16,-1
472,2022-02-13,16,16,5
473,2022-02-13,17,17,-4
474,2022-02-13,17,18,1
475,2022-02-13,18,18,-5
476,2022-02-13,18,19,-3
477,2022-02-13,19,19,-2
478,2022-02-13,19,20,2
479,2022-02-13,20,20,-1
480,2022-02-13,20,21,-2
481,2022-02-13,21,21,-1
482,2022-02-13,22,22,-6
483,2022-02-13,22,23,1
484,2022-02-13,23,23,0
485,2022-02-14,0,0,-2
486,2022-02-14,1,1,1
487,2022-02-14,5,5,1
488,2022-02-14,6,6,3
489,2022-02-14,6,7,-1
490,2022-02-14,7,7,4
491,2022-02-14,7,8,2
492,2022-02-14,8,8,5
493,2022-02-14,8,9,1
494,2022-02-14,9,9,14
495,2022-02-14,9,10,2
496,2022-02-14,10,10,3
497,2022-02-14,10,11,2
498,2022-02-14,10,14,-1
499,2022-02-14,11,11,-7
500,2022-02-14,11,12,1
501,2022-02-14,12,12,3
502,2022-02-14,12,13,0
503,2022-02-14,13,13,4
504,2022-02-14,13,14,-3
505,2022-02-14,14,14,-8
506,2022-02-14,14,15,4
507,2022-02-14,15,15,3
508,2022-02-14,15,16,1
509,2022-02-14,16,16,0
510,2022-02-14,16,17,0
511,2022-02-14,17,17,-2
512,2022-02-14,17,18,-5
513,2022-02-14,18,18,-7
514,2022-02-14,18,19,0
515,2022-02-14,19,19,-9
516,2022-02-14,19,20,-1
517,2022-02-14,20,20,-1
518,2022-02-14,21,22,0
519,2022-02-14,22,22,1
520,2022-02-14,22,23,1
521,2022-02-14,23,23,-3
522,2022-02-15,5,5,1
523,2022-02-15,5,6,1
524,2022-02-15,6,6,4
525,2022-02-15,6,7,-1
526,2022-02-15,7,7,4
527,2022-02-15,7,8,1
528,2022-02-15,8,8,9
529,2022-02-15,8,9,0
530,2022-02-15,9,9,7
531,2022-02-15,9,10,-1
532,2022-02-15,10,10,1
533,2022-02-15,10,11,-1
534,2022-02-15,11,11,1
535,2022-02-15,11,12,-1
536,2022-02-15,12,12,0
537,2022-02-15,12,13,0
538,2022-02-15,13,13,-1
539,2022-02-15,13,14,-2
540,2022-02-15,14,14,0
541,2022-02-15,14,15,0
542,2022-02-15,15,15,1
543,2022-02-15,15,16,1
544,2022-02-15,16,16,0
545,2022-02-15,16,17,3
546,2022-02-15,17,17,0
547,2022-02-15,17,18,-2
548,2022-02-15,18,18,-9
549,2022-02-15,18,19,-1
550,2022-02-15,19,19,1
551,2022-02-15,20,20,-4
552,2022-02-15,21,21,-5
553,2022-02-15,21,22,-3
554,2022-02-15,22,22,0
555,2022-02-15,22,23,1
556,2022-02-15,23,23,-3
557,2022-02-16,0,0,-2
558,2022-02-16,5,5,3
559,2022-02-16,6,6,-1
560,2022-02-16,7,7,7
561,2022-02-16,7,8,2
562,2022-02-16,8,8,-3
563,2022-02-16,8,9,3
564,2022-02-16,9,9,15
565,2022-02-16,10,10,0
566,2022-02-16,11,11,1
567,2022-02-16,11,12,-4
568,2022-02-16,12,0,-1
569,2022-02-16,12,12,5
570,2022-02-16,12,13,0
571,2022-02-16,12,18,-1
572,2022-02-16,13,13,0
573,2022-02-16,13,14,0
574,2022-02-16,14,14,-3
575,2022-02-16,14,15,-2
576,2022-02-16,15,15,-4
577,2022-02-16,15,16,0
578,2022-02-16,16,16,-6
579,2022-02-16,16,17,0
580,2022-02-16,17,17,-9
581,2022-02-16,17,18,-1
582,2022-02-16,18,18,1
583,2022-02-16,18,19,1
584,2022-02-16,19,19,-10
585,2022-02-16,19,20,-1
586,2022-02-16,20,20,-2
587,2022-02-16,20,21,-3
588,2022-02-16,21,21,-3
589,2022-02-16,22,22,0
590,2022-02-16,22,23,-1
591,2022-02-16,23,0,-1
592,2022-02-16,23,23,-5
593,2022-02-17,0,0,-4
594,2022-02-17,5,5,3
595,2022-02-17,6,6,0
596,2022-02-17,6,7,2
597,2022-02-17,7,7,8
598,2022-02-17,7,8,1
599,2022-02-17,8,8,8
600,2022-02-17,8,9,10
601,2022-02-17,9,9,10
602,2022-02-17,9,10,4
603,2022-02-17,10,10,6
604,2022-02-17,10,11,-1
605,2022-02-17,10,18,-1
606,2022-02-17,11,11,0
607,2022-02-17,11,12,2
608,2022-02-17,12,12,3
609,2022-02-17,12,13,-1
610,2022-02-17,13,13,-4
611,2022-02-17,13,14,1
612,2022-02-17,14,14,1
613,2022-02-17,14,15,0
614,2022-02-17,15,15,-1
615,2022-02-17,15,16,1
616,2022-02-17,16,16,-8
617,2022-02-17,16,17,-2
618,2022-02-17,17,17,-7
619,2022-02-17,17,18,-4
620,2022-02-17,18,18,-10
621,2022-02-17,18,19,-4
622,2022-02-17,19,19,-10
623,2022-02-17,19,20,-1
624,2022-02-17,20,4,-1
625,2022-02-17,20,20,3
626,2022-02-17,21,21,3
627,2022-02-17,21,22,1
628,2022-02-17,22,22,-3
629,2022-02-17,22,23,-1
630,2022-02-17,23,0,1
631,2022-02-17,23,23,0
632,2022-02-18,0,0,0
633,2022-02-18,1,1,-1
634,2022-02-18,2,2,0
635,2022-02-18,2,6,0
636,2022-02-18,5,5,2
637,2022-02-18,6,6,0
638,2022-02-18,7,7,4
639,2022-02-18,7,8,-1
640,2022-02-18,8,8,1
641,2022-02-18,8,9,4
642,2022-02-18,9,9,1
643,2022-02-18,9,10,1
644,2022-02-18,10,10,0
645,2022-02-18,10,11,-1
646,2022-02-18,11,11,0
647,2022-02-18,11,12,0
648,2022-02-18,12,12,5
649,2022-02-18,12,13,-1
650,2022-02-18,12,14,-1
651,2022-02-18,13,12,-1
652,2022-02-18,13,13,5
653,2022-02-18,13,14,2
654,2022-02-18,14,12,-1
655,2022-02-18,14,14,3
656,2022-02-18,14,15,2
657,2022-02-18,15,15,-1
658,2022-02-18,15,16,4
659,2022-02-18,16,16,-2
660,2022-02-18,16,17,2
661,2022-02-18,17,17,11
662,2022-02-18,17,18,1
663,2022-02-18,18,18,-8
664,2022-02-18,18,19,-5
665,2022-02-18,19,19,8
666,2022-02-18,19,20,-3
667,2022-02-18,20,20,-5
668,2022-02-18,20,21,2
669,2022-02-18,21,21,-6
670,2022-02-18,21,22,0
671,2022-02-18,22,22,-1
672,2022-02-18,23,0,-1
673,2022-02-18,23,23,-2
674,2022-02-19,0,0,1
675,2022-02-19,3,3,1
676,2022-02-19,4,4,1
677,2022-02-19,7,7,0
678,2022-02-19,7,8,1
679,2022-02-19,8,8,0
680,2022-02-19,8,9,1
681,2022-02-19,9,9,2
682,2022-02-19,9,10,-1
683,2022-02-19,10,10,4
684,2022-02-19,10,11,-1
685,2022-02-19,11,11,7
686,2022-02-19,11,12,0
687,2022-02-19,12,12,5
688,2022-02-19,12,13,1
689,2022-02-19,13,13,-2
690,2022-02-19,13,14,2
691,2022-02-19,14,14,3
692,2022-02-19,14,15,1
693,2022-02-19,15,15,-2
694,2022-02-19,15,16,-1
695,2022-02-19,16,16,-1
696,2022-02-19,16,17,2
697,2022-02-19,17,17,-3
698,2022-02-19,18,18,0
699,2022-02-19,18,19,-1
700,2022-02-19,19,19,2
701,2022-02-19,20,20,-2
702,2022-02-19,21,21,-1
703,2022-02-19,22,22,-1
704,2022-02-19,23,23,-1
705,2022-02-20,0,0,-2
706,2022-02-20,1,1,1
707,2022-02-20,1,2,1
708,2022-02-20,2,2,3
709,2022-02-20,3,3,-1
710,2022-02-20,6,6,1
711,2022-02-20,7,7,1
712,2022-02-20,8,8,1
713,2022-02-20,9,9,3
714,2022-02-20,10,10,-1
715,2022-02-20,10,11,1
716,2022-02-20,11,11,1
717,2022-02-20,11,12,-4
718,2022-02-20,12,12,3
719,2022-02-20,13,13,-2
720,2022-02-20,13,14,-1
721,2022-02-20,14,14,2
722,2022-02-20,14,15,-1
723,2022-02-20,15,15,2
724,2022-02-20,15,16,-1
725,2022-02-20,16,16,1
726,2022-02-20,17,17,-2
727,2022-02-20,17,18,0
728,2022-02-20,18,18,-2
729,2022-02-20,18,19,0
730,2022-02-20,19,19,2
731,2022-02-20,19,20,-2
732,2022-02-20,20,20,2
733,2022-02-20,20,21,0
734,2022-02-20,21,21,-1
735,2022-02-20,21,22,-1
736,2022-02-20,22,22,-1
737,2022-02-20,22,23,-3
738,2022-02-20,23,23,1
739,2022-02-21,2,2,-1
740,2022-02-21,5,5,1
741,2022-02-21,6,6,0
742,2022-02-21,7,7,4
743,2022-02-21,7,8,-1
744,2022-02-21,8,8,4
745,2022-02-21,9,9,0
746,2022-02-21,10,10,-2
747,2022-02-21,10,11,2
748,2022-02-21,11,11,2
749,2022-02-21,11,12,-1
750,2022-02-21,12,12,0
751,2022-02-21,12,13,1
752,2022-02-21,13,13,1
753,2022-02-21,13,14,-2
754,2022-02-21,14,14,-2
755,2022-02-21,14,15,2
756,2022-02-21,15,15,0
757,2022-02-21,15,16,-2
758,2022-02-21,15,17,-1
759,2022-02-21,16,16,1
760,2022-02-21,16,17,0
761,2022-02-21,17,17,2
762,2022-02-21,17,18,-1
763,2022-02-21,18,18,-14
764,2022-02-21,18,19,2
765,2022-02-21,19,19,-6
766,2022-02-21,19,20,-4
767,2022-02-21,20,20,0
768,2022-02-21,20,21,-1
769,2022-02-21,21,21,-1
770,2022-02-21,21,22,0
771,2022-02-21,22,22,-3
772,2022-02-21,22,23,1
773,2022-02-21,23,23,-2
774,2022-02-22,0,0,-1
775,2022-02-22,1,1,1
776,2022-02-22,2,2,-1
777,2022-02-22,2,3,0
778,2022-02-22,5,5,2
779,2022-02-22,6,6,2
780,2022-02-22,6,7,-1
781,2022-02-22,7,7,11
782,2022-02-22,7,8,3
783,2022-02-22,8,8,10
784,2022-02-22,8,9,5
785,2022-02-22,9,9,-2
786,2022-02-22,9,10,1
787,2022-02-22,10,10,-1
788,2022-02-22,11,11,0
789,2022-02-22,11,12,1
790,2022-02-22,12,12,-2
791,2022-02-22,12,13,2
792,2022-02-22,13,13,-5
793,2022-02-22,13,14,1
794,2022-02-22,14,14,3
795,2022-02-22,14,15,-1
796,2022-02-22,15,15,-2
797,2022-02-22,15,16,-4
798,2022-02-22,16,16,-1
799,2022-02-22,16,17,-3
800,2022-02-22,17,17,1
801,2022-02-22,17,18,1
802,2022-02-22,18,18,-5
803,2022-02-22,18,19,-1
804,2022-02-22,19,19,2
805,2022-02-22,19,20,-1
806,2022-02-22,20,20,3
807,2022-02-22,20,21,1
808,2022-02-22,21,21,-6
809,2022-02-22,22,22,-5
810,2022-02-22,22,23,-1
811,2022-02-22,23,0,-3
812,2022-02-22,23,23,-2
813,2022-02-23,0,0,1
814,2022-02-23,0,1,-1
815,2022-02-23,3,3,-1
816,2022-02-23,4,4,1
817,2022-02-23,5,5,2
818,2022-02-23,5,6,1
819,2022-02-23,6,6,-2
820,2022-02-23,6,7,-2
821,2022-02-23,7,7,12
822,2022-02-23,7,8,3
823,2022-02-23,8,8,0
824,2022-02-23,8,9,13
825,2022-02-23,9,9,1
826,2022-02-23,9,10,-2
827,2022-02-23,10,10,0
828,2022-02-23,10,11,1
829,2022-02-23,10,12,1
830,2022-02-23,11,11,0
831,2022-02-23,11,12,0
832,2022-02-23,12,12,-2
833,2022-02-23,12,13,2
834,2022-02-23,13,13,4
835,2022-02-23,13,14,-7
836,2022-02-23,14,14,5
837,2022-02-23,14,15,2
838,2022-02-23,15,15,-6
839,2022-02-23,15,16,2
840,2022-02-23,16,16,-8
841,2022-02-23,16,17,-4
842,2022-02-23,17,17,3
843,2022-02-23,17,18,3
844,2022-02-23,18,18,-1
845,2022-02-23,18,19,-4
846,2022-02-23,19,19,0
847,2022-02-23,19,20,-2
848,2022-02-23,20,20,-2
849,2022-02-23,20,21,-1
850,2022-02-23,21,21,-1
851,2022-02-23,21,22,-1
852,2022-02-23,22,22,-6
853,2022-02-23,22,23,-2
854,2022-02-23,23,0,-2
855,2022-02-23,23,23,-8
856,2022-02-24,0,0,1
857,2022-02-24,5,5,2
858,2022-02-24,5,6,0
859,2022-02-24,6,6,-1
860,2022-02-24,7,7,7
861,2022-02-24,7,8,2
862,2022-02-24,8,8,7
863,2022-02-24,8,9,6
864,2022-02-24,9,9,9
865,2022-02-24,9,10,-4
866,2022-02-24,10,10,-1
867,2022-02-24,10,11,2
868,2022-02-24,11,11,5
869,2022-02-24,11,12,-1
870,2022-02-24,12,12,1
871,2022-02-24,12,13,0
872,2022-02-24,13,13,-2
873,2022-02-24,13,14,0
874,2022-02-24,14,14,-4
875,2022-02-24,14,15,4
876,2022-02-24,15,15,-7
877,2022-02-24,15,16,1
878,2022-02-24,16,16,4
879,2022-02-24,16,17,2
880,2022-02-24,17,17,3
881,2022-02-24,17,18,-5
882,2022-02-24,18,18,-4
883,2022-02-24,18,19,-2
884,2022-02-24,19,19,-9
885,2022-02-24,19,20,-2
886,2022-02-24,20,20,-2
887,2022-02-24,20,21,0
888,2022-02-24,21,21,-2
889,2022-02-24,21,22,-1
890,2022-02-24,22,22,-2
891,2022-02-24,22,23,-1
892,2022-02-24,23,23,-4
893,2022-02-25,5,5,2
894,2022-02-25,6,6,-1
895,2022-02-25,6,7,1
896,2022-02-25,7,7,4
897,2022-02-25,8,8,2
898,2022-02-25,8,9,1
899,2022-02-25,9,9,1
900,2022-02-25,9,10,2
901,2022-02-25,10,10,4
902,2022-02-25,11,11,-4
903,2022-02-25,11,12,-2
