,start-date,start-hour,end-hour,step
459,2022-02-19,23,23,1
460,2022-02-20,0,1,-1
461,2022-02-20,1,1,-1
462,2022-02-20,2,2,-1
463,2022-02-20,8,8,0
464,2022-02-20,9,9,0
465,2022-02-20,9,10,-1
466,2022-02-20,10,10,0
467,2022-02-20,10,11,1
468,2022-02-20,11,11,-3
469,2022-02-20,11,12,1
470,2022-02-20,12,12,3
471,2022-02-20,12,13,0
472,2022-02-20,12,14,-1
473,2022-02-20,13,13,0
474,2022-02-20,14,14,-2
475,2022-02-20,15,15,-1
476,2022-02-20,16,16,0
477,2022-02-20,18,18,1
478,2022-02-20,18,19,1
479,2022-02-20,19,19,4
480,2022-02-20,20,20,-1
481,2022-02-20,21,21,-1
482,2022-02-20,22,22,-2
483,2022-02-21,0,0,0
484,2022-02-21,2,2,1
485,2022-02-21,4,4,-1
486,2022-02-21,6,6,0
487,2022-02-21,7,7,-2
488,2022-02-21,8,9,1
489,2022-02-21,9,9,5
490,2022-02-21,9,10,-3
491,2022-02-21,10,10,-3
492,2022-02-21,10,11,1
493,2022-02-21,11,11,3
494,2022-02-21,11,12,1
495,2022-02-21,12,12,-4
496,2022-02-21,12,13,1
497,2022-02-21,13,13,-2
498,2022-02-21,13,14,1
499,2022-02-21,14,14,1
500,2022-02-21,14,15,2
501,2022-02-21,15,15,0
502,2022-02-21,15,16,-3
503,2022-02-21,15,17,-1
504,2022-02-21,16,16,3
505,2022-02-21,16,17,-5
506,2022-02-21,17,17,-4
507,2022-02-21,17,18,0
508,2022-02-21,18,18,-1
509,2022-02-21,18,19,1
510,2022-02-21,19,19,5
511,2022-02-21,20,20,1
512,2022-02-21,21,21,-2
513,2022-02-21,21,22,-1
514,2022-02-21,22,22,1
515,2022-02-22,0,0,3
516,2022-02-22,6,6,-1
517,2022-02-22,7,7,-5
518,2022-02-22,7,8,1
519,2022-02-22,8,8,0
520,2022-02-22,8,9,1
521,2022-02-22,9,9,-1
522,2022-02-22,9,10,0
523,2022-02-22,10,11,1
524,2022-02-22,11,11,-4
525,2022-02-22,11,12,-2
526,2022-02-22,12,12,1
527,2022-02-22,12,13,1
528,2022-02-22,13,13,1
529,2022-02-22,15,15,-1
530,2022-02-22,16,16,1
531,2022-02-22,18,18,-1
532,2022-02-22,19,19,3
533,2022-02-22,19,20,1
534,2022-02-22,20,20,-3
535,2022-02-22,21,21,-1
536,2022-02-22,22,22,-1
537,2022-02-22,23,23,1
538,2022-02-23,2,2,-1
539,2022-02-23,6,6,1
540,2022-02-23,7,7,3
541,2022-02-23,8,8,0
542,2022-02-23,8,9,0
543,2022-02-23,9,9,-3
544,2022-02-23,9,10,-1
545,2022-02-23,10,10,1
546,2022-02-23,10,11,0
547,2022-02-23,11,11,-1
548,2022-02-23,11,12,-1
549,2022-02-23,12,12,-1
550,2022-02-23,13,13,2
551,2022-02-23,13,14,1
552,2022-02-23,14,14,0
553,2022-02-23,14,15,-1
554,2022-02-23,15,15,-1
555,2022-02-23,15,16,-1
556,2022-02-23,16,16,1
557,2022-02-23,16,17,3
558,2022-02-23,17,17,6
559,2022-02-23,17,18,-1
560,2022-02-23,18,18,-2
561,2022-02-23,18,19,-3
562,2022-02-23,19,19,-2
563,2022-02-23,20,20,1
564,2022-02-23,21,21,1
565,2022-02-23,22,22,0
566,2022-02-24,6,6,0
567,2022-02-24,7,7,-2
568,2022-02-24,8,8,-2
569,2022-02-24,8,9,1
570,2022-02-24,9,9,1
571,2022-02-24,9,10,-1
572,2022-02-24,10,10,-1
573,2022-02-24,11,11,2
574,2022-02-24,12,12,-2
575,2022-02-24,14,14,1
576,2022-02-24,14,15,1
577,2022-02-24,15,15,0
578,2022-02-24,16,16,-1
579,2022-02-24,17,17,1
580,2022-02-24,17,18,1
581,2022-02-24,18,18,-1
582,2022-02-24,18,19,1
583,2022-02-24,19,19,1
584,2022-02-24,19,20,-1
585,2022-02-24,20,20,-1
586,2022-02-24,21,21,0
587,2022-02-25,6,6,2
588,2022-02-25,7,7,-1
589,2022-02-25,8,8,-2
590,2022-02-25,11,11,1
591,2022-02-25,13,14,-2
592,2022-02-25,14,14,1
593,2022-02-25,14,15,-1
594,2022-02-25,15,15,6
595,2022-02-25,15,16,-1
596,2022-02-25,16,16,2
597,2022-02-25,17,17,-1
598,2022-02-25,17,18,0
599,2022-02-25,18,18,-3
600,2022-02-25,19,19,2
601,2022-02-25,19,20,-1
602,2022-02-25,20,20,0
603,2022-02-25,21,21,0
604,2022-02-25,21,22,1
605,2022-02-25,22,22,1
606,2022-02-25,23,23,0
607,2022-02-26,2,3,-1
608,2022-02-26,7,7,1
609,2022-02-26,7,8,-1
610,2022-02-26,8,8,4
611,2022-02-26,8,9,1
612,2022-02-26,9,9,-2
613,2022-02-26,10,10,0
614,2022-02-26,10,11,0
615,2022-02-26,11,11,-1
616,2022-02-26,11,12,2
617,2022-02-26,12,12,0
618,2022-02-26,12,13,-1
619,2022-02-26,13,13,1
620,2022-02-26,13,14,-1
621,2022-02-26,14,14,3
622,2022-02-26,14,15,-1
623,2022-02-26,15,15,-3
624,2022-02-26,15,16,-1
625,2022-02-26,16,16,-2
626,2022-02-26,16,17,-1
627,2022-02-26,17,17,1
628,2022-02-26,17,18,1
629,2022-02-26,18,18,2
630,2022-02-26,19,19,2
631,2022-02-26,19,20,1
632,2022-02-26,20,20,1
633,2022-02-26,20,21,1
634,2022-02-26,21,21,-2
635,2022-02-26,22,22,1
636,2022-02-26,23,0,-1
637,2022-02-26,23,23,0
638,2022-02-27,0,0,1
639,2022-02-27,0,1,-1
640,2022-02-27,1,1,-1
641,2022-02-27,8,8,1
642,2022-02-27,8,9,-1
643,2022-02-27,9,9,-2
644,2022-02-27,9,10,-1
645,2022-02-27,10,10,1
646,2022-02-27,10,11,-3
647,2022-02-27,11,11,-1
648,2022-02-27,11,12,1
649,2022-02-27,12,12,-1
650,2022-02-27,12,14,-1
651,2022-02-27,13,13,0
652,2022-02-27,13,14,1
653,2022-02-27,14,14,0
654,2022-02-27,14,15,0
655,2022-02-27,15,15,0
656,2022-02-27,15,16,3
657,2022-02-27,16,16,1
658,2022-02-27,16,17,0
659,2022-02-27,17,17,-2
660,2022-02-27,17,18,0
661,2022-02-27,18,18,1
662,2022-02-27,18,19,1
663,2022-02-27,19,19,0
664,2022-02-27,19,20,-1
665,2022-02-27,20,20,0
666,2022-02-27,20,21,1
667,2022-02-27,22,22,1
668,2022-02-27,23,23,1
669,2022-02-28,0,0,0
670,2022-02-28,5,6,-1
671,2022-02-28,6,6,2
672,2022-02-28,6,7,-1
673,2022-02-28,7,7,-2
674,2022-02-28,7,8,1
675,2022-02-28,8,8,-2
676,2022-02-28,8,9,-2
677,2022-02-28,9,9,0
678,2022-02-28,10,10,-1
679,2022-02-28,11,11,-1
680,2022-02-28,11,12,-1
681,2022-02-28,12,12,2
682,2022-02-28,13,13,4
683,2022-02-28,14,14,-3
684,2022-02-28,14,15,1
685,2022-02-28,15,15,3
686,2022-02-28,15,16,1
687,2022-02-28,16,16,0
688,2022-02-28,17,17,1
689,2022-02-28,18,18,-5
690,2022-02-28,18,19,0
691,2022-02-28,19,19,0
692,2022-02-28,20,20,-1
693,2022-02-28,21,21,1
694,2022-02-28,21,22,1
695,2022-02-28,22,22,2
696,2022-02-28,23,23,0
697,2022-03-01,6,6,-1
698,2022-03-01,7,7,0
699,2022-03-01,7,8,0
700,2022-03-01,8,8,-2
701,2022-03-01,8,9,1
702,2022-03-01,8,10,1
703,2022-03-01,9,9,1
704,2022-03-01,9,10,-1
705,2022-03-01,10,10,-1
706,2022-03-01,10,11,-2
707,2022-03-01,11,11,-2
708,2022-03-01,11,12,1
709,2022-03-01,12,12,0
710,2022-03-01,13,14,2
711,2022-03-01,14,14,0
712,2022-03-01,15,15,0
713,2022-03-01,16,16,0
714,2022-03-01,16,17,2
715,2022-03-01,17,17,0
716,2022-03-01,17,18,1
717,2022-03-01,18,18,-2
718,2022-03-01,18,19,0
719,2022-03-01,19,19,4
720,2022-03-01,19,20,-1
721,2022-03-01,20,20,3
722,2022-03-01,20,21,-1
723,2022-03-01,21,21,-1
724,2022-03-01,21,22,1
725,2022-03-01,22,22,-3
726,2022-03-01,22,23,1
727,2022-03-01,23,0,1
728,2022-03-01,23,23,1
729,2022-03-02,0,0,1
730,2022-03-02,3,3,-1
731,2022-03-02,3,4,-1
732,2022-03-02,7,7,-1
733,2022-03-02,8,8,-1
734,2022-03-02,8,9,-2
735,2022-03-02,9,9,-2
736,2022-03-02,11,11,2
737,2022-03-02,11,12,1
738,2022-03-02,12,12,1
739,2022-03-02,13,13,-1
740,2022-03-02,13,14,1
741,2022-03-02,14,14,-3
742,2022-03-02,14,15,-1
743,2022-03-02,15,15,2
744,2022-03-02,15,16,3
745,2022-03-02,16,16,1
746,2022-03-02,16,17,1
747,2022-03-02,17,17,1
748,2022-03-02,17,18,-2
749,2022-03-02,18,18,2
750,2022-03-02,18,19,0
751,2022-03-02,19,19,-3
752,2022-03-02,19,20,-2
753,2022-03-02,20,20,0
754,2022-03-02,21,21,3
755,2022-03-02,22,22,0
756,2022-03-02,22,23,1
757,2022-03-02,23,23,-2
758,2022-03-03,0,0,1
759,2022-03-03,1,2,1
760,2022-03-03,6,6,0
761,2022-03-03,7,7,-3
762,2022-03-03,7,8,-1
763,2022-03-03,8,8,-1
764,2022-03-03,8,9,0
765,2022-03-03,9,9,2
766,2022-03-03,9,10,-1
767,2022-03-03,10,10,-3
768,2022-03-03,11,11,0
769,2022-03-03,12,12,2
770,2022-03-03,13,13,0
771,2022-03-03,14,14,-2
772,2022-03-03,15,15,1
773,2022-03-03,16,16,3
774,2022-03-03,16,17,-1
775,2022-03-03,17,17,0
776,2022-03-03,17,18,4
777,2022-03-03,18,8,-1
778,2022-03-03,18,18,6
779,2022-03-03,19,19,-1
780,2022-03-03,19,20,1
781,2022-03-03,20,20,0
782,2022-03-03,21,21,1
783,2022-03-03,22,22,2
784,2022-03-03,22,23,1
785,2022-03-03,23,0,-1
786,2022-03-03,23,23,-2
787,2022-03-04,0,0,1
788,2022-03-04,1,1,-1
789,2022-03-04,1,2,-1
790,2022-03-04,3,3,-1
791,2022-03-04,3,7,-1
792,2022-03-04,7,7,-3
793,2022-03-04,8,8,-2
794,2022-03-04,9,9,3
795,2022-03-04,9,10,-1
796,2022-03-04,11,11,-1
797,2022-03-04,12,12,0
798,2022-03-04,13,13,0
799,2022-03-04,14,14,-1
800,2022-03-04,14,15,1
801,2022-03-04,15,15,5
802,2022-03-04,15,16,0
803,2022-03-04,16,16,-4
804,2022-03-04,17,17,2
805,2022-03-04,18,18,-5
806,2022-03-04,18,19,4
807,2022-03-04,19,19,-2
808,2022-03-04,20,20,-1
809,2022-03-04,20,21,-1
810,2022-03-04,21,22,1
811,2022-03-04,22,22,-1
812,2022-03-04,22,23,1
813,2022-03-04,23,0,1
814,2022-03-05,0,0,1
815,2022-03-05,5,5,-1
816,2022-03-05,8,8,1
817,2022-03-05,9,9,0
818,2022-03-05,9,10,-2
819,2022-03-05,10,10,-3
820,2022-03-05,10,11,1
821,2022-03-05,11,11,-1
822,2022-03-05,11,12,1
823,2022-03-05,12,12,4
824,2022-03-05,12,13,-1
825,2022-03-05,13,13,0
826,2022-03-05,13,14,-4
827,2022-03-05,14,14,0
828,2022-03-05,15,15,-1
829,2022-03-05,15,16,1
830,2022-03-05,16,17,1
831,2022-03-05,17,17,0
832,2022-03-05,17,18,1
833,2022-03-05,18,18,-2
834,2022-03-05,18,19,1
835,2022-03-05,19,19,-1
836,2022-03-05,19,20,-1
837,2022-03-05,20,20,0
838,2022-03-05,21,21,-1
839,2022-03-05,21,22,2
840,2022-03-05,22,22,1
841,2022-03-05,23,23,0
842,2022-03-06,0,0,0
843,2022-03-06,1,1,2
844,2022-03-06,1,2,1
845,2022-03-06,3,3,-1
846,2022-03-06,8,8,-1
847,2022-03-06,9,9,1
848,2022-03-06,10,10,-2
849,2022-03-06,10,11,1
850,2022-03-06,11,11,0
851,2022-03-06,11,12,1
852,2022-03-06,12,12,0
853,2022-03-06,12,13,-1
854,2022-03-06,13,13,-3
855,2022-03-06,13,14,2
856,2022-03-06,14,14,-3
857,2022-03-06,15,15,2
858,2022-03-06,15,16,-1
859,2022-03-06,16,16,3
860,2022-03-06,16,17,-1
861,2022-03-06,17,17,0
862,2022-03-06,18,18,-2
863,2022-03-06,19,19,2
864,2022-03-06,19,20,-1
865,2022-03-06,20,20,0
866,2022-03-06,20,21,1
867,2022-03-06,21,21,1
868,2022-03-06,21,22,1
869,2022-03-06,22,22,0
870,2022-03-06,22,23,1
871,2022-03-07,0,0,1
872,2022-03-07,3,4,-1
873,2022-03-07,5,5,-1
874,2022-03-07,6,6,0
875,2022-03-07,7,7,-4
876,2022-03-07,7,8,0
877,2022-03-07,8,8,-1
878,2022-03-07,8,9,1
879,2022-03-07,9,9,0
880,2022-03-07,9,10,-1
881,2022-03-07,11,11,1
882,2022-03-07,11,12,1
883,2022-03-07,12,12,0
884,2022-03-07,13,13,1
885,2022-03-07,13,14,0
886,2022-03-07,14,14,0
887,2022-03-07,14,15,-1
888,2022-03-07,14,16,1
889,2022-03-07,15,15,-1
890,2022-03-07,15,16,2
891,2022-03-07,16,16,2
892,2022-03-07,16,17,0
893,2022-03-07,17,17,-3
894,2022-03-07,17,18,0
895,2022-03-07,18,18,1
896,2022-03-07,18,19,-1
897,2022-03-07,19,19,-1
898,2022-03-07,19,20,1
899,2022-03-07,20,20,1
900,2022-03-07,20,21,1
901,2022-03-07,21,21,-1
902,2022-03-07,21,22,-1
903,2022-03-07,22,22,2
904,2022-03-07,22,23,1
905,2022-03-08,0,0,1
