,start-date,start-hour,end-hour,step
115,2022-02-10,16,16,-6
116,2022-02-10,16,17,1
117,2022-02-10,17,17,2
118,2022-02-10,18,18,-4
119,2022-02-10,23,23,1
120,2022-02-11,7,7,0
121,2022-02-11,8,8,1
122,2022-02-11,9,9,-1
123,2022-02-11,9,10,-1
124,2022-02-11,11,11,1
125,2022-02-11,14,15,-1
126,2022-02-11,16,16,0
127,2022-02-11,17,17,0
128,2022-02-11,17,18,2
129,2022-02-11,18,18,0
130,2022-02-11,20,20,1
131,2022-02-11,22,0,-1
132,2022-02-12,8,8,-1
133,2022-02-12,10,10,0
134,2022-02-12,13,13,-1
135,2022-02-12,16,16,2
136,2022-02-12,17,17,0
137,2022-02-12,17,18,-1
138,2022-02-12,18,18,0
139,2022-02-12,18,19,-1
140,2022-02-12,19,20,1
141,2022-02-13,10,10,1
142,2022-02-13,12,12,-1
143,2022-02-13,13,13,2
144,2022-02-13,16,16,-1
145,2022-02-13,18,18,-1
146,2022-02-13,18,19,-1
147,2022-02-13,19,19,1
148,2022-02-13,20,20,1
149,2022-02-13,21,21,-1
150,2022-02-13,22,22,1
151,2022-02-14,7,7,1
152,2022-02-14,8,8,-1
153,2022-02-14,8,9,-1
154,2022-02-14,9,9,-1
155,2022-02-14,13,13,1
156,2022-02-14,14,14,-1
157,2022-02-14,16,17,2
158,2022-02-14,17,17,-1
159,2022-02-14,18,18,-1
160,2022-02-14,21,21,1
161,2022-02-15,6,6,-1
162,2022-02-15,8,8,2
163,2022-02-15,8,10,-1
164,2022-02-15,9,9,-1
165,2022-02-15,11,12,1
166,2022-02-15,13,13,1
167,2022-02-15,14,14,1
168,2022-02-15,15,15,-1
169,2022-02-15,15,16,-1
170,2022-02-15,16,16,0
171,2022-02-15,16,17,1
172,2022-02-15,17,18,1
173,2022-02-15,19,19,1
174,2022-02-15,20,20,-1
175,2022-02-16,6,6,-2
176,2022-02-16,7,7,-1
177,2022-02-16,7,8,1
178,2022-02-16,8,8,0
179,2022-02-16,12,12,1
180,2022-02-16,13,13,-1
181,2022-02-16,13,14,1
182,2022-02-16,16,16,-1
183,2022-02-16,16,17,1
184,2022-02-16,17,17,2
185,2022-02-16,17,18,-2
186,2022-02-16,18,18,-1
187,2022-02-16,18,19,-1
188,2022-02-16,21,21,1
189,2022-02-17,4,5,-1
190,2022-02-17,7,7,1
191,2022-02-17,8,8,-1
192,2022-02-17,14,14,1
193,2022-02-17,15,15,-1
194,2022-02-17,17,17,3
195,2022-02-17,18,18,1
196,2022-02-17,19,19,2
197,2022-02-17,19,20,-3
198,2022-02-17,20,20,-1
199,2022-02-17,22,22,-1
200,2022-02-18,6,6,-1
201,2022-02-18,7,7,1
202,2022-02-18,8,8,-1
203,2022-02-18,12,13,1
204,2022-02-18,14,15,-1
205,2022-02-18,15,15,0
206,2022-02-18,16,16,1
207,2022-02-18,17,17,0
208,2022-02-18,18,18,-1
209,2022-02-19,0,1,1
210,2022-02-19,1,1,-1
211,2022-02-19,8,8,1
212,2022-02-19,9,10,-1
213,2022-02-19,11,11,1
214,2022-02-19,11,12,-1
215,2022-02-19,12,12,0
216,2022-02-19,13,13,1
217,2022-02-19,14,15,1
218,2022-02-19,15,15,1
219,2022-02-19,17,17,-1
220,2022-02-19,18,19,-1
221,2022-02-19,20,20,1
222,2022-02-20,9,9,-2
223,2022-02-20,10,10,1
224,2022-02-20,13,13,1
225,2022-02-20,15,15,-4
226,2022-02-20,16,16,1
227,2022-02-20,17,17,-2
228,2022-02-20,18,18,1
229,2022-02-20,19,19,-1
230,2022-02-20,20,20,1
231,2022-02-21,8,8,-1
232,2022-02-21,11,11,1
233,2022-02-21,13,13,-2
234,2022-02-21,16,17,1
235,2022-02-21,17,17,1
236,2022-02-21,23,23,1
237,2022-02-22,6,6,-2
238,2022-02-22,8,8,-1
239,2022-02-22,9,9,1
240,2022-02-22,9,10,-1
241,2022-02-22,10,10,-2
242,2022-02-22,11,11,1
243,2022-02-22,12,12,-1
244,2022-02-22,13,13,1
245,2022-02-22,15,15,1
246,2022-02-22,16,16,-1
247,2022-02-22,17,17,-1
248,2022-02-22,20,20,-2
249,2022-02-23,6,6,-1
250,2022-02-23,8,8,1
251,2022-02-23,9,9,-1
252,2022-02-23,10,0,-1
253,2022-02-23,10,10,1
254,2022-02-23,13,13,1
255,2022-02-23,14,14,1
256,2022-02-23,15,15,-2
257,2022-02-23,16,16,1
258,2022-02-23,17,17,0
259,2022-02-23,17,18,-1
260,2022-02-23,18,18,1
261,2022-02-23,18,19,1
262,2022-02-23,19,19,-1
263,2022-02-24,6,6,-1
264,2022-02-24,8,8,0
265,2022-02-24,9,9,2
266,2022-02-24,9,10,-1
267,2022-02-24,11,11,1
268,2022-02-24,14,14,1
269,2022-02-24,15,15,-1
270,2022-02-24,15,16,-1
271,2022-02-24,19,19,-1
272,2022-02-25,14,15,1
273,2022-02-25,17,18,-1
274,2022-02-25,22,23,1
275,2022-02-26,7,7,0
276,2022-02-26,8,9,1
277,2022-02-26,10,10,1
278,2022-02-26,11,11,-1
279,2022-02-26,13,13,0
280,2022-02-26,16,16,1
281,2022-02-26,17,17,-1
282,2022-02-26,18,18,0
283,2022-02-26,18,19,1
284,2022-02-26,20,20,1
285,2022-02-26,21,21,1
286,2022-02-27,2,2,-1
287,2022-02-27,5,5,-1
288,2022-02-27,9,9,-1
289,2022-02-27,9,10,1
290,2022-02-27,11,12,-1
291,2022-02-27,12,12,-1
292,2022-02-27,13,13,0
293,2022-02-27,14,14,-1
294,2022-02-27,14,15,1
295,2022-02-27,15,15,1
296,2022-02-27,15,16,1
297,2022-02-27,16,16,0
298,2022-02-27,16,17,-1
299,2022-02-27,17,17,1
300,2022-02-27,17,18,-1
301,2022-02-28,6,6,-2
302,2022-02-28,7,8,1
303,2022-02-28,9,9,0
304,2022-02-28,9,10,-1
305,2022-02-28,13,13,1
306,2022-02-28,14,14,-1
307,2022-02-28,15,16,1
308,2022-02-28,16,16,2
309,2022-02-28,16,17,-1
310,2022-02-28,18,18,2
311,2022-02-28,19,19,1
312,2022-02-28,20,20,-1
313,2022-02-28,23,23,1
314,2022-03-01,6,6,-1
315,2022-03-01,6,7,-1
316,2022-03-01,7,8,0
317,2022-03-01,8,8,-2
318,2022-03-01,9,9,-1
319,2022-03-01,10,10,1
320,2022-03-01,11,11,1
321,2022-03-01,11,12,1
322,2022-03-01,12,13,-1
323,2022-03-01,14,14,-1
324,2022-03-01,15,15,1
325,2022-03-01,16,16,1
326,2022-03-01,17,17,2
327,2022-03-01,18,18,0
328,2022-03-01,20,20,-1
329,2022-03-01,22,22,1
330,2022-03-02,6,6,-2
331,2022-03-02,7,7,1
332,2022-03-02,8,8,-2
333,2022-03-02,8,9,0
334,2022-03-02,9,9,1
335,2022-03-02,9,10,-1
336,2022-03-02,10,11,-1
337,2022-03-02,11,12,1
338,2022-03-02,12,12,1
339,2022-03-02,13,13,1
340,2022-03-02,14,14,-2
341,2022-03-02,17,17,1
342,2022-03-02,17,18,2
343,2022-03-02,18,18,2
344,2022-03-02,19,19,1
345,2022-03-02,20,20,-1
346,2022-03-02,21,21,-1
347,2022-03-02,21,22,1
348,2022-03-03,0,0,-1
349,2022-03-03,6,6,-1
350,2022-03-03,7,7,1
351,2022-03-03,8,8,-4
352,2022-03-03,9,9,-2
353,2022-03-03,10,10,1
354,2022-03-03,11,11,1
355,2022-03-03,11,12,-1
356,2022-03-03,13,13,1
357,2022-03-03,13,14,1
358,2022-03-03,14,14,-1
359,2022-03-03,15,15,-2
360,2022-03-03,18,18,1
361,2022-03-04,7,8,1
362,2022-03-04,9,9,-1
363,2022-03-04,10,10,3
364,2022-03-04,10,11,-1
365,2022-03-04,11,11,-1
366,2022-03-04,11,12,-1
367,2022-03-04,12,12,1
368,2022-03-04,13,13,-1
369,2022-03-04,14,15,-1
370,2022-03-04,16,16,2
371,2022-03-04,16,17,1
372,2022-03-04,17,17,-1
373,2022-03-04,18,18,1
374,2022-03-04,19,19,1
375,2022-03-04,19,20,-1
376,2022-03-04,21,21,-2
377,2022-03-04,23,0,-1
378,2022-03-05,1,1,1
379,2022-03-05,7,7,0
380,2022-03-05,8,8,1
381,2022-03-05,9,9,-1
382,2022-03-05,10,10,-1
383,2022-03-05,10,11,1
384,2022-03-05,11,11,-1
385,2022-03-05,12,13,1
386,2022-03-05,13,13,1
387,2022-03-05,14,14,2
388,2022-03-05,15,15,-3
389,2022-03-05,16,17,1
390,2022-03-05,18,18,1
391,2022-03-05,19,19,-1
392,2022-03-05,20,20,1
393,2022-03-05,21,21,0
394,2022-03-05,22,22,-1
395,2022-03-06,8,8,-1
396,2022-03-06,12,12,1
397,2022-03-06,12,13,0
398,2022-03-06,13,13,-1
399,2022-03-06,16,16,2
400,2022-03-06,17,17,0
401,2022-03-06,17,18,2
402,2022-03-06,18,18,0
403,2022-03-06,18,19,1
404,2022-03-06,23,23,1
405,2022-03-07,0,0,-2
406,2022-03-07,7,7,1
407,2022-03-07,8,8,-2
408,2022-03-07,9,9,-1
409,2022-03-07,11,12,1
410,2022-03-07,12,12,1
411,2022-03-07,13,13,1
412,2022-03-07,14,14,-1
413,2022-03-07,14,15,-1
414,2022-03-07,15,15,-1
415,2022-03-07,16,16,0
416,2022-03-07,17,17,-2
417,2022-03-07,17,18,1
418,2022-03-07,19,19,2
419,2022-03-07,21,21,-1
420,2022-03-07,23,23,-1
421,2022-03-08,5,5,-1
422,2022-03-08,7,8,1
423,2022-03-08,8,8,0
424,2022-03-08,9,9,-1
425,2022-03-08,10,10,1
426,2022-03-08,13,13,0
427,2022-03-08,15,16,1
428,2022-03-08,16,16,1
429,2022-03-08,17,17,0
430,2022-03-08,18,18,1
431,2022-03-08,21,21,1
432,2022-03-09,1,1,1
433,2022-03-09,7,7,-1
434,2022-03-09,7,8,1
435,2022-03-09,8,8,-1
436,2022-03-09,9,9,-1
437,2022-03-09,16,16,1
438,2022-03-09,16,17,-1
439,2022-03-09,17,17,-1
440,2022-03-09,17,18,1
441,2022-03-09,19,19,1
442,2022-03-09,20,20,-1
443,2022-03-09,22,22,0
444,2022-03-10,6,6,-2
445,2022-03-10,7,7,0
446,2022-03-10,7,8,1
447,2022-03-10,8,8,-3
448,2022-03-10,8,9,1
449,2022-03-10,10,11,-1
450,2022-03-10,11,11,1
451,2022-03-10,11,12,-1
452,2022-03-10,15,15,1
453,2022-03-10,16,16,-1
454,2022-03-10,16,17,1
455,2022-03-10,17,17,1
456,2022-03-10,18,18,0
457,2022-03-10,20,20,0
458,2022-03-10,23,23,1
459,2022-03-11,6,6,-1
460,2022-03-11,7,7,1
461,2022-03-11,8,8,-2
462,2022-03-11,9,9,1
463,2022-03-11,11,11,-1
464,2022-03-11,11,12,1
465,2022-03-11,12,12,2
466,2022-03-11,13,13,-1
467,2022-03-11,13,14,0
468,2022-03-11,14,14,1
469,2022-03-11,14,15,0
470,2022-03-11,15,15,-1
471,2022-03-11,15,16,1
472,2022-03-11,16,16,0
473,2022-03-11,16,17,-1
474,2022-03-11,17,17,-2
475,2022-03-11,18,18,2
476,2022-03-11,19,19,1
477,2022-03-11,21,21,2
478,2022-03-11,22,22,-1
479,2022-03-12,1,1,-2
480,2022-03-12,7,7,-1
481,2022-03-12,7,8,-1
482,2022-03-12,9,9,1
483,2022-03-12,10,10,-1
484,2022-03-12,13,14,1
485,2022-03-12,14,14,1
486,2022-03-12,14,15,-1
487,2022-03-12,16,16,-1
488,2022-03-12,23,23,1
489,2022-03-13,11,11,1
490,2022-03-13,12,13,-1
491,2022-03-13,14,15,-1
492,2022-03-13,15,15,2
493,2022-03-13,16,16,-2
494,2022-03-13,19,19,1
495,2022-03-13,22,22,-1
496,2022-03-14,7,8,1
497,2022-03-14,8,8,-1
498,2022-03-14,14,15,1
499,2022-03-14,16,16,-1
500,2022-03-14,17,17,1
501,2022-03-14,17,18,-1
502,2022-03-14,18,19,1
503,2022-03-14,19,20,-1
504,2022-03-14,22,22,2
505,2022-03-15,6,6,-1
506,2022-03-15,7,7,-1
507,2022-03-15,8,8,1
508,2022-03-15,10,10,-1
509,2022-03-15,11,11,1
510,2022-03-15,12,12,2
511,2022-03-15,13,14,-1
512,2022-03-15,14,14,0
513,2022-03-15,15,16,-1
514,2022-03-15,16,16,1
515,2022-03-15,17,17,1
516,2022-03-15,17,18,-1
517,2022-03-15,18,18,-2
518,2022-03-15,20,20,1
519,2022-03-16,0,1,1
520,2022-03-16,5,6,-1
521,2022-03-16,6,6,-1
522,2022-03-16,8,8,2
523,2022-03-16,9,9,-2
524,2022-03-16,10,10,1
525,2022-03-16,13,13,0
526,2022-03-16,15,15,-1
527,2022-03-16,16,16,0
528,2022-03-16,17,18,2
529,2022-03-16,18,18,-2
530,2022-03-16,20,20,1
531,2022-03-16,21,22,-1
532,2022-03-17,0,0,1
533,2022-03-17,6,6,0
534,2022-03-17,7,7,0
535,2022-03-17,8,9,1
536,2022-03-17,9,10,1
537,2022-03-17,12,12,0
538,2022-03-17,13,13,3
539,2022-03-17,14,14,0
540,2022-03-17,16,16,0
541,2022-03-17,17,17,2
542,2022-03-17,18,18,-1
543,2022-03-17,18,19,1
544,2022-03-17,19,19,1
545,2022-03-17,19,20,-1
546,2022-03-17,22,23,0
547,2022-03-18,3,3,-1
548,2022-03-18,5,5,-1
549,2022-03-18,7,7,-3
550,2022-03-18,8,8,-2
551,2022-03-18,9,9,1
552,2022-03-18,9,10,-1
553,2022-03-18,10,10,0
554,2022-03-18,11,11,1
555,2022-03-18,12,12,-1
556,2022-03-18,12,13,1
557,2022-03-18,15,15,0
558,2022-03-18,15,16,-1
559,2022-03-18,16,16,0
560,2022-03-18,17,17,1
561,2022-03-18,17,18,1
562,2022-03-18,19,19,1
563,2022-03-18,20,21,-2
564,2022-03-18,22,22,1
565,2022-03-18,23,23,1
566,2022-03-19,0,1,1
567,2022-03-19,1,1,1
568,2022-03-19,8,9,-1
569,2022-03-19,10,10,-1
570,2022-03-19,10,11,1
571,2022-03-19,11,11,0
572,2022-03-19,11,12,-1
573,2022-03-19,12,13,-2
574,2022-03-19,13,13,1
575,2022-03-19,13,14,1
576,2022-03-19,14,14,0
577,2022-03-19,14,15,1
578,2022-03-19,15,15,0
579,2022-03-19,15,16,-1
580,2022-03-19,16,16,-2
581,2022-03-19,18,18,1
582,2022-03-19,18,19,1
583,2022-03-19,19,19,0
584,2022-03-19,20,20,-3
585,2022-03-19,20,21,1
586,2022-03-19,21,22,1
587,2022-03-19,22,22,1
588,2022-03-19,23,0,1
589,2022-03-20,0,0,1
590,2022-03-20,6,6,-1
591,2022-03-20,9,10,-2
592,2022-03-20,10,10,1
593,2022-03-20,10,11,-1
594,2022-03-20,11,11,-2
595,2022-03-20,12,12,1
596,2022-03-20,12,13,1
597,2022-03-20,13,13,-1
598,2022-03-20,14,14,1
599,2022-03-20,14,15,0
600,2022-03-20,15,15,2
601,2022-03-20,15,16,-1
602,2022-03-20,16,16,7
603,2022-03-20,16,20,0
604,2022-03-20,17,7,0
605,2022-03-20,17,17,1
606,2022-03-20,18,18,-4
607,2022-03-20,18,19,-1
608,2022-03-20,19,19,1
609,2022-03-20,20,20,1
610,2022-03-20,21,21,1
611,2022-03-20,22,22,1
612,2022-03-21,6,6,-4
613,2022-03-21,7,7,-3
614,2022-03-21,8,8,-1
615,2022-03-21,14,15,2
616,2022-03-21,15,15,-1
617,2022-03-21,16,16,0
618,2022-03-21,17,17,2
619,2022-03-21,17,18,1
620,2022-03-21,18,18,0
621,2022-03-21,18,19,2
622,2022-03-21,19,19,0
623,2022-03-21,19,20,-2
624,2022-03-21,20,20,1
625,2022-03-21,21,21,1
626,2022-03-21,21,22,1
627,2022-03-21,22,23,-1
628,2022-03-22,6,6,-1
629,2022-03-22,6,7,-1
630,2022-03-22,7,7,1
631,2022-03-22,8,8,-1
632,2022-03-22,8,9,-1
633,2022-03-22,12,12,1
634,2022-03-22,13,13,1
635,2022-03-22,13,14,1
636,2022-03-22,14,14,-1
637,2022-03-22,15,15,1
638,2022-03-22,15,16,-1
639,2022-03-22,16,16,-1
640,2022-03-22,17,17,2
641,2022-03-22,17,18,1
642,2022-03-22,18,18,-1
643,2022-03-22,19,19,1
644,2022-03-22,19,20,-1
645,2022-03-22,20,21,-1
646,2022-03-22,21,21,1
647,2022-03-22,22,22,1
648,2022-03-23,5,5,-1
649,2022-03-23,6,6,-2
650,2022-03-23,7,7,-1
651,2022-03-23,7,8,-1
652,2022-03-23,8,8,-2
653,2022-03-23,9,9,-1
654,2022-03-23,9,10,-1
655,2022-03-23,13,13,1
656,2022-03-23,14,14,1
657,2022-03-23,15,15,-2
658,2022-03-23,16,16,2
659,2022-03-23,16,17,1
660,2022-03-23,17,17,-1
661,2022-03-23,18,18,2
662,2022-03-23,18,19,1
663,2022-03-23,19,19,-1
664,2022-03-23,19,20,1
665,2022-03-23,20,20,-1
666,2022-03-23,21,21,-1
667,2022-03-24,6,6,-1
668,2022-03-24,7,7,1
669,2022-03-24,8,8,0
670,2022-03-24,8,9,-1
671,2022-03-24,9,9,-1
672,2022-03-24,10,10,-1
673,2022-03-24,11,12,1
674,2022-03-24,14,14,0
675,2022-03-24,15,15,0
676,2022-03-24,17,17,1
677,2022-03-24,18,18,1
678,2022-03-24,18,19,-1
679,2022-03-24,19,20,1
680,2022-03-24,20,20,-1
681,2022-03-24,20,21,1
682,2022-03-24,21,21,-1
683,2022-03-25,7,7,-1
684,2022-03-25,10,10,2
685,2022-03-25,12,12,-1
686,2022-03-25,12,13,1
687,2022-03-25,13,13,1
688,2022-03-25,13,14,1
689,2022-03-25,14,14,-1
690,2022-03-25,15,15,-1
691,2022-03-25,16,16,2
692,2022-03-25,16,17,1
693,2022-03-25,17,17,-1
694,2022-03-25,18,18,0
695,2022-03-25,18,19,-1
696,2022-03-25,19,19,0
697,2022-03-25,22,22,-1
698,2022-03-25,23,0,1
699,2022-03-26,1,1,-1
700,2022-03-26,7,7,1
701,2022-03-26,9,9,-1
702,2022-03-26,10,10,1
703,2022-03-26,11,11,1
704,2022-03-26,11,12,-1
705,2022-03-26,13,13,-1
706,2022-03-26,13,14,0
707,2022-03-26,14,14,1
708,2022-03-26,15,15,-3
709,2022-03-26,16,17,1
710,2022-03-26,17,17,-1
711,2022-03-26,21,22,1
712,2022-03-27,1,1,1
713,2022-03-27,2,2,0
714,2022-03-27,3,3,0
715,2022-03-27,8,9,-1
716,2022-03-27,9,9,-1
717,2022-03-27,10,10,-2
718,2022-03-27,10,11,-1
719,2022-03-27,11,11,-1
720,2022-03-27,12,12,-2
721,2022-03-27,12,13,-1
722,2022-03-27,13,13,-2
723,2022-03-27,14,15,1
724,2022-03-27,16,16,1
725,2022-03-27,17,17,0
726,2022-03-27,18,19,-1
727,2022-03-27,19,19,1
728,2022-03-27,19,20,-1
729,2022-03-27,22,22,1
730,2022-03-28,6,6,-2
731,2022-03-28,8,8,-1
732,2022-03-28,15,15,1
733,2022-03-28,16,16,0
734,2022-03-28,16,17,1
735,2022-03-28,17,17,0
736,2022-03-28,18,18,1
737,2022-03-28,18,19,-1
738,2022-03-28,19,19,-1
739,2022-03-28,19,20,1
740,2022-03-28,21,21,-1
741,2022-03-29,6,6,-1
742,2022-03-29,7,8,1
743,2022-03-29,8,8,1
744,2022-03-29,9,9,-1
745,2022-03-29,10,10,-1
746,2022-03-29,13,13,0
747,2022-03-29,14,14,1
748,2022-03-29,14,15,2
749,2022-03-29,16,16,-1
750,2022-03-29,18,18,2
751,2022-03-29,19,19,-1
752,2022-03-29,21,21,2
753,2022-03-29,23,23,1
754,2022-03-30,6,6,-1
755,2022-03-30,7,7,-1
756,2022-03-30,7,8,-1
757,2022-03-30,8,8,0
758,2022-03-30,9,9,-1
759,2022-03-30,13,13,1
760,2022-03-30,14,14,1
761,2022-03-30,15,15,1
762,2022-03-30,16,16,-1
763,2022-03-30,17,17,1
764,2022-03-30,17,18,-1
765,2022-03-30,18,18,1
766,2022-03-30,19,19,2
767,2022-03-31,6,6,-3
768,2022-03-31,6,7,-1
769,2022-03-31,7,8,1
770,2022-03-31,8,8,-2
771,2022-03-31,9,9,-1
772,2022-03-31,11,11,-1
773,2022-03-31,14,14,1
774,2022-03-31,15,15,0
775,2022-03-31,15,16,1
776,2022-03-31,16,16,-1
777,2022-03-31,17,17,4
778,2022-03-31,18,19,1
779,2022-03-31,19,19,-1
780,2022-03-31,22,22,-1
781,2022-03-31,22,23,2
782,2022-03-31,23,23,1
