,start-date,start-hour,end-hour,step
73,2022-02-04,7,8,-1
74,2022-02-04,9,9,1
75,2022-02-04,10,10,-1
76,2022-02-04,11,11,-1
77,2022-02-04,11,12,-1
78,2022-02-04,12,12,-1
79,2022-02-04,12,13,1
80,2022-02-04,13,13,0
81,2022-02-04,14,14,-1
82,2022-02-04,15,15,1
83,2022-02-04,16,16,-1
84,2022-02-04,17,17,1
85,2022-02-04,18,18,0
86,2022-02-04,19,19,3
87,2022-02-04,20,20,-1
88,2022-02-05,0,0,0
89,2022-02-05,2,2,-1
90,2022-02-05,6,6,-2
91,2022-02-05,7,7,1
92,2022-02-05,9,9,0
93,2022-02-05,10,10,1
94,2022-02-05,10,11,1
95,2022-02-05,11,11,2
96,2022-02-05,11,12,0
97,2022-02-05,12,12,4
98,2022-02-05,12,13,1
99,2022-02-05,13,13,1
100,2022-02-05,14,14,0
101,2022-02-05,14,15,-1
102,2022-02-05,15,15,1
103,2022-02-05,15,16,0
104,2022-02-05,16,16,0
105,2022-02-05,17,17,0
106,2022-02-05,18,18,2
107,2022-02-05,18,19,-1
108,2022-02-05,19,19,-3
109,2022-02-05,20,20,-2
110,2022-02-05,22,22,2
111,2022-02-05,23,0,1
112,2022-02-06,1,1,-1
113,2022-02-06,3,3,1
114,2022-02-06,8,8,-2
115,2022-02-06,9,9,-1
116,2022-02-06,10,10,1
117,2022-02-06,11,11,-4
118,2022-02-06,11,12,-1
119,2022-02-06,12,12,-1
120,2022-02-06,13,13,1
121,2022-02-06,14,14,0
122,2022-02-06,14,15,0
123,2022-02-06,15,15,1
124,2022-02-06,15,16,-1
125,2022-02-06,16,16,0
126,2022-02-06,16,17,-3
127,2022-02-06,17,17,1
128,2022-02-06,17,18,-1
129,2022-02-06,18,18,4
130,2022-02-06,19,19,1
131,2022-02-06,20,20,2
132,2022-02-06,22,22,1
133,2022-02-06,23,23,-1
134,2022-02-07,0,0,-2
135,2022-02-07,5,5,-1
136,2022-02-07,6,6,-1
137,2022-02-07,7,7,-6
138,2022-02-07,8,8,1
139,2022-02-07,9,9,2
140,2022-02-07,10,10,1
141,2022-02-07,12,12,-2
142,2022-02-07,13,13,-1
143,2022-02-07,14,14,-1
144,2022-02-07,15,15,-1
145,2022-02-07,16,16,-3
146,2022-02-07,17,17,-1
147,2022-02-07,18,18,2
148,2022-02-07,18,19,0
149,2022-02-07,19,19,3
150,2022-02-07,20,21,1
151,2022-02-07,21,21,0
152,2022-02-07,22,22,1
153,2022-02-08,5,5,-1
154,2022-02-08,6,6,-2
155,2022-02-08,7,7,-2
156,2022-02-08,7,8,-2
157,2022-02-08,8,8,-1
158,2022-02-08,8,9,-1
159,2022-02-08,9,9,-2
160,2022-02-08,9,10,-1
161,2022-02-08,10,10,-2
162,2022-02-08,11,11,1
163,2022-02-08,12,12,2
164,2022-02-08,13,13,-3
165,2022-02-08,14,14,3
166,2022-02-08,15,15,-3
167,2022-02-08,16,16,0
168,2022-02-08,16,17,1
169,2022-02-08,17,17,5
170,2022-02-08,18,18,4
171,2022-02-08,18,19,0
172,2022-02-08,19,19,0
173,2022-02-08,20,20,1
174,2022-02-08,21,21,2
175,2022-02-08,22,22,4
176,2022-02-08,23,23,-1
177,2022-02-09,5,5,-1
178,2022-02-09,6,6,-2
179,2022-02-09,7,7,-3
180,2022-02-09,8,8,-4
181,2022-02-09,9,9,2
182,2022-02-09,10,10,-2
183,2022-02-09,11,11,1
184,2022-02-09,12,12,-2
185,2022-02-09,13,13,-2
186,2022-02-09,14,14,3
187,2022-02-09,14,15,-1
188,2022-02-09,15,15,1
189,2022-02-09,15,16,1
190,2022-02-09,16,16,-6
191,2022-02-09,16,17,2
192,2022-02-09,17,17,9
193,2022-02-09,17,18,1
194,2022-02-09,18,18,-5
195,2022-02-09,18,19,1
196,2022-02-09,19,19,3
197,2022-02-09,20,20,3
198,2022-02-09,20,21,-1
199,2022-02-09,21,21,2
200,2022-02-09,22,22,4
201,2022-02-09,22,23,1
202,2022-02-10,6,6,-1
203,2022-02-10,7,7,-1
204,2022-02-10,7,8,-1
205,2022-02-10,8,8,-3
206,2022-02-10,9,9,0
207,2022-02-10,9,10,-1
208,2022-02-10,10,10,2
209,2022-02-10,10,11,-1
210,2022-02-10,11,11,2
211,2022-02-10,11,12,0
212,2022-02-10,12,12,-2
213,2022-02-10,12,13,1
214,2022-02-10,13,13,-3
215,2022-02-10,14,14,2
216,2022-02-10,14,15,-1
217,2022-02-10,15,15,2
218,2022-02-10,15,16,0
219,2022-02-10,16,16,1
220,2022-02-10,16,17,-1
221,2022-02-10,17,17,4
222,2022-02-10,17,18,-1
223,2022-02-10,18,18,-4
224,2022-02-10,18,19,2
225,2022-02-10,19,19,0
226,2022-02-10,19,20,0
227,2022-02-10,20,20,5
228,2022-02-10,20,21,-1
229,2022-02-10,21,21,-1
230,2022-02-10,21,22,-1
231,2022-02-10,22,22,5
232,2022-02-11,0,0,0
233,2022-02-11,5,5,-2
234,2022-02-11,6,6,-2
235,2022-02-11,6,7,-1
236,2022-02-11,7,7,-2
237,2022-02-11,7,8,1
238,2022-02-11,8,8,3
239,2022-02-11,8,9,-1
240,2022-02-11,9,9,0
241,2022-02-11,9,10,-2
242,2022-02-11,10,10,-2
243,2022-02-11,11,11,-1
244,2022-02-11,11,12,1
245,2022-02-11,12,12,1
246,2022-02-11,12,13,0
247,2022-02-11,13,13,2
248,2022-02-11,14,14,-2
249,2022-02-11,14,15,2
250,2022-02-11,15,15,5
251,2022-02-11,15,16,-3
252,2022-02-11,16,16,-2
253,2022-02-11,16,17,0
254,2022-02-11,17,17,4
255,2022-02-11,17,18,-1
256,2022-02-11,18,18,5
257,2022-02-11,18,19,1
258,2022-02-11,19,19,1
259,2022-02-11,20,20,2
260,2022-02-11,20,21,-1
261,2022-02-11,21,21,3
262,2022-02-11,22,22,2
263,2022-02-11,23,0,2
264,2022-02-11,23,23,1
265,2022-02-12,0,0,2
266,2022-02-12,0,1,-1
267,2022-02-12,1,2,-1
268,2022-02-12,6,6,-1
269,2022-02-12,7,7,0
270,2022-02-12,7,10,1
271,2022-02-12,8,8,2
272,2022-02-12,8,9,0
273,2022-02-12,9,9,-2
274,2022-02-12,9,10,1
275,2022-02-12,10,10,2
276,2022-02-12,10,11,0
277,2022-02-12,11,11,1
278,2022-02-12,11,12,0
279,2022-02-12,12,12,-9
280,2022-02-12,12,13,-2
281,2022-02-12,13,13,0
282,2022-02-12,13,14,0
283,2022-02-12,14,14,1
284,2022-02-12,14,15,2
285,2022-02-12,14,16,-1
286,2022-02-12,15,15,4
287,2022-02-12,15,16,-4
288,2022-02-12,16,16,1
289,2022-02-12,16,17,1
290,2022-02-12,17,17,4
291,2022-02-12,17,18,-1
292,2022-02-12,18,18,-4
293,2022-02-12,19,19,-3
294,2022-02-12,19,20,0
295,2022-02-12,20,20,2
296,2022-02-12,20,21,2
297,2022-02-12,21,21,-1
298,2022-02-12,22,22,1
299,2022-02-12,22,23,0
300,2022-02-12,23,0,-1
301,2022-02-12,23,23,1
302,2022-02-13,1,1,1
303,2022-02-13,5,6,1
304,2022-02-13,9,9,-2
305,2022-02-13,11,11,0
306,2022-02-13,12,12,-2
307,2022-02-13,13,13,2
308,2022-02-13,14,14,-1
309,2022-02-13,15,16,-1
310,2022-02-13,16,16,0
311,2022-02-13,17,17,-1
312,2022-02-13,17,18,1
313,2022-02-13,18,18,0
314,2022-02-13,20,20,0
315,2022-02-13,22,22,5
316,2022-02-13,22,23,1
317,2022-02-14,0,0,1
318,2022-02-14,1,2,-1
319,2022-02-14,6,6,-1
320,2022-02-14,7,7,0
321,2022-02-14,7,8,-2
322,2022-02-14,8,8,1
323,2022-02-14,8,9,-1
324,2022-02-14,9,9,1
325,2022-02-14,10,10,1
326,2022-02-14,10,11,-1
327,2022-02-14,11,11,-1
328,2022-02-14,11,12,-1
329,2022-02-14,12,12,0
330,2022-02-14,12,13,-1
331,2022-02-14,13,13,-1
332,2022-02-14,13,14,1
333,2022-02-14,14,14,-2
334,2022-02-14,15,15,-3
335,2022-02-14,16,16,-4
336,2022-02-14,16,17,1
337,2022-02-14,17,17,5
338,2022-02-14,17,18,1
339,2022-02-14,18,18,8
340,2022-02-14,19,19,1
341,2022-02-14,20,21,-1
342,2022-02-14,22,22,1
343,2022-02-14,23,0,1
344,2022-02-14,23,23,-1
345,2022-02-15,6,6,-2
346,2022-02-15,6,7,-1
347,2022-02-15,7,7,-3
348,2022-02-15,7,8,-2
349,2022-02-15,8,8,-6
350,2022-02-15,8,9,-2
351,2022-02-15,9,9,3
352,2022-02-15,9,10,-1
353,2022-02-15,10,10,-2
354,2022-02-15,11,11,2
355,2022-02-15,12,12,-2
356,2022-02-15,14,14,2
357,2022-02-15,14,15,-1
358,2022-02-15,15,15,0
359,2022-02-15,16,16,-2
360,2022-02-15,17,17,3
361,2022-02-15,18,18,2
362,2022-02-15,19,19,3
363,2022-02-15,19,20,-1
364,2022-02-15,20,20,4
365,2022-02-15,20,21,-1
366,2022-02-15,22,22,1
367,2022-02-15,22,23,1
368,2022-02-15,23,23,-2
369,2022-02-16,3,3,1
370,2022-02-16,6,6,0
371,2022-02-16,6,7,-1
372,2022-02-16,7,7,-5
373,2022-02-16,8,8,-1
374,2022-02-16,8,9,-1
375,2022-02-16,9,9,1
376,2022-02-16,10,10,2
377,2022-02-16,11,11,1
378,2022-02-16,11,12,0
379,2022-02-16,13,13,-2
380,2022-02-16,14,14,1
381,2022-02-16,14,15,-1
382,2022-02-16,15,15,-1
383,2022-02-16,16,16,0
384,2022-02-16,16,17,1
385,2022-02-16,17,17,3
386,2022-02-16,17,18,0
387,2022-02-16,18,18,3
388,2022-02-16,18,19,2
389,2022-02-16,19,19,4
390,2022-02-16,19,20,-2
391,2022-02-16,20,20,1
392,2022-02-16,21,21,2
393,2022-02-16,21,22,-1
394,2022-02-16,22,22,1
395,2022-02-16,22,23,-1
396,2022-02-16,23,23,0
397,2022-02-17,0,0,-2
398,2022-02-17,6,7,-1
399,2022-02-17,7,7,-1
400,2022-02-17,8,8,-11
401,2022-02-17,8,9,0
402,2022-02-17,9,9,1
403,2022-02-17,10,10,-1
404,2022-02-17,11,11,-3
405,2022-02-17,11,12,1
406,2022-02-17,12,12,3
407,2022-02-17,13,13,-1
408,2022-02-17,13,14,-1
409,2022-02-17,14,14,-2
410,2022-02-17,14,15,-2
411,2022-02-17,15,15,6
412,2022-02-17,16,16,-5
413,2022-02-17,16,17,2
414,2022-02-17,17,17,6
415,2022-02-17,17,18,-1
416,2022-02-17,17,21,-1
417,2022-02-17,18,18,6
418,2022-02-17,18,19,-1
419,2022-02-17,19,19,2
420,2022-02-17,19,20,-1
421,2022-02-17,20,20,3
422,2022-02-17,21,21,1
423,2022-02-17,21,22,1
424,2022-02-17,22,22,3
425,2022-02-17,23,23,1
426,2022-02-18,5,5,-1
427,2022-02-18,6,6,1
428,2022-02-18,6,7,-1
429,2022-02-18,7,7,-4
430,2022-02-18,8,8,-5
431,2022-02-18,8,9,1
432,2022-02-18,9,9,0
433,2022-02-18,9,10,0
434,2022-02-18,10,10,-1
435,2022-02-18,10,11,1
436,2022-02-18,11,11,0
437,2022-02-18,12,12,-1
438,2022-02-18,13,13,-1
439,2022-02-18,13,14,-1
440,2022-02-18,14,14,2
441,2022-02-18,15,15,0
442,2022-02-18,16,16,0
443,2022-02-18,16,17,1
444,2022-02-18,17,17,2
445,2022-02-18,17,18,2
446,2022-02-18,18,18,4
447,2022-02-18,18,19,-2
448,2022-02-18,19,19,-3
449,2022-02-18,20,20,3
450,2022-02-18,20,21,1
451,2022-02-18,21,21,4
452,2022-02-19,6,6,0
453,2022-02-19,7,7,0
454,2022-02-19,8,8,-1
455,2022-02-19,8,9,-1
456,2022-02-19,9,9,-1
457,2022-02-19,10,10,0
458,2022-02-19,11,11,3
459,2022-02-19,12,12,0
460,2022-02-19,12,13,-1
461,2022-02-19,13,13,0
462,2022-02-19,14,14,0
463,2022-02-19,15,15,0
464,2022-02-19,15,16,1
465,2022-02-19,16,16,-2
466,2022-02-19,17,17,-2
467,2022-02-19,18,18,1
468,2022-02-19,18,19,-1
469,2022-02-19,19,19,0
470,2022-02-19,20,20,1
471,2022-02-19,21,21,1
472,2022-02-19,22,22,-1
473,2022-02-19,23,23,0
474,2022-02-20,0,0,1
475,2022-02-20,1,1,1
476,2022-02-20,7,7,0
477,2022-02-20,7,8,-1
478,2022-02-20,8,9,-1
479,2022-02-20,9,9,0
480,2022-02-20,10,10,0
481,2022-02-20,11,11,-1
482,2022-02-20,11,12,0
483,2022-02-20,12,12,-2
484,2022-02-20,13,13,-2
485,2022-02-20,13,14,1
486,2022-02-20,14,14,-1
487,2022-02-20,15,15,4
488,2022-02-20,15,16,1
489,2022-02-20,16,16,-2
490,2022-02-20,16,17,-1
491,2022-02-20,17,17,-2
492,2022-02-20,18,18,-1
493,2022-02-20,19,19,-1
494,2022-02-20,19,20,3
495,2022-02-20,20,20,-2
496,2022-02-20,22,23,0
497,2022-02-21,0,0,1
498,2022-02-21,5,5,-1
499,2022-02-21,7,7,-4
500,2022-02-21,8,8,-2
501,2022-02-21,8,9,-1
502,2022-02-21,9,9,2
503,2022-02-21,10,10,1
504,2022-02-21,10,11,1
505,2022-02-21,11,11,2
506,2022-02-21,11,12,-2
507,2022-02-21,12,12,-2
508,2022-02-21,13,13,-5
509,2022-02-21,13,14,-3
510,2022-02-21,14,14,-5
511,2022-02-21,14,15,1
512,2022-02-21,15,15,-2
513,2022-02-21,16,16,0
514,2022-02-21,17,17,1
515,2022-02-21,17,18,-2
516,2022-02-21,18,18,2
517,2022-02-21,18,19,0
518,2022-02-21,19,19,-2
519,2022-02-21,20,20,-1
520,2022-02-21,21,21,-2
521,2022-02-21,21,22,-1
522,2022-02-21,22,22,-1
523,2022-02-22,5,5,-2
524,2022-02-22,6,6,-1
525,2022-02-22,7,7,-1
526,2022-02-22,7,8,1
527,2022-02-22,8,8,-6
528,2022-02-22,9,9,4
529,2022-02-22,10,10,-2
530,2022-02-22,11,11,5
531,2022-02-22,12,13,1
532,2022-02-22,13,13,-1
533,2022-02-22,13,14,1
534,2022-02-22,15,15,2
535,2022-02-22,15,16,-1
536,2022-02-22,16,16,0
537,2022-02-22,17,17,1
538,2022-02-22,18,18,1
539,2022-02-22,18,19,-1
540,2022-02-22,19,19,2
541,2022-02-22,20,20,1
542,2022-02-22,21,21,-1
543,2022-02-22,21,22,1
544,2022-02-22,22,0,0
545,2022-02-22,22,22,1
546,2022-02-22,23,23,0
547,2022-02-23,5,5,-2
548,2022-02-23,6,6,1
549,2022-02-23,7,7,-3
550,2022-02-23,7,8,-1
551,2022-02-23,8,8,1
552,2022-02-23,8,9,-1
553,2022-02-23,9,9,-3
554,2022-02-23,10,4,-1
555,2022-02-23,10,10,3
556,2022-02-23,11,11,1
557,2022-02-23,12,12,-1
558,2022-02-23,13,13,1
559,2022-02-23,14,14,0
560,2022-02-23,14,15,1
561,2022-02-23,15,15,2
562,2022-02-23,15,16,-1
563,2022-02-23,16,16,4
564,2022-02-23,16,17,0
565,2022-02-23,17,17,6
566,2022-02-23,17,18,-2
567,2022-02-23,18,18,2
568,2022-02-23,18,19,-1
569,2022-02-23,19,19,0
570,2022-02-23,20,20,2
571,2022-02-23,21,21,1
572,2022-02-23,23,23,2
573,2022-02-24,4,4,-1
574,2022-02-24,5,5,-3
575,2022-02-24,6,6,0
576,2022-02-24,7,7,-3
577,2022-02-24,8,8,-10
578,2022-02-24,9,9,2
579,2022-02-24,10,10,-2
580,2022-02-24,11,11,1
581,2022-02-24,11,12,-1
582,2022-02-24,12,13,1
583,2022-02-24,13,13,0
584,2022-02-24,14,14,0
585,2022-02-24,14,15,1
586,2022-02-24,15,15,2
587,2022-02-24,15,16,-1
588,2022-02-24,16,16,3
589,2022-02-24,16,17,1
590,2022-02-24,17,17,4
591,2022-02-24,18,18,13
592,2022-02-24,18,19,-1
593,2022-02-24,19,19,2
594,2022-02-24,20,20,3
595,2022-02-24,21,21,2
596,2022-02-24,22,22,4
597,2022-02-24,23,23,1
598,2022-02-25,0,1,-1
599,2022-02-25,7,7,-2
600,2022-02-25,8,8,-1
601,2022-02-25,10,10,-2
602,2022-02-25,11,11,-2
603,2022-02-25,11,12,-1
604,2022-02-25,12,12,1
605,2022-02-25,12,13,1
606,2022-02-25,13,13,1
607,2022-02-25,13,14,1
608,2022-02-25,14,14,1
609,2022-02-25,15,15,-3
610,2022-02-25,17,17,1
611,2022-02-25,18,18,2
612,2022-02-25,18,19,-2
613,2022-02-25,19,19,-3
614,2022-02-25,20,20,-1
615,2022-02-25,20,21,1
616,2022-02-25,21,21,0
617,2022-02-25,22,22,0
618,2022-02-26,2,2,1
619,2022-02-26,6,6,-1
620,2022-02-26,6,7,1
621,2022-02-26,7,7,1
622,2022-02-26,8,8,-4
623,2022-02-26,9,9,5
624,2022-02-26,10,10,0
625,2022-02-26,11,11,2
626,2022-02-26,12,12,1
627,2022-02-26,13,13,-2
628,2022-02-26,13,14,-1
629,2022-02-26,14,14,3
630,2022-02-26,14,15,1
631,2022-02-26,15,15,6
632,2022-02-26,15,16,-1
633,2022-02-26,16,16,-3
634,2022-02-26,16,17,-1
635,2022-02-26,17,17,2
636,2022-02-26,17,18,1
637,2022-02-26,18,18,-1
638,2022-02-26,19,19,0
639,2022-02-26,20,20,-1
640,2022-02-26,21,21,-1
641,2022-02-26,22,22,-1
642,2022-02-26,22,23,1
643,2022-02-26,23,23,-1
644,2022-02-27,0,0,1
645,2022-02-27,1,1,-1
646,2022-02-27,5,5,-1
647,2022-02-27,7,7,1
648,2022-02-27,8,8,0
649,2022-02-27,8,9,-1
650,2022-02-27,9,9,-1
651,2022-02-27,10,10,-3
652,2022-02-27,10,11,1
653,2022-02-27,11,11,-1
654,2022-02-27,11,12,-1
655,2022-02-27,12,12,0
656,2022-02-27,12,13,1
657,2022-02-27,13,13,1
658,2022-02-27,14,14,3
659,2022-02-27,15,15,1
660,2022-02-27,15,16,1
661,2022-02-27,16,16,3
662,2022-02-27,17,17,1
663,2022-02-27,18,18,0
664,2022-02-27,19,19,-1
665,2022-02-27,20,20,0
666,2022-02-27,21,21,0
667,2022-02-27,22,22,1
668,2022-02-28,5,5,-2
669,2022-02-28,6,6,-4
670,2022-02-28,7,7,-2
671,2022-02-28,7,8,-1
672,2022-02-28,8,8,0
673,2022-02-28,9,9,-4
674,2022-02-28,10,10,1
675,2022-02-28,11,11,-1
676,2022-02-28,12,12,-1
677,2022-02-28,13,13,2
678,2022-02-28,13,14,-1
679,2022-02-28,14,14,-2
680,2022-02-28,15,15,2
681,2022-02-28,15,16,-2
682,2022-02-28,16,16,-3
683,2022-02-28,16,17,1
684,2022-02-28,17,17,3
685,2022-02-28,17,18,2
686,2022-02-28,18,18,1
687,2022-02-28,18,19,-1
688,2022-02-28,19,19,-2
689,2022-02-28,20,20,0
690,2022-02-28,22,22,0
691,2022-02-28,23,0,1
692,2022-02-28,23,23,1
693,2022-03-01,5,5,-2
694,2022-03-01,6,6,-1
695,2022-03-01,7,7,-2
696,2022-03-01,7,8,-3
697,2022-03-01,8,8,-7
698,2022-03-01,9,9,0
699,2022-03-01,9,10,1
700,2022-03-01,10,10,-1
701,2022-03-01,10,11,1
702,2022-03-01,11,11,-1
703,2022-03-01,12,12,2
704,2022-03-01,13,13,0
705,2022-03-01,14,14,1
706,2022-03-01,14,15,-1
707,2022-03-01,15,15,1
708,2022-03-01,15,16,2
709,2022-03-01,16,16,0
710,2022-03-01,16,17,1
711,2022-03-01,17,17,0
712,2022-03-01,17,18,-1
713,2022-03-01,18,18,1
714,2022-03-01,18,19,1
715,2022-03-01,19,19,3
716,2022-03-01,20,20,5
717,2022-03-01,21,21,2
718,2022-03-01,22,22,1
719,2022-03-01,23,23,1
720,2022-03-02,1,1,-1
721,2022-03-02,2,3,1
722,2022-03-02,5,5,-4
723,2022-03-02,6,6,-1
724,2022-03-02,6,7,1
725,2022-03-02,7,7,-7
726,2022-03-02,7,8,-1
727,2022-03-02,8,8,-2
728,2022-03-02,8,9,1
729,2022-03-02,9,9,-2
730,2022-03-02,9,10,-2
731,2022-03-02,10,10,1
732,2022-03-02,11,11,1
733,2022-03-02,11,12,1
734,2022-03-02,12,12,-2
735,2022-03-02,13,13,1
736,2022-03-02,13,14,1
737,2022-03-02,14,14,3
738,2022-03-02,15,15,0
739,2022-03-02,16,16,-3
740,2022-03-02,17,17,5
741,2022-03-02,17,18,0
742,2022-03-02,18,18,1
743,2022-03-02,19,19,1
744,2022-03-02,20,20,1
745,2022-03-02,20,21,2
746,2022-03-02,21,21,2
747,2022-03-03,5,5,-2
748,2022-03-03,6,6,-2
749,2022-03-03,6,7,-1
750,2022-03-03,7,7,1
751,2022-03-03,7,8,0
752,2022-03-03,8,8,-5
753,2022-03-03,9,9,-4
754,2022-03-03,10,10,-1
755,2022-03-03,10,11,-1
756,2022-03-03,11,11,2
757,2022-03-03,12,12,0
758,2022-03-03,13,13,-2
759,2022-03-03,14,14,4
760,2022-03-03,15,15,3
761,2022-03-03,16,16,0
762,2022-03-03,16,17,-1
763,2022-03-03,17,17,2
764,2022-03-03,17,18,1
765,2022-03-03,18,18,1
766,2022-03-03,18,19,3
767,2022-03-03,19,19,3
768,2022-03-03,19,20,1
769,2022-03-03,20,20,4
770,2022-03-03,21,21,2
771,2022-03-03,22,22,3
772,2022-03-04,5,5,-3
773,2022-03-04,7,7,-5
774,2022-03-04,8,8,-1
775,2022-03-04,8,9,0
776,2022-03-04,9,9,-4
777,2022-03-04,10,10,-4
778,2022-03-04,11,11,2
779,2022-03-04,12,12,-1
780,2022-03-04,13,13,-1
781,2022-03-04,13,14,-1
782,2022-03-04,14,14,4
783,2022-03-04,15,15,-1
784,2022-03-04,16,16,2
785,2022-03-04,17,17,0
786,2022-03-04,18,18,4
787,2022-03-04,18,19,-1
788,2022-03-04,19,19,-3
789,2022-03-04,20,20,-1
790,2022-03-04,20,21,1
791,2022-03-04,21,21,1
792,2022-03-04,22,22,2
793,2022-03-04,23,0,-1
794,2022-03-05,0,0,-1
795,2022-03-05,1,1,1
796,2022-03-05,1,2,-1
797,2022-03-05,7,7,-1
798,2022-03-05,7,8,1
799,2022-03-05,7,12,-1
800,2022-03-05,8,8,2
801,2022-03-05,8,9,-1
802,2022-03-05,9,9,2
803,2022-03-05,10,10,6
804,2022-03-05,10,11,-1
805,2022-03-05,11,11,-3
806,2022-03-05,12,12,0
807,2022-03-05,12,13,1
808,2022-03-05,13,13,-6
809,2022-03-05,13,14,-1
810,2022-03-05,14,14,1
811,2022-03-05,14,15,4
812,2022-03-05,15,15,0
813,2022-03-05,16,16,1
814,2022-03-05,16,17,1
815,2022-03-05,17,17,-2
816,2022-03-05,17,18,1
817,2022-03-05,18,18,0
818,2022-03-05,19,19,0
819,2022-03-05,19,20,6
820,2022-03-05,20,20,0
821,2022-03-05,21,21,-2
822,2022-03-05,22,22,0
823,2022-03-06,0,0,2
824,2022-03-06,3,3,1
825,2022-03-06,4,4,1
826,2022-03-06,7,7,-4
827,2022-03-06,8,8,-2
828,2022-03-06,8,9,-1
829,2022-03-06,10,10,-2
830,2022-03-06,11,11,1
831,2022-03-06,11,12,-1
832,2022-03-06,12,12,0
833,2022-03-06,12,13,-4
834,2022-03-06,13,13,-3
835,2022-03-06,13,14,1
836,2022-03-06,14,14,-5
837,2022-03-06,14,15,-1
838,2022-03-06,15,15,4
839,2022-03-06,15,16,1
840,2022-03-06,16,16,-5
841,2022-03-06,16,17,4
842,2022-03-06,16,18,-1
843,2022-03-06,17,17,1
844,2022-03-06,17,21,1
845,2022-03-06,18,18,1
846,2022-03-06,19,19,-5
847,2022-03-06,19,20,1
848,2022-03-06,20,20,1
849,2022-03-06,20,21,-1
850,2022-03-06,21,21,-1
851,2022-03-06,22,22,1
852,2022-03-06,23,23,1
853,2022-03-07,2,3,-1
854,2022-03-07,3,3,0
855,2022-03-07,4,4,-1
856,2022-03-07,5,5,-2
857,2022-03-07,6,6,-4
858,2022-03-07,6,7,1
859,2022-03-07,7,7,-4
860,2022-03-07,7,8,-1
861,2022-03-07,8,8,2
862,2022-03-07,8,9,-1
863,2022-03-07,9,9,1
864,2022-03-07,10,10,-3
865,2022-03-07,10,11,-2
866,2022-03-07,11,11,1
867,2022-03-07,12,12,-3
868,2022-03-07,13,13,2
869,2022-03-07,13,14,-1
870,2022-03-07,14,14,0
871,2022-03-07,14,15,-2
872,2022-03-07,15,15,3
873,2022-03-07,15,16,0
874,2022-03-07,16,16,-3
875,2022-03-07,17,17,5
876,2022-03-07,18,18,1
877,2022-03-07,18,19,-1
878,2022-03-07,19,19,0
879,2022-03-07,20,20,-1
880,2022-03-07,20,21,1
881,2022-03-07,21,21,0
882,2022-03-07,22,22,4
883,2022-03-07,23,23,0
884,2022-03-08,5,5,-3
885,2022-03-08,5,6,-1
886,2022-03-08,6,6,-2
887,2022-03-08,7,7,0
888,2022-03-08,7,8,-2
889,2022-03-08,8,8,-2
890,2022-03-08,8,9,-2
891,2022-03-08,9,9,1
892,2022-03-08,9,10,1
893,2022-03-08,10,10,-1
894,2022-03-08,10,11,-1
895,2022-03-08,11,11,1
896,2022-03-08,12,12,-2
897,2022-03-08,13,13,1
898,2022-03-08,14,14,3
899,2022-03-08,14,15,0
900,2022-03-08,15,15,1
901,2022-03-08,16,16,-1
902,2022-03-08,16,17,-1
903,2022-03-08,17,17,2
