,start-date,start-hour,end-hour,step
66,2022-02-08,22,22,1
67,2022-02-08,23,23,1
68,2022-02-09,2,2,-1
69,2022-02-09,7,7,-2
70,2022-02-09,8,8,2
71,2022-02-09,9,9,-2
72,2022-02-09,12,13,1
73,2022-02-09,13,13,2
74,2022-02-09,14,14,-1
75,2022-02-09,14,15,-1
76,2022-02-09,15,16,-1
77,2022-02-09,17,17,1
78,2022-02-09,17,18,0
79,2022-02-09,18,18,-1
80,2022-02-09,18,19,1
81,2022-02-09,20,20,1
82,2022-02-09,21,21,0
83,2022-02-09,23,0,1
84,2022-02-10,0,0,1
85,2022-02-10,3,3,-1
86,2022-02-10,7,7,1
87,2022-02-10,9,9,-1
88,2022-02-10,10,12,-1
89,2022-02-10,12,12,0
90,2022-02-10,13,13,-1
91,2022-02-10,14,14,2
92,2022-02-10,15,15,2
93,2022-02-10,16,16,-1
94,2022-02-10,16,17,1
95,2022-02-10,17,17,-2
96,2022-02-10,18,18,1
97,2022-02-10,19,19,1
98,2022-02-10,20,20,-2
99,2022-02-10,21,21,1
100,2022-02-10,21,22,-1
101,2022-02-11,1,1,-1
102,2022-02-11,7,7,-2
103,2022-02-11,8,9,1
104,2022-02-11,9,9,-1
105,2022-02-11,9,10,-1
106,2022-02-11,13,13,0
107,2022-02-11,15,16,2
108,2022-02-11,16,16,-2
109,2022-02-11,16,17,1
110,2022-02-11,17,17,1
111,2022-02-11,18,18,1
112,2022-02-11,19,20,-1
113,2022-02-11,20,21,2
114,2022-02-12,0,0,-1
115,2022-02-12,0,1,1
116,2022-02-12,5,6,-1
117,2022-02-12,7,7,-1
118,2022-02-12,8,8,-1
119,2022-02-12,10,10,-1
120,2022-02-12,12,12,1
121,2022-02-12,13,14,-1
122,2022-02-12,15,15,2
123,2022-02-12,16,16,-2
124,2022-02-12,16,17,1
125,2022-02-12,17,17,1
126,2022-02-12,18,18,0
127,2022-02-12,21,21,-1
128,2022-02-12,22,22,2
129,2022-02-13,1,1,0
130,2022-02-13,1,2,-1
131,2022-02-13,2,2,0
132,2022-02-13,4,4,0
133,2022-02-13,17,18,-1
134,2022-02-14,9,9,1
135,2022-02-14,9,10,-1
136,2022-02-14,13,13,1
137,2022-02-14,15,15,-1
138,2022-02-14,20,21,1
139,2022-02-15,7,8,-1
140,2022-02-15,9,9,1
141,2022-02-15,10,11,-1
142,2022-02-15,17,17,1
143,2022-02-15,18,18,-1
144,2022-02-15,19,19,1
145,2022-02-15,21,21,1
146,2022-02-15,22,22,-1
147,2022-02-16,1,2,-1
148,2022-02-16,6,7,1
149,2022-02-16,9,9,-1
150,2022-02-16,13,13,1
151,2022-02-16,14,15,-1
152,2022-02-16,15,15,2
153,2022-02-16,17,17,0
154,2022-02-16,17,18,-1
155,2022-02-16,19,19,1
156,2022-02-16,19,20,-1
157,2022-02-16,20,20,1
158,2022-02-16,21,22,1
159,2022-02-16,23,0,-1
160,2022-02-17,6,6,-1
161,2022-02-17,10,11,-1
162,2022-02-17,12,13,2
163,2022-02-17,13,13,-1
164,2022-02-17,13,14,1
165,2022-02-17,15,15,2
166,2022-02-17,15,16,-1
167,2022-02-17,16,16,1
168,2022-02-17,17,17,0
169,2022-02-17,18,18,-1
170,2022-02-17,18,19,1
171,2022-02-17,20,20,1
172,2022-02-17,21,21,1
173,2022-02-18,2,3,-1
174,2022-02-18,5,5,-1
175,2022-02-18,7,7,-1
176,2022-02-18,11,11,1
177,2022-02-18,12,13,-1
178,2022-02-18,13,13,1
179,2022-02-18,14,14,-2
180,2022-02-18,15,15,-1
181,2022-02-18,15,16,-1
182,2022-02-18,17,18,1
183,2022-02-18,19,19,0
184,2022-02-18,21,21,1
185,2022-02-19,1,1,-1
186,2022-02-19,9,9,0
187,2022-02-19,10,10,-1
188,2022-02-19,13,13,2
189,2022-02-19,15,15,-1
190,2022-02-19,21,21,-1
191,2022-02-20,16,16,2
192,2022-02-20,16,17,-1
193,2022-02-20,20,20,1
194,2022-02-20,22,22,0
195,2022-02-20,22,23,-1
196,2022-02-20,23,23,1
197,2022-02-21,4,4,-1
198,2022-02-21,7,7,-1
199,2022-02-21,11,11,0
200,2022-02-21,12,12,1
201,2022-02-21,13,13,3
202,2022-02-21,14,14,-2
203,2022-02-21,16,16,0
204,2022-02-21,16,17,1
205,2022-02-21,17,17,-3
206,2022-02-21,17,18,1
207,2022-02-21,18,18,-1
208,2022-02-21,18,19,1
209,2022-02-21,19,20,-1
210,2022-02-21,20,20,1
211,2022-02-22,5,6,-1
212,2022-02-22,11,12,1
213,2022-02-22,13,13,-1
214,2022-02-22,13,14,1
215,2022-02-22,15,16,1
216,2022-02-22,16,16,1
217,2022-02-22,18,19,-1
218,2022-02-22,19,19,0
219,2022-02-22,20,21,1
220,2022-02-22,21,21,1
221,2022-02-23,3,3,-1
222,2022-02-23,5,6,-1
223,2022-02-23,6,6,-1
224,2022-02-23,6,7,-1
225,2022-02-23,12,12,1
226,2022-02-23,13,13,-1
227,2022-02-23,16,16,1
228,2022-02-23,17,17,-1
229,2022-02-24,16,16,1
230,2022-02-24,17,17,0
231,2022-02-24,18,18,-1
232,2022-02-25,13,13,1
233,2022-02-25,14,14,1
234,2022-02-25,15,15,1
235,2022-02-25,15,16,-1
236,2022-02-25,17,18,1
237,2022-02-25,18,18,-1
238,2022-02-25,19,19,1
239,2022-02-25,20,20,-1
240,2022-02-25,21,21,0
241,2022-02-25,21,22,-1
242,2022-02-26,0,0,-1
243,2022-02-26,11,11,-1
244,2022-02-26,11,12,-1
245,2022-02-26,12,12,0
246,2022-02-26,12,13,-1
247,2022-02-26,13,14,0
248,2022-02-26,16,16,-1
249,2022-02-26,17,17,-1
250,2022-02-26,18,18,1
251,2022-02-26,20,20,2
252,2022-02-26,21,21,-1
253,2022-02-27,2,2,-1
254,2022-02-27,7,7,-1
255,2022-02-27,7,8,-1
256,2022-02-27,9,9,-1
257,2022-02-27,10,10,-1
258,2022-02-27,10,11,-2
259,2022-02-27,11,11,-1
260,2022-02-27,11,12,-1
261,2022-02-27,12,13,0
262,2022-02-27,13,13,-2
263,2022-02-27,14,14,1
264,2022-02-27,15,16,0
265,2022-02-27,16,16,1
266,2022-02-27,16,17,0
267,2022-02-27,17,17,-2
268,2022-02-27,18,18,2
269,2022-02-27,18,19,-1
270,2022-02-28,7,7,-1
271,2022-02-28,8,9,-1
272,2022-02-28,9,9,1
273,2022-02-28,10,10,-1
274,2022-02-28,11,11,-1
275,2022-02-28,12,13,0
276,2022-02-28,13,13,-2
277,2022-02-28,14,14,1
278,2022-02-28,16,16,-1
279,2022-02-28,16,17,-1
280,2022-02-28,17,17,1
281,2022-02-28,17,18,-1
282,2022-02-28,18,18,-1
283,2022-03-01,8,8,-1
284,2022-03-01,9,9,1
285,2022-03-01,11,11,-1
286,2022-03-01,12,12,1
287,2022-03-01,14,14,1
288,2022-03-01,16,16,1
289,2022-03-01,16,17,1
290,2022-03-01,17,17,1
291,2022-03-01,18,18,0
292,2022-03-01,18,19,-1
293,2022-03-01,19,19,1
294,2022-03-01,19,20,1
295,2022-03-02,1,1,-1
296,2022-03-02,6,6,-1
297,2022-03-02,8,8,-1
298,2022-03-02,9,9,-1
299,2022-03-02,10,10,-2
300,2022-03-02,10,11,1
301,2022-03-02,11,12,1
302,2022-03-02,12,13,1
303,2022-03-02,13,13,0
304,2022-03-02,14,14,-1
305,2022-03-02,14,15,1
306,2022-03-02,15,15,1
307,2022-03-02,16,16,0
308,2022-03-02,16,17,-1
309,2022-03-02,17,17,-2
310,2022-03-02,18,18,-1
311,2022-03-02,19,19,-1
312,2022-03-02,20,20,2
313,2022-03-03,2,2,-1
314,2022-03-03,6,6,-1
315,2022-03-03,8,9,-1
316,2022-03-03,9,9,-1
317,2022-03-03,10,10,-1
318,2022-03-03,11,12,-1
319,2022-03-03,12,12,-2
320,2022-03-03,12,13,-1
321,2022-03-03,13,13,1
322,2022-03-03,14,14,-1
323,2022-03-03,15,15,-1
324,2022-03-03,15,16,1
325,2022-03-03,16,16,0
326,2022-03-03,17,18,-1
327,2022-03-03,19,19,-1
328,2022-03-03,19,20,-1
329,2022-03-03,20,20,-1
330,2022-03-03,20,21,1
331,2022-03-03,21,21,1
332,2022-03-04,0,0,-2
333,2022-03-04,2,3,-1
334,2022-03-04,7,7,-3
335,2022-03-04,9,9,0
336,2022-03-04,10,11,-1
337,2022-03-04,11,11,-3
338,2022-03-04,11,12,1
339,2022-03-04,12,12,-1
340,2022-03-04,13,13,1
341,2022-03-04,16,16,-1
342,2022-03-04,18,18,2
343,2022-03-04,20,20,-1
344,2022-03-04,20,21,1
345,2022-03-04,21,21,-2
346,2022-03-05,0,0,-1
347,2022-03-05,2,2,0
348,2022-03-05,3,3,1
349,2022-03-05,10,10,-1
350,2022-03-05,12,12,-1
351,2022-03-05,13,14,-1
352,2022-03-05,15,15,0
353,2022-03-05,17,17,1
354,2022-03-05,18,18,0
355,2022-03-05,20,20,1
356,2022-03-05,21,21,0
357,2022-03-06,4,4,-1
358,2022-03-06,8,8,-3
359,2022-03-06,9,9,-1
360,2022-03-06,9,10,1
361,2022-03-06,10,10,0
362,2022-03-06,11,11,-1
363,2022-03-06,12,13,1
364,2022-03-06,13,13,1
365,2022-03-06,13,14,-1
366,2022-03-06,14,14,-1
367,2022-03-06,14,15,1
368,2022-03-06,15,15,-2
369,2022-03-06,15,16,1
370,2022-03-06,16,16,-2
371,2022-03-06,17,17,0
372,2022-03-06,19,19,-2
373,2022-03-06,19,20,1
374,2022-03-06,20,20,1
375,2022-03-06,21,21,1
376,2022-03-06,22,22,-1
377,2022-03-07,3,3,-1
378,2022-03-07,8,8,-2
379,2022-03-07,11,11,0
380,2022-03-07,12,13,1
381,2022-03-07,13,13,0
382,2022-03-07,14,14,1
383,2022-03-07,15,15,1
384,2022-03-07,16,16,-1
385,2022-03-07,16,17,-1
386,2022-03-07,17,17,1
387,2022-03-07,18,18,-1
388,2022-03-07,20,20,2
389,2022-03-07,21,21,1
390,2022-03-08,0,0,-1
391,2022-03-08,2,2,-1
392,2022-03-08,5,5,-2
393,2022-03-08,6,6,-1
394,2022-03-08,7,7,-1
395,2022-03-08,10,10,1
396,2022-03-08,11,11,-1
397,2022-03-08,12,12,-3
398,2022-03-08,12,13,-1
399,2022-03-08,12,14,-1
400,2022-03-08,13,14,1
401,2022-03-08,14,14,0
402,2022-03-08,14,15,-1
403,2022-03-08,15,15,-3
404,2022-03-08,15,16,0
405,2022-03-08,17,17,2
406,2022-03-08,18,18,4
407,2022-03-08,19,19,1
408,2022-03-08,21,21,-1
409,2022-03-08,22,22,-3
410,2022-03-09,0,0,0
411,2022-03-09,5,5,-1
412,2022-03-09,7,7,-3
413,2022-03-09,8,8,1
414,2022-03-09,11,11,-2
415,2022-03-09,16,16,1
416,2022-03-09,19,19,1
417,2022-03-10,1,1,-1
418,2022-03-10,5,5,-1
419,2022-03-10,7,7,0
420,2022-03-10,8,8,-1
421,2022-03-10,9,10,-2
422,2022-03-10,11,11,-1
423,2022-03-10,12,12,1
424,2022-03-10,12,13,-1
425,2022-03-10,13,14,1
426,2022-03-10,14,14,0
427,2022-03-10,15,15,0
428,2022-03-10,15,16,2
429,2022-03-10,16,16,1
430,2022-03-10,16,17,-1
431,2022-03-10,17,17,-2
432,2022-03-10,17,18,-1
433,2022-03-10,20,20,1
434,2022-03-10,20,21,1
435,2022-03-10,21,21,0
436,2022-03-11,6,7,-1
437,2022-03-11,7,7,-1
438,2022-03-11,7,8,-1
439,2022-03-11,8,8,-1
440,2022-03-11,9,9,-1
441,2022-03-11,9,10,-2
442,2022-03-11,11,11,-2
443,2022-03-11,11,12,1
444,2022-03-11,12,13,-1
445,2022-03-11,13,13,1
446,2022-03-11,14,14,1
447,2022-03-11,14,15,-1
448,2022-03-11,15,15,2
449,2022-03-11,16,16,2
450,2022-03-11,16,17,-1
451,2022-03-11,17,17,-2
452,2022-03-11,19,19,-2
453,2022-03-11,19,20,1
454,2022-03-11,20,21,1
455,2022-03-11,21,21,-1
456,2022-03-11,23,23,1
457,2022-03-12,1,1,0
458,2022-03-12,1,3,0
459,2022-03-12,2,2,0
460,2022-03-12,2,3,-1
461,2022-03-12,7,7,0
462,2022-03-12,10,10,-1
463,2022-03-12,14,15,1
464,2022-03-12,19,19,0
465,2022-03-12,21,21,1
466,2022-03-13,4,4,0
467,2022-03-13,4,5,-1
468,2022-03-13,11,11,-1
469,2022-03-13,14,14,1
470,2022-03-13,16,16,0
471,2022-03-13,17,17,1
472,2022-03-13,18,18,-1
473,2022-03-13,19,20,-1
474,2022-03-13,20,20,1
475,2022-03-14,0,0,1
476,2022-03-14,2,3,-1
477,2022-03-14,8,8,-1
478,2022-03-14,12,12,1
479,2022-03-14,13,13,2
480,2022-03-14,14,14,0
481,2022-03-14,14,15,-1
482,2022-03-14,15,15,2
483,2022-03-14,15,16,-1
484,2022-03-14,16,16,-1
485,2022-03-14,17,17,1
486,2022-03-14,17,18,0
487,2022-03-14,18,18,1
488,2022-03-14,19,19,-1
489,2022-03-14,20,21,0
490,2022-03-14,21,21,-1
491,2022-03-15,0,0,-1
492,2022-03-15,6,6,1
493,2022-03-15,6,7,0
494,2022-03-15,7,7,-1
495,2022-03-15,7,8,0
496,2022-03-15,8,8,1
497,2022-03-15,9,9,1
498,2022-03-15,10,10,-3
499,2022-03-15,13,13,1
500,2022-03-15,13,14,0
501,2022-03-15,14,14,-1
502,2022-03-15,15,15,1
503,2022-03-15,15,16,1
504,2022-03-15,16,16,0
505,2022-03-15,16,17,-1
506,2022-03-15,17,17,2
507,2022-03-15,17,18,-1
508,2022-03-15,18,18,0
509,2022-03-15,18,19,1
510,2022-03-15,18,20,-1
511,2022-03-15,19,19,2
512,2022-03-15,19,20,0
513,2022-03-15,20,21,-1
514,2022-03-15,23,0,0
515,2022-03-16,0,1,-1
516,2022-03-16,2,2,1
517,2022-03-16,2,3,-1
518,2022-03-16,6,7,1
519,2022-03-16,7,7,0
520,2022-03-16,9,9,0
521,2022-03-16,10,10,-2
522,2022-03-16,11,11,1
523,2022-03-16,12,12,0
524,2022-03-16,13,13,1
525,2022-03-16,13,14,-2
526,2022-03-16,14,14,-1
527,2022-03-16,15,15,0
528,2022-03-16,15,16,2
529,2022-03-16,16,16,-2
530,2022-03-16,16,17,-1
531,2022-03-16,18,18,2
532,2022-03-16,18,19,-1
533,2022-03-16,19,19,1
534,2022-03-16,20,20,0
535,2022-03-16,21,21,1
536,2022-03-16,21,22,-1
537,2022-03-16,21,23,-1
538,2022-03-16,22,22,1
539,2022-03-16,23,23,-1
540,2022-03-17,5,6,-1
541,2022-03-17,8,9,1
542,2022-03-17,13,13,1
543,2022-03-17,16,16,-1
544,2022-03-17,17,17,-1
545,2022-03-17,19,19,2
546,2022-03-17,19,20,0
547,2022-03-17,20,20,-1
548,2022-03-17,20,21,1
549,2022-03-18,7,7,0
550,2022-03-18,7,8,-1
551,2022-03-18,8,8,-1
552,2022-03-18,9,10,1
553,2022-03-18,10,10,0
554,2022-03-18,10,11,-1
555,2022-03-18,11,11,1
556,2022-03-18,12,12,-1
557,2022-03-18,13,14,1
558,2022-03-18,14,14,-1
559,2022-03-18,15,15,2
560,2022-03-18,16,16,1
561,2022-03-18,16,17,1
562,2022-03-18,17,17,0
563,2022-03-18,17,18,-2
564,2022-03-18,17,19,-1
565,2022-03-18,20,20,2
566,2022-03-18,20,21,2
567,2022-03-18,21,21,-1
568,2022-03-18,22,23,0
569,2022-03-18,23,23,-1
570,2022-03-19,0,1,-1
571,2022-03-19,1,1,-1
572,2022-03-19,6,6,1
573,2022-03-19,6,7,-1
574,2022-03-19,8,8,-1
575,2022-03-19,11,12,1
576,2022-03-19,12,12,0
577,2022-03-19,13,13,0
578,2022-03-19,14,14,1
579,2022-03-19,15,15,2
580,2022-03-19,16,16,-1
581,2022-03-19,16,17,-1
582,2022-03-19,17,17,0
583,2022-03-19,18,18,4
584,2022-03-19,19,19,-2
585,2022-03-19,19,20,-2
586,2022-03-19,21,21,1
587,2022-03-19,22,22,-1
588,2022-03-19,22,23,1
589,2022-03-20,2,2,-1
590,2022-03-20,5,5,-1
591,2022-03-20,9,9,-1
592,2022-03-20,13,13,2
593,2022-03-20,14,14,-2
594,2022-03-20,14,15,1
595,2022-03-20,16,16,-1
596,2022-03-20,18,18,0
597,2022-03-20,20,20,1
598,2022-03-20,21,21,0
599,2022-03-20,22,22,1
600,2022-03-21,0,0,1
601,2022-03-21,1,1,-1
602,2022-03-21,3,3,1
603,2022-03-21,6,6,-2
604,2022-03-21,6,7,-1
605,2022-03-21,12,12,2
606,2022-03-21,12,13,-1
607,2022-03-21,13,14,-1
608,2022-03-21,14,14,1
609,2022-03-21,14,15,-1
610,2022-03-21,15,15,3
611,2022-03-21,16,17,-1
612,2022-03-21,17,17,1
613,2022-03-21,18,18,0
614,2022-03-21,18,19,1
615,2022-03-21,19,19,-1
616,2022-03-21,21,22,1
617,2022-03-21,22,22,-1
618,2022-03-21,23,23,-1
619,2022-03-22,5,6,-1
620,2022-03-22,7,7,-1
621,2022-03-22,13,13,2
622,2022-03-22,14,14,-2
623,2022-03-22,14,15,1
624,2022-03-22,15,16,2
625,2022-03-22,16,16,-2
626,2022-03-22,16,17,0
627,2022-03-22,17,18,-1
628,2022-03-22,18,18,0
629,2022-03-22,19,19,1
630,2022-03-22,19,20,-1
631,2022-03-22,20,20,2
632,2022-03-22,20,21,1
633,2022-03-22,21,21,-1
634,2022-03-22,21,22,1
635,2022-03-22,22,23,-1
636,2022-03-22,23,23,-1
637,2022-03-23,9,9,1
638,2022-03-23,10,10,-1
639,2022-03-23,10,11,-1
640,2022-03-23,11,11,1
641,2022-03-23,12,13,-1
642,2022-03-23,13,13,2
643,2022-03-23,13,14,-1
644,2022-03-23,14,14,-1
645,2022-03-23,19,20,1
646,2022-03-23,20,20,2
647,2022-03-23,21,21,-1
648,2022-03-24,6,6,-1
649,2022-03-24,7,7,-1
650,2022-03-24,13,13,1
651,2022-03-24,14,14,1
652,2022-03-24,15,15,-1
653,2022-03-24,16,16,1
654,2022-03-24,17,17,1
655,2022-03-24,17,18,2
656,2022-03-24,18,18,-1
657,2022-03-24,19,19,-1
658,2022-03-24,19,20,1
659,2022-03-24,20,20,1
660,2022-03-24,20,21,1
661,2022-03-24,21,21,1
662,2022-03-25,1,1,-1
663,2022-03-25,6,6,-1
664,2022-03-25,7,7,-1
665,2022-03-25,7,8,-3
666,2022-03-25,8,8,-1
667,2022-03-25,13,13,2
668,2022-03-25,14,14,0
669,2022-03-25,14,15,1
670,2022-03-25,15,15,-1
671,2022-03-25,15,16,-1
672,2022-03-25,17,17,1
673,2022-03-25,17,18,-1
674,2022-03-25,18,18,0
675,2022-03-25,19,19,0
676,2022-03-25,20,20,2
677,2022-03-25,20,21,1
678,2022-03-25,21,21,-2
679,2022-03-25,23,23,1
680,2022-03-26,2,3,-1
681,2022-03-26,6,6,-1
682,2022-03-26,8,8,-1
683,2022-03-26,8,9,1
684,2022-03-26,10,10,0
685,2022-03-26,10,11,1
686,2022-03-26,12,12,1
687,2022-03-26,13,13,-1
688,2022-03-26,15,15,1
689,2022-03-26,16,17,-1
690,2022-03-26,17,17,2
691,2022-03-26,18,18,1
692,2022-03-26,18,19,-1
693,2022-03-26,19,19,-1
694,2022-03-26,19,20,1
695,2022-03-26,20,20,2
696,2022-03-26,21,21,2
697,2022-03-26,23,0,1
698,2022-03-27,0,0,-1
699,2022-03-27,2,2,-1
700,2022-03-27,7,7,-1
701,2022-03-27,8,8,-2
702,2022-03-27,9,9,-1
703,2022-03-27,9,10,-1
704,2022-03-27,11,11,-2
705,2022-03-27,12,12,1
706,2022-03-27,16,16,0
707,2022-03-27,16,17,-1
708,2022-03-27,19,19,2
709,2022-03-27,20,20,1
710,2022-03-27,21,21,-1
711,2022-03-28,3,3,1
712,2022-03-28,6,6,-1
713,2022-03-28,10,10,-1
714,2022-03-28,11,11,1
715,2022-03-28,13,13,-2
716,2022-03-28,15,15,1
717,2022-03-28,18,18,-1
718,2022-03-28,19,19,1
719,2022-03-28,20,20,1
720,2022-03-29,5,5,-1
721,2022-03-29,7,7,-1
722,2022-03-29,12,12,1
723,2022-03-29,12,13,-1
724,2022-03-29,13,13,1
725,2022-03-29,13,14,-1
726,2022-03-29,14,14,1
727,2022-03-29,15,16,1
728,2022-03-29,16,16,-1
729,2022-03-29,17,17,-1
730,2022-03-29,19,19,3
731,2022-03-29,21,21,0
732,2022-03-29,22,22,1
733,2022-03-30,4,4,1
734,2022-03-30,6,6,1
735,2022-03-30,7,7,-1
736,2022-03-30,8,8,-1
737,2022-03-30,9,9,-1
738,2022-03-30,10,11,-1
739,2022-03-30,11,11,1
740,2022-03-30,12,12,-3
741,2022-03-30,13,14,1
742,2022-03-30,14,14,4
743,2022-03-30,14,15,-1
744,2022-03-30,15,15,-1
745,2022-03-30,16,16,0
746,2022-03-30,17,17,-1
747,2022-03-30,19,19,2
748,2022-03-30,20,21,1
749,2022-03-30,21,21,-1
750,2022-03-30,22,22,-1
751,2022-03-31,8,8,-1
752,2022-03-31,10,10,0
753,2022-03-31,11,11,0
754,2022-03-31,11,12,0
755,2022-03-31,12,12,-1
756,2022-03-31,14,14,0
757,2022-03-31,15,15,0
758,2022-03-31,16,17,1
759,2022-03-31,17,17,0
760,2022-03-31,17,18,-1
761,2022-03-31,18,18,2
762,2022-03-31,18,19,-1
763,2022-03-31,19,19,4
764,2022-03-31,21,21,1
765,2022-03-31,21,22,1
766,2022-03-31,22,22,-1
