,start-date,start-hour,end-hour,step
754,2022-03-19,9,9,-1
755,2022-03-19,10,11,1
756,2022-03-19,12,12,-2
757,2022-03-19,13,13,0
758,2022-03-19,15,15,1
759,2022-03-19,16,16,-1
760,2022-03-19,16,17,2
761,2022-03-19,17,17,-1
762,2022-03-19,17,18,1
763,2022-03-19,19,19,-1
764,2022-03-19,22,22,1
765,2022-03-19,23,23,-1
766,2022-03-20,1,1,-1
767,2022-03-20,1,2,1
768,2022-03-20,3,4,1
769,2022-03-20,10,10,-1
770,2022-03-20,10,11,1
771,2022-03-20,11,11,-1
772,2022-03-20,12,12,-1
773,2022-03-20,13,13,2
774,2022-03-20,14,15,-2
775,2022-03-20,16,16,-1
776,2022-03-20,17,18,1
777,2022-03-20,19,19,1
778,2022-03-20,22,22,1
779,2022-03-20,23,23,-1
780,2022-03-21,2,2,1
781,2022-03-21,6,6,-1
782,2022-03-21,7,7,1
783,2022-03-21,7,8,1
784,2022-03-21,8,8,0
785,2022-03-21,9,9,-1
786,2022-03-21,11,11,1
787,2022-03-21,11,12,-1
788,2022-03-21,12,12,-1
789,2022-03-21,13,13,1
790,2022-03-21,14,14,0
791,2022-03-21,14,15,-1
792,2022-03-21,15,15,2
793,2022-03-21,15,16,-1
794,2022-03-21,16,16,1
795,2022-03-21,17,17,-1
796,2022-03-21,18,18,-1
797,2022-03-21,19,19,0
798,2022-03-21,19,20,1
799,2022-03-21,20,20,0
800,2022-03-21,21,21,-1
801,2022-03-21,21,22,2
802,2022-03-21,23,23,1
803,2022-03-22,6,6,0
804,2022-03-22,7,7,-3
805,2022-03-22,8,8,0
806,2022-03-22,9,9,0
807,2022-03-22,9,10,-1
808,2022-03-22,10,10,2
809,2022-03-22,12,12,1
810,2022-03-22,14,14,-2
811,2022-03-22,14,15,-1
812,2022-03-22,15,15,3
813,2022-03-22,15,16,-2
814,2022-03-22,16,16,1
815,2022-03-22,17,17,1
816,2022-03-22,18,18,2
817,2022-03-22,18,19,-1
818,2022-03-22,19,19,0
819,2022-03-22,19,20,-1
820,2022-03-22,21,21,-1
821,2022-03-23,2,2,1
822,2022-03-23,5,5,1
823,2022-03-23,6,6,-2
824,2022-03-23,7,7,-2
825,2022-03-23,7,8,1
826,2022-03-23,8,8,-1
827,2022-03-23,8,9,-1
828,2022-03-23,9,9,2
829,2022-03-23,10,10,1
830,2022-03-23,11,12,-1
831,2022-03-23,12,12,1
832,2022-03-23,13,13,2
833,2022-03-23,13,14,0
834,2022-03-23,14,14,-2
835,2022-03-23,14,15,1
836,2022-03-23,15,15,1
837,2022-03-23,16,16,-1
838,2022-03-23,16,17,-1
839,2022-03-23,17,17,-1
840,2022-03-23,18,18,-2
841,2022-03-23,18,19,0
842,2022-03-23,19,19,-2
843,2022-03-23,19,20,0
844,2022-03-23,20,21,1
845,2022-03-23,21,21,-1
846,2022-03-23,22,22,0
847,2022-03-24,6,6,0
848,2022-03-24,6,7,-2
849,2022-03-24,7,7,1
850,2022-03-24,8,8,0
851,2022-03-24,8,9,-1
852,2022-03-24,13,13,1
853,2022-03-24,15,15,0
854,2022-03-24,16,16,1
855,2022-03-24,17,17,-1
856,2022-03-24,17,18,0
857,2022-03-24,18,18,-1
858,2022-03-24,19,19,0
859,2022-03-24,20,20,-1
860,2022-03-24,22,22,1
861,2022-03-25,5,5,1
862,2022-03-25,5,6,-1
863,2022-03-25,6,6,-2
864,2022-03-25,7,7,1
865,2022-03-25,8,8,1
866,2022-03-25,9,9,2
867,2022-03-25,10,10,1
868,2022-03-25,11,11,-1
869,2022-03-25,12,12,1
870,2022-03-25,13,13,-1
871,2022-03-25,14,14,2
872,2022-03-25,15,15,0
873,2022-03-25,15,16,1
874,2022-03-25,17,17,-3
875,2022-03-25,17,18,2
876,2022-03-25,18,18,-1
877,2022-03-25,18,19,0
878,2022-03-25,19,19,0
879,2022-03-25,20,20,2
880,2022-03-25,20,21,1
881,2022-03-25,21,21,1
882,2022-03-26,0,0,1
883,2022-03-26,2,2,1
884,2022-03-26,3,3,-1
885,2022-03-26,4,4,1
886,2022-03-26,6,6,-1
887,2022-03-26,9,9,1
888,2022-03-26,9,10,-1
889,2022-03-26,10,10,-2
890,2022-03-26,10,11,-1
891,2022-03-26,12,12,2
892,2022-03-26,12,13,1
893,2022-03-26,13,13,-2
894,2022-03-26,13,14,1
895,2022-03-26,14,14,1
896,2022-03-26,15,15,1
897,2022-03-26,16,16,-2
898,2022-03-26,16,17,-1
899,2022-03-26,18,18,-2
900,2022-03-26,18,19,-2
901,2022-03-26,19,19,2
902,2022-03-26,21,21,-2
903,2022-03-26,23,0,1
904,2022-03-26,23,23,1
905,2022-03-27,0,0,1
