,start-date,start-hour,end-hour,step
82,2022-02-03,17,17,0
83,2022-02-03,17,18,0
84,2022-02-03,18,18,-4
85,2022-02-03,18,19,-2
86,2022-02-03,19,19,-1
87,2022-02-03,19,20,1
88,2022-02-03,20,20,0
89,2022-02-03,22,22,-2
90,2022-02-03,23,23,-2
91,2022-02-04,0,0,1
92,2022-02-04,1,1,-1
93,2022-02-04,6,6,2
94,2022-02-04,7,7,1
95,2022-02-04,8,8,4
96,2022-02-04,8,9,-1
97,2022-02-04,9,9,-1
98,2022-02-04,9,10,1
99,2022-02-04,10,10,3
100,2022-02-04,10,11,1
101,2022-02-04,11,11,5
102,2022-02-04,11,12,-1
103,2022-02-04,12,12,2
104,2022-02-04,12,13,1
105,2022-02-04,13,13,-1
106,2022-02-04,13,14,1
107,2022-02-04,14,14,-2
108,2022-02-04,15,15,3
109,2022-02-04,16,16,-1
110,2022-02-04,16,17,2
111,2022-02-04,17,17,-5
112,2022-02-04,17,18,1
113,2022-02-04,18,18,-1
114,2022-02-04,19,19,-5
115,2022-02-04,19,20,-3
116,2022-02-04,20,20,2
117,2022-02-04,20,21,-2
118,2022-02-04,21,21,-1
119,2022-02-04,22,22,-1
120,2022-02-05,0,0,-2
121,2022-02-05,1,1,1
122,2022-02-05,2,2,-1
123,2022-02-05,5,5,0
124,2022-02-05,5,6,-2
125,2022-02-05,6,6,1
126,2022-02-05,8,8,2
127,2022-02-05,8,9,1
128,2022-02-05,9,9,5
129,2022-02-05,10,10,3
130,2022-02-05,10,11,2
131,2022-02-05,11,11,-3
132,2022-02-05,11,12,0
133,2022-02-05,12,12,3
134,2022-02-05,12,13,0
135,2022-02-05,13,13,1
136,2022-02-05,13,14,0
137,2022-02-05,14,14,1
138,2022-02-05,14,15,0
139,2022-02-05,15,15,-2
140,2022-02-05,15,16,2
141,2022-02-05,16,16,3
142,2022-02-05,16,17,-1
143,2022-02-05,17,17,-1
144,2022-02-05,17,18,-1
145,2022-02-05,18,18,-5
146,2022-02-05,18,19,1
147,2022-02-05,19,19,1
148,2022-02-05,20,20,-3
149,2022-02-05,21,21,0
150,2022-02-05,21,22,2
151,2022-02-05,22,22,-1
152,2022-02-05,23,0,-1
153,2022-02-05,23,23,0
154,2022-02-06,0,0,-2
155,2022-02-06,2,2,-1
156,2022-02-06,7,7,1
157,2022-02-06,8,8,5
158,2022-02-06,9,9,5
159,2022-02-06,9,10,1
160,2022-02-06,10,10,0
161,2022-02-06,11,11,2
162,2022-02-06,11,12,5
163,2022-02-06,12,12,-6
164,2022-02-06,12,13,2
165,2022-02-06,13,13,-11
166,2022-02-06,13,14,3
167,2022-02-06,14,14,4
168,2022-02-06,15,15,1
169,2022-02-06,16,16,-7
170,2022-02-06,16,17,-4
171,2022-02-06,17,17,-7
172,2022-02-06,17,18,0
173,2022-02-06,18,18,-1
174,2022-02-06,18,19,0
175,2022-02-06,19,19,-1
176,2022-02-06,19,20,0
177,2022-02-06,20,20,-4
178,2022-02-06,20,21,-1
179,2022-02-06,21,21,1
180,2022-02-06,23,23,-1
181,2022-02-07,0,0,-1
182,2022-02-07,5,5,-1
183,2022-02-07,6,6,0
184,2022-02-07,7,7,8
185,2022-02-07,8,8,6
186,2022-02-07,8,9,6
187,2022-02-07,9,9,1
188,2022-02-07,9,10,-1
189,2022-02-07,10,10,3
190,2022-02-07,10,11,0
191,2022-02-07,11,11,2
192,2022-02-07,11,12,2
193,2022-02-07,12,12,5
194,2022-02-07,12,13,-3
195,2022-02-07,13,13,-2
196,2022-02-07,14,14,3
197,2022-02-07,15,15,1
198,2022-02-07,15,16,0
199,2022-02-07,16,16,-3
200,2022-02-07,16,17,-2
201,2022-02-07,17,17,-2
202,2022-02-07,17,18,0
203,2022-02-07,18,18,-9
204,2022-02-07,18,19,-2
205,2022-02-07,19,19,-7
206,2022-02-07,19,20,1
207,2022-02-07,20,20,0
208,2022-02-07,20,21,-1
209,2022-02-07,21,21,-2
210,2022-02-07,22,22,-1
211,2022-02-07,23,23,2
212,2022-02-08,6,6,2
213,2022-02-08,6,7,1
214,2022-02-08,7,7,0
215,2022-02-08,7,8,-1
216,2022-02-08,8,8,5
217,2022-02-08,8,9,7
218,2022-02-08,9,9,21
219,2022-02-08,9,10,3
220,2022-02-08,9,12,-1
221,2022-02-08,10,10,-2
222,2022-02-08,11,11,4
223,2022-02-08,11,13,1
224,2022-02-08,12,12,2
225,2022-02-08,12,13,-2
226,2022-02-08,13,13,-1
227,2022-02-08,14,14,-2
228,2022-02-08,14,15,0
229,2022-02-08,15,15,1
230,2022-02-08,15,16,0
231,2022-02-08,16,16,-6
232,2022-02-08,16,17,-4
233,2022-02-08,17,17,-1
234,2022-02-08,17,18,-4
235,2022-02-08,18,18,0
236,2022-02-08,18,19,-4
237,2022-02-08,19,19,-2
238,2022-02-08,19,20,-2
239,2022-02-08,20,20,-5
240,2022-02-08,20,21,-2
241,2022-02-08,21,21,-1
242,2022-02-08,21,22,-3
243,2022-02-09,0,0,-1
244,2022-02-09,3,3,1
245,2022-02-09,5,5,0
246,2022-02-09,5,6,1
247,2022-02-09,6,6,2
248,2022-02-09,7,7,5
249,2022-02-09,7,8,1
250,2022-02-09,8,8,13
251,2022-02-09,8,9,3
252,2022-02-09,9,9,11
253,2022-02-09,9,10,0
254,2022-02-09,10,10,0
255,2022-02-09,10,11,-1
256,2022-02-09,11,11,3
257,2022-02-09,11,12,-1
258,2022-02-09,12,12,0
259,2022-02-09,12,13,1
260,2022-02-09,13,13,1
261,2022-02-09,13,14,0
262,2022-02-09,14,14,-7
263,2022-02-09,14,15,1
264,2022-02-09,15,15,-1
265,2022-02-09,15,16,2
266,2022-02-09,16,16,-3
267,2022-02-09,16,17,2
268,2022-02-09,17,17,-5
269,2022-02-09,17,18,-4
270,2022-02-09,18,18,-10
271,2022-02-09,18,19,-2
272,2022-02-09,19,3,0
273,2022-02-09,19,19,1
274,2022-02-09,19,20,-1
275,2022-02-09,20,20,0
276,2022-02-09,20,21,-2
277,2022-02-09,21,21,-5
278,2022-02-09,22,22,0
279,2022-02-09,22,23,-2
280,2022-02-09,23,23,-2
281,2022-02-10,1,1,-1
282,2022-02-10,6,6,6
283,2022-02-10,7,7,3
284,2022-02-10,7,8,0
285,2022-02-10,8,8,18
286,2022-02-10,8,9,5
287,2022-02-10,9,9,6
288,2022-02-10,9,10,1
289,2022-02-10,10,10,-2
290,2022-02-10,10,11,-1
291,2022-02-10,11,11,0
292,2022-02-10,11,12,2
293,2022-02-10,12,12,-1
294,2022-02-10,12,13,-1
295,2022-02-10,12,14,1
296,2022-02-10,13,13,2
297,2022-02-10,13,14,-1
298,2022-02-10,14,14,-6
299,2022-02-10,14,15,0
300,2022-02-10,15,15,2
301,2022-02-10,15,16,2
302,2022-02-10,16,16,1
303,2022-02-10,16,17,-2
304,2022-02-10,16,18,1
305,2022-02-10,17,17,0
306,2022-02-10,17,18,0
307,2022-02-10,18,18,-20
308,2022-02-10,18,19,2
309,2022-02-10,19,19,-2
310,2022-02-10,19,20,-2
311,2022-02-10,20,20,0
312,2022-02-10,20,21,-1
313,2022-02-10,21,21,-1
314,2022-02-10,22,22,1
315,2022-02-10,22,23,-2
316,2022-02-10,23,0,-1
317,2022-02-10,23,23,-4
318,2022-02-11,1,1,1
319,2022-02-11,2,2,-1
320,2022-02-11,5,5,0
321,2022-02-11,6,6,2
322,2022-02-11,6,7,1
323,2022-02-11,7,7,4
324,2022-02-11,7,8,3
325,2022-02-11,8,8,-1
326,2022-02-11,8,9,4
327,2022-02-11,9,9,7
328,2022-02-11,9,10,0
329,2022-02-11,10,10,3
330,2022-02-11,10,11,0
331,2022-02-11,11,11,7
332,2022-02-11,11,12,-1
333,2022-02-11,11,13,1
334,2022-02-11,12,12,2
335,2022-02-11,12,13,2
336,2022-02-11,13,13,-1
337,2022-02-11,13,14,6
338,2022-02-11,13,15,0
339,2022-02-11,14,14,-7
340,2022-02-11,14,15,1
341,2022-02-11,15,15,-2
342,2022-02-11,15,16,-2
343,2022-02-11,16,16,-8
344,2022-02-11,16,17,3
345,2022-02-11,17,17,-8
346,2022-02-11,17,18,0
347,2022-02-11,18,12,1
348,2022-02-11,18,18,-9
349,2022-02-11,18,19,4
350,2022-02-11,19,19,-4
351,2022-02-11,19,20,-1
352,2022-02-11,20,20,-7
353,2022-02-11,20,21,-3
354,2022-02-11,21,21,1
355,2022-02-11,21,22,-1
356,2022-02-11,22,22,-2
357,2022-02-11,22,23,-1
358,2022-02-11,23,23,2
359,2022-02-12,0,0,-3
360,2022-02-12,0,1,-1
361,2022-02-12,2,2,1
362,2022-02-12,2,3,-1
363,2022-02-12,6,6,1
364,2022-02-12,7,7,2
365,2022-02-12,7,8,1
366,2022-02-12,8,8,4
367,2022-02-12,8,9,-1
368,2022-02-12,9,9,5
369,2022-02-12,9,10,4
370,2022-02-12,10,10,9
371,2022-02-12,10,11,0
372,2022-02-12,11,11,-5
373,2022-02-12,11,12,5
374,2022-02-12,12,12,9
375,2022-02-12,12,13,-3
376,2022-02-12,12,17,1
377,2022-02-12,13,13,1
378,2022-02-12,13,14,0
379,2022-02-12,14,14,4
380,2022-02-12,14,15,3
381,2022-02-12,14,19,1
382,2022-02-12,15,15,-6
383,2022-02-12,15,16,-1
384,2022-02-12,16,16,-11
385,2022-02-12,16,17,6
386,2022-02-12,17,17,2
387,2022-02-12,17,18,-3
388,2022-02-12,18,18,-3
389,2022-02-12,18,19,-1
390,2022-02-12,19,19,0
391,2022-02-12,19,20,1
392,2022-02-12,20,20,-2
393,2022-02-12,20,21,3
394,2022-02-12,21,21,-1
395,2022-02-12,21,22,0
396,2022-02-12,22,22,0
397,2022-02-12,23,23,-4
398,2022-02-13,0,0,-1
399,2022-02-13,0,1,0
400,2022-02-13,1,1,-2
401,2022-02-13,2,2,-2
402,2022-02-13,2,3,-1
403,2022-02-13,3,3,1
404,2022-02-13,5,5,-1
405,2022-02-13,7,7,1
406,2022-02-13,8,8,4
407,2022-02-13,9,9,1
408,2022-02-13,9,10,1
409,2022-02-13,10,10,1
410,2022-02-13,11,11,-2
411,2022-02-13,11,12,0
412,2022-02-13,12,12,2
413,2022-02-13,12,13,-1
414,2022-02-13,13,13,-1
415,2022-02-13,14,14,-1
416,2022-02-13,15,15,-5
417,2022-02-13,15,16,0
418,2022-02-13,16,16,-3
419,2022-02-13,16,17,1
420,2022-02-13,17,17,-3
421,2022-02-13,17,18,2
422,2022-02-13,18,18,2
423,2022-02-13,18,19,-1
424,2022-02-13,19,19,2
425,2022-02-13,19,20,-1
426,2022-02-13,20,20,0
427,2022-02-13,20,21,-1
428,2022-02-13,21,21,-2
429,2022-02-13,21,22,0
430,2022-02-13,22,22,-4
431,2022-02-13,23,23,2
432,2022-02-14,5,5,1
433,2022-02-14,5,6,1
434,2022-02-14,6,6,2
435,2022-02-14,7,7,3
436,2022-02-14,7,8,1
437,2022-02-14,8,8,2
438,2022-02-14,8,9,3
439,2022-02-14,9,9,-1
440,2022-02-14,10,10,5
441,2022-02-14,10,11,0
442,2022-02-14,11,11,5
443,2022-02-14,11,12,1
444,2022-02-14,12,12,2
445,2022-02-14,12,13,1
446,2022-02-14,13,13,-1
447,2022-02-14,13,14,-1
448,2022-02-14,14,14,-4
449,2022-02-14,14,15,2
450,2022-02-14,15,15,-1
451,2022-02-14,15,16,0
452,2022-02-14,16,16,2
453,2022-02-14,16,17,-1
454,2022-02-14,17,17,4
455,2022-02-14,17,18,-4
456,2022-02-14,18,18,-11
457,2022-02-14,18,19,-3
458,2022-02-14,19,19,-5
459,2022-02-14,20,20,-2
460,2022-02-14,21,21,-2
461,2022-02-14,22,22,-1
462,2022-02-14,23,0,0
463,2022-02-14,23,23,1
464,2022-02-15,0,0,-1
465,2022-02-15,2,2,1
466,2022-02-15,2,3,-1
467,2022-02-15,6,6,4
468,2022-02-15,7,7,3
469,2022-02-15,7,8,2
470,2022-02-15,8,8,2
471,2022-02-15,8,9,2
472,2022-02-15,9,9,5
473,2022-02-15,9,10,0
474,2022-02-15,10,10,2
475,2022-02-15,11,11,10
476,2022-02-15,11,12,1
477,2022-02-15,12,12,0
478,2022-02-15,12,13,1
479,2022-02-15,13,13,3
480,2022-02-15,13,14,1
481,2022-02-15,14,14,-3
482,2022-02-15,14,15,3
483,2022-02-15,15,15,-2
484,2022-02-15,15,16,1
485,2022-02-15,16,16,-3
486,2022-02-15,16,17,1
487,2022-02-15,17,17,0
488,2022-02-15,17,18,1
489,2022-02-15,18,18,-2
490,2022-02-15,18,19,-5
491,2022-02-15,19,19,-5
492,2022-02-15,19,20,-1
493,2022-02-15,20,20,-6
494,2022-02-15,21,21,-2
495,2022-02-15,21,22,1
496,2022-02-15,22,22,0
497,2022-02-16,1,2,-1
498,2022-02-16,5,6,2
499,2022-02-16,6,6,1
500,2022-02-16,6,7,1
501,2022-02-16,7,7,-1
502,2022-02-16,7,8,1
503,2022-02-16,8,8,8
504,2022-02-16,8,9,5
505,2022-02-16,9,9,5
506,2022-02-16,10,10,2
507,2022-02-16,10,11,-2
508,2022-02-16,11,11,0
509,2022-02-16,12,12,-2
510,2022-02-16,12,13,5
511,2022-02-16,13,13,-1
512,2022-02-16,13,14,1
513,2022-02-16,14,14,-2
514,2022-02-16,14,15,-2
515,2022-02-16,15,15,-3
516,2022-02-16,15,16,-1
517,2022-02-16,16,16,-6
518,2022-02-16,16,17,1
519,2022-02-16,17,17,-6
520,2022-02-16,17,18,-4
521,2022-02-16,17,19,1
522,2022-02-16,18,18,2
523,2022-02-16,18,19,-1
524,2022-02-16,19,19,-9
525,2022-02-16,19,20,0
526,2022-02-16,20,20,-6
527,2022-02-16,20,21,0
528,2022-02-16,21,21,-2
529,2022-02-16,21,22,-2
530,2022-02-16,22,22,-1
531,2022-02-16,22,23,-3
532,2022-02-16,23,23,-4
533,2022-02-17,0,0,-2
534,2022-02-17,2,2,1
535,2022-02-17,6,6,7
536,2022-02-17,7,7,10
537,2022-02-17,7,8,2
538,2022-02-17,8,8,10
539,2022-02-17,8,9,10
540,2022-02-17,9,9,9
541,2022-02-17,9,10,1
542,2022-02-17,10,10,0
543,2022-02-17,10,11,2
544,2022-02-17,11,11,1
545,2022-02-17,11,12,1
546,2022-02-17,12,12,-2
547,2022-02-17,12,13,-1
548,2022-02-17,13,13,1
549,2022-02-17,13,14,-1
550,2022-02-17,13,15,-1
551,2022-02-17,14,14,-1
552,2022-02-17,14,15,1
553,2022-02-17,15,15,-3
554,2022-02-17,15,16,-2
555,2022-02-17,16,16,-6
556,2022-02-17,16,17,2
557,2022-02-17,17,17,6
558,2022-02-17,17,18,-1
559,2022-02-17,18,18,-2
560,2022-02-17,18,19,-6
561,2022-02-17,19,19,-14
562,2022-02-17,19,20,0
563,2022-02-17,19,21,-1
564,2022-02-17,20,20,-4
565,2022-02-17,20,21,0
566,2022-02-17,21,21,-5
567,2022-02-17,23,0,-1
568,2022-02-18,4,4,0
569,2022-02-18,6,6,1
570,2022-02-18,6,7,-1
571,2022-02-18,7,7,2
572,2022-02-18,7,8,4
573,2022-02-18,8,8,3
574,2022-02-18,8,9,2
575,2022-02-18,9,9,4
576,2022-02-18,9,10,0
577,2022-02-18,10,10,7
578,2022-02-18,10,11,1
579,2022-02-18,11,11,1
580,2022-02-18,11,12,2
581,2022-02-18,11,13,1
582,2022-02-18,12,12,7
583,2022-02-18,12,13,3
584,2022-02-18,13,12,-1
585,2022-02-18,13,13,-5
586,2022-02-18,13,14,-4
587,2022-02-18,14,14,-2
588,2022-02-18,14,15,-3
589,2022-02-18,15,15,2
590,2022-02-18,15,16,-3
591,2022-02-18,16,16,-10
592,2022-02-18,16,17,2
593,2022-02-18,17,17,6
594,2022-02-18,17,18,-3
595,2022-02-18,18,18,-4
596,2022-02-18,18,19,2
597,2022-02-18,19,19,-5
598,2022-02-18,19,20,1
599,2022-02-18,20,20,-1
600,2022-02-18,20,21,-1
601,2022-02-18,21,21,-3
602,2022-02-18,21,22,-1
603,2022-02-18,22,22,0
604,2022-02-18,22,23,1
605,2022-02-18,23,0,1
606,2022-02-18,23,23,-1
607,2022-02-19,0,0,-2
608,2022-02-19,0,1,1
609,2022-02-19,2,2,-1
610,2022-02-19,3,3,-1
611,2022-02-19,5,5,-1
612,2022-02-19,7,7,2
613,2022-02-19,8,8,1
614,2022-02-19,9,9,3
615,2022-02-19,9,10,2
616,2022-02-19,10,10,4
617,2022-02-19,10,11,3
618,2022-02-19,11,11,10
619,2022-02-19,11,12,-1
620,2022-02-19,12,12,10
621,2022-02-19,12,13,-4
622,2022-02-19,13,13,7
623,2022-02-19,13,14,-2
624,2022-02-19,14,14,-1
625,2022-02-19,14,15,1
626,2022-02-19,14,16,-1
627,2022-02-19,15,15,3
628,2022-02-19,15,16,-1
629,2022-02-19,16,16,0
630,2022-02-19,16,17,1
631,2022-02-19,17,17,-2
632,2022-02-19,18,18,3
633,2022-02-19,18,19,-2
634,2022-02-19,19,1,-1
635,2022-02-19,19,19,1
636,2022-02-19,20,20,-2
637,2022-02-19,20,21,2
638,2022-02-19,21,21,-2
639,2022-02-19,22,22,-1
640,2022-02-19,22,23,2
641,2022-02-19,23,23,-2
642,2022-02-20,0,1,2
643,2022-02-20,6,6,-1
644,2022-02-20,8,8,0
645,2022-02-20,9,9,1
646,2022-02-20,10,10,1
647,2022-02-20,10,11,2
648,2022-02-20,11,11,0
649,2022-02-20,11,12,2
650,2022-02-20,12,12,-2
651,2022-02-20,12,13,2
652,2022-02-20,13,13,-3
653,2022-02-20,13,14,1
654,2022-02-20,14,14,0
655,2022-02-20,14,15,-2
656,2022-02-20,15,15,1
657,2022-02-20,15,16,1
658,2022-02-20,16,16,1
659,2022-02-20,16,17,-1
660,2022-02-20,17,17,-2
661,2022-02-20,17,18,-3
662,2022-02-20,18,18,-8
663,2022-02-20,18,19,1
664,2022-02-20,19,19,-1
665,2022-02-20,19,20,1
666,2022-02-20,20,20,1
667,2022-02-20,20,21,0
668,2022-02-20,21,21,0
669,2022-02-20,21,22,-1
670,2022-02-20,22,22,-5
671,2022-02-20,22,23,1
672,2022-02-20,23,23,-2
673,2022-02-21,0,0,-2
674,2022-02-21,7,7,2
675,2022-02-21,7,8,1
676,2022-02-21,8,8,6
677,2022-02-21,8,9,4
678,2022-02-21,9,9,10
679,2022-02-21,9,10,-2
680,2022-02-21,10,10,0
681,2022-02-21,11,11,0
682,2022-02-21,11,12,3
683,2022-02-21,12,12,2
684,2022-02-21,12,13,0
685,2022-02-21,12,14,-1
686,2022-02-21,13,13,-2
687,2022-02-21,13,14,2
688,2022-02-21,14,14,1
689,2022-02-21,14,15,-2
690,2022-02-21,15,15,-4
691,2022-02-21,15,16,-6
692,2022-02-21,16,16,4
693,2022-02-21,16,17,1
694,2022-02-21,17,17,-4
695,2022-02-21,17,18,-5
696,2022-02-21,18,18,-6
697,2022-02-21,18,19,-2
698,2022-02-21,19,19,-6
699,2022-02-21,19,20,-1
700,2022-02-21,20,20,-8
701,2022-02-21,20,21,1
702,2022-02-21,21,21,-2
703,2022-02-21,21,22,-4
704,2022-02-21,22,23,-1
705,2022-02-21,23,23,5
706,2022-02-22,1,1,0
707,2022-02-22,6,6,2
708,2022-02-22,6,7,0
709,2022-02-22,7,7,7
710,2022-02-22,7,8,3
711,2022-02-22,8,8,10
712,2022-02-22,8,9,6
713,2022-02-22,9,9,6
714,2022-02-22,9,10,0
715,2022-02-22,10,10,1
716,2022-02-22,11,11,1
717,2022-02-22,11,12,0
718,2022-02-22,12,12,0
719,2022-02-22,12,13,-1
720,2022-02-22,13,13,-1
721,2022-02-22,13,14,-1
722,2022-02-22,14,14,1
723,2022-02-22,14,15,0
724,2022-02-22,15,15,0
725,2022-02-22,15,16,1
726,2022-02-22,16,16,-2
727,2022-02-22,16,17,1
728,2022-02-22,17,17,0
729,2022-02-22,18,18,-6
730,2022-02-22,18,19,-3
731,2022-02-22,19,19,-5
732,2022-02-22,19,20,-2
733,2022-02-22,20,20,-6
734,2022-02-22,20,21,-1
735,2022-02-22,21,21,1
736,2022-02-22,22,0,-1
737,2022-02-22,22,22,-1
738,2022-02-22,23,0,-1
739,2022-02-22,23,23,-4
740,2022-02-23,0,0,2
741,2022-02-23,1,1,1
742,2022-02-23,4,5,1
743,2022-02-23,5,6,1
744,2022-02-23,6,6,4
745,2022-02-23,7,7,5
746,2022-02-23,7,8,3
747,2022-02-23,8,8,8
748,2022-02-23,8,9,5
749,2022-02-23,9,9,-1
750,2022-02-23,9,10,3
751,2022-02-23,10,10,-2
752,2022-02-23,10,11,-1
753,2022-02-23,11,11,1
754,2022-02-23,11,12,1
755,2022-02-23,11,13,-1
756,2022-02-23,12,12,-1
757,2022-02-23,12,13,3
758,2022-02-23,12,15,-1
759,2022-02-23,13,13,-2
760,2022-02-23,13,14,3
761,2022-02-23,14,14,-4
762,2022-02-23,14,15,3
763,2022-02-23,15,15,0
764,2022-02-23,15,16,-2
765,2022-02-23,16,16,-10
766,2022-02-23,16,17,-4
767,2022-02-23,17,17,4
768,2022-02-23,17,18,-5
769,2022-02-23,18,18,-3
770,2022-02-23,18,19,2
771,2022-02-23,18,20,-1
772,2022-02-23,19,19,-2
773,2022-02-23,19,20,-2
774,2022-02-23,20,20,1
775,2022-02-23,20,21,-2
776,2022-02-23,21,21,-3
777,2022-02-23,21,22,-2
778,2022-02-23,22,22,-2
779,2022-02-23,22,23,-1
780,2022-02-23,23,23,1
781,2022-02-24,0,0,1
782,2022-02-24,1,2,-1
783,2022-02-24,6,6,1
784,2022-02-24,6,7,-1
785,2022-02-24,7,7,4
786,2022-02-24,7,8,-1
787,2022-02-24,8,8,9
788,2022-02-24,8,9,4
789,2022-02-24,9,9,3
790,2022-02-24,9,10,-2
791,2022-02-24,10,10,5
792,2022-02-24,10,11,-1
793,2022-02-24,11,11,10
794,2022-02-24,11,12,1
795,2022-02-24,12,12,-2
796,2022-02-24,13,13,-3
797,2022-02-24,13,14,1
798,2022-02-24,14,14,2
799,2022-02-24,14,15,-2
800,2022-02-24,15,15,3
801,2022-02-24,15,16,3
802,2022-02-24,16,16,-11
803,2022-02-24,16,17,-3
804,2022-02-24,16,18,-1
805,2022-02-24,17,17,2
806,2022-02-24,17,18,-1
807,2022-02-24,18,18,-6
808,2022-02-24,19,19,-1
809,2022-02-24,19,20,-4
810,2022-02-24,20,20,-1
811,2022-02-24,20,21,1
812,2022-02-24,21,21,0
813,2022-02-24,21,22,-3
814,2022-02-24,22,22,-2
815,2022-02-24,22,23,-3
816,2022-02-24,23,23,1
817,2022-02-25,0,0,-1
818,2022-02-25,1,1,-2
819,2022-02-25,7,7,1
820,2022-02-25,8,8,6
821,2022-02-25,9,9,1
822,2022-02-25,9,10,1
823,2022-02-25,10,10,1
824,2022-02-25,10,11,1
825,2022-02-25,11,11,2
826,2022-02-25,11,12,1
827,2022-02-25,12,12,-1
828,2022-02-25,12,13,0
829,2022-02-25,13,13,4
830,2022-02-25,13,14,2
831,2022-02-25,14,14,1
832,2022-02-25,14,15,0
833,2022-02-25,15,15,-5
834,2022-02-25,15,16,2
835,2022-02-25,16,16,-7
836,2022-02-25,16,17,-2
837,2022-02-25,17,17,-2
838,2022-02-25,17,18,-1
839,2022-02-25,18,18,-10
840,2022-02-25,18,19,0
841,2022-02-25,19,19,0
842,2022-02-25,19,20,-1
843,2022-02-25,20,20,-3
844,2022-02-25,21,21,0
845,2022-02-25,21,22,1
846,2022-02-25,22,22,0
847,2022-02-25,23,23,-1
848,2022-02-26,0,1,-2
849,2022-02-26,6,6,1
850,2022-02-26,7,7,-1
851,2022-02-26,8,8,2
852,2022-02-26,8,9,0
853,2022-02-26,9,9,3
854,2022-02-26,10,10,7
855,2022-02-26,10,11,0
856,2022-02-26,11,11,2
857,2022-02-26,11,12,0
858,2022-02-26,12,12,14
859,2022-02-26,12,13,-2
860,2022-02-26,13,13,-6
861,2022-02-26,13,14,-1
862,2022-02-26,14,14,3
863,2022-02-26,14,15,2
864,2022-02-26,15,15,6
865,2022-02-26,15,16,1
866,2022-02-26,16,16,-5
867,2022-02-26,16,17,-4
868,2022-02-26,17,17,4
869,2022-02-26,17,18,-3
870,2022-02-26,18,18,2
871,2022-02-26,18,19,-1
872,2022-02-26,19,19,1
873,2022-02-26,19,20,2
874,2022-02-26,20,20,6
875,2022-02-26,20,21,-4
876,2022-02-26,21,21,-7
877,2022-02-26,22,22,1
878,2022-02-26,22,23,-4
879,2022-02-26,23,0,-1
880,2022-02-26,23,23,-1
881,2022-02-27,5,5,-1
882,2022-02-27,8,8,2
883,2022-02-27,9,9,1
884,2022-02-27,10,10,-3
885,2022-02-27,10,11,4
886,2022-02-27,11,11,-2
887,2022-02-27,11,12,-5
888,2022-02-27,12,12,0
889,2022-02-27,12,13,3
890,2022-02-27,13,13,12
891,2022-02-27,13,14,0
892,2022-02-27,14,14,-10
893,2022-02-27,14,15,4
894,2022-02-27,15,15,9
895,2022-02-27,15,16,2
896,2022-02-27,16,16,2
897,2022-02-27,16,17,-1
898,2022-02-27,17,17,-1
899,2022-02-27,17,18,-2
900,2022-02-27,18,18,3
901,2022-02-27,18,19,0
902,2022-02-27,19,19,-7
903,2022-02-27,20,20,-2
