,start-date,start-hour,end-hour,step
152,2022-03-06,18,18,1
153,2022-03-07,7,7,-1
154,2022-03-07,8,9,1
155,2022-03-07,12,12,-2
156,2022-03-07,13,13,1
157,2022-03-07,14,14,0
158,2022-03-07,15,15,-1
159,2022-03-07,19,19,-1
160,2022-03-07,19,20,-1
161,2022-03-07,20,20,1
162,2022-03-08,7,7,0
163,2022-03-08,9,9,1
164,2022-03-08,14,14,2
165,2022-03-08,19,19,-1
166,2022-03-08,20,21,-1
167,2022-03-09,7,8,1
168,2022-03-10,7,7,1
169,2022-03-10,11,11,-1
170,2022-03-10,17,17,-1
171,2022-03-10,18,18,1
172,2022-03-11,7,7,-1
173,2022-03-11,8,8,1
174,2022-03-11,12,14,-1
175,2022-03-11,14,14,1
176,2022-03-11,15,16,1
177,2022-03-11,16,16,1
178,2022-03-11,18,18,-1
179,2022-03-11,22,22,1
180,2022-03-12,3,3,1
181,2022-03-12,15,15,-1
182,2022-03-13,15,16,1
183,2022-03-13,16,17,-1
184,2022-03-13,17,17,0
185,2022-03-14,7,7,-1
186,2022-03-14,8,8,-1
187,2022-03-14,13,13,-1
188,2022-03-14,14,14,0
189,2022-03-14,15,16,1
190,2022-03-14,16,16,0
191,2022-03-14,16,17,-1
192,2022-03-14,17,18,1
193,2022-03-14,18,18,-1
194,2022-03-14,19,19,0
195,2022-03-15,8,8,1
196,2022-03-15,12,12,0
197,2022-03-15,13,13,-2
198,2022-03-15,16,16,1
199,2022-03-15,19,19,3
200,2022-03-15,20,20,0
201,2022-03-15,22,23,1
202,2022-03-16,0,0,1
203,2022-03-16,8,8,-2
204,2022-03-16,11,11,-1
205,2022-03-16,13,14,-1
206,2022-03-16,17,18,-1
207,2022-03-16,18,19,-2
208,2022-03-16,19,19,1
209,2022-03-17,8,8,1
210,2022-03-17,8,9,1
211,2022-03-17,13,13,-1
212,2022-03-17,18,18,-1
213,2022-03-18,0,0,1
214,2022-03-18,8,8,1
215,2022-03-18,8,9,-1
216,2022-03-18,9,9,1
217,2022-03-18,10,11,1
218,2022-03-18,12,12,-1
219,2022-03-18,14,14,-3
220,2022-03-18,18,19,1
221,2022-03-19,8,8,-1
222,2022-03-19,9,9,1
223,2022-03-19,16,16,1
224,2022-03-20,9,9,1
225,2022-03-20,15,16,0
226,2022-03-20,16,16,-1
227,2022-03-20,18,18,-1
228,2022-03-20,19,20,-1
229,2022-03-21,8,8,1
230,2022-03-21,16,16,1
231,2022-03-21,17,17,0
232,2022-03-21,18,18,1
233,2022-03-21,19,19,1
234,2022-03-22,0,0,1
235,2022-03-22,7,7,1
236,2022-03-22,8,8,0
237,2022-03-22,13,13,-2
238,2022-03-22,15,16,-1
239,2022-03-22,16,16,1
240,2022-03-22,18,18,1
241,2022-03-22,19,19,-1
242,2022-03-23,8,8,-1
243,2022-03-23,18,19,1
244,2022-03-24,9,9,-1
245,2022-03-24,12,12,0
246,2022-03-24,14,14,1
247,2022-03-24,16,16,-1
248,2022-03-24,18,18,1
249,2022-03-24,19,19,1
250,2022-03-25,7,8,-1
251,2022-03-25,8,8,-1
252,2022-03-25,14,15,1
253,2022-03-25,16,16,-1
254,2022-03-25,17,17,1
255,2022-03-25,19,19,-1
256,2022-03-25,20,20,1
257,2022-03-25,20,21,1
258,2022-03-25,23,23,-1
259,2022-03-27,11,11,-1
260,2022-03-27,13,14,-1
261,2022-03-27,15,15,1
262,2022-03-28,19,19,2
263,2022-03-29,7,7,-1
264,2022-03-29,13,13,-1
265,2022-03-30,18,18,1
266,2022-03-31,0,0,1
267,2022-03-31,7,8,-1
268,2022-03-31,9,9,1
269,2022-03-31,12,12,1
270,2022-03-31,13,13,-1
271,2022-03-31,14,14,-1
272,2022-03-31,18,18,1
273,2022-03-31,18,19,-1
