,start-date,start-hour,end-hour,step
89,2022-02-10,9,9,-1
90,2022-02-10,11,11,-1
91,2022-02-10,12,12,-1
92,2022-02-10,13,13,1
93,2022-02-10,15,15,-1
94,2022-02-10,15,16,1
95,2022-02-10,16,16,1
96,2022-02-10,16,17,1
97,2022-02-10,17,17,-1
98,2022-02-10,17,18,1
99,2022-02-10,18,18,-2
100,2022-02-10,19,19,0
101,2022-02-10,20,20,-1
102,2022-02-10,21,21,1
103,2022-02-11,4,4,-1
104,2022-02-11,8,8,-1
105,2022-02-11,10,10,0
106,2022-02-11,11,11,0
107,2022-02-11,11,12,1
108,2022-02-11,13,13,0
109,2022-02-11,13,14,-1
110,2022-02-11,14,14,1
111,2022-02-11,15,15,-2
112,2022-02-11,16,16,2
113,2022-02-11,16,17,-2
114,2022-02-11,18,18,-1
115,2022-02-11,19,19,-1
116,2022-02-12,0,0,1
117,2022-02-12,2,2,2
118,2022-02-12,3,3,0
119,2022-02-12,8,8,-1
120,2022-02-12,8,9,1
121,2022-02-12,9,9,0
122,2022-02-12,9,10,-1
123,2022-02-12,10,10,1
124,2022-02-12,11,11,0
125,2022-02-12,11,12,2
126,2022-02-12,12,12,1
127,2022-02-12,13,13,0
128,2022-02-12,13,14,0
129,2022-02-12,14,14,-2
130,2022-02-12,15,15,2
131,2022-02-12,16,16,-1
132,2022-02-12,16,17,-2
133,2022-02-12,17,17,0
134,2022-02-12,18,18,1
135,2022-02-12,18,19,-1
136,2022-02-12,19,19,0
137,2022-02-12,20,20,-1
138,2022-02-12,23,23,1
139,2022-02-13,3,4,-1
140,2022-02-13,9,9,1
141,2022-02-13,10,10,1
142,2022-02-13,11,12,-1
143,2022-02-13,14,14,1
144,2022-02-13,14,15,-1
145,2022-02-13,17,17,3
146,2022-02-13,20,20,-1
147,2022-02-13,21,21,1
148,2022-02-14,10,10,-1
149,2022-02-14,15,15,0
150,2022-02-14,16,16,1
151,2022-02-14,17,17,0
152,2022-02-14,18,18,2
153,2022-02-14,19,19,1
154,2022-02-15,5,5,-1
155,2022-02-15,8,8,1
156,2022-02-15,13,13,0
157,2022-02-15,14,14,0
158,2022-02-15,15,15,1
159,2022-02-15,16,16,0
160,2022-02-15,17,17,-1
161,2022-02-15,18,18,-1
162,2022-02-16,1,1,-1
163,2022-02-16,8,8,-1
164,2022-02-16,15,15,-1
165,2022-02-16,17,17,-1
166,2022-02-16,17,18,1
167,2022-02-16,19,19,1
168,2022-02-16,20,20,1
169,2022-02-17,7,7,-2
170,2022-02-17,8,8,0
171,2022-02-17,8,10,-1
172,2022-02-17,9,9,-1
173,2022-02-17,10,10,-2
174,2022-02-17,11,11,1
175,2022-02-17,12,12,0
176,2022-02-17,14,14,1
177,2022-02-17,15,15,1
178,2022-02-17,16,16,0
179,2022-02-17,16,17,-2
180,2022-02-17,17,17,-1
181,2022-02-17,18,18,1
182,2022-02-17,18,19,1
183,2022-02-17,19,19,0
184,2022-02-17,20,20,1
185,2022-02-17,21,21,-1
186,2022-02-17,22,23,-1
187,2022-02-18,6,6,0
188,2022-02-18,7,7,0
189,2022-02-18,7,8,-2
190,2022-02-18,9,9,2
191,2022-02-18,11,11,1
192,2022-02-18,15,15,1
193,2022-02-18,15,16,1
194,2022-02-18,18,18,-3
195,2022-02-18,21,21,0
196,2022-02-18,23,23,2
197,2022-02-19,5,5,1
198,2022-02-19,9,9,-1
199,2022-02-19,11,11,1
200,2022-02-19,12,12,0
201,2022-02-19,13,13,-2
202,2022-02-19,14,14,-1
203,2022-02-19,15,15,-1
204,2022-02-19,16,16,3
205,2022-02-20,5,5,-1
206,2022-02-20,13,13,1
207,2022-02-20,14,14,2
208,2022-02-20,15,15,-1
209,2022-02-20,16,16,2
210,2022-02-20,17,17,-1
211,2022-02-20,17,18,1
212,2022-02-20,19,19,1
213,2022-02-20,20,20,0
214,2022-02-20,21,21,1
215,2022-02-20,23,23,-1
216,2022-02-21,0,0,-1
217,2022-02-21,8,8,1
218,2022-02-21,9,9,0
219,2022-02-21,10,10,1
220,2022-02-21,11,11,-3
221,2022-02-21,11,12,-1
222,2022-02-21,12,12,-1
223,2022-02-21,12,13,-1
224,2022-02-21,13,13,1
225,2022-02-21,13,14,2
226,2022-02-21,14,14,1
227,2022-02-21,14,15,-2
228,2022-02-21,15,15,-1
229,2022-02-21,15,16,0
230,2022-02-21,16,16,0
231,2022-02-21,16,17,-1
232,2022-02-21,17,17,-3
233,2022-02-21,18,18,1
234,2022-02-21,19,19,-1
235,2022-02-21,20,20,1
236,2022-02-21,21,21,-1
237,2022-02-21,21,22,1
238,2022-02-21,22,22,2
239,2022-02-21,22,23,2
240,2022-02-22,7,8,1
241,2022-02-22,8,8,1
242,2022-02-22,9,9,-1
243,2022-02-22,10,10,1
244,2022-02-22,10,11,-1
245,2022-02-22,11,11,-1
246,2022-02-22,12,12,2
247,2022-02-22,12,13,-1
248,2022-02-22,13,13,1
249,2022-02-22,15,15,-1
250,2022-02-22,19,19,-1
251,2022-02-22,20,20,1
252,2022-02-22,21,21,-1
253,2022-02-22,23,23,-1
254,2022-02-23,2,2,1
255,2022-02-23,7,7,1
256,2022-02-23,8,8,-1
257,2022-02-23,9,10,-1
258,2022-02-23,10,10,-2
259,2022-02-23,11,11,1
260,2022-02-23,12,13,-1
261,2022-02-23,13,13,0
262,2022-02-23,13,14,0
263,2022-02-23,14,14,2
264,2022-02-23,14,15,2
265,2022-02-23,15,15,0
266,2022-02-23,15,16,-2
267,2022-02-23,16,16,2
268,2022-02-23,16,17,1
269,2022-02-23,17,17,-3
270,2022-02-23,18,19,1
271,2022-02-23,19,19,2
272,2022-02-23,21,21,-1
273,2022-02-23,23,23,-1
274,2022-02-24,2,2,1
275,2022-02-24,5,5,-1
276,2022-02-24,6,6,1
277,2022-02-24,8,8,-2
278,2022-02-24,13,14,1
279,2022-02-24,15,15,-1
280,2022-02-24,16,16,1
281,2022-02-24,17,17,-2
282,2022-02-24,18,19,1
283,2022-02-24,20,20,1
284,2022-02-24,22,22,1
285,2022-02-25,7,7,1
286,2022-02-25,14,14,-1
287,2022-02-25,14,15,-1
288,2022-02-25,15,15,2
289,2022-02-25,16,16,1
290,2022-02-25,17,17,-1
291,2022-02-25,18,18,-1
292,2022-02-25,19,20,-1
293,2022-02-26,0,0,2
294,2022-02-26,2,2,0
295,2022-02-26,6,6,-1
296,2022-02-26,10,10,1
297,2022-02-26,10,11,0
298,2022-02-26,11,11,1
299,2022-02-26,12,12,0
300,2022-02-26,13,13,1
301,2022-02-26,14,14,-3
302,2022-02-26,15,15,1
303,2022-02-26,16,16,1
304,2022-02-26,17,15,-1
305,2022-02-26,17,17,-1
306,2022-02-26,18,18,1
307,2022-02-26,19,19,1
308,2022-02-26,21,21,1
309,2022-02-26,22,22,-1
310,2022-02-27,0,0,1
311,2022-02-27,8,8,1
312,2022-02-27,9,9,-1
313,2022-02-27,10,10,0
314,2022-02-27,10,11,-1
315,2022-02-27,12,12,0
316,2022-02-27,13,14,2
317,2022-02-27,14,14,1
318,2022-02-27,15,15,-1
319,2022-02-27,16,16,-1
320,2022-02-27,16,17,-2
321,2022-02-27,17,17,3
322,2022-02-27,18,18,1
323,2022-02-27,20,20,1
324,2022-02-27,21,21,-2
325,2022-02-28,5,5,-1
326,2022-02-28,7,7,-1
327,2022-02-28,7,8,-1
328,2022-02-28,10,11,1
329,2022-02-28,15,15,0
330,2022-02-28,15,16,-1
331,2022-02-28,16,16,1
332,2022-02-28,16,17,-1
333,2022-02-28,17,17,1
334,2022-02-28,19,19,1
335,2022-03-01,2,2,1
336,2022-03-01,5,5,-1
337,2022-03-01,6,7,-1
338,2022-03-01,7,7,-1
339,2022-03-01,8,8,0
340,2022-03-01,8,9,-1
341,2022-03-01,10,10,-1
342,2022-03-01,12,12,1
343,2022-03-01,13,14,-1
344,2022-03-01,15,15,1
345,2022-03-01,16,16,1
346,2022-03-01,17,18,0
347,2022-03-01,18,18,1
348,2022-03-01,21,21,-1
349,2022-03-01,22,22,0
350,2022-03-02,10,10,-1
351,2022-03-02,11,11,0
352,2022-03-02,12,12,-1
353,2022-03-02,13,13,1
354,2022-03-02,13,14,1
355,2022-03-02,14,14,-1
356,2022-03-02,16,16,3
357,2022-03-02,17,17,-1
358,2022-03-02,18,18,1
359,2022-03-02,19,19,1
360,2022-03-02,21,21,-1
361,2022-03-02,22,22,-1
362,2022-03-03,8,8,-1
363,2022-03-03,10,10,-1
364,2022-03-03,12,12,-1
365,2022-03-03,15,15,-2
366,2022-03-03,15,16,1
367,2022-03-03,16,16,0
368,2022-03-03,16,17,1
369,2022-03-03,17,17,1
370,2022-03-03,18,18,1
371,2022-03-03,18,19,-1
372,2022-03-03,19,19,2
373,2022-03-04,2,2,1
374,2022-03-04,7,7,-1
375,2022-03-04,9,9,-1
376,2022-03-04,9,10,-1
377,2022-03-04,10,10,0
378,2022-03-04,12,13,1
379,2022-03-04,13,13,-1
380,2022-03-04,16,16,-1
381,2022-03-04,17,17,1
382,2022-03-04,18,18,-2
383,2022-03-04,20,20,1
384,2022-03-05,2,2,1
385,2022-03-05,5,5,-1
386,2022-03-05,9,9,-1
387,2022-03-05,10,10,0
388,2022-03-05,10,11,-1
389,2022-03-05,16,16,1
390,2022-03-05,17,18,-1
391,2022-03-05,18,19,-1
392,2022-03-05,20,20,1
393,2022-03-05,21,22,-1
394,2022-03-05,22,22,1
395,2022-03-06,1,1,1
396,2022-03-06,5,5,-1
397,2022-03-06,8,8,1
398,2022-03-06,8,9,-1
399,2022-03-06,11,11,-1
400,2022-03-06,13,13,1
401,2022-03-06,14,14,0
402,2022-03-06,15,15,3
403,2022-03-06,15,16,1
404,2022-03-06,16,16,-4
405,2022-03-06,20,20,1
406,2022-03-06,21,21,0
407,2022-03-06,21,22,1
408,2022-03-06,23,23,1
409,2022-03-07,6,6,-1
410,2022-03-07,8,8,-1
411,2022-03-07,10,10,0
412,2022-03-07,12,12,1
413,2022-03-07,13,13,0
414,2022-03-07,14,14,1
415,2022-03-07,14,15,0
416,2022-03-07,15,15,0
417,2022-03-07,15,16,0
418,2022-03-07,16,16,-1
419,2022-03-07,16,17,1
420,2022-03-07,18,18,-1
421,2022-03-07,18,19,-2
422,2022-03-07,19,19,0
423,2022-03-07,21,21,1
424,2022-03-07,21,22,-1
425,2022-03-08,2,2,1
426,2022-03-08,8,8,0
427,2022-03-08,9,10,-1
428,2022-03-08,10,10,1
429,2022-03-08,10,11,-1
430,2022-03-08,12,12,1
431,2022-03-08,14,15,0
432,2022-03-08,15,15,0
433,2022-03-08,16,16,2
434,2022-03-08,17,17,-1
435,2022-03-08,18,18,-1
436,2022-03-08,19,19,0
437,2022-03-09,0,0,-1
438,2022-03-09,2,2,1
439,2022-03-09,14,14,0
440,2022-03-09,19,19,-1
441,2022-03-09,20,20,1
442,2022-03-09,20,21,1
443,2022-03-09,22,22,1
444,2022-03-10,2,2,1
445,2022-03-10,5,5,-1
446,2022-03-10,7,7,1
447,2022-03-10,8,8,-1
448,2022-03-10,9,9,-1
449,2022-03-10,10,10,1
450,2022-03-10,10,11,-1
451,2022-03-10,14,14,-1
452,2022-03-10,15,15,1
453,2022-03-10,15,16,-1
454,2022-03-10,16,16,2
455,2022-03-10,16,17,1
456,2022-03-10,17,18,0
457,2022-03-10,18,18,1
458,2022-03-10,19,19,-3
459,2022-03-10,20,20,-1
460,2022-03-10,21,21,1
461,2022-03-11,5,5,-1
462,2022-03-11,8,9,2
463,2022-03-11,9,9,-1
464,2022-03-11,10,10,-1
465,2022-03-11,11,11,1
466,2022-03-11,12,12,1
467,2022-03-11,13,13,-1
468,2022-03-11,15,15,0
469,2022-03-11,16,16,0
470,2022-03-11,16,17,-1
471,2022-03-11,17,17,-1
472,2022-03-11,17,18,1
473,2022-03-11,18,18,1
474,2022-03-11,18,19,1
475,2022-03-11,22,22,1
476,2022-03-11,23,0,1
477,2022-03-12,2,2,1
478,2022-03-12,8,8,-1
479,2022-03-12,11,11,-1
480,2022-03-12,12,12,-1
481,2022-03-12,13,13,1
482,2022-03-12,14,15,-1
483,2022-03-13,11,12,1
484,2022-03-13,13,13,1
485,2022-03-13,14,14,2
486,2022-03-13,15,15,-1
487,2022-03-13,15,16,1
488,2022-03-13,16,16,-1
489,2022-03-13,16,17,-1
490,2022-03-13,17,17,-2
491,2022-03-13,18,18,0
492,2022-03-13,20,20,0
493,2022-03-14,6,6,-1
494,2022-03-14,10,10,-1
495,2022-03-14,11,11,-1
496,2022-03-14,12,12,1
497,2022-03-14,12,13,0
498,2022-03-14,13,13,-1
499,2022-03-14,13,14,2
500,2022-03-14,14,14,0
501,2022-03-14,15,15,0
502,2022-03-14,16,16,4
503,2022-03-14,16,17,-1
504,2022-03-14,17,17,1
505,2022-03-14,18,18,-1
506,2022-03-14,20,20,0
507,2022-03-14,20,21,1
508,2022-03-15,2,2,1
509,2022-03-15,5,5,-1
510,2022-03-15,8,8,0
511,2022-03-15,9,9,0
512,2022-03-15,9,10,-1
513,2022-03-15,10,10,0
514,2022-03-15,11,11,-2
515,2022-03-15,11,12,-1
516,2022-03-15,12,12,-1
517,2022-03-15,13,13,3
518,2022-03-15,14,14,-2
519,2022-03-15,14,15,-1
520,2022-03-15,15,15,2
521,2022-03-15,15,16,0
522,2022-03-15,16,16,2
523,2022-03-15,16,17,-1
524,2022-03-15,17,17,1
525,2022-03-15,17,18,1
526,2022-03-15,18,19,1
527,2022-03-15,19,19,-1
528,2022-03-15,21,21,-1
529,2022-03-15,22,22,0
530,2022-03-15,23,23,-1
531,2022-03-16,2,2,1
532,2022-03-16,5,5,-1
533,2022-03-16,6,6,-1
534,2022-03-16,7,7,-1
535,2022-03-16,8,9,-1
536,2022-03-16,10,10,1
537,2022-03-16,11,11,-1
538,2022-03-16,12,12,1
539,2022-03-16,14,14,1
540,2022-03-16,14,15,1
541,2022-03-16,15,15,3
542,2022-03-16,15,16,-1
543,2022-03-16,16,16,-1
544,2022-03-16,16,17,-2
545,2022-03-16,17,17,5
546,2022-03-16,18,18,-1
547,2022-03-16,19,19,0
548,2022-03-16,20,21,0
549,2022-03-16,21,21,-2
550,2022-03-16,22,22,-1
551,2022-03-17,2,2,1
552,2022-03-17,8,8,-1
553,2022-03-17,10,10,-1
554,2022-03-17,15,15,-1
555,2022-03-17,16,16,1
556,2022-03-17,18,18,1
557,2022-03-17,18,19,2
558,2022-03-17,19,19,-1
559,2022-03-17,21,22,1
560,2022-03-17,22,22,1
561,2022-03-18,0,0,-1
562,2022-03-18,2,2,1
563,2022-03-18,7,7,-1
564,2022-03-18,8,8,-1
565,2022-03-18,8,9,-1
566,2022-03-18,9,9,1
567,2022-03-18,11,11,-1
568,2022-03-18,11,12,-1
569,2022-03-18,12,12,2
570,2022-03-18,13,13,1
571,2022-03-18,13,14,1
572,2022-03-18,14,14,3
573,2022-03-18,14,15,-2
574,2022-03-18,15,15,-2
575,2022-03-18,16,16,4
576,2022-03-18,17,17,-1
577,2022-03-18,17,18,1
578,2022-03-18,17,20,-1
579,2022-03-18,18,18,-2
580,2022-03-18,19,19,0
581,2022-03-18,19,20,1
582,2022-03-18,20,20,3
583,2022-03-18,21,22,-2
584,2022-03-18,22,22,-1
585,2022-03-18,23,23,-1
586,2022-03-19,0,0,-2
587,2022-03-19,1,1,1
588,2022-03-19,2,2,1
589,2022-03-19,5,5,-1
590,2022-03-19,8,8,1
591,2022-03-19,8,9,-1
592,2022-03-19,9,10,-1
593,2022-03-19,10,10,1
594,2022-03-19,11,11,0
595,2022-03-19,11,12,0
596,2022-03-19,12,12,1
597,2022-03-19,12,13,1
598,2022-03-19,13,13,2
599,2022-03-19,15,15,-1
600,2022-03-19,15,16,-2
601,2022-03-19,16,16,5
602,2022-03-19,16,17,1
603,2022-03-19,17,17,-1
604,2022-03-19,17,18,-1
605,2022-03-19,18,18,-2
606,2022-03-19,19,19,-1
607,2022-03-19,19,20,-2
608,2022-03-19,20,20,2
609,2022-03-19,20,21,0
610,2022-03-19,21,21,2
611,2022-03-20,0,0,1
612,2022-03-20,5,5,-1
613,2022-03-20,9,10,1
614,2022-03-20,10,11,-1
615,2022-03-20,11,11,1
616,2022-03-20,12,12,3
617,2022-03-20,13,14,1
618,2022-03-20,14,14,-1
619,2022-03-20,14,15,-1
620,2022-03-20,15,15,-2
621,2022-03-20,15,16,-1
622,2022-03-20,16,16,-1
623,2022-03-20,16,17,1
624,2022-03-20,17,17,1
625,2022-03-20,18,18,0
626,2022-03-20,18,19,-1
627,2022-03-20,19,19,1
628,2022-03-20,20,20,2
629,2022-03-21,1,1,-1
630,2022-03-21,5,5,-1
631,2022-03-21,6,6,-1
632,2022-03-21,6,7,-1
633,2022-03-21,7,7,1
634,2022-03-21,8,8,1
635,2022-03-21,9,9,-1
636,2022-03-21,11,11,1
637,2022-03-21,14,14,0
638,2022-03-21,15,15,-3
639,2022-03-21,15,16,1
640,2022-03-21,16,16,3
641,2022-03-21,16,17,-1
642,2022-03-21,16,18,-1
643,2022-03-21,17,17,1
644,2022-03-21,18,18,-2
645,2022-03-21,19,19,-2
646,2022-03-21,20,20,0
647,2022-03-21,21,21,1
648,2022-03-21,22,22,1
649,2022-03-22,0,0,-1
650,2022-03-22,2,2,1
651,2022-03-22,7,7,-1
652,2022-03-22,8,8,1
653,2022-03-22,8,9,-2
654,2022-03-22,9,9,-1
655,2022-03-22,10,10,-1
656,2022-03-22,11,11,1
657,2022-03-22,12,12,-1
658,2022-03-22,12,13,1
659,2022-03-22,13,14,1
660,2022-03-22,14,14,-1
661,2022-03-22,15,15,-1
662,2022-03-22,15,16,1
663,2022-03-22,16,16,1
664,2022-03-22,17,17,0
665,2022-03-22,17,18,1
666,2022-03-22,18,18,-1
667,2022-03-22,18,19,1
668,2022-03-22,20,20,-1
669,2022-03-22,21,21,1
670,2022-03-23,1,1,-1
671,2022-03-23,2,2,1
672,2022-03-23,5,5,-1
673,2022-03-23,7,7,-1
674,2022-03-23,9,9,1
675,2022-03-23,11,11,0
676,2022-03-23,12,19,1
677,2022-03-23,13,13,2
678,2022-03-23,15,15,0
679,2022-03-23,16,16,-2
680,2022-03-23,17,17,-1
681,2022-03-23,19,20,1
682,2022-03-23,23,23,2
683,2022-03-24,1,1,-1
684,2022-03-24,7,7,-1
685,2022-03-24,12,12,1
686,2022-03-24,13,13,-2
687,2022-03-24,13,14,1
688,2022-03-24,14,14,-1
689,2022-03-24,15,15,1
690,2022-03-24,18,18,1
691,2022-03-24,20,20,1
692,2022-03-24,20,21,-1
693,2022-03-25,6,6,1
694,2022-03-25,7,7,0
695,2022-03-25,7,8,-2
696,2022-03-25,8,8,1
697,2022-03-25,10,10,0
698,2022-03-25,11,11,-1
699,2022-03-25,12,12,-2
700,2022-03-25,13,13,0
701,2022-03-25,13,14,1
702,2022-03-25,14,14,0
703,2022-03-25,14,15,0
704,2022-03-25,15,15,2
705,2022-03-25,16,16,-3
706,2022-03-25,17,17,0
707,2022-03-25,18,18,0
708,2022-03-25,18,19,0
709,2022-03-25,19,19,-2
710,2022-03-25,21,21,1
711,2022-03-25,22,23,1
712,2022-03-25,23,0,-1
713,2022-03-25,23,23,1
714,2022-03-26,0,0,-1
715,2022-03-26,3,3,1
716,2022-03-26,8,8,1
717,2022-03-26,10,10,-1
718,2022-03-26,11,11,2
719,2022-03-26,12,12,-1
720,2022-03-26,13,13,-1
721,2022-03-26,13,14,-1
722,2022-03-26,14,14,0
723,2022-03-26,14,15,-1
724,2022-03-26,15,15,-1
725,2022-03-26,15,16,2
726,2022-03-26,16,17,1
727,2022-03-26,17,17,-1
728,2022-03-26,17,18,-1
729,2022-03-26,18,18,1
730,2022-03-26,19,19,-1
731,2022-03-26,23,23,0
732,2022-03-27,9,9,1
733,2022-03-27,10,10,0
734,2022-03-27,11,11,0
735,2022-03-27,12,12,1
736,2022-03-27,12,13,-4
737,2022-03-27,13,13,3
738,2022-03-27,14,14,0
739,2022-03-27,15,16,-1
740,2022-03-27,16,16,-1
741,2022-03-27,17,17,-1
742,2022-03-27,17,18,1
743,2022-03-27,18,18,0
744,2022-03-28,5,5,-1
745,2022-03-28,6,6,1
746,2022-03-28,8,8,-1
747,2022-03-28,11,11,2
748,2022-03-28,14,14,-1
749,2022-03-28,15,15,0
750,2022-03-28,16,16,0
751,2022-03-28,17,17,0
752,2022-03-28,17,18,2
753,2022-03-28,18,18,0
754,2022-03-28,19,19,1
755,2022-03-28,19,20,1
756,2022-03-28,22,22,-1
757,2022-03-29,2,2,1
758,2022-03-29,3,3,-1
759,2022-03-29,7,7,-1
760,2022-03-29,8,8,-1
761,2022-03-29,15,15,-1
762,2022-03-29,16,16,1
763,2022-03-29,18,18,0
764,2022-03-29,18,19,0
765,2022-03-29,19,19,4
766,2022-03-29,19,20,-1
767,2022-03-29,22,22,-1
768,2022-03-30,7,7,-1
769,2022-03-30,7,8,-2
770,2022-03-30,8,8,-1
771,2022-03-30,12,12,-1
772,2022-03-30,13,13,-1
773,2022-03-30,14,14,2
774,2022-03-30,15,15,1
775,2022-03-30,16,16,0
776,2022-03-30,17,17,0
777,2022-03-30,17,18,-1
778,2022-03-30,18,18,-1
779,2022-03-30,19,19,3
780,2022-03-30,20,21,1
781,2022-03-31,0,0,1
782,2022-03-31,6,7,-1
783,2022-03-31,7,7,-1
784,2022-03-31,7,8,-2
785,2022-03-31,8,8,2
786,2022-03-31,8,9,1
787,2022-03-31,9,9,-2
788,2022-03-31,10,10,-1
789,2022-03-31,11,11,0
790,2022-03-31,12,12,3
791,2022-03-31,13,13,-2
792,2022-03-31,14,14,0
793,2022-03-31,15,15,2
794,2022-03-31,16,16,1
795,2022-03-31,17,17,0
796,2022-03-31,18,18,1
797,2022-03-31,19,19,1
798,2022-03-31,22,22,-1
799,2022-03-31,23,23,1
