,start-date,start-hour,end-hour,step
178,2022-02-27,10,11,1
179,2022-02-27,15,16,0
180,2022-02-27,19,20,1
181,2022-02-28,0,0,-1
182,2022-02-28,7,7,1
183,2022-02-28,14,15,1
184,2022-02-28,15,15,-1
185,2022-02-28,15,16,-1
186,2022-02-28,16,16,-1
187,2022-02-28,22,22,-1
188,2022-03-01,5,5,1
189,2022-03-01,7,7,1
190,2022-03-01,7,8,-1
191,2022-03-01,14,14,-1
192,2022-03-01,15,15,1
193,2022-03-01,15,16,-2
194,2022-03-01,16,16,2
195,2022-03-01,17,17,-1
196,2022-03-02,0,0,-1
197,2022-03-02,7,7,0
198,2022-03-02,14,14,0
199,2022-03-02,16,17,1
200,2022-03-02,17,17,1
201,2022-03-02,18,18,-2
202,2022-03-02,18,19,1
203,2022-03-02,20,20,0
204,2022-03-03,0,0,-1
205,2022-03-03,1,2,-1
206,2022-03-03,7,7,2
207,2022-03-03,14,15,0
208,2022-03-03,15,15,-2
209,2022-03-03,16,16,-1
210,2022-03-03,19,2,0
211,2022-03-04,5,5,1
212,2022-03-04,7,7,-1
213,2022-03-04,15,16,1
214,2022-03-04,17,18,-1
215,2022-03-04,21,21,-1
216,2022-03-05,2,2,1
217,2022-03-05,6,6,1
218,2022-03-05,7,7,-1
219,2022-03-05,8,8,2
220,2022-03-05,9,10,1
221,2022-03-05,11,11,-1
222,2022-03-05,11,12,-1
223,2022-03-05,13,13,1
224,2022-03-05,13,14,-1
225,2022-03-05,14,14,3
226,2022-03-05,15,15,1
227,2022-03-05,15,16,-1
228,2022-03-05,16,16,-2
229,2022-03-05,18,18,1
230,2022-03-05,19,19,-1
231,2022-03-05,19,20,1
232,2022-03-05,21,21,-2
233,2022-03-06,11,12,1
234,2022-03-06,13,14,1
235,2022-03-06,14,14,-1
236,2022-03-06,17,17,1
237,2022-03-06,18,18,-1
238,2022-03-06,19,19,-1
239,2022-03-06,19,20,-1
240,2022-03-06,20,20,-1
241,2022-03-06,22,22,-2
242,2022-03-07,1,1,1
243,2022-03-07,8,8,-1
244,2022-03-07,10,10,0
245,2022-03-07,12,13,1
246,2022-03-07,14,14,1
247,2022-03-07,15,15,1
248,2022-03-07,15,16,1
249,2022-03-07,16,16,-1
250,2022-03-07,16,17,1
251,2022-03-07,17,17,-1
252,2022-03-07,22,22,-1
253,2022-03-07,23,23,-1
254,2022-03-08,13,13,-1
255,2022-03-08,15,15,1
256,2022-03-08,17,17,-1
257,2022-03-08,17,19,-1
258,2022-03-08,20,23,1
259,2022-03-08,23,1,-1
260,2022-03-09,7,7,1
261,2022-03-09,20,20,-1
262,2022-03-10,0,0,1
263,2022-03-10,10,10,2
264,2022-03-10,11,11,-1
265,2022-03-10,13,13,-1
266,2022-03-10,15,15,1
267,2022-03-10,17,17,-1
268,2022-03-10,19,20,1
269,2022-03-10,22,23,-1
270,2022-03-11,7,7,1
271,2022-03-11,7,8,-1
272,2022-03-11,8,8,1
273,2022-03-11,10,11,1
274,2022-03-11,14,14,1
275,2022-03-11,15,15,-2
276,2022-03-11,17,17,-1
277,2022-03-11,19,19,-1
278,2022-03-11,21,21,1
279,2022-03-12,3,3,1
280,2022-03-12,6,7,1
281,2022-03-12,7,7,1
282,2022-03-12,16,16,-1
283,2022-03-12,18,18,-2
284,2022-03-12,19,19,1
285,2022-03-12,23,23,-1
286,2022-03-13,7,7,1
287,2022-03-13,10,10,-1
288,2022-03-13,11,13,0
289,2022-03-13,12,13,1
290,2022-03-13,14,15,0
291,2022-03-13,21,22,-1
292,2022-03-13,22,22,-1
293,2022-03-14,7,7,1
294,2022-03-14,7,8,-1
295,2022-03-14,10,10,1
296,2022-03-14,11,11,-1
297,2022-03-14,15,15,-1
298,2022-03-14,16,16,1
299,2022-03-14,18,19,2
300,2022-03-14,20,20,-1
301,2022-03-14,21,21,-1
302,2022-03-14,22,23,1
303,2022-03-15,7,7,1
304,2022-03-15,8,8,1
305,2022-03-15,9,9,1
306,2022-03-15,11,11,1
307,2022-03-15,11,12,1
308,2022-03-15,12,18,-1
309,2022-03-15,15,16,1
310,2022-03-15,16,16,-1
311,2022-03-15,16,17,2
312,2022-03-15,17,17,-1
313,2022-03-15,17,18,-1
314,2022-03-15,19,19,-1
315,2022-03-15,20,21,1
316,2022-03-15,23,23,1
317,2022-03-16,7,7,0
318,2022-03-16,7,8,-1
319,2022-03-16,8,8,1
320,2022-03-16,9,10,-1
321,2022-03-16,13,13,1
322,2022-03-16,13,14,-1
323,2022-03-16,14,14,0
324,2022-03-16,14,17,1
325,2022-03-16,17,17,-1
326,2022-03-16,17,18,-1
327,2022-03-16,18,19,1
328,2022-03-16,19,19,-1
329,2022-03-16,19,20,1
330,2022-03-16,20,20,-1
331,2022-03-16,21,21,-1
332,2022-03-16,22,23,2
333,2022-03-17,0,0,1
334,2022-03-17,3,5,1
335,2022-03-17,5,6,1
336,2022-03-17,12,15,0
337,2022-03-17,13,13,-1
338,2022-03-17,16,16,-1
339,2022-03-17,17,17,-1
340,2022-03-17,18,19,1
341,2022-03-17,20,1,0
342,2022-03-17,20,20,-1
343,2022-03-18,1,2,1
344,2022-03-18,3,4,1
345,2022-03-18,7,7,-1
346,2022-03-18,10,10,1
347,2022-03-18,12,18,0
348,2022-03-18,14,15,-1
349,2022-03-18,17,17,1
350,2022-03-18,18,18,1
351,2022-03-18,18,19,1
352,2022-03-18,18,20,1
353,2022-03-18,19,20,-1
354,2022-03-18,23,23,-1
355,2022-03-19,2,2,-1
356,2022-03-19,2,3,1
357,2022-03-19,4,4,0
358,2022-03-19,5,5,-1
359,2022-03-19,11,12,-1
360,2022-03-19,12,12,-1
361,2022-03-19,12,13,-1
362,2022-03-19,13,13,0
363,2022-03-19,13,14,1
364,2022-03-19,14,14,-2
365,2022-03-19,15,15,-1
366,2022-03-19,15,16,1
367,2022-03-19,16,16,-1
368,2022-03-19,17,17,1
369,2022-03-19,17,18,0
370,2022-03-19,18,18,1
371,2022-03-19,19,19,-1
372,2022-03-19,20,20,-1
373,2022-03-19,21,21,-1
374,2022-03-20,2,2,1
375,2022-03-20,9,9,2
376,2022-03-20,10,10,-1
377,2022-03-20,12,12,1
378,2022-03-20,15,16,-1
379,2022-03-20,16,16,0
380,2022-03-20,17,18,0
381,2022-03-20,20,0,1
382,2022-03-20,20,20,1
383,2022-03-20,22,22,-1
384,2022-03-21,6,7,-1
385,2022-03-21,9,9,-1
386,2022-03-21,9,10,-1
387,2022-03-21,12,13,1
388,2022-03-21,13,13,-1
389,2022-03-21,14,15,-1
390,2022-03-21,15,15,1
391,2022-03-21,15,16,1
392,2022-03-21,16,16,1
393,2022-03-21,16,17,0
394,2022-03-21,17,17,-1
395,2022-03-21,19,19,-1
396,2022-03-21,21,22,-1
397,2022-03-22,0,1,1
398,2022-03-22,7,8,-1
399,2022-03-22,10,10,-1
400,2022-03-22,15,15,1
401,2022-03-22,16,16,-1
402,2022-03-22,17,17,1
403,2022-03-22,17,18,-1
404,2022-03-22,18,18,0
405,2022-03-22,19,19,1
406,2022-03-22,22,23,-1
407,2022-03-23,0,0,-1
408,2022-03-23,7,7,1
409,2022-03-23,7,8,-1
410,2022-03-23,8,8,1
411,2022-03-23,11,11,1
412,2022-03-23,11,12,-1
413,2022-03-23,17,17,-1
414,2022-03-23,17,18,1
415,2022-03-23,18,18,-1
416,2022-03-23,19,19,-1
417,2022-03-23,22,22,-1
418,2022-03-23,23,23,-1
419,2022-03-24,10,10,-1
420,2022-03-24,18,18,1
421,2022-03-25,1,1,-2
422,2022-03-25,7,8,-1
423,2022-03-25,8,8,1
424,2022-03-25,9,10,1
425,2022-03-25,10,10,1
426,2022-03-25,10,11,-1
427,2022-03-25,11,11,-1
428,2022-03-25,13,13,1
429,2022-03-25,14,17,-1
430,2022-03-25,15,15,1
431,2022-03-25,17,17,1
432,2022-03-25,18,18,-1
433,2022-03-25,18,19,1
434,2022-03-25,19,19,2
435,2022-03-25,22,22,-1
436,2022-03-25,23,23,1
437,2022-03-26,0,1,1
438,2022-03-26,8,8,-1
439,2022-03-26,11,11,1
440,2022-03-26,11,12,-2
441,2022-03-26,16,16,-1
442,2022-03-26,19,19,2
443,2022-03-26,19,20,0
444,2022-03-26,21,21,-1
445,2022-03-27,0,0,1
446,2022-03-27,1,1,-1
447,2022-03-27,13,13,0
448,2022-03-27,14,18,1
449,2022-03-27,15,15,0
450,2022-03-27,15,23,1
451,2022-03-27,16,16,-1
452,2022-03-27,17,17,-1
453,2022-03-27,17,18,-1
454,2022-03-27,18,18,-1
455,2022-03-27,20,20,1
456,2022-03-27,22,22,-1
457,2022-03-27,23,23,-2
458,2022-03-28,1,1,0
459,2022-03-28,7,9,-1
460,2022-03-28,10,10,1
461,2022-03-28,10,11,1
462,2022-03-28,12,12,1
463,2022-03-28,15,15,-1
464,2022-03-28,18,18,1
465,2022-03-29,9,10,1
466,2022-03-29,17,17,-1
467,2022-03-29,20,2,-1
468,2022-03-29,20,21,1
469,2022-03-30,1,1,1
470,2022-03-30,8,9,1
471,2022-03-30,13,13,-2
472,2022-03-30,14,18,1
473,2022-03-30,15,15,2
474,2022-03-30,15,16,1
475,2022-03-30,18,18,1
476,2022-03-30,18,19,1
477,2022-03-30,19,19,-1
478,2022-03-30,19,20,1
479,2022-03-30,20,21,1
480,2022-03-30,21,21,-1
481,2022-03-31,0,0,-1
482,2022-03-31,4,4,-1
483,2022-03-31,10,10,1
484,2022-03-31,11,11,-1
485,2022-03-31,14,15,1
486,2022-03-31,18,18,1
487,2022-03-31,19,19,-1
488,2022-03-31,19,20,1
489,2022-03-31,20,20,-1
490,2022-03-31,23,23,-2
