,start-date,start-hour,end-hour,step
130,2022-02-15,16,16,-1
131,2022-02-15,16,17,-1
132,2022-02-15,17,17,1
133,2022-02-15,21,21,-1
134,2022-02-15,21,22,-1
135,2022-02-15,23,0,2
136,2022-02-16,6,6,-1
137,2022-02-16,7,7,-1
138,2022-02-16,7,8,-1
139,2022-02-16,8,8,0
140,2022-02-16,8,9,-1
141,2022-02-16,9,9,-1
142,2022-02-16,9,10,-1
143,2022-02-16,11,11,-3
144,2022-02-16,13,14,0
145,2022-02-16,14,14,-1
146,2022-02-16,19,19,2
147,2022-02-16,19,20,-1
148,2022-02-16,20,20,-1
149,2022-02-16,21,21,1
150,2022-02-16,21,22,-1
151,2022-02-16,23,23,1
152,2022-02-17,3,3,1
153,2022-02-17,6,6,-1
154,2022-02-17,7,7,-1
155,2022-02-17,10,10,1
156,2022-02-17,11,12,0
157,2022-02-17,13,13,-1
158,2022-02-17,17,17,1
159,2022-02-17,18,18,1
160,2022-02-17,19,19,1
161,2022-02-17,21,21,1
162,2022-02-18,6,6,-1
163,2022-02-18,7,7,-1
164,2022-02-18,8,8,-2
165,2022-02-18,16,16,1
166,2022-02-18,17,17,0
167,2022-02-18,17,18,-1
168,2022-02-18,18,18,1
169,2022-02-18,23,23,0
170,2022-02-19,0,0,1
171,2022-02-19,1,1,-1
172,2022-02-19,6,6,-1
173,2022-02-19,11,11,2
174,2022-02-19,14,14,-1
175,2022-02-19,15,16,1
176,2022-02-19,20,20,-1
177,2022-02-19,21,21,-1
178,2022-02-20,1,1,1
179,2022-02-20,2,2,-1
180,2022-02-20,15,15,1
181,2022-02-20,17,17,1
182,2022-02-20,18,18,-1
183,2022-02-20,18,19,-1
184,2022-02-20,20,20,1
185,2022-02-20,22,22,-1
186,2022-02-21,0,0,1
187,2022-02-21,7,7,-1
188,2022-02-21,11,11,1
189,2022-02-21,12,12,-2
190,2022-02-21,13,13,-1
191,2022-02-21,15,15,-1
192,2022-02-21,15,16,0
193,2022-02-21,16,16,1
194,2022-02-21,16,17,0
195,2022-02-21,17,18,-1
196,2022-02-21,18,18,-2
197,2022-02-21,19,19,-1
198,2022-02-21,19,20,1
199,2022-02-21,20,20,1
200,2022-02-21,22,22,-1
201,2022-02-22,11,11,-1
202,2022-02-22,16,16,1
203,2022-02-22,16,17,-1
204,2022-02-22,17,18,-1
205,2022-02-22,18,18,1
206,2022-02-22,19,19,1
207,2022-02-22,20,20,-2
208,2022-02-22,21,21,1
209,2022-02-22,22,22,1
210,2022-02-22,23,23,1
211,2022-02-23,7,7,-2
212,2022-02-23,9,9,-2
213,2022-02-23,10,10,-1
214,2022-02-23,17,17,-1
215,2022-02-23,17,18,1
216,2022-02-23,18,19,-1
217,2022-02-23,19,19,1
218,2022-02-23,20,20,-1
219,2022-02-23,22,22,1
220,2022-02-24,0,0,2
221,2022-02-24,7,7,-1
222,2022-02-24,8,8,-1
223,2022-02-24,10,10,-1
224,2022-02-24,13,13,1
225,2022-02-24,15,16,0
226,2022-02-24,16,16,-1
227,2022-02-24,20,20,2
228,2022-02-25,10,10,-1
229,2022-02-25,16,16,-1
230,2022-02-25,19,19,1
231,2022-02-25,21,21,-1
232,2022-02-25,22,22,1
233,2022-02-26,0,1,1
234,2022-02-26,8,8,-1
235,2022-02-26,15,15,-1
236,2022-02-26,17,17,1
237,2022-02-26,18,18,-1
238,2022-02-26,19,19,2
239,2022-02-26,23,23,3
240,2022-02-27,8,8,-1
241,2022-02-27,12,12,-1
242,2022-02-27,12,13,1
243,2022-02-27,14,14,-1
244,2022-02-27,16,17,1
245,2022-02-27,17,17,2
246,2022-02-27,18,18,0
247,2022-02-27,18,19,1
248,2022-02-27,19,19,1
249,2022-02-27,19,20,1
250,2022-02-27,20,20,1
251,2022-02-27,22,22,1
252,2022-02-27,23,23,0
253,2022-02-28,7,7,-1
254,2022-02-28,8,8,-1
255,2022-02-28,9,10,-1
256,2022-02-28,10,10,-2
257,2022-02-28,11,11,-2
258,2022-02-28,14,15,-1
259,2022-02-28,17,17,-1
260,2022-02-28,18,18,1
261,2022-02-28,19,19,-1
262,2022-02-28,23,23,1
263,2022-03-01,0,0,1
264,2022-03-01,7,7,-1
265,2022-03-01,8,8,-1
266,2022-03-01,8,9,-1
267,2022-03-01,9,9,-1
268,2022-03-01,14,14,1
269,2022-03-01,15,15,-1
270,2022-03-01,15,16,1
271,2022-03-01,16,16,1
272,2022-03-01,16,17,1
273,2022-03-02,2,2,1
274,2022-03-02,7,7,-1
275,2022-03-02,7,8,1
276,2022-03-02,8,8,-3
277,2022-03-02,8,9,-1
278,2022-03-02,9,9,-5
279,2022-03-02,10,11,-1
280,2022-03-02,12,12,-1
281,2022-03-02,15,16,1
282,2022-03-02,17,17,-1
283,2022-03-02,17,18,-1
284,2022-03-02,19,19,0
285,2022-03-02,20,21,1
286,2022-03-03,0,0,1
287,2022-03-03,7,7,-1
288,2022-03-03,8,9,-1
289,2022-03-03,9,9,-1
290,2022-03-03,11,11,-1
291,2022-03-03,14,14,0
292,2022-03-03,15,15,-1
293,2022-03-03,17,17,2
294,2022-03-03,17,18,1
295,2022-03-03,18,18,0
296,2022-03-03,20,20,1
297,2022-03-04,7,8,-1
298,2022-03-04,8,8,-2
299,2022-03-04,11,12,-1
300,2022-03-04,16,16,1
301,2022-03-04,17,18,1
302,2022-03-04,18,18,1
303,2022-03-04,18,19,-1
304,2022-03-04,22,23,1
305,2022-03-05,1,1,1
306,2022-03-05,11,11,-1
307,2022-03-05,11,12,1
308,2022-03-05,12,12,-1
309,2022-03-05,14,14,-1
310,2022-03-05,15,15,1
311,2022-03-05,16,16,1
312,2022-03-05,17,17,-2
313,2022-03-05,18,18,4
314,2022-03-05,18,19,-1
315,2022-03-05,19,19,0
316,2022-03-05,19,20,-1
317,2022-03-05,20,21,1
318,2022-03-05,21,22,1
319,2022-03-05,22,22,0
320,2022-03-05,23,23,-1
321,2022-03-06,1,1,-2
322,2022-03-06,1,2,-1
323,2022-03-06,2,2,-1
324,2022-03-06,6,6,-1
325,2022-03-06,14,15,1
326,2022-03-06,16,16,-1
327,2022-03-06,16,17,1
328,2022-03-06,18,18,-1
329,2022-03-06,18,19,1
330,2022-03-06,19,19,1
331,2022-03-06,21,21,0
332,2022-03-06,22,22,0
333,2022-03-06,23,23,-1
334,2022-03-07,1,1,1
335,2022-03-07,6,6,-1
336,2022-03-07,7,7,-1
337,2022-03-07,9,10,-1
338,2022-03-07,10,10,2
339,2022-03-07,12,12,0
340,2022-03-07,12,13,1
341,2022-03-07,13,13,-4
342,2022-03-07,13,14,-2
343,2022-03-07,14,14,-1
344,2022-03-07,15,15,1
345,2022-03-07,16,16,-1
346,2022-03-07,16,17,1
347,2022-03-07,17,17,-2
348,2022-03-07,18,19,-1
349,2022-03-07,19,19,2
350,2022-03-07,20,20,-1
351,2022-03-07,22,22,-1
352,2022-03-08,0,0,1
353,2022-03-08,6,6,-1
354,2022-03-08,7,7,-1
355,2022-03-08,7,8,1
356,2022-03-08,8,9,-1
357,2022-03-08,10,10,-1
358,2022-03-08,11,11,-2
359,2022-03-08,12,12,-1
360,2022-03-08,16,16,1
361,2022-03-08,16,17,-1
362,2022-03-08,17,17,-1
363,2022-03-08,18,18,-2
364,2022-03-08,19,19,0
365,2022-03-08,20,20,2
366,2022-03-09,6,6,-1
367,2022-03-09,6,7,-1
368,2022-03-09,7,8,-1
369,2022-03-09,9,9,1
370,2022-03-09,13,13,1
371,2022-03-09,15,15,-1
372,2022-03-09,17,17,1
373,2022-03-09,19,19,-1
374,2022-03-09,19,20,1
375,2022-03-09,21,22,1
376,2022-03-10,6,6,-1
377,2022-03-10,7,7,-2
378,2022-03-10,7,8,1
379,2022-03-10,8,8,-1
380,2022-03-10,9,9,0
381,2022-03-10,9,10,-1
382,2022-03-10,10,10,0
383,2022-03-10,11,12,-1
384,2022-03-10,12,12,-1
385,2022-03-10,13,14,0
386,2022-03-10,14,14,-1
387,2022-03-10,15,15,-1
388,2022-03-10,16,16,-1
389,2022-03-10,17,17,-1
390,2022-03-10,19,19,2
391,2022-03-10,19,20,-1
392,2022-03-10,21,21,-1
393,2022-03-10,22,23,-1
394,2022-03-10,23,23,1
395,2022-03-11,1,1,1
396,2022-03-11,6,6,-1
397,2022-03-11,7,8,1
398,2022-03-11,8,9,1
399,2022-03-11,9,9,-2
400,2022-03-11,10,10,-1
401,2022-03-11,11,11,-1
402,2022-03-11,13,13,-2
403,2022-03-11,17,17,-3
404,2022-03-11,19,19,1
405,2022-03-11,20,20,-1
406,2022-03-11,21,21,1
407,2022-03-11,22,22,-1
408,2022-03-12,1,1,1
409,2022-03-12,6,6,-1
410,2022-03-12,9,9,1
411,2022-03-12,19,19,1
412,2022-03-12,21,21,-1
413,2022-03-13,3,4,1
414,2022-03-13,9,9,-1
415,2022-03-13,12,13,-1
416,2022-03-13,15,15,-1
417,2022-03-13,17,17,0
418,2022-03-13,17,18,-1
419,2022-03-13,19,19,1
420,2022-03-13,20,20,-1
421,2022-03-13,21,21,1
422,2022-03-13,23,23,3
423,2022-03-14,7,7,-3
424,2022-03-14,8,8,1
425,2022-03-14,9,9,-1
426,2022-03-14,11,12,-2
427,2022-03-14,12,13,1
428,2022-03-14,13,13,-2
429,2022-03-14,16,16,1
430,2022-03-14,16,17,1
431,2022-03-14,17,17,-2
432,2022-03-14,17,18,-2
433,2022-03-14,18,18,-1
434,2022-03-14,19,19,1
435,2022-03-14,21,21,-1
436,2022-03-14,22,22,-1
437,2022-03-15,7,7,-1
438,2022-03-15,8,8,1
439,2022-03-15,8,9,-1
440,2022-03-15,10,10,-1
441,2022-03-15,11,12,-1
442,2022-03-15,13,13,1
443,2022-03-15,14,14,-1
444,2022-03-15,15,15,1
445,2022-03-15,17,17,0
446,2022-03-15,18,19,-3
447,2022-03-15,21,22,-1
448,2022-03-16,0,0,1
449,2022-03-16,7,7,-2
450,2022-03-16,8,9,-1
451,2022-03-16,10,10,-1
452,2022-03-16,10,11,1
453,2022-03-16,11,12,1
454,2022-03-16,14,15,-1
455,2022-03-16,17,17,1
456,2022-03-16,17,18,-1
457,2022-03-16,18,18,2
458,2022-03-16,18,19,-1
459,2022-03-16,22,22,1
460,2022-03-17,0,0,-1
461,2022-03-17,6,6,-1
462,2022-03-17,7,7,-1
463,2022-03-17,8,8,-1
464,2022-03-17,9,9,-1
465,2022-03-17,10,11,-1
466,2022-03-17,11,11,-1
467,2022-03-17,16,16,2
468,2022-03-17,17,17,0
469,2022-03-17,18,18,1
470,2022-03-17,18,19,-1
471,2022-03-17,22,22,1
472,2022-03-18,7,7,-2
473,2022-03-18,8,8,0
474,2022-03-18,9,9,-1
475,2022-03-18,14,15,1
476,2022-03-18,15,15,1
477,2022-03-18,17,17,-2
478,2022-03-18,20,20,-1
479,2022-03-18,21,21,1
480,2022-03-18,21,22,1
481,2022-03-18,22,22,0
482,2022-03-18,23,23,-1
483,2022-03-19,1,1,1
484,2022-03-19,2,2,1
485,2022-03-19,11,11,-1
486,2022-03-19,12,12,-2
487,2022-03-19,13,13,-2
488,2022-03-19,14,14,1
489,2022-03-19,15,15,-3
490,2022-03-19,15,19,-1
491,2022-03-19,16,16,-2
492,2022-03-19,16,17,2
493,2022-03-19,17,17,0
494,2022-03-19,18,18,-2
495,2022-03-19,18,19,1
496,2022-03-19,19,19,3
497,2022-03-19,20,20,-1
498,2022-03-19,21,21,-1
499,2022-03-20,0,0,0
500,2022-03-20,2,3,1
501,2022-03-20,11,11,-1
502,2022-03-20,13,13,-1
503,2022-03-20,14,14,1
504,2022-03-20,15,15,2
505,2022-03-20,16,17,1
506,2022-03-20,17,17,-1
507,2022-03-20,18,18,-2
508,2022-03-20,21,21,-1
509,2022-03-21,5,5,1
510,2022-03-21,7,7,-1
511,2022-03-21,7,8,1
512,2022-03-21,8,8,1
513,2022-03-21,8,9,-1
514,2022-03-21,11,11,-1
515,2022-03-21,13,14,-1
516,2022-03-21,14,15,0
517,2022-03-21,15,15,-1
518,2022-03-21,16,16,0
519,2022-03-21,17,17,-1
520,2022-03-21,18,18,-2
521,2022-03-21,18,19,-1
522,2022-03-21,19,20,1
523,2022-03-21,22,23,1
524,2022-03-22,7,7,-1
525,2022-03-22,8,8,1
526,2022-03-22,8,9,0
527,2022-03-22,9,9,-1
528,2022-03-22,9,10,-1
529,2022-03-22,13,13,-1
530,2022-03-22,14,14,-4
531,2022-03-22,15,16,1
532,2022-03-22,16,16,-2
533,2022-03-22,16,17,1
534,2022-03-22,18,18,-2
535,2022-03-22,18,19,1
536,2022-03-22,20,20,-1
537,2022-03-22,22,22,-1
538,2022-03-22,23,0,0
539,2022-03-23,0,0,1
540,2022-03-23,7,7,-1
541,2022-03-23,7,8,1
542,2022-03-23,8,8,0
543,2022-03-23,8,9,-1
544,2022-03-23,9,9,-2
545,2022-03-23,10,10,0
546,2022-03-23,11,11,1
547,2022-03-23,12,12,-1
548,2022-03-23,13,13,1
549,2022-03-23,14,14,-1
550,2022-03-23,15,15,-1
551,2022-03-23,16,16,-2
552,2022-03-23,17,17,-1
553,2022-03-23,18,18,-1
554,2022-03-23,18,19,1
555,2022-03-23,19,19,1
556,2022-03-23,19,20,-1
557,2022-03-23,20,20,-1
558,2022-03-23,22,22,2
559,2022-03-24,0,0,1
560,2022-03-24,8,8,-1
561,2022-03-24,8,9,1
562,2022-03-24,9,9,-1
563,2022-03-24,11,11,-1
564,2022-03-24,12,12,-1
565,2022-03-24,15,15,-1
566,2022-03-24,18,18,1
567,2022-03-24,18,19,0
568,2022-03-24,20,20,0
569,2022-03-24,21,21,-1
570,2022-03-25,7,7,1
571,2022-03-25,8,8,-1
572,2022-03-25,9,9,0
573,2022-03-25,11,11,-1
574,2022-03-25,11,12,1
575,2022-03-25,12,12,0
576,2022-03-25,13,13,-1
577,2022-03-25,14,15,1
578,2022-03-25,16,16,1
579,2022-03-25,18,18,-2
580,2022-03-25,18,19,1
581,2022-03-25,21,21,1
582,2022-03-26,5,5,1
583,2022-03-26,7,7,1
584,2022-03-26,10,10,-1
585,2022-03-26,11,11,-2
586,2022-03-26,11,12,-1
587,2022-03-26,14,15,-1
588,2022-03-26,16,17,1
589,2022-03-26,18,18,-3
590,2022-03-26,19,19,0
591,2022-03-27,1,1,2
592,2022-03-27,2,2,1
593,2022-03-27,6,6,-1
594,2022-03-27,7,15,-1
595,2022-03-27,8,8,-1
596,2022-03-27,9,9,-1
597,2022-03-27,10,10,0
598,2022-03-27,11,11,0
599,2022-03-27,12,12,1
600,2022-03-27,13,13,-1
601,2022-03-27,14,14,-1
602,2022-03-27,14,15,-1
603,2022-03-27,15,15,1
604,2022-03-27,16,16,1
605,2022-03-27,17,17,-1
606,2022-03-27,19,19,-1
607,2022-03-28,6,6,-1
608,2022-03-28,7,7,-1
609,2022-03-28,10,10,-1
610,2022-03-28,15,15,1
611,2022-03-28,16,16,-1
612,2022-03-28,19,20,1
613,2022-03-28,20,20,-1
614,2022-03-28,22,22,2
615,2022-03-29,6,6,-1
616,2022-03-29,8,8,-2
617,2022-03-29,9,9,-1
618,2022-03-29,10,10,-1
619,2022-03-29,11,11,-1
620,2022-03-29,13,13,1
621,2022-03-29,13,14,-2
622,2022-03-29,14,14,-1
623,2022-03-29,16,16,-1
624,2022-03-29,17,17,-2
625,2022-03-29,22,22,-1
626,2022-03-29,23,23,1
627,2022-03-30,6,6,-1
628,2022-03-30,7,7,-1
629,2022-03-30,8,8,-2
630,2022-03-30,13,13,-2
631,2022-03-30,13,14,-3
632,2022-03-30,14,14,2
633,2022-03-30,14,15,-2
634,2022-03-30,16,16,-1
635,2022-03-30,18,18,-2
636,2022-03-30,19,19,-1
637,2022-03-30,22,22,1
638,2022-03-31,3,3,-1
639,2022-03-31,6,6,-1
640,2022-03-31,6,7,-1
641,2022-03-31,7,7,-1
642,2022-03-31,8,8,-1
643,2022-03-31,9,9,1
644,2022-03-31,10,10,-1
645,2022-03-31,11,11,-1
646,2022-03-31,12,12,-1
647,2022-03-31,13,13,0
648,2022-03-31,15,15,-2
649,2022-03-31,16,16,-1
650,2022-03-31,17,17,1
651,2022-03-31,19,19,-1
652,2022-03-31,21,21,-2
