,start-date,start-hour,end-hour,step
84,2022-02-03,17,17,-3
85,2022-02-03,17,18,1
86,2022-02-03,18,18,-3
87,2022-02-03,18,19,1
88,2022-02-03,19,19,3
89,2022-02-03,19,20,-1
90,2022-02-03,20,20,1
91,2022-02-03,20,21,1
92,2022-02-03,21,21,-1
93,2022-02-03,22,22,1
94,2022-02-03,23,23,0
95,2022-02-04,1,1,-1
96,2022-02-04,5,5,-1
97,2022-02-04,6,6,1
98,2022-02-04,7,7,2
99,2022-02-04,7,8,1
100,2022-02-04,8,8,0
101,2022-02-04,8,9,0
102,2022-02-04,9,9,5
103,2022-02-04,10,10,2
104,2022-02-04,10,11,-2
105,2022-02-04,11,11,1
106,2022-02-04,12,12,-1
107,2022-02-04,13,13,-1
108,2022-02-04,14,14,-2
109,2022-02-04,15,15,3
110,2022-02-04,15,20,-1
111,2022-02-04,16,16,-4
112,2022-02-04,17,17,-3
113,2022-02-04,18,18,-3
114,2022-02-04,18,19,0
115,2022-02-04,19,19,-2
116,2022-02-04,20,20,0
117,2022-02-04,20,21,-1
118,2022-02-04,21,21,1
119,2022-02-04,22,22,-1
120,2022-02-05,0,0,-2
121,2022-02-05,1,1,1
122,2022-02-05,7,7,-1
123,2022-02-05,8,8,3
124,2022-02-05,8,9,1
125,2022-02-05,9,9,1
126,2022-02-05,10,10,3
127,2022-02-05,11,11,1
128,2022-02-05,11,12,2
129,2022-02-05,12,12,3
130,2022-02-05,12,13,3
131,2022-02-05,13,13,-8
132,2022-02-05,13,14,-1
133,2022-02-05,14,14,2
134,2022-02-05,14,15,-1
135,2022-02-05,15,15,3
136,2022-02-05,16,16,-2
137,2022-02-05,16,17,0
138,2022-02-05,17,17,-2
139,2022-02-05,18,18,-2
140,2022-02-05,19,19,2
141,2022-02-05,19,20,-1
142,2022-02-05,21,22,-1
143,2022-02-05,23,23,-3
144,2022-02-06,0,0,-1
145,2022-02-06,3,4,1
146,2022-02-06,3,6,1
147,2022-02-06,6,6,-1
148,2022-02-06,8,8,1
149,2022-02-06,8,9,0
150,2022-02-06,9,9,3
151,2022-02-06,10,10,3
152,2022-02-06,11,11,-1
153,2022-02-06,11,12,2
154,2022-02-06,12,12,1
155,2022-02-06,12,13,-1
156,2022-02-06,13,13,-2
157,2022-02-06,13,14,3
158,2022-02-06,14,14,-6
159,2022-02-06,14,15,3
160,2022-02-06,15,15,-2
161,2022-02-06,15,16,-2
162,2022-02-06,16,16,3
163,2022-02-06,16,17,1
164,2022-02-06,17,17,2
165,2022-02-06,17,18,-2
166,2022-02-06,18,18,-2
167,2022-02-06,19,19,-1
168,2022-02-06,19,20,-1
169,2022-02-06,20,20,-3
170,2022-02-06,20,21,-2
171,2022-02-06,21,21,-3
172,2022-02-06,22,22,-2
173,2022-02-07,0,0,1
174,2022-02-07,5,5,0
175,2022-02-07,5,6,1
176,2022-02-07,6,6,-1
177,2022-02-07,7,7,3
178,2022-02-07,7,8,2
179,2022-02-07,8,8,11
180,2022-02-07,8,9,0
181,2022-02-07,9,9,2
182,2022-02-07,10,10,1
183,2022-02-07,10,11,1
184,2022-02-07,11,11,1
185,2022-02-07,11,12,1
186,2022-02-07,12,12,0
187,2022-02-07,13,13,2
188,2022-02-07,13,14,0
189,2022-02-07,14,14,-2
190,2022-02-07,15,15,1
191,2022-02-07,15,16,-2
192,2022-02-07,16,16,-6
193,2022-02-07,16,17,-1
194,2022-02-07,17,17,-4
195,2022-02-07,17,18,0
196,2022-02-07,18,18,2
197,2022-02-07,18,19,-5
198,2022-02-07,19,19,-2
199,2022-02-07,19,20,-1
200,2022-02-07,20,20,0
201,2022-02-07,20,21,1
202,2022-02-07,21,21,-4
203,2022-02-07,22,22,1
204,2022-02-07,23,0,-1
205,2022-02-07,23,23,1
206,2022-02-08,5,5,1
207,2022-02-08,6,6,1
208,2022-02-08,6,7,-1
209,2022-02-08,7,7,5
210,2022-02-08,7,8,1
211,2022-02-08,8,8,6
212,2022-02-08,8,9,1
213,2022-02-08,9,9,9
214,2022-02-08,9,10,1
215,2022-02-08,10,10,-4
216,2022-02-08,10,11,2
217,2022-02-08,11,11,1
218,2022-02-08,12,12,0
219,2022-02-08,12,13,1
220,2022-02-08,13,13,-3
221,2022-02-08,13,14,1
222,2022-02-08,14,14,-1
223,2022-02-08,14,15,0
224,2022-02-08,15,15,0
225,2022-02-08,15,16,1
226,2022-02-08,16,16,-3
227,2022-02-08,16,17,-4
228,2022-02-08,17,17,-6
229,2022-02-08,17,18,-2
230,2022-02-08,18,18,-4
231,2022-02-08,18,19,1
232,2022-02-08,19,19,-5
233,2022-02-08,19,20,0
234,2022-02-08,20,20,1
235,2022-02-08,21,21,-4
236,2022-02-08,21,22,-1
237,2022-02-08,22,22,0
238,2022-02-08,22,23,0
239,2022-02-08,23,23,-1
240,2022-02-09,5,5,0
241,2022-02-09,6,6,2
242,2022-02-09,7,7,7
243,2022-02-09,7,8,6
244,2022-02-09,8,8,9
245,2022-02-09,8,9,3
246,2022-02-09,9,9,2
247,2022-02-09,10,10,1
248,2022-02-09,10,11,1
249,2022-02-09,11,11,0
250,2022-02-09,11,12,1
251,2022-02-09,12,12,-2
252,2022-02-09,12,13,-1
253,2022-02-09,13,13,4
254,2022-02-09,13,14,2
255,2022-02-09,14,14,2
256,2022-02-09,14,15,1
257,2022-02-09,15,15,8
258,2022-02-09,15,16,1
259,2022-02-09,16,16,-7
260,2022-02-09,16,17,1
261,2022-02-09,17,17,-5
262,2022-02-09,17,18,4
263,2022-02-09,18,18,-2
264,2022-02-09,18,19,-4
265,2022-02-09,19,19,-2
266,2022-02-09,19,20,-1
267,2022-02-09,20,20,-1
268,2022-02-09,20,21,1
269,2022-02-09,21,21,-1
270,2022-02-09,22,22,-2
271,2022-02-09,22,23,-1
272,2022-02-10,5,5,1
273,2022-02-10,6,6,-2
274,2022-02-10,7,7,5
275,2022-02-10,7,8,3
276,2022-02-10,8,8,7
277,2022-02-10,8,9,2
278,2022-02-10,9,9,6
279,2022-02-10,9,10,0
280,2022-02-10,10,10,-1
281,2022-02-10,10,11,0
282,2022-02-10,11,11,1
283,2022-02-10,11,12,-1
284,2022-02-10,12,12,3
285,2022-02-10,12,13,0
286,2022-02-10,13,13,2
287,2022-02-10,13,14,0
288,2022-02-10,14,14,0
289,2022-02-10,14,15,0
290,2022-02-10,14,17,1
291,2022-02-10,15,15,1
292,2022-02-10,15,16,-3
293,2022-02-10,16,16,-2
294,2022-02-10,16,17,4
295,2022-02-10,17,17,-3
296,2022-02-10,17,18,3
297,2022-02-10,17,20,-1
298,2022-02-10,17,21,1
299,2022-02-10,18,18,-11
300,2022-02-10,18,19,-2
301,2022-02-10,19,19,4
302,2022-02-10,20,20,-5
303,2022-02-10,20,21,0
304,2022-02-10,21,21,6
305,2022-02-10,21,22,-3
306,2022-02-10,22,22,-7
307,2022-02-10,22,23,1
308,2022-02-10,23,0,1
309,2022-02-10,23,23,-3
310,2022-02-11,0,0,0
311,2022-02-11,5,5,-3
312,2022-02-11,6,6,4
313,2022-02-11,6,7,1
314,2022-02-11,7,7,3
315,2022-02-11,7,8,4
316,2022-02-11,8,8,10
317,2022-02-11,8,9,0
318,2022-02-11,9,9,2
319,2022-02-11,9,10,0
320,2022-02-11,10,10,1
321,2022-02-11,10,11,0
322,2022-02-11,10,12,-1
323,2022-02-11,11,11,2
324,2022-02-11,12,12,2
325,2022-02-11,12,13,-2
326,2022-02-11,13,13,1
327,2022-02-11,13,14,-1
328,2022-02-11,14,14,-3
329,2022-02-11,14,15,5
330,2022-02-11,15,15,-2
331,2022-02-11,15,16,1
332,2022-02-11,16,16,-15
333,2022-02-11,16,17,-4
334,2022-02-11,17,17,-6
335,2022-02-11,17,18,1
336,2022-02-11,18,18,-14
337,2022-02-11,18,19,-5
338,2022-02-11,19,19,0
339,2022-02-11,19,20,-1
340,2022-02-11,20,20,-4
341,2022-02-11,20,21,2
342,2022-02-11,21,21,4
343,2022-02-11,21,22,1
344,2022-02-11,22,22,-2
345,2022-02-11,23,23,-5
346,2022-02-12,0,0,-4
347,2022-02-12,1,1,1
348,2022-02-12,1,2,-1
349,2022-02-12,2,2,1
350,2022-02-12,3,3,1
351,2022-02-12,4,4,-1
352,2022-02-12,6,6,-1
353,2022-02-12,7,7,0
354,2022-02-12,8,8,6
355,2022-02-12,8,9,-1
356,2022-02-12,9,9,4
357,2022-02-12,10,10,-2
358,2022-02-12,10,11,1
359,2022-02-12,11,11,-1
360,2022-02-12,11,12,1
361,2022-02-12,12,12,11
362,2022-02-12,12,13,-3
363,2022-02-12,13,13,-4
364,2022-02-12,13,14,-1
365,2022-02-12,14,14,-5
366,2022-02-12,14,15,0
367,2022-02-12,15,15,2
368,2022-02-12,15,16,1
369,2022-02-12,16,16,2
370,2022-02-12,16,17,0
371,2022-02-12,17,17,-10
372,2022-02-12,17,18,-2
373,2022-02-12,18,18,-1
374,2022-02-12,18,19,-1
375,2022-02-12,19,19,-1
376,2022-02-12,19,20,1
377,2022-02-12,20,20,7
378,2022-02-12,20,21,-7
379,2022-02-12,21,21,-1
380,2022-02-12,21,22,-1
381,2022-02-12,22,22,1
382,2022-02-12,23,23,1
383,2022-02-13,0,0,-1
384,2022-02-13,1,1,-2
385,2022-02-13,2,2,1
386,2022-02-13,7,7,-1
387,2022-02-13,9,9,-1
388,2022-02-13,9,10,1
389,2022-02-13,10,10,4
390,2022-02-13,10,11,-1
391,2022-02-13,11,11,1
392,2022-02-13,11,13,-1
393,2022-02-13,12,12,-1
394,2022-02-13,13,13,0
395,2022-02-13,13,14,2
396,2022-02-13,14,14,-2
397,2022-02-13,15,15,0
398,2022-02-13,15,16,-1
399,2022-02-13,16,16,-4
400,2022-02-13,16,17,1
401,2022-02-13,17,17,4
402,2022-02-13,17,18,-2
403,2022-02-13,18,18,6
404,2022-02-13,18,19,1
405,2022-02-13,19,19,-1
406,2022-02-13,19,20,1
407,2022-02-13,20,20,-2
408,2022-02-13,20,21,-1
409,2022-02-13,22,22,3
410,2022-02-13,23,23,-1
411,2022-02-14,0,0,1
412,2022-02-14,4,4,-1
413,2022-02-14,5,5,-1
414,2022-02-14,6,6,0
415,2022-02-14,7,7,5
416,2022-02-14,7,8,1
417,2022-02-14,8,8,12
418,2022-02-14,8,9,2
419,2022-02-14,9,9,0
420,2022-02-14,9,10,-1
421,2022-02-14,10,10,7
422,2022-02-14,10,11,0
423,2022-02-14,11,11,4
424,2022-02-14,11,12,0
425,2022-02-14,12,12,2
426,2022-02-14,12,13,0
427,2022-02-14,13,13,2
428,2022-02-14,13,14,0
429,2022-02-14,14,14,-5
430,2022-02-14,14,15,0
431,2022-02-14,15,15,-5
432,2022-02-14,15,16,0
433,2022-02-14,16,16,-7
434,2022-02-14,16,17,-1
435,2022-02-14,17,17,1
436,2022-02-14,17,18,-1
437,2022-02-14,18,18,-3
438,2022-02-14,18,19,-1
439,2022-02-14,19,19,-3
440,2022-02-14,19,20,-3
441,2022-02-14,20,20,-1
442,2022-02-14,21,21,0
443,2022-02-14,21,22,-1
444,2022-02-14,22,23,1
445,2022-02-14,23,23,1
446,2022-02-15,0,1,-1
447,2022-02-15,5,5,2
448,2022-02-15,5,6,0
449,2022-02-15,6,6,1
450,2022-02-15,7,7,5
451,2022-02-15,7,8,1
452,2022-02-15,8,8,7
453,2022-02-15,8,9,1
454,2022-02-15,9,9,4
455,2022-02-15,9,10,1
456,2022-02-15,10,10,6
457,2022-02-15,10,11,0
458,2022-02-15,11,11,1
459,2022-02-15,11,12,2
460,2022-02-15,12,12,0
461,2022-02-15,13,13,-2
462,2022-02-15,13,14,1
463,2022-02-15,14,14,7
464,2022-02-15,14,15,-2
465,2022-02-15,15,15,-6
466,2022-02-15,15,16,2
467,2022-02-15,16,16,-2
468,2022-02-15,16,17,-2
469,2022-02-15,17,17,-10
470,2022-02-15,17,18,-1
471,2022-02-15,18,18,4
472,2022-02-15,19,19,1
473,2022-02-15,19,20,-2
474,2022-02-15,20,20,-2
475,2022-02-15,20,21,-2
476,2022-02-15,21,21,-2
477,2022-02-15,22,22,-2
478,2022-02-15,23,23,-3
479,2022-02-16,5,5,0
480,2022-02-16,6,6,0
481,2022-02-16,6,7,1
482,2022-02-16,7,7,2
483,2022-02-16,7,8,1
484,2022-02-16,8,8,13
485,2022-02-16,8,9,7
486,2022-02-16,9,9,5
487,2022-02-16,9,10,3
488,2022-02-16,10,10,2
489,2022-02-16,10,11,1
490,2022-02-16,11,11,5
491,2022-02-16,11,12,2
492,2022-02-16,12,12,0
493,2022-02-16,12,13,-1
494,2022-02-16,12,14,-1
495,2022-02-16,13,13,-5
496,2022-02-16,13,14,1
497,2022-02-16,14,14,-1
498,2022-02-16,14,15,-1
499,2022-02-16,15,15,4
500,2022-02-16,15,16,-1
501,2022-02-16,16,16,3
502,2022-02-16,16,17,-1
503,2022-02-16,17,9,-1
504,2022-02-16,17,17,2
505,2022-02-16,17,18,-2
506,2022-02-16,18,18,1
507,2022-02-16,18,19,-1
508,2022-02-16,19,19,-7
509,2022-02-16,19,20,-2
510,2022-02-16,20,20,2
511,2022-02-16,20,21,-1
512,2022-02-16,21,21,-5
513,2022-02-16,21,22,-1
514,2022-02-16,22,22,-2
515,2022-02-16,22,23,-2
516,2022-02-16,23,0,-1
517,2022-02-16,23,23,-3
518,2022-02-17,0,0,-1
519,2022-02-17,1,1,0
520,2022-02-17,1,2,1
521,2022-02-17,2,2,1
522,2022-02-17,5,5,0
523,2022-02-17,6,6,-1
524,2022-02-17,7,7,5
525,2022-02-17,7,8,-1
526,2022-02-17,8,8,8
527,2022-02-17,8,9,2
528,2022-02-17,9,9,12
529,2022-02-17,9,11,-1
530,2022-02-17,10,10,0
531,2022-02-17,10,11,0
532,2022-02-17,11,11,-2
533,2022-02-17,11,12,3
534,2022-02-17,12,12,0
535,2022-02-17,12,13,-3
536,2022-02-17,13,13,-1
537,2022-02-17,13,14,3
538,2022-02-17,14,14,-9
539,2022-02-17,14,15,-2
540,2022-02-17,15,15,5
541,2022-02-17,15,16,-2
542,2022-02-17,16,16,3
543,2022-02-17,16,17,-3
544,2022-02-17,17,17,1
545,2022-02-17,17,18,-1
546,2022-02-17,18,18,8
547,2022-02-17,18,19,-3
548,2022-02-17,19,1,-1
549,2022-02-17,19,19,-6
550,2022-02-17,19,20,-4
551,2022-02-17,20,20,0
552,2022-02-17,20,21,-1
553,2022-02-17,21,21,-8
554,2022-02-17,23,23,-2
555,2022-02-18,0,0,-1
556,2022-02-18,0,1,1
557,2022-02-18,1,1,1
558,2022-02-18,2,2,1
559,2022-02-18,5,5,0
560,2022-02-18,6,6,1
561,2022-02-18,7,7,2
562,2022-02-18,7,8,2
563,2022-02-18,8,8,3
564,2022-02-18,8,9,0
565,2022-02-18,9,9,2
566,2022-02-18,10,10,0
567,2022-02-18,10,11,1
568,2022-02-18,11,11,-3
569,2022-02-18,11,12,1
570,2022-02-18,12,12,4
571,2022-02-18,12,13,-2
572,2022-02-18,13,13,0
573,2022-02-18,13,14,1
574,2022-02-18,14,14,1
575,2022-02-18,14,15,0
576,2022-02-18,15,15,-1
577,2022-02-18,15,16,1
578,2022-02-18,16,16,0
579,2022-02-18,16,17,5
580,2022-02-18,17,17,-5
581,2022-02-18,17,18,-1
582,2022-02-18,18,18,1
583,2022-02-18,18,19,-2
584,2022-02-18,19,19,-2
585,2022-02-18,19,20,1
586,2022-02-18,20,20,0
587,2022-02-18,21,21,-1
588,2022-02-18,22,22,-2
589,2022-02-18,23,23,-3
590,2022-02-19,0,1,-1
591,2022-02-19,1,1,-1
592,2022-02-19,2,2,1
593,2022-02-19,3,3,-1
594,2022-02-19,6,6,-1
595,2022-02-19,8,8,2
596,2022-02-19,9,9,3
597,2022-02-19,9,10,1
598,2022-02-19,10,11,3
599,2022-02-19,10,13,-1
600,2022-02-19,11,11,12
601,2022-02-19,11,12,-1
602,2022-02-19,12,12,2
603,2022-02-19,12,13,-2
604,2022-02-19,13,13,3
605,2022-02-19,13,14,-1
606,2022-02-19,14,14,-2
607,2022-02-19,14,15,1
608,2022-02-19,15,15,1
609,2022-02-19,16,16,-1
610,2022-02-19,16,17,-1
611,2022-02-19,17,17,-1
612,2022-02-19,17,18,-1
613,2022-02-19,18,18,0
614,2022-02-19,18,19,2
615,2022-02-19,19,19,-2
616,2022-02-19,20,21,0
617,2022-02-19,21,21,1
618,2022-02-19,21,22,-2
619,2022-02-19,22,22,-3
620,2022-02-19,23,0,-1
621,2022-02-19,23,23,0
622,2022-02-20,3,3,-1
623,2022-02-20,6,6,0
624,2022-02-20,7,7,1
625,2022-02-20,8,8,0
626,2022-02-20,9,9,3
627,2022-02-20,9,10,0
628,2022-02-20,10,10,2
629,2022-02-20,11,11,4
630,2022-02-20,12,12,0
631,2022-02-20,13,13,1
632,2022-02-20,13,14,-2
633,2022-02-20,14,14,-4
634,2022-02-20,14,15,-2
635,2022-02-20,15,15,1
636,2022-02-20,15,16,0
637,2022-02-20,16,16,-1
638,2022-02-20,16,17,-1
639,2022-02-20,17,17,3
640,2022-02-20,18,18,1
641,2022-02-20,19,19,3
642,2022-02-20,20,20,-1
643,2022-02-20,21,21,-3
644,2022-02-20,21,22,-1
645,2022-02-20,22,22,-1
646,2022-02-20,23,23,-4
647,2022-02-21,0,0,1
648,2022-02-21,5,5,-1
649,2022-02-21,7,7,1
650,2022-02-21,7,8,1
651,2022-02-21,8,8,2
652,2022-02-21,8,9,-1
653,2022-02-21,9,9,5
654,2022-02-21,9,10,-3
655,2022-02-21,10,10,4
656,2022-02-21,10,11,0
657,2022-02-21,11,11,1
658,2022-02-21,12,12,4
659,2022-02-21,12,13,-2
660,2022-02-21,13,13,0
661,2022-02-21,13,14,-1
662,2022-02-21,14,14,-1
663,2022-02-21,14,15,-9
664,2022-02-21,15,15,6
665,2022-02-21,15,16,5
666,2022-02-21,16,16,-2
667,2022-02-21,16,17,1
668,2022-02-21,17,17,-3
669,2022-02-21,17,18,3
670,2022-02-21,18,18,-5
671,2022-02-21,18,19,3
672,2022-02-21,19,19,-5
673,2022-02-21,19,20,-1
674,2022-02-21,20,20,2
675,2022-02-21,21,21,0
676,2022-02-21,21,22,0
677,2022-02-21,22,22,1
678,2022-02-21,23,0,1
679,2022-02-21,23,23,1
680,2022-02-22,2,2,1
681,2022-02-22,5,5,0
682,2022-02-22,6,6,2
683,2022-02-22,7,7,0
684,2022-02-22,8,8,1
685,2022-02-22,8,9,1
686,2022-02-22,9,9,-2
687,2022-02-22,9,10,-1
688,2022-02-22,10,10,1
689,2022-02-22,10,11,1
690,2022-02-22,11,11,-1
691,2022-02-22,12,12,0
692,2022-02-22,12,13,1
693,2022-02-22,13,13,-3
694,2022-02-22,13,14,-1
695,2022-02-22,14,14,2
696,2022-02-22,14,15,-2
697,2022-02-22,15,15,-3
698,2022-02-22,15,16,3
699,2022-02-22,16,16,-1
700,2022-02-22,17,17,3
701,2022-02-22,18,18,-3
702,2022-02-22,18,22,-1
703,2022-02-22,19,19,-4
704,2022-02-22,19,20,-2
705,2022-02-22,20,20,0
706,2022-02-22,20,21,1
707,2022-02-22,21,12,1
708,2022-02-22,21,21,-3
709,2022-02-22,22,22,-3
710,2022-02-22,23,23,-2
711,2022-02-23,1,1,2
712,2022-02-23,5,6,-1
713,2022-02-23,6,6,0
714,2022-02-23,7,7,1
715,2022-02-23,7,8,1
716,2022-02-23,8,8,3
717,2022-02-23,8,9,4
718,2022-02-23,9,9,11
719,2022-02-23,9,10,-2
720,2022-02-23,10,10,1
721,2022-02-23,10,11,0
722,2022-02-23,11,11,1
723,2022-02-23,11,12,1
724,2022-02-23,11,13,-1
725,2022-02-23,12,12,-1
726,2022-02-23,12,13,1
727,2022-02-23,13,13,-2
728,2022-02-23,13,14,-1
729,2022-02-23,14,14,5
730,2022-02-23,14,15,0
731,2022-02-23,15,15,-3
732,2022-02-23,15,16,-3
733,2022-02-23,15,17,-1
734,2022-02-23,16,16,6
735,2022-02-23,16,17,-2
736,2022-02-23,17,17,-5
737,2022-02-23,17,18,-6
738,2022-02-23,18,18,-3
739,2022-02-23,18,19,-4
740,2022-02-23,19,19,3
741,2022-02-23,19,20,-2
742,2022-02-23,20,20,-3
743,2022-02-23,20,21,0
744,2022-02-23,21,21,3
745,2022-02-23,21,22,1
746,2022-02-23,22,22,-1
747,2022-02-23,22,23,2
748,2022-02-23,23,23,-1
749,2022-02-24,0,0,1
750,2022-02-24,0,1,1
751,2022-02-24,2,2,-1
752,2022-02-24,5,5,0
753,2022-02-24,6,6,2
754,2022-02-24,6,7,1
755,2022-02-24,7,7,1
756,2022-02-24,8,8,5
757,2022-02-24,8,9,3
758,2022-02-24,9,9,3
759,2022-02-24,9,10,1
760,2022-02-24,10,10,2
761,2022-02-24,11,11,-2
762,2022-02-24,11,12,-1
763,2022-02-24,12,12,-3
764,2022-02-24,12,13,1
765,2022-02-24,13,13,1
766,2022-02-24,13,14,1
767,2022-02-24,14,14,2
768,2022-02-24,14,15,-3
769,2022-02-24,15,15,-2
770,2022-02-24,15,16,2
771,2022-02-24,16,16,1
772,2022-02-24,16,17,-1
773,2022-02-24,17,17,-1
774,2022-02-24,17,18,1
775,2022-02-24,18,18,-6
776,2022-02-24,18,19,-2
777,2022-02-24,19,19,1
778,2022-02-24,19,20,0
779,2022-02-24,20,20,6
780,2022-02-24,20,21,2
781,2022-02-24,21,21,1
782,2022-02-24,21,22,0
783,2022-02-24,22,22,-4
784,2022-02-24,23,23,-1
785,2022-02-25,5,5,1
786,2022-02-25,7,7,1
787,2022-02-25,7,8,1
788,2022-02-25,8,8,1
789,2022-02-25,9,9,1
790,2022-02-25,10,10,1
791,2022-02-25,12,12,-4
792,2022-02-25,12,13,0
793,2022-02-25,13,13,1
794,2022-02-25,13,14,3
795,2022-02-25,14,14,-4
796,2022-02-25,14,15,-1
797,2022-02-25,15,15,-7
798,2022-02-25,15,16,1
799,2022-02-25,16,16,2
800,2022-02-25,16,17,3
801,2022-02-25,17,17,2
802,2022-02-25,17,18,-1
803,2022-02-25,18,18,-6
804,2022-02-25,18,19,-1
805,2022-02-25,19,19,-5
806,2022-02-25,20,20,2
807,2022-02-25,20,21,-2
808,2022-02-25,21,21,-2
809,2022-02-25,22,22,0
810,2022-02-25,23,0,1
811,2022-02-26,0,0,0
812,2022-02-26,1,2,-1
813,2022-02-26,3,3,-1
814,2022-02-26,6,6,-1
815,2022-02-26,8,8,3
816,2022-02-26,9,9,5
817,2022-02-26,9,10,0
818,2022-02-26,10,10,1
819,2022-02-26,10,11,-1
820,2022-02-26,11,11,-1
821,2022-02-26,11,12,-1
822,2022-02-26,12,12,4
823,2022-02-26,12,13,-1
824,2022-02-26,13,13,-3
825,2022-02-26,13,14,1
826,2022-02-26,14,14,1
827,2022-02-26,14,15,2
828,2022-02-26,15,15,3
829,2022-02-26,15,16,1
830,2022-02-26,16,16,-4
831,2022-02-26,16,17,-1
832,2022-02-26,17,17,-4
833,2022-02-26,17,18,-2
834,2022-02-26,18,18,0
835,2022-02-26,18,19,-1
836,2022-02-26,19,19,-2
837,2022-02-26,20,20,1
838,2022-02-26,20,21,-1
839,2022-02-26,21,21,1
840,2022-02-26,21,22,-1
841,2022-02-26,22,23,1
842,2022-02-26,23,0,-1
843,2022-02-26,23,23,2
844,2022-02-27,0,0,0
845,2022-02-27,2,2,3
846,2022-02-27,6,6,-1
847,2022-02-27,7,7,-1
848,2022-02-27,8,9,1
849,2022-02-27,9,9,2
850,2022-02-27,9,10,1
851,2022-02-27,10,10,-2
852,2022-02-27,10,11,0
853,2022-02-27,11,11,1
854,2022-02-27,11,12,-2
855,2022-02-27,12,12,3
856,2022-02-27,12,13,-2
857,2022-02-27,13,13,-2
858,2022-02-27,13,14,2
859,2022-02-27,14,14,2
860,2022-02-27,14,15,1
861,2022-02-27,14,16,-1
862,2022-02-27,15,15,0
863,2022-02-27,15,16,0
864,2022-02-27,16,16,4
865,2022-02-27,16,17,-1
866,2022-02-27,17,17,0
867,2022-02-27,17,18,-3
868,2022-02-27,18,18,1
869,2022-02-27,19,19,0
870,2022-02-27,19,20,-1
871,2022-02-27,20,20,0
872,2022-02-27,20,21,1
873,2022-02-27,21,21,2
874,2022-02-27,21,22,-1
875,2022-02-27,22,22,-2
876,2022-02-27,23,23,1
877,2022-02-28,1,1,1
878,2022-02-28,5,6,-1
879,2022-02-28,6,6,1
880,2022-02-28,7,7,0
881,2022-02-28,7,8,1
882,2022-02-28,8,8,4
883,2022-02-28,8,9,3
884,2022-02-28,9,9,-1
885,2022-02-28,9,10,1
886,2022-02-28,10,10,-2
887,2022-02-28,10,11,3
888,2022-02-28,11,11,2
889,2022-02-28,11,12,-1
890,2022-02-28,12,12,3
891,2022-02-28,12,13,-1
892,2022-02-28,13,13,-2
893,2022-02-28,13,14,-1
894,2022-02-28,14,14,-4
895,2022-02-28,14,15,0
896,2022-02-28,15,15,-2
897,2022-02-28,15,16,-2
898,2022-02-28,16,16,1
899,2022-02-28,17,17,-5
900,2022-02-28,17,18,3
901,2022-02-28,18,18,3
902,2022-02-28,18,19,4
903,2022-02-28,19,19,3
