,start-date,start-hour,end-hour,step
90,2022-03-07,8,8,-1
91,2022-03-07,8,9,1
92,2022-03-07,15,15,1
93,2022-03-07,17,18,-1
94,2022-03-08,8,9,1
95,2022-03-08,18,18,-1
96,2022-03-08,19,19,1
97,2022-03-08,20,21,-1
98,2022-03-09,14,15,1
99,2022-03-09,18,18,0
100,2022-03-10,7,8,-1
101,2022-03-10,8,9,1
102,2022-03-10,14,14,-1
103,2022-03-10,15,15,1
104,2022-03-10,17,17,-1
105,2022-03-10,18,18,1
106,2022-03-11,8,8,0
107,2022-03-11,17,17,-1
108,2022-03-11,18,18,1
109,2022-03-12,12,12,0
110,2022-03-12,18,19,0
111,2022-03-13,10,11,-1
112,2022-03-14,0,0,1
113,2022-03-14,7,8,-1
114,2022-03-14,8,8,-1
115,2022-03-14,8,9,1
116,2022-03-14,14,15,1
117,2022-03-14,23,23,-1
118,2022-03-15,8,8,1
119,2022-03-15,9,9,-1
120,2022-03-15,10,10,1
121,2022-03-15,17,18,-1
122,2022-03-15,18,19,0
123,2022-03-15,19,19,1
124,2022-03-16,12,12,-1
125,2022-03-16,14,14,-1
126,2022-03-16,15,15,0
127,2022-03-16,16,16,0
128,2022-03-16,18,20,1
129,2022-03-17,3,3,-1
130,2022-03-17,7,8,-1
131,2022-03-17,14,15,1
132,2022-03-17,16,17,1
133,2022-03-17,17,17,-2
134,2022-03-18,8,8,1
135,2022-03-18,12,13,-1
136,2022-03-18,13,13,1
137,2022-03-18,15,15,1
138,2022-03-20,17,18,1
139,2022-03-21,13,14,-1
140,2022-03-21,14,14,1
141,2022-03-21,17,18,-1
142,2022-03-21,21,22,1
143,2022-03-21,22,22,-1
144,2022-03-22,0,0,1
145,2022-03-22,11,12,-1
146,2022-03-22,14,15,1
147,2022-03-22,17,17,0
148,2022-03-22,19,19,-2
149,2022-03-22,21,21,1
150,2022-03-22,22,22,1
151,2022-03-23,7,8,-1
152,2022-03-23,8,8,1
153,2022-03-23,11,11,-1
154,2022-03-23,14,15,1
155,2022-03-23,15,15,-1
156,2022-03-23,19,19,0
157,2022-03-23,20,20,1
158,2022-03-24,8,8,-1
159,2022-03-24,15,15,1
160,2022-03-24,18,19,-1
161,2022-03-24,20,20,-1
162,2022-03-24,22,22,1
163,2022-03-25,7,7,1
164,2022-03-25,7,8,-1
165,2022-03-25,8,9,1
166,2022-03-25,15,15,-1
167,2022-03-25,15,16,-1
168,2022-03-25,17,17,-1
169,2022-03-26,13,14,0
170,2022-03-26,18,18,1
171,2022-03-26,20,20,0
172,2022-03-26,21,21,1
173,2022-03-26,21,22,-1
174,2022-03-27,2,3,1
175,2022-03-27,5,6,1
176,2022-03-27,8,8,-1
177,2022-03-27,8,9,-1
178,2022-03-27,11,11,-1
179,2022-03-27,12,12,-1
180,2022-03-27,15,15,1
181,2022-03-27,22,22,1
182,2022-03-28,7,7,-1
183,2022-03-28,14,14,2
184,2022-03-28,16,17,1
185,2022-03-28,18,18,-1
186,2022-03-28,20,20,1
187,2022-03-29,7,8,-1
188,2022-03-29,14,15,1
189,2022-03-29,17,18,-1
190,2022-03-29,20,20,1
191,2022-03-30,0,1,-1
192,2022-03-30,8,8,-1
193,2022-03-30,14,15,2
194,2022-03-30,17,17,-1
195,2022-03-30,18,18,-1
196,2022-03-30,19,20,-1
197,2022-03-30,20,20,-1
198,2022-03-31,12,12,1
199,2022-03-31,14,14,-1
200,2022-03-31,15,15,1
201,2022-03-31,16,17,1
202,2022-03-31,21,22,1
