,start-date,start-hour,end-hour,step
234,2022-03-16,15,15,0
235,2022-03-16,15,16,-1
236,2022-03-16,16,16,1
237,2022-03-16,16,17,2
238,2022-03-17,8,8,1
239,2022-03-17,13,13,0
240,2022-03-17,14,15,3
241,2022-03-18,7,8,1
242,2022-03-18,9,9,0
243,2022-03-18,11,11,-2
244,2022-03-18,11,12,1
245,2022-03-18,12,12,0
246,2022-03-18,12,13,0
247,2022-03-18,13,13,2
248,2022-03-18,13,14,-4
249,2022-03-18,13,15,-2
250,2022-03-18,14,14,-2
251,2022-03-18,14,15,-4
252,2022-03-18,15,15,-3
253,2022-03-18,15,16,-3
254,2022-03-18,15,17,-1
255,2022-03-18,16,16,9
256,2022-03-18,16,17,-2
257,2022-03-18,17,17,5
258,2022-03-18,17,18,0
259,2022-03-19,11,11,-2
260,2022-03-19,11,12,1
261,2022-03-19,12,12,2
262,2022-03-19,12,13,1
263,2022-03-19,12,14,-2
264,2022-03-19,12,16,-1
265,2022-03-19,13,13,0
266,2022-03-19,13,14,-4
267,2022-03-19,13,15,-1
268,2022-03-19,14,14,-2
269,2022-03-19,14,15,-4
270,2022-03-19,15,15,0
271,2022-03-19,15,16,1
272,2022-03-19,15,17,3
273,2022-03-19,16,16,8
274,2022-03-19,16,17,6
275,2022-03-19,17,17,5
276,2022-03-19,17,18,-2
277,2022-03-20,8,8,0
278,2022-03-20,10,10,0
279,2022-03-20,10,11,1
280,2022-03-20,11,11,-2
281,2022-03-20,11,12,-1
282,2022-03-20,11,13,-4
283,2022-03-20,12,12,5
284,2022-03-20,12,14,-2
285,2022-03-20,12,15,0
286,2022-03-20,13,13,1
287,2022-03-20,13,14,0
288,2022-03-20,13,15,0
289,2022-03-20,14,14,-2
290,2022-03-20,14,15,-1
291,2022-03-20,15,15,1
292,2022-03-20,15,16,-2
293,2022-03-20,16,15,-1
294,2022-03-20,16,16,6
295,2022-03-20,16,17,-1
296,2022-03-21,10,10,-1
297,2022-03-21,11,12,0
298,2022-03-21,13,13,3
299,2022-03-21,13,14,0
300,2022-03-21,13,15,-1
301,2022-03-21,13,16,0
302,2022-03-21,16,16,-2
303,2022-03-21,16,17,1
304,2022-03-21,17,17,1
305,2022-03-22,7,8,1
306,2022-03-22,9,9,1
307,2022-03-22,9,10,0
308,2022-03-22,11,11,1
309,2022-03-22,11,12,-2
310,2022-03-22,12,12,2
311,2022-03-22,12,13,2
312,2022-03-22,13,13,2
313,2022-03-22,13,14,-1
314,2022-03-22,14,14,-1
315,2022-03-22,14,15,0
316,2022-03-22,15,16,0
317,2022-03-22,16,17,0
318,2022-03-23,12,12,-1
319,2022-03-23,13,14,0
320,2022-03-23,14,14,0
321,2022-03-25,7,8,1
322,2022-03-25,11,12,0
323,2022-03-25,12,12,1
324,2022-03-25,12,13,-1
325,2022-03-25,13,13,-3
326,2022-03-25,13,14,0
327,2022-03-25,14,14,-1
328,2022-03-25,14,15,3
329,2022-03-25,15,15,1
330,2022-03-25,16,16,-1
331,2022-03-25,16,17,0
332,2022-03-25,17,17,-1
333,2022-03-26,6,7,1
334,2022-03-26,11,11,0
335,2022-03-26,12,12,-1
336,2022-03-26,12,13,0
337,2022-03-26,13,13,0
338,2022-03-26,13,14,0
339,2022-03-26,14,15,1
340,2022-03-26,15,15,2
341,2022-03-26,15,16,0
342,2022-03-26,17,14,0
343,2022-03-27,11,11,-1
344,2022-03-27,12,12,1
345,2022-03-27,12,13,0
346,2022-03-27,13,14,2
347,2022-03-27,14,14,-2
348,2022-03-27,15,15,-4
349,2022-03-27,16,16,0
350,2022-03-28,15,16,-1
351,2022-03-29,11,12,0
352,2022-03-30,7,8,1
353,2022-03-30,11,11,2
354,2022-03-30,14,14,-1
355,2022-03-30,16,16,-1
356,2022-03-30,17,17,-1
357,2022-03-31,9,10,1
358,2022-03-31,12,13,0
359,2022-03-31,13,13,1
360,2022-03-31,14,14,0
361,2022-03-31,14,15,0
362,2022-03-31,15,15,-2
363,2022-03-31,16,17,1
