,start-date,start-hour,end-hour,step
149,2022-03-03,7,7,-1
150,2022-03-03,8,8,-1
151,2022-03-03,9,9,-1
152,2022-03-03,11,11,-1
153,2022-03-03,12,12,-1
154,2022-03-03,13,13,1
155,2022-03-03,14,15,-1
156,2022-03-03,15,16,-2
157,2022-03-03,16,16,-1
158,2022-03-04,7,7,-1
159,2022-03-04,14,14,-1
160,2022-03-04,16,16,1
161,2022-03-04,17,17,-1
162,2022-03-05,4,5,1
163,2022-03-05,9,9,-1
164,2022-03-05,14,15,-1
165,2022-03-05,15,15,1
166,2022-03-05,23,0,2
167,2022-03-06,8,9,0
168,2022-03-06,9,9,1
169,2022-03-06,10,10,-1
170,2022-03-06,11,12,-1
171,2022-03-06,13,13,1
172,2022-03-06,14,14,1
173,2022-03-06,15,16,-1
174,2022-03-06,17,17,1
175,2022-03-06,22,22,1
176,2022-03-07,6,7,-1
177,2022-03-07,7,7,-2
178,2022-03-07,8,8,1
179,2022-03-07,9,9,-1
180,2022-03-07,11,11,-1
181,2022-03-07,13,13,1
182,2022-03-07,13,14,1
183,2022-03-07,15,15,1
184,2022-03-07,18,18,-1
185,2022-03-08,7,7,-2
186,2022-03-08,9,9,-1
187,2022-03-08,14,14,1
188,2022-03-08,16,16,-1
189,2022-03-08,17,17,0
190,2022-03-08,18,18,1
191,2022-03-08,20,20,1
192,2022-03-08,22,22,3
193,2022-03-09,7,7,-4
194,2022-03-09,7,8,-1
195,2022-03-09,8,8,1
196,2022-03-09,9,9,-1
197,2022-03-09,22,22,-5
198,2022-03-10,7,7,-1
199,2022-03-10,7,8,1
200,2022-03-10,8,9,-1
201,2022-03-10,9,9,-1
202,2022-03-10,10,11,-1
203,2022-03-10,13,13,0
204,2022-03-10,13,14,-1
205,2022-03-10,14,14,0
206,2022-03-10,17,17,0
207,2022-03-11,1,1,1
208,2022-03-11,7,7,-1
209,2022-03-11,8,8,0
210,2022-03-11,8,9,-1
211,2022-03-11,10,10,-1
212,2022-03-11,12,12,1
213,2022-03-11,13,14,1
214,2022-03-11,14,14,1
215,2022-03-11,14,15,1
216,2022-03-11,15,15,-1
217,2022-03-11,17,17,-1
218,2022-03-12,14,14,-1
219,2022-03-13,10,10,-2
220,2022-03-13,12,12,-2
221,2022-03-13,13,13,-1
222,2022-03-13,14,14,-1
223,2022-03-13,15,15,-1
224,2022-03-13,17,18,-1
225,2022-03-14,7,7,-2
226,2022-03-14,8,8,1
227,2022-03-14,8,9,-1
228,2022-03-14,11,11,-2
229,2022-03-14,13,14,2
230,2022-03-14,15,15,0
231,2022-03-14,16,16,0
232,2022-03-14,17,17,-1
233,2022-03-14,18,18,0
234,2022-03-14,19,19,0
235,2022-03-14,23,23,1
236,2022-03-15,7,7,-1
237,2022-03-15,8,8,-1
238,2022-03-15,13,13,1
239,2022-03-15,14,14,0
240,2022-03-15,15,15,-1
241,2022-03-15,15,16,1
242,2022-03-15,16,16,1
243,2022-03-15,17,17,-1
244,2022-03-15,22,22,-1
245,2022-03-16,2,2,1
246,2022-03-16,7,7,-1
247,2022-03-16,8,8,1
248,2022-03-16,9,9,-1
249,2022-03-16,13,13,3
250,2022-03-16,13,14,-1
251,2022-03-16,14,15,0
252,2022-03-16,15,15,-1
253,2022-03-16,16,16,-1
254,2022-03-16,23,23,0
255,2022-03-17,7,7,-2
256,2022-03-17,8,8,-1
257,2022-03-17,8,9,-1
258,2022-03-17,9,9,-1
259,2022-03-17,10,10,1
260,2022-03-17,14,14,-1
261,2022-03-17,15,15,1
262,2022-03-17,17,17,-1
263,2022-03-17,21,21,1
264,2022-03-18,1,1,1
265,2022-03-18,7,7,-2
266,2022-03-18,10,11,-1
267,2022-03-18,12,12,-2
268,2022-03-18,13,13,-1
269,2022-03-18,14,14,-1
270,2022-03-18,15,16,-1
271,2022-03-18,16,16,-2
272,2022-03-18,17,17,-1
273,2022-03-18,18,18,1
274,2022-03-18,18,19,1
275,2022-03-18,21,21,1
276,2022-03-19,9,9,-1
277,2022-03-19,10,10,-4
278,2022-03-19,11,11,-1
279,2022-03-19,11,12,-1
280,2022-03-19,12,12,-1
281,2022-03-19,13,14,0
282,2022-03-19,14,14,1
283,2022-03-19,16,16,-1
284,2022-03-19,21,21,-1
285,2022-03-20,7,7,-1
286,2022-03-20,8,8,1
287,2022-03-20,10,10,-2
288,2022-03-20,11,12,1
289,2022-03-20,14,14,-1
290,2022-03-20,18,18,1
291,2022-03-20,20,21,1
292,2022-03-20,21,21,-1
293,2022-03-21,6,6,-1
294,2022-03-21,6,7,-1
295,2022-03-21,7,7,-1
296,2022-03-21,8,8,-2
297,2022-03-21,9,9,-1
298,2022-03-21,9,10,-1
299,2022-03-21,15,15,-1
300,2022-03-21,16,16,-3
301,2022-03-21,17,18,1
302,2022-03-21,19,20,1
303,2022-03-21,20,20,1
304,2022-03-22,5,6,-1
305,2022-03-22,6,7,-1
306,2022-03-22,7,7,-1
307,2022-03-22,8,8,0
308,2022-03-22,9,9,-3
309,2022-03-22,11,11,-1
310,2022-03-22,13,14,1
311,2022-03-22,14,14,0
312,2022-03-22,16,16,0
313,2022-03-22,17,17,-1
314,2022-03-22,18,18,0
315,2022-03-22,19,19,-1
316,2022-03-22,20,21,1
317,2022-03-23,7,7,-1
318,2022-03-23,13,13,0
319,2022-03-23,13,14,1
320,2022-03-23,16,16,1
321,2022-03-23,17,17,-1
322,2022-03-23,17,18,-1
323,2022-03-23,19,19,1
324,2022-03-24,6,6,1
325,2022-03-24,8,8,-1
326,2022-03-24,9,9,-1
327,2022-03-24,10,10,-1
328,2022-03-24,10,11,-1
329,2022-03-24,13,13,-1
330,2022-03-24,14,14,0
331,2022-03-24,17,17,-1
332,2022-03-24,18,18,-1
333,2022-03-24,19,19,1
334,2022-03-24,21,21,1
335,2022-03-24,22,22,-1
336,2022-03-25,7,8,-1
337,2022-03-25,9,9,-1
338,2022-03-25,11,11,-1
339,2022-03-25,11,12,1
340,2022-03-25,12,13,-1
341,2022-03-25,13,13,1
342,2022-03-25,15,15,1
343,2022-03-25,16,16,-1
344,2022-03-25,17,17,-1
345,2022-03-25,19,19,1
346,2022-03-26,0,0,0
347,2022-03-26,8,8,-1
348,2022-03-26,9,9,-1
349,2022-03-26,9,10,-1
350,2022-03-26,10,10,-1
351,2022-03-26,11,11,-1
352,2022-03-26,17,17,-2
353,2022-03-26,18,18,-1
354,2022-03-27,8,8,-1
355,2022-03-27,8,9,-1
356,2022-03-27,10,10,-2
357,2022-03-27,10,11,-1
358,2022-03-27,11,11,0
359,2022-03-27,12,12,-1
360,2022-03-27,12,13,0
361,2022-03-27,17,17,-1
362,2022-03-27,17,18,-2
363,2022-03-27,20,20,1
364,2022-03-27,21,21,-6
365,2022-03-27,21,22,-1
366,2022-03-27,22,22,-5
367,2022-03-28,6,6,1
368,2022-03-28,7,7,-1
369,2022-03-28,8,9,-2
370,2022-03-28,13,13,0
371,2022-03-28,14,14,0
372,2022-03-28,15,15,-1
373,2022-03-28,16,16,2
374,2022-03-28,17,17,1
375,2022-03-28,19,19,-2
376,2022-03-29,7,7,-2
377,2022-03-29,9,10,-1
378,2022-03-29,14,14,0
379,2022-03-29,16,16,0
380,2022-03-30,7,7,-3
381,2022-03-30,8,8,0
382,2022-03-30,8,9,-1
383,2022-03-30,13,13,-1
384,2022-03-30,14,14,-1
385,2022-03-30,14,15,-1
386,2022-03-30,16,16,1
387,2022-03-30,17,17,1
388,2022-03-30,18,18,1
389,2022-03-30,18,19,-1
390,2022-03-30,19,19,0
391,2022-03-30,20,20,1
392,2022-03-30,21,22,-1
393,2022-03-31,7,7,-1
394,2022-03-31,9,9,-1
395,2022-03-31,11,11,-1
396,2022-03-31,11,12,-1
397,2022-03-31,12,12,-1
398,2022-03-31,14,14,1
399,2022-03-31,15,15,-1
400,2022-03-31,15,16,-1
401,2022-03-31,16,17,-1
402,2022-03-31,17,17,1
403,2022-03-31,17,18,1
404,2022-03-31,18,18,-1
405,2022-03-31,20,20,-1
