,start-date,start-hour,end-hour,step
544,2022-03-22,20,20,1
545,2022-03-22,20,21,2
546,2022-03-22,21,21,-1
547,2022-03-22,21,22,1
548,2022-03-22,22,22,0
549,2022-03-22,23,23,1
550,2022-03-23,0,0,-1
551,2022-03-23,6,6,-1
552,2022-03-23,6,7,-1
553,2022-03-23,13,13,-1
554,2022-03-23,13,14,-1
555,2022-03-23,14,14,0
556,2022-03-23,14,15,1
557,2022-03-23,15,15,-2
558,2022-03-23,15,16,-2
559,2022-03-23,16,16,0
560,2022-03-23,17,17,1
561,2022-03-23,18,18,-1
562,2022-03-23,19,19,1
563,2022-03-23,21,21,1
564,2022-03-23,21,22,-1
565,2022-03-23,22,22,-1
566,2022-03-23,22,23,-2
567,2022-03-23,23,23,1
568,2022-03-24,11,11,-1
569,2022-03-24,14,14,1
570,2022-03-24,14,15,-1
571,2022-03-24,15,15,1
572,2022-03-24,16,16,1
573,2022-03-24,16,17,-1
574,2022-03-24,17,18,1
575,2022-03-24,18,18,-1
576,2022-03-24,18,19,-1
577,2022-03-24,19,20,-1
578,2022-03-24,21,21,1
579,2022-03-25,6,6,-2
580,2022-03-25,14,14,0
581,2022-03-25,14,15,-1
582,2022-03-25,15,15,2
583,2022-03-25,15,16,2
584,2022-03-25,16,16,-1
585,2022-03-25,17,17,-2
586,2022-03-25,17,18,-1
587,2022-03-25,18,18,-1
588,2022-03-25,19,20,-1
589,2022-03-25,22,22,1
590,2022-03-25,23,23,1
591,2022-03-26,2,2,-1
592,2022-03-26,6,6,-1
593,2022-03-26,7,21,-1
594,2022-03-26,9,9,1
595,2022-03-26,10,10,0
596,2022-03-26,15,16,1
597,2022-03-26,16,16,2
598,2022-03-26,17,17,-1
599,2022-03-26,17,18,-1
600,2022-03-26,18,18,-1
601,2022-03-27,0,0,1
602,2022-03-27,0,1,2
603,2022-03-27,1,1,1
604,2022-03-27,1,2,1
605,2022-03-27,3,3,-1
606,2022-03-27,6,6,-1
607,2022-03-27,6,7,-1
608,2022-03-27,10,10,1
609,2022-03-27,10,11,1
610,2022-03-27,13,13,-1
611,2022-03-27,14,14,-1
612,2022-03-27,15,16,1
613,2022-03-27,16,16,1
614,2022-03-27,17,17,-2
615,2022-03-27,18,18,-1
616,2022-03-27,20,21,-1
617,2022-03-27,23,23,1
618,2022-03-28,6,6,-2
619,2022-03-28,9,9,2
620,2022-03-28,14,14,1
621,2022-03-28,15,15,-1
622,2022-03-28,18,18,-1
623,2022-03-28,19,20,0
624,2022-03-29,1,1,-1
625,2022-03-29,7,7,1
626,2022-03-29,9,9,1
627,2022-03-29,9,10,0
628,2022-03-29,11,11,1
629,2022-03-29,13,13,-1
630,2022-03-29,18,18,1
631,2022-03-29,19,19,-1
632,2022-03-29,20,20,1
633,2022-03-29,21,21,-1
634,2022-03-29,23,23,1
635,2022-03-30,6,6,-1
636,2022-03-30,10,10,2
637,2022-03-30,10,11,1
638,2022-03-30,12,12,0
639,2022-03-30,13,13,0
640,2022-03-30,13,14,-1
641,2022-03-30,14,14,0
642,2022-03-30,15,15,-1
643,2022-03-30,16,16,2
644,2022-03-30,16,17,-1
645,2022-03-30,17,18,1
646,2022-03-30,18,18,-2
647,2022-03-30,19,19,-1
648,2022-03-30,20,20,2
649,2022-03-30,21,21,-2
650,2022-03-30,23,23,-1
651,2022-03-31,1,1,1
652,2022-03-31,6,6,0
653,2022-03-31,6,7,-1
654,2022-03-31,8,8,0
655,2022-03-31,13,13,-1
656,2022-03-31,15,15,-1
657,2022-03-31,16,16,3
658,2022-03-31,17,17,1
659,2022-03-31,17,18,-1
660,2022-03-31,18,18,-1
661,2022-03-31,19,19,1
662,2022-03-31,21,21,2
663,2022-03-31,22,23,-1
664,2022-03-31,23,23,2
