,start-date,start-hour,end-hour,step
83,2022-02-12,16,17,-1
84,2022-02-13,16,16,1
85,2022-02-13,20,20,2
86,2022-02-13,22,22,-1
87,2022-02-13,23,23,1
88,2022-02-14,7,7,-1
89,2022-02-14,7,8,-1
90,2022-02-14,9,9,1
91,2022-02-14,16,17,1
92,2022-02-14,17,17,-1
93,2022-02-14,18,18,1
94,2022-02-14,20,20,0
95,2022-02-14,22,22,-1
96,2022-02-15,1,1,1
97,2022-02-15,7,7,1
98,2022-02-15,8,8,-1
99,2022-02-15,16,16,-1
100,2022-02-15,17,17,1
101,2022-02-15,19,19,2
102,2022-02-16,7,7,1
103,2022-02-16,8,8,-2
104,2022-02-16,9,9,-1
105,2022-02-16,11,11,-1
106,2022-02-16,12,12,0
107,2022-02-16,19,19,1
108,2022-02-16,21,21,-1
109,2022-02-17,7,7,0
110,2022-02-17,7,8,0
111,2022-02-17,8,8,-1
112,2022-02-17,9,9,-1
113,2022-02-17,10,10,1
114,2022-02-17,12,13,0
115,2022-02-17,13,14,1
116,2022-02-17,14,14,-1
117,2022-02-17,15,15,0
118,2022-02-17,19,19,1
119,2022-02-18,0,0,1
120,2022-02-18,8,8,-1
121,2022-02-18,9,10,-1
122,2022-02-18,10,10,-2
123,2022-02-18,12,12,1
124,2022-02-18,14,15,1
125,2022-02-18,19,19,-1
126,2022-02-18,20,20,1
127,2022-02-18,21,21,1
128,2022-02-19,1,1,1
129,2022-02-19,12,12,0
130,2022-02-19,12,13,1
131,2022-02-19,13,13,0
132,2022-02-19,14,14,1
133,2022-02-19,19,19,1
134,2022-02-19,23,23,1
135,2022-02-20,3,3,-1
136,2022-02-20,9,9,1
137,2022-02-20,9,10,-1
138,2022-02-20,11,11,1
139,2022-02-20,12,12,-1
140,2022-02-20,17,17,0
141,2022-02-20,18,18,1
142,2022-02-20,23,0,-1
143,2022-02-20,23,23,0
144,2022-02-21,3,3,1
145,2022-02-21,13,13,-1
146,2022-02-21,14,14,1
147,2022-02-21,14,15,-1
148,2022-02-21,18,18,1
149,2022-02-21,19,19,0
150,2022-02-21,22,22,1
151,2022-02-22,7,7,-1
152,2022-02-22,8,8,-1
153,2022-02-22,9,9,-1
154,2022-02-22,11,11,0
155,2022-02-22,18,18,1
156,2022-02-23,4,4,1
157,2022-02-23,7,7,0
158,2022-02-23,8,8,-1
159,2022-02-23,9,9,1
160,2022-02-23,10,10,0
161,2022-02-23,13,14,-2
162,2022-02-23,16,17,1
163,2022-02-23,18,18,-1
164,2022-02-23,19,19,2
165,2022-02-23,20,21,-1
166,2022-02-23,21,22,0
167,2022-02-24,9,9,0
168,2022-02-24,15,15,-1
169,2022-02-24,16,16,-1
170,2022-02-24,17,17,1
171,2022-02-24,21,21,1
172,2022-02-24,22,22,-1
173,2022-02-25,8,8,-1
174,2022-02-25,11,11,-1
175,2022-02-25,17,17,2
176,2022-02-25,18,18,0
177,2022-02-25,18,19,-2
178,2022-02-26,1,1,-1
179,2022-02-26,9,9,-1
180,2022-02-26,11,12,1
181,2022-02-26,13,13,-2
182,2022-02-26,13,14,1
183,2022-02-26,15,15,1
184,2022-02-26,15,16,1
185,2022-02-26,17,17,-2
186,2022-02-27,12,12,2
187,2022-02-27,14,14,-1
188,2022-02-27,16,16,-1
189,2022-02-27,17,17,1
190,2022-02-27,19,19,1
191,2022-02-27,20,21,1
192,2022-02-27,21,21,-1
193,2022-02-27,22,23,1
194,2022-02-28,7,7,2
195,2022-02-28,11,11,-1
196,2022-02-28,14,14,0
197,2022-02-28,15,16,-1
198,2022-02-28,16,16,0
199,2022-02-28,17,17,-2
200,2022-02-28,19,19,0
201,2022-02-28,21,21,-1
202,2022-03-01,0,0,1
203,2022-03-01,7,7,1
204,2022-03-01,8,8,-1
205,2022-03-01,10,10,-1
206,2022-03-01,11,11,1
207,2022-03-01,12,12,1
208,2022-03-01,13,13,1
209,2022-03-01,15,15,1
210,2022-03-01,15,16,-1
211,2022-03-01,17,17,-1
212,2022-03-01,19,19,0
213,2022-03-01,21,21,0
214,2022-03-01,22,22,1
215,2022-03-01,23,23,0
216,2022-03-02,0,1,1
217,2022-03-02,2,2,-1
218,2022-03-02,3,3,-1
219,2022-03-02,6,7,-1
220,2022-03-02,7,7,0
221,2022-03-02,7,8,1
222,2022-03-02,8,8,-2
223,2022-03-02,11,11,1
224,2022-03-02,15,15,0
225,2022-03-02,15,16,2
226,2022-03-02,16,16,-1
227,2022-03-02,17,17,-3
228,2022-03-02,18,18,2
229,2022-03-02,19,19,1
230,2022-03-02,22,23,1
231,2022-03-03,6,6,1
232,2022-03-03,7,7,-1
233,2022-03-03,7,8,-1
234,2022-03-03,8,8,-1
235,2022-03-03,10,10,1
236,2022-03-03,11,11,-1
237,2022-03-03,14,14,-1
238,2022-03-03,14,15,1
239,2022-03-03,15,15,1
240,2022-03-03,18,18,-1
241,2022-03-04,1,1,-1
242,2022-03-04,14,14,-1
243,2022-03-04,16,17,1
244,2022-03-04,18,18,1
245,2022-03-04,19,19,-1
246,2022-03-04,20,20,1
247,2022-03-04,21,21,1
248,2022-03-04,23,23,1
249,2022-03-05,4,5,1
250,2022-03-05,10,10,-1
251,2022-03-05,13,13,1
252,2022-03-05,15,15,0
253,2022-03-05,16,16,1
254,2022-03-05,17,18,1
255,2022-03-05,19,19,-1
256,2022-03-05,20,20,-1
257,2022-03-05,21,21,-1
258,2022-03-05,23,23,-1
259,2022-03-06,7,7,-1
260,2022-03-06,12,12,1
261,2022-03-06,13,13,1
262,2022-03-06,14,14,0
263,2022-03-06,15,15,0
264,2022-03-06,17,17,-1
265,2022-03-06,19,19,1
266,2022-03-06,20,20,0
267,2022-03-06,22,22,-1
268,2022-03-06,23,23,-1
269,2022-03-07,0,1,1
270,2022-03-07,4,4,1
271,2022-03-07,6,6,1
272,2022-03-07,6,7,1
273,2022-03-07,7,7,2
274,2022-03-07,7,8,-2
275,2022-03-07,8,8,-1
276,2022-03-07,10,11,-1
277,2022-03-07,12,13,1
278,2022-03-07,14,14,1
279,2022-03-07,16,16,-2
280,2022-03-07,17,17,-1
281,2022-03-07,18,19,1
282,2022-03-07,21,21,1
283,2022-03-07,22,22,1
284,2022-03-07,23,0,1
285,2022-03-07,23,23,-1
286,2022-03-08,7,7,1
287,2022-03-08,8,8,-2
288,2022-03-08,10,10,-1
289,2022-03-08,14,14,-1
290,2022-03-08,15,16,-1
291,2022-03-08,17,17,-1
292,2022-03-08,18,18,1
293,2022-03-08,18,19,1
294,2022-03-08,19,19,0
295,2022-03-08,22,22,-1
296,2022-03-09,4,4,-1
297,2022-03-09,5,6,1
298,2022-03-09,7,7,1
299,2022-03-09,7,8,-1
300,2022-03-09,8,8,1
301,2022-03-09,19,20,1
302,2022-03-09,20,21,-1
303,2022-03-10,2,2,0
304,2022-03-10,7,7,-1
305,2022-03-10,8,8,-2
306,2022-03-10,11,11,-1
307,2022-03-10,13,13,1
308,2022-03-10,15,15,1
309,2022-03-10,16,16,0
310,2022-03-10,17,17,1
311,2022-03-10,19,19,0
312,2022-03-10,19,20,-1
313,2022-03-10,20,20,1
314,2022-03-10,21,21,-1
315,2022-03-10,21,22,0
316,2022-03-11,7,7,0
317,2022-03-11,7,8,-1
318,2022-03-11,8,8,1
319,2022-03-11,10,10,1
320,2022-03-11,13,14,1
321,2022-03-11,14,14,-1
322,2022-03-11,16,16,0
323,2022-03-11,17,17,-1
324,2022-03-11,18,18,-2
325,2022-03-11,20,21,3
326,2022-03-11,22,23,1
327,2022-03-12,7,7,-1
328,2022-03-12,8,8,1
329,2022-03-12,10,10,1
330,2022-03-12,13,13,-1
331,2022-03-12,15,15,0
332,2022-03-13,7,7,-1
333,2022-03-13,12,12,1
334,2022-03-13,14,14,-1
335,2022-03-13,17,17,-1
336,2022-03-13,23,23,1
337,2022-03-14,6,6,-1
338,2022-03-14,7,7,-1
339,2022-03-14,8,8,-1
340,2022-03-14,12,12,1
341,2022-03-14,12,13,2
342,2022-03-14,13,15,0
343,2022-03-14,14,14,-1
344,2022-03-14,15,15,0
345,2022-03-14,17,17,0
346,2022-03-14,18,19,1
347,2022-03-14,19,19,-1
348,2022-03-14,21,21,-2
349,2022-03-15,6,6,1
350,2022-03-15,7,8,1
351,2022-03-15,10,10,-1
352,2022-03-15,11,12,-1
353,2022-03-15,12,12,-1
354,2022-03-15,18,18,1
355,2022-03-15,21,21,0
356,2022-03-15,22,23,1
357,2022-03-15,23,0,1
358,2022-03-16,0,0,0
359,2022-03-16,0,1,1
360,2022-03-16,1,1,1
361,2022-03-16,2,2,0
362,2022-03-16,2,3,-1
363,2022-03-16,5,5,-1
364,2022-03-16,5,6,-1
365,2022-03-16,7,7,0
366,2022-03-16,8,8,0
367,2022-03-16,10,10,-1
368,2022-03-16,11,12,-1
369,2022-03-16,13,13,1
370,2022-03-16,19,19,1
371,2022-03-16,20,20,2
372,2022-03-16,20,21,0
373,2022-03-16,21,22,-1
374,2022-03-16,23,0,1
375,2022-03-17,1,1,-1
376,2022-03-17,7,7,-3
377,2022-03-17,11,11,1
378,2022-03-17,16,16,0
379,2022-03-17,16,17,-1
380,2022-03-17,19,19,1
381,2022-03-18,7,7,1
382,2022-03-18,8,8,0
383,2022-03-18,10,10,-1
384,2022-03-18,11,11,0
385,2022-03-18,14,14,-1
386,2022-03-18,15,15,0
387,2022-03-18,16,16,0
388,2022-03-18,17,17,1
389,2022-03-18,17,18,1
390,2022-03-18,18,18,-1
391,2022-03-18,18,19,-1
392,2022-03-18,19,19,1
393,2022-03-18,19,20,-1
394,2022-03-18,20,20,1
395,2022-03-18,22,22,-1
396,2022-03-19,1,2,1
397,2022-03-19,2,2,-1
398,2022-03-19,12,12,1
399,2022-03-19,12,13,-1
400,2022-03-19,13,14,2
401,2022-03-19,15,15,1
402,2022-03-19,16,17,-1
403,2022-03-19,17,17,-1
404,2022-03-19,18,19,3
405,2022-03-19,19,19,-1
406,2022-03-19,19,20,-1
407,2022-03-20,0,0,1
408,2022-03-20,6,6,-1
409,2022-03-20,11,12,1
410,2022-03-20,14,14,-1
411,2022-03-20,19,20,-1
412,2022-03-20,20,20,1
413,2022-03-20,21,21,-1
414,2022-03-21,7,7,0
415,2022-03-21,8,8,1
416,2022-03-21,8,9,-1
417,2022-03-21,10,11,1
418,2022-03-21,11,11,-1
419,2022-03-21,12,12,-1
420,2022-03-21,13,13,1
421,2022-03-21,14,14,1
422,2022-03-21,16,16,1
423,2022-03-21,16,17,1
424,2022-03-21,17,17,-1
425,2022-03-21,18,18,1
426,2022-03-21,19,20,1
427,2022-03-21,20,20,0
428,2022-03-21,20,21,-1
429,2022-03-21,21,21,1
430,2022-03-21,22,22,1
431,2022-03-21,23,23,1
432,2022-03-22,1,1,-1
433,2022-03-22,5,6,-1
434,2022-03-22,6,6,0
435,2022-03-22,7,7,-1
436,2022-03-22,9,9,1
437,2022-03-22,12,12,1
438,2022-03-22,14,14,0
439,2022-03-22,16,16,-2
440,2022-03-22,16,17,-1
441,2022-03-22,18,18,1
442,2022-03-22,18,19,-1
443,2022-03-22,20,20,1
444,2022-03-22,22,23,1
445,2022-03-23,6,7,-1
446,2022-03-23,7,7,-1
447,2022-03-23,8,8,-2
448,2022-03-23,11,11,-1
449,2022-03-23,12,12,1
450,2022-03-23,13,14,1
451,2022-03-23,14,14,2
452,2022-03-23,15,15,-1
453,2022-03-23,16,16,1
454,2022-03-23,18,18,1
455,2022-03-23,19,19,1
456,2022-03-23,20,20,-1
457,2022-03-23,21,22,1
458,2022-03-24,7,7,-1
459,2022-03-24,9,9,-1
460,2022-03-24,10,10,0
461,2022-03-24,11,11,-1
462,2022-03-24,15,15,1
463,2022-03-24,15,16,1
464,2022-03-24,16,16,-1
465,2022-03-25,2,3,-1
466,2022-03-25,7,7,-1
467,2022-03-25,7,8,-1
468,2022-03-25,8,8,1
469,2022-03-25,10,10,-1
470,2022-03-25,11,12,1
471,2022-03-25,12,12,1
472,2022-03-25,14,14,-1
473,2022-03-25,14,15,1
474,2022-03-25,15,15,1
475,2022-03-25,15,16,1
476,2022-03-25,16,16,-1
477,2022-03-25,16,17,-1
478,2022-03-25,17,17,1
479,2022-03-25,18,18,2
480,2022-03-25,20,20,0
481,2022-03-25,21,21,-1
482,2022-03-26,1,2,2
483,2022-03-26,6,6,-1
484,2022-03-26,7,7,-2
485,2022-03-26,12,13,1
486,2022-03-26,15,15,0
487,2022-03-26,19,19,-1
488,2022-03-26,23,0,1
489,2022-03-27,9,9,-1
490,2022-03-27,11,11,2
491,2022-03-27,15,15,3
492,2022-03-27,18,18,-2
493,2022-03-27,19,20,-1
494,2022-03-27,20,20,2
495,2022-03-27,21,22,-1
496,2022-03-27,23,23,-1
497,2022-03-28,7,7,-1
498,2022-03-28,8,8,-1
499,2022-03-28,18,18,2
500,2022-03-28,19,19,-1
501,2022-03-28,20,20,0
502,2022-03-28,21,21,-1
503,2022-03-28,22,22,1
504,2022-03-29,7,7,-1
505,2022-03-29,7,8,-1
506,2022-03-29,13,13,1
507,2022-03-29,14,14,-1
508,2022-03-29,19,19,1
509,2022-03-29,19,20,1
510,2022-03-30,0,0,-2
511,2022-03-30,7,7,-1
512,2022-03-30,8,8,0
513,2022-03-30,10,11,1
514,2022-03-30,11,11,-1
515,2022-03-30,19,19,2
516,2022-03-30,20,20,1
517,2022-03-30,21,21,-1
518,2022-03-30,22,22,-1
519,2022-03-31,6,7,1
520,2022-03-31,7,8,1
521,2022-03-31,8,8,-1
522,2022-03-31,10,10,-1
523,2022-03-31,10,11,1
524,2022-03-31,11,11,1
525,2022-03-31,12,12,-1
526,2022-03-31,15,15,1
527,2022-03-31,16,16,-1
528,2022-03-31,16,17,1
529,2022-03-31,19,19,2
530,2022-03-31,20,21,1
531,2022-03-31,21,21,-1
532,2022-03-31,22,6,-1
