,start-date,start-hour,end-hour,step
118,2022-03-15,14,14,1
119,2022-03-15,15,15,-1
120,2022-03-16,3,3,1
121,2022-03-16,10,10,0
122,2022-03-16,12,13,1
123,2022-03-16,14,14,1
124,2022-03-16,15,15,0
125,2022-03-16,17,17,1
126,2022-03-16,18,18,0
127,2022-03-16,20,20,-1
128,2022-03-17,11,11,-1
129,2022-03-17,14,14,1
130,2022-03-17,15,15,-1
131,2022-03-17,19,19,0
132,2022-03-18,12,12,-1
133,2022-03-18,14,14,2
134,2022-03-18,15,15,-1
135,2022-03-19,11,11,1
136,2022-03-19,12,12,-2
137,2022-03-19,15,15,0
138,2022-03-19,22,22,1
139,2022-03-20,4,19,-1
140,2022-03-20,13,13,1
141,2022-03-20,13,14,0
142,2022-03-20,14,14,-1
143,2022-03-20,15,15,1
144,2022-03-20,17,17,-1
145,2022-03-20,18,19,1
146,2022-03-20,19,19,-1
147,2022-03-21,11,11,1
148,2022-03-21,11,12,-1
149,2022-03-21,12,12,0
150,2022-03-21,13,13,-1
151,2022-03-21,14,14,1
152,2022-03-21,15,15,1
153,2022-03-21,16,17,-1
154,2022-03-21,17,17,-1
155,2022-03-21,19,19,1
156,2022-03-22,14,14,1
157,2022-03-22,15,15,-1
158,2022-03-22,15,16,1
159,2022-03-22,17,18,-1
160,2022-03-22,22,22,1
161,2022-03-23,5,5,-1
162,2022-03-23,6,6,1
163,2022-03-23,6,7,-1
164,2022-03-23,14,14,0
165,2022-03-23,15,15,-1
166,2022-03-23,19,19,1
167,2022-03-23,22,23,1
168,2022-03-24,14,14,1
169,2022-03-24,15,15,-1
170,2022-03-24,17,17,-1
171,2022-03-25,14,14,1
172,2022-03-25,15,15,-1
173,2022-03-25,15,18,0
174,2022-03-25,16,20,1
175,2022-03-25,18,20,0
176,2022-03-25,20,20,1
177,2022-03-25,22,22,1
178,2022-03-26,12,12,1
179,2022-03-26,15,18,1
180,2022-03-26,16,16,0
181,2022-03-27,7,7,1
182,2022-03-27,15,15,1
183,2022-03-28,14,14,1
184,2022-03-28,15,15,-1
185,2022-03-29,8,8,1
186,2022-03-29,9,9,-1
187,2022-03-30,7,7,0
188,2022-03-30,8,8,3
189,2022-03-30,8,9,-1
190,2022-03-30,9,9,-1
191,2022-03-30,13,13,1
192,2022-03-30,14,14,0
193,2022-03-30,15,15,-1
194,2022-03-30,17,17,-1
195,2022-03-31,14,14,1
196,2022-03-31,15,15,0
