,start-date,start-hour,end-hour,step
65,2022-02-20,8,8,-1
66,2022-02-20,13,13,-1
67,2022-02-21,14,14,-1
68,2022-02-21,20,21,-1
69,2022-02-22,8,8,-1
70,2022-02-22,10,10,-1
71,2022-02-22,19,19,1
72,2022-02-23,8,8,-1
73,2022-02-23,15,15,-1
74,2022-02-23,16,16,1
75,2022-02-23,19,19,-1
76,2022-02-23,21,21,1
77,2022-02-24,8,8,-1
78,2022-02-24,10,10,1
79,2022-02-24,15,15,-1
80,2022-02-26,8,8,-1
81,2022-02-27,12,13,1
82,2022-02-27,13,13,-1
83,2022-02-27,14,14,0
84,2022-02-27,14,15,-1
85,2022-02-27,15,16,0
86,2022-02-27,18,18,-1
87,2022-02-27,22,22,1
88,2022-02-28,8,9,-1
89,2022-02-28,18,18,2
90,2022-02-28,18,19,1
91,2022-02-28,19,20,0
92,2022-03-01,7,8,-1
93,2022-03-01,13,13,-1
94,2022-03-01,14,14,-1
95,2022-03-01,16,16,-1
96,2022-03-02,12,12,0
97,2022-03-02,17,17,0
98,2022-03-02,17,18,-1
99,2022-03-02,22,22,1
100,2022-03-03,13,13,-1
101,2022-03-03,15,16,-1
102,2022-03-04,12,12,1
103,2022-03-04,17,17,1
104,2022-03-04,22,22,1
105,2022-03-05,2,2,1
106,2022-03-05,2,3,-1
107,2022-03-05,3,3,1
108,2022-03-05,9,9,-1
109,2022-03-05,16,16,-1
110,2022-03-05,18,18,-1
111,2022-03-05,18,19,-1
112,2022-03-06,9,9,-1
113,2022-03-07,8,8,-1
114,2022-03-07,14,14,1
115,2022-03-07,19,19,1
116,2022-03-08,5,5,-1
117,2022-03-08,7,7,-1
118,2022-03-08,14,14,0
119,2022-03-08,15,15,1
120,2022-03-08,16,16,1
121,2022-03-08,17,17,0
122,2022-03-08,19,19,1
123,2022-03-08,23,23,1
124,2022-03-09,5,5,-1
125,2022-03-09,14,14,1
126,2022-03-10,9,9,-1
127,2022-03-10,11,11,0
128,2022-03-10,12,12,-1
129,2022-03-10,14,14,1
130,2022-03-10,15,15,0
131,2022-03-11,5,5,-1
132,2022-03-11,5,6,-1
133,2022-03-11,8,8,0
134,2022-03-11,9,9,1
135,2022-03-11,10,11,-1
136,2022-03-11,11,11,1
137,2022-03-11,12,12,0
138,2022-03-11,12,16,-1
139,2022-03-11,13,13,1
140,2022-03-11,14,14,1
141,2022-03-11,16,16,1
142,2022-03-11,16,17,-1
143,2022-03-11,19,19,1
144,2022-03-11,20,20,-1
145,2022-03-12,15,15,0
146,2022-03-12,16,16,-1
147,2022-03-13,8,8,-1
148,2022-03-13,17,17,-1
149,2022-03-13,17,18,1
150,2022-03-13,18,18,0
151,2022-03-14,5,5,-1
152,2022-03-14,11,12,-1
153,2022-03-14,13,13,-1
154,2022-03-14,14,14,1
155,2022-03-14,15,15,1
156,2022-03-14,16,16,1
157,2022-03-14,17,17,1
158,2022-03-14,17,18,-1
159,2022-03-14,19,19,0
160,2022-03-15,8,8,1
161,2022-03-15,11,11,-1
162,2022-03-15,13,13,-1
163,2022-03-15,15,15,-1
164,2022-03-15,16,16,1
165,2022-03-15,18,18,-1
166,2022-03-15,18,19,1
167,2022-03-16,5,5,-1
168,2022-03-16,7,7,-1
169,2022-03-16,7,8,-1
170,2022-03-16,14,14,1
171,2022-03-16,15,16,-1
172,2022-03-16,17,17,1
173,2022-03-17,5,5,-1
174,2022-03-17,8,8,-1
175,2022-03-17,14,14,1
176,2022-03-17,18,19,1
177,2022-03-18,5,5,-1
178,2022-03-18,9,9,0
179,2022-03-18,11,11,1
180,2022-03-18,12,12,0
181,2022-03-18,14,14,1
182,2022-03-18,16,17,-1
183,2022-03-18,18,18,-1
184,2022-03-18,20,20,-1
185,2022-03-19,3,3,1
186,2022-03-19,15,15,-1
187,2022-03-19,19,19,1
188,2022-03-19,21,21,-1
189,2022-03-20,17,17,1
190,2022-03-20,19,19,-1
191,2022-03-20,22,23,1
192,2022-03-21,5,5,-1
193,2022-03-21,11,11,0
194,2022-03-21,13,13,0
195,2022-03-21,14,14,0
196,2022-03-21,16,16,1
197,2022-03-21,18,19,1
198,2022-03-21,20,20,-1
199,2022-03-21,22,22,1
200,2022-03-22,9,9,0
201,2022-03-22,13,13,-1
202,2022-03-22,14,15,-1
203,2022-03-22,15,15,1
204,2022-03-22,16,16,-1
205,2022-03-22,17,17,-1
206,2022-03-22,18,19,-1
207,2022-03-22,23,0,1
208,2022-03-23,2,2,0
209,2022-03-23,5,5,-1
210,2022-03-23,7,8,-1
211,2022-03-23,8,8,1
212,2022-03-23,11,11,1
213,2022-03-23,11,12,-1
214,2022-03-23,14,14,1
215,2022-03-23,16,16,-1
216,2022-03-23,17,17,-1
217,2022-03-24,12,12,-1
218,2022-03-24,14,14,1
219,2022-03-24,15,15,-1
220,2022-03-25,2,2,1
221,2022-03-25,2,3,-1
222,2022-03-25,5,5,-1
223,2022-03-25,14,14,1
224,2022-03-25,18,19,1
225,2022-03-25,19,19,-1
226,2022-03-25,21,21,-1
227,2022-03-25,22,22,0
228,2022-03-26,0,0,-1
229,2022-03-28,14,14,1
230,2022-03-29,14,14,0
231,2022-03-29,15,15,-1
232,2022-03-29,15,16,1
233,2022-03-30,0,0,1
234,2022-03-30,7,7,-1
235,2022-03-30,9,9,-1
236,2022-03-30,10,10,-1
237,2022-03-30,14,14,1
238,2022-03-31,0,0,1
239,2022-03-31,10,10,-1
240,2022-03-31,14,14,1
