,start-date,start-hour,end-hour,step
87,2022-02-04,14,14,-4
88,2022-02-04,15,15,-1
89,2022-02-04,16,16,3
90,2022-02-04,16,17,-1
91,2022-02-04,17,17,0
92,2022-02-04,18,18,0
93,2022-02-04,18,19,2
94,2022-02-04,19,19,-1
95,2022-02-04,20,20,-1
96,2022-02-04,20,21,1
97,2022-02-04,21,21,0
98,2022-02-04,22,22,-2
99,2022-02-04,23,23,1
100,2022-02-05,1,1,1
101,2022-02-05,5,5,-1
102,2022-02-05,7,7,-2
103,2022-02-05,8,8,0
104,2022-02-05,9,9,1
105,2022-02-05,9,10,-1
106,2022-02-05,10,10,-1
107,2022-02-05,12,12,-1
108,2022-02-05,12,13,1
109,2022-02-05,13,13,1
110,2022-02-05,15,15,1
111,2022-02-05,15,16,1
112,2022-02-05,16,16,-2
113,2022-02-05,17,17,1
114,2022-02-05,19,19,-1
115,2022-02-05,21,21,1
116,2022-02-05,22,22,1
117,2022-02-05,22,23,1
118,2022-02-05,23,23,-1
119,2022-02-06,2,2,1
120,2022-02-06,7,7,-1
121,2022-02-06,10,10,-1
122,2022-02-06,11,12,1
123,2022-02-06,12,12,-4
124,2022-02-06,13,13,1
125,2022-02-06,14,14,3
126,2022-02-06,14,15,1
127,2022-02-06,15,15,0
128,2022-02-06,16,16,0
129,2022-02-06,17,17,2
130,2022-02-06,18,18,-1
131,2022-02-06,18,19,1
132,2022-02-06,19,19,1
133,2022-02-06,23,23,-1
134,2022-02-07,2,2,1
135,2022-02-07,6,6,-3
136,2022-02-07,7,7,-3
137,2022-02-07,7,8,-1
138,2022-02-07,8,8,1
139,2022-02-07,9,9,-1
140,2022-02-07,11,11,1
141,2022-02-07,11,12,1
142,2022-02-07,12,12,1
143,2022-02-07,12,13,-1
144,2022-02-07,13,13,0
145,2022-02-07,13,14,1
146,2022-02-07,14,14,-1
147,2022-02-07,14,15,2
148,2022-02-07,15,15,0
149,2022-02-07,16,16,1
150,2022-02-07,16,17,-1
151,2022-02-07,17,17,3
152,2022-02-07,17,18,-1
153,2022-02-07,18,18,1
154,2022-02-07,19,19,0
155,2022-02-07,20,20,-1
156,2022-02-07,22,22,1
157,2022-02-07,23,0,0
158,2022-02-08,6,6,-1
159,2022-02-08,7,7,-2
160,2022-02-08,7,8,-1
161,2022-02-08,8,8,2
162,2022-02-08,8,9,-2
163,2022-02-08,9,9,0
164,2022-02-08,9,10,-1
165,2022-02-08,10,10,1
166,2022-02-08,11,11,-1
167,2022-02-08,11,12,1
168,2022-02-08,12,12,-1
169,2022-02-08,12,13,-1
170,2022-02-08,13,13,-1
171,2022-02-08,13,14,-1
172,2022-02-08,14,14,0
173,2022-02-08,14,15,2
174,2022-02-08,15,15,1
175,2022-02-08,16,16,-3
176,2022-02-08,16,17,1
177,2022-02-08,17,17,4
178,2022-02-08,17,18,1
179,2022-02-08,17,22,1
180,2022-02-08,18,18,2
181,2022-02-08,18,19,-2
182,2022-02-08,19,19,1
183,2022-02-08,19,20,0
184,2022-02-08,20,20,0
185,2022-02-08,21,21,-1
186,2022-02-08,22,22,1
187,2022-02-09,1,1,-1
188,2022-02-09,5,6,-1
189,2022-02-09,6,6,-1
190,2022-02-09,7,7,-1
191,2022-02-09,7,8,1
192,2022-02-09,8,8,3
193,2022-02-09,8,9,-2
194,2022-02-09,9,9,-2
195,2022-02-09,9,10,0
196,2022-02-09,10,10,2
197,2022-02-09,11,11,1
198,2022-02-09,12,12,-3
199,2022-02-09,13,13,1
200,2022-02-09,14,14,-3
201,2022-02-09,14,15,1
202,2022-02-09,15,15,3
203,2022-02-09,15,16,0
204,2022-02-09,16,16,-1
205,2022-02-09,17,17,0
206,2022-02-09,17,18,0
207,2022-02-09,18,18,4
208,2022-02-09,18,19,-1
209,2022-02-09,19,20,-1
210,2022-02-09,21,21,1
211,2022-02-09,23,23,-1
212,2022-02-10,0,0,1
213,2022-02-10,6,6,-3
214,2022-02-10,6,7,-1
215,2022-02-10,7,7,3
216,2022-02-10,7,8,0
217,2022-02-10,8,8,1
218,2022-02-10,8,9,-1
219,2022-02-10,9,9,1
220,2022-02-10,9,10,-1
221,2022-02-10,10,10,-1
222,2022-02-10,10,11,1
223,2022-02-10,11,11,2
224,2022-02-10,12,12,-1
225,2022-02-10,12,13,-1
226,2022-02-10,13,13,-1
227,2022-02-10,13,14,-1
228,2022-02-10,14,14,-1
229,2022-02-10,14,15,1
230,2022-02-10,15,15,1
231,2022-02-10,16,16,2
232,2022-02-10,16,17,-1
233,2022-02-10,17,17,0
234,2022-02-10,17,18,1
235,2022-02-10,18,18,-1
236,2022-02-10,18,19,2
237,2022-02-10,19,19,-1
238,2022-02-10,19,20,-1
239,2022-02-10,20,20,0
240,2022-02-10,21,21,1
241,2022-02-10,22,22,1
242,2022-02-10,23,23,-1
243,2022-02-11,0,0,1
244,2022-02-11,6,6,-1
245,2022-02-11,7,7,2
246,2022-02-11,7,8,-1
247,2022-02-11,8,8,-3
248,2022-02-11,8,9,1
249,2022-02-11,9,9,-1
250,2022-02-11,9,10,-1
251,2022-02-11,10,10,1
252,2022-02-11,10,11,-1
253,2022-02-11,11,11,-5
254,2022-02-11,11,12,-1
255,2022-02-11,12,12,1
256,2022-02-11,12,13,-1
257,2022-02-11,13,13,-1
258,2022-02-11,13,14,1
259,2022-02-11,14,14,-4
260,2022-02-11,14,15,1
261,2022-02-11,15,15,-2
262,2022-02-11,15,16,1
263,2022-02-11,16,16,-1
264,2022-02-11,16,17,0
265,2022-02-11,17,17,6
266,2022-02-11,17,18,-1
267,2022-02-11,18,18,1
268,2022-02-11,18,19,2
269,2022-02-11,19,19,0
270,2022-02-11,19,20,-2
271,2022-02-11,20,20,4
272,2022-02-11,21,21,-2
273,2022-02-11,22,22,-1
274,2022-02-11,23,23,1
275,2022-02-12,0,0,1
276,2022-02-12,1,2,1
277,2022-02-12,3,3,1
278,2022-02-12,7,7,2
279,2022-02-12,7,8,-2
280,2022-02-12,8,8,1
281,2022-02-12,8,9,2
282,2022-02-12,9,9,2
283,2022-02-12,9,10,0
284,2022-02-12,10,10,-2
285,2022-02-12,11,11,-2
286,2022-02-12,12,12,0
287,2022-02-12,12,13,1
288,2022-02-12,13,13,5
289,2022-02-12,14,14,0
290,2022-02-12,14,15,2
291,2022-02-12,15,15,-3
292,2022-02-12,15,16,2
293,2022-02-12,16,16,1
294,2022-02-12,16,17,-1
295,2022-02-12,16,18,0
296,2022-02-12,18,18,-1
297,2022-02-12,19,19,-1
298,2022-02-12,19,20,-1
299,2022-02-12,20,20,-1
300,2022-02-12,20,21,0
301,2022-02-12,21,21,-1
302,2022-02-12,21,22,1
303,2022-02-12,22,22,1
304,2022-02-12,23,0,1
305,2022-02-12,23,23,0
306,2022-02-13,7,7,-1
307,2022-02-13,9,9,2
308,2022-02-13,10,10,-2
309,2022-02-13,11,11,-1
310,2022-02-13,11,12,1
311,2022-02-13,12,12,1
312,2022-02-13,13,13,1
313,2022-02-13,17,17,-2
314,2022-02-13,18,18,1
315,2022-02-13,18,19,0
316,2022-02-13,22,22,0
317,2022-02-13,23,23,0
318,2022-02-14,2,2,1
319,2022-02-14,6,6,-3
320,2022-02-14,7,7,2
321,2022-02-14,7,8,-2
322,2022-02-14,8,8,-1
323,2022-02-14,9,9,-5
324,2022-02-14,10,10,2
325,2022-02-14,11,11,2
326,2022-02-14,12,12,-1
327,2022-02-14,13,13,1
328,2022-02-14,14,14,0
329,2022-02-14,14,15,1
330,2022-02-14,15,15,0
331,2022-02-14,15,16,-1
332,2022-02-14,16,16,1
333,2022-02-14,16,17,-1
334,2022-02-14,17,17,1
335,2022-02-14,17,18,1
336,2022-02-14,18,18,1
337,2022-02-14,19,19,1
338,2022-02-14,21,21,-1
339,2022-02-14,22,23,1
340,2022-02-14,23,23,1
341,2022-02-15,6,6,0
342,2022-02-15,7,7,1
343,2022-02-15,7,8,-1
344,2022-02-15,8,8,0
345,2022-02-15,8,9,-1
346,2022-02-15,9,9,-1
347,2022-02-15,9,10,0
348,2022-02-15,10,10,2
349,2022-02-15,11,11,1
350,2022-02-15,11,12,-1
351,2022-02-15,13,13,-1
352,2022-02-15,14,14,1
353,2022-02-15,14,15,0
354,2022-02-15,15,15,-2
355,2022-02-15,15,16,-1
356,2022-02-15,16,16,-4
357,2022-02-15,17,17,3
358,2022-02-15,17,18,1
359,2022-02-15,18,18,3
360,2022-02-15,18,19,1
361,2022-02-15,19,19,-2
362,2022-02-15,21,21,-1
363,2022-02-15,22,22,-1
364,2022-02-16,0,0,1
365,2022-02-16,3,3,1
366,2022-02-16,5,6,-1
367,2022-02-16,6,6,-1
368,2022-02-16,7,7,0
369,2022-02-16,7,8,-1
370,2022-02-16,8,8,-1
371,2022-02-16,8,9,-1
372,2022-02-16,9,9,-1
373,2022-02-16,9,10,0
374,2022-02-16,10,10,1
375,2022-02-16,10,11,-1
376,2022-02-16,11,11,0
377,2022-02-16,12,12,1
378,2022-02-16,12,13,1
379,2022-02-16,13,13,-1
380,2022-02-16,14,14,0
381,2022-02-16,14,15,0
382,2022-02-16,15,15,1
383,2022-02-16,15,16,0
384,2022-02-16,16,16,-1
385,2022-02-16,16,17,-1
386,2022-02-16,17,17,4
387,2022-02-16,18,18,1
388,2022-02-16,18,19,-1
389,2022-02-16,19,19,3
390,2022-02-16,20,20,0
391,2022-02-16,20,21,-1
392,2022-02-16,21,21,1
393,2022-02-16,22,22,1
394,2022-02-16,23,23,0
395,2022-02-17,6,6,-3
396,2022-02-17,6,7,-1
397,2022-02-17,7,7,0
398,2022-02-17,7,8,-1
399,2022-02-17,8,8,5
400,2022-02-17,9,9,-1
401,2022-02-17,9,10,0
402,2022-02-17,10,10,0
403,2022-02-17,11,11,-1
404,2022-02-17,12,12,1
405,2022-02-17,13,13,1
406,2022-02-17,14,14,-3
407,2022-02-17,14,15,0
408,2022-02-17,15,15,1
409,2022-02-17,15,16,-2
410,2022-02-17,16,16,3
411,2022-02-17,16,17,-2
412,2022-02-17,17,17,3
413,2022-02-17,17,18,-1
414,2022-02-17,18,18,0
415,2022-02-17,18,19,-2
416,2022-02-17,19,19,2
417,2022-02-17,20,20,1
418,2022-02-17,20,21,-1
419,2022-02-17,21,21,1
420,2022-02-18,6,6,-1
421,2022-02-18,7,7,-3
422,2022-02-18,7,8,-2
423,2022-02-18,8,8,2
424,2022-02-18,8,9,2
425,2022-02-18,9,9,1
426,2022-02-18,9,10,-1
427,2022-02-18,10,10,2
428,2022-02-18,10,11,-1
429,2022-02-18,11,11,-2
430,2022-02-18,12,12,-2
431,2022-02-18,12,13,-1
432,2022-02-18,13,13,0
433,2022-02-18,13,14,-1
434,2022-02-18,14,14,-2
435,2022-02-18,14,15,2
436,2022-02-18,15,15,2
437,2022-02-18,15,16,-1
438,2022-02-18,16,16,0
439,2022-02-18,16,17,1
440,2022-02-18,17,17,0
441,2022-02-18,17,18,-1
442,2022-02-18,18,18,2
443,2022-02-18,18,19,2
444,2022-02-18,19,19,-1
445,2022-02-18,19,20,-1
446,2022-02-18,20,20,-1
447,2022-02-18,20,21,-2
448,2022-02-18,21,21,2
449,2022-02-18,22,22,2
450,2022-02-18,23,23,-1
451,2022-02-19,0,0,0
452,2022-02-19,4,4,1
453,2022-02-19,8,8,-1
454,2022-02-19,9,9,1
455,2022-02-19,10,10,-1
456,2022-02-19,10,11,1
457,2022-02-19,11,11,0
458,2022-02-19,11,12,2
459,2022-02-19,12,12,-1
460,2022-02-19,13,13,3
461,2022-02-19,14,14,1
462,2022-02-19,14,15,0
463,2022-02-19,15,15,0
464,2022-02-19,16,16,0
465,2022-02-19,17,17,0
466,2022-02-19,17,18,-1
467,2022-02-19,18,18,0
468,2022-02-19,20,20,1
469,2022-02-19,21,21,-1
470,2022-02-19,22,22,1
471,2022-02-19,23,23,-2
472,2022-02-20,6,6,1
473,2022-02-20,7,7,-1
474,2022-02-20,10,11,-1
475,2022-02-20,11,11,-1
476,2022-02-20,11,12,1
477,2022-02-20,12,12,-1
478,2022-02-20,13,13,0
479,2022-02-20,14,14,1
480,2022-02-20,14,15,1
481,2022-02-20,15,15,1
482,2022-02-20,15,17,-1
483,2022-02-20,16,16,1
484,2022-02-20,16,17,-1
485,2022-02-20,17,17,-1
486,2022-02-20,17,18,1
487,2022-02-20,18,18,-1
488,2022-02-20,19,19,1
489,2022-02-20,20,20,-1
490,2022-02-20,22,22,1
491,2022-02-20,23,23,-1
492,2022-02-21,0,0,2
493,2022-02-21,5,6,-1
494,2022-02-21,6,6,-1
495,2022-02-21,8,8,1
496,2022-02-21,9,9,-4
497,2022-02-21,11,11,-1
498,2022-02-21,12,12,0
499,2022-02-21,13,13,2
500,2022-02-21,13,14,-1
501,2022-02-21,14,14,-1
502,2022-02-21,15,15,-1
503,2022-02-21,15,16,1
504,2022-02-21,16,16,-1
505,2022-02-21,17,17,2
506,2022-02-21,17,18,1
507,2022-02-21,18,18,-1
508,2022-02-21,18,19,3
509,2022-02-21,19,19,0
510,2022-02-21,19,20,-1
511,2022-02-21,20,20,2
512,2022-02-21,22,22,-1
513,2022-02-21,23,0,-1
514,2022-02-22,2,2,1
515,2022-02-22,3,3,1
516,2022-02-22,6,6,-2
517,2022-02-22,8,8,0
518,2022-02-22,9,9,-1
519,2022-02-22,9,10,0
520,2022-02-22,10,10,0
521,2022-02-22,11,11,0
522,2022-02-22,12,12,-3
523,2022-02-22,13,13,1
524,2022-02-22,13,14,3
525,2022-02-22,14,15,0
526,2022-02-22,15,16,1
527,2022-02-22,16,16,-1
528,2022-02-22,16,17,2
529,2022-02-22,17,17,1
530,2022-02-22,17,18,-1
531,2022-02-22,18,18,-1
532,2022-02-22,18,19,1
533,2022-02-22,19,19,2
534,2022-02-22,20,21,1
535,2022-02-22,21,21,0
536,2022-02-22,21,22,1
537,2022-02-22,22,22,1
538,2022-02-22,23,23,-1
539,2022-02-23,3,3,1
540,2022-02-23,5,6,-1
541,2022-02-23,6,6,2
542,2022-02-23,6,7,-1
543,2022-02-23,7,7,-2
544,2022-02-23,8,8,0
545,2022-02-23,8,9,-1
546,2022-02-23,9,9,-3
547,2022-02-23,10,10,1
548,2022-02-23,11,11,-1
549,2022-02-23,12,12,0
550,2022-02-23,12,13,-1
551,2022-02-23,13,13,2
552,2022-02-23,13,14,-1
553,2022-02-23,14,15,-1
554,2022-02-23,15,15,2
555,2022-02-23,16,16,-4
556,2022-02-23,16,17,1
557,2022-02-23,17,17,1
558,2022-02-23,17,18,1
559,2022-02-23,17,19,-1
560,2022-02-23,18,18,0
561,2022-02-23,19,19,3
562,2022-02-23,20,20,1
563,2022-02-23,21,21,1
564,2022-02-23,22,22,-1
565,2022-02-23,22,23,1
566,2022-02-24,1,1,1
567,2022-02-24,2,10,-1
568,2022-02-24,3,3,1
569,2022-02-24,5,6,-1
570,2022-02-24,6,6,-1
571,2022-02-24,6,7,-1
572,2022-02-24,8,8,4
573,2022-02-24,8,9,0
574,2022-02-24,9,9,-3
575,2022-02-24,10,10,-3
576,2022-02-24,12,12,-1
577,2022-02-24,12,13,-1
578,2022-02-24,13,13,0
579,2022-02-24,14,14,2
580,2022-02-24,14,15,-2
581,2022-02-24,15,15,0
582,2022-02-24,16,16,-3
583,2022-02-24,16,17,1
584,2022-02-24,17,17,2
585,2022-02-24,18,18,1
586,2022-02-24,18,19,1
587,2022-02-24,19,19,1
588,2022-02-24,19,20,-1
589,2022-02-24,20,20,1
590,2022-02-24,20,21,1
591,2022-02-24,21,21,1
592,2022-02-25,1,1,1
593,2022-02-25,5,5,-1
594,2022-02-25,6,6,1
595,2022-02-25,10,10,2
596,2022-02-25,11,11,-1
597,2022-02-25,13,13,1
598,2022-02-25,14,14,-2
599,2022-02-25,15,15,-1
600,2022-02-25,15,16,0
601,2022-02-25,16,16,-2
602,2022-02-25,17,17,1
603,2022-02-25,17,18,1
604,2022-02-25,18,18,-1
605,2022-02-25,18,19,1
606,2022-02-25,19,19,0
607,2022-02-25,19,20,2
608,2022-02-25,20,20,-1
609,2022-02-25,21,22,1
610,2022-02-25,22,22,-1
611,2022-02-25,23,23,-1
612,2022-02-26,6,6,-1
613,2022-02-26,7,7,1
614,2022-02-26,8,8,-2
615,2022-02-26,9,9,1
616,2022-02-26,10,10,-1
617,2022-02-26,11,11,2
618,2022-02-26,12,12,-2
619,2022-02-26,12,13,2
620,2022-02-26,13,13,0
621,2022-02-26,13,14,-1
622,2022-02-26,14,14,2
623,2022-02-26,14,15,-1
624,2022-02-26,15,15,0
625,2022-02-26,15,16,-1
626,2022-02-26,16,16,-1
627,2022-02-26,16,17,1
628,2022-02-26,17,17,2
629,2022-02-26,20,20,1
630,2022-02-26,21,21,1
631,2022-02-26,22,22,-1
632,2022-02-27,1,1,-1
633,2022-02-27,2,3,1
634,2022-02-27,3,3,-1
635,2022-02-27,6,6,-1
636,2022-02-27,7,7,-1
637,2022-02-27,10,10,1
638,2022-02-27,10,11,1
639,2022-02-27,11,11,1
640,2022-02-27,12,12,-1
641,2022-02-27,12,13,-1
642,2022-02-27,13,13,-2
643,2022-02-27,13,14,-1
644,2022-02-27,14,14,3
645,2022-02-27,14,15,0
646,2022-02-27,15,15,1
647,2022-02-27,15,16,-2
648,2022-02-27,16,16,0
649,2022-02-27,17,17,1
650,2022-02-27,18,18,1
651,2022-02-27,18,19,-1
652,2022-02-27,19,19,0
653,2022-02-27,19,20,-1
654,2022-02-27,20,20,-1
655,2022-02-27,23,23,1
656,2022-02-28,0,0,1
657,2022-02-28,1,1,-1
658,2022-02-28,5,5,0
659,2022-02-28,6,6,-2
660,2022-02-28,7,7,-4
661,2022-02-28,7,8,-1
662,2022-02-28,8,9,2
663,2022-02-28,9,9,-1
664,2022-02-28,9,10,-1
665,2022-02-28,10,10,-1
666,2022-02-28,11,11,1
667,2022-02-28,12,12,2
668,2022-02-28,13,13,1
669,2022-02-28,14,14,1
670,2022-02-28,14,15,0
671,2022-02-28,15,15,-1
672,2022-02-28,15,16,1
673,2022-02-28,16,16,1
674,2022-02-28,16,17,0
675,2022-02-28,17,17,2
676,2022-02-28,17,18,1
677,2022-02-28,18,18,4
678,2022-02-28,18,19,-2
679,2022-02-28,19,19,2
680,2022-02-28,19,20,1
681,2022-02-28,20,20,1
682,2022-02-28,20,21,1
683,2022-02-28,21,22,0
684,2022-03-01,0,0,0
685,2022-03-01,1,1,1
686,2022-03-01,3,3,1
687,2022-03-01,6,6,-1
688,2022-03-01,7,7,-3
689,2022-03-01,7,8,-1
690,2022-03-01,8,8,0
691,2022-03-01,8,9,-1
692,2022-03-01,9,9,-3
693,2022-03-01,9,10,1
694,2022-03-01,10,10,2
695,2022-03-01,10,11,-1
696,2022-03-01,11,11,-2
697,2022-03-01,12,12,-1
698,2022-03-01,12,13,-1
699,2022-03-01,13,13,-1
700,2022-03-01,14,14,-1
701,2022-03-01,15,15,3
702,2022-03-01,16,16,-2
703,2022-03-01,16,17,1
704,2022-03-01,17,17,6
705,2022-03-01,18,18,-1
706,2022-03-01,18,19,2
707,2022-03-01,19,19,0
708,2022-03-01,19,20,1
709,2022-03-01,20,20,1
710,2022-03-01,20,21,-1
711,2022-03-01,21,21,-1
712,2022-03-01,21,22,-1
713,2022-03-01,22,22,0
714,2022-03-01,22,23,-1
715,2022-03-01,23,23,-1
716,2022-03-02,1,1,1
717,2022-03-02,1,2,-1
718,2022-03-02,3,3,1
719,2022-03-02,5,5,-1
720,2022-03-02,5,6,-1
721,2022-03-02,6,7,-1
722,2022-03-02,7,7,-2
723,2022-03-02,7,8,-2
724,2022-03-02,8,8,0
725,2022-03-02,8,9,1
726,2022-03-02,9,9,1
727,2022-03-02,10,10,1
728,2022-03-02,11,11,0
729,2022-03-02,12,12,0
730,2022-03-02,13,13,-1
731,2022-03-02,14,14,-2
732,2022-03-02,14,15,1
733,2022-03-02,15,15,1
734,2022-03-02,15,16,1
735,2022-03-02,16,16,3
736,2022-03-02,17,17,1
737,2022-03-02,17,18,1
738,2022-03-02,18,18,0
739,2022-03-02,18,19,-1
740,2022-03-02,19,19,4
741,2022-03-02,19,20,0
742,2022-03-02,20,20,2
743,2022-03-02,21,21,-1
744,2022-03-02,22,22,-2
745,2022-03-02,22,23,-1
746,2022-03-02,23,0,1
747,2022-03-02,23,23,2
748,2022-03-03,1,1,1
749,2022-03-03,5,5,-1
750,2022-03-03,6,6,-2
751,2022-03-03,7,7,-3
752,2022-03-03,7,8,-1
753,2022-03-03,8,8,2
754,2022-03-03,9,9,-2
755,2022-03-03,9,10,-1
756,2022-03-03,11,11,1
757,2022-03-03,12,12,1
758,2022-03-03,12,13,-1
759,2022-03-03,13,13,-2
760,2022-03-03,14,14,-1
761,2022-03-03,14,15,1
762,2022-03-03,15,15,-3
763,2022-03-03,15,16,1
764,2022-03-03,16,16,0
765,2022-03-03,16,17,0
766,2022-03-03,17,17,-1
767,2022-03-03,17,18,1
768,2022-03-03,18,18,-1
769,2022-03-03,18,19,-1
770,2022-03-03,19,19,2
771,2022-03-03,20,20,1
772,2022-03-03,21,21,1
773,2022-03-03,22,22,1
774,2022-03-04,0,0,-1
775,2022-03-04,1,1,1
776,2022-03-04,6,6,-1
777,2022-03-04,7,7,-4
778,2022-03-04,7,8,0
779,2022-03-04,8,8,2
780,2022-03-04,9,9,3
781,2022-03-04,9,10,-1
782,2022-03-04,10,10,3
783,2022-03-04,10,11,-1
784,2022-03-04,11,11,-1
785,2022-03-04,12,12,-1
786,2022-03-04,12,13,-1
787,2022-03-04,13,13,2
788,2022-03-04,14,14,1
789,2022-03-04,14,15,1
790,2022-03-04,15,15,-1
791,2022-03-04,16,16,-2
792,2022-03-04,17,17,3
793,2022-03-04,17,18,1
794,2022-03-04,18,18,-1
795,2022-03-04,18,19,0
796,2022-03-04,19,19,0
797,2022-03-04,20,20,0
798,2022-03-04,23,23,1
799,2022-03-05,6,6,-1
800,2022-03-05,8,8,-1
801,2022-03-05,9,9,0
802,2022-03-05,10,10,2
803,2022-03-05,11,11,1
804,2022-03-05,12,12,0
805,2022-03-05,12,13,-2
806,2022-03-05,13,14,1
807,2022-03-05,14,14,-1
808,2022-03-05,15,16,-2
809,2022-03-05,16,16,2
810,2022-03-05,17,17,1
811,2022-03-05,18,18,-1
812,2022-03-05,19,19,-2
813,2022-03-05,23,23,-2
814,2022-03-06,3,3,1
815,2022-03-06,6,6,1
816,2022-03-06,7,7,-1
817,2022-03-06,9,9,1
818,2022-03-06,11,11,2
819,2022-03-06,12,12,1
820,2022-03-06,13,13,-1
821,2022-03-06,14,14,0
822,2022-03-06,14,15,-2
823,2022-03-06,15,15,-1
824,2022-03-06,15,16,-2
825,2022-03-06,15,17,1
826,2022-03-06,16,16,-2
827,2022-03-06,17,17,1
828,2022-03-06,17,18,2
829,2022-03-06,18,18,-3
830,2022-03-06,18,19,1
831,2022-03-06,19,19,-1
832,2022-03-06,19,20,1
833,2022-03-06,20,20,1
834,2022-03-06,20,21,1
835,2022-03-06,21,21,1
836,2022-03-06,21,22,0
837,2022-03-06,22,22,-1
838,2022-03-07,1,1,1
839,2022-03-07,2,2,0
840,2022-03-07,3,3,1
841,2022-03-07,6,6,-2
842,2022-03-07,7,7,-4
843,2022-03-07,7,8,0
844,2022-03-07,8,8,-1
845,2022-03-07,8,9,-1
846,2022-03-07,9,9,-1
847,2022-03-07,10,10,-1
848,2022-03-07,11,11,0
849,2022-03-07,12,12,1
850,2022-03-07,12,13,0
851,2022-03-07,13,13,5
852,2022-03-07,14,14,0
853,2022-03-07,14,15,1
854,2022-03-07,15,15,0
855,2022-03-07,15,16,3
856,2022-03-07,16,16,-1
857,2022-03-07,16,17,0
858,2022-03-07,17,17,3
859,2022-03-07,17,18,-3
860,2022-03-07,18,18,3
861,2022-03-07,19,19,1
862,2022-03-07,19,20,1
863,2022-03-07,20,20,0
864,2022-03-07,22,22,2
865,2022-03-08,0,0,1
866,2022-03-08,1,1,-1
867,2022-03-08,3,3,1
868,2022-03-08,4,4,1
869,2022-03-08,6,6,-1
870,2022-03-08,7,7,-3
871,2022-03-08,7,8,0
872,2022-03-08,8,8,1
873,2022-03-08,8,9,1
874,2022-03-08,9,9,-1
875,2022-03-08,9,10,1
876,2022-03-08,10,10,0
877,2022-03-08,11,11,-2
878,2022-03-08,13,13,2
879,2022-03-08,13,14,-1
880,2022-03-08,14,14,-2
881,2022-03-08,14,15,1
882,2022-03-08,15,15,-2
883,2022-03-08,16,16,-2
884,2022-03-08,16,17,4
885,2022-03-08,17,17,7
886,2022-03-08,17,18,-2
887,2022-03-08,18,18,1
888,2022-03-08,18,19,-1
889,2022-03-08,19,19,-2
890,2022-03-08,20,20,1
891,2022-03-08,20,21,-2
892,2022-03-08,22,22,0
893,2022-03-08,23,0,1
894,2022-03-09,0,0,0
895,2022-03-09,0,1,-1
896,2022-03-09,1,1,1
897,2022-03-09,3,3,1
898,2022-03-09,5,5,1
899,2022-03-09,5,6,-1
900,2022-03-09,7,7,0
901,2022-03-09,7,8,-4
902,2022-03-09,8,8,1
903,2022-03-09,9,9,1
904,2022-03-09,11,11,-1
