,start-date,start-hour,end-hour,step
132,2022-02-04,10,10,-4
133,2022-02-04,10,11,0
134,2022-02-04,11,1,-1
135,2022-02-04,11,11,1
136,2022-02-04,12,12,0
137,2022-02-04,12,13,-1
138,2022-02-04,13,13,-3
139,2022-02-04,13,14,1
140,2022-02-04,14,14,-8
141,2022-02-04,14,15,1
142,2022-02-04,15,15,-1
143,2022-02-04,15,16,-1
144,2022-02-04,16,16,1
145,2022-02-04,16,17,2
146,2022-02-04,17,17,3
147,2022-02-04,17,18,-1
148,2022-02-04,18,1,-1
149,2022-02-04,18,18,7
150,2022-02-04,18,19,-1
151,2022-02-04,19,19,4
152,2022-02-04,20,20,-1
153,2022-02-04,20,21,1
154,2022-02-04,21,21,8
155,2022-02-04,21,22,-1
156,2022-02-04,22,22,0
157,2022-02-04,22,23,0
158,2022-02-04,23,0,0
159,2022-02-04,23,23,-3
160,2022-02-05,0,0,1
161,2022-02-05,0,1,1
162,2022-02-05,1,1,-3
163,2022-02-05,1,2,0
164,2022-02-05,1,17,-1
165,2022-02-05,2,2,-3
166,2022-02-05,2,3,-2
167,2022-02-05,3,3,-2
168,2022-02-05,5,5,1
169,2022-02-05,6,6,3
170,2022-02-05,7,7,7
171,2022-02-05,8,8,0
172,2022-02-05,8,9,0
173,2022-02-05,9,9,1
174,2022-02-05,9,10,-1
175,2022-02-05,10,10,0
176,2022-02-05,10,11,-1
177,2022-02-05,11,11,6
178,2022-02-05,11,12,-2
179,2022-02-05,12,12,-2
180,2022-02-05,12,13,3
181,2022-02-05,13,13,9
182,2022-02-05,13,14,-4
183,2022-02-05,14,14,2
184,2022-02-05,14,15,-2
185,2022-02-05,15,15,2
186,2022-02-05,15,16,1
187,2022-02-05,16,16,4
188,2022-02-05,16,17,-1
189,2022-02-05,17,17,-2
190,2022-02-05,17,18,-2
191,2022-02-05,18,18,0
192,2022-02-05,18,19,3
193,2022-02-05,19,19,-8
194,2022-02-05,19,20,2
195,2022-02-05,20,20,7
196,2022-02-05,20,21,1
197,2022-02-05,21,21,-1
198,2022-02-05,21,22,0
199,2022-02-05,22,22,0
200,2022-02-05,22,23,1
201,2022-02-05,23,23,2
202,2022-02-06,0,0,4
203,2022-02-06,0,1,3
204,2022-02-06,1,1,-6
205,2022-02-06,2,2,-2
206,2022-02-06,2,3,1
207,2022-02-06,3,3,0
208,2022-02-06,4,4,2
209,2022-02-06,5,5,-1
210,2022-02-06,6,6,-2
211,2022-02-06,7,7,-2
212,2022-02-06,7,8,-2
213,2022-02-06,8,8,-1
214,2022-02-06,8,9,-1
215,2022-02-06,9,9,-1
216,2022-02-06,9,10,-2
217,2022-02-06,10,10,-4
218,2022-02-06,10,11,0
219,2022-02-06,11,11,5
220,2022-02-06,11,12,-2
221,2022-02-06,12,12,2
222,2022-02-06,13,13,6
223,2022-02-06,13,14,-3
224,2022-02-06,14,14,-15
225,2022-02-06,14,15,1
226,2022-02-06,15,15,-5
227,2022-02-06,15,16,-3
228,2022-02-06,16,16,-1
229,2022-02-06,16,17,0
230,2022-02-06,17,17,3
231,2022-02-06,17,18,-2
232,2022-02-06,18,18,5
233,2022-02-06,18,19,1
234,2022-02-06,19,19,-4
235,2022-02-06,19,20,2
236,2022-02-06,20,20,3
237,2022-02-06,20,21,3
238,2022-02-06,21,21,0
239,2022-02-06,21,22,-2
240,2022-02-06,22,22,2
241,2022-02-06,22,23,-1
242,2022-02-06,23,23,-4
243,2022-02-07,0,0,-1
244,2022-02-07,1,1,-1
245,2022-02-07,1,2,-1
246,2022-02-07,5,5,1
247,2022-02-07,6,6,0
248,2022-02-07,6,7,-4
249,2022-02-07,7,7,-7
250,2022-02-07,7,8,-2
251,2022-02-07,8,8,-5
252,2022-02-07,8,9,-1
253,2022-02-07,9,9,-1
254,2022-02-07,10,10,0
255,2022-02-07,10,11,1
256,2022-02-07,11,11,-2
257,2022-02-07,12,12,9
258,2022-02-07,12,13,0
259,2022-02-07,13,13,-4
260,2022-02-07,13,14,1
261,2022-02-07,14,14,-2
262,2022-02-07,14,15,0
263,2022-02-07,15,15,6
264,2022-02-07,15,16,-1
265,2022-02-07,16,16,6
266,2022-02-07,16,17,0
267,2022-02-07,17,17,11
268,2022-02-07,17,18,0
269,2022-02-07,18,18,7
270,2022-02-07,18,19,0
271,2022-02-07,19,19,4
272,2022-02-07,20,20,10
273,2022-02-07,20,21,0
274,2022-02-07,21,21,-2
275,2022-02-07,22,22,-6
276,2022-02-07,22,23,-1
277,2022-02-07,23,0,1
278,2022-02-07,23,23,-1
279,2022-02-08,0,0,0
280,2022-02-08,1,1,2
281,2022-02-08,3,3,1
282,2022-02-08,5,5,-1
283,2022-02-08,6,6,-3
284,2022-02-08,6,7,-1
285,2022-02-08,7,7,-2
286,2022-02-08,7,8,1
287,2022-02-08,8,8,-8
288,2022-02-08,8,9,-11
289,2022-02-08,9,9,-6
290,2022-02-08,9,10,-2
291,2022-02-08,10,10,1
292,2022-02-08,10,11,-3
293,2022-02-08,11,11,-2
294,2022-02-08,11,12,-3
295,2022-02-08,12,12,-7
296,2022-02-08,12,13,0
297,2022-02-08,13,13,1
298,2022-02-08,13,14,0
299,2022-02-08,14,14,5
300,2022-02-08,14,15,-1
301,2022-02-08,15,15,5
302,2022-02-08,15,16,0
303,2022-02-08,16,16,-2
304,2022-02-08,16,17,-2
305,2022-02-08,17,17,6
306,2022-02-08,17,18,1
307,2022-02-08,18,18,3
308,2022-02-08,18,19,6
309,2022-02-08,19,19,2
310,2022-02-08,19,20,3
311,2022-02-08,20,20,3
312,2022-02-08,20,21,4
313,2022-02-08,21,21,-6
314,2022-02-08,21,22,-1
315,2022-02-08,22,22,4
316,2022-02-08,22,23,-2
317,2022-02-08,23,0,-1
318,2022-02-08,23,23,-2
319,2022-02-09,0,0,2
320,2022-02-09,1,1,1
321,2022-02-09,3,3,2
322,2022-02-09,3,4,1
323,2022-02-09,4,4,1
324,2022-02-09,5,5,0
325,2022-02-09,6,6,-6
326,2022-02-09,6,7,-1
327,2022-02-09,7,7,-13
328,2022-02-09,7,8,-2
329,2022-02-09,7,9,-1
330,2022-02-09,8,8,-10
331,2022-02-09,8,9,-5
332,2022-02-09,8,18,1
333,2022-02-09,9,9,2
334,2022-02-09,9,10,0
335,2022-02-09,10,10,-17
336,2022-02-09,10,11,0
337,2022-02-09,11,11,6
338,2022-02-09,11,12,0
339,2022-02-09,12,12,-4
340,2022-02-09,12,13,0
341,2022-02-09,13,13,-2
342,2022-02-09,13,14,1
343,2022-02-09,14,14,6
344,2022-02-09,14,15,-1
345,2022-02-09,15,15,6
346,2022-02-09,15,16,0
347,2022-02-09,16,16,1
348,2022-02-09,16,17,-3
349,2022-02-09,17,17,16
350,2022-02-09,17,18,2
351,2022-02-09,18,18,1
352,2022-02-09,18,19,3
353,2022-02-09,19,19,15
354,2022-02-09,19,20,-1
355,2022-02-09,20,20,1
356,2022-02-09,20,21,-1
357,2022-02-09,21,21,6
358,2022-02-09,21,22,0
359,2022-02-09,22,22,0
360,2022-02-09,22,23,-2
361,2022-02-09,23,0,-2
362,2022-02-09,23,23,4
363,2022-02-10,0,0,-1
364,2022-02-10,1,1,2
365,2022-02-10,3,3,1
366,2022-02-10,4,4,-2
367,2022-02-10,5,5,-2
368,2022-02-10,6,6,-5
369,2022-02-10,6,7,-1
370,2022-02-10,7,7,-6
371,2022-02-10,7,8,-6
372,2022-02-10,8,8,-10
373,2022-02-10,8,9,-9
374,2022-02-10,9,9,-17
375,2022-02-10,9,10,-4
376,2022-02-10,10,10,1
377,2022-02-10,10,11,-2
378,2022-02-10,11,11,7
379,2022-02-10,11,12,-4
380,2022-02-10,12,12,0
381,2022-02-10,12,13,-2
382,2022-02-10,13,13,-5
383,2022-02-10,13,14,2
384,2022-02-10,14,14,4
385,2022-02-10,14,15,-2
386,2022-02-10,15,15,8
387,2022-02-10,15,16,-2
388,2022-02-10,16,16,9
389,2022-02-10,16,17,-2
390,2022-02-10,17,17,6
391,2022-02-10,17,18,8
392,2022-02-10,18,18,19
393,2022-02-10,18,19,6
394,2022-02-10,18,22,-1
395,2022-02-10,19,19,9
396,2022-02-10,19,20,3
397,2022-02-10,20,20,12
398,2022-02-10,20,21,-4
399,2022-02-10,21,0,1
400,2022-02-10,21,21,-3
401,2022-02-10,21,22,1
402,2022-02-10,22,22,0
403,2022-02-10,22,23,-1
404,2022-02-10,23,0,4
405,2022-02-10,23,23,0
406,2022-02-11,0,0,1
407,2022-02-11,0,1,0
408,2022-02-11,1,1,-3
409,2022-02-11,2,2,3
410,2022-02-11,2,3,-1
411,2022-02-11,3,3,-1
412,2022-02-11,4,4,1
413,2022-02-11,5,5,2
414,2022-02-11,6,6,-4
415,2022-02-11,6,7,1
416,2022-02-11,7,7,-9
417,2022-02-11,7,8,0
418,2022-02-11,8,8,-12
419,2022-02-11,8,9,-6
420,2022-02-11,9,9,-15
421,2022-02-11,9,10,-2
422,2022-02-11,10,10,-6
423,2022-02-11,10,11,1
424,2022-02-11,11,11,-8
425,2022-02-11,11,12,-1
426,2022-02-11,12,12,-1
427,2022-02-11,12,13,-2
428,2022-02-11,12,15,0
429,2022-02-11,13,13,-10
430,2022-02-11,13,14,0
431,2022-02-11,14,14,10
432,2022-02-11,14,15,0
433,2022-02-11,15,15,-7
434,2022-02-11,15,16,-2
435,2022-02-11,16,16,10
436,2022-02-11,16,17,8
437,2022-02-11,17,17,17
438,2022-02-11,17,18,2
439,2022-02-11,18,18,22
440,2022-02-11,18,19,2
441,2022-02-11,19,19,10
442,2022-02-11,19,20,0
443,2022-02-11,20,20,12
444,2022-02-11,20,21,-2
445,2022-02-11,21,5,1
446,2022-02-11,21,21,8
447,2022-02-11,21,22,-2
448,2022-02-11,22,22,-4
449,2022-02-11,22,23,3
450,2022-02-11,23,0,0
451,2022-02-11,23,23,7
452,2022-02-12,0,0,-4
453,2022-02-12,0,1,-5
454,2022-02-12,1,1,-6
455,2022-02-12,1,2,-1
456,2022-02-12,2,2,-4
457,2022-02-12,2,3,-1
458,2022-02-12,3,3,-6
459,2022-02-12,3,9,-1
460,2022-02-12,4,4,1
461,2022-02-12,5,5,-1
462,2022-02-12,5,6,-1
463,2022-02-12,6,6,0
464,2022-02-12,6,7,-1
465,2022-02-12,7,7,4
466,2022-02-12,7,8,0
467,2022-02-12,8,8,-5
468,2022-02-12,8,9,0
469,2022-02-12,9,9,-5
470,2022-02-12,9,10,0
471,2022-02-12,10,10,8
472,2022-02-12,10,11,-5
473,2022-02-12,11,11,11
474,2022-02-12,11,12,-6
475,2022-02-12,12,12,-18
476,2022-02-12,12,13,-3
477,2022-02-12,13,13,4
478,2022-02-12,13,14,-8
479,2022-02-12,14,14,1
480,2022-02-12,14,15,5
481,2022-02-12,15,15,-4
482,2022-02-12,15,16,5
483,2022-02-12,16,16,-5
484,2022-02-12,16,17,3
485,2022-02-12,17,2,-1
486,2022-02-12,17,17,10
487,2022-02-12,17,18,6
488,2022-02-12,18,18,-2
489,2022-02-12,18,19,6
490,2022-02-12,19,19,7
491,2022-02-12,19,20,1
492,2022-02-12,20,20,-3
493,2022-02-12,20,21,-4
494,2022-02-12,21,21,-1
495,2022-02-12,21,22,2
496,2022-02-12,22,22,6
497,2022-02-12,22,23,-2
498,2022-02-12,23,0,6
499,2022-02-12,23,23,4
500,2022-02-13,0,0,-3
501,2022-02-13,0,1,0
502,2022-02-13,1,1,-5
503,2022-02-13,1,2,1
504,2022-02-13,1,11,-1
505,2022-02-13,2,2,-3
506,2022-02-13,2,3,-1
507,2022-02-13,3,3,0
508,2022-02-13,4,4,2
509,2022-02-13,6,6,-1
510,2022-02-13,7,7,0
511,2022-02-13,7,8,-1
512,2022-02-13,8,8,0
513,2022-02-13,8,9,2
514,2022-02-13,9,9,-3
515,2022-02-13,9,10,-2
516,2022-02-13,10,10,-3
517,2022-02-13,10,11,-1
518,2022-02-13,11,11,0
519,2022-02-13,11,12,2
520,2022-02-13,12,12,-2
521,2022-02-13,12,14,-1
522,2022-02-13,13,13,6
523,2022-02-13,13,15,-1
524,2022-02-13,14,14,-3
525,2022-02-13,14,15,-1
526,2022-02-13,15,15,-1
527,2022-02-13,15,16,-2
528,2022-02-13,16,16,5
529,2022-02-13,16,17,1
530,2022-02-13,17,17,-2
531,2022-02-13,17,18,-3
532,2022-02-13,18,18,-9
533,2022-02-13,18,19,-1
534,2022-02-13,19,19,-2
535,2022-02-13,19,20,0
536,2022-02-13,20,20,1
537,2022-02-13,20,21,2
538,2022-02-13,21,21,1
539,2022-02-13,22,22,12
540,2022-02-13,22,23,1
541,2022-02-13,23,0,-1
542,2022-02-13,23,23,-6
543,2022-02-14,0,0,2
544,2022-02-14,0,1,1
545,2022-02-14,1,1,0
546,2022-02-14,2,2,0
547,2022-02-14,6,6,-8
548,2022-02-14,6,7,-2
549,2022-02-14,7,7,9
550,2022-02-14,7,8,-1
551,2022-02-14,8,8,-7
552,2022-02-14,8,9,-3
553,2022-02-14,9,9,-8
554,2022-02-14,9,10,0
555,2022-02-14,10,10,1
556,2022-02-14,10,11,0
557,2022-02-14,11,11,2
558,2022-02-14,11,12,1
559,2022-02-14,12,12,1
560,2022-02-14,12,13,-2
561,2022-02-14,13,13,2
562,2022-02-14,13,14,-2
563,2022-02-14,14,14,-1
564,2022-02-14,14,15,-2
565,2022-02-14,15,15,-2
566,2022-02-14,15,16,2
567,2022-02-14,16,16,13
568,2022-02-14,16,17,4
569,2022-02-14,17,17,4
570,2022-02-14,17,18,5
571,2022-02-14,18,18,-11
572,2022-02-14,18,19,-1
573,2022-02-14,19,7,-1
574,2022-02-14,19,19,11
575,2022-02-14,19,20,3
576,2022-02-14,20,20,5
577,2022-02-14,20,21,1
578,2022-02-14,21,21,4
579,2022-02-14,21,22,-1
580,2022-02-14,22,22,-1
581,2022-02-14,22,23,2
582,2022-02-14,23,0,-1
583,2022-02-14,23,23,-4
584,2022-02-15,0,0,-4
585,2022-02-15,1,1,-2
586,2022-02-15,2,2,-1
587,2022-02-15,4,4,1
588,2022-02-15,5,6,1
589,2022-02-15,6,6,-5
590,2022-02-15,6,7,-1
591,2022-02-15,7,7,-9
592,2022-02-15,7,8,-2
593,2022-02-15,8,8,-7
594,2022-02-15,8,9,-5
595,2022-02-15,9,9,3
596,2022-02-15,9,10,-1
597,2022-02-15,10,10,-10
598,2022-02-15,10,11,-1
599,2022-02-15,11,11,3
600,2022-02-15,11,12,-1
601,2022-02-15,12,12,-5
602,2022-02-15,12,13,2
603,2022-02-15,13,13,4
604,2022-02-15,13,14,2
605,2022-02-15,14,14,0
606,2022-02-15,14,15,-1
607,2022-02-15,14,16,0
608,2022-02-15,15,15,8
609,2022-02-15,15,16,-2
610,2022-02-15,16,16,-8
611,2022-02-15,16,17,3
612,2022-02-15,17,17,4
613,2022-02-15,17,18,1
614,2022-02-15,18,18,7
615,2022-02-15,18,19,4
616,2022-02-15,19,19,0
617,2022-02-15,19,20,6
618,2022-02-15,20,20,5
619,2022-02-15,20,21,-2
620,2022-02-15,21,21,2
621,2022-02-15,21,22,2
622,2022-02-15,22,22,2
623,2022-02-15,22,23,-1
624,2022-02-15,23,0,1
625,2022-02-15,23,23,1
626,2022-02-16,0,0,-3
627,2022-02-16,0,1,-1
628,2022-02-16,1,1,0
629,2022-02-16,1,2,-1
630,2022-02-16,2,2,-1
631,2022-02-16,4,5,1
632,2022-02-16,5,5,-1
633,2022-02-16,6,6,-2
634,2022-02-16,6,7,0
635,2022-02-16,7,7,-6
636,2022-02-16,7,8,0
637,2022-02-16,8,8,-12
638,2022-02-16,8,9,-4
639,2022-02-16,9,9,-4
640,2022-02-16,9,10,-2
641,2022-02-16,10,10,6
642,2022-02-16,10,11,1
643,2022-02-16,11,11,0
644,2022-02-16,11,12,0
645,2022-02-16,12,12,-2
646,2022-02-16,12,13,-3
647,2022-02-16,13,13,1
648,2022-02-16,13,14,1
649,2022-02-16,14,14,-5
650,2022-02-16,14,15,2
651,2022-02-16,15,15,12
652,2022-02-16,15,16,2
653,2022-02-16,16,16,-1
654,2022-02-16,16,17,-3
655,2022-02-16,17,17,15
656,2022-02-16,17,18,1
657,2022-02-16,18,18,4
658,2022-02-16,18,19,0
659,2022-02-16,19,19,9
660,2022-02-16,19,20,0
661,2022-02-16,20,20,-2
662,2022-02-16,20,21,2
663,2022-02-16,21,21,2
664,2022-02-16,21,22,0
665,2022-02-16,22,22,8
666,2022-02-16,22,23,0
667,2022-02-16,23,0,2
668,2022-02-16,23,23,-2
669,2022-02-17,0,0,0
670,2022-02-17,0,1,-2
671,2022-02-17,0,2,0
672,2022-02-17,1,1,2
673,2022-02-17,1,2,1
674,2022-02-17,2,2,1
675,2022-02-17,3,3,1
676,2022-02-17,3,4,1
677,2022-02-17,5,5,0
678,2022-02-17,6,6,-7
679,2022-02-17,6,7,-3
680,2022-02-17,7,7,-7
681,2022-02-17,7,8,-2
682,2022-02-17,7,9,1
683,2022-02-17,8,8,-8
684,2022-02-17,8,9,-6
685,2022-02-17,9,9,-15
686,2022-02-17,9,10,-3
687,2022-02-17,10,10,-5
688,2022-02-17,10,11,1
689,2022-02-17,11,11,-1
690,2022-02-17,11,12,2
691,2022-02-17,11,18,-1
692,2022-02-17,12,12,-6
693,2022-02-17,12,13,-6
694,2022-02-17,13,13,2
695,2022-02-17,13,14,-2
696,2022-02-17,14,14,-2
697,2022-02-17,14,15,1
698,2022-02-17,15,15,0
699,2022-02-17,15,16,2
700,2022-02-17,16,16,3
701,2022-02-17,16,17,7
702,2022-02-17,16,18,1
703,2022-02-17,17,17,0
704,2022-02-17,17,18,2
705,2022-02-17,18,5,1
706,2022-02-17,18,18,9
707,2022-02-17,18,19,15
708,2022-02-17,19,8,-1
709,2022-02-17,19,19,7
710,2022-02-17,19,20,7
711,2022-02-17,20,5,-1
712,2022-02-17,20,20,-4
713,2022-02-17,20,21,-1
714,2022-02-17,21,21,10
715,2022-02-17,22,22,0
716,2022-02-17,22,23,1
717,2022-02-17,23,0,3
718,2022-02-17,23,23,1
719,2022-02-18,0,0,-2
720,2022-02-18,1,1,1
721,2022-02-18,2,2,-1
722,2022-02-18,3,3,-1
723,2022-02-18,4,4,2
724,2022-02-18,5,5,-1
725,2022-02-18,6,6,-3
726,2022-02-18,6,7,0
727,2022-02-18,7,7,-3
728,2022-02-18,7,8,-4
729,2022-02-18,8,8,-12
730,2022-02-18,8,9,-3
731,2022-02-18,9,9,-3
732,2022-02-18,9,10,0
733,2022-02-18,10,10,-9
734,2022-02-18,10,11,1
735,2022-02-18,11,11,2
736,2022-02-18,11,12,-3
737,2022-02-18,12,12,5
738,2022-02-18,12,13,0
739,2022-02-18,13,13,-4
740,2022-02-18,13,14,2
741,2022-02-18,14,14,5
742,2022-02-18,14,15,-5
743,2022-02-18,15,15,7
744,2022-02-18,15,16,-4
745,2022-02-18,16,16,0
746,2022-02-18,16,17,2
747,2022-02-18,17,17,-5
748,2022-02-18,17,18,4
749,2022-02-18,17,19,1
750,2022-02-18,18,18,5
751,2022-02-18,18,19,2
752,2022-02-18,19,6,1
753,2022-02-18,19,19,13
754,2022-02-18,19,20,0
755,2022-02-18,20,20,5
756,2022-02-18,20,21,-2
757,2022-02-18,21,9,1
758,2022-02-18,21,21,16
759,2022-02-18,21,22,-1
760,2022-02-18,22,22,2
761,2022-02-18,22,23,1
762,2022-02-18,23,0,1
763,2022-02-18,23,23,-3
764,2022-02-19,0,0,0
765,2022-02-19,0,1,1
766,2022-02-19,1,1,1
767,2022-02-19,1,2,1
768,2022-02-19,2,2,-6
769,2022-02-19,2,3,1
770,2022-02-19,2,11,1
771,2022-02-19,3,3,-1
772,2022-02-19,4,4,0
773,2022-02-19,5,5,-3
774,2022-02-19,6,6,1
775,2022-02-19,7,7,-1
776,2022-02-19,7,8,1
777,2022-02-19,8,8,-4
778,2022-02-19,8,9,0
779,2022-02-19,9,9,-3
780,2022-02-19,9,10,1
781,2022-02-19,10,10,-1
782,2022-02-19,10,11,3
783,2022-02-19,11,11,-3
784,2022-02-19,11,12,0
785,2022-02-19,12,12,-4
786,2022-02-19,12,13,1
787,2022-02-19,13,13,12
788,2022-02-19,13,14,-3
789,2022-02-19,14,14,0
790,2022-02-19,14,15,-2
791,2022-02-19,15,15,-1
792,2022-02-19,15,16,-2
793,2022-02-19,16,16,4
794,2022-02-19,16,17,0
795,2022-02-19,17,17,2
796,2022-02-19,17,18,-2
797,2022-02-19,18,18,3
798,2022-02-19,18,19,1
799,2022-02-19,19,19,4
800,2022-02-19,19,20,3
801,2022-02-19,19,23,1
802,2022-02-19,20,20,7
803,2022-02-19,20,21,4
804,2022-02-19,21,21,2
805,2022-02-19,21,22,2
806,2022-02-19,22,22,-6
807,2022-02-19,22,23,1
808,2022-02-19,23,0,2
809,2022-02-19,23,23,1
810,2022-02-20,0,0,3
811,2022-02-20,0,1,-1
812,2022-02-20,1,1,0
813,2022-02-20,2,2,-2
814,2022-02-20,3,3,-4
815,2022-02-20,3,4,-1
816,2022-02-20,4,4,3
817,2022-02-20,5,5,-2
818,2022-02-20,7,7,-1
819,2022-02-20,7,8,-1
820,2022-02-20,8,8,2
821,2022-02-20,8,9,0
822,2022-02-20,9,9,0
823,2022-02-20,9,10,1
824,2022-02-20,10,10,-6
825,2022-02-20,10,11,1
826,2022-02-20,11,11,-2
827,2022-02-20,11,12,-2
828,2022-02-20,12,12,4
829,2022-02-20,12,13,5
830,2022-02-20,12,16,1
831,2022-02-20,13,13,0
832,2022-02-20,13,14,-1
833,2022-02-20,14,14,-9
834,2022-02-20,14,15,5
835,2022-02-20,15,15,0
836,2022-02-20,15,16,-3
837,2022-02-20,16,16,-6
838,2022-02-20,16,17,5
839,2022-02-20,17,17,7
840,2022-02-20,17,18,3
841,2022-02-20,18,18,2
842,2022-02-20,18,19,2
843,2022-02-20,18,20,1
844,2022-02-20,19,19,-2
845,2022-02-20,19,20,4
846,2022-02-20,19,21,1
847,2022-02-20,20,3,-1
848,2022-02-20,20,20,-2
849,2022-02-20,20,21,2
850,2022-02-20,21,3,-1
851,2022-02-20,21,21,3
852,2022-02-20,21,22,1
853,2022-02-20,21,23,1
854,2022-02-20,22,22,-3
855,2022-02-20,22,23,0
856,2022-02-20,23,0,1
857,2022-02-20,23,23,3
858,2022-02-21,0,0,0
859,2022-02-21,0,1,-2
860,2022-02-21,1,1,-5
861,2022-02-21,2,2,0
862,2022-02-21,3,3,-3
863,2022-02-21,3,4,-1
864,2022-02-21,4,4,1
865,2022-02-21,6,6,4
866,2022-02-21,6,7,-1
867,2022-02-21,7,7,-3
868,2022-02-21,7,8,-1
869,2022-02-21,8,8,1
870,2022-02-21,8,9,-3
871,2022-02-21,9,9,-2
872,2022-02-21,9,10,0
873,2022-02-21,10,10,-7
874,2022-02-21,10,11,1
875,2022-02-21,11,11,2
876,2022-02-21,11,12,0
877,2022-02-21,12,12,1
878,2022-02-21,12,13,-7
879,2022-02-21,13,13,1
880,2022-02-21,13,14,-2
881,2022-02-21,13,16,-1
882,2022-02-21,14,14,-2
883,2022-02-21,14,15,8
884,2022-02-21,14,16,0
885,2022-02-21,15,15,-15
886,2022-02-21,15,16,5
887,2022-02-21,15,17,0
888,2022-02-21,16,16,7
889,2022-02-21,16,17,-2
890,2022-02-21,17,17,8
891,2022-02-21,17,18,1
892,2022-02-21,17,19,1
893,2022-02-21,18,18,7
894,2022-02-21,18,19,0
895,2022-02-21,19,19,9
896,2022-02-21,19,20,3
897,2022-02-21,20,20,1
898,2022-02-21,20,21,-1
899,2022-02-21,21,21,5
900,2022-02-21,21,22,-5
901,2022-02-21,22,22,0
902,2022-02-21,22,23,1
