,start-date,start-hour,end-hour,step
707,2022-02-18,11,12,-1
708,2022-02-18,12,12,-4
709,2022-02-18,13,13,3
710,2022-02-18,13,14,-1
711,2022-02-18,14,14,2
712,2022-02-18,14,15,4
713,2022-02-18,15,15,-3
714,2022-02-18,15,16,-2
715,2022-02-18,16,16,6
716,2022-02-18,16,17,-1
717,2022-02-18,17,17,5
718,2022-02-18,17,18,0
719,2022-02-18,18,18,-5
720,2022-02-18,18,19,1
721,2022-02-18,19,19,4
722,2022-02-18,19,20,2
723,2022-02-18,20,20,1
724,2022-02-18,20,21,0
725,2022-02-18,21,21,-5
726,2022-02-18,21,22,3
727,2022-02-18,22,22,-2
728,2022-02-18,22,23,0
729,2022-02-18,23,0,-1
730,2022-02-18,23,23,-3
731,2022-02-19,0,0,1
732,2022-02-19,1,1,0
733,2022-02-19,2,2,3
734,2022-02-19,3,4,1
735,2022-02-19,4,4,2
736,2022-02-19,5,5,1
737,2022-02-19,7,7,0
738,2022-02-19,8,8,0
739,2022-02-19,8,9,-1
740,2022-02-19,9,9,-3
741,2022-02-19,9,10,-1
742,2022-02-19,10,10,10
743,2022-02-19,10,11,-1
744,2022-02-19,11,11,1
745,2022-02-19,11,12,-1
746,2022-02-19,12,12,-9
747,2022-02-19,12,13,-3
748,2022-02-19,13,13,2
749,2022-02-19,13,14,5
750,2022-02-19,14,14,-2
751,2022-02-19,14,15,-2
752,2022-02-19,15,15,-3
753,2022-02-19,15,16,-2
754,2022-02-19,16,16,4
755,2022-02-19,16,17,0
756,2022-02-19,17,17,2
757,2022-02-19,17,18,0
758,2022-02-19,18,18,3
759,2022-02-19,18,19,2
760,2022-02-19,19,19,0
761,2022-02-19,19,20,-2
762,2022-02-19,20,20,1
763,2022-02-19,20,21,1
764,2022-02-19,21,21,-2
765,2022-02-19,21,22,-2
766,2022-02-19,22,22,0
767,2022-02-19,22,23,2
768,2022-02-19,23,0,0
769,2022-02-19,23,23,3
770,2022-02-20,0,0,1
771,2022-02-20,2,2,-1
772,2022-02-20,2,3,-1
773,2022-02-20,3,3,0
774,2022-02-20,4,4,2
775,2022-02-20,7,7,0
776,2022-02-20,7,8,-1
777,2022-02-20,8,8,1
778,2022-02-20,8,9,1
779,2022-02-20,9,9,-1
780,2022-02-20,10,10,-4
781,2022-02-20,10,11,-1
782,2022-02-20,11,11,-5
783,2022-02-20,11,12,1
784,2022-02-20,12,12,-4
785,2022-02-20,12,13,0
786,2022-02-20,13,13,-2
787,2022-02-20,13,14,-1
788,2022-02-20,14,14,2
789,2022-02-20,14,15,-4
790,2022-02-20,15,15,3
791,2022-02-20,15,16,3
792,2022-02-20,16,16,0
793,2022-02-20,16,17,4
794,2022-02-20,17,17,2
795,2022-02-20,17,18,-1
796,2022-02-20,17,21,1
797,2022-02-20,18,18,-4
798,2022-02-20,18,19,3
799,2022-02-20,19,19,0
800,2022-02-20,19,20,0
801,2022-02-20,20,20,-3
802,2022-02-20,20,21,0
803,2022-02-20,21,21,1
804,2022-02-20,21,22,-4
805,2022-02-20,22,22,-3
806,2022-02-20,22,23,-1
807,2022-02-20,23,0,1
808,2022-02-20,23,23,1
809,2022-02-21,0,0,0
810,2022-02-21,2,3,1
811,2022-02-21,3,3,-4
812,2022-02-21,4,4,3
813,2022-02-21,4,5,-2
814,2022-02-21,5,5,0
815,2022-02-21,6,6,0
816,2022-02-21,7,7,-1
817,2022-02-21,7,8,1
818,2022-02-21,8,8,1
819,2022-02-21,8,9,-3
820,2022-02-21,9,9,1
821,2022-02-21,9,10,-2
822,2022-02-21,10,10,-5
823,2022-02-21,10,11,0
824,2022-02-21,11,11,3
825,2022-02-21,11,12,-1
826,2022-02-21,12,12,-10
827,2022-02-21,12,13,0
828,2022-02-21,12,14,-1
829,2022-02-21,13,13,6
830,2022-02-21,13,14,-3
831,2022-02-21,14,14,-5
832,2022-02-21,14,15,4
833,2022-02-21,15,15,1
834,2022-02-21,15,16,-5
835,2022-02-21,16,16,3
836,2022-02-21,16,17,2
837,2022-02-21,17,17,11
838,2022-02-21,17,18,2
839,2022-02-21,18,18,-2
840,2022-02-21,18,19,-1
841,2022-02-21,19,19,3
842,2022-02-21,19,20,2
843,2022-02-21,20,20,4
844,2022-02-21,20,21,4
845,2022-02-21,21,21,-7
846,2022-02-21,21,22,0
847,2022-02-21,22,22,0
848,2022-02-21,23,0,-2
849,2022-02-21,23,23,3
850,2022-02-22,0,0,2
851,2022-02-22,2,2,-1
852,2022-02-22,3,3,-1
853,2022-02-22,4,4,1
854,2022-02-22,4,5,-1
855,2022-02-22,5,5,-2
856,2022-02-22,5,6,0
857,2022-02-22,6,6,1
858,2022-02-22,6,7,1
859,2022-02-22,7,7,0
860,2022-02-22,7,8,2
861,2022-02-22,8,8,-6
862,2022-02-22,8,9,0
863,2022-02-22,9,9,-14
864,2022-02-22,9,10,-4
865,2022-02-22,10,10,-1
866,2022-02-22,10,11,-2
867,2022-02-22,11,11,-2
868,2022-02-22,11,12,1
869,2022-02-22,12,12,3
870,2022-02-22,12,13,0
871,2022-02-22,13,13,-1
872,2022-02-22,13,14,-1
873,2022-02-22,14,14,4
874,2022-02-22,15,15,-1
875,2022-02-22,15,16,-2
876,2022-02-22,16,16,0
877,2022-02-22,16,17,-1
878,2022-02-22,17,17,6
879,2022-02-22,17,18,1
880,2022-02-22,18,18,3
881,2022-02-22,18,19,-1
882,2022-02-22,19,19,4
883,2022-02-22,19,20,-1
884,2022-02-22,20,20,-2
885,2022-02-22,20,21,1
886,2022-02-22,21,21,-1
887,2022-02-22,21,22,-1
888,2022-02-22,22,22,0
889,2022-02-22,22,23,-2
890,2022-02-22,23,23,-1
891,2022-02-23,0,0,-3
892,2022-02-23,1,1,-2
893,2022-02-23,2,2,-1
894,2022-02-23,2,3,0
895,2022-02-23,3,3,0
896,2022-02-23,4,4,1
897,2022-02-23,5,5,-1
898,2022-02-23,6,6,-6
899,2022-02-23,6,7,0
900,2022-02-23,7,7,6
901,2022-02-23,7,8,-1
902,2022-02-23,8,8,-13
