,start-date,start-hour,end-hour,step
189,2022-02-17,1,2,1
190,2022-02-17,7,7,-1
191,2022-02-17,7,8,-1
192,2022-02-17,8,8,-1
193,2022-02-17,8,9,-1
194,2022-02-17,9,9,1
195,2022-02-17,10,10,-2
196,2022-02-17,11,11,1
197,2022-02-17,12,12,1
198,2022-02-17,13,14,-1
199,2022-02-17,14,14,1
200,2022-02-17,15,15,-1
201,2022-02-17,17,17,0
202,2022-02-17,17,18,0
203,2022-02-17,19,19,2
204,2022-02-17,19,20,1
205,2022-02-17,20,20,1
206,2022-02-18,7,8,-2
207,2022-02-18,10,11,-1
208,2022-02-18,12,12,-1
209,2022-02-18,13,14,1
210,2022-02-18,14,15,-1
211,2022-02-18,15,15,-1
212,2022-02-18,16,16,-1
213,2022-02-18,16,17,-1
214,2022-02-18,17,17,1
215,2022-02-18,18,18,2
216,2022-02-18,20,20,1
217,2022-02-19,2,3,1
218,2022-02-19,9,9,2
219,2022-02-19,10,10,-3
220,2022-02-19,11,11,1
221,2022-02-19,13,14,-1
222,2022-02-19,14,17,-1
223,2022-02-19,16,16,1
224,2022-02-20,1,2,1
225,2022-02-20,3,3,1
226,2022-02-20,8,8,1
227,2022-02-20,9,9,-1
228,2022-02-20,10,10,1
229,2022-02-20,11,12,-1
230,2022-02-20,13,13,2
231,2022-02-20,14,14,0
232,2022-02-20,14,15,1
233,2022-02-20,15,15,-1
234,2022-02-20,17,17,-1
235,2022-02-20,17,18,-1
236,2022-02-20,18,18,-1
237,2022-02-20,21,21,1
238,2022-02-20,23,23,1
239,2022-02-21,8,8,-2
240,2022-02-21,12,13,2
241,2022-02-21,13,13,-1
242,2022-02-21,13,14,0
243,2022-02-21,14,14,-1
244,2022-02-21,14,15,-1
245,2022-02-21,15,15,0
246,2022-02-21,16,16,-1
247,2022-02-21,16,17,-2
248,2022-02-21,18,18,-2
249,2022-02-21,19,20,-1
250,2022-02-21,20,21,-1
251,2022-02-21,21,11,-1
252,2022-02-21,21,21,1
253,2022-02-21,22,22,-1
254,2022-02-22,0,0,1
255,2022-02-22,5,5,-1
256,2022-02-22,7,7,1
257,2022-02-22,9,9,-1
258,2022-02-22,9,10,0
259,2022-02-22,10,10,1
260,2022-02-22,11,11,1
261,2022-02-22,11,12,-1
262,2022-02-22,12,13,-1
263,2022-02-22,13,14,-1
264,2022-02-22,16,16,1
265,2022-02-22,16,17,-1
266,2022-02-22,22,22,0
267,2022-02-23,0,0,1
268,2022-02-23,0,1,1
269,2022-02-23,2,2,1
270,2022-02-23,5,5,-1
271,2022-02-23,5,6,-1
272,2022-02-23,7,7,1
273,2022-02-23,8,9,-1
274,2022-02-23,11,11,-1
275,2022-02-23,13,13,1
276,2022-02-23,13,14,-1
277,2022-02-23,14,15,1
278,2022-02-23,16,16,1
279,2022-02-23,18,18,2
280,2022-02-23,19,19,3
281,2022-02-23,19,20,-2
282,2022-02-23,20,20,1
283,2022-02-24,0,0,-1
284,2022-02-24,5,5,-2
285,2022-02-24,6,6,-1
286,2022-02-24,8,8,-1
287,2022-02-24,11,11,-1
288,2022-02-24,14,14,-1
289,2022-02-24,14,15,1
290,2022-02-24,16,16,1
291,2022-02-24,18,18,2
292,2022-02-24,18,19,1
293,2022-02-24,19,19,0
294,2022-02-24,20,20,-1
295,2022-02-24,21,21,-1
296,2022-02-25,0,0,1
297,2022-02-25,1,1,1
298,2022-02-25,8,8,-1
299,2022-02-25,10,10,-1
300,2022-02-25,18,18,1
301,2022-02-25,19,19,-1
302,2022-02-25,20,20,1
303,2022-02-25,23,0,1
304,2022-02-26,0,0,-1
305,2022-02-26,2,2,1
306,2022-02-26,10,10,1
307,2022-02-26,13,13,1
308,2022-02-26,13,14,-1
309,2022-02-26,14,14,-2
310,2022-02-26,15,15,1
311,2022-02-26,15,16,-2
312,2022-02-26,16,17,-1
313,2022-02-26,18,19,1
314,2022-02-27,1,2,1
315,2022-02-27,2,2,1
316,2022-02-27,10,10,-2
317,2022-02-27,11,11,1
318,2022-02-27,12,13,-2
319,2022-02-27,13,13,-1
320,2022-02-27,14,14,-1
321,2022-02-27,14,15,1
322,2022-02-27,16,16,0
323,2022-02-27,17,18,0
324,2022-02-27,18,18,0
325,2022-02-27,19,19,1
326,2022-02-27,20,20,-1
327,2022-02-28,6,7,0
328,2022-02-28,7,8,-1
329,2022-02-28,8,9,1
330,2022-02-28,10,10,-1
331,2022-02-28,11,11,-1
332,2022-02-28,14,14,2
333,2022-02-28,17,17,1
334,2022-02-28,18,18,1
335,2022-02-28,19,19,2
336,2022-02-28,22,22,2
337,2022-03-01,0,0,-2
338,2022-03-01,2,3,-2
339,2022-03-01,5,5,0
340,2022-03-01,5,6,-1
341,2022-03-01,7,7,-2
342,2022-03-01,10,11,1
343,2022-03-01,12,12,-1
344,2022-03-01,14,15,1
345,2022-03-01,15,15,1
346,2022-03-01,15,16,1
347,2022-03-01,16,16,0
348,2022-03-01,16,17,-1
349,2022-03-01,17,17,2
350,2022-03-01,18,18,1
351,2022-03-01,19,19,0
352,2022-03-01,19,20,0
353,2022-03-01,23,0,1
354,2022-03-02,0,0,1
355,2022-03-02,5,5,-1
356,2022-03-02,7,7,-2
357,2022-03-02,7,8,-1
358,2022-03-02,10,11,-2
359,2022-03-02,13,13,1
360,2022-03-02,14,14,0
361,2022-03-02,15,15,-1
362,2022-03-02,16,16,3
363,2022-03-02,17,17,1
364,2022-03-02,17,18,2
365,2022-03-02,18,18,0
366,2022-03-02,18,20,-1
367,2022-03-02,19,20,1
368,2022-03-02,20,20,-1
369,2022-03-02,21,21,-1
370,2022-03-02,21,22,-1
371,2022-03-02,23,23,1
372,2022-03-03,1,1,1
373,2022-03-03,7,7,-1
374,2022-03-03,8,9,-1
375,2022-03-03,9,10,-1
376,2022-03-03,10,10,1
377,2022-03-03,11,11,1
378,2022-03-03,12,12,2
379,2022-03-03,13,13,-1
380,2022-03-03,14,15,1
381,2022-03-03,15,16,1
382,2022-03-03,17,17,0
383,2022-03-03,18,19,1
384,2022-03-03,18,20,0
385,2022-03-03,19,19,2
386,2022-03-03,19,20,1
387,2022-03-03,20,20,-2
388,2022-03-03,20,21,-1
389,2022-03-03,22,23,1
390,2022-03-03,23,23,0
391,2022-03-04,1,1,1
392,2022-03-04,7,7,-1
393,2022-03-04,8,8,-1
394,2022-03-04,9,9,1
395,2022-03-04,10,10,1
396,2022-03-04,11,12,-1
397,2022-03-04,12,12,1
398,2022-03-04,13,14,-1
399,2022-03-04,14,15,1
400,2022-03-04,15,15,-2
401,2022-03-04,16,16,-1
402,2022-03-04,17,17,1
403,2022-03-04,17,18,2
404,2022-03-04,19,19,-1
405,2022-03-04,19,20,-1
406,2022-03-04,20,20,-1
407,2022-03-04,20,21,0
408,2022-03-05,2,2,-1
409,2022-03-05,5,5,1
410,2022-03-05,8,8,0
411,2022-03-05,9,9,-1
412,2022-03-05,9,12,1
413,2022-03-05,12,12,-1
414,2022-03-05,12,13,-1
415,2022-03-05,14,14,0
416,2022-03-05,14,15,-1
417,2022-03-05,16,16,1
418,2022-03-05,18,18,1
419,2022-03-05,18,19,0
420,2022-03-05,19,19,2
421,2022-03-05,19,20,-1
422,2022-03-05,20,20,0
423,2022-03-05,21,21,-1
424,2022-03-05,21,22,0
425,2022-03-05,22,22,0
426,2022-03-05,23,23,0
427,2022-03-06,0,0,-1
428,2022-03-06,1,1,1
429,2022-03-06,2,2,2
430,2022-03-06,2,3,1
431,2022-03-06,4,4,1
432,2022-03-06,7,7,-1
433,2022-03-06,8,8,-2
434,2022-03-06,8,9,1
435,2022-03-06,10,10,-1
436,2022-03-06,12,13,-1
437,2022-03-06,13,13,-1
438,2022-03-06,13,14,-1
439,2022-03-06,14,14,1
440,2022-03-06,15,15,1
441,2022-03-06,15,16,1
442,2022-03-06,16,16,2
443,2022-03-06,16,17,1
444,2022-03-06,17,17,-1
445,2022-03-06,17,18,1
446,2022-03-06,18,18,1
447,2022-03-06,18,19,1
448,2022-03-06,19,8,-1
449,2022-03-06,19,19,0
450,2022-03-06,20,20,-1
451,2022-03-06,21,21,1
452,2022-03-06,21,22,1
453,2022-03-06,22,22,-1
454,2022-03-06,23,23,2
455,2022-03-07,0,0,1
456,2022-03-07,5,5,-1
457,2022-03-07,5,6,-1
458,2022-03-07,7,7,-1
459,2022-03-07,8,8,-1
460,2022-03-07,9,9,-1
461,2022-03-07,10,10,0
462,2022-03-07,11,12,1
463,2022-03-07,12,12,-1
464,2022-03-07,12,13,-1
465,2022-03-07,14,14,0
466,2022-03-07,14,15,1
467,2022-03-07,15,15,-2
468,2022-03-07,16,16,2
469,2022-03-07,17,17,4
470,2022-03-07,18,19,-1
471,2022-03-07,20,20,1
472,2022-03-07,20,21,1
473,2022-03-07,22,22,0
474,2022-03-07,22,23,1
475,2022-03-07,23,23,1
476,2022-03-08,5,5,-1
477,2022-03-08,6,6,-1
478,2022-03-08,7,7,-2
479,2022-03-08,9,9,0
480,2022-03-08,9,10,-1
481,2022-03-08,9,14,0
482,2022-03-08,10,10,0
483,2022-03-08,10,11,-1
484,2022-03-08,11,11,-1
485,2022-03-08,13,13,1
486,2022-03-08,13,14,-1
487,2022-03-08,15,15,-2
488,2022-03-08,16,16,1
489,2022-03-08,17,17,4
490,2022-03-08,18,18,1
491,2022-03-08,18,19,1
492,2022-03-08,20,20,1
493,2022-03-08,21,21,1
494,2022-03-08,22,22,1
495,2022-03-08,23,0,1
496,2022-03-09,0,1,-1
497,2022-03-09,7,7,-3
498,2022-03-09,7,8,-2
499,2022-03-09,16,16,1
500,2022-03-09,18,18,1
501,2022-03-09,19,19,3
502,2022-03-10,0,0,1
503,2022-03-10,5,5,-1
504,2022-03-10,5,6,-1
505,2022-03-10,6,6,-1
506,2022-03-10,7,7,-1
507,2022-03-10,8,8,-1
508,2022-03-10,9,9,0
509,2022-03-10,9,10,-1
510,2022-03-10,10,11,1
511,2022-03-10,11,11,1
512,2022-03-10,11,12,-1
513,2022-03-10,13,13,0
514,2022-03-10,13,14,-1
515,2022-03-10,14,14,1
516,2022-03-10,14,15,0
517,2022-03-10,15,16,-2
518,2022-03-10,15,17,1
519,2022-03-10,17,17,-2
520,2022-03-10,18,18,1
521,2022-03-10,19,19,2
522,2022-03-10,19,20,-1
523,2022-03-10,21,21,-1
524,2022-03-10,22,22,3
525,2022-03-10,23,0,1
526,2022-03-10,23,23,-2
527,2022-03-11,0,0,2
528,2022-03-11,0,1,1
529,2022-03-11,4,4,2
530,2022-03-11,6,6,-1
531,2022-03-11,7,7,-1
532,2022-03-11,7,8,-1
533,2022-03-11,8,9,-1
534,2022-03-11,10,10,-1
535,2022-03-11,10,11,-1
536,2022-03-11,11,11,0
537,2022-03-11,12,12,-1
538,2022-03-11,12,13,1
539,2022-03-11,13,13,-1
540,2022-03-11,13,14,-1
541,2022-03-11,14,14,2
542,2022-03-11,15,15,1
543,2022-03-11,15,16,0
544,2022-03-11,16,16,1
545,2022-03-11,17,17,1
546,2022-03-11,18,18,-2
547,2022-03-11,18,19,-1
548,2022-03-11,19,19,-3
549,2022-03-11,21,21,1
550,2022-03-11,22,22,1
551,2022-03-11,23,23,1
552,2022-03-12,1,1,1
553,2022-03-12,1,2,0
554,2022-03-12,2,3,-1
555,2022-03-12,5,5,-1
556,2022-03-12,12,12,1
557,2022-03-12,13,13,0
558,2022-03-12,14,14,-1
559,2022-03-12,23,23,1
560,2022-03-13,3,3,-1
561,2022-03-13,9,10,-1
562,2022-03-13,11,11,1
563,2022-03-13,13,13,-1
564,2022-03-13,13,14,-2
565,2022-03-13,14,14,-1
566,2022-03-13,18,18,1
567,2022-03-13,19,19,1
568,2022-03-13,19,20,1
569,2022-03-13,20,20,1
570,2022-03-13,20,21,1
571,2022-03-14,1,2,1
572,2022-03-14,5,5,-2
573,2022-03-14,7,7,-2
574,2022-03-14,10,10,-1
575,2022-03-14,11,11,-2
576,2022-03-14,12,12,-1
577,2022-03-14,14,14,1
578,2022-03-14,15,16,0
579,2022-03-14,16,16,2
580,2022-03-14,17,17,4
581,2022-03-14,18,18,-1
582,2022-03-14,19,19,0
583,2022-03-14,19,20,-1
584,2022-03-14,20,20,1
585,2022-03-14,23,0,1
586,2022-03-14,23,23,1
587,2022-03-15,5,5,-1
588,2022-03-15,6,6,-1
589,2022-03-15,7,7,-4
590,2022-03-15,9,10,1
591,2022-03-15,10,11,1
592,2022-03-15,11,11,-1
593,2022-03-15,11,12,-1
594,2022-03-15,12,12,-1
595,2022-03-15,14,14,1
596,2022-03-15,15,15,-3
597,2022-03-15,15,16,-1
598,2022-03-15,16,16,0
599,2022-03-15,17,17,5
600,2022-03-15,18,18,1
601,2022-03-15,18,19,0
602,2022-03-15,19,19,1
603,2022-03-15,19,20,1
604,2022-03-15,20,20,3
605,2022-03-15,21,22,1
606,2022-03-15,22,22,-1
607,2022-03-16,0,0,1
608,2022-03-16,0,1,1
609,2022-03-16,6,6,-1
610,2022-03-16,7,7,-5
611,2022-03-16,9,9,-1
612,2022-03-16,9,10,-1
613,2022-03-16,10,10,0
614,2022-03-16,11,11,-1
615,2022-03-16,13,13,-1
616,2022-03-16,13,14,1
617,2022-03-16,14,14,-1
618,2022-03-16,14,15,0
619,2022-03-16,15,15,-1
620,2022-03-16,16,16,2
621,2022-03-16,16,17,-1
622,2022-03-16,17,17,1
623,2022-03-16,18,18,-1
624,2022-03-16,18,19,2
625,2022-03-16,19,19,1
626,2022-03-16,20,20,-1
627,2022-03-16,20,21,1
628,2022-03-16,21,21,2
629,2022-03-16,22,22,1
630,2022-03-16,23,23,1
631,2022-03-17,1,1,2
632,2022-03-17,5,5,-1
633,2022-03-17,6,6,-1
634,2022-03-17,7,7,-2
635,2022-03-17,7,8,-1
636,2022-03-17,8,8,-1
637,2022-03-17,8,9,1
638,2022-03-17,10,11,-1
639,2022-03-17,11,11,0
640,2022-03-17,15,15,-1
641,2022-03-17,16,16,1
642,2022-03-17,18,18,-1
643,2022-03-17,19,19,1
644,2022-03-17,20,20,1
645,2022-03-17,20,21,-1
646,2022-03-17,21,21,1
647,2022-03-17,22,22,2
648,2022-03-18,0,0,1
649,2022-03-18,1,1,1
650,2022-03-18,7,7,-1
651,2022-03-18,7,8,-1
652,2022-03-18,7,11,1
653,2022-03-18,8,9,-1
654,2022-03-18,10,10,0
655,2022-03-18,11,11,-1
656,2022-03-18,11,12,-1
657,2022-03-18,12,12,-1
658,2022-03-18,13,13,0
659,2022-03-18,14,14,-2
660,2022-03-18,14,15,-1
661,2022-03-18,15,15,-1
662,2022-03-18,15,17,0
663,2022-03-18,16,16,0
664,2022-03-18,16,17,0
665,2022-03-18,17,18,2
666,2022-03-18,18,18,1
667,2022-03-18,19,19,1
668,2022-03-18,19,20,1
669,2022-03-18,22,22,1
670,2022-03-19,0,1,1
671,2022-03-19,1,1,1
672,2022-03-19,2,3,1
673,2022-03-19,3,3,1
674,2022-03-19,4,4,-2
675,2022-03-19,5,5,-1
676,2022-03-19,7,7,0
677,2022-03-19,10,10,0
678,2022-03-19,11,11,1
679,2022-03-19,13,13,1
680,2022-03-19,13,14,-2
681,2022-03-19,14,14,-1
682,2022-03-19,14,15,-1
683,2022-03-19,15,15,-1
684,2022-03-19,15,16,0
685,2022-03-19,16,16,0
686,2022-03-19,17,17,1
687,2022-03-19,18,18,-1
688,2022-03-19,18,19,0
689,2022-03-19,19,19,1
690,2022-03-19,19,21,1
691,2022-03-19,20,20,1
692,2022-03-19,20,21,1
693,2022-03-19,22,22,1
694,2022-03-20,2,2,-1
695,2022-03-20,3,3,1
696,2022-03-20,7,7,-1
697,2022-03-20,10,10,1
698,2022-03-20,10,11,-1
699,2022-03-20,11,11,3
700,2022-03-20,11,12,1
701,2022-03-20,12,12,1
702,2022-03-20,12,13,-2
703,2022-03-20,13,13,2
704,2022-03-20,14,14,0
705,2022-03-20,14,15,0
706,2022-03-20,16,17,-1
707,2022-03-20,17,17,0
708,2022-03-20,20,20,0
709,2022-03-20,22,22,1
710,2022-03-21,7,8,-1
711,2022-03-21,8,8,0
712,2022-03-21,10,10,3
713,2022-03-21,11,11,-1
714,2022-03-21,11,12,1
715,2022-03-21,13,13,-1
716,2022-03-21,14,14,0
717,2022-03-21,14,15,-1
718,2022-03-21,16,17,-1
719,2022-03-21,17,17,2
720,2022-03-21,17,18,1
721,2022-03-21,20,20,2
722,2022-03-21,20,21,1
723,2022-03-22,0,1,-1
724,2022-03-22,5,5,-1
725,2022-03-22,7,7,-2
726,2022-03-22,7,8,-1
727,2022-03-22,8,8,1
728,2022-03-22,10,10,-1
729,2022-03-22,11,11,1
730,2022-03-22,12,12,-1
731,2022-03-22,12,13,1
732,2022-03-22,13,13,0
733,2022-03-22,14,14,1
734,2022-03-22,14,15,1
735,2022-03-22,15,15,-1
736,2022-03-22,16,16,0
737,2022-03-22,16,17,1
738,2022-03-22,17,17,1
739,2022-03-22,17,18,-1
740,2022-03-22,18,18,-1
741,2022-03-22,18,19,1
742,2022-03-22,19,19,-2
743,2022-03-22,19,20,1
744,2022-03-22,21,21,3
745,2022-03-22,22,22,-1
746,2022-03-23,5,5,-1
747,2022-03-23,6,6,-1
748,2022-03-23,7,7,-1
749,2022-03-23,7,8,-1
750,2022-03-23,8,9,-2
751,2022-03-23,9,9,-1
752,2022-03-23,11,11,1
753,2022-03-23,11,12,-1
754,2022-03-23,12,12,1
755,2022-03-23,13,13,0
756,2022-03-23,13,14,-1
757,2022-03-23,14,14,0
758,2022-03-23,14,15,-1
759,2022-03-23,16,16,1
760,2022-03-23,17,17,0
761,2022-03-23,17,18,1
762,2022-03-23,18,18,1
763,2022-03-23,19,19,-1
764,2022-03-24,7,8,-1
765,2022-03-24,8,9,-1
766,2022-03-24,11,12,1
767,2022-03-24,13,13,1
768,2022-03-24,14,14,-2
769,2022-03-24,15,15,1
770,2022-03-24,16,17,-1
771,2022-03-24,17,17,1
772,2022-03-24,17,18,-1
773,2022-03-24,18,18,-1
774,2022-03-24,18,19,1
775,2022-03-24,19,19,1
776,2022-03-24,20,21,2
777,2022-03-24,22,22,1
778,2022-03-25,5,5,-2
779,2022-03-25,7,7,-1
780,2022-03-25,7,8,-1
781,2022-03-25,8,8,-1
782,2022-03-25,9,9,-1
783,2022-03-25,10,11,-1
784,2022-03-25,12,13,1
785,2022-03-25,13,13,-3
786,2022-03-25,14,14,1
787,2022-03-25,16,16,1
788,2022-03-25,17,17,2
789,2022-03-25,17,18,-1
790,2022-03-25,18,18,-1
791,2022-03-25,19,19,2
792,2022-03-25,19,20,1
793,2022-03-25,20,20,1
794,2022-03-25,22,22,-1
795,2022-03-26,1,1,2
796,2022-03-26,5,5,-1
797,2022-03-26,5,6,1
798,2022-03-26,7,7,-1
799,2022-03-26,10,10,0
800,2022-03-26,11,11,0
801,2022-03-26,12,12,2
802,2022-03-26,12,13,1
803,2022-03-26,13,13,-2
804,2022-03-26,13,14,1
805,2022-03-26,14,14,-1
806,2022-03-26,15,15,2
807,2022-03-26,15,16,-2
808,2022-03-26,16,16,0
809,2022-03-26,16,17,1
810,2022-03-26,17,17,0
811,2022-03-26,17,18,1
812,2022-03-26,18,18,0
813,2022-03-26,18,19,1
814,2022-03-26,19,19,0
815,2022-03-26,20,20,0
816,2022-03-26,21,21,0
817,2022-03-26,22,22,-1
818,2022-03-26,23,23,-2
819,2022-03-27,0,0,0
820,2022-03-27,2,3,0
821,2022-03-27,3,3,2
822,2022-03-27,3,4,-1
823,2022-03-27,7,7,-1
824,2022-03-27,8,8,2
825,2022-03-27,9,9,0
826,2022-03-27,11,11,-1
827,2022-03-27,11,12,1
828,2022-03-27,12,13,-1
829,2022-03-27,13,13,-1
830,2022-03-27,13,14,-1
831,2022-03-27,14,14,-1
832,2022-03-27,14,15,0
833,2022-03-27,15,15,0
834,2022-03-27,16,16,1
835,2022-03-27,17,17,1
836,2022-03-27,18,18,1
837,2022-03-27,19,19,1
838,2022-03-27,19,20,-2
839,2022-03-27,20,20,1
840,2022-03-27,21,21,0
841,2022-03-27,23,23,1
842,2022-03-28,5,5,-1
843,2022-03-28,7,7,0
844,2022-03-28,8,9,-1
845,2022-03-28,11,11,-1
846,2022-03-28,15,15,-1
847,2022-03-28,16,16,1
848,2022-03-28,18,18,-1
849,2022-03-28,19,19,-1
850,2022-03-29,7,7,-1
851,2022-03-29,7,8,-1
852,2022-03-29,9,9,0
853,2022-03-29,11,11,2
854,2022-03-29,11,12,-1
855,2022-03-29,13,13,1
856,2022-03-29,13,14,1
857,2022-03-29,14,14,-2
858,2022-03-29,17,17,-1
859,2022-03-29,18,18,3
860,2022-03-29,19,19,1
861,2022-03-29,23,23,0
862,2022-03-30,5,5,-1
863,2022-03-30,7,7,-1
864,2022-03-30,7,8,-1
865,2022-03-30,8,8,1
866,2022-03-30,10,10,0
867,2022-03-30,10,11,1
868,2022-03-30,12,13,-1
869,2022-03-30,13,13,1
870,2022-03-30,14,14,0
871,2022-03-30,14,15,-1
872,2022-03-30,16,16,1
873,2022-03-30,17,17,-1
874,2022-03-30,17,18,1
875,2022-03-30,18,18,2
876,2022-03-30,18,19,-1
877,2022-03-30,19,19,3
878,2022-03-30,21,21,-1
879,2022-03-30,22,22,0
880,2022-03-31,5,5,-1
881,2022-03-31,5,6,-1
882,2022-03-31,7,7,0
883,2022-03-31,10,10,1
884,2022-03-31,11,11,0
885,2022-03-31,11,12,-1
886,2022-03-31,12,12,0
887,2022-03-31,13,13,0
888,2022-03-31,13,14,1
889,2022-03-31,16,16,2
890,2022-03-31,17,17,1
891,2022-03-31,17,18,0
892,2022-03-31,18,19,1
893,2022-03-31,19,19,2
894,2022-03-31,21,22,0
