,start-date,start-hour,end-hour,step
223,2022-03-29,16,16,1
224,2022-03-29,23,23,1
225,2022-03-30,2,2,-1
226,2022-03-30,5,5,-1
227,2022-03-30,7,7,-1
228,2022-03-30,11,11,1
229,2022-03-30,12,12,-1
230,2022-03-30,13,13,-1
231,2022-03-30,14,14,0
232,2022-03-30,16,16,-1
233,2022-03-30,17,18,1
234,2022-03-30,20,20,2
235,2022-03-30,22,22,-1
236,2022-03-30,23,23,1
237,2022-03-31,7,7,-2
238,2022-03-31,18,18,1
239,2022-03-31,19,19,1
240,2022-03-31,20,20,2
241,2022-03-31,23,23,1
