,start-date,start-hour,end-hour,step
343,2022-03-18,15,15,2
344,2022-03-18,16,16,-1
345,2022-03-18,17,18,1
346,2022-03-18,18,18,0
347,2022-03-18,20,21,0
348,2022-03-18,21,21,0
349,2022-03-19,1,1,-1
350,2022-03-19,1,2,-2
351,2022-03-19,8,9,1
352,2022-03-19,9,9,1
353,2022-03-19,9,10,1
354,2022-03-19,11,11,-1
355,2022-03-19,12,12,-1
356,2022-03-19,14,14,1
357,2022-03-19,15,15,2
358,2022-03-19,15,16,-1
359,2022-03-19,16,16,1
360,2022-03-19,18,18,1
361,2022-03-19,18,19,0
362,2022-03-19,19,20,5
363,2022-03-20,4,4,-1
364,2022-03-20,5,5,-1
365,2022-03-20,6,6,1
366,2022-03-20,6,7,-1
367,2022-03-20,7,8,1
368,2022-03-20,8,8,0
369,2022-03-20,10,10,-1
370,2022-03-20,11,11,-1
371,2022-03-20,12,12,2
372,2022-03-20,12,13,1
373,2022-03-20,13,13,-1
374,2022-03-20,13,16,-1
375,2022-03-20,15,15,1
376,2022-03-20,15,16,1
377,2022-03-20,17,17,2
378,2022-03-20,18,18,-1
379,2022-03-20,19,20,-1
380,2022-03-20,20,20,-1
381,2022-03-20,22,22,-1
382,2022-03-20,22,23,1
383,2022-03-21,8,8,1
384,2022-03-21,8,9,1
385,2022-03-21,9,9,2
386,2022-03-21,10,11,1
387,2022-03-21,13,13,0
388,2022-03-21,14,14,-1
389,2022-03-21,14,15,1
390,2022-03-21,16,16,-1
391,2022-03-21,16,17,-1
392,2022-03-21,17,17,-2
393,2022-03-21,18,18,1
394,2022-03-21,19,19,1
395,2022-03-21,19,20,1
396,2022-03-22,9,9,1
397,2022-03-22,14,14,1
398,2022-03-22,14,15,-1
399,2022-03-22,16,16,-2
400,2022-03-22,17,17,-1
401,2022-03-22,18,18,-2
402,2022-03-22,19,19,0
403,2022-03-22,19,20,-1
404,2022-03-22,20,20,1
405,2022-03-23,6,6,-1
406,2022-03-23,9,9,2
407,2022-03-23,12,12,1
408,2022-03-23,16,16,1
409,2022-03-23,18,19,1
410,2022-03-23,19,20,-1
411,2022-03-24,10,10,1
412,2022-03-24,10,11,1
413,2022-03-24,11,12,1
414,2022-03-24,15,15,-1
415,2022-03-24,18,18,1
416,2022-03-24,20,20,1
417,2022-03-24,21,21,1
418,2022-03-24,22,22,1
419,2022-03-25,6,7,1
420,2022-03-25,8,8,1
421,2022-03-25,9,9,1
422,2022-03-25,10,10,1
423,2022-03-25,12,12,1
424,2022-03-25,13,14,1
425,2022-03-25,14,14,1
426,2022-03-25,14,15,-3
427,2022-03-25,14,16,-1
428,2022-03-25,15,15,0
429,2022-03-25,16,16,-1
430,2022-03-25,16,17,-1
431,2022-03-25,17,18,-2
432,2022-03-25,18,18,2
433,2022-03-25,19,19,-1
434,2022-03-25,20,20,-1
435,2022-03-25,23,23,1
436,2022-03-26,1,1,1
437,2022-03-26,3,3,-1
438,2022-03-26,6,6,1
439,2022-03-26,7,7,0
440,2022-03-26,10,11,1
441,2022-03-26,11,12,2
442,2022-03-26,12,12,1
443,2022-03-26,13,13,1
444,2022-03-26,14,14,-1
445,2022-03-26,15,15,1
446,2022-03-26,15,16,-1
447,2022-03-26,17,18,-1
448,2022-03-26,18,18,1
449,2022-03-26,18,19,-1
450,2022-03-26,19,19,0
451,2022-03-26,20,20,2
452,2022-03-27,2,3,-1
453,2022-03-27,4,4,1
454,2022-03-27,7,7,0
455,2022-03-27,8,8,1
456,2022-03-27,12,12,0
457,2022-03-27,13,13,-2
458,2022-03-27,13,14,4
459,2022-03-27,16,16,0
460,2022-03-27,19,19,0
461,2022-03-27,23,0,-1
462,2022-03-28,7,7,1
463,2022-03-28,8,8,1
464,2022-03-28,9,9,1
465,2022-03-28,9,10,-1
466,2022-03-28,10,10,1
467,2022-03-28,11,11,1
468,2022-03-28,15,15,1
469,2022-03-28,17,17,-1
470,2022-03-29,9,9,1
471,2022-03-29,11,11,0
472,2022-03-29,12,12,1
473,2022-03-29,14,14,-1
474,2022-03-29,16,16,0
475,2022-03-29,17,17,0
476,2022-03-29,17,18,1
477,2022-03-29,18,18,0
478,2022-03-29,23,0,-1
479,2022-03-30,16,16,2
480,2022-03-30,17,17,-1
481,2022-03-30,18,19,2
482,2022-03-30,20,20,1
483,2022-03-30,21,22,-1
484,2022-03-31,6,6,-1
485,2022-03-31,13,13,-1
486,2022-03-31,14,14,1
487,2022-03-31,14,15,1
488,2022-03-31,15,15,-2
489,2022-03-31,16,16,2
490,2022-03-31,18,18,0
491,2022-03-31,20,20,-1
492,2022-03-31,22,22,1
