,start-date,start-hour,end-hour,step
101,2022-02-04,10,10,-1
102,2022-02-04,11,12,0
103,2022-02-04,12,12,0
104,2022-02-04,13,13,-1
105,2022-02-04,14,14,0
106,2022-02-04,15,16,1
107,2022-02-04,16,16,-1
108,2022-02-04,17,17,-1
109,2022-02-04,18,18,1
110,2022-02-04,18,19,1
111,2022-02-04,19,19,1
112,2022-02-04,19,20,-2
113,2022-02-04,20,20,0
114,2022-02-04,21,21,0
115,2022-02-04,23,0,1
116,2022-02-05,0,9,1
117,2022-02-05,1,1,-1
118,2022-02-05,1,2,1
119,2022-02-05,2,2,2
120,2022-02-05,3,3,1
121,2022-02-05,7,7,-1
122,2022-02-05,8,8,-1
123,2022-02-05,9,9,1
124,2022-02-05,9,10,-1
125,2022-02-05,10,10,-1
126,2022-02-05,10,11,-1
127,2022-02-05,11,11,0
128,2022-02-05,11,12,-1
129,2022-02-05,12,12,1
130,2022-02-05,12,13,1
131,2022-02-05,13,13,-1
132,2022-02-05,13,14,1
133,2022-02-05,14,14,-1
134,2022-02-05,14,15,-1
135,2022-02-05,15,15,-4
136,2022-02-05,15,16,1
137,2022-02-05,16,16,11
138,2022-02-05,17,17,4
139,2022-02-05,17,18,-1
140,2022-02-05,18,18,1
141,2022-02-05,18,19,-1
142,2022-02-05,20,20,-1
143,2022-02-05,20,21,1
144,2022-02-05,21,21,-1
145,2022-02-05,23,0,1
146,2022-02-05,23,23,2
147,2022-02-06,0,0,-1
148,2022-02-06,1,1,1
149,2022-02-06,2,2,1
150,2022-02-06,6,6,-1
151,2022-02-06,8,8,-2
152,2022-02-06,8,9,-1
153,2022-02-06,9,9,-2
154,2022-02-06,9,10,1
155,2022-02-06,10,10,-3
156,2022-02-06,10,11,1
157,2022-02-06,11,11,2
158,2022-02-06,12,12,0
159,2022-02-06,12,13,-1
160,2022-02-06,13,13,-1
161,2022-02-06,13,14,2
162,2022-02-06,14,14,-5
163,2022-02-06,14,15,2
164,2022-02-06,15,15,-3
165,2022-02-06,16,16,-4
166,2022-02-06,16,17,3
167,2022-02-06,17,17,1
168,2022-02-06,17,18,1
169,2022-02-06,18,18,2
170,2022-02-06,18,19,1
171,2022-02-06,19,19,-1
172,2022-02-06,20,20,1
173,2022-02-06,21,21,0
174,2022-02-06,22,22,0
175,2022-02-07,0,0,1
176,2022-02-07,1,1,1
177,2022-02-07,2,3,-1
178,2022-02-07,6,6,-4
179,2022-02-07,6,7,-2
180,2022-02-07,7,7,-5
181,2022-02-07,7,8,-1
182,2022-02-07,8,8,0
183,2022-02-07,8,9,1
184,2022-02-07,9,9,1
185,2022-02-07,10,10,0
186,2022-02-07,11,11,-2
187,2022-02-07,12,12,-2
188,2022-02-07,13,13,2
189,2022-02-07,14,14,1
190,2022-02-07,14,15,1
191,2022-02-07,15,15,-2
192,2022-02-07,16,16,3
193,2022-02-07,16,17,-1
194,2022-02-07,17,17,-1
195,2022-02-07,17,18,0
196,2022-02-07,18,18,-1
197,2022-02-07,18,19,1
198,2022-02-07,19,19,1
199,2022-02-07,19,20,-1
200,2022-02-07,20,20,0
201,2022-02-07,20,21,0
202,2022-02-07,21,21,-1
203,2022-02-08,0,0,1
204,2022-02-08,0,1,-1
205,2022-02-08,5,5,-1
206,2022-02-08,6,6,-5
207,2022-02-08,6,7,1
208,2022-02-08,7,7,-1
209,2022-02-08,8,8,0
210,2022-02-08,8,9,1
211,2022-02-08,9,9,1
212,2022-02-08,10,10,3
213,2022-02-08,10,11,-2
214,2022-02-08,11,11,-2
215,2022-02-08,11,12,1
216,2022-02-08,12,12,3
217,2022-02-08,13,13,-2
218,2022-02-08,13,14,1
219,2022-02-08,14,14,-2
220,2022-02-08,14,15,3
221,2022-02-08,15,15,-3
222,2022-02-08,16,16,4
223,2022-02-08,17,17,1
224,2022-02-08,18,18,3
225,2022-02-08,18,19,-3
226,2022-02-08,19,19,3
227,2022-02-08,19,20,-1
228,2022-02-08,20,20,3
229,2022-02-08,20,21,1
230,2022-02-08,21,21,4
231,2022-02-08,22,22,-1
232,2022-02-08,22,23,2
233,2022-02-08,23,23,-1
234,2022-02-09,0,0,0
235,2022-02-09,5,5,-1
236,2022-02-09,6,6,-4
237,2022-02-09,6,7,-1
238,2022-02-09,7,7,-2
239,2022-02-09,7,8,-1
240,2022-02-09,8,8,-2
241,2022-02-09,8,9,-1
242,2022-02-09,9,9,-1
243,2022-02-09,9,10,-1
244,2022-02-09,10,10,4
245,2022-02-09,11,11,3
246,2022-02-09,12,12,-3
247,2022-02-09,12,13,2
248,2022-02-09,13,13,1
249,2022-02-09,13,14,1
250,2022-02-09,14,14,-1
251,2022-02-09,14,15,-4
252,2022-02-09,15,15,2
253,2022-02-09,15,16,-1
254,2022-02-09,16,16,4
255,2022-02-09,16,17,-1
256,2022-02-09,17,17,4
257,2022-02-09,17,18,-3
258,2022-02-09,18,18,5
259,2022-02-09,18,19,0
260,2022-02-09,19,8,-1
261,2022-02-09,19,19,8
262,2022-02-09,19,20,-2
263,2022-02-09,20,20,1
264,2022-02-09,20,21,1
265,2022-02-09,21,21,3
266,2022-02-09,21,22,0
267,2022-02-09,22,23,1
268,2022-02-09,23,23,-2
269,2022-02-10,1,1,-1
270,2022-02-10,6,6,-3
271,2022-02-10,6,7,-1
272,2022-02-10,7,7,-4
273,2022-02-10,7,8,-1
274,2022-02-10,8,8,-3
275,2022-02-10,8,9,1
276,2022-02-10,9,9,0
277,2022-02-10,9,10,-1
278,2022-02-10,10,10,-1
279,2022-02-10,10,11,-1
280,2022-02-10,11,11,-2
281,2022-02-10,11,12,1
282,2022-02-10,12,12,1
283,2022-02-10,12,13,1
284,2022-02-10,13,13,-4
285,2022-02-10,14,14,1
286,2022-02-10,14,15,1
287,2022-02-10,15,15,-3
288,2022-02-10,15,16,1
289,2022-02-10,16,16,9
290,2022-02-10,16,17,0
291,2022-02-10,17,17,0
292,2022-02-10,17,18,1
293,2022-02-10,18,18,0
294,2022-02-10,18,19,1
295,2022-02-10,19,19,8
296,2022-02-10,19,20,-1
297,2022-02-10,20,20,0
298,2022-02-10,21,21,2
299,2022-02-10,22,22,4
300,2022-02-10,22,23,0
301,2022-02-10,23,0,1
302,2022-02-10,23,23,-4
303,2022-02-11,0,0,1
304,2022-02-11,0,1,-1
305,2022-02-11,1,1,3
306,2022-02-11,5,5,-1
307,2022-02-11,6,6,-3
308,2022-02-11,7,7,-4
309,2022-02-11,7,8,0
310,2022-02-11,8,8,1
311,2022-02-11,8,9,-1
312,2022-02-11,9,9,-9
313,2022-02-11,9,10,-1
314,2022-02-11,10,10,-4
315,2022-02-11,10,11,1
316,2022-02-11,11,11,2
317,2022-02-11,12,12,4
318,2022-02-11,13,13,-2
319,2022-02-11,13,14,2
320,2022-02-11,14,14,-3
321,2022-02-11,14,15,2
322,2022-02-11,15,15,2
323,2022-02-11,15,16,0
324,2022-02-11,15,23,-1
325,2022-02-11,16,16,-2
326,2022-02-11,16,17,-2
327,2022-02-11,17,17,1
328,2022-02-11,17,18,1
329,2022-02-11,18,18,-3
330,2022-02-11,18,19,2
331,2022-02-11,19,19,3
332,2022-02-11,19,20,-1
333,2022-02-11,20,20,4
334,2022-02-11,21,21,-1
335,2022-02-11,21,22,-1
336,2022-02-11,22,22,1
337,2022-02-11,22,23,-3
338,2022-02-11,23,0,2
339,2022-02-11,23,23,-1
340,2022-02-12,0,0,-2
341,2022-02-12,1,1,2
342,2022-02-12,1,2,-1
343,2022-02-12,2,2,1
344,2022-02-12,2,3,1
345,2022-02-12,3,3,2
346,2022-02-12,5,5,0
347,2022-02-12,6,6,1
348,2022-02-12,7,7,1
349,2022-02-12,8,8,-2
350,2022-02-12,9,9,-8
351,2022-02-12,9,10,1
352,2022-02-12,10,10,-3
353,2022-02-12,11,11,3
354,2022-02-12,11,12,0
355,2022-02-12,12,12,-3
356,2022-02-12,12,13,-1
357,2022-02-12,12,14,-1
358,2022-02-12,13,13,-2
359,2022-02-12,13,15,0
360,2022-02-12,14,14,4
361,2022-02-12,14,15,-3
362,2022-02-12,15,15,0
363,2022-02-12,15,16,-1
364,2022-02-12,16,16,1
365,2022-02-12,16,17,3
366,2022-02-12,17,17,1
367,2022-02-12,17,18,-1
368,2022-02-12,18,18,0
369,2022-02-12,19,19,0
370,2022-02-12,20,20,-1
371,2022-02-12,21,21,-2
372,2022-02-12,21,22,1
373,2022-02-12,22,22,3
374,2022-02-12,22,23,-1
375,2022-02-12,23,0,2
376,2022-02-12,23,23,0
377,2022-02-13,0,0,2
378,2022-02-13,0,1,0
379,2022-02-13,1,1,1
380,2022-02-13,8,8,-1
381,2022-02-13,9,10,1
382,2022-02-13,10,10,0
383,2022-02-13,11,11,0
384,2022-02-13,12,12,1
385,2022-02-13,12,13,1
386,2022-02-13,13,13,-3
387,2022-02-13,14,14,-1
388,2022-02-13,15,15,2
389,2022-02-13,15,16,-1
390,2022-02-13,16,16,1
391,2022-02-13,17,17,-2
392,2022-02-13,17,18,3
393,2022-02-13,18,18,0
394,2022-02-13,18,19,1
395,2022-02-13,20,20,-2
396,2022-02-13,21,21,2
397,2022-02-13,22,22,-1
398,2022-02-13,23,23,-2
399,2022-02-14,6,6,-4
400,2022-02-14,7,7,-1
401,2022-02-14,7,8,0
402,2022-02-14,8,8,0
403,2022-02-14,8,9,1
404,2022-02-14,9,9,-3
405,2022-02-14,10,10,-1
406,2022-02-14,12,12,4
407,2022-02-14,12,13,0
408,2022-02-14,13,13,-1
409,2022-02-14,14,14,1
410,2022-02-14,14,15,-1
411,2022-02-14,15,15,-2
412,2022-02-14,16,16,2
413,2022-02-14,17,17,2
414,2022-02-14,17,18,0
415,2022-02-14,18,18,4
416,2022-02-14,18,19,3
417,2022-02-14,19,19,-2
418,2022-02-14,20,20,-3
419,2022-02-14,21,21,0
420,2022-02-14,22,23,2
421,2022-02-15,6,6,-4
422,2022-02-15,7,7,-1
423,2022-02-15,7,8,-1
424,2022-02-15,8,8,-4
425,2022-02-15,9,9,2
426,2022-02-15,9,10,-1
427,2022-02-15,10,10,0
428,2022-02-15,11,11,0
429,2022-02-15,11,12,-1
430,2022-02-15,12,12,1
431,2022-02-15,12,13,0
432,2022-02-15,13,13,0
433,2022-02-15,14,14,0
434,2022-02-15,15,15,1
435,2022-02-15,16,16,1
436,2022-02-15,16,17,1
437,2022-02-15,17,17,5
438,2022-02-15,17,18,1
439,2022-02-15,18,18,-1
440,2022-02-15,18,19,0
441,2022-02-15,19,19,1
442,2022-02-15,20,20,0
443,2022-02-15,20,21,0
444,2022-02-15,21,21,-2
445,2022-02-15,22,22,3
446,2022-02-15,22,23,2
447,2022-02-15,23,23,0
448,2022-02-16,6,6,-5
449,2022-02-16,7,7,-3
450,2022-02-16,8,8,-3
451,2022-02-16,8,9,2
452,2022-02-16,9,9,-4
453,2022-02-16,10,10,0
454,2022-02-16,11,11,0
455,2022-02-16,12,12,1
456,2022-02-16,12,13,-1
457,2022-02-16,13,13,1
458,2022-02-16,13,14,1
459,2022-02-16,14,14,-1
460,2022-02-16,15,15,0
461,2022-02-16,15,16,1
462,2022-02-16,16,16,0
463,2022-02-16,16,17,2
464,2022-02-16,17,17,6
465,2022-02-16,17,18,1
466,2022-02-16,18,18,-1
467,2022-02-16,18,19,-1
468,2022-02-16,19,19,5
469,2022-02-16,20,20,1
470,2022-02-16,20,21,-1
471,2022-02-16,21,21,3
472,2022-02-16,22,22,3
473,2022-02-16,22,23,0
474,2022-02-16,23,23,-2
475,2022-02-17,0,0,2
476,2022-02-17,1,1,-1
477,2022-02-17,6,6,-4
478,2022-02-17,7,7,-3
479,2022-02-17,7,8,-1
480,2022-02-17,8,8,-4
481,2022-02-17,8,9,1
482,2022-02-17,9,9,-7
483,2022-02-17,9,10,0
484,2022-02-17,10,10,2
485,2022-02-17,10,11,0
486,2022-02-17,11,11,0
487,2022-02-17,11,12,-1
488,2022-02-17,12,12,3
489,2022-02-17,12,13,2
490,2022-02-17,13,13,0
491,2022-02-17,13,14,0
492,2022-02-17,14,14,1
493,2022-02-17,14,15,1
494,2022-02-17,15,15,2
495,2022-02-17,15,16,-1
496,2022-02-17,16,16,0
497,2022-02-17,16,17,-2
498,2022-02-17,17,17,1
499,2022-02-17,17,18,1
500,2022-02-17,18,18,-1
501,2022-02-17,18,19,2
502,2022-02-17,19,19,1
503,2022-02-17,19,20,-2
504,2022-02-17,20,20,0
505,2022-02-17,20,21,2
506,2022-02-17,21,21,-3
507,2022-02-18,7,7,-3
508,2022-02-18,8,8,-3
509,2022-02-18,8,9,-1
510,2022-02-18,9,9,-1
511,2022-02-18,10,10,1
512,2022-02-18,11,11,-1
513,2022-02-18,12,12,2
514,2022-02-18,12,13,-1
515,2022-02-18,13,13,1
516,2022-02-18,14,14,0
517,2022-02-18,15,15,0
518,2022-02-18,16,16,3
519,2022-02-18,16,17,-1
520,2022-02-18,17,17,3
521,2022-02-18,17,18,-2
522,2022-02-18,18,18,6
523,2022-02-18,18,19,-1
524,2022-02-18,19,19,-3
525,2022-02-18,19,20,-1
526,2022-02-18,20,20,1
527,2022-02-18,20,21,0
528,2022-02-18,21,21,1
529,2022-02-18,22,22,-1
530,2022-02-18,23,0,1
531,2022-02-18,23,23,-2
532,2022-02-19,0,0,1
533,2022-02-19,0,1,-1
534,2022-02-19,1,1,1
535,2022-02-19,3,3,1
536,2022-02-19,6,6,-1
537,2022-02-19,7,7,0
538,2022-02-19,8,9,1
539,2022-02-19,9,9,0
540,2022-02-19,10,10,-3
541,2022-02-19,10,11,-1
542,2022-02-19,11,11,5
543,2022-02-19,12,12,0
544,2022-02-19,13,13,-3
545,2022-02-19,13,14,1
546,2022-02-19,14,14,-2
547,2022-02-19,15,15,1
548,2022-02-19,16,16,-1
549,2022-02-19,17,17,1
550,2022-02-19,18,18,-1
551,2022-02-19,18,19,-1
552,2022-02-19,19,19,1
553,2022-02-19,19,20,0
554,2022-02-19,20,20,0
555,2022-02-19,22,23,-1
556,2022-02-20,0,0,3
557,2022-02-20,1,2,1
558,2022-02-20,6,6,-1
559,2022-02-20,7,7,1
560,2022-02-20,8,8,-2
561,2022-02-20,9,9,0
562,2022-02-20,9,10,-1
563,2022-02-20,10,10,-2
564,2022-02-20,10,11,1
565,2022-02-20,11,11,3
566,2022-02-20,11,12,1
567,2022-02-20,12,12,-1
568,2022-02-20,12,13,-3
569,2022-02-20,13,13,-1
570,2022-02-20,13,14,2
571,2022-02-20,14,14,-1
572,2022-02-20,14,15,2
573,2022-02-20,15,3,-1
574,2022-02-20,15,15,-2
575,2022-02-20,16,16,3
576,2022-02-20,16,17,1
577,2022-02-20,17,17,4
578,2022-02-20,18,18,0
579,2022-02-20,18,19,3
580,2022-02-20,19,19,0
581,2022-02-20,19,20,1
582,2022-02-20,20,20,0
583,2022-02-20,21,21,0
584,2022-02-20,22,22,-2
585,2022-02-20,22,23,0
586,2022-02-20,23,23,1
587,2022-02-21,0,0,-1
588,2022-02-21,0,1,1
589,2022-02-21,3,3,1
590,2022-02-21,4,4,1
591,2022-02-21,6,6,-2
592,2022-02-21,7,7,2
593,2022-02-21,8,8,-1
594,2022-02-21,8,9,-1
595,2022-02-21,9,9,-2
596,2022-02-21,9,10,-1
597,2022-02-21,10,10,0
598,2022-02-21,10,11,1
599,2022-02-21,11,11,-2
600,2022-02-21,11,12,1
601,2022-02-21,12,12,1
602,2022-02-21,12,13,1
603,2022-02-21,13,13,3
604,2022-02-21,13,14,-1
605,2022-02-21,14,14,-1
606,2022-02-21,14,15,-2
607,2022-02-21,15,15,-1
608,2022-02-21,16,16,0
609,2022-02-21,16,17,2
610,2022-02-21,17,17,2
611,2022-02-21,17,18,1
612,2022-02-21,18,18,-3
613,2022-02-21,18,19,5
614,2022-02-21,19,19,0
615,2022-02-21,20,20,0
616,2022-02-21,21,21,3
617,2022-02-21,22,22,2
618,2022-02-21,22,23,0
619,2022-02-22,1,1,-1
620,2022-02-22,6,6,-3
621,2022-02-22,6,12,-1
622,2022-02-22,7,7,-1
623,2022-02-22,8,8,-1
624,2022-02-22,8,9,-2
625,2022-02-22,9,9,2
626,2022-02-22,9,10,-2
627,2022-02-22,10,10,-6
628,2022-02-22,11,11,1
629,2022-02-22,11,12,-1
630,2022-02-22,12,12,0
631,2022-02-22,12,13,1
632,2022-02-22,13,13,-4
633,2022-02-22,13,14,-1
634,2022-02-22,14,14,-3
635,2022-02-22,15,15,1
636,2022-02-22,17,17,1
637,2022-02-22,17,18,1
638,2022-02-22,18,18,3
639,2022-02-22,18,19,1
640,2022-02-22,19,19,2
641,2022-02-22,19,20,-1
642,2022-02-22,20,20,-1
643,2022-02-22,21,21,1
644,2022-02-22,21,22,1
645,2022-02-22,22,22,0
646,2022-02-22,22,23,2
647,2022-02-22,23,23,-3
648,2022-02-23,3,3,3
649,2022-02-23,4,4,1
650,2022-02-23,5,5,-1
651,2022-02-23,6,6,-4
652,2022-02-23,6,7,-1
653,2022-02-23,7,7,-1
654,2022-02-23,8,8,-5
655,2022-02-23,8,9,1
656,2022-02-23,9,9,4
657,2022-02-23,9,10,-2
658,2022-02-23,10,10,0
659,2022-02-23,11,11,-1
660,2022-02-23,12,12,0
661,2022-02-23,13,13,5
662,2022-02-23,13,14,-1
663,2022-02-23,14,14,-3
664,2022-02-23,15,15,0
665,2022-02-23,16,16,0
666,2022-02-23,16,17,1
667,2022-02-23,17,17,1
668,2022-02-23,17,18,-1
669,2022-02-23,18,18,5
670,2022-02-23,18,19,1
671,2022-02-23,19,19,0
672,2022-02-23,19,20,0
673,2022-02-23,20,20,0
674,2022-02-23,21,21,1
675,2022-02-23,21,22,1
676,2022-02-23,22,22,0
677,2022-02-23,22,23,1
678,2022-02-23,23,23,-1
679,2022-02-24,6,6,-2
680,2022-02-24,6,7,1
681,2022-02-24,7,7,-4
682,2022-02-24,8,8,-4
683,2022-02-24,8,9,0
684,2022-02-24,9,9,-2
685,2022-02-24,10,10,1
686,2022-02-24,11,11,0
687,2022-02-24,11,12,-1
688,2022-02-24,12,12,-1
689,2022-02-24,13,13,2
690,2022-02-24,13,14,-2
691,2022-02-24,14,14,0
692,2022-02-24,15,15,3
693,2022-02-24,15,16,-1
694,2022-02-24,16,16,1
695,2022-02-24,16,17,-1
696,2022-02-24,17,17,0
697,2022-02-24,17,18,1
698,2022-02-24,18,18,7
699,2022-02-24,18,19,0
700,2022-02-24,19,19,-1
701,2022-02-24,19,20,2
702,2022-02-24,20,20,2
703,2022-02-24,21,21,-2
704,2022-02-24,21,22,2
705,2022-02-24,22,23,2
706,2022-02-24,23,23,-1
707,2022-02-25,0,0,-1
708,2022-02-25,5,5,1
709,2022-02-25,6,6,-1
710,2022-02-25,7,8,-1
711,2022-02-25,8,8,1
712,2022-02-25,9,9,-1
713,2022-02-25,10,10,-2
714,2022-02-25,11,11,0
715,2022-02-25,11,12,-1
716,2022-02-25,12,12,0
717,2022-02-25,13,13,0
718,2022-02-25,14,14,-2
719,2022-02-25,14,15,-1
720,2022-02-25,15,16,2
721,2022-02-25,16,16,1
722,2022-02-25,17,17,4
723,2022-02-25,17,18,1
724,2022-02-25,18,18,-1
725,2022-02-25,19,19,-4
726,2022-02-25,20,20,-2
727,2022-02-25,21,21,0
728,2022-02-25,22,22,2
729,2022-02-25,23,0,-1
730,2022-02-25,23,23,1
731,2022-02-26,3,3,-1
732,2022-02-26,4,4,1
733,2022-02-26,6,6,-2
734,2022-02-26,7,7,-1
735,2022-02-26,8,8,0
736,2022-02-26,9,9,-4
737,2022-02-26,10,10,-1
738,2022-02-26,11,11,0
739,2022-02-26,11,12,-1
740,2022-02-26,12,12,2
741,2022-02-26,12,13,-1
742,2022-02-26,13,13,3
743,2022-02-26,13,14,0
744,2022-02-26,14,14,3
745,2022-02-26,14,15,3
746,2022-02-26,14,16,-1
747,2022-02-26,15,15,-2
748,2022-02-26,15,16,1
749,2022-02-26,16,16,1
750,2022-02-26,17,17,-1
751,2022-02-26,17,18,4
752,2022-02-26,18,18,2
753,2022-02-26,18,19,2
754,2022-02-26,19,19,-3
755,2022-02-26,19,20,1
756,2022-02-26,20,20,1
757,2022-02-26,20,21,1
758,2022-02-26,21,21,1
759,2022-02-26,22,22,1
760,2022-02-27,1,1,1
761,2022-02-27,2,3,-1
762,2022-02-27,7,7,-2
763,2022-02-27,9,9,-4
764,2022-02-27,10,10,-2
765,2022-02-27,10,11,-2
766,2022-02-27,11,11,-1
767,2022-02-27,11,12,5
768,2022-02-27,12,12,0
769,2022-02-27,12,13,2
770,2022-02-27,13,13,2
771,2022-02-27,13,14,-1
772,2022-02-27,14,14,1
773,2022-02-27,14,15,-1
774,2022-02-27,15,15,-2
775,2022-02-27,15,16,3
776,2022-02-27,16,16,0
777,2022-02-27,16,17,-1
778,2022-02-27,17,17,1
779,2022-02-27,17,18,0
780,2022-02-27,18,18,-2
781,2022-02-27,18,19,1
782,2022-02-27,19,19,2
783,2022-02-27,19,20,-1
784,2022-02-27,20,20,1
785,2022-02-27,20,21,1
786,2022-02-27,21,21,1
787,2022-02-27,22,22,-1
788,2022-02-28,2,2,-1
789,2022-02-28,3,3,1
790,2022-02-28,6,6,-1
791,2022-02-28,6,7,0
792,2022-02-28,7,7,-3
793,2022-02-28,7,8,-1
794,2022-02-28,8,8,-2
795,2022-02-28,8,9,-2
796,2022-02-28,9,9,-1
797,2022-02-28,9,10,0
798,2022-02-28,10,10,-1
799,2022-02-28,11,11,0
800,2022-02-28,11,12,1
801,2022-02-28,12,12,-4
802,2022-02-28,12,13,-1
803,2022-02-28,13,13,1
804,2022-02-28,13,14,1
805,2022-02-28,14,14,2
806,2022-02-28,14,15,1
807,2022-02-28,15,15,-2
808,2022-02-28,15,16,1
809,2022-02-28,16,16,4
810,2022-02-28,16,17,-1
811,2022-02-28,17,17,4
812,2022-02-28,17,18,1
813,2022-02-28,18,18,1
814,2022-02-28,18,19,2
815,2022-02-28,19,19,0
816,2022-02-28,19,20,-2
817,2022-02-28,20,20,-2
818,2022-02-28,21,21,4
819,2022-02-28,22,22,0
820,2022-02-28,23,23,1
821,2022-03-01,0,0,1
822,2022-03-01,1,1,-1
823,2022-03-01,2,2,-1
824,2022-03-01,4,4,1
825,2022-03-01,5,5,0
826,2022-03-01,5,13,-1
827,2022-03-01,6,6,-3
828,2022-03-01,6,7,0
829,2022-03-01,7,7,-2
830,2022-03-01,7,13,-1
831,2022-03-01,8,8,-4
832,2022-03-01,8,9,0
833,2022-03-01,9,9,-5
834,2022-03-01,10,10,1
835,2022-03-01,11,11,2
836,2022-03-01,11,12,-1
837,2022-03-01,12,12,1
838,2022-03-01,12,13,0
839,2022-03-01,13,13,0
840,2022-03-01,14,14,0
841,2022-03-01,15,15,0
842,2022-03-01,15,16,1
843,2022-03-01,16,16,1
844,2022-03-01,16,17,-2
845,2022-03-01,17,17,4
846,2022-03-01,17,18,1
847,2022-03-01,18,18,4
848,2022-03-01,18,19,0
849,2022-03-01,19,19,-1
850,2022-03-01,19,20,1
851,2022-03-01,20,20,4
852,2022-03-01,20,21,0
853,2022-03-01,21,21,-4
854,2022-03-01,22,22,2
855,2022-03-01,22,23,1
856,2022-03-01,23,23,1
857,2022-03-02,0,0,1
858,2022-03-02,5,5,-1
859,2022-03-02,6,6,-4
860,2022-03-02,6,7,-1
861,2022-03-02,7,7,-1
862,2022-03-02,7,8,0
863,2022-03-02,8,8,-2
864,2022-03-02,8,9,-2
865,2022-03-02,9,9,2
866,2022-03-02,9,10,-3
867,2022-03-02,10,10,-2
868,2022-03-02,10,11,-1
869,2022-03-02,11,11,1
870,2022-03-02,11,12,1
871,2022-03-02,12,12,-2
872,2022-03-02,13,13,0
873,2022-03-02,13,14,1
874,2022-03-02,14,14,3
875,2022-03-02,14,15,1
876,2022-03-02,15,15,1
877,2022-03-02,15,16,1
878,2022-03-02,16,16,2
879,2022-03-02,16,17,1
880,2022-03-02,17,17,3
881,2022-03-02,17,18,1
882,2022-03-02,18,18,3
883,2022-03-02,18,19,1
884,2022-03-02,19,19,2
885,2022-03-02,20,20,0
886,2022-03-02,21,21,-1
887,2022-03-02,22,22,4
888,2022-03-02,22,23,2
889,2022-03-02,23,23,-2
890,2022-03-03,0,0,1
891,2022-03-03,1,1,-1
892,2022-03-03,4,4,-1
893,2022-03-03,6,6,-4
894,2022-03-03,6,7,0
895,2022-03-03,7,7,-4
896,2022-03-03,8,8,-1
897,2022-03-03,8,9,-3
898,2022-03-03,9,9,-4
899,2022-03-03,9,10,-1
900,2022-03-03,10,10,0
901,2022-03-03,11,11,-1
902,2022-03-03,11,12,2
903,2022-03-03,12,12,-1
904,2022-03-03,13,13,-1
