,start-date,start-hour,end-hour,step
112,2022-02-05,10,10,2
113,2022-02-05,10,11,-1
114,2022-02-05,11,11,-5
115,2022-02-05,11,12,-1
116,2022-02-05,12,12,3
117,2022-02-05,13,13,-3
118,2022-02-05,13,14,-2
119,2022-02-05,14,14,0
120,2022-02-05,15,15,-7
121,2022-02-05,16,16,1
122,2022-02-05,16,17,1
123,2022-02-05,17,17,-2
124,2022-02-05,18,18,2
125,2022-02-05,18,19,-2
126,2022-02-05,19,19,0
127,2022-02-05,20,20,-1
128,2022-02-05,21,21,-1
129,2022-02-06,0,0,-1
130,2022-02-06,6,6,0
131,2022-02-06,8,8,-1
132,2022-02-06,9,9,2
133,2022-02-06,11,11,2
134,2022-02-06,12,12,-2
135,2022-02-06,12,13,-1
136,2022-02-06,13,13,-1
137,2022-02-06,13,14,1
138,2022-02-06,14,14,0
139,2022-02-06,14,15,2
140,2022-02-06,15,15,1
141,2022-02-06,16,16,-1
142,2022-02-06,16,17,1
143,2022-02-06,17,17,1
144,2022-02-06,20,20,1
145,2022-02-07,6,6,4
146,2022-02-07,6,7,-1
147,2022-02-07,7,7,2
148,2022-02-07,7,8,2
149,2022-02-07,8,8,1
150,2022-02-07,8,9,-1
151,2022-02-07,9,9,0
152,2022-02-07,10,10,1
153,2022-02-07,10,11,1
154,2022-02-07,11,12,0
155,2022-02-07,13,13,-3
156,2022-02-07,14,14,-2
157,2022-02-07,15,15,-1
158,2022-02-07,15,16,-2
159,2022-02-07,15,19,-1
160,2022-02-07,16,16,-2
161,2022-02-07,16,17,-1
162,2022-02-07,17,17,-7
163,2022-02-07,17,18,-1
164,2022-02-07,18,18,1
165,2022-02-07,18,19,1
166,2022-02-07,19,19,-1
167,2022-02-07,19,20,-1
168,2022-02-07,20,20,-2
169,2022-02-08,5,6,1
170,2022-02-08,6,6,0
171,2022-02-08,7,7,8
172,2022-02-08,7,8,3
173,2022-02-08,8,8,12
174,2022-02-08,8,9,0
175,2022-02-08,9,9,2
176,2022-02-08,9,10,0
177,2022-02-08,10,10,3
178,2022-02-08,10,11,2
179,2022-02-08,11,11,-1
180,2022-02-08,11,12,-2
181,2022-02-08,12,12,-4
182,2022-02-08,12,13,0
183,2022-02-08,13,13,-4
184,2022-02-08,13,14,-3
185,2022-02-08,14,14,0
186,2022-02-08,14,15,0
187,2022-02-08,15,15,-1
188,2022-02-08,15,16,2
189,2022-02-08,16,16,-6
190,2022-02-08,17,17,-2
191,2022-02-08,17,18,-2
192,2022-02-08,18,18,-4
193,2022-02-08,19,19,4
194,2022-02-08,19,20,1
195,2022-02-08,20,20,2
196,2022-02-08,21,21,-3
197,2022-02-08,22,22,1
198,2022-02-08,23,0,1
199,2022-02-09,6,6,4
200,2022-02-09,6,7,1
201,2022-02-09,7,7,10
202,2022-02-09,7,8,1
203,2022-02-09,8,8,8
204,2022-02-09,8,9,1
205,2022-02-09,9,9,5
206,2022-02-09,10,10,-1
207,2022-02-09,10,11,-1
208,2022-02-09,11,11,2
209,2022-02-09,11,12,-2
210,2022-02-09,11,16,-1
211,2022-02-09,12,12,-1
212,2022-02-09,12,13,0
213,2022-02-09,13,13,2
214,2022-02-09,13,14,2
215,2022-02-09,14,14,1
216,2022-02-09,14,15,1
217,2022-02-09,15,15,-1
218,2022-02-09,15,16,0
219,2022-02-09,16,16,-5
220,2022-02-09,16,17,0
221,2022-02-09,17,17,-5
222,2022-02-09,17,18,-4
223,2022-02-09,18,18,-1
224,2022-02-09,18,19,0
225,2022-02-09,19,19,-1
226,2022-02-09,19,20,-2
227,2022-02-09,20,20,1
228,2022-02-09,21,21,0
229,2022-02-09,21,22,2
230,2022-02-09,22,22,0
231,2022-02-09,22,23,-1
232,2022-02-09,23,23,-1
233,2022-02-10,5,5,1
234,2022-02-10,6,6,3
235,2022-02-10,7,7,8
236,2022-02-10,7,8,1
237,2022-02-10,8,8,12
238,2022-02-10,8,9,0
239,2022-02-10,9,9,-4
240,2022-02-10,9,10,0
241,2022-02-10,10,10,-2
242,2022-02-10,10,11,0
243,2022-02-10,11,11,1
244,2022-02-10,11,12,-1
245,2022-02-10,12,12,-1
246,2022-02-10,12,13,1
247,2022-02-10,13,13,1
248,2022-02-10,13,14,-1
249,2022-02-10,14,14,-2
250,2022-02-10,14,15,0
251,2022-02-10,15,15,-2
252,2022-02-10,15,16,-2
253,2022-02-10,16,16,-1
254,2022-02-10,16,17,0
255,2022-02-10,17,17,-8
256,2022-02-10,17,18,1
257,2022-02-10,18,18,-2
258,2022-02-10,19,19,-4
259,2022-02-10,19,20,1
260,2022-02-10,20,20,-1
261,2022-02-10,21,21,-2
262,2022-02-10,21,22,2
263,2022-02-10,22,22,-1
264,2022-02-11,0,1,1
265,2022-02-11,3,3,1
266,2022-02-11,5,6,1
267,2022-02-11,6,6,4
268,2022-02-11,7,7,5
269,2022-02-11,7,8,2
270,2022-02-11,8,8,7
271,2022-02-11,8,9,1
272,2022-02-11,9,9,0
273,2022-02-11,9,10,-1
274,2022-02-11,10,10,-1
275,2022-02-11,10,11,0
276,2022-02-11,11,11,1
277,2022-02-11,11,12,0
278,2022-02-11,12,12,0
279,2022-02-11,12,13,-2
280,2022-02-11,13,13,2
281,2022-02-11,14,14,1
282,2022-02-11,14,15,1
283,2022-02-11,15,15,-1
284,2022-02-11,15,16,-1
285,2022-02-11,16,16,-1
286,2022-02-11,17,17,0
287,2022-02-11,17,18,-2
288,2022-02-11,18,18,3
289,2022-02-11,18,19,-1
290,2022-02-11,19,19,3
291,2022-02-11,19,20,-1
292,2022-02-11,20,20,0
293,2022-02-11,20,21,-2
294,2022-02-11,21,21,-2
295,2022-02-11,22,0,1
296,2022-02-11,23,23,-2
297,2022-02-12,1,1,1
298,2022-02-12,4,4,0
299,2022-02-12,5,5,1
300,2022-02-12,6,7,-1
301,2022-02-12,7,7,-1
302,2022-02-12,8,8,0
303,2022-02-12,9,9,3
304,2022-02-12,9,10,-1
305,2022-02-12,10,10,0
306,2022-02-12,10,11,-1
307,2022-02-12,11,11,3
308,2022-02-12,11,12,-2
309,2022-02-12,12,12,2
310,2022-02-12,13,13,0
311,2022-02-12,13,14,-4
312,2022-02-12,14,14,-3
313,2022-02-12,14,15,0
314,2022-02-12,15,15,-2
315,2022-02-12,15,16,1
316,2022-02-12,16,16,1
317,2022-02-12,16,17,-3
318,2022-02-12,17,17,-2
319,2022-02-12,17,18,1
320,2022-02-12,18,18,-1
321,2022-02-12,18,19,-3
322,2022-02-12,19,19,1
323,2022-02-12,20,20,-1
324,2022-02-12,20,21,1
325,2022-02-12,21,21,-3
326,2022-02-12,22,22,2
327,2022-02-12,23,23,2
328,2022-02-13,0,0,-1
329,2022-02-13,1,1,-2
330,2022-02-13,7,8,1
331,2022-02-13,8,8,1
332,2022-02-13,8,9,-1
333,2022-02-13,9,9,2
334,2022-02-13,10,10,-4
335,2022-02-13,11,11,-1
336,2022-02-13,12,12,-1
337,2022-02-13,13,13,-1
338,2022-02-13,15,15,-1
339,2022-02-13,16,16,-1
340,2022-02-13,16,17,1
341,2022-02-13,17,17,0
342,2022-02-13,18,18,-1
343,2022-02-13,19,19,1
344,2022-02-13,21,21,1
345,2022-02-13,22,22,-3
346,2022-02-13,23,23,-1
347,2022-02-14,5,5,-2
348,2022-02-14,6,6,3
349,2022-02-14,7,7,1
350,2022-02-14,7,8,2
351,2022-02-14,8,8,4
352,2022-02-14,8,9,-2
353,2022-02-14,9,9,1
354,2022-02-14,9,10,1
355,2022-02-14,10,10,0
356,2022-02-14,10,11,1
357,2022-02-14,11,11,-3
358,2022-02-14,12,12,2
359,2022-02-14,12,13,-1
360,2022-02-14,13,13,2
361,2022-02-14,13,14,-1
362,2022-02-14,14,14,2
363,2022-02-14,14,15,1
364,2022-02-14,15,15,-1
365,2022-02-14,15,16,-1
366,2022-02-14,16,16,-2
367,2022-02-14,16,17,-1
368,2022-02-14,17,17,-1
369,2022-02-14,17,18,-2
370,2022-02-14,18,18,-6
371,2022-02-14,18,19,0
372,2022-02-14,19,19,1
373,2022-02-14,20,20,-1
374,2022-02-14,21,21,-1
375,2022-02-15,5,5,0
376,2022-02-15,6,6,3
377,2022-02-15,6,7,-2
378,2022-02-15,7,7,10
379,2022-02-15,7,8,1
380,2022-02-15,8,8,12
381,2022-02-15,8,9,-3
382,2022-02-15,9,9,1
383,2022-02-15,10,10,-3
384,2022-02-15,11,11,-1
385,2022-02-15,11,12,2
386,2022-02-15,12,12,1
387,2022-02-15,12,13,-1
388,2022-02-15,13,13,0
389,2022-02-15,13,14,1
390,2022-02-15,14,14,0
391,2022-02-15,15,15,-5
392,2022-02-15,15,16,-1
393,2022-02-15,16,16,-2
394,2022-02-15,17,17,-6
395,2022-02-15,18,18,-1
396,2022-02-15,19,19,1
397,2022-02-15,19,20,1
398,2022-02-15,20,20,-2
399,2022-02-15,21,21,-1
400,2022-02-15,22,22,-1
401,2022-02-16,5,5,-1
402,2022-02-16,6,6,3
403,2022-02-16,7,7,6
404,2022-02-16,7,8,4
405,2022-02-16,8,8,4
406,2022-02-16,8,9,-2
407,2022-02-16,9,9,3
408,2022-02-16,10,10,-1
409,2022-02-16,11,11,3
410,2022-02-16,12,12,-1
411,2022-02-16,12,13,-2
412,2022-02-16,13,13,1
413,2022-02-16,14,14,-2
414,2022-02-16,15,15,0
415,2022-02-16,15,16,-2
416,2022-02-16,16,16,-4
417,2022-02-16,16,17,-1
418,2022-02-16,17,17,0
419,2022-02-16,17,18,-1
420,2022-02-16,18,18,-9
421,2022-02-16,18,19,2
422,2022-02-16,19,19,-4
423,2022-02-16,19,20,1
424,2022-02-16,20,20,-1
425,2022-02-16,21,21,-1
426,2022-02-16,23,23,-1
427,2022-02-17,5,5,-1
428,2022-02-17,6,6,1
429,2022-02-17,6,7,1
430,2022-02-17,7,7,6
431,2022-02-17,7,8,0
432,2022-02-17,8,8,14
433,2022-02-17,8,9,0
434,2022-02-17,9,9,5
435,2022-02-17,9,10,-3
436,2022-02-17,10,10,-3
437,2022-02-17,10,11,-2
438,2022-02-17,11,11,2
439,2022-02-17,11,12,0
440,2022-02-17,12,12,-2
441,2022-02-17,12,13,-1
442,2022-02-17,13,13,-2
443,2022-02-17,14,14,1
444,2022-02-17,14,15,1
445,2022-02-17,15,15,-6
446,2022-02-17,15,16,0
447,2022-02-17,16,16,1
448,2022-02-17,17,12,-1
449,2022-02-17,17,17,-4
450,2022-02-17,17,18,-1
451,2022-02-17,18,18,0
452,2022-02-17,19,19,-3
453,2022-02-17,19,20,1
454,2022-02-17,20,20,1
455,2022-02-17,22,22,-1
456,2022-02-17,23,23,1
457,2022-02-18,5,5,-1
458,2022-02-18,7,7,0
459,2022-02-18,7,8,2
460,2022-02-18,8,8,4
461,2022-02-18,8,9,2
462,2022-02-18,9,9,-6
463,2022-02-18,10,10,0
464,2022-02-18,10,11,-1
465,2022-02-18,11,11,-3
466,2022-02-18,11,12,0
467,2022-02-18,12,6,1
468,2022-02-18,12,12,6
469,2022-02-18,12,13,2
470,2022-02-18,13,13,0
471,2022-02-18,14,14,1
472,2022-02-18,15,15,-2
473,2022-02-18,16,16,1
474,2022-02-18,17,17,-4
475,2022-02-18,18,18,-5
476,2022-02-18,19,19,-1
477,2022-02-18,19,20,1
478,2022-02-18,20,20,-1
479,2022-02-18,21,21,-2
480,2022-02-18,22,22,-1
481,2022-02-18,23,23,0
482,2022-02-19,1,1,-1
483,2022-02-19,2,2,1
484,2022-02-19,6,6,0
485,2022-02-19,7,7,-1
486,2022-02-19,9,9,3
487,2022-02-19,10,10,0
488,2022-02-19,11,11,5
489,2022-02-19,12,12,-2
490,2022-02-19,13,13,0
491,2022-02-19,13,14,-1
492,2022-02-19,14,14,-2
493,2022-02-19,15,15,1
494,2022-02-19,16,16,2
495,2022-02-19,17,17,-2
496,2022-02-19,18,18,-1
497,2022-02-19,18,19,2
498,2022-02-19,19,19,-1
499,2022-02-19,22,22,1
500,2022-02-20,2,2,-1
501,2022-02-20,8,8,2
502,2022-02-20,9,9,1
503,2022-02-20,10,10,1
504,2022-02-20,10,11,-3
505,2022-02-20,11,11,-1
506,2022-02-20,12,12,5
507,2022-02-20,12,13,1
508,2022-02-20,13,13,-2
509,2022-02-20,14,14,-1
510,2022-02-20,14,15,2
511,2022-02-20,15,15,-5
512,2022-02-20,15,16,-1
513,2022-02-20,16,16,0
514,2022-02-20,17,17,-1
515,2022-02-20,17,18,3
516,2022-02-20,18,18,0
517,2022-02-20,22,22,-1
518,2022-02-21,1,1,-1
519,2022-02-21,6,6,2
520,2022-02-21,6,7,-1
521,2022-02-21,7,7,1
522,2022-02-21,8,8,1
523,2022-02-21,9,9,-1
524,2022-02-21,9,10,2
525,2022-02-21,9,14,1
526,2022-02-21,10,10,-1
527,2022-02-21,11,11,-1
528,2022-02-21,11,12,-1
529,2022-02-21,12,12,1
530,2022-02-21,13,13,2
531,2022-02-21,13,14,1
532,2022-02-21,14,14,3
533,2022-02-21,14,15,-3
534,2022-02-21,15,15,-2
535,2022-02-21,16,16,-6
536,2022-02-21,16,17,2
537,2022-02-21,17,17,3
538,2022-02-21,17,18,1
539,2022-02-21,18,18,1
540,2022-02-21,18,19,-1
541,2022-02-21,19,19,-3
542,2022-02-21,19,20,1
543,2022-02-21,20,20,-1
544,2022-02-21,20,21,1
545,2022-02-21,21,21,0
546,2022-02-21,22,22,0
547,2022-02-22,6,6,1
548,2022-02-22,6,7,-1
549,2022-02-22,7,7,13
550,2022-02-22,7,8,2
551,2022-02-22,8,8,7
552,2022-02-22,8,9,-2
553,2022-02-22,9,9,-1
554,2022-02-22,9,10,1
555,2022-02-22,10,10,0
556,2022-02-22,10,11,1
557,2022-02-22,11,11,1
558,2022-02-22,12,12,-1
559,2022-02-22,12,13,-1
560,2022-02-22,13,13,-6
561,2022-02-22,13,14,1
562,2022-02-22,14,14,-4
563,2022-02-22,14,15,-2
564,2022-02-22,15,15,0
565,2022-02-22,15,16,1
566,2022-02-22,17,17,-2
567,2022-02-22,17,18,-1
568,2022-02-22,18,18,-3
569,2022-02-22,19,19,0
570,2022-02-22,20,20,1
571,2022-02-22,21,21,-1
572,2022-02-22,22,22,-1
573,2022-02-22,23,23,0
574,2022-02-23,0,0,1
575,2022-02-23,5,5,1
576,2022-02-23,6,7,-1
577,2022-02-23,7,7,10
578,2022-02-23,7,8,4
579,2022-02-23,8,8,5
580,2022-02-23,8,9,-3
581,2022-02-23,9,9,3
582,2022-02-23,10,10,-1
583,2022-02-23,11,11,-2
584,2022-02-23,11,12,1
585,2022-02-23,12,12,-6
586,2022-02-23,12,13,0
587,2022-02-23,13,13,2
588,2022-02-23,13,14,0
589,2022-02-23,14,14,-2
590,2022-02-23,14,15,1
591,2022-02-23,15,15,-7
592,2022-02-23,15,16,0
593,2022-02-23,16,16,-6
594,2022-02-23,17,17,-3
595,2022-02-23,17,18,1
596,2022-02-23,18,18,-1
597,2022-02-23,18,19,1
598,2022-02-23,19,19,-4
599,2022-02-23,21,21,1
600,2022-02-23,22,22,-1
601,2022-02-24,6,6,1
602,2022-02-24,7,7,7
603,2022-02-24,7,8,3
604,2022-02-24,8,8,15
605,2022-02-24,8,9,2
606,2022-02-24,9,9,0
607,2022-02-24,9,10,-1
608,2022-02-24,10,10,2
609,2022-02-24,10,11,1
610,2022-02-24,11,11,0
611,2022-02-24,11,12,-1
612,2022-02-24,12,12,-2
613,2022-02-24,12,13,-1
614,2022-02-24,13,13,1
615,2022-02-24,13,14,-2
616,2022-02-24,14,14,-3
617,2022-02-24,14,15,1
618,2022-02-24,15,15,-6
619,2022-02-24,16,16,4
620,2022-02-24,16,17,2
621,2022-02-24,17,17,-7
622,2022-02-24,18,18,-2
623,2022-02-24,18,19,-1
624,2022-02-24,19,19,-4
625,2022-02-24,19,20,-1
626,2022-02-24,20,20,0
627,2022-02-24,20,21,1
628,2022-02-24,21,21,0
629,2022-02-24,22,22,-1
630,2022-02-24,23,23,1
631,2022-02-25,7,7,2
632,2022-02-25,7,8,1
633,2022-02-25,8,8,2
634,2022-02-25,8,9,1
635,2022-02-25,10,10,0
636,2022-02-25,11,11,-1
637,2022-02-25,12,12,2
638,2022-02-25,12,13,-1
639,2022-02-25,13,13,0
640,2022-02-25,13,14,1
641,2022-02-25,14,14,2
642,2022-02-25,14,15,2
643,2022-02-25,15,15,-3
644,2022-02-25,16,16,-3
645,2022-02-25,17,17,0
646,2022-02-25,17,18,1
647,2022-02-25,18,18,-5
648,2022-02-25,19,19,0
649,2022-02-25,19,20,1
650,2022-02-25,20,20,-1
651,2022-02-25,21,21,2
652,2022-02-25,22,22,0
653,2022-02-25,23,23,1
654,2022-02-26,0,0,1
655,2022-02-26,1,1,-1
656,2022-02-26,7,7,-2
657,2022-02-26,8,8,-1
658,2022-02-26,10,10,-3
659,2022-02-26,11,11,1
660,2022-02-26,11,12,-1
661,2022-02-26,12,12,3
662,2022-02-26,12,13,2
663,2022-02-26,13,13,1
664,2022-02-26,13,14,0
665,2022-02-26,14,14,-1
666,2022-02-26,15,15,-2
667,2022-02-26,15,16,3
668,2022-02-26,16,16,3
669,2022-02-26,17,17,1
670,2022-02-26,17,18,1
671,2022-02-26,18,18,-1
672,2022-02-26,19,19,-2
673,2022-02-26,20,20,0
674,2022-02-26,21,0,-1
675,2022-02-26,21,21,-2
676,2022-02-26,23,23,-1
677,2022-02-27,2,2,1
678,2022-02-27,6,6,1
679,2022-02-27,7,7,-1
680,2022-02-27,8,8,-1
681,2022-02-27,9,9,3
682,2022-02-27,10,10,0
683,2022-02-27,11,11,-1
684,2022-02-27,11,12,-1
685,2022-02-27,12,12,-3
686,2022-02-27,12,13,-3
687,2022-02-27,13,13,0
688,2022-02-27,14,14,-1
689,2022-02-27,15,15,1
690,2022-02-27,16,16,3
691,2022-02-27,17,17,-1
692,2022-02-27,17,18,0
693,2022-02-27,18,18,0
694,2022-02-27,18,19,-1
695,2022-02-27,19,19,-1
696,2022-02-27,20,20,-1
697,2022-02-27,20,21,1
698,2022-02-28,5,5,-1
699,2022-02-28,6,6,2
700,2022-02-28,7,7,5
701,2022-02-28,7,8,3
702,2022-02-28,8,8,4
703,2022-02-28,8,9,-1
704,2022-02-28,9,9,-4
705,2022-02-28,10,10,0
706,2022-02-28,11,11,1
707,2022-02-28,11,12,1
708,2022-02-28,12,12,-1
709,2022-02-28,13,13,5
710,2022-02-28,14,14,-1
711,2022-02-28,14,15,1
712,2022-02-28,15,15,-7
713,2022-02-28,15,16,-1
714,2022-02-28,16,16,-1
715,2022-02-28,17,17,-4
716,2022-02-28,18,18,1
717,2022-02-28,18,19,1
718,2022-02-28,19,19,1
719,2022-02-28,19,20,-1
720,2022-02-28,20,20,-2
721,2022-02-28,21,21,-2
722,2022-02-28,21,22,1
723,2022-02-28,22,22,-1
724,2022-02-28,22,23,1
725,2022-03-01,6,6,1
726,2022-03-01,7,7,6
727,2022-03-01,7,8,6
728,2022-03-01,8,8,16
729,2022-03-01,8,9,-1
730,2022-03-01,9,9,2
731,2022-03-01,9,10,-1
732,2022-03-01,10,10,-1
733,2022-03-01,10,11,-1
734,2022-03-01,11,11,0
735,2022-03-01,11,12,-1
736,2022-03-01,12,12,0
737,2022-03-01,13,13,0
738,2022-03-01,14,14,1
739,2022-03-01,14,15,-1
740,2022-03-01,15,15,-4
741,2022-03-01,15,16,-3
742,2022-03-01,16,16,-10
743,2022-03-01,16,17,1
744,2022-03-01,17,17,-2
745,2022-03-01,17,18,-1
746,2022-03-01,18,18,-4
747,2022-03-01,18,19,1
748,2022-03-01,19,19,-2
749,2022-03-01,19,20,1
750,2022-03-01,20,20,-1
751,2022-03-01,20,21,-1
752,2022-03-01,21,21,2
753,2022-03-01,22,22,-2
754,2022-03-01,22,23,-1
755,2022-03-02,6,6,3
756,2022-03-02,7,7,13
757,2022-03-02,7,8,2
758,2022-03-02,8,8,8
759,2022-03-02,8,9,-2
760,2022-03-02,9,9,1
761,2022-03-02,10,10,-3
762,2022-03-02,11,11,-2
763,2022-03-02,11,12,-2
764,2022-03-02,12,12,-2
765,2022-03-02,12,13,-1
766,2022-03-02,13,13,0
767,2022-03-02,13,14,-1
768,2022-03-02,14,14,-1
769,2022-03-02,14,15,-1
770,2022-03-02,15,15,0
771,2022-03-02,16,16,0
772,2022-03-02,16,17,0
773,2022-03-02,17,17,0
774,2022-03-02,17,18,-1
775,2022-03-02,18,18,-4
776,2022-03-02,18,19,1
777,2022-03-02,19,19,1
778,2022-03-02,19,20,1
779,2022-03-02,20,20,-4
780,2022-03-02,21,21,0
781,2022-03-02,21,22,1
782,2022-03-02,22,22,-1
783,2022-03-02,23,23,-2
784,2022-03-03,6,6,2
785,2022-03-03,7,7,7
786,2022-03-03,7,8,1
787,2022-03-03,8,8,17
788,2022-03-03,8,9,-3
789,2022-03-03,9,9,1
790,2022-03-03,9,10,0
791,2022-03-03,10,10,0
792,2022-03-03,11,11,0
793,2022-03-03,11,12,-1
794,2022-03-03,12,12,9
795,2022-03-03,12,13,2
796,2022-03-03,13,13,-6
797,2022-03-03,14,14,3
798,2022-03-03,14,15,3
799,2022-03-03,15,15,-2
800,2022-03-03,15,16,-1
801,2022-03-03,16,16,-2
802,2022-03-03,16,17,-2
803,2022-03-03,17,17,1
804,2022-03-03,18,18,-3
805,2022-03-03,18,19,0
806,2022-03-03,19,19,0
807,2022-03-03,20,20,0
808,2022-03-03,20,21,1
809,2022-03-03,22,22,1
810,2022-03-04,1,1,1
811,2022-03-04,4,4,1
812,2022-03-04,4,5,-1
813,2022-03-04,6,6,3
814,2022-03-04,7,7,4
815,2022-03-04,7,8,3
816,2022-03-04,8,8,1
817,2022-03-04,8,9,-1
818,2022-03-04,9,9,2
819,2022-03-04,9,10,-1
820,2022-03-04,10,10,-5
821,2022-03-04,11,11,-1
822,2022-03-04,12,12,-5
823,2022-03-04,12,13,-1
824,2022-03-04,13,13,0
825,2022-03-04,13,14,0
826,2022-03-04,14,14,1
827,2022-03-04,14,15,1
828,2022-03-04,15,15,-3
829,2022-03-04,16,16,-1
830,2022-03-04,16,17,-1
831,2022-03-04,17,17,-8
832,2022-03-04,17,18,0
833,2022-03-04,18,18,2
834,2022-03-04,18,19,-1
835,2022-03-04,19,19,1
836,2022-03-04,19,20,-2
837,2022-03-04,20,20,1
838,2022-03-04,21,21,-1
839,2022-03-04,22,23,0
840,2022-03-05,1,1,-1
841,2022-03-05,8,8,1
842,2022-03-05,9,9,1
843,2022-03-05,10,10,8
844,2022-03-05,10,11,0
845,2022-03-05,11,11,1
846,2022-03-05,11,12,1
847,2022-03-05,12,12,-2
848,2022-03-05,12,13,-1
849,2022-03-05,13,13,-2
850,2022-03-05,13,14,-2
851,2022-03-05,14,14,0
852,2022-03-05,14,15,-3
853,2022-03-05,15,15,-1
854,2022-03-05,15,16,-1
855,2022-03-05,16,16,4
856,2022-03-05,17,17,4
857,2022-03-05,19,19,0
858,2022-03-05,19,20,2
859,2022-03-05,20,20,1
860,2022-03-05,21,21,-1
861,2022-03-05,22,22,-1
862,2022-03-06,0,0,2
863,2022-03-06,2,2,1
864,2022-03-06,8,8,-1
865,2022-03-06,8,9,-1
866,2022-03-06,9,9,-1
867,2022-03-06,11,11,2
868,2022-03-06,12,12,1
869,2022-03-06,12,13,0
870,2022-03-06,13,13,2
871,2022-03-06,14,14,-1
872,2022-03-06,14,15,-1
873,2022-03-06,15,15,-1
874,2022-03-06,15,16,1
875,2022-03-06,16,16,4
876,2022-03-06,16,17,3
877,2022-03-06,17,17,-6
878,2022-03-06,17,18,-3
879,2022-03-06,18,18,1
880,2022-03-06,18,19,-1
881,2022-03-06,19,19,-1
882,2022-03-06,19,20,0
883,2022-03-06,20,20,-3
884,2022-03-06,21,21,1
885,2022-03-07,5,6,1
886,2022-03-07,6,6,3
887,2022-03-07,6,7,-1
888,2022-03-07,7,7,7
889,2022-03-07,7,8,3
890,2022-03-07,8,8,7
891,2022-03-07,8,9,-1
892,2022-03-07,9,9,1
893,2022-03-07,9,10,-1
894,2022-03-07,10,10,1
895,2022-03-07,10,11,1
896,2022-03-07,11,11,1
897,2022-03-07,12,12,0
898,2022-03-07,12,13,1
899,2022-03-07,13,13,-2
900,2022-03-07,13,14,3
901,2022-03-07,14,9,-1
902,2022-03-07,14,14,-7
