,start-date,start-hour,end-hour,step
509,2022-03-18,10,11,-1
510,2022-03-18,11,12,1
511,2022-03-18,12,12,0
512,2022-03-18,15,15,-1
513,2022-03-18,16,16,0
514,2022-03-18,16,17,1
515,2022-03-18,17,17,1
516,2022-03-18,17,18,1
517,2022-03-18,18,18,1
518,2022-03-18,19,19,-1
519,2022-03-18,20,20,-1
520,2022-03-18,22,23,1
521,2022-03-19,0,0,1
522,2022-03-19,3,3,-1
523,2022-03-19,10,10,0
524,2022-03-19,11,11,1
525,2022-03-19,12,12,-1
526,2022-03-19,14,14,-3
527,2022-03-19,15,15,0
528,2022-03-19,16,16,-1
529,2022-03-19,17,17,-1
530,2022-03-19,17,18,1
531,2022-03-19,18,19,1
532,2022-03-19,19,19,1
533,2022-03-19,20,21,-1
534,2022-03-19,21,21,-1
535,2022-03-20,2,2,1
536,2022-03-20,8,8,-1
537,2022-03-20,9,10,1
538,2022-03-20,10,11,-1
539,2022-03-20,11,11,-3
540,2022-03-20,12,12,-1
541,2022-03-20,12,13,1
542,2022-03-20,13,14,2
543,2022-03-20,14,15,-1
544,2022-03-20,15,15,-1
545,2022-03-20,16,16,-1
546,2022-03-20,18,18,1
547,2022-03-20,19,19,1
548,2022-03-20,21,21,1
549,2022-03-20,22,22,2
550,2022-03-21,7,7,-1
551,2022-03-21,7,8,-1
552,2022-03-21,8,8,1
553,2022-03-21,11,11,1
554,2022-03-21,13,14,1
555,2022-03-21,14,15,-2
556,2022-03-21,16,16,-1
557,2022-03-21,17,17,0
558,2022-03-21,17,18,-1
559,2022-03-21,18,18,-2
560,2022-03-21,19,19,1
561,2022-03-21,19,20,-1
562,2022-03-21,20,21,1
563,2022-03-21,22,22,1
564,2022-03-22,3,3,1
565,2022-03-22,6,7,-1
566,2022-03-22,7,7,-2
567,2022-03-22,8,8,2
568,2022-03-22,8,9,1
569,2022-03-22,9,9,1
570,2022-03-22,10,10,0
571,2022-03-22,11,11,-1
572,2022-03-22,12,12,-1
573,2022-03-22,13,13,2
574,2022-03-22,13,14,0
575,2022-03-22,14,14,0
576,2022-03-22,16,16,4
577,2022-03-22,16,17,0
578,2022-03-22,17,17,-1
579,2022-03-22,17,18,-1
580,2022-03-22,18,18,0
581,2022-03-22,19,19,0
582,2022-03-22,21,21,-1
583,2022-03-22,22,22,1
584,2022-03-23,0,0,2
585,2022-03-23,6,6,-1
586,2022-03-23,7,7,-3
587,2022-03-23,7,8,1
588,2022-03-23,11,11,2
589,2022-03-23,12,12,0
590,2022-03-23,12,13,-2
591,2022-03-23,13,13,-1
592,2022-03-23,17,17,0
593,2022-03-23,18,18,1
594,2022-03-23,18,19,-1
595,2022-03-23,19,19,1
596,2022-03-23,22,22,1
597,2022-03-23,23,23,-1
598,2022-03-24,7,7,1
599,2022-03-24,8,8,-2
600,2022-03-24,13,13,2
601,2022-03-24,14,14,-1
602,2022-03-24,14,15,-1
603,2022-03-24,16,16,0
604,2022-03-24,17,17,0
605,2022-03-24,18,18,1
606,2022-03-24,19,19,-1
607,2022-03-24,19,20,-1
608,2022-03-24,20,20,1
609,2022-03-25,7,7,-2
610,2022-03-25,7,8,-1
611,2022-03-25,8,8,-1
612,2022-03-25,10,10,0
613,2022-03-25,10,11,1
614,2022-03-25,11,11,-1
615,2022-03-25,12,12,-1
616,2022-03-25,12,13,-1
617,2022-03-25,13,13,0
618,2022-03-25,14,14,-2
619,2022-03-25,15,15,-1
620,2022-03-25,16,16,1
621,2022-03-25,17,17,0
622,2022-03-25,19,19,1
623,2022-03-25,20,20,1
624,2022-03-25,21,21,1
625,2022-03-25,22,22,-1
626,2022-03-26,0,0,2
627,2022-03-26,1,2,2
628,2022-03-26,2,2,-1
629,2022-03-26,7,7,-1
630,2022-03-26,8,8,0
631,2022-03-26,10,10,1
632,2022-03-26,10,11,1
633,2022-03-26,11,11,-1
634,2022-03-26,14,14,-1
635,2022-03-26,15,15,0
636,2022-03-26,16,16,-2
637,2022-03-26,18,18,-1
638,2022-03-26,19,19,-1
639,2022-03-27,9,10,-1
640,2022-03-27,11,11,2
641,2022-03-27,12,12,-1
642,2022-03-27,13,13,0
643,2022-03-27,13,14,2
644,2022-03-27,14,14,-1
645,2022-03-27,15,15,-1
646,2022-03-27,16,17,1
647,2022-03-27,19,20,1
648,2022-03-27,20,20,-1
649,2022-03-27,20,21,0
650,2022-03-27,22,22,-1
651,2022-03-28,8,8,1
652,2022-03-28,8,9,-1
653,2022-03-28,14,14,1
654,2022-03-28,16,16,1
655,2022-03-28,16,17,0
656,2022-03-28,17,17,1
657,2022-03-28,17,18,0
658,2022-03-28,18,19,-1
659,2022-03-28,20,20,-1
660,2022-03-28,21,21,-1
661,2022-03-28,22,23,-1
662,2022-03-29,0,1,1
663,2022-03-29,7,7,-1
664,2022-03-29,8,8,1
665,2022-03-29,14,15,-1
666,2022-03-29,16,16,-2
667,2022-03-29,17,17,1
668,2022-03-29,18,19,0
669,2022-03-29,18,20,-1
670,2022-03-29,19,20,-1
671,2022-03-30,1,1,1
672,2022-03-30,7,7,-1
673,2022-03-30,8,8,0
674,2022-03-30,13,13,-2
675,2022-03-30,14,14,-1
676,2022-03-30,15,15,-2
677,2022-03-30,15,16,0
678,2022-03-30,16,16,1
679,2022-03-30,17,17,0
680,2022-03-30,19,19,1
681,2022-03-30,21,21,1
682,2022-03-31,7,7,-2
683,2022-03-31,8,8,0
684,2022-03-31,11,12,1
685,2022-03-31,12,12,-1
686,2022-03-31,13,13,0
687,2022-03-31,14,14,0
688,2022-03-31,14,15,-2
689,2022-03-31,15,15,-1
690,2022-03-31,17,17,3
691,2022-03-31,17,18,0
692,2022-03-31,18,18,0
693,2022-03-31,19,19,-1
694,2022-03-31,20,21,1
695,2022-03-31,21,21,1
696,2022-03-31,22,23,1
