,start-date,start-hour,end-hour,step
122,2022-02-16,8,8,-2
123,2022-02-16,9,9,1
124,2022-02-16,14,14,1
125,2022-02-16,15,15,1
126,2022-02-16,19,19,2
127,2022-02-16,20,20,-1
128,2022-02-16,21,21,-2
129,2022-02-17,7,8,-1
130,2022-02-17,10,11,-1
131,2022-02-17,13,13,1
132,2022-02-17,16,16,-1
133,2022-02-17,19,19,1
134,2022-02-17,20,20,3
135,2022-02-17,20,21,-1
136,2022-02-18,7,7,-1
137,2022-02-18,8,8,-1
138,2022-02-18,9,9,-1
139,2022-02-18,10,10,1
140,2022-02-18,12,13,1
141,2022-02-18,13,13,0
142,2022-02-18,15,15,1
143,2022-02-18,19,20,-1
144,2022-02-18,20,21,-1
145,2022-02-18,21,21,1
146,2022-02-19,2,2,-1
147,2022-02-19,3,3,1
148,2022-02-19,9,9,-1
149,2022-02-19,11,11,1
150,2022-02-19,14,14,1
151,2022-02-19,20,20,-1
152,2022-02-20,12,12,1
153,2022-02-20,12,13,-1
154,2022-02-20,13,13,1
155,2022-02-20,13,14,1
156,2022-02-20,14,14,-1
157,2022-02-20,15,15,-1
158,2022-02-20,17,17,1
159,2022-02-21,1,1,2
160,2022-02-21,9,9,-2
161,2022-02-21,10,10,1
162,2022-02-21,13,13,1
163,2022-02-21,14,14,-1
164,2022-02-21,14,15,-1
165,2022-02-21,15,15,3
166,2022-02-21,15,16,-1
167,2022-02-21,17,17,-1
168,2022-02-21,18,18,0
169,2022-02-21,19,19,-1
170,2022-02-21,21,21,-1
171,2022-02-22,13,13,1
172,2022-02-22,15,16,1
173,2022-02-22,19,19,1
174,2022-02-23,0,0,0
175,2022-02-23,5,6,1
176,2022-02-23,8,8,-2
177,2022-02-23,9,9,-2
178,2022-02-23,12,12,1
179,2022-02-23,12,13,1
180,2022-02-23,13,13,-1
181,2022-02-23,14,14,2
182,2022-02-23,15,15,-2
183,2022-02-23,16,16,3
184,2022-02-23,16,17,0
185,2022-02-23,17,17,2
186,2022-02-23,17,18,-1
187,2022-02-23,18,18,-2
188,2022-02-23,22,22,1
189,2022-02-24,6,6,1
190,2022-02-24,9,9,-1
191,2022-02-24,10,10,-1
192,2022-02-24,12,12,-1
193,2022-02-24,15,15,-1
194,2022-02-24,18,18,1
195,2022-02-24,18,19,1
196,2022-02-24,19,19,-1
197,2022-02-24,22,22,1
198,2022-02-25,9,9,0
199,2022-02-25,10,10,1
200,2022-02-25,11,11,1
201,2022-02-25,16,17,2
202,2022-02-25,18,18,-1
203,2022-02-25,22,22,1
204,2022-02-26,1,1,1
205,2022-02-26,5,5,-1
206,2022-02-26,10,10,1
207,2022-02-26,11,11,0
208,2022-02-26,13,13,3
209,2022-02-26,14,14,2
210,2022-02-26,14,15,-2
211,2022-02-26,15,15,-1
212,2022-02-26,16,16,1
213,2022-02-26,16,17,-1
214,2022-02-27,8,8,0
215,2022-02-27,13,13,3
216,2022-02-27,13,14,-2
217,2022-02-27,17,17,-1
218,2022-02-27,19,19,-3
219,2022-02-27,21,21,1
220,2022-02-27,22,22,1
221,2022-02-28,7,7,-2
222,2022-02-28,9,9,0
223,2022-02-28,10,11,-1
224,2022-02-28,13,13,-1
225,2022-02-28,14,14,1
226,2022-02-28,16,16,1
227,2022-02-28,16,17,1
228,2022-02-28,17,17,-1
229,2022-02-28,18,18,-1
230,2022-02-28,19,19,0
231,2022-02-28,20,20,1
232,2022-02-28,21,21,0
233,2022-03-01,1,1,1
234,2022-03-01,6,6,-1
235,2022-03-01,8,8,-1
236,2022-03-01,11,12,-1
237,2022-03-01,14,14,0
238,2022-03-01,16,16,0
239,2022-03-01,18,18,1
240,2022-03-01,21,21,0
241,2022-03-02,6,7,-1
242,2022-03-02,7,7,-1
243,2022-03-02,7,8,-1
244,2022-03-02,12,12,0
245,2022-03-02,14,14,-1
246,2022-03-02,15,15,2
247,2022-03-02,19,19,1
248,2022-03-02,20,20,1
249,2022-03-02,21,21,-1
250,2022-03-03,7,7,-1
251,2022-03-03,7,8,-1
252,2022-03-03,8,8,2
253,2022-03-03,9,9,-1
254,2022-03-03,11,11,0
255,2022-03-03,14,14,-1
256,2022-03-03,16,16,1
257,2022-03-03,18,18,1
258,2022-03-03,19,19,-1
259,2022-03-04,0,0,1
260,2022-03-04,7,8,-1
261,2022-03-04,9,9,-1
262,2022-03-04,10,10,2
263,2022-03-04,11,12,1
264,2022-03-04,13,13,-1
265,2022-03-04,14,14,0
266,2022-03-04,22,22,1
267,2022-03-04,23,0,0
268,2022-03-04,23,23,1
269,2022-03-05,0,0,-1
270,2022-03-05,1,1,1
271,2022-03-05,9,9,-2
272,2022-03-05,10,11,1
273,2022-03-05,11,12,2
274,2022-03-05,12,12,1
275,2022-03-05,13,13,-1
276,2022-03-05,14,14,-1
277,2022-03-05,14,15,1
278,2022-03-05,15,15,-1
279,2022-03-05,17,17,-2
280,2022-03-05,18,18,1
281,2022-03-05,19,19,1
282,2022-03-05,19,20,-1
283,2022-03-05,20,20,-1
284,2022-03-05,21,21,-1
285,2022-03-06,15,15,-2
286,2022-03-06,17,17,0
287,2022-03-06,17,18,-2
288,2022-03-06,18,19,1
289,2022-03-06,19,19,0
290,2022-03-06,19,20,-1
291,2022-03-06,22,22,1
292,2022-03-06,23,23,-1
293,2022-03-07,3,3,1
294,2022-03-07,4,4,-1
295,2022-03-07,9,9,0
296,2022-03-07,10,10,1
297,2022-03-07,11,11,1
298,2022-03-07,12,12,-1
299,2022-03-07,13,13,1
300,2022-03-07,14,14,-1
301,2022-03-07,17,18,1
302,2022-03-07,18,18,-1
303,2022-03-07,19,19,1
304,2022-03-08,0,0,1
305,2022-03-08,6,6,-1
306,2022-03-08,7,7,-1
307,2022-03-08,8,8,1
308,2022-03-08,9,9,1
309,2022-03-08,11,11,1
310,2022-03-08,14,14,-1
311,2022-03-08,15,15,0
312,2022-03-08,17,17,1
313,2022-03-08,17,18,1
314,2022-03-08,18,18,0
315,2022-03-08,19,19,-1
316,2022-03-08,19,20,-1
317,2022-03-08,21,21,2
318,2022-03-08,23,23,1
319,2022-03-09,0,0,1
320,2022-03-09,5,5,-1
321,2022-03-09,7,7,-2
322,2022-03-09,8,8,0
323,2022-03-09,9,9,-1
324,2022-03-09,18,18,0
325,2022-03-09,18,19,-1
326,2022-03-09,19,19,2
327,2022-03-09,20,20,-1
328,2022-03-10,0,0,1
329,2022-03-10,1,1,-1
330,2022-03-10,8,8,-1
331,2022-03-10,9,9,0
332,2022-03-10,13,13,-1
333,2022-03-10,15,15,1
334,2022-03-10,16,17,-1
335,2022-03-10,17,17,1
336,2022-03-10,19,19,1
337,2022-03-10,20,20,-1
338,2022-03-10,20,21,-1
339,2022-03-11,0,0,1
340,2022-03-11,9,9,-1
341,2022-03-11,13,14,1
342,2022-03-11,14,14,1
343,2022-03-12,0,0,1
344,2022-03-12,3,3,-1
345,2022-03-12,13,13,1
346,2022-03-12,17,17,1
347,2022-03-12,18,18,0
348,2022-03-12,21,21,1
349,2022-03-12,23,0,1
350,2022-03-12,23,23,-1
351,2022-03-13,8,8,1
352,2022-03-13,12,13,1
353,2022-03-13,13,13,1
354,2022-03-13,13,14,-1
355,2022-03-13,14,14,1
356,2022-03-13,17,17,1
357,2022-03-13,18,18,-1
358,2022-03-14,8,9,-1
359,2022-03-14,9,10,1
360,2022-03-14,10,10,-2
361,2022-03-14,11,12,-1
362,2022-03-14,13,13,0
363,2022-03-14,13,14,1
364,2022-03-14,14,14,0
365,2022-03-14,15,15,-2
366,2022-03-14,16,16,2
367,2022-03-14,17,17,-1
368,2022-03-14,17,18,1
369,2022-03-14,19,19,3
370,2022-03-14,19,20,1
371,2022-03-14,20,20,-1
372,2022-03-14,21,21,2
373,2022-03-15,7,8,-1
374,2022-03-15,8,8,-1
375,2022-03-15,9,9,-1
376,2022-03-15,10,10,-1
377,2022-03-15,12,12,-1
378,2022-03-15,13,13,1
379,2022-03-15,14,14,-1
380,2022-03-15,17,17,-1
381,2022-03-15,19,19,-2
382,2022-03-15,20,20,1
383,2022-03-15,21,21,2
384,2022-03-15,23,0,-1
385,2022-03-16,8,8,0
386,2022-03-16,8,9,0
387,2022-03-16,9,9,-2
388,2022-03-16,10,10,1
389,2022-03-16,12,12,0
390,2022-03-16,13,13,0
391,2022-03-16,15,15,-1
392,2022-03-16,16,16,0
393,2022-03-16,17,17,5
394,2022-03-16,17,18,2
395,2022-03-16,18,18,-1
396,2022-03-16,18,19,-1
397,2022-03-16,19,19,-1
398,2022-03-16,21,21,-1
399,2022-03-16,22,22,-1
400,2022-03-17,2,2,-1
401,2022-03-17,8,8,1
402,2022-03-17,11,11,-1
403,2022-03-17,13,13,-1
404,2022-03-17,14,14,1
405,2022-03-17,17,17,1
406,2022-03-17,17,18,1
407,2022-03-17,18,19,-1
408,2022-03-17,19,19,1
409,2022-03-17,22,22,2
410,2022-03-17,23,23,-1
411,2022-03-18,7,8,-2
412,2022-03-18,10,10,2
413,2022-03-18,10,11,-3
414,2022-03-18,11,11,-1
415,2022-03-18,12,12,-1
416,2022-03-18,13,13,1
417,2022-03-18,14,14,0
418,2022-03-18,16,16,1
419,2022-03-18,16,17,0
420,2022-03-18,17,17,-1
421,2022-03-18,20,20,1
422,2022-03-18,21,21,-1
423,2022-03-18,21,22,-1
424,2022-03-18,23,23,1
425,2022-03-19,1,1,-1
426,2022-03-19,8,8,-1
427,2022-03-19,9,9,1
428,2022-03-19,10,10,1
429,2022-03-19,11,12,-1
430,2022-03-19,12,12,1
431,2022-03-19,17,17,-1
432,2022-03-19,18,18,2
433,2022-03-19,19,19,2
434,2022-03-19,19,20,1
435,2022-03-19,20,20,1
436,2022-03-19,21,21,-1
437,2022-03-19,23,0,1
438,2022-03-19,23,23,-1
439,2022-03-20,1,1,-1
440,2022-03-20,2,2,1
441,2022-03-20,2,12,1
442,2022-03-20,10,10,0
443,2022-03-20,10,11,1
444,2022-03-20,11,11,-1
445,2022-03-20,11,12,-2
446,2022-03-20,12,12,-3
447,2022-03-20,13,13,-1
448,2022-03-20,15,15,1
449,2022-03-20,17,17,1
450,2022-03-20,17,18,0
451,2022-03-20,18,18,-1
452,2022-03-20,18,19,1
453,2022-03-20,19,19,0
454,2022-03-20,20,21,-1
455,2022-03-20,21,22,1
456,2022-03-21,4,4,-1
457,2022-03-21,7,7,-1
458,2022-03-21,9,9,3
459,2022-03-21,10,10,-1
460,2022-03-21,12,13,1
461,2022-03-21,13,13,-1
462,2022-03-21,16,17,1
463,2022-03-21,17,17,-2
464,2022-03-21,18,18,-1
465,2022-03-21,19,19,1
466,2022-03-21,20,20,1
467,2022-03-21,21,21,-1
468,2022-03-21,22,22,1
469,2022-03-22,8,8,-1
470,2022-03-22,9,9,-2
471,2022-03-22,10,10,1
472,2022-03-22,12,12,0
473,2022-03-22,12,13,-1
474,2022-03-22,13,13,1
475,2022-03-22,17,17,-1
476,2022-03-22,17,18,1
477,2022-03-22,18,18,0
478,2022-03-22,19,19,-1
479,2022-03-22,22,22,0
480,2022-03-23,7,7,1
481,2022-03-23,8,8,1
482,2022-03-23,8,9,1
483,2022-03-23,9,9,0
484,2022-03-23,11,11,-1
485,2022-03-23,12,13,0
486,2022-03-23,15,15,-1
487,2022-03-23,16,16,0
488,2022-03-23,19,19,-1
489,2022-03-24,9,9,2
490,2022-03-24,11,11,1
491,2022-03-24,16,16,1
492,2022-03-24,18,18,-1
493,2022-03-24,20,20,-1
494,2022-03-24,22,22,1
495,2022-03-25,7,7,-3
496,2022-03-25,8,8,1
497,2022-03-25,9,9,2
498,2022-03-25,11,11,-1
499,2022-03-25,12,12,-1
500,2022-03-25,13,13,1
501,2022-03-25,14,14,1
502,2022-03-25,16,16,-3
503,2022-03-25,18,18,1
504,2022-03-25,20,20,-1
505,2022-03-25,23,23,1
506,2022-03-26,0,0,0
507,2022-03-26,13,13,2
508,2022-03-26,13,14,0
509,2022-03-26,14,14,2
510,2022-03-26,16,16,-1
511,2022-03-26,16,17,1
512,2022-03-26,18,18,1
513,2022-03-26,20,20,1
514,2022-03-26,22,22,-1
515,2022-03-27,8,8,0
516,2022-03-27,9,9,0
517,2022-03-27,11,11,0
518,2022-03-27,11,12,-1
519,2022-03-27,13,13,-1
520,2022-03-27,14,14,0
521,2022-03-27,15,15,1
522,2022-03-27,18,19,-1
523,2022-03-27,19,19,-1
524,2022-03-28,9,9,0
525,2022-03-28,12,12,-1
526,2022-03-28,13,13,-1
527,2022-03-28,14,14,1
528,2022-03-28,17,18,1
529,2022-03-28,20,20,1
530,2022-03-28,23,23,-1
531,2022-03-29,8,8,1
532,2022-03-29,8,9,-1
533,2022-03-29,9,9,1
534,2022-03-29,12,12,-1
535,2022-03-29,13,13,1
536,2022-03-29,15,15,-1
537,2022-03-29,17,17,1
538,2022-03-29,18,18,0
539,2022-03-29,19,19,0
540,2022-03-29,21,21,1
541,2022-03-29,23,23,1
542,2022-03-30,3,3,-1
543,2022-03-30,6,6,-1
544,2022-03-30,7,8,-1
545,2022-03-30,8,9,-1
546,2022-03-30,9,10,1
547,2022-03-30,15,15,-2
548,2022-03-30,16,16,1
549,2022-03-30,17,17,1
550,2022-03-30,19,19,-1
551,2022-03-31,8,9,1
552,2022-03-31,11,12,-1
553,2022-03-31,13,13,1
554,2022-03-31,14,14,1
555,2022-03-31,15,15,-1
556,2022-03-31,18,18,-1
557,2022-03-31,19,20,-1
