,start-date,start-hour,end-hour,step
112,2022-02-05,12,12,3
113,2022-02-05,12,13,-1
114,2022-02-05,13,13,4
115,2022-02-05,13,14,2
116,2022-02-05,14,14,1
117,2022-02-05,14,15,-1
118,2022-02-05,15,15,-2
119,2022-02-05,15,16,-1
120,2022-02-05,16,16,2
121,2022-02-05,16,17,1
122,2022-02-05,17,17,1
123,2022-02-05,18,18,0
124,2022-02-05,18,19,-2
125,2022-02-05,19,19,-1
126,2022-02-05,20,21,1
127,2022-02-05,21,21,-2
128,2022-02-05,22,22,0
129,2022-02-05,23,23,-1
130,2022-02-06,0,0,1
131,2022-02-06,7,7,1
132,2022-02-06,9,9,1
133,2022-02-06,9,10,1
134,2022-02-06,10,10,0
135,2022-02-06,11,11,-1
136,2022-02-06,12,12,-4
137,2022-02-06,13,13,-1
138,2022-02-06,13,14,-1
139,2022-02-06,14,14,2
140,2022-02-06,15,15,0
141,2022-02-06,15,16,-2
142,2022-02-06,16,16,0
143,2022-02-06,16,17,2
144,2022-02-06,17,17,3
145,2022-02-06,18,18,-2
146,2022-02-06,19,19,-5
147,2022-02-06,19,20,-2
148,2022-02-06,21,21,0
149,2022-02-06,22,22,0
150,2022-02-07,0,0,1
151,2022-02-07,1,1,-1
152,2022-02-07,4,4,1
153,2022-02-07,5,5,2
154,2022-02-07,6,6,1
155,2022-02-07,6,7,1
156,2022-02-07,7,7,4
157,2022-02-07,7,8,-1
158,2022-02-07,8,8,1
159,2022-02-07,8,9,-1
160,2022-02-07,9,9,0
161,2022-02-07,10,10,-1
162,2022-02-07,10,11,-1
163,2022-02-07,11,11,1
164,2022-02-07,11,12,-1
165,2022-02-07,12,12,-2
166,2022-02-07,12,13,1
167,2022-02-07,13,13,2
168,2022-02-07,13,14,1
169,2022-02-07,14,14,-1
170,2022-02-07,14,15,-1
171,2022-02-07,15,15,-2
172,2022-02-07,15,16,-1
173,2022-02-07,16,16,3
174,2022-02-07,16,17,0
175,2022-02-07,17,17,-1
176,2022-02-07,17,18,-1
177,2022-02-07,18,18,-1
178,2022-02-07,19,19,-1
179,2022-02-07,20,20,0
180,2022-02-07,21,21,1
181,2022-02-07,22,22,1
182,2022-02-07,23,23,-1
183,2022-02-08,3,3,1
184,2022-02-08,5,5,1
185,2022-02-08,6,6,-1
186,2022-02-08,6,7,2
187,2022-02-08,7,7,5
188,2022-02-08,7,8,1
189,2022-02-08,8,8,-1
190,2022-02-08,8,9,-1
191,2022-02-08,9,9,-1
192,2022-02-08,10,10,3
193,2022-02-08,11,11,-3
194,2022-02-08,11,12,1
195,2022-02-08,12,12,0
196,2022-02-08,12,13,-1
197,2022-02-08,13,13,0
198,2022-02-08,13,14,2
199,2022-02-08,14,14,0
200,2022-02-08,14,15,-7
201,2022-02-08,15,15,-2
202,2022-02-08,15,16,-2
203,2022-02-08,16,16,-2
204,2022-02-08,16,17,0
205,2022-02-08,17,17,2
206,2022-02-08,17,18,1
207,2022-02-08,18,18,4
208,2022-02-08,18,19,-2
209,2022-02-08,19,19,-1
210,2022-02-08,19,20,-3
211,2022-02-08,20,20,-1
212,2022-02-08,20,21,-2
213,2022-02-08,21,22,-1
214,2022-02-08,22,22,1
215,2022-02-08,22,23,1
216,2022-02-09,0,0,1
217,2022-02-09,3,3,1
218,2022-02-09,4,4,1
219,2022-02-09,6,6,1
220,2022-02-09,6,7,1
221,2022-02-09,7,7,6
222,2022-02-09,8,8,3
223,2022-02-09,8,9,-1
224,2022-02-09,9,9,1
225,2022-02-09,10,10,-2
226,2022-02-09,10,12,0
227,2022-02-09,11,11,0
228,2022-02-09,12,12,1
229,2022-02-09,12,13,0
230,2022-02-09,13,13,1
231,2022-02-09,13,14,1
232,2022-02-09,14,14,-2
233,2022-02-09,14,15,-3
234,2022-02-09,15,15,2
235,2022-02-09,15,16,0
236,2022-02-09,16,16,-2
237,2022-02-09,16,17,3
238,2022-02-09,17,17,0
239,2022-02-09,17,18,-2
240,2022-02-09,18,18,-2
241,2022-02-09,18,19,-2
242,2022-02-09,19,19,-1
243,2022-02-09,19,20,-1
244,2022-02-09,20,16,-1
245,2022-02-09,20,20,-1
246,2022-02-09,21,21,0
247,2022-02-09,21,22,1
248,2022-02-09,22,22,2
249,2022-02-09,23,0,-1
250,2022-02-09,23,23,0
251,2022-02-10,0,0,2
252,2022-02-10,1,1,1
253,2022-02-10,3,3,1
254,2022-02-10,5,5,1
255,2022-02-10,5,6,-1
256,2022-02-10,6,7,2
257,2022-02-10,7,7,2
258,2022-02-10,7,8,0
259,2022-02-10,8,8,-1
260,2022-02-10,8,9,0
261,2022-02-10,9,9,1
262,2022-02-10,9,10,-1
263,2022-02-10,10,10,0
264,2022-02-10,10,11,1
265,2022-02-10,11,11,-1
266,2022-02-10,11,12,-1
267,2022-02-10,12,12,1
268,2022-02-10,12,13,-2
269,2022-02-10,12,14,-1
270,2022-02-10,13,13,1
271,2022-02-10,13,14,1
272,2022-02-10,14,14,0
273,2022-02-10,14,15,-2
274,2022-02-10,15,15,0
275,2022-02-10,15,16,2
276,2022-02-10,16,16,-4
277,2022-02-10,16,17,1
278,2022-02-10,17,17,2
279,2022-02-10,17,18,2
280,2022-02-10,18,18,-4
281,2022-02-10,18,19,1
282,2022-02-10,19,19,3
283,2022-02-10,19,20,0
284,2022-02-10,20,20,0
285,2022-02-10,21,21,-1
286,2022-02-10,21,22,-1
287,2022-02-10,22,22,1
288,2022-02-10,22,23,0
289,2022-02-10,23,23,-2
290,2022-02-11,0,0,2
291,2022-02-11,1,1,-2
292,2022-02-11,3,3,2
293,2022-02-11,4,4,1
294,2022-02-11,5,6,1
295,2022-02-11,6,6,0
296,2022-02-11,7,7,1
297,2022-02-11,7,8,0
298,2022-02-11,8,8,0
299,2022-02-11,8,9,0
300,2022-02-11,9,9,-1
301,2022-02-11,10,10,-3
302,2022-02-11,10,11,-2
303,2022-02-11,11,11,0
304,2022-02-11,11,12,-1
305,2022-02-11,12,12,-1
306,2022-02-11,12,13,1
307,2022-02-11,13,13,0
308,2022-02-11,13,14,2
309,2022-02-11,14,14,-3
310,2022-02-11,14,15,1
311,2022-02-11,15,15,-5
312,2022-02-11,15,16,-2
313,2022-02-11,16,16,10
314,2022-02-11,16,17,3
315,2022-02-11,17,17,2
316,2022-02-11,17,18,0
317,2022-02-11,18,18,-3
318,2022-02-11,18,19,2
319,2022-02-11,19,19,0
320,2022-02-11,19,20,0
321,2022-02-11,20,20,-1
322,2022-02-11,20,21,1
323,2022-02-11,21,21,-1
324,2022-02-11,22,22,1
325,2022-02-11,22,23,-1
326,2022-02-11,23,23,0
327,2022-02-12,0,0,-1
328,2022-02-12,3,3,1
329,2022-02-12,6,6,1
330,2022-02-12,9,9,1
331,2022-02-12,9,10,-2
332,2022-02-12,10,10,0
333,2022-02-12,10,11,-2
334,2022-02-12,11,11,-2
335,2022-02-12,11,12,-1
336,2022-02-12,12,12,6
337,2022-02-12,12,13,0
338,2022-02-12,13,13,0
339,2022-02-12,13,14,0
340,2022-02-12,14,14,1
341,2022-02-12,14,15,1
342,2022-02-12,14,21,-1
343,2022-02-12,15,15,1
344,2022-02-12,15,16,1
345,2022-02-12,16,16,-2
346,2022-02-12,16,17,-2
347,2022-02-12,17,17,1
348,2022-02-12,17,18,1
349,2022-02-12,18,18,-4
350,2022-02-12,18,19,-1
351,2022-02-12,19,19,-1
352,2022-02-12,20,20,2
353,2022-02-12,20,21,1
354,2022-02-12,21,21,-1
355,2022-02-12,22,22,1
356,2022-02-12,23,0,1
357,2022-02-13,0,0,-1
358,2022-02-13,9,10,-1
359,2022-02-13,10,10,1
360,2022-02-13,11,11,0
361,2022-02-13,12,12,-1
362,2022-02-13,12,13,1
363,2022-02-13,13,13,-2
364,2022-02-13,14,14,0
365,2022-02-13,14,15,1
366,2022-02-13,15,15,-1
367,2022-02-13,16,16,0
368,2022-02-13,16,17,-1
369,2022-02-13,17,17,-1
370,2022-02-13,17,18,3
371,2022-02-13,19,19,-1
372,2022-02-13,21,21,1
373,2022-02-13,21,22,-1
374,2022-02-13,22,22,1
375,2022-02-14,0,0,-1
376,2022-02-14,3,3,1
377,2022-02-14,7,7,1
378,2022-02-14,7,8,-1
379,2022-02-14,8,8,-1
380,2022-02-14,9,9,-1
381,2022-02-14,9,10,1
382,2022-02-14,10,10,1
383,2022-02-14,12,12,1
384,2022-02-14,13,13,-1
385,2022-02-14,13,14,1
386,2022-02-14,14,14,0
387,2022-02-14,14,15,-2
388,2022-02-14,15,15,0
389,2022-02-14,15,16,2
390,2022-02-14,16,16,-1
391,2022-02-14,16,17,0
392,2022-02-14,17,17,1
393,2022-02-14,18,18,-4
394,2022-02-14,18,19,1
395,2022-02-14,19,19,-1
396,2022-02-14,19,20,0
397,2022-02-14,20,20,-2
398,2022-02-14,20,21,1
399,2022-02-14,21,21,-1
400,2022-02-14,21,22,1
401,2022-02-14,22,22,1
402,2022-02-14,23,0,1
403,2022-02-15,0,0,1
404,2022-02-15,1,1,1
405,2022-02-15,3,3,1
406,2022-02-15,7,7,-2
407,2022-02-15,7,8,1
408,2022-02-15,8,8,0
409,2022-02-15,8,9,-1
410,2022-02-15,9,9,1
411,2022-02-15,9,10,0
412,2022-02-15,10,10,-2
413,2022-02-15,11,11,0
414,2022-02-15,11,12,-1
415,2022-02-15,12,12,4
416,2022-02-15,13,13,-2
417,2022-02-15,14,14,1
418,2022-02-15,14,15,-1
419,2022-02-15,15,15,-1
420,2022-02-15,15,16,0
421,2022-02-15,16,16,2
422,2022-02-15,16,17,-2
423,2022-02-15,17,17,0
424,2022-02-15,17,19,1
425,2022-02-15,18,18,-2
426,2022-02-15,18,19,-1
427,2022-02-15,19,19,0
428,2022-02-15,19,20,1
429,2022-02-15,20,20,-1
430,2022-02-15,21,21,-1
431,2022-02-15,22,22,0
432,2022-02-15,23,23,1
433,2022-02-16,0,0,-1
434,2022-02-16,3,3,1
435,2022-02-16,6,6,1
436,2022-02-16,7,7,4
437,2022-02-16,8,8,0
438,2022-02-16,10,10,0
439,2022-02-16,10,11,0
440,2022-02-16,11,11,-1
441,2022-02-16,11,12,1
442,2022-02-16,12,12,0
443,2022-02-16,13,13,-1
444,2022-02-16,13,14,-1
445,2022-02-16,14,14,-3
446,2022-02-16,14,15,0
447,2022-02-16,15,15,-5
448,2022-02-16,15,16,-1
449,2022-02-16,16,16,4
450,2022-02-16,16,17,-3
451,2022-02-16,17,17,3
452,2022-02-16,18,18,-2
453,2022-02-16,18,19,2
454,2022-02-16,19,19,1
455,2022-02-16,19,20,-1
456,2022-02-16,20,20,2
457,2022-02-16,20,21,-1
458,2022-02-16,21,21,-2
459,2022-02-16,22,22,-1
460,2022-02-16,22,23,-1
461,2022-02-17,0,0,-1
462,2022-02-17,1,1,1
463,2022-02-17,2,2,0
464,2022-02-17,3,3,0
465,2022-02-17,4,4,1
466,2022-02-17,6,6,1
467,2022-02-17,7,7,8
468,2022-02-17,7,8,1
469,2022-02-17,8,8,-3
470,2022-02-17,8,9,0
471,2022-02-17,9,9,1
472,2022-02-17,10,10,-2
473,2022-02-17,10,11,-2
474,2022-02-17,11,11,-1
475,2022-02-17,11,12,-1
476,2022-02-17,12,12,2
477,2022-02-17,12,13,-1
478,2022-02-17,12,15,-1
479,2022-02-17,13,13,1
480,2022-02-17,13,14,1
481,2022-02-17,14,14,-2
482,2022-02-17,14,15,-3
483,2022-02-17,15,15,2
484,2022-02-17,15,16,-1
485,2022-02-17,16,16,3
486,2022-02-17,16,17,2
487,2022-02-17,17,17,4
488,2022-02-17,17,18,-3
489,2022-02-17,17,19,-1
490,2022-02-17,18,18,-2
491,2022-02-17,18,19,2
492,2022-02-17,19,19,1
493,2022-02-17,19,20,1
494,2022-02-17,20,20,-3
495,2022-02-17,21,21,0
496,2022-02-17,21,22,-1
497,2022-02-17,23,23,1
498,2022-02-18,0,0,1
499,2022-02-18,3,3,1
500,2022-02-18,4,4,1
501,2022-02-18,6,7,1
502,2022-02-18,7,7,2
503,2022-02-18,8,8,-3
504,2022-02-18,8,9,-2
505,2022-02-18,9,9,1
506,2022-02-18,9,10,1
507,2022-02-18,10,10,-2
508,2022-02-18,10,11,0
509,2022-02-18,11,11,0
510,2022-02-18,11,12,1
511,2022-02-18,12,12,1
512,2022-02-18,13,13,4
513,2022-02-18,14,14,0
514,2022-02-18,14,15,-3
515,2022-02-18,15,15,0
516,2022-02-18,15,16,-1
517,2022-02-18,16,16,-1
518,2022-02-18,16,17,0
519,2022-02-18,17,17,0
520,2022-02-18,17,18,1
521,2022-02-18,18,18,0
522,2022-02-18,18,19,0
523,2022-02-18,19,19,-3
524,2022-02-18,20,20,-2
525,2022-02-18,20,21,1
526,2022-02-18,22,22,-1
527,2022-02-19,0,0,-1
528,2022-02-19,3,3,-1
529,2022-02-19,6,6,3
530,2022-02-19,7,7,3
531,2022-02-19,8,8,2
532,2022-02-19,8,9,-1
533,2022-02-19,9,9,3
534,2022-02-19,9,10,0
535,2022-02-19,10,10,0
536,2022-02-19,10,11,0
537,2022-02-19,11,11,-6
538,2022-02-19,11,12,1
539,2022-02-19,12,12,-2
540,2022-02-19,12,13,1
541,2022-02-19,13,13,-2
542,2022-02-19,13,14,1
543,2022-02-19,14,14,-2
544,2022-02-19,14,15,2
545,2022-02-19,15,15,-1
546,2022-02-19,15,16,-1
547,2022-02-19,16,16,1
548,2022-02-19,16,17,2
549,2022-02-19,17,17,3
550,2022-02-19,18,18,1
551,2022-02-19,18,19,-1
552,2022-02-19,19,19,0
553,2022-02-19,21,21,1
554,2022-02-19,22,22,-3
555,2022-02-19,23,23,2
556,2022-02-20,0,0,0
557,2022-02-20,6,6,1
558,2022-02-20,8,8,2
559,2022-02-20,9,9,0
560,2022-02-20,10,10,2
561,2022-02-20,10,11,0
562,2022-02-20,11,11,-5
563,2022-02-20,11,12,1
564,2022-02-20,12,12,3
565,2022-02-20,12,13,-2
566,2022-02-20,13,13,-1
567,2022-02-20,13,14,1
568,2022-02-20,14,14,2
569,2022-02-20,14,15,-2
570,2022-02-20,15,15,-2
571,2022-02-20,15,16,0
572,2022-02-20,15,17,1
573,2022-02-20,16,16,3
574,2022-02-20,16,17,1
575,2022-02-20,17,17,2
576,2022-02-20,18,18,-6
577,2022-02-20,19,19,-2
578,2022-02-20,20,20,-1
579,2022-02-20,20,21,-1
580,2022-02-21,0,0,1
581,2022-02-21,1,1,-1
582,2022-02-21,5,5,1
583,2022-02-21,7,7,2
584,2022-02-21,8,8,-2
585,2022-02-21,8,9,-1
586,2022-02-21,9,9,0
587,2022-02-21,9,10,-1
588,2022-02-21,10,10,-1
589,2022-02-21,10,11,-1
590,2022-02-21,11,11,7
591,2022-02-21,11,12,1
592,2022-02-21,12,12,-2
593,2022-02-21,12,13,1
594,2022-02-21,12,14,1
595,2022-02-21,13,13,-4
596,2022-02-21,13,14,0
597,2022-02-21,14,14,-1
598,2022-02-21,14,15,0
599,2022-02-21,15,15,1
600,2022-02-21,15,16,-3
601,2022-02-21,16,16,-1
602,2022-02-21,16,17,-2
603,2022-02-21,17,17,4
604,2022-02-21,17,18,2
605,2022-02-21,18,18,0
606,2022-02-21,18,19,-1
607,2022-02-21,19,19,-3
608,2022-02-21,19,20,-1
609,2022-02-21,19,23,-1
610,2022-02-21,20,20,1
611,2022-02-21,20,21,-1
612,2022-02-21,20,22,1
613,2022-02-21,21,22,-1
614,2022-02-21,22,22,-3
615,2022-02-22,0,0,-1
616,2022-02-22,2,2,1
617,2022-02-22,3,3,1
618,2022-02-22,4,4,-1
619,2022-02-22,6,7,1
620,2022-02-22,7,7,-2
621,2022-02-22,8,8,-1
622,2022-02-22,8,9,1
623,2022-02-22,9,9,1
624,2022-02-22,9,10,-1
625,2022-02-22,10,10,0
626,2022-02-22,11,11,2
627,2022-02-22,11,12,1
628,2022-02-22,12,12,0
629,2022-02-22,12,13,2
630,2022-02-22,13,13,1
631,2022-02-22,13,14,0
632,2022-02-22,14,14,2
633,2022-02-22,14,15,-2
634,2022-02-22,15,15,1
635,2022-02-22,15,16,1
636,2022-02-22,16,16,3
637,2022-02-22,16,17,-1
638,2022-02-22,17,17,1
639,2022-02-22,17,18,-1
640,2022-02-22,18,18,-1
641,2022-02-22,19,19,-1
642,2022-02-22,19,20,1
643,2022-02-22,20,20,-1
644,2022-02-22,21,22,-1
645,2022-02-22,22,22,0
646,2022-02-22,23,0,-1
647,2022-02-23,3,3,1
648,2022-02-23,4,4,1
649,2022-02-23,5,5,-1
650,2022-02-23,6,6,2
651,2022-02-23,7,7,0
652,2022-02-23,8,8,-3
653,2022-02-23,9,9,3
654,2022-02-23,9,10,0
655,2022-02-23,10,10,0
656,2022-02-23,10,11,-1
657,2022-02-23,11,11,-4
658,2022-02-23,12,12,-1
659,2022-02-23,12,13,0
660,2022-02-23,13,13,1
661,2022-02-23,14,14,-4
662,2022-02-23,14,15,1
663,2022-02-23,15,15,6
664,2022-02-23,15,16,3
665,2022-02-23,15,17,-1
666,2022-02-23,16,16,0
667,2022-02-23,16,17,-4
668,2022-02-23,17,17,4
669,2022-02-23,17,18,0
670,2022-02-23,18,18,-3
671,2022-02-23,18,19,-1
672,2022-02-23,19,19,-1
673,2022-02-23,20,20,3
674,2022-02-23,20,21,-1
675,2022-02-23,21,21,-1
676,2022-02-23,21,22,-1
677,2022-02-23,22,22,2
678,2022-02-24,0,0,0
679,2022-02-24,3,3,1
680,2022-02-24,4,4,1
681,2022-02-24,4,5,1
682,2022-02-24,5,5,-1
683,2022-02-24,6,6,1
684,2022-02-24,6,7,1
685,2022-02-24,7,7,2
686,2022-02-24,8,8,-4
687,2022-02-24,8,9,-1
688,2022-02-24,10,10,0
689,2022-02-24,11,11,0
690,2022-02-24,11,12,-2
691,2022-02-24,12,12,-1
692,2022-02-24,13,13,0
693,2022-02-24,13,14,1
694,2022-02-24,14,14,2
695,2022-02-24,14,15,2
696,2022-02-24,15,15,1
697,2022-02-24,15,16,-1
698,2022-02-24,16,16,-1
699,2022-02-24,16,17,-1
700,2022-02-24,17,17,3
701,2022-02-24,17,18,1
702,2022-02-24,18,18,-1
703,2022-02-24,18,19,-1
704,2022-02-24,19,19,1
705,2022-02-24,19,20,1
706,2022-02-24,20,20,1
707,2022-02-24,20,21,1
708,2022-02-24,22,22,-3
709,2022-02-24,23,0,-1
710,2022-02-24,23,23,-1
711,2022-02-25,0,0,1
712,2022-02-25,4,4,1
713,2022-02-25,8,8,-1
714,2022-02-25,10,10,0
715,2022-02-25,11,11,-2
716,2022-02-25,14,14,-1
717,2022-02-25,15,15,0
718,2022-02-25,15,16,1
719,2022-02-25,16,16,2
720,2022-02-25,17,17,0
721,2022-02-25,17,18,2
722,2022-02-25,18,18,-1
723,2022-02-25,18,19,1
724,2022-02-25,19,19,1
725,2022-02-25,19,20,-1
726,2022-02-25,20,20,-1
727,2022-02-25,21,21,-1
728,2022-02-26,0,0,1
729,2022-02-26,6,6,0
730,2022-02-26,6,7,1
731,2022-02-26,7,8,-1
732,2022-02-26,8,8,3
733,2022-02-26,8,9,-1
734,2022-02-26,9,9,3
735,2022-02-26,9,10,-1
736,2022-02-26,10,10,-3
737,2022-02-26,10,11,-1
738,2022-02-26,11,11,2
739,2022-02-26,11,12,2
740,2022-02-26,12,12,0
741,2022-02-26,12,13,0
742,2022-02-26,13,13,1
743,2022-02-26,13,14,0
744,2022-02-26,14,14,-1
745,2022-02-26,15,15,1
746,2022-02-26,15,16,-2
747,2022-02-26,16,16,4
748,2022-02-26,16,17,1
749,2022-02-26,17,17,0
750,2022-02-26,18,18,-2
751,2022-02-26,18,19,-1
752,2022-02-26,19,19,0
753,2022-02-26,20,20,-1
754,2022-02-26,23,23,1
755,2022-02-27,0,0,1
756,2022-02-27,2,3,-1
757,2022-02-27,6,7,1
758,2022-02-27,7,8,-1
759,2022-02-27,8,9,-1
760,2022-02-27,9,9,5
761,2022-02-27,10,10,1
762,2022-02-27,10,11,0
763,2022-02-27,11,11,-4
764,2022-02-27,11,12,1
765,2022-02-27,12,12,0
766,2022-02-27,12,13,-1
767,2022-02-27,13,13,-5
768,2022-02-27,13,14,1
769,2022-02-27,14,14,6
770,2022-02-27,14,15,0
771,2022-02-27,15,15,0
772,2022-02-27,16,16,-3
773,2022-02-27,16,17,-1
774,2022-02-27,17,17,-3
775,2022-02-27,17,18,1
776,2022-02-27,18,18,-5
777,2022-02-27,18,19,-2
778,2022-02-27,19,19,-1
779,2022-02-27,19,20,-1
780,2022-02-27,20,20,1
781,2022-02-28,0,0,1
782,2022-02-28,1,1,-1
783,2022-02-28,3,3,1
784,2022-02-28,5,6,1
785,2022-02-28,6,6,1
786,2022-02-28,6,7,2
787,2022-02-28,7,7,4
788,2022-02-28,7,8,0
789,2022-02-28,8,8,0
790,2022-02-28,9,9,-1
791,2022-02-28,10,10,-1
792,2022-02-28,10,11,1
793,2022-02-28,11,11,-1
794,2022-02-28,12,12,-2
795,2022-02-28,12,13,2
796,2022-02-28,13,13,-5
797,2022-02-28,13,14,0
798,2022-02-28,14,14,-4
799,2022-02-28,14,15,-3
800,2022-02-28,15,15,-2
801,2022-02-28,15,16,2
802,2022-02-28,16,16,3
803,2022-02-28,17,17,-1
804,2022-02-28,17,18,3
805,2022-02-28,18,18,2
806,2022-02-28,19,19,1
807,2022-02-28,19,20,-1
808,2022-02-28,20,20,-3
809,2022-02-28,20,21,-1
810,2022-02-28,21,21,-1
811,2022-02-28,22,22,0
812,2022-03-01,5,5,1
813,2022-03-01,6,6,1
814,2022-03-01,7,7,3
815,2022-03-01,7,8,1
816,2022-03-01,8,8,-2
817,2022-03-01,9,9,2
818,2022-03-01,9,10,0
819,2022-03-01,10,10,-1
820,2022-03-01,11,11,0
821,2022-03-01,11,12,-1
822,2022-03-01,12,12,1
823,2022-03-01,12,13,1
824,2022-03-01,13,13,-4
825,2022-03-01,13,14,-1
826,2022-03-01,14,14,1
827,2022-03-01,14,15,0
828,2022-03-01,15,15,-1
829,2022-03-01,15,16,-3
830,2022-03-01,16,16,2
831,2022-03-01,16,17,-1
832,2022-03-01,17,17,1
833,2022-03-01,17,18,-1
834,2022-03-01,18,18,1
835,2022-03-01,18,19,0
836,2022-03-01,19,19,-2
837,2022-03-01,19,20,1
838,2022-03-01,20,20,-1
839,2022-03-01,20,21,2
840,2022-03-01,21,21,-2
841,2022-03-01,22,22,1
842,2022-03-02,0,0,-2
843,2022-03-02,3,3,1
844,2022-03-02,6,6,1
845,2022-03-02,6,7,1
846,2022-03-02,7,7,6
847,2022-03-02,7,8,1
848,2022-03-02,8,8,1
849,2022-03-02,8,9,2
850,2022-03-02,9,9,2
851,2022-03-02,9,10,1
852,2022-03-02,10,10,-2
853,2022-03-02,10,11,-2
854,2022-03-02,11,11,-2
855,2022-03-02,11,12,-1
856,2022-03-02,12,12,-3
857,2022-03-02,12,13,1
858,2022-03-02,13,13,0
859,2022-03-02,13,14,-2
860,2022-03-02,14,14,0
861,2022-03-02,14,15,-3
862,2022-03-02,15,15,3
863,2022-03-02,15,16,-1
864,2022-03-02,16,16,3
865,2022-03-02,16,17,1
866,2022-03-02,17,17,7
867,2022-03-02,17,18,-3
868,2022-03-02,18,18,-6
869,2022-03-02,18,19,3
870,2022-03-02,19,19,-1
871,2022-03-02,20,20,-3
872,2022-03-02,20,21,-1
873,2022-03-02,21,21,-1
874,2022-03-02,21,22,1
875,2022-03-02,22,22,2
876,2022-03-02,23,23,-2
877,2022-03-03,0,0,0
878,2022-03-03,6,6,2
879,2022-03-03,7,7,5
880,2022-03-03,7,8,1
881,2022-03-03,8,8,1
882,2022-03-03,8,9,1
883,2022-03-03,9,9,4
884,2022-03-03,10,10,-3
885,2022-03-03,11,11,0
886,2022-03-03,11,12,0
887,2022-03-03,12,12,-1
888,2022-03-03,12,13,-2
889,2022-03-03,13,13,3
890,2022-03-03,13,14,-3
891,2022-03-03,14,14,-5
892,2022-03-03,14,15,-2
893,2022-03-03,15,15,-1
894,2022-03-03,15,16,2
895,2022-03-03,16,16,6
896,2022-03-03,16,17,2
897,2022-03-03,17,17,0
898,2022-03-03,17,18,1
899,2022-03-03,18,18,-3
900,2022-03-03,18,19,-1
901,2022-03-03,19,19,-2
902,2022-03-03,20,20,-2
903,2022-03-03,21,21,-1
904,2022-03-04,0,0,-1
