,start-date,start-hour,end-hour,step
279,2022-02-08,14,14,-2
280,2022-02-08,14,15,-2
281,2022-02-08,15,15,5
282,2022-02-08,15,16,2
283,2022-02-08,16,16,-24
284,2022-02-08,16,17,-3
285,2022-02-08,17,17,-21
286,2022-02-08,17,18,-1
287,2022-02-08,18,18,-10
288,2022-02-08,18,19,-4
289,2022-02-08,19,19,-7
290,2022-02-08,19,20,-1
291,2022-02-08,20,20,-9
292,2022-02-08,20,21,0
293,2022-02-08,21,21,-7
294,2022-02-08,22,22,-1
295,2022-02-08,23,0,-1
296,2022-02-08,23,23,1
297,2022-02-09,0,0,-2
298,2022-02-09,1,1,1
299,2022-02-09,2,2,1
300,2022-02-09,4,5,1
301,2022-02-09,5,5,2
302,2022-02-09,5,6,1
303,2022-02-09,6,6,4
304,2022-02-09,6,7,4
305,2022-02-09,7,7,14
306,2022-02-09,7,8,8
307,2022-02-09,8,8,34
308,2022-02-09,8,9,5
309,2022-02-09,9,9,7
310,2022-02-09,9,10,1
311,2022-02-09,10,10,0
312,2022-02-09,10,11,3
313,2022-02-09,11,11,1
314,2022-02-09,11,12,-3
315,2022-02-09,12,12,-1
316,2022-02-09,12,13,1
317,2022-02-09,13,13,0
318,2022-02-09,13,14,-1
319,2022-02-09,14,14,-2
320,2022-02-09,14,15,0
321,2022-02-09,15,15,-9
322,2022-02-09,15,16,0
323,2022-02-09,16,16,-19
324,2022-02-09,16,17,-5
325,2022-02-09,17,17,-23
326,2022-02-09,17,18,-7
327,2022-02-09,18,18,-8
328,2022-02-09,18,19,-2
329,2022-02-09,19,19,-6
330,2022-02-09,19,20,-1
331,2022-02-09,20,20,-3
332,2022-02-09,20,21,0
333,2022-02-09,21,21,-4
334,2022-02-09,21,22,-1
335,2022-02-09,22,22,-1
336,2022-02-09,22,23,-2
337,2022-02-09,23,0,-1
338,2022-02-09,23,23,-1
339,2022-02-10,0,0,1
340,2022-02-10,1,1,0
341,2022-02-10,4,4,1
342,2022-02-10,5,5,4
343,2022-02-10,5,6,-2
344,2022-02-10,6,6,19
345,2022-02-10,6,7,3
346,2022-02-10,7,7,10
347,2022-02-10,7,8,6
348,2022-02-10,8,8,31
349,2022-02-10,8,9,11
350,2022-02-10,9,9,-1
351,2022-02-10,9,10,2
352,2022-02-10,10,10,-5
353,2022-02-10,10,11,-1
354,2022-02-10,11,11,-2
355,2022-02-10,11,12,-3
356,2022-02-10,12,12,-8
357,2022-02-10,12,13,-2
358,2022-02-10,13,13,2
359,2022-02-10,13,14,0
360,2022-02-10,14,14,-6
361,2022-02-10,14,15,3
362,2022-02-10,15,15,-5
363,2022-02-10,15,16,3
364,2022-02-10,16,16,-18
365,2022-02-10,16,17,-1
366,2022-02-10,17,17,-25
367,2022-02-10,17,18,-6
368,2022-02-10,18,18,-17
369,2022-02-10,18,19,-5
370,2022-02-10,19,19,-3
371,2022-02-10,19,20,-1
372,2022-02-10,20,20,7
373,2022-02-10,20,21,-1
374,2022-02-10,21,21,0
375,2022-02-10,21,22,-1
376,2022-02-10,22,22,0
377,2022-02-10,22,23,2
378,2022-02-10,23,23,6
379,2022-02-11,0,0,5
380,2022-02-11,1,1,0
381,2022-02-11,5,5,2
382,2022-02-11,5,6,0
383,2022-02-11,6,6,18
384,2022-02-11,6,7,3
385,2022-02-11,7,7,7
386,2022-02-11,7,8,7
387,2022-02-11,8,8,23
388,2022-02-11,8,9,3
389,2022-02-11,9,9,17
390,2022-02-11,9,10,0
391,2022-02-11,10,10,1
392,2022-02-11,10,11,0
393,2022-02-11,11,11,-4
394,2022-02-11,11,12,0
395,2022-02-11,12,12,-5
396,2022-02-11,12,13,0
397,2022-02-11,13,13,-2
398,2022-02-11,13,14,0
399,2022-02-11,14,14,-2
400,2022-02-11,14,15,-2
401,2022-02-11,15,15,-10
402,2022-02-11,15,16,-2
403,2022-02-11,16,16,-20
404,2022-02-11,16,17,-7
405,2022-02-11,17,17,-20
406,2022-02-11,17,18,0
407,2022-02-11,18,18,-4
408,2022-02-11,18,19,-4
409,2022-02-11,19,19,-3
410,2022-02-11,19,20,0
411,2022-02-11,20,20,-1
412,2022-02-11,20,21,-1
413,2022-02-11,20,22,1
414,2022-02-11,21,21,4
415,2022-02-11,21,22,0
416,2022-02-11,22,22,4
417,2022-02-11,22,23,-2
418,2022-02-11,23,23,-6
419,2022-02-12,0,0,3
420,2022-02-12,1,1,3
421,2022-02-12,2,2,1
422,2022-02-12,3,3,0
423,2022-02-12,3,4,1
424,2022-02-12,3,9,1
425,2022-02-12,4,4,0
426,2022-02-12,4,5,1
427,2022-02-12,5,5,0
428,2022-02-12,6,6,5
429,2022-02-12,7,7,-2
430,2022-02-12,7,8,-1
431,2022-02-12,8,8,-1
432,2022-02-12,9,9,-6
433,2022-02-12,9,10,2
434,2022-02-12,10,10,-3
435,2022-02-12,10,11,-1
436,2022-02-12,11,11,0
437,2022-02-12,11,12,-1
438,2022-02-12,12,12,-9
439,2022-02-12,12,13,1
440,2022-02-12,13,13,-9
441,2022-02-12,13,14,0
442,2022-02-12,14,14,-1
443,2022-02-12,14,15,2
444,2022-02-12,15,15,-2
445,2022-02-12,15,16,0
446,2022-02-12,16,16,1
447,2022-02-12,16,17,-1
448,2022-02-12,17,17,5
449,2022-02-12,17,18,-1
450,2022-02-12,18,18,-2
451,2022-02-12,18,19,-2
452,2022-02-12,19,19,-1
453,2022-02-12,19,20,1
454,2022-02-12,20,20,-1
455,2022-02-12,20,21,-1
456,2022-02-12,21,21,2
457,2022-02-12,21,22,2
458,2022-02-12,22,22,3
459,2022-02-12,23,0,1
460,2022-02-12,23,23,0
461,2022-02-13,0,0,1
462,2022-02-13,1,1,1
463,2022-02-13,2,2,1
464,2022-02-13,3,3,0
465,2022-02-13,3,4,2
466,2022-02-13,6,6,4
467,2022-02-13,6,7,2
468,2022-02-13,7,7,1
469,2022-02-13,7,13,1
470,2022-02-13,8,8,-3
471,2022-02-13,9,9,-2
472,2022-02-13,10,10,2
473,2022-02-13,10,11,0
474,2022-02-13,11,11,0
475,2022-02-13,12,12,-2
476,2022-02-13,12,13,-1
477,2022-02-13,13,13,2
478,2022-02-13,13,14,1
479,2022-02-13,14,14,-4
480,2022-02-13,14,15,2
481,2022-02-13,15,15,2
482,2022-02-13,15,16,-1
483,2022-02-13,16,16,-2
484,2022-02-13,16,17,-1
485,2022-02-13,17,17,-2
486,2022-02-13,17,18,-1
487,2022-02-13,18,18,-7
488,2022-02-13,19,19,-2
489,2022-02-13,19,20,1
490,2022-02-13,20,20,1
491,2022-02-13,21,21,3
492,2022-02-13,21,22,1
493,2022-02-13,22,22,1
494,2022-02-13,22,23,0
495,2022-02-13,23,23,-1
496,2022-02-14,0,0,2
497,2022-02-14,0,1,1
498,2022-02-14,3,3,2
499,2022-02-14,5,6,0
500,2022-02-14,6,6,7
501,2022-02-14,6,7,0
502,2022-02-14,7,7,16
503,2022-02-14,7,8,1
504,2022-02-14,8,8,15
505,2022-02-14,8,9,-2
506,2022-02-14,9,9,10
507,2022-02-14,9,10,-1
508,2022-02-14,10,10,0
509,2022-02-14,10,11,2
510,2022-02-14,11,11,1
511,2022-02-14,11,12,-3
512,2022-02-14,12,12,7
513,2022-02-14,12,13,0
514,2022-02-14,13,13,-1
515,2022-02-14,13,14,3
516,2022-02-14,14,14,-7
517,2022-02-14,14,15,2
518,2022-02-14,15,15,-8
519,2022-02-14,15,16,0
520,2022-02-14,16,16,-12
521,2022-02-14,16,17,-4
522,2022-02-14,17,17,-19
523,2022-02-14,17,18,-4
524,2022-02-14,18,18,-10
525,2022-02-14,18,19,-1
526,2022-02-14,19,19,0
527,2022-02-14,19,20,2
528,2022-02-14,20,20,-2
529,2022-02-14,20,21,1
530,2022-02-14,21,21,0
531,2022-02-14,22,22,1
532,2022-02-14,22,23,-1
533,2022-02-14,23,23,0
534,2022-02-15,0,0,0
535,2022-02-15,1,1,-2
536,2022-02-15,2,2,1
537,2022-02-15,5,5,0
538,2022-02-15,5,6,0
539,2022-02-15,6,6,9
540,2022-02-15,6,7,2
541,2022-02-15,7,7,4
542,2022-02-15,7,8,8
543,2022-02-15,8,8,24
544,2022-02-15,8,9,6
545,2022-02-15,9,9,6
546,2022-02-15,9,10,3
547,2022-02-15,10,10,1
548,2022-02-15,10,11,0
549,2022-02-15,11,11,1
550,2022-02-15,11,12,3
551,2022-02-15,12,12,-2
552,2022-02-15,12,13,-1
553,2022-02-15,13,13,1
554,2022-02-15,13,14,1
555,2022-02-15,14,14,-6
556,2022-02-15,14,15,0
557,2022-02-15,15,15,-3
558,2022-02-15,15,16,0
559,2022-02-15,16,16,-7
560,2022-02-15,16,17,-5
561,2022-02-15,17,4,-1
562,2022-02-15,17,17,-22
563,2022-02-15,17,18,-6
564,2022-02-15,18,18,-13
565,2022-02-15,18,19,-2
566,2022-02-15,19,19,-1
567,2022-02-15,19,20,-2
568,2022-02-15,20,20,2
569,2022-02-15,20,21,1
570,2022-02-15,21,21,-2
571,2022-02-15,21,22,-2
572,2022-02-15,22,22,0
573,2022-02-15,23,0,-1
574,2022-02-15,23,23,-1
575,2022-02-16,0,0,2
576,2022-02-16,1,1,-1
577,2022-02-16,2,2,0
578,2022-02-16,3,3,1
579,2022-02-16,4,5,1
580,2022-02-16,5,5,1
581,2022-02-16,5,6,-1
582,2022-02-16,6,6,11
583,2022-02-16,6,7,3
584,2022-02-16,7,7,4
585,2022-02-16,7,8,11
586,2022-02-16,8,8,35
587,2022-02-16,8,9,-1
588,2022-02-16,9,9,4
589,2022-02-16,9,10,0
590,2022-02-16,10,10,2
591,2022-02-16,10,11,-2
592,2022-02-16,11,11,0
593,2022-02-16,11,12,-2
594,2022-02-16,12,12,4
595,2022-02-16,12,13,0
596,2022-02-16,13,13,-2
597,2022-02-16,13,14,2
598,2022-02-16,13,18,-1
599,2022-02-16,14,14,0
600,2022-02-16,14,15,-2
601,2022-02-16,15,15,-10
602,2022-02-16,15,16,-1
603,2022-02-16,16,16,-17
604,2022-02-16,16,17,-5
605,2022-02-16,17,17,-29
606,2022-02-16,17,18,-4
607,2022-02-16,18,18,-14
608,2022-02-16,18,19,0
609,2022-02-16,19,19,-14
610,2022-02-16,19,20,2
611,2022-02-16,20,20,1
612,2022-02-16,20,21,1
613,2022-02-16,21,21,3
614,2022-02-16,21,22,-3
615,2022-02-16,22,22,1
616,2022-02-16,23,0,0
617,2022-02-16,23,23,-3
618,2022-02-17,0,0,-2
619,2022-02-17,0,1,-2
620,2022-02-17,2,2,2
621,2022-02-17,2,3,-1
622,2022-02-17,5,5,1
623,2022-02-17,5,6,1
624,2022-02-17,6,6,15
625,2022-02-17,6,7,6
626,2022-02-17,7,7,5
627,2022-02-17,7,8,12
628,2022-02-17,8,8,13
629,2022-02-17,8,9,12
630,2022-02-17,8,14,-1
631,2022-02-17,9,9,8
632,2022-02-17,9,10,3
633,2022-02-17,10,10,1
634,2022-02-17,10,11,-2
635,2022-02-17,11,11,-8
636,2022-02-17,11,12,1
637,2022-02-17,12,12,1
638,2022-02-17,12,13,-4
639,2022-02-17,13,13,0
640,2022-02-17,13,14,2
641,2022-02-17,14,14,-2
642,2022-02-17,14,15,3
643,2022-02-17,15,15,-13
644,2022-02-17,15,16,1
645,2022-02-17,16,16,-22
646,2022-02-17,16,17,-12
647,2022-02-17,17,17,-15
648,2022-02-17,17,18,-5
649,2022-02-17,18,18,-7
650,2022-02-17,18,19,2
651,2022-02-17,19,19,-2
652,2022-02-17,19,20,-3
653,2022-02-17,20,20,6
654,2022-02-17,20,21,1
655,2022-02-17,21,21,0
656,2022-02-17,21,22,1
657,2022-02-17,22,22,-1
658,2022-02-18,0,0,-1
659,2022-02-18,0,1,1
660,2022-02-18,2,2,1
661,2022-02-18,4,4,1
662,2022-02-18,4,5,1
663,2022-02-18,5,5,1
664,2022-02-18,5,6,-1
665,2022-02-18,6,6,11
666,2022-02-18,6,7,1
667,2022-02-18,7,7,6
668,2022-02-18,7,8,9
669,2022-02-18,8,8,20
670,2022-02-18,8,9,4
671,2022-02-18,9,9,14
672,2022-02-18,9,10,3
673,2022-02-18,10,10,-1
674,2022-02-18,10,11,-2
675,2022-02-18,11,11,-4
676,2022-02-18,11,12,-3
677,2022-02-18,12,12,-5
678,2022-02-18,12,13,0
679,2022-02-18,13,13,-6
680,2022-02-18,13,14,1
681,2022-02-18,14,14,3
682,2022-02-18,14,15,-1
683,2022-02-18,15,15,-6
684,2022-02-18,15,16,-2
685,2022-02-18,16,16,-10
686,2022-02-18,16,17,-3
687,2022-02-18,17,17,-20
688,2022-02-18,17,18,-8
689,2022-02-18,18,18,-7
690,2022-02-18,18,19,0
691,2022-02-18,19,19,-5
692,2022-02-18,20,20,5
693,2022-02-18,20,21,-1
694,2022-02-18,21,21,2
695,2022-02-18,21,22,-1
696,2022-02-18,22,22,1
697,2022-02-18,23,0,1
698,2022-02-18,23,23,2
699,2022-02-19,0,0,2
700,2022-02-19,1,2,2
701,2022-02-19,2,2,3
702,2022-02-19,3,3,2
703,2022-02-19,4,4,1
704,2022-02-19,4,5,-1
705,2022-02-19,5,5,1
706,2022-02-19,5,6,0
707,2022-02-19,6,6,6
708,2022-02-19,7,7,2
709,2022-02-19,7,8,0
710,2022-02-19,8,8,0
711,2022-02-19,8,9,3
712,2022-02-19,9,9,-10
713,2022-02-19,9,10,-1
714,2022-02-19,10,10,2
715,2022-02-19,10,11,-1
716,2022-02-19,11,11,1
717,2022-02-19,11,12,-2
718,2022-02-19,12,12,-7
719,2022-02-19,12,13,0
720,2022-02-19,13,13,-3
721,2022-02-19,13,14,4
722,2022-02-19,14,14,-3
723,2022-02-19,14,15,-1
724,2022-02-19,15,15,3
725,2022-02-19,15,16,-2
726,2022-02-19,16,16,-2
727,2022-02-19,16,17,-1
728,2022-02-19,17,17,-4
729,2022-02-19,17,18,1
730,2022-02-19,18,18,1
731,2022-02-19,18,19,1
732,2022-02-19,19,1,-1
733,2022-02-19,19,19,-3
734,2022-02-19,20,20,0
735,2022-02-19,21,21,-1
736,2022-02-19,22,22,-1
737,2022-02-19,23,0,1
738,2022-02-19,23,23,2
739,2022-02-20,1,1,0
740,2022-02-20,6,6,5
741,2022-02-20,7,7,1
742,2022-02-20,8,8,-2
743,2022-02-20,9,9,-1
744,2022-02-20,9,10,-1
745,2022-02-20,10,10,0
746,2022-02-20,10,11,-2
747,2022-02-20,11,11,-2
748,2022-02-20,11,12,-1
749,2022-02-20,12,12,-1
750,2022-02-20,12,13,-2
751,2022-02-20,13,13,-1
752,2022-02-20,13,14,3
753,2022-02-20,14,14,5
754,2022-02-20,14,15,1
755,2022-02-20,15,15,-1
756,2022-02-20,15,16,0
757,2022-02-20,16,16,-4
758,2022-02-20,16,17,0
759,2022-02-20,17,3,-1
760,2022-02-20,17,17,-1
761,2022-02-20,18,18,0
762,2022-02-20,18,19,-2
763,2022-02-20,19,19,-1
764,2022-02-20,20,20,0
765,2022-02-20,20,21,1
766,2022-02-20,21,21,-3
767,2022-02-20,22,22,2
768,2022-02-20,23,23,1
769,2022-02-21,0,0,3
770,2022-02-21,1,1,1
771,2022-02-21,2,2,1
772,2022-02-21,4,4,-1
773,2022-02-21,6,6,6
774,2022-02-21,6,7,1
775,2022-02-21,7,7,4
776,2022-02-21,8,8,-6
777,2022-02-21,8,9,2
778,2022-02-21,9,9,-1
779,2022-02-21,9,10,1
780,2022-02-21,10,10,-5
781,2022-02-21,10,11,2
782,2022-02-21,11,11,-2
783,2022-02-21,11,12,2
784,2022-02-21,12,12,3
785,2022-02-21,12,13,0
786,2022-02-21,12,14,1
787,2022-02-21,13,13,6
788,2022-02-21,13,14,-1
789,2022-02-21,14,14,-3
790,2022-02-21,14,15,0
791,2022-02-21,15,15,3
792,2022-02-21,15,16,-4
793,2022-02-21,16,16,4
794,2022-02-21,16,17,-1
795,2022-02-21,17,17,0
796,2022-02-21,18,18,-2
797,2022-02-21,18,19,0
798,2022-02-21,19,19,-3
799,2022-02-21,19,20,-2
800,2022-02-21,20,20,0
801,2022-02-21,20,21,-1
802,2022-02-21,21,21,-1
803,2022-02-21,21,22,-1
804,2022-02-21,22,22,2
805,2022-02-21,22,23,1
806,2022-02-21,23,0,-1
807,2022-02-21,23,23,-2
808,2022-02-22,0,0,4
809,2022-02-22,0,2,-1
810,2022-02-22,2,2,1
811,2022-02-22,3,3,-1
812,2022-02-22,5,5,1
813,2022-02-22,6,6,13
814,2022-02-22,6,7,3
815,2022-02-22,7,7,2
816,2022-02-22,7,8,1
817,2022-02-22,8,8,27
818,2022-02-22,8,9,13
819,2022-02-22,9,9,11
820,2022-02-22,9,10,-1
821,2022-02-22,10,10,1
822,2022-02-22,10,11,-3
823,2022-02-22,11,11,4
824,2022-02-22,11,12,-6
825,2022-02-22,12,12,1
826,2022-02-22,12,13,0
827,2022-02-22,13,13,-2
828,2022-02-22,13,14,-1
829,2022-02-22,14,14,-2
830,2022-02-22,14,15,1
831,2022-02-22,15,15,-3
832,2022-02-22,15,16,-1
833,2022-02-22,16,16,-7
834,2022-02-22,16,17,-2
835,2022-02-22,17,17,-2
836,2022-02-22,17,18,1
837,2022-02-22,18,18,-13
838,2022-02-22,18,19,-4
839,2022-02-22,19,19,-5
840,2022-02-22,20,20,4
841,2022-02-22,21,21,-1
842,2022-02-22,22,22,-1
843,2022-02-22,22,23,1
844,2022-02-22,23,23,-4
845,2022-02-23,0,0,-2
846,2022-02-23,0,8,-1
847,2022-02-23,2,2,1
848,2022-02-23,4,4,-11
849,2022-02-23,4,5,1
850,2022-02-23,5,5,-8
851,2022-02-23,5,6,-1
852,2022-02-23,6,6,9
853,2022-02-23,6,7,4
854,2022-02-23,7,7,11
855,2022-02-23,7,8,6
856,2022-02-23,8,8,23
857,2022-02-23,8,9,9
858,2022-02-23,9,9,7
859,2022-02-23,9,10,-4
860,2022-02-23,10,10,7
861,2022-02-23,10,11,0
862,2022-02-23,11,11,-4
863,2022-02-23,11,12,-2
864,2022-02-23,12,12,-2
865,2022-02-23,12,13,4
866,2022-02-23,13,13,5
867,2022-02-23,13,14,-3
868,2022-02-23,14,14,-13
869,2022-02-23,14,15,1
870,2022-02-23,15,15,4
871,2022-02-23,15,16,2
872,2022-02-23,16,16,-22
873,2022-02-23,16,17,-8
874,2022-02-23,16,21,-1
875,2022-02-23,17,17,-31
876,2022-02-23,17,18,0
877,2022-02-23,18,18,-18
878,2022-02-23,18,19,-2
879,2022-02-23,19,19,-6
880,2022-02-23,19,20,2
881,2022-02-23,20,20,1
882,2022-02-23,20,21,0
883,2022-02-23,21,21,7
884,2022-02-23,21,22,-2
885,2022-02-23,22,22,7
886,2022-02-23,23,23,0
887,2022-02-24,0,0,0
888,2022-02-24,2,2,2
889,2022-02-24,5,5,4
890,2022-02-24,5,6,-1
891,2022-02-24,6,6,20
892,2022-02-24,6,7,3
893,2022-02-24,7,7,19
894,2022-02-24,7,8,5
895,2022-02-24,8,8,27
896,2022-02-24,8,9,4
897,2022-02-24,9,9,4
898,2022-02-24,9,10,0
899,2022-02-24,10,10,-3
900,2022-02-24,10,11,2
901,2022-02-24,11,11,-1
902,2022-02-24,12,12,-2
903,2022-02-24,12,13,3
