,start-date,start-hour,end-hour,step
157,2022-02-23,5,5,-1
158,2022-02-23,10,10,1
159,2022-02-23,11,11,-1
160,2022-02-23,16,16,1
161,2022-02-23,18,18,1
162,2022-02-23,23,23,1
163,2022-02-24,5,5,-1
164,2022-02-24,10,10,1
165,2022-02-24,13,13,-1
166,2022-02-24,14,14,1
167,2022-02-24,15,15,1
168,2022-02-24,18,18,-1
169,2022-02-24,20,20,-1
170,2022-02-24,21,21,0
171,2022-02-24,21,22,-1
172,2022-02-25,10,10,1
173,2022-02-25,11,11,-1
174,2022-02-25,12,12,-1
175,2022-02-25,17,17,-1
176,2022-02-25,18,18,-1
177,2022-02-26,10,10,2
178,2022-02-26,16,16,-1
179,2022-02-26,20,20,1
180,2022-02-26,21,21,-1
181,2022-02-27,11,11,1
182,2022-02-27,16,16,0
183,2022-02-27,16,17,-1
184,2022-02-27,17,17,1
185,2022-02-27,18,18,1
186,2022-02-27,20,20,1
187,2022-02-28,0,0,1
188,2022-02-28,6,6,1
189,2022-02-28,7,10,1
190,2022-02-28,9,9,1
191,2022-02-28,11,11,-1
192,2022-02-28,12,12,-1
193,2022-02-28,17,17,1
194,2022-02-28,18,18,1
195,2022-02-28,19,19,0
196,2022-02-28,21,21,-3
197,2022-02-28,22,22,-1
198,2022-03-01,5,6,-1
199,2022-03-01,6,6,1
200,2022-03-01,8,8,-1
201,2022-03-01,10,10,1
202,2022-03-01,11,11,0
203,2022-03-01,11,12,1
204,2022-03-01,17,17,1
205,2022-03-01,18,18,1
206,2022-03-01,20,20,-2
207,2022-03-01,20,21,-1
208,2022-03-01,22,22,-1
209,2022-03-02,7,7,2
210,2022-03-02,10,10,1
211,2022-03-02,11,11,-1
212,2022-03-02,15,15,1
213,2022-03-02,16,16,-1
214,2022-03-02,17,17,1
215,2022-03-02,18,18,1
216,2022-03-02,20,20,0
217,2022-03-02,21,21,-1
218,2022-03-03,7,7,1
219,2022-03-03,7,8,1
220,2022-03-03,8,8,-1
221,2022-03-03,8,9,-1
222,2022-03-03,10,10,1
223,2022-03-03,13,13,-1
224,2022-03-03,14,14,1
225,2022-03-03,19,20,1
226,2022-03-03,21,21,-1
227,2022-03-04,8,8,1
228,2022-03-04,11,11,-1
229,2022-03-04,11,12,-1
230,2022-03-04,12,13,-1
231,2022-03-04,16,16,0
232,2022-03-04,18,18,-1
233,2022-03-05,11,12,1
234,2022-03-05,12,13,1
235,2022-03-05,14,14,-2
236,2022-03-05,15,15,1
237,2022-03-05,17,18,1
238,2022-03-06,11,11,1
239,2022-03-06,13,13,-1
240,2022-03-06,13,14,1
241,2022-03-06,14,14,1
242,2022-03-07,6,6,-1
243,2022-03-07,9,9,-1
244,2022-03-07,10,10,1
245,2022-03-07,11,12,-1
246,2022-03-07,15,16,1
247,2022-03-07,17,17,-1
248,2022-03-07,18,19,1
249,2022-03-07,21,21,1
250,2022-03-07,22,22,-1
251,2022-03-08,6,6,-1
252,2022-03-08,10,10,1
253,2022-03-08,11,11,-1
254,2022-03-08,11,12,1
255,2022-03-08,13,13,-1
256,2022-03-08,18,18,1
257,2022-03-08,18,19,1
258,2022-03-08,20,20,-1
259,2022-03-09,5,5,-1
260,2022-03-09,10,10,1
261,2022-03-09,11,11,-1
262,2022-03-09,20,20,1
263,2022-03-09,21,21,0
264,2022-03-09,21,22,-1
265,2022-03-10,5,6,-1
266,2022-03-10,7,7,1
267,2022-03-10,8,8,1
268,2022-03-10,9,9,-1
269,2022-03-10,12,12,1
270,2022-03-10,18,18,1
271,2022-03-10,20,21,-1
272,2022-03-10,22,22,-1
273,2022-03-11,10,10,1
274,2022-03-11,11,11,1
275,2022-03-11,11,12,1
276,2022-03-11,12,12,-2
277,2022-03-11,13,13,-1
278,2022-03-11,16,16,1
279,2022-03-11,16,17,-1
280,2022-03-11,17,17,0
281,2022-03-12,11,11,1
282,2022-03-12,13,13,1
283,2022-03-12,15,15,-1
284,2022-03-12,19,20,1
285,2022-03-12,21,21,-1
286,2022-03-13,10,10,-1
287,2022-03-13,12,12,2
288,2022-03-13,13,13,1
289,2022-03-13,14,14,-1
290,2022-03-13,16,16,1
291,2022-03-13,16,17,-1
292,2022-03-13,17,17,1
293,2022-03-13,18,19,-1
294,2022-03-13,20,20,-1
295,2022-03-14,10,10,1
296,2022-03-14,11,11,-1
297,2022-03-14,18,18,1
298,2022-03-14,21,21,1
299,2022-03-14,22,22,-1
300,2022-03-15,9,9,0
301,2022-03-15,10,10,1
302,2022-03-15,11,11,0
303,2022-03-15,12,12,0
304,2022-03-15,13,13,0
305,2022-03-15,14,14,-1
306,2022-03-15,17,17,1
307,2022-03-15,17,18,1
308,2022-03-15,18,18,0
309,2022-03-15,19,19,0
310,2022-03-15,19,20,-1
311,2022-03-15,20,20,-1
312,2022-03-15,21,21,1
313,2022-03-16,5,6,-1
314,2022-03-16,8,9,1
315,2022-03-16,9,9,-1
316,2022-03-16,10,10,2
317,2022-03-16,11,11,-1
318,2022-03-16,11,12,-1
319,2022-03-16,18,18,1
320,2022-03-16,18,19,1
321,2022-03-16,22,22,-1
322,2022-03-17,5,5,-1
323,2022-03-17,13,13,0
324,2022-03-17,19,19,1
325,2022-03-17,22,22,-1
326,2022-03-18,8,8,2
327,2022-03-18,9,9,-2
328,2022-03-18,10,10,0
329,2022-03-18,13,13,-1
330,2022-03-18,15,15,-1
331,2022-03-18,20,20,1
332,2022-03-18,21,21,-1
333,2022-03-18,22,22,-1
334,2022-03-19,12,13,1
335,2022-03-19,14,14,1
336,2022-03-19,15,15,-1
337,2022-03-20,9,9,1
338,2022-03-20,11,11,1
339,2022-03-20,11,12,1
340,2022-03-20,13,13,-1
341,2022-03-20,15,15,-2
342,2022-03-20,16,16,1
343,2022-03-20,17,17,-1
344,2022-03-20,18,18,1
345,2022-03-21,5,5,-1
346,2022-03-21,8,8,1
347,2022-03-21,9,9,-1
348,2022-03-21,14,14,1
349,2022-03-21,18,18,1
350,2022-03-21,20,20,1
351,2022-03-21,22,22,-1
352,2022-03-22,5,5,-1
353,2022-03-22,7,7,1
354,2022-03-22,9,9,-1
355,2022-03-22,11,11,1
356,2022-03-22,12,12,-1
357,2022-03-22,14,14,1
358,2022-03-22,16,16,-2
359,2022-03-22,18,18,1
360,2022-03-23,6,6,1
361,2022-03-23,8,8,-1
362,2022-03-23,14,15,1
363,2022-03-23,19,19,2
364,2022-03-23,21,21,-1
365,2022-03-24,10,10,1
366,2022-03-24,11,11,-1
367,2022-03-24,12,12,-1
368,2022-03-24,14,14,-1
369,2022-03-24,18,18,0
370,2022-03-24,19,19,-1
371,2022-03-24,20,20,1
372,2022-03-24,22,22,-1
373,2022-03-25,10,10,1
374,2022-03-25,11,11,1
375,2022-03-25,12,12,-1
376,2022-03-25,13,13,-1
377,2022-03-25,17,17,-1
378,2022-03-25,17,18,1
379,2022-03-25,18,18,-1
380,2022-03-25,19,20,1
381,2022-03-25,22,22,-1
382,2022-03-26,10,10,1
383,2022-03-26,13,13,0
384,2022-03-26,15,16,-1
385,2022-03-26,16,17,1
386,2022-03-26,18,18,1
387,2022-03-27,11,11,1
388,2022-03-27,14,14,-1
389,2022-03-27,18,18,1
390,2022-03-27,20,20,-1
391,2022-03-28,7,7,1
392,2022-03-28,9,9,-1
393,2022-03-28,10,10,1
394,2022-03-28,12,12,-1
395,2022-03-28,17,18,1
396,2022-03-28,23,23,-1
397,2022-03-29,7,7,1
398,2022-03-29,8,8,0
399,2022-03-29,9,9,-1
400,2022-03-29,10,10,1
401,2022-03-29,11,11,-1
402,2022-03-29,12,12,1
403,2022-03-29,15,15,1
404,2022-03-29,16,16,-2
405,2022-03-29,17,17,1
406,2022-03-29,19,19,0
407,2022-03-29,23,23,-1
408,2022-03-30,6,7,-1
409,2022-03-30,10,10,1
410,2022-03-30,12,12,0
411,2022-03-30,18,19,1
412,2022-03-30,21,21,-1
413,2022-03-31,1,1,-1
414,2022-03-31,7,7,0
415,2022-03-31,10,10,1
416,2022-03-31,12,12,-1
417,2022-03-31,18,18,0
418,2022-03-31,23,23,-1
