,start-date,start-hour,end-hour,step
469,2022-02-16,7,7,7
470,2022-02-16,7,8,0
471,2022-02-16,8,8,2
472,2022-02-16,8,9,-1
473,2022-02-16,9,9,1
474,2022-02-16,9,10,-3
475,2022-02-16,10,10,-2
476,2022-02-16,10,11,1
477,2022-02-16,11,11,2
478,2022-02-16,11,15,1
479,2022-02-16,12,12,1
480,2022-02-16,12,13,2
481,2022-02-16,13,13,-2
482,2022-02-16,13,14,1
483,2022-02-16,14,14,-1
484,2022-02-16,15,15,-8
485,2022-02-16,15,16,-2
486,2022-02-16,16,16,-8
487,2022-02-16,16,17,-2
488,2022-02-16,17,17,-7
489,2022-02-16,17,18,2
490,2022-02-16,18,18,-1
491,2022-02-16,18,19,1
492,2022-02-16,19,19,6
493,2022-02-16,20,20,0
494,2022-02-16,20,21,1
495,2022-02-16,21,21,-2
496,2022-02-16,22,22,3
497,2022-02-16,23,23,3
498,2022-02-17,0,0,2
499,2022-02-17,0,1,-1
500,2022-02-17,1,1,1
501,2022-02-17,1,2,1
502,2022-02-17,2,2,0
503,2022-02-17,3,4,-1
504,2022-02-17,4,5,-1
505,2022-02-17,6,6,7
506,2022-02-17,6,7,-1
507,2022-02-17,7,7,6
508,2022-02-17,7,8,-1
509,2022-02-17,8,8,1
510,2022-02-17,8,9,-3
511,2022-02-17,9,9,3
512,2022-02-17,9,10,1
513,2022-02-17,10,10,0
514,2022-02-17,10,11,0
515,2022-02-17,11,11,-2
516,2022-02-17,11,12,3
517,2022-02-17,12,12,-3
518,2022-02-17,12,13,3
519,2022-02-17,13,13,-2
520,2022-02-17,13,14,0
521,2022-02-17,13,15,1
522,2022-02-17,14,14,-1
523,2022-02-17,14,15,-1
524,2022-02-17,15,15,1
525,2022-02-17,15,16,-1
526,2022-02-17,16,16,-4
527,2022-02-17,16,17,-1
528,2022-02-17,17,17,-5
529,2022-02-17,17,18,2
530,2022-02-17,18,18,-5
531,2022-02-17,18,19,-3
532,2022-02-17,19,19,2
533,2022-02-17,19,20,2
534,2022-02-17,20,20,3
535,2022-02-17,20,21,0
536,2022-02-17,21,21,6
537,2022-02-17,22,22,1
538,2022-02-17,22,23,1
539,2022-02-18,0,0,-1
540,2022-02-18,2,3,-1
541,2022-02-18,4,4,1
542,2022-02-18,4,5,-1
543,2022-02-18,5,5,1
544,2022-02-18,6,6,2
545,2022-02-18,7,7,-2
546,2022-02-18,7,8,1
547,2022-02-18,8,8,1
548,2022-02-18,8,9,0
549,2022-02-18,9,9,0
550,2022-02-18,10,11,0
551,2022-02-18,11,12,1
552,2022-02-18,11,14,1
553,2022-02-18,12,12,-1
554,2022-02-18,12,13,0
555,2022-02-18,13,13,-2
556,2022-02-18,13,14,2
557,2022-02-18,14,14,-2
558,2022-02-18,14,15,-1
559,2022-02-18,15,15,3
560,2022-02-18,15,16,-4
561,2022-02-18,16,16,1
562,2022-02-18,16,17,-2
563,2022-02-18,17,17,-6
564,2022-02-18,17,18,-1
565,2022-02-18,18,18,-1
566,2022-02-18,18,19,-2
567,2022-02-18,19,19,-1
568,2022-02-18,20,20,1
569,2022-02-18,21,21,1
570,2022-02-18,22,22,-1
571,2022-02-18,22,23,1
572,2022-02-18,23,23,1
573,2022-02-19,0,0,0
574,2022-02-19,1,2,1
575,2022-02-19,2,2,1
576,2022-02-19,3,3,-1
577,2022-02-19,4,4,-1
578,2022-02-19,6,6,2
579,2022-02-19,6,7,-1
580,2022-02-19,8,9,1
581,2022-02-19,10,10,-1
582,2022-02-19,11,11,-5
583,2022-02-19,11,12,1
584,2022-02-19,12,12,-3
585,2022-02-19,12,13,3
586,2022-02-19,13,13,-2
587,2022-02-19,13,14,-1
588,2022-02-19,14,14,7
589,2022-02-19,14,15,1
590,2022-02-19,15,15,3
591,2022-02-19,15,16,-3
592,2022-02-19,16,16,2
593,2022-02-19,16,17,-1
594,2022-02-19,17,17,2
595,2022-02-19,17,18,1
596,2022-02-19,18,18,-1
597,2022-02-19,18,19,0
598,2022-02-19,19,19,0
599,2022-02-19,20,20,1
600,2022-02-19,21,21,0
601,2022-02-19,22,23,1
602,2022-02-19,23,23,1
603,2022-02-20,0,0,1
604,2022-02-20,1,1,1
605,2022-02-20,1,2,1
606,2022-02-20,3,3,-1
607,2022-02-20,3,4,-1
608,2022-02-20,8,8,1
609,2022-02-20,8,9,2
610,2022-02-20,9,9,-1
611,2022-02-20,9,10,-1
612,2022-02-20,10,10,-4
613,2022-02-20,11,11,0
614,2022-02-20,11,12,1
615,2022-02-20,12,12,-1
616,2022-02-20,12,13,0
617,2022-02-20,13,13,7
618,2022-02-20,13,14,-2
619,2022-02-20,14,14,-1
620,2022-02-20,14,15,0
621,2022-02-20,15,15,0
622,2022-02-20,15,16,2
623,2022-02-20,16,16,-2
624,2022-02-20,17,17,1
625,2022-02-20,17,18,1
626,2022-02-20,18,18,-2
627,2022-02-20,18,19,-1
628,2022-02-20,19,19,0
629,2022-02-20,19,20,-2
630,2022-02-20,20,21,-2
631,2022-02-20,21,21,-1
632,2022-02-20,22,22,4
633,2022-02-20,23,23,0
634,2022-02-21,0,0,0
635,2022-02-21,3,3,-1
636,2022-02-21,6,6,0
637,2022-02-21,7,7,0
638,2022-02-21,7,8,-2
639,2022-02-21,8,8,1
640,2022-02-21,8,9,-1
641,2022-02-21,9,9,-1
642,2022-02-21,10,10,0
643,2022-02-21,10,11,-2
644,2022-02-21,11,11,0
645,2022-02-21,11,12,1
646,2022-02-21,12,12,1
647,2022-02-21,12,13,-3
648,2022-02-21,13,13,2
649,2022-02-21,13,14,11
650,2022-02-21,14,14,-2
651,2022-02-21,14,15,1
652,2022-02-21,15,15,0
653,2022-02-21,15,16,2
654,2022-02-21,16,16,1
655,2022-02-21,16,17,3
656,2022-02-21,17,17,-3
657,2022-02-21,17,18,3
658,2022-02-21,18,18,-3
659,2022-02-21,18,19,1
660,2022-02-21,19,19,-1
661,2022-02-21,21,21,0
662,2022-02-21,21,22,1
663,2022-02-21,22,22,-2
664,2022-02-21,23,0,-3
665,2022-02-21,23,23,1
666,2022-02-22,0,0,-5
667,2022-02-22,5,6,1
668,2022-02-22,6,6,4
669,2022-02-22,7,7,2
670,2022-02-22,7,8,2
671,2022-02-22,8,8,2
672,2022-02-22,8,9,-3
673,2022-02-22,9,9,0
674,2022-02-22,9,10,-1
675,2022-02-22,10,10,1
676,2022-02-22,10,11,0
677,2022-02-22,11,12,0
678,2022-02-22,12,12,0
679,2022-02-22,12,13,0
680,2022-02-22,13,13,-2
681,2022-02-22,13,14,1
682,2022-02-22,14,14,1
683,2022-02-22,14,15,-1
684,2022-02-22,15,15,0
685,2022-02-22,16,16,0
686,2022-02-22,16,17,-1
687,2022-02-22,17,17,2
688,2022-02-22,17,18,0
689,2022-02-22,18,18,-3
690,2022-02-22,18,19,0
691,2022-02-22,19,19,-3
692,2022-02-22,19,20,1
693,2022-02-22,20,20,4
694,2022-02-22,20,21,0
695,2022-02-22,21,21,0
696,2022-02-22,22,22,0
697,2022-02-22,22,23,2
698,2022-02-22,23,23,-1
699,2022-02-23,3,4,-1
700,2022-02-23,6,6,1
701,2022-02-23,7,7,-1
702,2022-02-23,7,8,1
703,2022-02-23,8,8,3
704,2022-02-23,8,9,2
705,2022-02-23,9,9,-4
706,2022-02-23,9,10,0
707,2022-02-23,10,10,0
708,2022-02-23,10,11,0
709,2022-02-23,11,11,-2
710,2022-02-23,11,12,1
711,2022-02-23,12,12,1
712,2022-02-23,12,13,-1
713,2022-02-23,13,13,-3
714,2022-02-23,13,14,-4
715,2022-02-23,14,14,8
716,2022-02-23,14,15,0
717,2022-02-23,15,15,0
718,2022-02-23,15,16,-1
719,2022-02-23,16,16,0
720,2022-02-23,16,17,-7
721,2022-02-23,17,17,-6
722,2022-02-23,17,18,1
723,2022-02-23,18,18,-5
724,2022-02-23,18,19,-3
725,2022-02-23,19,19,5
726,2022-02-23,19,20,-3
727,2022-02-23,20,20,5
728,2022-02-23,21,21,-2
729,2022-02-23,22,22,4
730,2022-02-23,22,23,1
731,2022-02-23,23,23,1
732,2022-02-24,0,0,1
733,2022-02-24,1,1,-1
734,2022-02-24,2,2,0
735,2022-02-24,4,4,-1
736,2022-02-24,4,5,-1
737,2022-02-24,6,6,6
738,2022-02-24,6,7,2
739,2022-02-24,7,7,5
740,2022-02-24,7,8,3
741,2022-02-24,8,8,-2
742,2022-02-24,8,9,-1
743,2022-02-24,9,9,0
744,2022-02-24,9,10,1
745,2022-02-24,10,10,1
746,2022-02-24,10,11,-1
747,2022-02-24,11,11,0
748,2022-02-24,12,12,1
749,2022-02-24,12,13,-2
750,2022-02-24,13,13,0
751,2022-02-24,13,14,1
752,2022-02-24,14,14,1
753,2022-02-24,14,15,0
754,2022-02-24,15,15,-1
755,2022-02-24,15,16,-2
756,2022-02-24,16,16,-1
757,2022-02-24,16,17,-2
758,2022-02-24,17,17,-8
759,2022-02-24,17,18,3
760,2022-02-24,18,18,-7
761,2022-02-24,18,19,-4
762,2022-02-24,19,19,5
763,2022-02-24,19,20,1
764,2022-02-24,20,20,2
765,2022-02-24,20,21,1
766,2022-02-24,21,21,3
767,2022-02-24,21,22,-2
768,2022-02-24,22,22,1
769,2022-02-24,22,23,1
770,2022-02-24,23,0,-1
771,2022-02-24,23,23,2
772,2022-02-25,3,3,-1
773,2022-02-25,5,6,1
774,2022-02-25,6,6,1
775,2022-02-25,7,7,2
776,2022-02-25,7,8,2
777,2022-02-25,8,8,1
778,2022-02-25,9,9,1
779,2022-02-25,10,10,1
780,2022-02-25,11,11,-1
781,2022-02-25,11,12,2
782,2022-02-25,12,12,-2
783,2022-02-25,13,13,-1
784,2022-02-25,13,14,-1
785,2022-02-25,14,14,2
786,2022-02-25,14,15,1
787,2022-02-25,15,15,-7
788,2022-02-25,15,16,2
789,2022-02-25,16,16,-4
790,2022-02-25,16,17,-1
791,2022-02-25,17,17,3
792,2022-02-25,17,18,0
793,2022-02-25,18,18,-3
794,2022-02-25,19,19,-3
795,2022-02-25,19,20,0
796,2022-02-25,20,20,-1
797,2022-02-25,20,21,2
798,2022-02-25,21,21,0
799,2022-02-25,21,22,1
800,2022-02-25,22,22,3
801,2022-02-25,23,23,2
802,2022-02-26,0,0,1
803,2022-02-26,2,2,-1
804,2022-02-26,6,6,0
805,2022-02-26,6,7,-1
806,2022-02-26,7,7,-2
807,2022-02-26,8,8,0
808,2022-02-26,9,9,1
809,2022-02-26,10,10,3
810,2022-02-26,10,11,-1
811,2022-02-26,11,11,1
812,2022-02-26,11,12,3
813,2022-02-26,11,13,1
814,2022-02-26,12,12,-1
815,2022-02-26,12,13,1
816,2022-02-26,13,13,-3
817,2022-02-26,13,14,1
818,2022-02-26,14,14,-1
819,2022-02-26,14,15,2
820,2022-02-26,15,15,1
821,2022-02-26,15,16,0
822,2022-02-26,16,16,-2
823,2022-02-26,17,17,0
824,2022-02-26,17,18,-1
825,2022-02-26,18,18,-1
826,2022-02-26,18,19,1
827,2022-02-26,19,19,1
828,2022-02-26,19,20,-1
829,2022-02-26,20,20,0
830,2022-02-26,21,21,-2
831,2022-02-26,22,22,1
832,2022-02-26,22,23,-1
833,2022-02-26,23,23,0
834,2022-02-27,0,0,-2
835,2022-02-27,0,1,-1
836,2022-02-27,1,1,1
837,2022-02-27,3,3,-2
838,2022-02-27,4,4,1
839,2022-02-27,4,5,-1
840,2022-02-27,7,7,1
841,2022-02-27,8,8,1
842,2022-02-27,9,9,1
843,2022-02-27,10,10,-4
844,2022-02-27,11,11,4
845,2022-02-27,11,12,1
846,2022-02-27,12,12,1
847,2022-02-27,12,13,1
848,2022-02-27,13,13,2
849,2022-02-27,13,14,0
850,2022-02-27,14,14,-1
851,2022-02-27,15,15,0
852,2022-02-27,15,16,-3
853,2022-02-27,16,16,-3
854,2022-02-27,17,17,1
855,2022-02-27,17,18,0
856,2022-02-27,18,18,3
857,2022-02-27,19,19,1
858,2022-02-27,19,20,0
859,2022-02-27,20,20,1
860,2022-02-27,20,21,1
861,2022-02-27,21,21,1
862,2022-02-27,21,22,1
863,2022-02-27,22,22,-1
864,2022-02-27,23,23,-1
865,2022-02-28,0,0,0
866,2022-02-28,1,1,-1
867,2022-02-28,6,6,5
868,2022-02-28,7,7,2
869,2022-02-28,8,8,0
870,2022-02-28,8,9,0
871,2022-02-28,9,9,4
872,2022-02-28,10,10,-1
873,2022-02-28,11,11,0
874,2022-02-28,11,12,2
875,2022-02-28,12,12,-5
876,2022-02-28,12,13,1
877,2022-02-28,13,13,-1
878,2022-02-28,13,14,1
879,2022-02-28,14,14,3
880,2022-02-28,14,15,3
881,2022-02-28,15,15,-7
882,2022-02-28,15,16,0
883,2022-02-28,16,16,1
884,2022-02-28,16,17,2
885,2022-02-28,17,17,-5
886,2022-02-28,17,18,-2
887,2022-02-28,18,18,2
888,2022-02-28,18,19,0
889,2022-02-28,19,19,4
890,2022-02-28,19,20,3
891,2022-02-28,20,20,-1
892,2022-02-28,20,21,-1
893,2022-02-28,21,21,3
894,2022-02-28,21,22,0
895,2022-02-28,22,22,-1
896,2022-02-28,23,0,-1
897,2022-02-28,23,23,-3
898,2022-03-01,0,0,0
899,2022-03-01,4,4,1
900,2022-03-01,6,6,4
901,2022-03-01,6,7,-1
902,2022-03-01,7,7,-2
903,2022-03-01,7,8,4
904,2022-03-01,8,8,-2
905,2022-03-01,8,9,2
906,2022-03-01,9,9,-1
